state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IN,Indiana,18,Region 5,Inconclusive,2020-10-19,29,5476
IN,Indiana,18,Region 5,Negative,2020-10-19,18730,2749854
IN,Indiana,18,Region 5,Inconclusive,2020-10-20,24,5500
IN,Indiana,18,Region 5,Positive,2020-10-20,1838,216955
IN,Indiana,18,Region 5,Negative,2020-10-20,17769,2767623
IN,Indiana,18,Region 5,Inconclusive,2020-10-21,38,5538
IN,Indiana,18,Region 5,Negative,2020-10-21,25564,2793187
IN,Indiana,18,Region 5,Positive,2020-10-21,3420,220375
IN,Indiana,18,Region 5,Inconclusive,2020-10-22,51,5589
IN,Indiana,18,Region 5,Negative,2020-10-22,27187,2820374
IN,Indiana,18,Region 5,Positive,2020-10-22,2846,223221
IN,Indiana,18,Region 5,Positive,2020-10-23,2914,226135
IN,Indiana,18,Region 5,Inconclusive,2020-10-23,49,5638
IN,Indiana,18,Region 5,Negative,2020-10-23,30240,2850614
IN,Indiana,18,Region 5,Positive,2020-10-24,2537,228672
IN,Indiana,18,Region 5,Negative,2020-10-24,25076,2875690
IN,Indiana,18,Region 5,Inconclusive,2020-10-24,43,5681
IN,Indiana,18,Region 5,Inconclusive,2020-10-25,33,5714
IN,Indiana,18,Region 5,Negative,2020-10-25,18403,2894093
IN,Indiana,18,Region 5,Positive,2020-10-25,2250,230922
IN,Indiana,18,Region 5,Negative,2020-10-26,28028,2922121
IN,Indiana,18,Region 5,Positive,2020-10-26,2877,233799
IN,Indiana,18,Region 5,Inconclusive,2020-10-26,57,5771
IN,Indiana,18,Region 5,Positive,2020-10-27,2739,236538
IN,Indiana,18,Region 5,Inconclusive,2020-10-27,74,5845
IN,Indiana,18,Region 5,Negative,2020-10-27,20492,2942613
IN,Indiana,18,Region 5,Positive,2020-10-28,3603,240141
IN,Indiana,18,Region 5,Negative,2020-10-28,26645,2969258
IN,Indiana,18,Region 5,Inconclusive,2020-10-28,43,5888
IN,Indiana,18,Region 5,Negative,2020-10-29,17160,2986418
IN,Indiana,18,Region 5,Positive,2020-10-29,2020,242161
IN,Indiana,18,Region 5,Inconclusive,2020-10-29,51,5939
IN,Indiana,18,Region 5,Inconclusive,2020-10-30,83,6022
IN,Indiana,18,Region 5,Negative,2020-10-30,38054,3024472
IN,Indiana,18,Region 5,Positive,2020-10-30,3651,245812
IN,Indiana,18,Region 5,Negative,2020-10-31,28498,3052970
IN,Indiana,18,Region 5,Positive,2020-10-31,3495,249307
IN,Indiana,18,Region 5,Inconclusive,2020-10-31,69,6091
IN,Indiana,18,Region 5,Positive,2020-11-01,3666,252973
IN,Indiana,18,Region 5,Negative,2020-11-01,25308,3078278
IN,Indiana,18,Region 5,Inconclusive,2020-11-01,47,6138
IN,Indiana,18,Region 5,Positive,2020-11-02,4103,257076
IN,Indiana,18,Region 5,Negative,2020-11-02,26477,3104755
IN,Indiana,18,Region 5,Inconclusive,2020-11-02,69,6207
IN,Indiana,18,Region 5,Inconclusive,2020-11-03,48,6255
IN,Indiana,18,Region 5,Negative,2020-11-03,24148,3128903
IN,Indiana,18,Region 5,Positive,2020-11-03,4024,261100
IN,Indiana,18,Region 5,Positive,2020-11-04,4825,265925
IN,Indiana,18,Region 5,Inconclusive,2020-11-04,86,6341
IN,Indiana,18,Region 5,Negative,2020-11-04,33303,3162206
IN,Indiana,18,Region 5,Negative,2020-11-05,33037,3195243
IN,Indiana,18,Region 5,Inconclusive,2020-11-05,144,6485
IN,Indiana,18,Region 5,Positive,2020-11-05,5654,271579
IN,Indiana,18,Region 5,Inconclusive,2020-11-06,232,6717
IN,Indiana,18,Region 5,Positive,2020-11-06,5286,276865
IN,Indiana,18,Region 5,Negative,2020-11-06,38091,3233334
IN,Indiana,18,Region 5,Inconclusive,2020-11-07,117,6834
IN,Indiana,18,Region 5,Negative,2020-11-07,31882,3265216
IN,Indiana,18,Region 5,Positive,2020-11-07,4435,281300
IN,Indiana,18,Region 5,Positive,2020-11-08,5682,286982
IN,Indiana,18,Region 5,Inconclusive,2020-11-08,64,6898
IN,Indiana,18,Region 5,Negative,2020-11-08,28706,3293922
IN,Indiana,18,Region 5,Positive,2020-11-09,6091,293073
IN,Indiana,18,Region 5,Negative,2020-11-09,29043,3322965
IN,Indiana,18,Region 5,Inconclusive,2020-11-09,82,6980
IN,Indiana,18,Region 5,Negative,2020-11-10,30564,3353529
IN,Indiana,18,Region 5,Inconclusive,2020-11-10,96,7076
IN,Indiana,18,Region 5,Positive,2020-11-10,5986,299059
IN,Indiana,18,Region 5,Positive,2020-11-11,7074,306133
IN,Indiana,18,Region 5,Inconclusive,2020-11-11,212,7288
IN,Indiana,18,Region 5,Negative,2020-11-11,36515,3390044
IN,Indiana,18,Region 5,Positive,2020-11-12,7397,313530
IN,Indiana,18,Region 5,Inconclusive,2020-11-12,89,7377
IN,Indiana,18,Region 5,Negative,2020-11-12,38541,3428585
IN,Indiana,18,Region 5,Positive,2020-11-13,7488,321018
IN,Indiana,18,Region 5,Negative,2020-11-13,37673,3466258
IN,Indiana,18,Region 5,Inconclusive,2020-11-13,76,7453
IN,Indiana,18,Region 5,Negative,2020-11-14,34417,3500675
IN,Indiana,18,Region 5,Positive,2020-11-14,6618,327636
IN,Indiana,18,Region 5,Inconclusive,2020-11-14,92,7545
IN,Indiana,18,Region 5,Inconclusive,2020-11-15,43,7588
IN,Indiana,18,Region 5,Negative,2020-11-15,26512,3527187
IN,Indiana,18,Region 5,Positive,2020-11-15,5215,332851
IN,Indiana,18,Region 5,Inconclusive,2020-11-16,80,7668
IN,Indiana,18,Region 5,Positive,2020-11-16,6221,339072
IN,Indiana,18,Region 5,Negative,2020-11-16,29201,3556388
IN,Indiana,18,Region 5,Negative,2020-11-17,38946,3595334
IN,Indiana,18,Region 5,Positive,2020-11-17,7945,347017
IN,Indiana,18,Region 5,Inconclusive,2020-11-17,271,7939
IN,Indiana,18,Region 5,Negative,2020-11-18,39587,3634921
IN,Indiana,18,Region 5,Inconclusive,2020-11-18,188,8127
IN,Indiana,18,Region 5,Positive,2020-11-18,7089,354106
IN,Indiana,18,Region 5,Inconclusive,2020-11-19,156,8283
IN,Indiana,18,Region 5,Negative,2020-11-19,47936,3682857
IN,Indiana,18,Region 5,Positive,2020-11-19,8301,362407
IN,Indiana,18,Region 5,Positive,2020-11-20,7905,370312
IN,Indiana,18,Region 5,Inconclusive,2020-11-20,215,8498
IN,Indiana,18,Region 5,Negative,2020-11-20,43964,3726821
IN,Indiana,18,Region 5,Inconclusive,2020-11-21,125,8623
IN,Indiana,18,Region 5,Positive,2020-11-21,6920,377232
IN,Indiana,18,Region 5,Negative,2020-11-21,38651,3765472
IN,Indiana,18,Region 5,Inconclusive,2020-11-22,127,8750
IN,Indiana,18,Region 5,Negative,2020-11-22,38478,3803950
IN,Indiana,18,Region 5,Positive,2020-11-22,6939,384171
IN,Indiana,18,Region 5,Inconclusive,2020-11-23,112,8862
IN,Indiana,18,Region 5,Negative,2020-11-23,32670,3836620
IN,Indiana,18,Region 5,Positive,2020-11-23,6393,390564
IN,Indiana,18,Region 5,Positive,2020-11-24,5463,396027
IN,Indiana,18,Region 5,Inconclusive,2020-11-24,75,8937
IN,Indiana,18,Region 5,Negative,2020-11-24,32824,3869444
IN,Indiana,18,Region 5,Negative,2020-11-25,40174,3909618
IN,Indiana,18,Region 5,Positive,2020-11-25,7490,403517
IN,Indiana,18,Region 5,Inconclusive,2020-11-25,123,9060
IN,Indiana,18,Region 5,Inconclusive,2020-11-26,99,9159
IN,Indiana,18,Region 5,Negative,2020-11-26,30817,3940435
IN,Indiana,18,Region 5,Positive,2020-11-26,5859,409376
IN,Indiana,18,Region 5,Negative,2020-11-27,24076,3964511
IN,Indiana,18,Region 5,Inconclusive,2020-11-27,111,9270
IN,Indiana,18,Region 5,Positive,2020-11-27,5230,414606
IN,Indiana,18,Region 5,Positive,2020-11-28,6736,421342
IN,Indiana,18,Region 5,Inconclusive,2020-11-28,59,9329
IN,Indiana,18,Region 5,Negative,2020-11-28,35755,4000266
IN,Indiana,18,Region 5,Positive,2020-11-29,5585,426927
IN,Indiana,18,Region 5,Negative,2020-11-29,27005,4027271
IN,Indiana,18,Region 5,Inconclusive,2020-11-29,87,9416
IN,Indiana,18,Region 5,Negative,2020-11-30,23512,4050783
IN,Indiana,18,Region 5,Positive,2020-11-30,6343,433270
IN,Indiana,18,Region 5,Inconclusive,2020-11-30,82,9498
IN,Indiana,18,Region 5,Inconclusive,2020-12-01,101,9599
IN,Indiana,18,Region 5,Negative,2020-12-01,27761,4078544
IN,Indiana,18,Region 5,Positive,2020-12-01,7273,440543
IN,Indiana,18,Region 5,Negative,2020-12-02,39487,4118031
IN,Indiana,18,Region 5,Positive,2020-12-02,8736,449279
IN,Indiana,18,Region 5,Inconclusive,2020-12-02,136,9735
IN,Indiana,18,Region 5,Negative,2020-12-03,42668,4160699
IN,Indiana,18,Region 5,Positive,2020-12-03,9118,458397
IN,Indiana,18,Region 5,Inconclusive,2020-12-03,119,9854
IN,Indiana,18,Region 5,Negative,2020-12-04,44219,4204918
IN,Indiana,18,Region 5,Inconclusive,2020-12-04,90,9944
IN,Indiana,18,Region 5,Positive,2020-12-04,8837,467234
IN,Indiana,18,Region 5,Inconclusive,2020-12-05,157,10101
IN,Indiana,18,Region 5,Negative,2020-12-05,36963,4241881
IN,Indiana,18,Region 5,Positive,2020-12-05,7223,474457
IN,Indiana,18,Region 5,Positive,2020-12-06,6357,480814
IN,Indiana,18,Region 5,Inconclusive,2020-12-06,103,10204
IN,Indiana,18,Region 5,Negative,2020-12-06,32498,4274379
IN,Indiana,18,Region 5,Negative,2020-12-07,25887,4300266
IN,Indiana,18,Region 5,Inconclusive,2020-12-07,99,10303
IN,Indiana,18,Region 5,Positive,2020-12-07,5440,486254
IN,Indiana,18,Region 5,Positive,2020-12-08,5861,492115
IN,Indiana,18,Region 5,Inconclusive,2020-12-08,135,10438
IN,Indiana,18,Region 5,Negative,2020-12-08,30063,4330329
IN,Indiana,18,Region 5,Inconclusive,2020-12-09,111,10549
IN,Indiana,18,Region 5,Negative,2020-12-09,39046,4369375
IN,Indiana,18,Region 5,Positive,2020-12-09,7005,499120
IN,Indiana,18,Region 5,Positive,2020-12-10,7660,506780
IN,Indiana,18,Region 5,Inconclusive,2020-12-10,144,10693
IN,Indiana,18,Region 5,Negative,2020-12-10,39477,4408852
IN,Indiana,18,Region 5,Positive,2020-12-11,8194,514974
IN,Indiana,18,Region 5,Negative,2020-12-11,42306,4451158
IN,Indiana,18,Region 5,Inconclusive,2020-12-11,133,10826
IN,Indiana,18,Region 5,Negative,2020-12-12,35444,4486602
IN,Indiana,18,Region 5,Inconclusive,2020-12-12,107,10933
IN,Indiana,18,Region 5,Positive,2020-12-12,6605,521579
IN,Indiana,18,Region 5,Positive,2020-12-13,5405,526984
IN,Indiana,18,Region 5,Inconclusive,2020-12-13,75,11008
IN,Indiana,18,Region 5,Negative,2020-12-13,25822,4512424
IN,Indiana,18,Region 5,Positive,2020-12-14,4333,531317
IN,Indiana,18,Region 5,Inconclusive,2020-12-14,86,11094
IN,Indiana,18,Region 5,Negative,2020-12-14,21896,4534320
IN,Indiana,18,Region 5,Positive,2020-12-15,4842,536159
IN,Indiana,18,Region 5,Negative,2020-12-15,22281,4556601
IN,Indiana,18,Region 5,Inconclusive,2020-12-15,120,11214
IN,Indiana,18,Region 5,Inconclusive,2020-12-16,33,11247
IN,Indiana,18,Region 5,Negative,2020-12-16,15142,4571743
IN,Indiana,18,Region 5,Positive,2020-12-16,3254,539413
IN,Indiana,18,Region 5,Inconclusive,2020-12-17,93,11340
IN,Indiana,18,Region 5,Negative,2020-12-17,36061,4607804
IN,Indiana,18,Region 5,Positive,2020-12-17,6198,545611
IN,Indiana,18,Region 5,Positive,2020-12-18,5753,551364
IN,Indiana,18,Region 5,Inconclusive,2020-12-18,138,11478
IN,Indiana,18,Region 5,Negative,2020-12-18,31866,4639670
IN,Indiana,18,Region 5,Negative,2020-12-19,9384,4649054
IN,Indiana,18,Region 5,Positive,2020-12-19,1842,553206
IN,Indiana,18,Region 5,Inconclusive,2020-12-19,25,11503
IN,Indiana,18,Region 5,Negative,2020-12-20,19261,4668315
IN,Indiana,18,Region 5,Inconclusive,2020-12-20,61,11564
IN,Indiana,18,Region 5,Positive,2020-12-20,3486,556692
IN,Indiana,18,Region 5,Inconclusive,2020-12-21,73,11637
IN,Indiana,18,Region 5,Negative,2020-12-21,19484,4687799
IN,Indiana,18,Region 5,Positive,2020-12-21,3731,560423
IN,Indiana,18,Region 5,Positive,2020-12-22,4417,564840
IN,Indiana,18,Region 5,Inconclusive,2020-12-22,65,11702
IN,Indiana,18,Region 5,Negative,2020-12-22,24391,4712190
IN,Indiana,18,Region 5,Inconclusive,2020-12-23,85,11787
IN,Indiana,18,Region 5,Positive,2020-12-23,6205,571045
IN,Indiana,18,Region 5,Negative,2020-12-23,32317,4744507
IN,Indiana,18,Region 5,Inconclusive,2020-12-24,103,11890
IN,Indiana,18,Region 5,Negative,2020-12-24,31095,4775602
IN,Indiana,18,Region 5,Positive,2020-12-24,6237,577282
IN,Indiana,18,Region 5,Inconclusive,2020-12-25,60,11950
IN,Indiana,18,Region 5,Negative,2020-12-25,19252,4794854
IN,Indiana,18,Region 5,Positive,2020-12-25,4129,581411
IN,Indiana,18,Region 5,Positive,2020-12-26,2362,583773
IN,Indiana,18,Region 5,Inconclusive,2020-12-26,40,11990
IN,Indiana,18,Region 5,Negative,2020-12-26,15527,4810381
IN,Indiana,18,Region 5,Positive,2020-12-27,1861,585634
IN,Indiana,18,Region 5,Negative,2020-12-27,8961,4819342
IN,Indiana,18,Region 5,Inconclusive,2020-12-27,14,12004
IN,Indiana,18,Region 5,Inconclusive,2020-12-28,49,12053
IN,Indiana,18,Region 5,Negative,2020-12-28,12217,4831559
IN,Indiana,18,Region 5,Positive,2020-12-28,3271,588905
IN,Indiana,18,Region 5,Negative,2020-12-29,20375,4851934
IN,Indiana,18,Region 5,Positive,2020-12-29,4184,593089
IN,Indiana,18,Region 5,Inconclusive,2020-12-29,47,12100
IN,Indiana,18,Region 5,Positive,2020-12-30,7292,600381
IN,Indiana,18,Region 5,Inconclusive,2020-12-30,61,12161
IN,Indiana,18,Region 5,Negative,2020-12-30,30502,4882436
IN,Indiana,18,Region 5,Positive,2020-12-31,7395,607776
IN,Indiana,18,Region 5,Negative,2020-12-31,31593,4914029
IN,Indiana,18,Region 5,Inconclusive,2020-12-31,100,12261
IN,Indiana,18,Region 5,Negative,2021-01-01,18334,4932363
IN,Indiana,18,Region 5,Positive,2021-01-01,4278,612054
IN,Indiana,18,Region 5,Inconclusive,2021-01-01,78,12339
IN,Indiana,18,Region 5,Inconclusive,2021-01-02,44,12383
IN,Indiana,18,Region 5,Negative,2021-01-02,15659,4948022
IN,Indiana,18,Region 5,Positive,2021-01-02,2525,614579
IN,Indiana,18,Region 5,Negative,2021-01-03,14108,4962130
IN,Indiana,18,Region 5,Positive,2021-01-03,3353,617932
IN,Indiana,18,Region 5,Inconclusive,2021-01-03,27,12410
IN,Indiana,18,Region 5,Negative,2021-01-04,17189,4979319
IN,Indiana,18,Region 5,Positive,2021-01-04,3912,621844
IN,Indiana,18,Region 5,Inconclusive,2021-01-04,38,12448
IN,Indiana,18,Region 5,Negative,2021-01-05,21937,5001256
IN,Indiana,18,Region 5,Inconclusive,2021-01-05,56,12504
IN,Indiana,18,Region 5,Positive,2021-01-05,4329,626173
IN,Indiana,18,Region 5,Inconclusive,2021-01-06,13,12517
IN,Indiana,18,Region 5,Negative,2021-01-06,9356,5010612
IN,Indiana,18,Region 5,Positive,2021-01-06,1535,627708
IN,Indiana,18,Region 5,Positive,2021-01-07,47,627755
IN,Indiana,18,Region 5,Inconclusive,2021-01-07,0,12517
IN,Indiana,18,Region 5,Negative,2021-01-07,198,5010810
IN,Indiana,18,Region 5,Inconclusive,2021-01-08,0,12517
IN,Indiana,18,Region 5,Negative,2021-01-08,37,5010847
IN,Indiana,18,Region 5,Positive,2021-01-08,5,627760
IA,Iowa,19,Region 7,Negative,2020-03-07,1,1
IA,Iowa,19,Region 7,Negative,2020-03-08,2,3
IA,Iowa,19,Region 7,Negative,2020-03-09,0,3
IA,Iowa,19,Region 7,Negative,2020-03-10,0,3
IA,Iowa,19,Region 7,Negative,2020-03-11,0,3
IA,Iowa,19,Region 7,Negative,2020-03-12,0,3
IA,Iowa,19,Region 7,Positive,2020-03-13,1,1
IA,Iowa,19,Region 7,Negative,2020-03-13,3,6
IA,Iowa,19,Region 7,Negative,2020-03-14,1,7
IA,Iowa,19,Region 7,Positive,2020-03-14,0,1
IA,Iowa,19,Region 7,Positive,2020-03-15,0,1
IA,Iowa,19,Region 7,Negative,2020-03-15,1,8
IA,Iowa,19,Region 7,Negative,2020-03-16,19,27
IA,Iowa,19,Region 7,Positive,2020-03-16,0,1
IA,Iowa,19,Region 7,Negative,2020-03-17,11,38
IA,Iowa,19,Region 7,Positive,2020-03-17,0,1
IA,Iowa,19,Region 7,Negative,2020-03-18,11,49
IA,Iowa,19,Region 7,Positive,2020-03-18,0,1
IA,Iowa,19,Region 7,Positive,2020-03-19,0,1
IA,Iowa,19,Region 7,Negative,2020-03-19,2,51
IA,Iowa,19,Region 7,Negative,2020-03-20,5,56
IA,Iowa,19,Region 7,Positive,2020-03-20,1,2
IA,Iowa,19,Region 7,Positive,2020-03-21,0,2
IA,Iowa,19,Region 7,Negative,2020-03-21,7,63
IA,Iowa,19,Region 7,Negative,2020-03-22,0,63
IA,Iowa,19,Region 7,Positive,2020-03-22,0,2
IA,Iowa,19,Region 7,Positive,2020-03-23,0,2
IA,Iowa,19,Region 7,Negative,2020-03-23,17,80
IA,Iowa,19,Region 7,Negative,2020-03-24,8,88
IA,Iowa,19,Region 7,Positive,2020-03-24,1,3
IA,Iowa,19,Region 7,Positive,2020-03-25,5,8
IA,Iowa,19,Region 7,Negative,2020-03-25,16,104
IA,Iowa,19,Region 7,Positive,2020-03-26,1,9
IA,Iowa,19,Region 7,Negative,2020-03-26,13,117
IA,Iowa,19,Region 7,Positive,2020-03-27,7,16
IA,Iowa,19,Region 7,Negative,2020-03-27,13,130
IA,Iowa,19,Region 7,Negative,2020-03-28,52,182
IA,Iowa,19,Region 7,Positive,2020-03-28,1,17
IA,Iowa,19,Region 7,Positive,2020-03-29,0,17
IA,Iowa,19,Region 7,Negative,2020-03-29,32,214
IA,Iowa,19,Region 7,Negative,2020-03-30,25,239
IA,Iowa,19,Region 7,Positive,2020-03-30,4,21
IA,Iowa,19,Region 7,Positive,2020-03-31,2,23
IA,Iowa,19,Region 7,Negative,2020-03-31,28,267
IA,Iowa,19,Region 7,Negative,2020-04-01,81,348
IA,Iowa,19,Region 7,Positive,2020-04-01,6,29
IA,Iowa,19,Region 7,Negative,2020-04-02,81,429
IA,Iowa,19,Region 7,Positive,2020-04-02,4,33
IA,Iowa,19,Region 7,Negative,2020-04-03,91,520
IA,Iowa,19,Region 7,Positive,2020-04-03,11,44
IA,Iowa,19,Region 7,Positive,2020-04-04,9,53
IA,Iowa,19,Region 7,Negative,2020-04-04,104,624
IA,Iowa,19,Region 7,Positive,2020-04-05,6,59
IA,Iowa,19,Region 7,Negative,2020-04-05,89,713
IA,Iowa,19,Region 7,Positive,2020-04-06,2,61
IA,Iowa,19,Region 7,Negative,2020-04-06,46,759
IA,Iowa,19,Region 7,Negative,2020-04-07,73,832
IA,Iowa,19,Region 7,Positive,2020-04-07,15,76
IA,Iowa,19,Region 7,Positive,2020-04-08,6,82
IA,Iowa,19,Region 7,Inconclusive,2020-04-08,1,1
IA,Iowa,19,Region 7,Negative,2020-04-08,74,906
IA,Iowa,19,Region 7,Negative,2020-04-09,78,984
IA,Iowa,19,Region 7,Inconclusive,2020-04-09,0,1
IA,Iowa,19,Region 7,Positive,2020-04-09,10,92
IA,Iowa,19,Region 7,Positive,2020-04-10,22,114
IA,Iowa,19,Region 7,Inconclusive,2020-04-10,3,4
IA,Iowa,19,Region 7,Negative,2020-04-10,93,1077
IA,Iowa,19,Region 7,Inconclusive,2020-04-11,0,4
IA,Iowa,19,Region 7,Negative,2020-04-11,75,1152
IA,Iowa,19,Region 7,Positive,2020-04-11,6,120
IA,Iowa,19,Region 7,Positive,2020-04-12,2,122
IA,Iowa,19,Region 7,Inconclusive,2020-04-12,0,4
IA,Iowa,19,Region 7,Negative,2020-04-12,51,1203
IA,Iowa,19,Region 7,Positive,2020-04-13,5,127
IA,Iowa,19,Region 7,Negative,2020-04-13,44,1247
IA,Iowa,19,Region 7,Inconclusive,2020-04-13,0,4
IA,Iowa,19,Region 7,Negative,2020-04-14,67,1314
IA,Iowa,19,Region 7,Inconclusive,2020-04-14,0,4
IA,Iowa,19,Region 7,Positive,2020-04-14,11,138
IA,Iowa,19,Region 7,Positive,2020-04-15,8,146
IA,Iowa,19,Region 7,Inconclusive,2020-04-15,0,4
IA,Iowa,19,Region 7,Negative,2020-04-15,95,1409
IA,Iowa,19,Region 7,Positive,2020-04-16,11,157
IA,Iowa,19,Region 7,Inconclusive,2020-04-16,0,4
IA,Iowa,19,Region 7,Negative,2020-04-16,76,1485
IA,Iowa,19,Region 7,Positive,2020-04-17,13,170
IA,Iowa,19,Region 7,Negative,2020-04-17,117,1602
IA,Iowa,19,Region 7,Inconclusive,2020-04-17,0,4
IA,Iowa,19,Region 7,Negative,2020-04-18,155,1757
IA,Iowa,19,Region 7,Positive,2020-04-18,30,200
IA,Iowa,19,Region 7,Inconclusive,2020-04-18,0,4
IA,Iowa,19,Region 7,Inconclusive,2020-04-19,0,4
IA,Iowa,19,Region 7,Negative,2020-04-19,166,1923
IA,Iowa,19,Region 7,Positive,2020-04-19,31,231
IA,Iowa,19,Region 7,Inconclusive,2020-04-20,3,7
IA,Iowa,19,Region 7,Positive,2020-04-20,201,432
IA,Iowa,19,Region 7,Negative,2020-04-20,712,2635
IA,Iowa,19,Region 7,Negative,2020-04-21,2019,4654
IA,Iowa,19,Region 7,Positive,2020-04-21,501,933
IA,Iowa,19,Region 7,Inconclusive,2020-04-21,0,7
IA,Iowa,19,Region 7,Negative,2020-04-22,2238,6892
IA,Iowa,19,Region 7,Inconclusive,2020-04-22,3,10
IA,Iowa,19,Region 7,Positive,2020-04-22,539,1472
IA,Iowa,19,Region 7,Inconclusive,2020-04-23,2,12
IA,Iowa,19,Region 7,Negative,2020-04-23,2292,9184
IA,Iowa,19,Region 7,Positive,2020-04-23,759,2231
IA,Iowa,19,Region 7,Positive,2020-04-24,639,2870
IA,Iowa,19,Region 7,Inconclusive,2020-04-24,1,13
IA,Iowa,19,Region 7,Negative,2020-04-24,2193,11377
IA,Iowa,19,Region 7,Inconclusive,2020-04-25,1,14
IA,Iowa,19,Region 7,Positive,2020-04-25,486,3356
IA,Iowa,19,Region 7,Negative,2020-04-25,2384,13761
IA,Iowa,19,Region 7,Inconclusive,2020-04-26,4,18
IA,Iowa,19,Region 7,Negative,2020-04-26,2122,15883
IA,Iowa,19,Region 7,Positive,2020-04-26,642,3998
IA,Iowa,19,Region 7,Inconclusive,2020-04-27,6,24
IA,Iowa,19,Region 7,Negative,2020-04-27,1666,17549
IA,Iowa,19,Region 7,Positive,2020-04-27,570,4568
IA,Iowa,19,Region 7,Positive,2020-04-28,618,5186
IA,Iowa,19,Region 7,Inconclusive,2020-04-28,5,29
IA,Iowa,19,Region 7,Negative,2020-04-28,2302,19851
IA,Iowa,19,Region 7,Positive,2020-04-29,953,6139
IA,Iowa,19,Region 7,Negative,2020-04-29,3158,23009
IA,Iowa,19,Region 7,Inconclusive,2020-04-29,12,41
IA,Iowa,19,Region 7,Inconclusive,2020-04-30,81,122
IA,Iowa,19,Region 7,Negative,2020-04-30,3421,26430
IA,Iowa,19,Region 7,Positive,2020-04-30,778,6917
IA,Iowa,19,Region 7,Negative,2020-05-01,4953,31383
IA,Iowa,19,Region 7,Inconclusive,2020-05-01,41,163
IA,Iowa,19,Region 7,Positive,2020-05-01,936,7853
IA,Iowa,19,Region 7,Positive,2020-05-02,512,8365
IA,Iowa,19,Region 7,Inconclusive,2020-05-02,37,200
IA,Iowa,19,Region 7,Negative,2020-05-02,3150,34533
IA,Iowa,19,Region 7,Positive,2020-05-03,609,8974
IA,Iowa,19,Region 7,Negative,2020-05-03,4271,38804
IA,Iowa,19,Region 7,Inconclusive,2020-05-03,51,251
IA,Iowa,19,Region 7,Negative,2020-05-04,2168,40972
IA,Iowa,19,Region 7,Positive,2020-05-04,313,9287
IA,Iowa,19,Region 7,Inconclusive,2020-05-04,24,275
IA,Iowa,19,Region 7,Inconclusive,2020-05-05,28,303
IA,Iowa,19,Region 7,Negative,2020-05-05,3069,44041
IA,Iowa,19,Region 7,Positive,2020-05-05,484,9771
IA,Iowa,19,Region 7,Negative,2020-05-06,4766,48807
IA,Iowa,19,Region 7,Positive,2020-05-06,735,10506
IA,Iowa,19,Region 7,Inconclusive,2020-05-06,48,351
IA,Iowa,19,Region 7,Negative,2020-05-07,3818,52625
IA,Iowa,19,Region 7,Positive,2020-05-07,604,11110
IA,Iowa,19,Region 7,Inconclusive,2020-05-07,24,375
IA,Iowa,19,Region 7,Negative,2020-05-08,5533,58158
IA,Iowa,19,Region 7,Inconclusive,2020-05-08,32,407
IA,Iowa,19,Region 7,Positive,2020-05-08,1196,12306
IA,Iowa,19,Region 7,Inconclusive,2020-05-09,65,472
IA,Iowa,19,Region 7,Negative,2020-05-09,3298,61456
IA,Iowa,19,Region 7,Positive,2020-05-09,418,12724
IA,Iowa,19,Region 7,Positive,2020-05-10,303,13027
IA,Iowa,19,Region 7,Inconclusive,2020-05-10,3,475
IA,Iowa,19,Region 7,Negative,2020-05-10,3617,65073
IA,Iowa,19,Region 7,Negative,2020-05-11,3143,68216
IA,Iowa,19,Region 7,Inconclusive,2020-05-11,7,482
IA,Iowa,19,Region 7,Positive,2020-05-11,254,13281
IA,Iowa,19,Region 7,Positive,2020-05-12,326,13607
IA,Iowa,19,Region 7,Inconclusive,2020-05-12,20,502
IA,Iowa,19,Region 7,Negative,2020-05-12,3393,71609
IA,Iowa,19,Region 7,Inconclusive,2020-05-13,68,570
IA,Iowa,19,Region 7,Negative,2020-05-13,5381,76990
IA,Iowa,19,Region 7,Positive,2020-05-13,563,14170
IA,Iowa,19,Region 7,Positive,2020-05-14,455,14625
IA,Iowa,19,Region 7,Inconclusive,2020-05-14,5,575
IA,Iowa,19,Region 7,Negative,2020-05-14,4212,81202
IA,Iowa,19,Region 7,Positive,2020-05-15,436,15061
IA,Iowa,19,Region 7,Negative,2020-05-15,4486,85688
IA,Iowa,19,Region 7,Inconclusive,2020-05-15,5,580
IA,Iowa,19,Region 7,Negative,2020-05-16,4359,90047
IA,Iowa,19,Region 7,Inconclusive,2020-05-16,8,588
IA,Iowa,19,Region 7,Positive,2020-05-16,453,15514
IA,Iowa,19,Region 7,Positive,2020-05-17,417,15931
IA,Iowa,19,Region 7,Inconclusive,2020-05-17,14,602
IA,Iowa,19,Region 7,Negative,2020-05-17,5027,95074
IA,Iowa,19,Region 7,Positive,2020-05-18,315,16246
IA,Iowa,19,Region 7,Inconclusive,2020-05-18,11,613
IA,Iowa,19,Region 7,Negative,2020-05-18,3661,98735
IA,Iowa,19,Region 7,Positive,2020-05-19,340,16586
IA,Iowa,19,Region 7,Negative,2020-05-19,3885,102620
IA,Iowa,19,Region 7,Inconclusive,2020-05-19,14,627
IA,Iowa,19,Region 7,Negative,2020-05-20,5940,108560
IA,Iowa,19,Region 7,Positive,2020-05-20,671,17257
IA,Iowa,19,Region 7,Inconclusive,2020-05-20,19,646
IA,Iowa,19,Region 7,Negative,2020-05-21,5715,114275
