state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KY,Kentucky,21,Region 4,Positive,2020-06-23,539,26210
KY,Kentucky,21,Region 4,Negative,2020-06-23,6611,270157
KY,Kentucky,21,Region 4,Inconclusive,2020-06-23,0,148
KY,Kentucky,21,Region 4,Negative,2020-06-24,6416,276573
KY,Kentucky,21,Region 4,Positive,2020-06-24,461,26671
KY,Kentucky,21,Region 4,Inconclusive,2020-06-24,0,148
KY,Kentucky,21,Region 4,Inconclusive,2020-06-25,1,149
KY,Kentucky,21,Region 4,Negative,2020-06-25,6103,282676
KY,Kentucky,21,Region 4,Positive,2020-06-25,425,27096
KY,Kentucky,21,Region 4,Inconclusive,2020-06-26,3,152
KY,Kentucky,21,Region 4,Negative,2020-06-26,6405,289081
KY,Kentucky,21,Region 4,Positive,2020-06-26,480,27576
KY,Kentucky,21,Region 4,Positive,2020-06-27,195,27771
KY,Kentucky,21,Region 4,Negative,2020-06-27,3070,292151
KY,Kentucky,21,Region 4,Inconclusive,2020-06-27,1,153
KY,Kentucky,21,Region 4,Negative,2020-06-28,3030,295181
KY,Kentucky,21,Region 4,Inconclusive,2020-06-28,1,154
KY,Kentucky,21,Region 4,Positive,2020-06-28,247,28018
KY,Kentucky,21,Region 4,Inconclusive,2020-06-29,0,154
KY,Kentucky,21,Region 4,Negative,2020-06-29,7530,302711
KY,Kentucky,21,Region 4,Positive,2020-06-29,495,28513
KY,Kentucky,21,Region 4,Positive,2020-06-30,545,29058
KY,Kentucky,21,Region 4,Inconclusive,2020-06-30,1,155
KY,Kentucky,21,Region 4,Negative,2020-06-30,6895,309606
KY,Kentucky,21,Region 4,Inconclusive,2020-07-01,0,155
KY,Kentucky,21,Region 4,Positive,2020-07-01,656,29714
KY,Kentucky,21,Region 4,Negative,2020-07-01,6442,316048
KY,Kentucky,21,Region 4,Negative,2020-07-02,6779,322827
KY,Kentucky,21,Region 4,Positive,2020-07-02,726,30440
KY,Kentucky,21,Region 4,Inconclusive,2020-07-02,2,157
KY,Kentucky,21,Region 4,Inconclusive,2020-07-03,0,157
KY,Kentucky,21,Region 4,Negative,2020-07-03,4432,327259
KY,Kentucky,21,Region 4,Positive,2020-07-03,367,30807
KY,Kentucky,21,Region 4,Positive,2020-07-04,239,31046
KY,Kentucky,21,Region 4,Inconclusive,2020-07-04,3,160
KY,Kentucky,21,Region 4,Negative,2020-07-04,2753,330012
KY,Kentucky,21,Region 4,Positive,2020-07-05,253,31299
KY,Kentucky,21,Region 4,Negative,2020-07-05,2769,332781
KY,Kentucky,21,Region 4,Inconclusive,2020-07-05,5,165
KY,Kentucky,21,Region 4,Negative,2020-07-06,7934,340715
KY,Kentucky,21,Region 4,Inconclusive,2020-07-06,2,167
KY,Kentucky,21,Region 4,Positive,2020-07-06,620,31919
KY,Kentucky,21,Region 4,Negative,2020-07-07,8394,349109
KY,Kentucky,21,Region 4,Inconclusive,2020-07-07,4,171
KY,Kentucky,21,Region 4,Positive,2020-07-07,829,32748
KY,Kentucky,21,Region 4,Inconclusive,2020-07-08,16,187
KY,Kentucky,21,Region 4,Negative,2020-07-08,7338,356447
KY,Kentucky,21,Region 4,Positive,2020-07-08,949,33697
KY,Kentucky,21,Region 4,Positive,2020-07-09,854,34551
KY,Kentucky,21,Region 4,Negative,2020-07-09,8106,364553
KY,Kentucky,21,Region 4,Inconclusive,2020-07-09,4,191
KY,Kentucky,21,Region 4,Negative,2020-07-10,8075,372628
KY,Kentucky,21,Region 4,Positive,2020-07-10,890,35441
KY,Kentucky,21,Region 4,Inconclusive,2020-07-10,6,197
KY,Kentucky,21,Region 4,Inconclusive,2020-07-11,5,202
KY,Kentucky,21,Region 4,Negative,2020-07-11,4377,377005
KY,Kentucky,21,Region 4,Positive,2020-07-11,604,36045
KY,Kentucky,21,Region 4,Negative,2020-07-12,4332,381337
KY,Kentucky,21,Region 4,Positive,2020-07-12,445,36490
KY,Kentucky,21,Region 4,Inconclusive,2020-07-12,6,208
KY,Kentucky,21,Region 4,Positive,2020-07-13,801,37291
KY,Kentucky,21,Region 4,Negative,2020-07-13,7305,388642
KY,Kentucky,21,Region 4,Inconclusive,2020-07-13,9,217
KY,Kentucky,21,Region 4,Negative,2020-07-14,6653,395295
KY,Kentucky,21,Region 4,Inconclusive,2020-07-14,2,219
KY,Kentucky,21,Region 4,Positive,2020-07-14,1020,38311
KY,Kentucky,21,Region 4,Inconclusive,2020-07-15,9,228
KY,Kentucky,21,Region 4,Negative,2020-07-15,6133,401428
KY,Kentucky,21,Region 4,Positive,2020-07-15,796,39107
KY,Kentucky,21,Region 4,Positive,2020-07-16,1109,40216
KY,Kentucky,21,Region 4,Inconclusive,2020-07-16,4,232
KY,Kentucky,21,Region 4,Negative,2020-07-16,11231,412659
KY,Kentucky,21,Region 4,Inconclusive,2020-07-17,9,241
KY,Kentucky,21,Region 4,Positive,2020-07-17,1008,41224
KY,Kentucky,21,Region 4,Negative,2020-07-17,9183,421842
KY,Kentucky,21,Region 4,Positive,2020-07-18,1085,42309
KY,Kentucky,21,Region 4,Negative,2020-07-18,11111,432953
KY,Kentucky,21,Region 4,Inconclusive,2020-07-18,9,250
KY,Kentucky,21,Region 4,Inconclusive,2020-07-19,7,257
KY,Kentucky,21,Region 4,Negative,2020-07-19,6237,439190
KY,Kentucky,21,Region 4,Positive,2020-07-19,615,42924
KY,Kentucky,21,Region 4,Positive,2020-07-20,738,43662
KY,Kentucky,21,Region 4,Inconclusive,2020-07-20,12,269
KY,Kentucky,21,Region 4,Negative,2020-07-20,6357,445547
KY,Kentucky,21,Region 4,Positive,2020-07-21,1306,44968
KY,Kentucky,21,Region 4,Negative,2020-07-21,11680,457227
KY,Kentucky,21,Region 4,Inconclusive,2020-07-21,6,275
KY,Kentucky,21,Region 4,Negative,2020-07-22,11434,468661
KY,Kentucky,21,Region 4,Inconclusive,2020-07-22,5,280
KY,Kentucky,21,Region 4,Positive,2020-07-22,1225,46193
KY,Kentucky,21,Region 4,Positive,2020-07-23,1399,47592
KY,Kentucky,21,Region 4,Inconclusive,2020-07-23,4,284
KY,Kentucky,21,Region 4,Negative,2020-07-23,13619,482280
KY,Kentucky,21,Region 4,Positive,2020-07-24,1213,48805
KY,Kentucky,21,Region 4,Inconclusive,2020-07-24,4,288
KY,Kentucky,21,Region 4,Negative,2020-07-24,12103,494383
KY,Kentucky,21,Region 4,Positive,2020-07-25,873,49678
KY,Kentucky,21,Region 4,Negative,2020-07-25,9471,503854
KY,Kentucky,21,Region 4,Inconclusive,2020-07-25,7,295
KY,Kentucky,21,Region 4,Negative,2020-07-26,4904,508758
KY,Kentucky,21,Region 4,Positive,2020-07-26,633,50311
KY,Kentucky,21,Region 4,Inconclusive,2020-07-26,3,298
KY,Kentucky,21,Region 4,Inconclusive,2020-07-27,0,298
KY,Kentucky,21,Region 4,Negative,2020-07-27,5252,514010
KY,Kentucky,21,Region 4,Positive,2020-07-27,681,50992
KY,Kentucky,21,Region 4,Inconclusive,2020-07-28,3,301
KY,Kentucky,21,Region 4,Negative,2020-07-28,9464,523474
KY,Kentucky,21,Region 4,Positive,2020-07-28,1098,52090
KY,Kentucky,21,Region 4,Positive,2020-07-29,1240,53330
KY,Kentucky,21,Region 4,Negative,2020-07-29,9521,532995
KY,Kentucky,21,Region 4,Inconclusive,2020-07-29,11,312
KY,Kentucky,21,Region 4,Negative,2020-07-30,10163,543158
KY,Kentucky,21,Region 4,Inconclusive,2020-07-30,13,325
KY,Kentucky,21,Region 4,Positive,2020-07-30,1252,54582
KY,Kentucky,21,Region 4,Inconclusive,2020-07-31,8,333
KY,Kentucky,21,Region 4,Negative,2020-07-31,9106,552264
KY,Kentucky,21,Region 4,Positive,2020-07-31,1117,55699
KY,Kentucky,21,Region 4,Positive,2020-08-01,738,56437
KY,Kentucky,21,Region 4,Inconclusive,2020-08-01,4,337
KY,Kentucky,21,Region 4,Negative,2020-08-01,7859,560123
KY,Kentucky,21,Region 4,Inconclusive,2020-08-02,7,344
KY,Kentucky,21,Region 4,Positive,2020-08-02,665,57102
KY,Kentucky,21,Region 4,Negative,2020-08-02,5347,565470
KY,Kentucky,21,Region 4,Negative,2020-08-03,6167,571637
KY,Kentucky,21,Region 4,Positive,2020-08-03,748,57850
KY,Kentucky,21,Region 4,Inconclusive,2020-08-03,1,345
KY,Kentucky,21,Region 4,Inconclusive,2020-08-04,13,358
KY,Kentucky,21,Region 4,Negative,2020-08-04,8765,580402
KY,Kentucky,21,Region 4,Positive,2020-08-04,944,58794
KY,Kentucky,21,Region 4,Positive,2020-08-05,1227,60021
KY,Kentucky,21,Region 4,Inconclusive,2020-08-05,6,364
KY,Kentucky,21,Region 4,Negative,2020-08-05,9732,590134
KY,Kentucky,21,Region 4,Positive,2020-08-06,1247,61268
KY,Kentucky,21,Region 4,Negative,2020-08-06,10400,600534
KY,Kentucky,21,Region 4,Inconclusive,2020-08-06,8,372
KY,Kentucky,21,Region 4,Negative,2020-08-07,13422,613956
KY,Kentucky,21,Region 4,Inconclusive,2020-08-07,15,387
KY,Kentucky,21,Region 4,Positive,2020-08-07,1541,62809
KY,Kentucky,21,Region 4,Negative,2020-08-08,8371,622327
KY,Kentucky,21,Region 4,Positive,2020-08-08,1015,63824
KY,Kentucky,21,Region 4,Inconclusive,2020-08-08,10,397
KY,Kentucky,21,Region 4,Positive,2020-08-09,826,64650
KY,Kentucky,21,Region 4,Inconclusive,2020-08-09,11,408
KY,Kentucky,21,Region 4,Negative,2020-08-09,5800,628127
KY,Kentucky,21,Region 4,Positive,2020-08-10,1050,65700
KY,Kentucky,21,Region 4,Negative,2020-08-10,7229,635356
KY,Kentucky,21,Region 4,Inconclusive,2020-08-10,22,430
KY,Kentucky,21,Region 4,Negative,2020-08-11,10582,645938
KY,Kentucky,21,Region 4,Positive,2020-08-11,1210,66910
KY,Kentucky,21,Region 4,Inconclusive,2020-08-11,8,438
KY,Kentucky,21,Region 4,Inconclusive,2020-08-12,12,450
KY,Kentucky,21,Region 4,Negative,2020-08-12,12712,658650
KY,Kentucky,21,Region 4,Positive,2020-08-12,1481,68391
KY,Kentucky,21,Region 4,Negative,2020-08-13,9647,668297
KY,Kentucky,21,Region 4,Positive,2020-08-13,1247,69638
KY,Kentucky,21,Region 4,Inconclusive,2020-08-13,9,459
KY,Kentucky,21,Region 4,Positive,2020-08-14,1065,70703
KY,Kentucky,21,Region 4,Negative,2020-08-14,7979,676276
KY,Kentucky,21,Region 4,Inconclusive,2020-08-14,12,471
KY,Kentucky,21,Region 4,Negative,2020-08-15,9156,685432
KY,Kentucky,21,Region 4,Inconclusive,2020-08-15,4,475
KY,Kentucky,21,Region 4,Positive,2020-08-15,952,71655
KY,Kentucky,21,Region 4,Inconclusive,2020-08-16,12,487
KY,Kentucky,21,Region 4,Negative,2020-08-16,5163,690595
KY,Kentucky,21,Region 4,Positive,2020-08-16,669,72324
KY,Kentucky,21,Region 4,Positive,2020-08-17,794,73118
KY,Kentucky,21,Region 4,Inconclusive,2020-08-17,3,490
KY,Kentucky,21,Region 4,Negative,2020-08-17,5982,696577
KY,Kentucky,21,Region 4,Inconclusive,2020-08-18,7,497
KY,Kentucky,21,Region 4,Positive,2020-08-18,826,73944
KY,Kentucky,21,Region 4,Negative,2020-08-18,8470,705047
KY,Kentucky,21,Region 4,Positive,2020-08-19,1262,75206
KY,Kentucky,21,Region 4,Negative,2020-08-19,11144,716191
KY,Kentucky,21,Region 4,Inconclusive,2020-08-19,9,506
KY,Kentucky,21,Region 4,Inconclusive,2020-08-20,20,526
KY,Kentucky,21,Region 4,Negative,2020-08-20,9404,725595
KY,Kentucky,21,Region 4,Positive,2020-08-20,1128,76334
KY,Kentucky,21,Region 4,Positive,2020-08-21,1070,77404
KY,Kentucky,21,Region 4,Inconclusive,2020-08-21,14,540
KY,Kentucky,21,Region 4,Negative,2020-08-21,8923,734518
KY,Kentucky,21,Region 4,Positive,2020-08-22,780,78184
KY,Kentucky,21,Region 4,Negative,2020-08-22,7762,742280
KY,Kentucky,21,Region 4,Inconclusive,2020-08-22,11,551
KY,Kentucky,21,Region 4,Negative,2020-08-23,2697,744977
KY,Kentucky,21,Region 4,Inconclusive,2020-08-23,6,557
KY,Kentucky,21,Region 4,Positive,2020-08-23,280,78464
KY,Kentucky,21,Region 4,Positive,2020-08-24,666,79130
KY,Kentucky,21,Region 4,Inconclusive,2020-08-24,6,563
KY,Kentucky,21,Region 4,Negative,2020-08-24,4778,749755
KY,Kentucky,21,Region 4,Positive,2020-08-25,1005,80135
KY,Kentucky,21,Region 4,Inconclusive,2020-08-25,3,566
KY,Kentucky,21,Region 4,Negative,2020-08-25,9231,758986
KY,Kentucky,21,Region 4,Positive,2020-08-26,1178,81313
KY,Kentucky,21,Region 4,Negative,2020-08-26,10764,769750
KY,Kentucky,21,Region 4,Inconclusive,2020-08-26,5,571
KY,Kentucky,21,Region 4,Negative,2020-08-27,8516,778266
KY,Kentucky,21,Region 4,Positive,2020-08-27,968,82281
KY,Kentucky,21,Region 4,Inconclusive,2020-08-27,15,586
KY,Kentucky,21,Region 4,Inconclusive,2020-08-28,18,604
KY,Kentucky,21,Region 4,Negative,2020-08-28,9869,788135
KY,Kentucky,21,Region 4,Positive,2020-08-28,1149,83430
KY,Kentucky,21,Region 4,Inconclusive,2020-08-29,10,614
KY,Kentucky,21,Region 4,Negative,2020-08-29,9557,797692
KY,Kentucky,21,Region 4,Positive,2020-08-29,859,84289
KY,Kentucky,21,Region 4,Positive,2020-08-30,499,84788
KY,Kentucky,21,Region 4,Negative,2020-08-30,4341,802033
KY,Kentucky,21,Region 4,Inconclusive,2020-08-30,10,624
KY,Kentucky,21,Region 4,Negative,2020-08-31,5079,807112
KY,Kentucky,21,Region 4,Inconclusive,2020-08-31,18,642
KY,Kentucky,21,Region 4,Positive,2020-08-31,847,85635
KY,Kentucky,21,Region 4,Inconclusive,2020-09-01,67,709
KY,Kentucky,21,Region 4,Negative,2020-09-01,9110,816222
KY,Kentucky,21,Region 4,Positive,2020-09-01,1572,87207
KY,Kentucky,21,Region 4,Positive,2020-09-02,1218,88425
KY,Kentucky,21,Region 4,Inconclusive,2020-09-02,6,715
KY,Kentucky,21,Region 4,Negative,2020-09-02,11883,828105
KY,Kentucky,21,Region 4,Inconclusive,2020-09-03,10,725
KY,Kentucky,21,Region 4,Positive,2020-09-03,1021,89446
KY,Kentucky,21,Region 4,Negative,2020-09-03,10288,838393
KY,Kentucky,21,Region 4,Negative,2020-09-04,11067,849460
KY,Kentucky,21,Region 4,Positive,2020-09-04,1108,90554
KY,Kentucky,21,Region 4,Inconclusive,2020-09-04,16,741
KY,Kentucky,21,Region 4,Inconclusive,2020-09-05,11,752
KY,Kentucky,21,Region 4,Negative,2020-09-05,9158,858618
KY,Kentucky,21,Region 4,Positive,2020-09-05,834,91388
KY,Kentucky,21,Region 4,Positive,2020-09-06,328,91716
KY,Kentucky,21,Region 4,Inconclusive,2020-09-06,11,763
KY,Kentucky,21,Region 4,Negative,2020-09-06,2287,860905
KY,Kentucky,21,Region 4,Positive,2020-09-07,317,92033
KY,Kentucky,21,Region 4,Negative,2020-09-07,2888,863793
KY,Kentucky,21,Region 4,Inconclusive,2020-09-07,3,766
KY,Kentucky,21,Region 4,Negative,2020-09-08,5882,869675
KY,Kentucky,21,Region 4,Inconclusive,2020-09-08,4,770
KY,Kentucky,21,Region 4,Positive,2020-09-08,678,92711
KY,Kentucky,21,Region 4,Negative,2020-09-09,10723,880398
KY,Kentucky,21,Region 4,Inconclusive,2020-09-09,4,774
KY,Kentucky,21,Region 4,Positive,2020-09-09,1029,93740
KY,Kentucky,21,Region 4,Positive,2020-09-10,1225,94965
KY,Kentucky,21,Region 4,Inconclusive,2020-09-10,16,790
KY,Kentucky,21,Region 4,Negative,2020-09-10,11649,892047
KY,Kentucky,21,Region 4,Positive,2020-09-11,1116,96081
KY,Kentucky,21,Region 4,Negative,2020-09-11,11188,903235
KY,Kentucky,21,Region 4,Inconclusive,2020-09-11,9,799
KY,Kentucky,21,Region 4,Negative,2020-09-12,10533,913768
KY,Kentucky,21,Region 4,Positive,2020-09-12,788,96869
KY,Kentucky,21,Region 4,Inconclusive,2020-09-12,19,818
KY,Kentucky,21,Region 4,Inconclusive,2020-09-13,10,828
KY,Kentucky,21,Region 4,Negative,2020-09-13,4302,918070
KY,Kentucky,21,Region 4,Positive,2020-09-13,466,97335
KY,Kentucky,21,Region 4,Negative,2020-09-14,4571,922641
KY,Kentucky,21,Region 4,Positive,2020-09-14,667,98002
KY,Kentucky,21,Region 4,Inconclusive,2020-09-14,11,839
KY,Kentucky,21,Region 4,Positive,2020-09-15,851,98853
KY,Kentucky,21,Region 4,Negative,2020-09-15,11317,933958
KY,Kentucky,21,Region 4,Inconclusive,2020-09-15,4,843
KY,Kentucky,21,Region 4,Negative,2020-09-16,11378,945336
KY,Kentucky,21,Region 4,Inconclusive,2020-09-16,14,857
KY,Kentucky,21,Region 4,Positive,2020-09-16,1029,99882
KY,Kentucky,21,Region 4,Inconclusive,2020-09-17,13,870
KY,Kentucky,21,Region 4,Negative,2020-09-17,10786,956122
KY,Kentucky,21,Region 4,Positive,2020-09-17,1161,101043
KY,Kentucky,21,Region 4,Positive,2020-09-18,958,102001
KY,Kentucky,21,Region 4,Inconclusive,2020-09-18,7,877
KY,Kentucky,21,Region 4,Negative,2020-09-18,11117,967239
KY,Kentucky,21,Region 4,Inconclusive,2020-09-19,7,884
KY,Kentucky,21,Region 4,Positive,2020-09-19,702,102703
KY,Kentucky,21,Region 4,Negative,2020-09-19,10477,977716
KY,Kentucky,21,Region 4,Positive,2020-09-20,271,102974
KY,Kentucky,21,Region 4,Negative,2020-09-20,2845,980561
KY,Kentucky,21,Region 4,Inconclusive,2020-09-20,9,893
KY,Kentucky,21,Region 4,Inconclusive,2020-09-21,6,899
KY,Kentucky,21,Region 4,Negative,2020-09-21,4953,985514
KY,Kentucky,21,Region 4,Positive,2020-09-21,646,103620
KY,Kentucky,21,Region 4,Positive,2020-09-22,922,104542
KY,Kentucky,21,Region 4,Inconclusive,2020-09-22,8,907
KY,Kentucky,21,Region 4,Negative,2020-09-22,9885,995399
KY,Kentucky,21,Region 4,Positive,2020-09-23,803,105345
KY,Kentucky,21,Region 4,Negative,2020-09-23,11692,1007091
KY,Kentucky,21,Region 4,Inconclusive,2020-09-23,10,917
KY,Kentucky,21,Region 4,Negative,2020-09-24,8092,1015183
KY,Kentucky,21,Region 4,Inconclusive,2020-09-24,6,923
KY,Kentucky,21,Region 4,Positive,2020-09-24,829,106174
KY,Kentucky,21,Region 4,Positive,2020-09-25,674,106848
KY,Kentucky,21,Region 4,Inconclusive,2020-09-25,4,927
KY,Kentucky,21,Region 4,Negative,2020-09-25,3897,1019080
KY,Kentucky,21,Region 4,Positive,2020-09-26,792,107640
KY,Kentucky,21,Region 4,Inconclusive,2020-09-26,5,932
KY,Kentucky,21,Region 4,Negative,2020-09-26,10059,1029139
KY,Kentucky,21,Region 4,Positive,2020-09-27,437,108077
KY,Kentucky,21,Region 4,Negative,2020-09-27,2566,1031705
KY,Kentucky,21,Region 4,Inconclusive,2020-09-27,9,941
KY,Kentucky,21,Region 4,Negative,2020-09-28,4630,1036335
KY,Kentucky,21,Region 4,Positive,2020-09-28,589,108666
KY,Kentucky,21,Region 4,Inconclusive,2020-09-28,5,946
KY,Kentucky,21,Region 4,Inconclusive,2020-09-29,3,949
KY,Kentucky,21,Region 4,Negative,2020-09-29,11708,1048043
KY,Kentucky,21,Region 4,Positive,2020-09-29,1056,109722
KY,Kentucky,21,Region 4,Inconclusive,2020-09-30,10,959
KY,Kentucky,21,Region 4,Negative,2020-09-30,13053,1061096
KY,Kentucky,21,Region 4,Positive,2020-09-30,1064,110786
KY,Kentucky,21,Region 4,Inconclusive,2020-10-01,13,972
KY,Kentucky,21,Region 4,Positive,2020-10-01,1148,111934
KY,Kentucky,21,Region 4,Negative,2020-10-01,11978,1073074
KY,Kentucky,21,Region 4,Negative,2020-10-02,10410,1083484
KY,Kentucky,21,Region 4,Inconclusive,2020-10-02,14,986
KY,Kentucky,21,Region 4,Positive,2020-10-02,1189,113123
KY,Kentucky,21,Region 4,Inconclusive,2020-10-03,6,992
KY,Kentucky,21,Region 4,Negative,2020-10-03,8880,1092364
KY,Kentucky,21,Region 4,Positive,2020-10-03,876,113999
KY,Kentucky,21,Region 4,Positive,2020-10-04,491,114490
KY,Kentucky,21,Region 4,Inconclusive,2020-10-04,2,994
KY,Kentucky,21,Region 4,Negative,2020-10-04,3701,1096065
KY,Kentucky,21,Region 4,Inconclusive,2020-10-05,4,998
KY,Kentucky,21,Region 4,Positive,2020-10-05,797,115287
KY,Kentucky,21,Region 4,Negative,2020-10-05,5513,1101578
KY,Kentucky,21,Region 4,Negative,2020-10-06,11404,1112982
KY,Kentucky,21,Region 4,Positive,2020-10-06,959,116246
KY,Kentucky,21,Region 4,Inconclusive,2020-10-06,2,1000
KY,Kentucky,21,Region 4,Inconclusive,2020-10-07,8,1008
KY,Kentucky,21,Region 4,Negative,2020-10-07,12557,1125539
KY,Kentucky,21,Region 4,Positive,2020-10-07,1358,117604
KY,Kentucky,21,Region 4,Positive,2020-10-08,1333,118937
KY,Kentucky,21,Region 4,Inconclusive,2020-10-08,11,1019
KY,Kentucky,21,Region 4,Negative,2020-10-08,13003,1138542
KY,Kentucky,21,Region 4,Positive,2020-10-09,1343,120280
KY,Kentucky,21,Region 4,Negative,2020-10-09,12387,1150929
KY,Kentucky,21,Region 4,Inconclusive,2020-10-09,16,1035
KY,Kentucky,21,Region 4,Negative,2020-10-10,9171,1160100
KY,Kentucky,21,Region 4,Inconclusive,2020-10-10,9,1044
KY,Kentucky,21,Region 4,Positive,2020-10-10,909,121189
KY,Kentucky,21,Region 4,Negative,2020-10-11,3964,1164064
KY,Kentucky,21,Region 4,Positive,2020-10-11,567,121756
KY,Kentucky,21,Region 4,Inconclusive,2020-10-11,4,1048
KY,Kentucky,21,Region 4,Positive,2020-10-12,920,122676
KY,Kentucky,21,Region 4,Inconclusive,2020-10-12,9,1057
KY,Kentucky,21,Region 4,Negative,2020-10-12,5903,1169967
KY,Kentucky,21,Region 4,Positive,2020-10-13,1330,124006
KY,Kentucky,21,Region 4,Negative,2020-10-13,13005,1182972
KY,Kentucky,21,Region 4,Inconclusive,2020-10-13,4,1061
KY,Kentucky,21,Region 4,Negative,2020-10-14,12319,1195291
KY,Kentucky,21,Region 4,Positive,2020-10-14,1203,125209
KY,Kentucky,21,Region 4,Inconclusive,2020-10-14,10,1071
KY,Kentucky,21,Region 4,Inconclusive,2020-10-15,37,1108
KY,Kentucky,21,Region 4,Negative,2020-10-15,6295,1201586
KY,Kentucky,21,Region 4,Positive,2020-10-15,989,126198
KY,Kentucky,21,Region 4,Negative,2020-10-16,14082,1215668
KY,Kentucky,21,Region 4,Positive,2020-10-16,1191,127389
KY,Kentucky,21,Region 4,Inconclusive,2020-10-16,14,1122
KY,Kentucky,21,Region 4,Positive,2020-10-17,1116,128505
KY,Kentucky,21,Region 4,Negative,2020-10-17,11182,1226850
KY,Kentucky,21,Region 4,Inconclusive,2020-10-17,15,1137
KY,Kentucky,21,Region 4,Negative,2020-10-18,5572,1232422
KY,Kentucky,21,Region 4,Inconclusive,2020-10-18,9,1146
KY,Kentucky,21,Region 4,Positive,2020-10-18,579,129084
KY,Kentucky,21,Region 4,Inconclusive,2020-10-19,15,1161
KY,Kentucky,21,Region 4,Negative,2020-10-19,9587,1242009
KY,Kentucky,21,Region 4,Positive,2020-10-19,1142,130226
KY,Kentucky,21,Region 4,Positive,2020-10-20,1484,131710
KY,Kentucky,21,Region 4,Inconclusive,2020-10-20,11,1172
KY,Kentucky,21,Region 4,Negative,2020-10-20,12790,1254799
KY,Kentucky,21,Region 4,Inconclusive,2020-10-21,10,1182
KY,Kentucky,21,Region 4,Positive,2020-10-21,1659,133369
KY,Kentucky,21,Region 4,Negative,2020-10-21,12783,1267582
KY,Kentucky,21,Region 4,Positive,2020-10-22,2088,135457
KY,Kentucky,21,Region 4,Negative,2020-10-22,20503,1288085
KY,Kentucky,21,Region 4,Inconclusive,2020-10-22,23,1205
KY,Kentucky,21,Region 4,Inconclusive,2020-10-23,13,1218
KY,Kentucky,21,Region 4,Negative,2020-10-23,18750,1306835
KY,Kentucky,21,Region 4,Positive,2020-10-23,2509,137966
KY,Kentucky,21,Region 4,Positive,2020-10-24,1870,139836
KY,Kentucky,21,Region 4,Inconclusive,2020-10-24,10,1228
KY,Kentucky,21,Region 4,Negative,2020-10-24,18430,1325265
KY,Kentucky,21,Region 4,Positive,2020-10-25,872,140708
KY,Kentucky,21,Region 4,Negative,2020-10-25,7175,1332440
KY,Kentucky,21,Region 4,Inconclusive,2020-10-25,15,1243
KY,Kentucky,21,Region 4,Negative,2020-10-26,6316,1338756
KY,Kentucky,21,Region 4,Inconclusive,2020-10-26,11,1254
KY,Kentucky,21,Region 4,Positive,2020-10-26,1168,141876
KY,Kentucky,21,Region 4,Positive,2020-10-27,1745,143621
KY,Kentucky,21,Region 4,Inconclusive,2020-10-27,2,1256
KY,Kentucky,21,Region 4,Negative,2020-10-27,16348,1355104
KY,Kentucky,21,Region 4,Positive,2020-10-28,2027,145648
KY,Kentucky,21,Region 4,Inconclusive,2020-10-28,24,1280
KY,Kentucky,21,Region 4,Negative,2020-10-28,15075,1370179
KY,Kentucky,21,Region 4,Positive,2020-10-29,2247,147895
KY,Kentucky,21,Region 4,Negative,2020-10-29,20356,1390535
KY,Kentucky,21,Region 4,Inconclusive,2020-10-29,15,1295
KY,Kentucky,21,Region 4,Negative,2020-10-30,23478,1414013
KY,Kentucky,21,Region 4,Positive,2020-10-30,2431,150326
KY,Kentucky,21,Region 4,Inconclusive,2020-10-30,35,1330
KY,Kentucky,21,Region 4,Inconclusive,2020-10-31,16,1346
KY,Kentucky,21,Region 4,Negative,2020-10-31,18572,1432585
KY,Kentucky,21,Region 4,Positive,2020-10-31,2289,152615
KY,Kentucky,21,Region 4,Inconclusive,2020-11-01,13,1359
KY,Kentucky,21,Region 4,Negative,2020-11-01,7130,1439715
KY,Kentucky,21,Region 4,Positive,2020-11-01,1307,153922
KY,Kentucky,21,Region 4,Positive,2020-11-02,1697,155619
KY,Kentucky,21,Region 4,Negative,2020-11-02,10275,1449990
KY,Kentucky,21,Region 4,Inconclusive,2020-11-02,17,1376
KY,Kentucky,21,Region 4,Negative,2020-11-03,15650,1465640
KY,Kentucky,21,Region 4,Inconclusive,2020-11-03,4,1380
KY,Kentucky,21,Region 4,Positive,2020-11-03,1554,157173
KY,Kentucky,21,Region 4,Inconclusive,2020-11-04,7,1387
KY,Kentucky,21,Region 4,Negative,2020-11-04,9599,1475239
KY,Kentucky,21,Region 4,Positive,2020-11-04,1902,159075
KY,Kentucky,21,Region 4,Positive,2020-11-05,3088,162163
KY,Kentucky,21,Region 4,Inconclusive,2020-11-05,36,1423
KY,Kentucky,21,Region 4,Negative,2020-11-05,22089,1497328
KY,Kentucky,21,Region 4,Inconclusive,2020-11-06,21,1444
KY,Kentucky,21,Region 4,Positive,2020-11-06,3269,165432
KY,Kentucky,21,Region 4,Negative,2020-11-06,21113,1518441
KY,Kentucky,21,Region 4,Negative,2020-11-07,20799,1539240
KY,Kentucky,21,Region 4,Positive,2020-11-07,2993,168425
KY,Kentucky,21,Region 4,Inconclusive,2020-11-07,30,1474
KY,Kentucky,21,Region 4,Inconclusive,2020-11-08,4,1478
KY,Kentucky,21,Region 4,Negative,2020-11-08,5123,1544363
KY,Kentucky,21,Region 4,Positive,2020-11-08,1129,169554
KY,Kentucky,21,Region 4,Positive,2020-11-09,1952,171506
