state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CO,Colorado,08,Region 8,Positive,2020-07-22,666,30735
CO,Colorado,08,Region 8,Inconclusive,2020-07-22,12,1292
CO,Colorado,08,Region 8,Negative,2020-07-22,10768,501191
CO,Colorado,08,Region 8,Inconclusive,2020-07-23,11,1303
CO,Colorado,08,Region 8,Negative,2020-07-23,13524,514715
CO,Colorado,08,Region 8,Positive,2020-07-23,647,31382
CO,Colorado,08,Region 8,Positive,2020-07-24,768,32150
CO,Colorado,08,Region 8,Inconclusive,2020-07-24,22,1325
CO,Colorado,08,Region 8,Negative,2020-07-24,12382,527097
CO,Colorado,08,Region 8,Inconclusive,2020-07-25,9,1334
CO,Colorado,08,Region 8,Negative,2020-07-25,11164,538261
CO,Colorado,08,Region 8,Positive,2020-07-25,636,32786
CO,Colorado,08,Region 8,Positive,2020-07-26,453,33239
CO,Colorado,08,Region 8,Inconclusive,2020-07-26,6,1340
CO,Colorado,08,Region 8,Negative,2020-07-26,8820,547081
CO,Colorado,08,Region 8,Positive,2020-07-27,544,33783
CO,Colorado,08,Region 8,Negative,2020-07-27,10250,557331
CO,Colorado,08,Region 8,Inconclusive,2020-07-27,3,1343
CO,Colorado,08,Region 8,Inconclusive,2020-07-28,3,1346
CO,Colorado,08,Region 8,Negative,2020-07-28,9140,566471
CO,Colorado,08,Region 8,Positive,2020-07-28,417,34200
CO,Colorado,08,Region 8,Positive,2020-07-29,572,34772
CO,Colorado,08,Region 8,Inconclusive,2020-07-29,30,1376
CO,Colorado,08,Region 8,Negative,2020-07-29,10528,576999
CO,Colorado,08,Region 8,Positive,2020-07-30,566,35338
CO,Colorado,08,Region 8,Inconclusive,2020-07-30,3,1379
CO,Colorado,08,Region 8,Negative,2020-07-30,10930,587929
CO,Colorado,08,Region 8,Negative,2020-07-31,10554,598483
CO,Colorado,08,Region 8,Positive,2020-07-31,536,35874
CO,Colorado,08,Region 8,Inconclusive,2020-07-31,5,1384
CO,Colorado,08,Region 8,Negative,2020-08-01,9476,607959
CO,Colorado,08,Region 8,Positive,2020-08-01,415,36289
CO,Colorado,08,Region 8,Inconclusive,2020-08-01,4,1388
CO,Colorado,08,Region 8,Inconclusive,2020-08-02,11,1399
CO,Colorado,08,Region 8,Negative,2020-08-02,7427,615386
CO,Colorado,08,Region 8,Positive,2020-08-02,416,36705
CO,Colorado,08,Region 8,Inconclusive,2020-08-03,5,1404
CO,Colorado,08,Region 8,Negative,2020-08-03,8371,623757
CO,Colorado,08,Region 8,Positive,2020-08-03,376,37081
CO,Colorado,08,Region 8,Positive,2020-08-04,322,37403
CO,Colorado,08,Region 8,Negative,2020-08-04,10594,634351
CO,Colorado,08,Region 8,Inconclusive,2020-08-04,6,1410
CO,Colorado,08,Region 8,Inconclusive,2020-08-05,5,1415
CO,Colorado,08,Region 8,Negative,2020-08-05,9373,643724
CO,Colorado,08,Region 8,Positive,2020-08-05,401,37804
CO,Colorado,08,Region 8,Inconclusive,2020-08-06,7,1422
CO,Colorado,08,Region 8,Negative,2020-08-06,11757,655481
CO,Colorado,08,Region 8,Positive,2020-08-06,410,38214
CO,Colorado,08,Region 8,Positive,2020-08-07,413,38627
CO,Colorado,08,Region 8,Inconclusive,2020-08-07,7,1429
CO,Colorado,08,Region 8,Negative,2020-08-07,10051,665532
CO,Colorado,08,Region 8,Inconclusive,2020-08-08,8,1437
CO,Colorado,08,Region 8,Negative,2020-08-08,10483,676015
CO,Colorado,08,Region 8,Positive,2020-08-08,301,38928
CO,Colorado,08,Region 8,Negative,2020-08-09,7604,683619
CO,Colorado,08,Region 8,Positive,2020-08-09,288,39216
CO,Colorado,08,Region 8,Inconclusive,2020-08-09,7,1444
CO,Colorado,08,Region 8,Inconclusive,2020-08-10,8,1452
CO,Colorado,08,Region 8,Negative,2020-08-10,5594,689213
CO,Colorado,08,Region 8,Positive,2020-08-10,217,39433
CO,Colorado,08,Region 8,Positive,2020-08-11,285,39718
CO,Colorado,08,Region 8,Inconclusive,2020-08-11,12,1464
CO,Colorado,08,Region 8,Negative,2020-08-11,7812,697025
CO,Colorado,08,Region 8,Positive,2020-08-12,378,40096
CO,Colorado,08,Region 8,Negative,2020-08-12,10762,707787
CO,Colorado,08,Region 8,Inconclusive,2020-08-12,11,1475
CO,Colorado,08,Region 8,Inconclusive,2020-08-13,14,1489
CO,Colorado,08,Region 8,Negative,2020-08-13,11198,718985
CO,Colorado,08,Region 8,Positive,2020-08-13,329,40425
CO,Colorado,08,Region 8,Negative,2020-08-14,11538,730523
CO,Colorado,08,Region 8,Inconclusive,2020-08-14,25,1514
CO,Colorado,08,Region 8,Positive,2020-08-14,381,40806
CO,Colorado,08,Region 8,Positive,2020-08-15,276,41082
CO,Colorado,08,Region 8,Inconclusive,2020-08-15,18,1532
CO,Colorado,08,Region 8,Negative,2020-08-15,8376,738899
CO,Colorado,08,Region 8,Negative,2020-08-16,9151,748050
CO,Colorado,08,Region 8,Positive,2020-08-16,261,41343
CO,Colorado,08,Region 8,Inconclusive,2020-08-16,12,1544
CO,Colorado,08,Region 8,Negative,2020-08-17,5187,753237
CO,Colorado,08,Region 8,Positive,2020-08-17,162,41505
CO,Colorado,08,Region 8,Inconclusive,2020-08-17,5,1549
CO,Colorado,08,Region 8,Inconclusive,2020-08-18,10,1559
CO,Colorado,08,Region 8,Negative,2020-08-18,7579,760816
CO,Colorado,08,Region 8,Positive,2020-08-18,234,41739
CO,Colorado,08,Region 8,Negative,2020-08-19,10756,771572
CO,Colorado,08,Region 8,Positive,2020-08-19,350,42089
CO,Colorado,08,Region 8,Inconclusive,2020-08-19,20,1579
CO,Colorado,08,Region 8,Positive,2020-08-20,302,42391
CO,Colorado,08,Region 8,Negative,2020-08-20,10835,782407
CO,Colorado,08,Region 8,Inconclusive,2020-08-20,15,1594
CO,Colorado,08,Region 8,Inconclusive,2020-08-21,10,1604
CO,Colorado,08,Region 8,Negative,2020-08-21,9304,791711
CO,Colorado,08,Region 8,Positive,2020-08-21,278,42669
CO,Colorado,08,Region 8,Inconclusive,2020-08-22,14,1618
CO,Colorado,08,Region 8,Negative,2020-08-22,8281,799992
CO,Colorado,08,Region 8,Positive,2020-08-22,300,42969
CO,Colorado,08,Region 8,Positive,2020-08-23,341,43310
CO,Colorado,08,Region 8,Inconclusive,2020-08-23,17,1635
CO,Colorado,08,Region 8,Negative,2020-08-23,9394,809386
CO,Colorado,08,Region 8,Inconclusive,2020-08-24,10,1645
CO,Colorado,08,Region 8,Negative,2020-08-24,5316,814702
CO,Colorado,08,Region 8,Positive,2020-08-24,187,43497
CO,Colorado,08,Region 8,Positive,2020-08-25,250,43747
CO,Colorado,08,Region 8,Negative,2020-08-25,7803,822505
CO,Colorado,08,Region 8,Inconclusive,2020-08-25,15,1660
CO,Colorado,08,Region 8,Inconclusive,2020-08-26,13,1673
CO,Colorado,08,Region 8,Negative,2020-08-26,9703,832208
CO,Colorado,08,Region 8,Positive,2020-08-26,334,44081
CO,Colorado,08,Region 8,Positive,2020-08-27,372,44453
CO,Colorado,08,Region 8,Inconclusive,2020-08-27,15,1688
CO,Colorado,08,Region 8,Negative,2020-08-27,11032,843240
CO,Colorado,08,Region 8,Positive,2020-08-28,276,44729
CO,Colorado,08,Region 8,Negative,2020-08-28,9473,852713
CO,Colorado,08,Region 8,Inconclusive,2020-08-28,10,1698
CO,Colorado,08,Region 8,Inconclusive,2020-08-29,10,1708
CO,Colorado,08,Region 8,Negative,2020-08-29,9398,862111
CO,Colorado,08,Region 8,Positive,2020-08-29,277,45006
CO,Colorado,08,Region 8,Positive,2020-08-30,174,45180
CO,Colorado,08,Region 8,Inconclusive,2020-08-30,9,1717
CO,Colorado,08,Region 8,Negative,2020-08-30,6245,868356
CO,Colorado,08,Region 8,Positive,2020-08-31,109,45289
CO,Colorado,08,Region 8,Inconclusive,2020-08-31,7,1724
CO,Colorado,08,Region 8,Negative,2020-08-31,3841,872197
CO,Colorado,08,Region 8,Negative,2020-09-01,8955,881152
CO,Colorado,08,Region 8,Positive,2020-09-01,293,45582
CO,Colorado,08,Region 8,Inconclusive,2020-09-01,16,1740
CO,Colorado,08,Region 8,Negative,2020-09-02,9613,890765
CO,Colorado,08,Region 8,Positive,2020-09-02,282,45864
CO,Colorado,08,Region 8,Inconclusive,2020-09-02,9,1749
CO,Colorado,08,Region 8,Inconclusive,2020-09-03,17,1766
CO,Colorado,08,Region 8,Negative,2020-09-03,12591,903356
CO,Colorado,08,Region 8,Positive,2020-09-03,336,46200
CO,Colorado,08,Region 8,Inconclusive,2020-09-04,18,1784
CO,Colorado,08,Region 8,Negative,2020-09-04,9597,912953
CO,Colorado,08,Region 8,Positive,2020-09-04,251,46451
CO,Colorado,08,Region 8,Negative,2020-09-05,10319,923272
CO,Colorado,08,Region 8,Positive,2020-09-05,266,46717
CO,Colorado,08,Region 8,Inconclusive,2020-09-05,11,1795
CO,Colorado,08,Region 8,Inconclusive,2020-09-06,15,1810
CO,Colorado,08,Region 8,Negative,2020-09-06,9387,932659
CO,Colorado,08,Region 8,Positive,2020-09-06,241,46958
CO,Colorado,08,Region 8,Inconclusive,2020-09-07,16,1826
CO,Colorado,08,Region 8,Negative,2020-09-07,3434,936093
CO,Colorado,08,Region 8,Positive,2020-09-07,145,47103
CO,Colorado,08,Region 8,Positive,2020-09-08,92,47195
CO,Colorado,08,Region 8,Inconclusive,2020-09-08,6,1832
CO,Colorado,08,Region 8,Negative,2020-09-08,4189,940282
CO,Colorado,08,Region 8,Inconclusive,2020-09-09,8,1840
CO,Colorado,08,Region 8,Negative,2020-09-09,9263,949545
CO,Colorado,08,Region 8,Positive,2020-09-09,277,47472
CO,Colorado,08,Region 8,Negative,2020-09-10,1992,951537
CO,Colorado,08,Region 8,Positive,2020-09-10,107,47579
CO,Colorado,08,Region 8,Inconclusive,2020-09-10,1,1841
CO,Colorado,08,Region 8,Inconclusive,2020-09-11,4,1845
CO,Colorado,08,Region 8,Negative,2020-09-11,6938,958475
CO,Colorado,08,Region 8,Positive,2020-09-11,174,47753
CO,Colorado,08,Region 8,Positive,2020-09-12,274,48027
CO,Colorado,08,Region 8,Inconclusive,2020-09-12,14,1859
CO,Colorado,08,Region 8,Negative,2020-09-12,11223,969698
CO,Colorado,08,Region 8,Positive,2020-09-13,232,48259
CO,Colorado,08,Region 8,Negative,2020-09-13,8181,977879
CO,Colorado,08,Region 8,Inconclusive,2020-09-13,15,1874
CO,Colorado,08,Region 8,Inconclusive,2020-09-14,3,1877
CO,Colorado,08,Region 8,Negative,2020-09-14,8994,986873
CO,Colorado,08,Region 8,Positive,2020-09-14,333,48592
CO,Colorado,08,Region 8,Negative,2020-09-15,10150,997023
CO,Colorado,08,Region 8,Positive,2020-09-15,283,48875
CO,Colorado,08,Region 8,Inconclusive,2020-09-15,16,1893
CO,Colorado,08,Region 8,Positive,2020-09-16,448,49323
CO,Colorado,08,Region 8,Inconclusive,2020-09-16,11,1904
CO,Colorado,08,Region 8,Negative,2020-09-16,12186,1009209
CO,Colorado,08,Region 8,Negative,2020-09-17,13249,1022458
CO,Colorado,08,Region 8,Positive,2020-09-17,482,49805
CO,Colorado,08,Region 8,Inconclusive,2020-09-17,17,1921
CO,Colorado,08,Region 8,Negative,2020-09-18,12667,1035125
CO,Colorado,08,Region 8,Positive,2020-09-18,525,50330
CO,Colorado,08,Region 8,Inconclusive,2020-09-18,18,1939
CO,Colorado,08,Region 8,Inconclusive,2020-09-19,13,1952
CO,Colorado,08,Region 8,Negative,2020-09-19,13397,1048522
CO,Colorado,08,Region 8,Positive,2020-09-19,481,50811
CO,Colorado,08,Region 8,Negative,2020-09-20,11839,1060361
CO,Colorado,08,Region 8,Positive,2020-09-20,345,51156
CO,Colorado,08,Region 8,Inconclusive,2020-09-20,22,1974
CO,Colorado,08,Region 8,Positive,2020-09-21,327,51483
CO,Colorado,08,Region 8,Negative,2020-09-21,8225,1068586
CO,Colorado,08,Region 8,Inconclusive,2020-09-21,7,1981
CO,Colorado,08,Region 8,Inconclusive,2020-09-22,20,2001
CO,Colorado,08,Region 8,Negative,2020-09-22,13220,1081806
CO,Colorado,08,Region 8,Positive,2020-09-22,669,52152
CO,Colorado,08,Region 8,Inconclusive,2020-09-23,23,2024
CO,Colorado,08,Region 8,Negative,2020-09-23,14045,1095851
CO,Colorado,08,Region 8,Positive,2020-09-23,581,52733
CO,Colorado,08,Region 8,Positive,2020-09-24,618,53351
CO,Colorado,08,Region 8,Inconclusive,2020-09-24,18,2042
CO,Colorado,08,Region 8,Negative,2020-09-24,15783,1111634
CO,Colorado,08,Region 8,Inconclusive,2020-09-25,19,2061
CO,Colorado,08,Region 8,Negative,2020-09-25,16686,1128320
CO,Colorado,08,Region 8,Positive,2020-09-25,674,54025
CO,Colorado,08,Region 8,Positive,2020-09-26,567,54592
CO,Colorado,08,Region 8,Negative,2020-09-26,18701,1147021
CO,Colorado,08,Region 8,Inconclusive,2020-09-26,36,2097
CO,Colorado,08,Region 8,Inconclusive,2020-09-27,22,2119
CO,Colorado,08,Region 8,Negative,2020-09-27,11447,1158468
CO,Colorado,08,Region 8,Positive,2020-09-27,423,55015
CO,Colorado,08,Region 8,Positive,2020-09-28,352,55367
CO,Colorado,08,Region 8,Inconclusive,2020-09-28,9,2128
CO,Colorado,08,Region 8,Negative,2020-09-28,10426,1168894
CO,Colorado,08,Region 8,Positive,2020-09-29,614,55981
CO,Colorado,08,Region 8,Negative,2020-09-29,16983,1185877
CO,Colorado,08,Region 8,Inconclusive,2020-09-29,19,2147
CO,Colorado,08,Region 8,Inconclusive,2020-09-30,16,2163
CO,Colorado,08,Region 8,Negative,2020-09-30,17836,1203713
CO,Colorado,08,Region 8,Positive,2020-09-30,640,56621
CO,Colorado,08,Region 8,Positive,2020-10-01,648,57269
CO,Colorado,08,Region 8,Inconclusive,2020-10-01,39,2202
CO,Colorado,08,Region 8,Negative,2020-10-01,17033,1220746
CO,Colorado,08,Region 8,Positive,2020-10-02,656,57925
CO,Colorado,08,Region 8,Inconclusive,2020-10-02,25,2227
CO,Colorado,08,Region 8,Negative,2020-10-02,16819,1237565
CO,Colorado,08,Region 8,Negative,2020-10-03,15329,1252894
CO,Colorado,08,Region 8,Positive,2020-10-03,553,58478
CO,Colorado,08,Region 8,Inconclusive,2020-10-03,28,2255
CO,Colorado,08,Region 8,Negative,2020-10-04,14111,1267005
CO,Colorado,08,Region 8,Positive,2020-10-04,585,59063
CO,Colorado,08,Region 8,Inconclusive,2020-10-04,22,2277
CO,Colorado,08,Region 8,Inconclusive,2020-10-05,19,2296
CO,Colorado,08,Region 8,Negative,2020-10-05,11078,1278083
CO,Colorado,08,Region 8,Positive,2020-10-05,485,59548
CO,Colorado,08,Region 8,Inconclusive,2020-10-06,22,2318
CO,Colorado,08,Region 8,Negative,2020-10-06,17583,1295666
CO,Colorado,08,Region 8,Positive,2020-10-06,777,60325
CO,Colorado,08,Region 8,Positive,2020-10-07,792,61117
CO,Colorado,08,Region 8,Negative,2020-10-07,19687,1315353
CO,Colorado,08,Region 8,Inconclusive,2020-10-07,20,2338
CO,Colorado,08,Region 8,Inconclusive,2020-10-08,33,2371
CO,Colorado,08,Region 8,Negative,2020-10-08,19121,1334474
CO,Colorado,08,Region 8,Positive,2020-10-08,817,61934
CO,Colorado,08,Region 8,Inconclusive,2020-10-09,26,2397
CO,Colorado,08,Region 8,Negative,2020-10-09,20181,1354655
CO,Colorado,08,Region 8,Positive,2020-10-09,908,62842
CO,Colorado,08,Region 8,Positive,2020-10-10,743,63585
CO,Colorado,08,Region 8,Inconclusive,2020-10-10,25,2422
CO,Colorado,08,Region 8,Negative,2020-10-10,15132,1369787
CO,Colorado,08,Region 8,Inconclusive,2020-10-11,6,2428
CO,Colorado,08,Region 8,Negative,2020-10-11,14981,1384768
CO,Colorado,08,Region 8,Positive,2020-10-11,898,64483
CO,Colorado,08,Region 8,Negative,2020-10-12,11584,1396352
CO,Colorado,08,Region 8,Positive,2020-10-12,796,65279
CO,Colorado,08,Region 8,Inconclusive,2020-10-12,18,2446
CO,Colorado,08,Region 8,Inconclusive,2020-10-13,30,2476
CO,Colorado,08,Region 8,Negative,2020-10-13,17005,1413357
CO,Colorado,08,Region 8,Positive,2020-10-13,854,66133
CO,Colorado,08,Region 8,Positive,2020-10-14,1281,67414
CO,Colorado,08,Region 8,Inconclusive,2020-10-14,35,2511
CO,Colorado,08,Region 8,Negative,2020-10-14,20011,1433368
CO,Colorado,08,Region 8,Positive,2020-10-15,531,67945
CO,Colorado,08,Region 8,Negative,2020-10-15,9883,1443251
CO,Colorado,08,Region 8,Inconclusive,2020-10-15,14,2525
CO,Colorado,08,Region 8,Inconclusive,2020-10-16,30,2555
CO,Colorado,08,Region 8,Negative,2020-10-16,13418,1456669
CO,Colorado,08,Region 8,Positive,2020-10-16,839,68784
CO,Colorado,08,Region 8,Negative,2020-10-17,20568,1477237
CO,Colorado,08,Region 8,Inconclusive,2020-10-17,72,2627
CO,Colorado,08,Region 8,Positive,2020-10-17,1313,70097
CO,Colorado,08,Region 8,Negative,2020-10-18,16714,1493951
CO,Colorado,08,Region 8,Positive,2020-10-18,1002,71099
CO,Colorado,08,Region 8,Inconclusive,2020-10-18,34,2661
CO,Colorado,08,Region 8,Negative,2020-10-19,13070,1507021
CO,Colorado,08,Region 8,Positive,2020-10-19,848,71947
CO,Colorado,08,Region 8,Inconclusive,2020-10-19,49,2710
CO,Colorado,08,Region 8,Negative,2020-10-20,18417,1525438
CO,Colorado,08,Region 8,Positive,2020-10-20,1288,73235
CO,Colorado,08,Region 8,Inconclusive,2020-10-20,48,2758
CO,Colorado,08,Region 8,Inconclusive,2020-10-21,37,2795
CO,Colorado,08,Region 8,Negative,2020-10-21,23756,1549194
CO,Colorado,08,Region 8,Positive,2020-10-21,1517,74752
CO,Colorado,08,Region 8,Negative,2020-10-22,20650,1569844
CO,Colorado,08,Region 8,Positive,2020-10-22,1341,76093
CO,Colorado,08,Region 8,Inconclusive,2020-10-22,44,2839
CO,Colorado,08,Region 8,Positive,2020-10-23,1882,77975
CO,Colorado,08,Region 8,Negative,2020-10-23,24601,1594445
CO,Colorado,08,Region 8,Inconclusive,2020-10-23,66,2905
CO,Colorado,08,Region 8,Inconclusive,2020-10-24,87,2992
CO,Colorado,08,Region 8,Negative,2020-10-24,22544,1616989
CO,Colorado,08,Region 8,Positive,2020-10-24,1803,79778
CO,Colorado,08,Region 8,Inconclusive,2020-10-25,38,3030
CO,Colorado,08,Region 8,Negative,2020-10-25,14055,1631044
CO,Colorado,08,Region 8,Positive,2020-10-25,1039,80817
CO,Colorado,08,Region 8,Positive,2020-10-26,1443,82260
CO,Colorado,08,Region 8,Inconclusive,2020-10-26,54,3084
CO,Colorado,08,Region 8,Negative,2020-10-26,17980,1649024
CO,Colorado,08,Region 8,Inconclusive,2020-10-27,39,3123
CO,Colorado,08,Region 8,Negative,2020-10-27,18445,1667469
CO,Colorado,08,Region 8,Positive,2020-10-27,1407,83667
CO,Colorado,08,Region 8,Positive,2020-10-28,2387,86054
CO,Colorado,08,Region 8,Negative,2020-10-28,26371,1693840
CO,Colorado,08,Region 8,Inconclusive,2020-10-28,76,3199
CO,Colorado,08,Region 8,Inconclusive,2020-10-29,91,3290
CO,Colorado,08,Region 8,Negative,2020-10-29,24914,1718754
CO,Colorado,08,Region 8,Positive,2020-10-29,2569,88623
CO,Colorado,08,Region 8,Positive,2020-10-30,2381,91004
CO,Colorado,08,Region 8,Inconclusive,2020-10-30,73,3363
CO,Colorado,08,Region 8,Negative,2020-10-30,23154,1741908
CO,Colorado,08,Region 8,Positive,2020-10-31,2991,93995
CO,Colorado,08,Region 8,Negative,2020-10-31,25150,1767058
CO,Colorado,08,Region 8,Inconclusive,2020-10-31,122,3485
CO,Colorado,08,Region 8,Inconclusive,2020-11-01,80,3565
CO,Colorado,08,Region 8,Negative,2020-11-01,21346,1788404
CO,Colorado,08,Region 8,Positive,2020-11-01,2185,96180
CO,Colorado,08,Region 8,Positive,2020-11-02,3019,99199
CO,Colorado,08,Region 8,Inconclusive,2020-11-02,130,3695
CO,Colorado,08,Region 8,Negative,2020-11-02,21186,1809590
CO,Colorado,08,Region 8,Positive,2020-11-03,3117,102316
CO,Colorado,08,Region 8,Inconclusive,2020-11-03,131,3826
CO,Colorado,08,Region 8,Negative,2020-11-03,26247,1835837
CO,Colorado,08,Region 8,Negative,2020-11-04,29250,1865087
CO,Colorado,08,Region 8,Positive,2020-11-04,3522,105838
CO,Colorado,08,Region 8,Inconclusive,2020-11-04,98,3924
CO,Colorado,08,Region 8,Negative,2020-11-05,34335,1899422
CO,Colorado,08,Region 8,Positive,2020-11-05,4843,110681
CO,Colorado,08,Region 8,Inconclusive,2020-11-05,177,4101
CO,Colorado,08,Region 8,Inconclusive,2020-11-06,114,4215
CO,Colorado,08,Region 8,Negative,2020-11-06,29218,1928640
CO,Colorado,08,Region 8,Positive,2020-11-06,3803,114484
CO,Colorado,08,Region 8,Inconclusive,2020-11-07,197,4412
CO,Colorado,08,Region 8,Negative,2020-11-07,31623,1960263
CO,Colorado,08,Region 8,Positive,2020-11-07,4725,119209
CO,Colorado,08,Region 8,Positive,2020-11-08,3828,123037
CO,Colorado,08,Region 8,Negative,2020-11-08,26230,1986493
CO,Colorado,08,Region 8,Inconclusive,2020-11-08,125,4537
CO,Colorado,08,Region 8,Inconclusive,2020-11-09,164,4701
CO,Colorado,08,Region 8,Negative,2020-11-09,25188,2011681
CO,Colorado,08,Region 8,Positive,2020-11-09,3429,126466
CO,Colorado,08,Region 8,Inconclusive,2020-11-10,141,4842
CO,Colorado,08,Region 8,Negative,2020-11-10,32216,2043897
CO,Colorado,08,Region 8,Positive,2020-11-10,3940,130406
CO,Colorado,08,Region 8,Positive,2020-11-11,6375,136781
CO,Colorado,08,Region 8,Inconclusive,2020-11-11,222,5064
CO,Colorado,08,Region 8,Negative,2020-11-11,37816,2081713
CO,Colorado,08,Region 8,Inconclusive,2020-11-12,250,5314
CO,Colorado,08,Region 8,Negative,2020-11-12,37704,2119417
CO,Colorado,08,Region 8,Positive,2020-11-12,6155,142936
CO,Colorado,08,Region 8,Negative,2020-11-13,33859,2153276
CO,Colorado,08,Region 8,Positive,2020-11-13,5486,148422
CO,Colorado,08,Region 8,Inconclusive,2020-11-13,152,5466
CO,Colorado,08,Region 8,Inconclusive,2020-11-14,163,5629
CO,Colorado,08,Region 8,Negative,2020-11-14,35105,2188381
CO,Colorado,08,Region 8,Positive,2020-11-14,5062,153484
CO,Colorado,08,Region 8,Positive,2020-11-15,4323,157807
CO,Colorado,08,Region 8,Inconclusive,2020-11-15,170,5799
CO,Colorado,08,Region 8,Negative,2020-11-15,33008,2221389
CO,Colorado,08,Region 8,Positive,2020-11-16,4609,162416
CO,Colorado,08,Region 8,Negative,2020-11-16,30231,2251620
CO,Colorado,08,Region 8,Inconclusive,2020-11-16,200,5999
CO,Colorado,08,Region 8,Inconclusive,2020-11-17,269,6268
CO,Colorado,08,Region 8,Negative,2020-11-17,35345,2286965
CO,Colorado,08,Region 8,Positive,2020-11-17,5392,167808
CO,Colorado,08,Region 8,Negative,2020-11-18,45596,2332561
CO,Colorado,08,Region 8,Positive,2020-11-18,6571,174379
CO,Colorado,08,Region 8,Inconclusive,2020-11-18,335,6603
CO,Colorado,08,Region 8,Positive,2020-11-19,7530,181909
CO,Colorado,08,Region 8,Inconclusive,2020-11-19,339,6942
CO,Colorado,08,Region 8,Negative,2020-11-19,50723,2383284
CO,Colorado,08,Region 8,Negative,2020-11-20,44185,2427469
CO,Colorado,08,Region 8,Positive,2020-11-20,5743,187652
CO,Colorado,08,Region 8,Inconclusive,2020-11-20,243,7185
CO,Colorado,08,Region 8,Negative,2020-11-21,43239,2470708
CO,Colorado,08,Region 8,Positive,2020-11-21,5336,192988
CO,Colorado,08,Region 8,Inconclusive,2020-11-21,229,7414
CO,Colorado,08,Region 8,Inconclusive,2020-11-22,228,7642
CO,Colorado,08,Region 8,Negative,2020-11-22,37298,2508006
CO,Colorado,08,Region 8,Positive,2020-11-22,4330,197318
CO,Colorado,08,Region 8,Negative,2020-11-23,32536,2540542
CO,Colorado,08,Region 8,Positive,2020-11-23,3666,200984
CO,Colorado,08,Region 8,Inconclusive,2020-11-23,156,7798
CO,Colorado,08,Region 8,Positive,2020-11-24,5025,206009
CO,Colorado,08,Region 8,Negative,2020-11-24,39055,2579597
CO,Colorado,08,Region 8,Inconclusive,2020-11-24,176,7974
CO,Colorado,08,Region 8,Inconclusive,2020-11-25,286,8260
CO,Colorado,08,Region 8,Negative,2020-11-25,54695,2634292
CO,Colorado,08,Region 8,Positive,2020-11-25,6630,212639
CO,Colorado,08,Region 8,Inconclusive,2020-11-26,229,8489
CO,Colorado,08,Region 8,Negative,2020-11-26,34802,2669094
CO,Colorado,08,Region 8,Positive,2020-11-26,5193,217832
CO,Colorado,08,Region 8,Positive,2020-11-27,4889,222721
CO,Colorado,08,Region 8,Inconclusive,2020-11-27,252,8741
CO,Colorado,08,Region 8,Negative,2020-11-27,40176,2709270
CO,Colorado,08,Region 8,Inconclusive,2020-11-28,192,8933
CO,Colorado,08,Region 8,Negative,2020-11-28,35134,2744404
CO,Colorado,08,Region 8,Positive,2020-11-28,4706,227427
CO,Colorado,08,Region 8,Positive,2020-11-29,6035,233462
CO,Colorado,08,Region 8,Inconclusive,2020-11-29,405,9338
CO,Colorado,08,Region 8,Negative,2020-11-29,44887,2789291
CO,Colorado,08,Region 8,Inconclusive,2020-11-30,223,9561
CO,Colorado,08,Region 8,Negative,2020-11-30,21742,2811033
CO,Colorado,08,Region 8,Positive,2020-11-30,3794,237256
CO,Colorado,08,Region 8,Positive,2020-12-01,5549,242805
CO,Colorado,08,Region 8,Inconclusive,2020-12-01,168,9729
CO,Colorado,08,Region 8,Negative,2020-12-01,34131,2845164
CO,Colorado,08,Region 8,Positive,2020-12-02,6375,249180
CO,Colorado,08,Region 8,Negative,2020-12-02,42085,2887249
CO,Colorado,08,Region 8,Inconclusive,2020-12-02,239,9968
CO,Colorado,08,Region 8,Inconclusive,2020-12-03,289,10257
CO,Colorado,08,Region 8,Negative,2020-12-03,45130,2932379
CO,Colorado,08,Region 8,Positive,2020-12-03,5784,254964
CO,Colorado,08,Region 8,Positive,2020-12-04,4522,259486
CO,Colorado,08,Region 8,Inconclusive,2020-12-04,170,10427
CO,Colorado,08,Region 8,Negative,2020-12-04,37144,2969523
CO,Colorado,08,Region 8,Positive,2020-12-05,4015,263501
CO,Colorado,08,Region 8,Inconclusive,2020-12-05,172,10599
CO,Colorado,08,Region 8,Negative,2020-12-05,33104,3002627
CO,Colorado,08,Region 8,Negative,2020-12-06,26471,3029098
CO,Colorado,08,Region 8,Positive,2020-12-06,4029,267530
CO,Colorado,08,Region 8,Inconclusive,2020-12-06,246,10845
CO,Colorado,08,Region 8,Negative,2020-12-07,28656,3057754
CO,Colorado,08,Region 8,Positive,2020-12-07,4048,271578
CO,Colorado,08,Region 8,Inconclusive,2020-12-07,285,11130
CO,Colorado,08,Region 8,Inconclusive,2020-12-08,164,11294
CO,Colorado,08,Region 8,Negative,2020-12-08,37458,3095212
CO,Colorado,08,Region 8,Positive,2020-12-08,4141,275719
CO,Colorado,08,Region 8,Inconclusive,2020-12-09,246,11540
CO,Colorado,08,Region 8,Negative,2020-12-09,44861,3140073
CO,Colorado,08,Region 8,Positive,2020-12-09,4945,280664
CO,Colorado,08,Region 8,Positive,2020-12-10,4088,284752
CO,Colorado,08,Region 8,Negative,2020-12-10,44349,3184422
CO,Colorado,08,Region 8,Inconclusive,2020-12-10,308,11848
CO,Colorado,08,Region 8,Inconclusive,2020-12-11,262,12110
