state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
FL,Florida,12,Region 4,Positive,2020-03-24,1880,10102
FL,Florida,12,Region 4,Inconclusive,2020-03-24,69,293
FL,Florida,12,Region 4,Inconclusive,2020-03-25,41,334
FL,Florida,12,Region 4,Negative,2020-03-25,10333,91078
FL,Florida,12,Region 4,Positive,2020-03-25,1604,11706
FL,Florida,12,Region 4,Positive,2020-03-26,1863,13569
FL,Florida,12,Region 4,Inconclusive,2020-03-26,47,381
FL,Florida,12,Region 4,Negative,2020-03-26,10696,101774
FL,Florida,12,Region 4,Positive,2020-03-27,1560,15129
FL,Florida,12,Region 4,Negative,2020-03-27,10558,112332
FL,Florida,12,Region 4,Inconclusive,2020-03-27,35,416
FL,Florida,12,Region 4,Inconclusive,2020-03-28,16,432
FL,Florida,12,Region 4,Negative,2020-03-28,5986,118318
FL,Florida,12,Region 4,Positive,2020-03-28,1340,16469
FL,Florida,12,Region 4,Negative,2020-03-29,6040,124358
FL,Florida,12,Region 4,Positive,2020-03-29,1172,17641
FL,Florida,12,Region 4,Inconclusive,2020-03-29,12,444
FL,Florida,12,Region 4,Positive,2020-03-30,2015,19656
FL,Florida,12,Region 4,Inconclusive,2020-03-30,23,467
FL,Florida,12,Region 4,Negative,2020-03-30,10813,135171
FL,Florida,12,Region 4,Negative,2020-03-31,10597,145768
FL,Florida,12,Region 4,Positive,2020-03-31,1703,21359
FL,Florida,12,Region 4,Inconclusive,2020-03-31,50,517
FL,Florida,12,Region 4,Negative,2020-04-01,10876,156644
FL,Florida,12,Region 4,Positive,2020-04-01,1812,23171
FL,Florida,12,Region 4,Inconclusive,2020-04-01,71,588
FL,Florida,12,Region 4,Inconclusive,2020-04-02,142,730
FL,Florida,12,Region 4,Negative,2020-04-02,11767,168411
FL,Florida,12,Region 4,Positive,2020-04-02,1607,24778
FL,Florida,12,Region 4,Negative,2020-04-03,12441,180852
FL,Florida,12,Region 4,Positive,2020-04-03,1746,26524
FL,Florida,12,Region 4,Inconclusive,2020-04-03,71,801
FL,Florida,12,Region 4,Positive,2020-04-04,1583,28107
FL,Florida,12,Region 4,Negative,2020-04-04,9227,190079
FL,Florida,12,Region 4,Inconclusive,2020-04-04,26,827
FL,Florida,12,Region 4,Inconclusive,2020-04-05,30,857
FL,Florida,12,Region 4,Negative,2020-04-05,8205,198284
FL,Florida,12,Region 4,Positive,2020-04-05,1164,29271
FL,Florida,12,Region 4,Inconclusive,2020-04-06,83,940
FL,Florida,12,Region 4,Negative,2020-04-06,13569,211853
FL,Florida,12,Region 4,Positive,2020-04-06,1885,31156
FL,Florida,12,Region 4,Positive,2020-04-07,1867,33023
FL,Florida,12,Region 4,Inconclusive,2020-04-07,51,991
FL,Florida,12,Region 4,Negative,2020-04-07,14428,226281
FL,Florida,12,Region 4,Inconclusive,2020-04-08,72,1063
FL,Florida,12,Region 4,Negative,2020-04-08,12599,238880
FL,Florida,12,Region 4,Positive,2020-04-08,1490,34513
FL,Florida,12,Region 4,Positive,2020-04-09,1694,36207
FL,Florida,12,Region 4,Negative,2020-04-09,11388,250268
FL,Florida,12,Region 4,Inconclusive,2020-04-09,132,1195
FL,Florida,12,Region 4,Inconclusive,2020-04-10,118,1313
FL,Florida,12,Region 4,Negative,2020-04-10,11764,262032
FL,Florida,12,Region 4,Positive,2020-04-10,1757,37964
FL,Florida,12,Region 4,Positive,2020-04-11,1161,39125
FL,Florida,12,Region 4,Inconclusive,2020-04-11,35,1348
FL,Florida,12,Region 4,Negative,2020-04-11,7076,269108
FL,Florida,12,Region 4,Positive,2020-04-12,701,39826
FL,Florida,12,Region 4,Negative,2020-04-12,3896,273004
FL,Florida,12,Region 4,Inconclusive,2020-04-12,12,1360
FL,Florida,12,Region 4,Inconclusive,2020-04-13,31,1391
FL,Florida,12,Region 4,Negative,2020-04-13,12641,285645
FL,Florida,12,Region 4,Positive,2020-04-13,1866,41692
FL,Florida,12,Region 4,Positive,2020-04-14,1753,43445
FL,Florida,12,Region 4,Inconclusive,2020-04-14,39,1430
FL,Florida,12,Region 4,Negative,2020-04-14,12673,298318
FL,Florida,12,Region 4,Positive,2020-04-15,2030,45475
FL,Florida,12,Region 4,Inconclusive,2020-04-15,57,1487
FL,Florida,12,Region 4,Negative,2020-04-15,14576,312894
FL,Florida,12,Region 4,Negative,2020-04-16,13606,326500
FL,Florida,12,Region 4,Positive,2020-04-16,1743,47218
FL,Florida,12,Region 4,Inconclusive,2020-04-16,49,1536
FL,Florida,12,Region 4,Negative,2020-04-17,14195,340695
FL,Florida,12,Region 4,Positive,2020-04-17,1652,48870
FL,Florida,12,Region 4,Inconclusive,2020-04-17,35,1571
FL,Florida,12,Region 4,Inconclusive,2020-04-18,23,1594
FL,Florida,12,Region 4,Negative,2020-04-18,8085,348780
FL,Florida,12,Region 4,Positive,2020-04-18,1258,50128
FL,Florida,12,Region 4,Inconclusive,2020-04-19,17,1611
FL,Florida,12,Region 4,Negative,2020-04-19,7042,355822
FL,Florida,12,Region 4,Positive,2020-04-19,1070,51198
FL,Florida,12,Region 4,Positive,2020-04-20,2409,53607
FL,Florida,12,Region 4,Negative,2020-04-20,14804,370626
FL,Florida,12,Region 4,Inconclusive,2020-04-20,27,1638
FL,Florida,12,Region 4,Inconclusive,2020-04-21,35,1673
FL,Florida,12,Region 4,Negative,2020-04-21,18257,388883
FL,Florida,12,Region 4,Positive,2020-04-21,2224,55831
FL,Florida,12,Region 4,Inconclusive,2020-04-22,23,1696
FL,Florida,12,Region 4,Negative,2020-04-22,18789,407672
FL,Florida,12,Region 4,Positive,2020-04-22,2034,57865
FL,Florida,12,Region 4,Positive,2020-04-23,1941,59806
FL,Florida,12,Region 4,Inconclusive,2020-04-23,17,1713
FL,Florida,12,Region 4,Negative,2020-04-23,18977,426649
FL,Florida,12,Region 4,Inconclusive,2020-04-24,31,1744
FL,Florida,12,Region 4,Negative,2020-04-24,17294,443943
FL,Florida,12,Region 4,Positive,2020-04-24,2026,61832
FL,Florida,12,Region 4,Negative,2020-04-25,9978,453921
FL,Florida,12,Region 4,Positive,2020-04-25,1318,63150
FL,Florida,12,Region 4,Inconclusive,2020-04-25,12,1756
FL,Florida,12,Region 4,Inconclusive,2020-04-26,33,1789
FL,Florida,12,Region 4,Negative,2020-04-26,7435,461356
FL,Florida,12,Region 4,Positive,2020-04-26,967,64117
FL,Florida,12,Region 4,Positive,2020-04-27,2109,66226
FL,Florida,12,Region 4,Inconclusive,2020-04-27,37,1826
FL,Florida,12,Region 4,Negative,2020-04-27,18942,480298
FL,Florida,12,Region 4,Positive,2020-04-28,1617,67843
FL,Florida,12,Region 4,Negative,2020-04-28,21225,501523
FL,Florida,12,Region 4,Inconclusive,2020-04-28,87,1913
FL,Florida,12,Region 4,Inconclusive,2020-04-29,55,1968
FL,Florida,12,Region 4,Negative,2020-04-29,21894,523417
FL,Florida,12,Region 4,Positive,2020-04-29,1994,69837
FL,Florida,12,Region 4,Negative,2020-04-30,19393,542810
FL,Florida,12,Region 4,Inconclusive,2020-04-30,37,2005
FL,Florida,12,Region 4,Positive,2020-04-30,1712,71549
FL,Florida,12,Region 4,Negative,2020-05-01,21567,564377
FL,Florida,12,Region 4,Positive,2020-05-01,2078,73627
FL,Florida,12,Region 4,Inconclusive,2020-05-01,85,2090
FL,Florida,12,Region 4,Negative,2020-05-02,13506,577883
FL,Florida,12,Region 4,Positive,2020-05-02,1173,74800
FL,Florida,12,Region 4,Inconclusive,2020-05-02,77,2167
FL,Florida,12,Region 4,Negative,2020-05-03,8082,585965
FL,Florida,12,Region 4,Positive,2020-05-03,837,75637
FL,Florida,12,Region 4,Inconclusive,2020-05-03,43,2210
FL,Florida,12,Region 4,Inconclusive,2020-05-04,56,2266
FL,Florida,12,Region 4,Negative,2020-05-04,16823,602788
FL,Florida,12,Region 4,Positive,2020-05-04,1718,77355
FL,Florida,12,Region 4,Negative,2020-05-05,17873,620661
FL,Florida,12,Region 4,Positive,2020-05-05,1728,79083
FL,Florida,12,Region 4,Inconclusive,2020-05-05,61,2327
FL,Florida,12,Region 4,Positive,2020-05-06,1184,80267
FL,Florida,12,Region 4,Negative,2020-05-06,20509,641170
FL,Florida,12,Region 4,Inconclusive,2020-05-06,63,2390
FL,Florida,12,Region 4,Inconclusive,2020-05-07,87,2477
FL,Florida,12,Region 4,Negative,2020-05-07,21584,662754
FL,Florida,12,Region 4,Positive,2020-05-07,1042,81309
FL,Florida,12,Region 4,Inconclusive,2020-05-08,39,2516
FL,Florida,12,Region 4,Negative,2020-05-08,29237,691991
FL,Florida,12,Region 4,Positive,2020-05-08,1671,82980
FL,Florida,12,Region 4,Positive,2020-05-09,1238,84218
FL,Florida,12,Region 4,Inconclusive,2020-05-09,18,2534
FL,Florida,12,Region 4,Negative,2020-05-09,16539,708530
FL,Florida,12,Region 4,Inconclusive,2020-05-10,16,2550
FL,Florida,12,Region 4,Negative,2020-05-10,10203,718733
FL,Florida,12,Region 4,Positive,2020-05-10,1092,85310
FL,Florida,12,Region 4,Positive,2020-05-11,2675,87985
FL,Florida,12,Region 4,Negative,2020-05-11,40416,759149
FL,Florida,12,Region 4,Inconclusive,2020-05-11,41,2591
FL,Florida,12,Region 4,Inconclusive,2020-05-12,49,2640
FL,Florida,12,Region 4,Negative,2020-05-12,42245,801394
FL,Florida,12,Region 4,Positive,2020-05-12,2449,90434
FL,Florida,12,Region 4,Positive,2020-05-13,2401,92835
FL,Florida,12,Region 4,Inconclusive,2020-05-13,47,2687
FL,Florida,12,Region 4,Negative,2020-05-13,39374,840768
FL,Florida,12,Region 4,Positive,2020-05-14,2341,95176
FL,Florida,12,Region 4,Negative,2020-05-14,36749,877517
FL,Florida,12,Region 4,Inconclusive,2020-05-14,38,2725
FL,Florida,12,Region 4,Inconclusive,2020-05-15,36,2761
FL,Florida,12,Region 4,Negative,2020-05-15,33734,911251
FL,Florida,12,Region 4,Positive,2020-05-15,2110,97286
FL,Florida,12,Region 4,Positive,2020-05-16,1299,98585
FL,Florida,12,Region 4,Inconclusive,2020-05-16,108,2869
FL,Florida,12,Region 4,Negative,2020-05-16,14865,926116
FL,Florida,12,Region 4,Positive,2020-05-17,1113,99698
FL,Florida,12,Region 4,Inconclusive,2020-05-17,6,2875
FL,Florida,12,Region 4,Negative,2020-05-17,9895,936011
FL,Florida,12,Region 4,Negative,2020-05-18,32894,968905
FL,Florida,12,Region 4,Positive,2020-05-18,2475,102173
FL,Florida,12,Region 4,Inconclusive,2020-05-18,47,2922
FL,Florida,12,Region 4,Negative,2020-05-19,36768,1005673
FL,Florida,12,Region 4,Positive,2020-05-19,2319,104492
FL,Florida,12,Region 4,Inconclusive,2020-05-19,50,2972
FL,Florida,12,Region 4,Inconclusive,2020-05-20,38,3010
FL,Florida,12,Region 4,Negative,2020-05-20,38767,1044440
FL,Florida,12,Region 4,Positive,2020-05-20,2364,106856
FL,Florida,12,Region 4,Inconclusive,2020-05-21,29,3039
FL,Florida,12,Region 4,Negative,2020-05-21,33517,1077957
FL,Florida,12,Region 4,Positive,2020-05-21,2184,109040
FL,Florida,12,Region 4,Positive,2020-05-22,2009,111049
FL,Florida,12,Region 4,Negative,2020-05-22,39788,1117745
FL,Florida,12,Region 4,Inconclusive,2020-05-22,25,3064
FL,Florida,12,Region 4,Inconclusive,2020-05-23,5,3069
FL,Florida,12,Region 4,Negative,2020-05-23,18028,1135773
FL,Florida,12,Region 4,Positive,2020-05-23,1097,112146
FL,Florida,12,Region 4,Inconclusive,2020-05-24,8,3077
FL,Florida,12,Region 4,Negative,2020-05-24,13451,1149224
FL,Florida,12,Region 4,Positive,2020-05-24,966,113112
FL,Florida,12,Region 4,Positive,2020-05-25,1711,114823
FL,Florida,12,Region 4,Inconclusive,2020-05-25,6,3083
FL,Florida,12,Region 4,Negative,2020-05-25,15472,1164696
FL,Florida,12,Region 4,Inconclusive,2020-05-26,37,3120
FL,Florida,12,Region 4,Negative,2020-05-26,43404,1208100
FL,Florida,12,Region 4,Positive,2020-05-26,3414,118237
FL,Florida,12,Region 4,Negative,2020-05-27,39073,1247173
FL,Florida,12,Region 4,Positive,2020-05-27,3191,121428
FL,Florida,12,Region 4,Inconclusive,2020-05-27,31,3151
FL,Florida,12,Region 4,Inconclusive,2020-05-28,27,3178
FL,Florida,12,Region 4,Negative,2020-05-28,37349,1284522
FL,Florida,12,Region 4,Positive,2020-05-28,2940,124368
FL,Florida,12,Region 4,Positive,2020-05-29,2586,126954
FL,Florida,12,Region 4,Inconclusive,2020-05-29,27,3205
FL,Florida,12,Region 4,Negative,2020-05-29,37627,1322149
FL,Florida,12,Region 4,Positive,2020-05-30,1482,128436
FL,Florida,12,Region 4,Negative,2020-05-30,17383,1339532
FL,Florida,12,Region 4,Inconclusive,2020-05-30,12,3217
FL,Florida,12,Region 4,Inconclusive,2020-05-31,9,3226
FL,Florida,12,Region 4,Negative,2020-05-31,13051,1352583
FL,Florida,12,Region 4,Positive,2020-05-31,1407,129843
FL,Florida,12,Region 4,Negative,2020-06-01,34208,1386791
FL,Florida,12,Region 4,Positive,2020-06-01,2825,132668
FL,Florida,12,Region 4,Inconclusive,2020-06-01,57,3283
FL,Florida,12,Region 4,Positive,2020-06-02,2965,135633
FL,Florida,12,Region 4,Inconclusive,2020-06-02,40,3323
FL,Florida,12,Region 4,Negative,2020-06-02,38428,1425219
FL,Florida,12,Region 4,Negative,2020-06-03,37576,1462795
FL,Florida,12,Region 4,Positive,2020-06-03,3117,138750
FL,Florida,12,Region 4,Inconclusive,2020-06-03,29,3352
FL,Florida,12,Region 4,Negative,2020-06-04,34906,1497701
FL,Florida,12,Region 4,Positive,2020-06-04,2651,141401
FL,Florida,12,Region 4,Inconclusive,2020-06-04,37,3389
FL,Florida,12,Region 4,Inconclusive,2020-06-05,54,3443
FL,Florida,12,Region 4,Negative,2020-06-05,39694,1537395
FL,Florida,12,Region 4,Positive,2020-06-05,2652,144053
FL,Florida,12,Region 4,Negative,2020-06-06,18673,1556068
FL,Florida,12,Region 4,Positive,2020-06-06,1736,145789
FL,Florida,12,Region 4,Inconclusive,2020-06-06,20,3463
FL,Florida,12,Region 4,Positive,2020-06-07,1672,147461
FL,Florida,12,Region 4,Negative,2020-06-07,15539,1571607
FL,Florida,12,Region 4,Inconclusive,2020-06-07,7,3470
FL,Florida,12,Region 4,Inconclusive,2020-06-08,57,3527
FL,Florida,12,Region 4,Negative,2020-06-08,40622,1612229
FL,Florida,12,Region 4,Positive,2020-06-08,3861,151322
FL,Florida,12,Region 4,Inconclusive,2020-06-09,62,3589
FL,Florida,12,Region 4,Negative,2020-06-09,48093,1660322
FL,Florida,12,Region 4,Positive,2020-06-09,4224,155546
FL,Florida,12,Region 4,Positive,2020-06-10,4442,159988
FL,Florida,12,Region 4,Inconclusive,2020-06-10,45,3634
FL,Florida,12,Region 4,Negative,2020-06-10,49870,1710192
FL,Florida,12,Region 4,Inconclusive,2020-06-11,51,3685
FL,Florida,12,Region 4,Negative,2020-06-11,48321,1758513
FL,Florida,12,Region 4,Positive,2020-06-11,4466,164454
FL,Florida,12,Region 4,Positive,2020-06-12,4987,169441
FL,Florida,12,Region 4,Inconclusive,2020-06-12,55,3740
FL,Florida,12,Region 4,Negative,2020-06-12,51917,1810430
FL,Florida,12,Region 4,Inconclusive,2020-06-13,20,3760
FL,Florida,12,Region 4,Negative,2020-06-13,24412,1834842
FL,Florida,12,Region 4,Positive,2020-06-13,3273,172714
FL,Florida,12,Region 4,Positive,2020-06-14,2950,175664
FL,Florida,12,Region 4,Inconclusive,2020-06-14,18,3778
FL,Florida,12,Region 4,Negative,2020-06-14,17813,1852655
FL,Florida,12,Region 4,Positive,2020-06-15,6734,182398
FL,Florida,12,Region 4,Negative,2020-06-15,47688,1900343
FL,Florida,12,Region 4,Inconclusive,2020-06-15,70,3848
FL,Florida,12,Region 4,Inconclusive,2020-06-16,45,3893
FL,Florida,12,Region 4,Negative,2020-06-16,49669,1950012
FL,Florida,12,Region 4,Positive,2020-06-16,7312,189710
FL,Florida,12,Region 4,Positive,2020-06-17,8557,198267
FL,Florida,12,Region 4,Inconclusive,2020-06-17,82,3975
FL,Florida,12,Region 4,Negative,2020-06-17,52521,2002533
FL,Florida,12,Region 4,Positive,2020-06-18,8537,206804
FL,Florida,12,Region 4,Inconclusive,2020-06-18,119,4094
FL,Florida,12,Region 4,Negative,2020-06-18,52635,2055168
FL,Florida,12,Region 4,Negative,2020-06-19,50263,2105431
FL,Florida,12,Region 4,Positive,2020-06-19,7474,214278
FL,Florida,12,Region 4,Inconclusive,2020-06-19,79,4173
FL,Florida,12,Region 4,Negative,2020-06-20,33231,2138662
FL,Florida,12,Region 4,Positive,2020-06-20,6409,220687
FL,Florida,12,Region 4,Inconclusive,2020-06-20,66,4239
FL,Florida,12,Region 4,Inconclusive,2020-06-21,56,4295
FL,Florida,12,Region 4,Negative,2020-06-21,20239,2158901
FL,Florida,12,Region 4,Positive,2020-06-21,4529,225216
FL,Florida,12,Region 4,Inconclusive,2020-06-22,88,4383
FL,Florida,12,Region 4,Negative,2020-06-22,45253,2204154
FL,Florida,12,Region 4,Positive,2020-06-22,8916,234132
FL,Florida,12,Region 4,Positive,2020-06-23,12591,246723
FL,Florida,12,Region 4,Negative,2020-06-23,64736,2268890
FL,Florida,12,Region 4,Inconclusive,2020-06-23,139,4522
FL,Florida,12,Region 4,Inconclusive,2020-06-24,150,4672
FL,Florida,12,Region 4,Negative,2020-06-24,67743,2336633
FL,Florida,12,Region 4,Positive,2020-06-24,13202,259925
FL,Florida,12,Region 4,Inconclusive,2020-06-25,208,4880
FL,Florida,12,Region 4,Negative,2020-06-25,77186,2413819
FL,Florida,12,Region 4,Positive,2020-06-25,15024,274949
FL,Florida,12,Region 4,Positive,2020-06-26,14948,289897
FL,Florida,12,Region 4,Inconclusive,2020-06-26,217,5097
FL,Florida,12,Region 4,Negative,2020-06-26,76846,2490665
FL,Florida,12,Region 4,Inconclusive,2020-06-27,184,5281
FL,Florida,12,Region 4,Negative,2020-06-27,66080,2556745
FL,Florida,12,Region 4,Positive,2020-06-27,12176,302073
FL,Florida,12,Region 4,Negative,2020-06-28,42230,2598975
FL,Florida,12,Region 4,Positive,2020-06-28,9791,311864
FL,Florida,12,Region 4,Inconclusive,2020-06-28,129,5410
FL,Florida,12,Region 4,Inconclusive,2020-06-29,157,5567
FL,Florida,12,Region 4,Negative,2020-06-29,64578,2663553
FL,Florida,12,Region 4,Positive,2020-06-29,15072,326936
FL,Florida,12,Region 4,Positive,2020-06-30,17529,344465
FL,Florida,12,Region 4,Inconclusive,2020-06-30,213,5780
FL,Florida,12,Region 4,Negative,2020-06-30,80747,2744300
FL,Florida,12,Region 4,Positive,2020-07-01,18900,363365
FL,Florida,12,Region 4,Negative,2020-07-01,90432,2834732
FL,Florida,12,Region 4,Inconclusive,2020-07-01,316,6096
FL,Florida,12,Region 4,Inconclusive,2020-07-02,391,6487
FL,Florida,12,Region 4,Negative,2020-07-02,96761,2931493
FL,Florida,12,Region 4,Positive,2020-07-02,19093,382458
FL,Florida,12,Region 4,Negative,2020-07-03,90880,3022373
FL,Florida,12,Region 4,Inconclusive,2020-07-03,389,6876
FL,Florida,12,Region 4,Positive,2020-07-03,18736,401194
FL,Florida,12,Region 4,Positive,2020-07-04,9148,410342
FL,Florida,12,Region 4,Inconclusive,2020-07-04,131,7007
FL,Florida,12,Region 4,Negative,2020-07-04,35695,3058068
FL,Florida,12,Region 4,Negative,2020-07-05,30373,3088441
FL,Florida,12,Region 4,Positive,2020-07-05,8719,419061
FL,Florida,12,Region 4,Inconclusive,2020-07-05,112,7119
FL,Florida,12,Region 4,Negative,2020-07-06,76757,3165198
FL,Florida,12,Region 4,Positive,2020-07-06,15636,434697
FL,Florida,12,Region 4,Inconclusive,2020-07-06,485,7604
FL,Florida,12,Region 4,Inconclusive,2020-07-07,574,8178
FL,Florida,12,Region 4,Negative,2020-07-07,95378,3260576
FL,Florida,12,Region 4,Positive,2020-07-07,18811,453508
FL,Florida,12,Region 4,Negative,2020-07-08,103541,3364117
FL,Florida,12,Region 4,Positive,2020-07-08,19948,473456
FL,Florida,12,Region 4,Inconclusive,2020-07-08,646,8824
FL,Florida,12,Region 4,Positive,2020-07-09,19940,493396
FL,Florida,12,Region 4,Negative,2020-07-09,97900,3462017
FL,Florida,12,Region 4,Inconclusive,2020-07-09,665,9489
FL,Florida,12,Region 4,Inconclusive,2020-07-10,642,10131
FL,Florida,12,Region 4,Negative,2020-07-10,95971,3557988
FL,Florida,12,Region 4,Positive,2020-07-10,17852,511248
FL,Florida,12,Region 4,Inconclusive,2020-07-11,522,10653
FL,Florida,12,Region 4,Negative,2020-07-11,70129,3628117
FL,Florida,12,Region 4,Positive,2020-07-11,15059,526307
FL,Florida,12,Region 4,Positive,2020-07-12,10073,536380
FL,Florida,12,Region 4,Inconclusive,2020-07-12,321,10974
FL,Florida,12,Region 4,Negative,2020-07-12,39216,3667333
FL,Florida,12,Region 4,Inconclusive,2020-07-13,481,11455
FL,Florida,12,Region 4,Negative,2020-07-13,71872,3739205
FL,Florida,12,Region 4,Positive,2020-07-13,14245,550625
FL,Florida,12,Region 4,Positive,2020-07-14,16989,567614
FL,Florida,12,Region 4,Negative,2020-07-14,86510,3825715
FL,Florida,12,Region 4,Inconclusive,2020-07-14,510,11965
FL,Florida,12,Region 4,Inconclusive,2020-07-15,542,12507
FL,Florida,12,Region 4,Negative,2020-07-15,88324,3914039
FL,Florida,12,Region 4,Positive,2020-07-15,17411,585025
FL,Florida,12,Region 4,Positive,2020-07-16,18451,603476
FL,Florida,12,Region 4,Inconclusive,2020-07-16,727,13234
FL,Florida,12,Region 4,Negative,2020-07-16,97365,4011404
FL,Florida,12,Region 4,Positive,2020-07-17,17833,621309
FL,Florida,12,Region 4,Negative,2020-07-17,98676,4110080
FL,Florida,12,Region 4,Inconclusive,2020-07-17,864,14098
FL,Florida,12,Region 4,Inconclusive,2020-07-18,599,14697
FL,Florida,12,Region 4,Negative,2020-07-18,72447,4182527
FL,Florida,12,Region 4,Positive,2020-07-18,15252,636561
FL,Florida,12,Region 4,Positive,2020-07-19,9279,645840
FL,Florida,12,Region 4,Inconclusive,2020-07-19,264,14961
FL,Florida,12,Region 4,Negative,2020-07-19,40242,4222769
FL,Florida,12,Region 4,Positive,2020-07-20,17484,663324
FL,Florida,12,Region 4,Inconclusive,2020-07-20,1112,16073
FL,Florida,12,Region 4,Negative,2020-07-20,88590,4311359
FL,Florida,12,Region 4,Negative,2020-07-21,91861,4403220
FL,Florida,12,Region 4,Positive,2020-07-21,17016,680340
FL,Florida,12,Region 4,Inconclusive,2020-07-21,841,16914
FL,Florida,12,Region 4,Negative,2020-07-22,98237,4501457
FL,Florida,12,Region 4,Positive,2020-07-22,18392,698732
FL,Florida,12,Region 4,Inconclusive,2020-07-22,2804,19718
FL,Florida,12,Region 4,Inconclusive,2020-07-23,3444,23162
FL,Florida,12,Region 4,Negative,2020-07-23,98474,4599931
FL,Florida,12,Region 4,Positive,2020-07-23,17947,716679
FL,Florida,12,Region 4,Inconclusive,2020-07-24,2801,25963
FL,Florida,12,Region 4,Negative,2020-07-24,94470,4694401
FL,Florida,12,Region 4,Positive,2020-07-24,16689,733368
FL,Florida,12,Region 4,Inconclusive,2020-07-25,3255,29218
FL,Florida,12,Region 4,Negative,2020-07-25,65474,4759875
FL,Florida,12,Region 4,Positive,2020-07-25,13966,747334
FL,Florida,12,Region 4,Positive,2020-07-26,10553,757887
FL,Florida,12,Region 4,Negative,2020-07-26,42639,4802514
FL,Florida,12,Region 4,Inconclusive,2020-07-26,2384,31602
FL,Florida,12,Region 4,Inconclusive,2020-07-27,4386,35988
FL,Florida,12,Region 4,Negative,2020-07-27,69083,4871597
FL,Florida,12,Region 4,Positive,2020-07-27,11487,769374
FL,Florida,12,Region 4,Positive,2020-07-28,16246,785620
FL,Florida,12,Region 4,Inconclusive,2020-07-28,1264,37252
FL,Florida,12,Region 4,Negative,2020-07-28,88740,4960337
FL,Florida,12,Region 4,Inconclusive,2020-07-29,878,38130
FL,Florida,12,Region 4,Negative,2020-07-29,90011,5050348
FL,Florida,12,Region 4,Positive,2020-07-29,14808,800428
FL,Florida,12,Region 4,Negative,2020-07-30,88621,5138969
FL,Florida,12,Region 4,Positive,2020-07-30,14727,815155
FL,Florida,12,Region 4,Inconclusive,2020-07-30,1039,39169
FL,Florida,12,Region 4,Inconclusive,2020-07-31,618,39787
FL,Florida,12,Region 4,Negative,2020-07-31,83118,5222087
FL,Florida,12,Region 4,Positive,2020-07-31,13764,828919
FL,Florida,12,Region 4,Positive,2020-08-01,8271,837190
FL,Florida,12,Region 4,Inconclusive,2020-08-01,480,40267
FL,Florida,12,Region 4,Negative,2020-08-01,44024,5266111
FL,Florida,12,Region 4,Positive,2020-08-02,4428,841618
FL,Florida,12,Region 4,Negative,2020-08-02,19652,5285763
FL,Florida,12,Region 4,Inconclusive,2020-08-02,172,40439
FL,Florida,12,Region 4,Inconclusive,2020-08-03,685,41124
FL,Florida,12,Region 4,Negative,2020-08-03,63911,5349674
FL,Florida,12,Region 4,Positive,2020-08-03,8499,850117
FL,Florida,12,Region 4,Negative,2020-08-04,73016,5422690
FL,Florida,12,Region 4,Positive,2020-08-04,11045,861162
FL,Florida,12,Region 4,Inconclusive,2020-08-04,682,41806
FL,Florida,12,Region 4,Positive,2020-08-05,11849,873011
FL,Florida,12,Region 4,Inconclusive,2020-08-05,771,42577
FL,Florida,12,Region 4,Negative,2020-08-05,82853,5505543
FL,Florida,12,Region 4,Negative,2020-08-06,88171,5593714
FL,Florida,12,Region 4,Positive,2020-08-06,11605,884616
FL,Florida,12,Region 4,Inconclusive,2020-08-06,729,43306
FL,Florida,12,Region 4,Negative,2020-08-07,74270,5667984
FL,Florida,12,Region 4,Positive,2020-08-07,10500,895116
FL,Florida,12,Region 4,Inconclusive,2020-08-07,731,44037
FL,Florida,12,Region 4,Inconclusive,2020-08-08,463,44500
FL,Florida,12,Region 4,Negative,2020-08-08,55924,5723908
FL,Florida,12,Region 4,Positive,2020-08-08,8993,904109
FL,Florida,12,Region 4,Negative,2020-08-09,38026,5761934
FL,Florida,12,Region 4,Positive,2020-08-09,7765,911874
FL,Florida,12,Region 4,Inconclusive,2020-08-09,432,44932
FL,Florida,12,Region 4,Positive,2020-08-10,11337,923211
FL,Florida,12,Region 4,Negative,2020-08-10,80430,5842364
FL,Florida,12,Region 4,Inconclusive,2020-08-10,693,45625
FL,Florida,12,Region 4,Inconclusive,2020-08-11,654,46279
FL,Florida,12,Region 4,Negative,2020-08-11,78611,5920975
FL,Florida,12,Region 4,Positive,2020-08-11,11171,934382
FL,Florida,12,Region 4,Inconclusive,2020-08-12,774,47053
FL,Florida,12,Region 4,Negative,2020-08-12,87344,6008319
FL,Florida,12,Region 4,Positive,2020-08-12,10504,944886
FL,Florida,12,Region 4,Positive,2020-08-13,8745,953631
FL,Florida,12,Region 4,Inconclusive,2020-08-13,684,47737
FL,Florida,12,Region 4,Negative,2020-08-13,79230,6087549
FL,Florida,12,Region 4,Inconclusive,2020-08-14,593,48330
FL,Florida,12,Region 4,Negative,2020-08-14,70848,6158397
FL,Florida,12,Region 4,Positive,2020-08-14,8330,961961
FL,Florida,12,Region 4,Positive,2020-08-15,6298,968259
FL,Florida,12,Region 4,Negative,2020-08-15,47385,6205782
FL,Florida,12,Region 4,Inconclusive,2020-08-15,370,48700
FL,Florida,12,Region 4,Inconclusive,2020-08-16,277,48977
FL,Florida,12,Region 4,Negative,2020-08-16,32638,6238420
FL,Florida,12,Region 4,Positive,2020-08-16,4575,972834
FL,Florida,12,Region 4,Positive,2020-08-17,7184,980018
