state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Positive,2020-08-22,97,62418
CT,Connecticut,09,Region 1,Negative,2020-08-22,7449,770608
CT,Connecticut,09,Region 1,Inconclusive,2020-08-22,0,1827
CT,Connecticut,09,Region 1,Inconclusive,2020-08-23,0,1827
CT,Connecticut,09,Region 1,Negative,2020-08-23,5691,776299
CT,Connecticut,09,Region 1,Positive,2020-08-23,83,62501
CT,Connecticut,09,Region 1,Inconclusive,2020-08-24,3,1830
CT,Connecticut,09,Region 1,Negative,2020-08-24,7103,783402
CT,Connecticut,09,Region 1,Positive,2020-08-24,105,62606
CT,Connecticut,09,Region 1,Positive,2020-08-25,119,62725
CT,Connecticut,09,Region 1,Inconclusive,2020-08-25,1,1831
CT,Connecticut,09,Region 1,Negative,2020-08-25,8842,792244
CT,Connecticut,09,Region 1,Inconclusive,2020-08-26,1,1832
CT,Connecticut,09,Region 1,Negative,2020-08-26,7356,799600
CT,Connecticut,09,Region 1,Positive,2020-08-26,96,62821
CT,Connecticut,09,Region 1,Positive,2020-08-27,103,62924
CT,Connecticut,09,Region 1,Negative,2020-08-27,7382,806982
CT,Connecticut,09,Region 1,Inconclusive,2020-08-27,4,1836
CT,Connecticut,09,Region 1,Inconclusive,2020-08-28,2,1838
CT,Connecticut,09,Region 1,Negative,2020-08-28,7760,814742
CT,Connecticut,09,Region 1,Positive,2020-08-28,91,63015
CT,Connecticut,09,Region 1,Positive,2020-08-29,108,63123
CT,Connecticut,09,Region 1,Inconclusive,2020-08-29,3,1841
CT,Connecticut,09,Region 1,Negative,2020-08-29,7587,822329
CT,Connecticut,09,Region 1,Positive,2020-08-30,79,63202
CT,Connecticut,09,Region 1,Negative,2020-08-30,9925,832254
CT,Connecticut,09,Region 1,Inconclusive,2020-08-30,2,1843
CT,Connecticut,09,Region 1,Inconclusive,2020-08-31,9,1852
CT,Connecticut,09,Region 1,Negative,2020-08-31,8545,840799
CT,Connecticut,09,Region 1,Positive,2020-08-31,102,63304
CT,Connecticut,09,Region 1,Positive,2020-09-01,85,63389
CT,Connecticut,09,Region 1,Inconclusive,2020-09-01,2,1854
CT,Connecticut,09,Region 1,Negative,2020-09-01,6808,847607
CT,Connecticut,09,Region 1,Positive,2020-09-02,100,63489
CT,Connecticut,09,Region 1,Inconclusive,2020-09-02,4,1858
CT,Connecticut,09,Region 1,Negative,2020-09-02,7333,854940
CT,Connecticut,09,Region 1,Negative,2020-09-03,6851,861791
CT,Connecticut,09,Region 1,Positive,2020-09-03,73,63562
CT,Connecticut,09,Region 1,Inconclusive,2020-09-03,5,1863
CT,Connecticut,09,Region 1,Negative,2020-09-04,5834,867625
CT,Connecticut,09,Region 1,Positive,2020-09-04,119,63681
CT,Connecticut,09,Region 1,Inconclusive,2020-09-04,4,1867
CT,Connecticut,09,Region 1,Inconclusive,2020-09-05,1,1868
CT,Connecticut,09,Region 1,Negative,2020-09-05,7436,875061
CT,Connecticut,09,Region 1,Positive,2020-09-05,101,63782
CT,Connecticut,09,Region 1,Inconclusive,2020-09-06,4,1872
CT,Connecticut,09,Region 1,Negative,2020-09-06,6388,881449
CT,Connecticut,09,Region 1,Positive,2020-09-06,103,63885
CT,Connecticut,09,Region 1,Inconclusive,2020-09-07,4,1876
CT,Connecticut,09,Region 1,Negative,2020-09-07,4787,886236
CT,Connecticut,09,Region 1,Positive,2020-09-07,60,63945
CT,Connecticut,09,Region 1,Inconclusive,2020-09-08,5,1881
CT,Connecticut,09,Region 1,Negative,2020-09-08,4362,890598
CT,Connecticut,09,Region 1,Positive,2020-09-08,116,64061
CT,Connecticut,09,Region 1,Inconclusive,2020-09-09,2,1883
CT,Connecticut,09,Region 1,Negative,2020-09-09,6909,897507
CT,Connecticut,09,Region 1,Positive,2020-09-09,119,64180
CT,Connecticut,09,Region 1,Positive,2020-09-10,162,64342
CT,Connecticut,09,Region 1,Inconclusive,2020-09-10,2,1885
CT,Connecticut,09,Region 1,Negative,2020-09-10,7242,904749
CT,Connecticut,09,Region 1,Inconclusive,2020-09-11,1,1886
CT,Connecticut,09,Region 1,Negative,2020-09-11,5755,910504
CT,Connecticut,09,Region 1,Positive,2020-09-11,106,64448
CT,Connecticut,09,Region 1,Negative,2020-09-12,4949,915453
CT,Connecticut,09,Region 1,Positive,2020-09-12,85,64533
CT,Connecticut,09,Region 1,Inconclusive,2020-09-12,5,1891
CT,Connecticut,09,Region 1,Inconclusive,2020-09-13,3,1894
CT,Connecticut,09,Region 1,Negative,2020-09-13,5079,920532
CT,Connecticut,09,Region 1,Positive,2020-09-13,83,64616
CT,Connecticut,09,Region 1,Positive,2020-09-14,88,64704
CT,Connecticut,09,Region 1,Inconclusive,2020-09-14,1,1895
CT,Connecticut,09,Region 1,Negative,2020-09-14,4516,925048
CT,Connecticut,09,Region 1,Positive,2020-09-15,149,64853
CT,Connecticut,09,Region 1,Negative,2020-09-15,6350,931398
CT,Connecticut,09,Region 1,Inconclusive,2020-09-15,1,1896
CT,Connecticut,09,Region 1,Inconclusive,2020-09-16,0,1896
CT,Connecticut,09,Region 1,Negative,2020-09-16,7184,938582
CT,Connecticut,09,Region 1,Positive,2020-09-16,123,64976
CT,Connecticut,09,Region 1,Negative,2020-09-17,7452,946034
CT,Connecticut,09,Region 1,Positive,2020-09-17,119,65095
CT,Connecticut,09,Region 1,Inconclusive,2020-09-17,3,1899
CT,Connecticut,09,Region 1,Positive,2020-09-18,114,65209
CT,Connecticut,09,Region 1,Inconclusive,2020-09-18,2,1901
CT,Connecticut,09,Region 1,Negative,2020-09-18,5584,951618
CT,Connecticut,09,Region 1,Negative,2020-09-19,6201,957819
CT,Connecticut,09,Region 1,Positive,2020-09-19,91,65300
CT,Connecticut,09,Region 1,Inconclusive,2020-09-19,1,1902
CT,Connecticut,09,Region 1,Negative,2020-09-20,6181,964000
CT,Connecticut,09,Region 1,Positive,2020-09-20,92,65392
CT,Connecticut,09,Region 1,Inconclusive,2020-09-20,1,1903
CT,Connecticut,09,Region 1,Inconclusive,2020-09-21,1,1904
CT,Connecticut,09,Region 1,Negative,2020-09-21,4877,968877
CT,Connecticut,09,Region 1,Positive,2020-09-21,104,65496
CT,Connecticut,09,Region 1,Negative,2020-09-22,6036,974913
CT,Connecticut,09,Region 1,Positive,2020-09-22,108,65604
CT,Connecticut,09,Region 1,Inconclusive,2020-09-22,2,1906
CT,Connecticut,09,Region 1,Positive,2020-09-23,95,65699
CT,Connecticut,09,Region 1,Negative,2020-09-23,6702,981615
CT,Connecticut,09,Region 1,Inconclusive,2020-09-23,7,1913
CT,Connecticut,09,Region 1,Inconclusive,2020-09-24,1,1914
CT,Connecticut,09,Region 1,Negative,2020-09-24,8038,989653
CT,Connecticut,09,Region 1,Positive,2020-09-24,113,65812
CT,Connecticut,09,Region 1,Inconclusive,2020-09-25,3,1917
CT,Connecticut,09,Region 1,Negative,2020-09-25,5169,994822
CT,Connecticut,09,Region 1,Positive,2020-09-25,132,65944
CT,Connecticut,09,Region 1,Positive,2020-09-26,118,66062
CT,Connecticut,09,Region 1,Inconclusive,2020-09-26,2,1919
CT,Connecticut,09,Region 1,Negative,2020-09-26,6218,1001040
CT,Connecticut,09,Region 1,Inconclusive,2020-09-27,4,1923
CT,Connecticut,09,Region 1,Negative,2020-09-27,5195,1006235
CT,Connecticut,09,Region 1,Positive,2020-09-27,115,66177
CT,Connecticut,09,Region 1,Positive,2020-09-28,127,66304
CT,Connecticut,09,Region 1,Negative,2020-09-28,4543,1010778
CT,Connecticut,09,Region 1,Inconclusive,2020-09-28,0,1923
CT,Connecticut,09,Region 1,Inconclusive,2020-09-29,0,1923
CT,Connecticut,09,Region 1,Negative,2020-09-29,841,1011619
CT,Connecticut,09,Region 1,Positive,2020-09-29,11,66315
CT,Connecticut,09,Region 1,Positive,2020-09-30,0,66315
CT,Connecticut,09,Region 1,Inconclusive,2020-09-30,0,1923
CT,Connecticut,09,Region 1,Negative,2020-09-30,0,1011619
CT,Connecticut,09,Region 1,Positive,2020-10-01,116,66431
CT,Connecticut,09,Region 1,Negative,2020-10-01,9000,1020619
CT,Connecticut,09,Region 1,Inconclusive,2020-10-01,4,1927
CT,Connecticut,09,Region 1,Inconclusive,2020-10-02,21,1948
CT,Connecticut,09,Region 1,Negative,2020-10-02,33269,1053888
CT,Connecticut,09,Region 1,Positive,2020-10-02,290,66721
CT,Connecticut,09,Region 1,Positive,2020-10-03,397,67118
CT,Connecticut,09,Region 1,Inconclusive,2020-10-03,10,1958
CT,Connecticut,09,Region 1,Negative,2020-10-03,37767,1091655
CT,Connecticut,09,Region 1,Positive,2020-10-04,525,67643
CT,Connecticut,09,Region 1,Inconclusive,2020-10-04,12,1970
CT,Connecticut,09,Region 1,Negative,2020-10-04,20426,1112081
CT,Connecticut,09,Region 1,Negative,2020-10-05,22742,1134823
CT,Connecticut,09,Region 1,Positive,2020-10-05,411,68054
CT,Connecticut,09,Region 1,Inconclusive,2020-10-05,28,1998
CT,Connecticut,09,Region 1,Negative,2020-10-06,53642,1188465
CT,Connecticut,09,Region 1,Positive,2020-10-06,726,68780
CT,Connecticut,09,Region 1,Inconclusive,2020-10-06,12,2010
CT,Connecticut,09,Region 1,Inconclusive,2020-10-07,4,2014
CT,Connecticut,09,Region 1,Negative,2020-10-07,44789,1233254
CT,Connecticut,09,Region 1,Positive,2020-10-07,767,69547
CT,Connecticut,09,Region 1,Inconclusive,2020-10-08,26,2040
CT,Connecticut,09,Region 1,Negative,2020-10-08,48920,1282174
CT,Connecticut,09,Region 1,Positive,2020-10-08,921,70468
CT,Connecticut,09,Region 1,Positive,2020-10-09,804,71272
CT,Connecticut,09,Region 1,Negative,2020-10-09,49898,1332072
CT,Connecticut,09,Region 1,Inconclusive,2020-10-09,43,2083
CT,Connecticut,09,Region 1,Inconclusive,2020-10-10,23,2106
CT,Connecticut,09,Region 1,Negative,2020-10-10,39842,1371914
CT,Connecticut,09,Region 1,Positive,2020-10-10,707,71979
CT,Connecticut,09,Region 1,Inconclusive,2020-10-11,10,2116
CT,Connecticut,09,Region 1,Negative,2020-10-11,22722,1394636
CT,Connecticut,09,Region 1,Positive,2020-10-11,627,72606
CT,Connecticut,09,Region 1,Positive,2020-10-12,679,73285
CT,Connecticut,09,Region 1,Inconclusive,2020-10-12,10,2126
CT,Connecticut,09,Region 1,Negative,2020-10-12,20403,1415039
CT,Connecticut,09,Region 1,Inconclusive,2020-10-13,18,2144
CT,Connecticut,09,Region 1,Negative,2020-10-13,38353,1453392
CT,Connecticut,09,Region 1,Positive,2020-10-13,656,73941
CT,Connecticut,09,Region 1,Negative,2020-10-14,35501,1488893
CT,Connecticut,09,Region 1,Positive,2020-10-14,678,74619
CT,Connecticut,09,Region 1,Inconclusive,2020-10-14,30,2174
CT,Connecticut,09,Region 1,Inconclusive,2020-10-15,12,2186
CT,Connecticut,09,Region 1,Negative,2020-10-15,33498,1522391
CT,Connecticut,09,Region 1,Positive,2020-10-15,648,75267
CT,Connecticut,09,Region 1,Positive,2020-10-16,561,75828
CT,Connecticut,09,Region 1,Inconclusive,2020-10-16,9,2195
CT,Connecticut,09,Region 1,Negative,2020-10-16,30970,1553361
CT,Connecticut,09,Region 1,Positive,2020-10-17,446,76274
CT,Connecticut,09,Region 1,Negative,2020-10-17,28222,1581583
CT,Connecticut,09,Region 1,Inconclusive,2020-10-17,7,2202
CT,Connecticut,09,Region 1,Inconclusive,2020-10-18,22,2224
CT,Connecticut,09,Region 1,Negative,2020-10-18,25092,1606675
CT,Connecticut,09,Region 1,Positive,2020-10-18,536,76810
CT,Connecticut,09,Region 1,Negative,2020-10-19,23366,1630041
CT,Connecticut,09,Region 1,Inconclusive,2020-10-19,21,2245
CT,Connecticut,09,Region 1,Positive,2020-10-19,553,77363
CT,Connecticut,09,Region 1,Positive,2020-10-20,733,78096
CT,Connecticut,09,Region 1,Inconclusive,2020-10-20,27,2272
CT,Connecticut,09,Region 1,Negative,2020-10-20,42683,1672724
CT,Connecticut,09,Region 1,Negative,2020-10-21,41042,1713766
CT,Connecticut,09,Region 1,Positive,2020-10-21,870,78966
CT,Connecticut,09,Region 1,Inconclusive,2020-10-21,28,2300
CT,Connecticut,09,Region 1,Negative,2020-10-22,40790,1754556
CT,Connecticut,09,Region 1,Positive,2020-10-22,1031,79997
CT,Connecticut,09,Region 1,Inconclusive,2020-10-22,34,2334
CT,Connecticut,09,Region 1,Inconclusive,2020-10-23,41,2375
CT,Connecticut,09,Region 1,Negative,2020-10-23,41437,1795993
CT,Connecticut,09,Region 1,Positive,2020-10-23,816,80813
CT,Connecticut,09,Region 1,Negative,2020-10-24,30017,1826010
CT,Connecticut,09,Region 1,Positive,2020-10-24,713,81526
CT,Connecticut,09,Region 1,Inconclusive,2020-10-24,34,2409
CT,Connecticut,09,Region 1,Positive,2020-10-25,802,82328
CT,Connecticut,09,Region 1,Negative,2020-10-25,19638,1845648
CT,Connecticut,09,Region 1,Inconclusive,2020-10-25,18,2427
CT,Connecticut,09,Region 1,Inconclusive,2020-10-26,33,2460
CT,Connecticut,09,Region 1,Negative,2020-10-26,20898,1866546
CT,Connecticut,09,Region 1,Positive,2020-10-26,766,83094
CT,Connecticut,09,Region 1,Inconclusive,2020-10-27,72,2532
CT,Connecticut,09,Region 1,Negative,2020-10-27,41907,1908453
CT,Connecticut,09,Region 1,Positive,2020-10-27,909,84003
CT,Connecticut,09,Region 1,Positive,2020-10-28,1099,85102
CT,Connecticut,09,Region 1,Inconclusive,2020-10-28,52,2584
CT,Connecticut,09,Region 1,Negative,2020-10-28,45103,1953556
CT,Connecticut,09,Region 1,Inconclusive,2020-10-29,90,2674
CT,Connecticut,09,Region 1,Negative,2020-10-29,42566,1996122
CT,Connecticut,09,Region 1,Positive,2020-10-29,1382,86484
CT,Connecticut,09,Region 1,Positive,2020-10-30,1177,87661
CT,Connecticut,09,Region 1,Negative,2020-10-30,41006,2037128
CT,Connecticut,09,Region 1,Inconclusive,2020-10-30,117,2791
CT,Connecticut,09,Region 1,Inconclusive,2020-10-31,53,2844
CT,Connecticut,09,Region 1,Negative,2020-10-31,35430,2072558
CT,Connecticut,09,Region 1,Positive,2020-10-31,964,88625
CT,Connecticut,09,Region 1,Positive,2020-11-01,981,89606
CT,Connecticut,09,Region 1,Inconclusive,2020-11-01,18,2862
CT,Connecticut,09,Region 1,Negative,2020-11-01,19858,2092416
CT,Connecticut,09,Region 1,Positive,2020-11-02,1211,90817
CT,Connecticut,09,Region 1,Negative,2020-11-02,26760,2119176
CT,Connecticut,09,Region 1,Inconclusive,2020-11-02,18,2880
CT,Connecticut,09,Region 1,Inconclusive,2020-11-03,34,2914
CT,Connecticut,09,Region 1,Negative,2020-11-03,50142,2169318
CT,Connecticut,09,Region 1,Positive,2020-11-03,1739,92556
CT,Connecticut,09,Region 1,Positive,2020-11-04,2287,94843
CT,Connecticut,09,Region 1,Inconclusive,2020-11-04,131,3045
CT,Connecticut,09,Region 1,Negative,2020-11-04,55272,2224590
CT,Connecticut,09,Region 1,Positive,2020-11-05,3056,97899
CT,Connecticut,09,Region 1,Inconclusive,2020-11-05,63,3108
CT,Connecticut,09,Region 1,Negative,2020-11-05,59718,2284308
CT,Connecticut,09,Region 1,Negative,2020-11-06,66206,2350514
CT,Connecticut,09,Region 1,Positive,2020-11-06,2917,100816
CT,Connecticut,09,Region 1,Inconclusive,2020-11-06,105,3213
CT,Connecticut,09,Region 1,Negative,2020-11-07,65629,2416143
CT,Connecticut,09,Region 1,Positive,2020-11-07,3278,104094
CT,Connecticut,09,Region 1,Inconclusive,2020-11-07,131,3344
CT,Connecticut,09,Region 1,Inconclusive,2020-11-08,61,3405
CT,Connecticut,09,Region 1,Negative,2020-11-08,48498,2464641
CT,Connecticut,09,Region 1,Positive,2020-11-08,3106,107200
CT,Connecticut,09,Region 1,Inconclusive,2020-11-09,37,3442
CT,Connecticut,09,Region 1,Negative,2020-11-09,44923,2509564
CT,Connecticut,09,Region 1,Positive,2020-11-09,5021,112221
CT,Connecticut,09,Region 1,Positive,2020-11-10,4616,116837
CT,Connecticut,09,Region 1,Negative,2020-11-10,61420,2570984
CT,Connecticut,09,Region 1,Inconclusive,2020-11-10,51,3493
CT,Connecticut,09,Region 1,Inconclusive,2020-11-11,170,3663
CT,Connecticut,09,Region 1,Negative,2020-11-11,86479,2657463
CT,Connecticut,09,Region 1,Positive,2020-11-11,6991,123828
CT,Connecticut,09,Region 1,Inconclusive,2020-11-12,113,3776
CT,Connecticut,09,Region 1,Negative,2020-11-12,68665,2726128
CT,Connecticut,09,Region 1,Positive,2020-11-12,6061,129889
CT,Connecticut,09,Region 1,Positive,2020-11-13,5606,135495
CT,Connecticut,09,Region 1,Inconclusive,2020-11-13,199,3975
CT,Connecticut,09,Region 1,Negative,2020-11-13,75471,2801599
CT,Connecticut,09,Region 1,Inconclusive,2020-11-14,247,4222
CT,Connecticut,09,Region 1,Negative,2020-11-14,79156,2880755
CT,Connecticut,09,Region 1,Positive,2020-11-14,4741,140236
CT,Connecticut,09,Region 1,Negative,2020-11-15,54710,2935465
CT,Connecticut,09,Region 1,Positive,2020-11-15,4846,145082
CT,Connecticut,09,Region 1,Inconclusive,2020-11-15,78,4300
CT,Connecticut,09,Region 1,Inconclusive,2020-11-16,119,4419
CT,Connecticut,09,Region 1,Negative,2020-11-16,57427,2992892
CT,Connecticut,09,Region 1,Positive,2020-11-16,5525,150607
CT,Connecticut,09,Region 1,Positive,2020-11-17,4790,155397
CT,Connecticut,09,Region 1,Inconclusive,2020-11-17,219,4638
CT,Connecticut,09,Region 1,Negative,2020-11-17,72194,3065086
CT,Connecticut,09,Region 1,Positive,2020-11-18,5097,160494
CT,Connecticut,09,Region 1,Negative,2020-11-18,69062,3134148
CT,Connecticut,09,Region 1,Inconclusive,2020-11-18,196,4834
CT,Connecticut,09,Region 1,Inconclusive,2020-11-19,167,5001
CT,Connecticut,09,Region 1,Negative,2020-11-19,60907,3195055
CT,Connecticut,09,Region 1,Positive,2020-11-19,4605,165099
CT,Connecticut,09,Region 1,Negative,2020-11-20,63085,3258140
CT,Connecticut,09,Region 1,Positive,2020-11-20,3556,168655
CT,Connecticut,09,Region 1,Inconclusive,2020-11-20,121,5122
CT,Connecticut,09,Region 1,Positive,2020-11-21,4268,172923
CT,Connecticut,09,Region 1,Inconclusive,2020-11-21,207,5329
CT,Connecticut,09,Region 1,Negative,2020-11-21,63126,3321266
CT,Connecticut,09,Region 1,Negative,2020-11-22,52821,3374087
CT,Connecticut,09,Region 1,Positive,2020-11-22,4053,176976
CT,Connecticut,09,Region 1,Inconclusive,2020-11-22,1371,6700
CT,Connecticut,09,Region 1,Negative,2020-11-23,53509,3427596
CT,Connecticut,09,Region 1,Positive,2020-11-23,4223,181199
CT,Connecticut,09,Region 1,Inconclusive,2020-11-23,247,6947
CT,Connecticut,09,Region 1,Inconclusive,2020-11-24,699,7646
CT,Connecticut,09,Region 1,Negative,2020-11-24,52702,3480298
CT,Connecticut,09,Region 1,Positive,2020-11-24,3675,184874
CT,Connecticut,09,Region 1,Negative,2020-11-25,65758,3546056
CT,Connecticut,09,Region 1,Positive,2020-11-25,4074,188948
CT,Connecticut,09,Region 1,Inconclusive,2020-11-25,905,8551
CT,Connecticut,09,Region 1,Positive,2020-11-26,3542,192490
CT,Connecticut,09,Region 1,Negative,2020-11-26,46799,3592855
CT,Connecticut,09,Region 1,Inconclusive,2020-11-26,602,9153
CT,Connecticut,09,Region 1,Inconclusive,2020-11-27,473,9626
CT,Connecticut,09,Region 1,Negative,2020-11-27,48646,3641501
CT,Connecticut,09,Region 1,Positive,2020-11-27,3403,195893
CT,Connecticut,09,Region 1,Inconclusive,2020-11-28,667,10293
CT,Connecticut,09,Region 1,Negative,2020-11-28,58097,3699598
CT,Connecticut,09,Region 1,Positive,2020-11-28,3850,199743
CT,Connecticut,09,Region 1,Positive,2020-11-29,3966,203709
CT,Connecticut,09,Region 1,Inconclusive,2020-11-29,584,10877
CT,Connecticut,09,Region 1,Negative,2020-11-29,46423,3746021
CT,Connecticut,09,Region 1,Inconclusive,2020-11-30,378,11255
CT,Connecticut,09,Region 1,Negative,2020-11-30,41607,3787628
CT,Connecticut,09,Region 1,Positive,2020-11-30,5444,209153
CT,Connecticut,09,Region 1,Positive,2020-12-01,4425,213578
CT,Connecticut,09,Region 1,Inconclusive,2020-12-01,170,11425
CT,Connecticut,09,Region 1,Negative,2020-12-01,41307,3828935
CT,Connecticut,09,Region 1,Negative,2020-12-02,25246,3854181
CT,Connecticut,09,Region 1,Inconclusive,2020-12-02,64,11489
CT,Connecticut,09,Region 1,Positive,2020-12-02,2564,216142
CT,Connecticut,09,Region 1,Positive,2020-12-03,4050,220192
CT,Connecticut,09,Region 1,Inconclusive,2020-12-03,48,11537
CT,Connecticut,09,Region 1,Negative,2020-12-03,30089,3884270
CT,Connecticut,09,Region 1,Positive,2020-12-04,5020,225212
CT,Connecticut,09,Region 1,Negative,2020-12-04,33980,3918250
CT,Connecticut,09,Region 1,Inconclusive,2020-12-04,78,11615
CT,Connecticut,09,Region 1,Inconclusive,2020-12-05,76,11691
CT,Connecticut,09,Region 1,Negative,2020-12-05,34261,3952511
CT,Connecticut,09,Region 1,Positive,2020-12-05,4072,229284
CT,Connecticut,09,Region 1,Positive,2020-12-06,3373,232657
CT,Connecticut,09,Region 1,Inconclusive,2020-12-06,51,11742
CT,Connecticut,09,Region 1,Negative,2020-12-06,26770,3979281
CT,Connecticut,09,Region 1,Positive,2020-12-07,3828,236485
CT,Connecticut,09,Region 1,Inconclusive,2020-12-07,30,11772
CT,Connecticut,09,Region 1,Negative,2020-12-07,25548,4004829
CT,Connecticut,09,Region 1,Negative,2020-12-08,28510,4033339
CT,Connecticut,09,Region 1,Positive,2020-12-08,4120,240605
CT,Connecticut,09,Region 1,Inconclusive,2020-12-08,32,11804
CT,Connecticut,09,Region 1,Negative,2020-12-09,33862,4067201
CT,Connecticut,09,Region 1,Positive,2020-12-09,4550,245155
CT,Connecticut,09,Region 1,Inconclusive,2020-12-09,78,11882
CT,Connecticut,09,Region 1,Inconclusive,2020-12-10,81,11963
CT,Connecticut,09,Region 1,Negative,2020-12-10,37931,4105132
CT,Connecticut,09,Region 1,Positive,2020-12-10,4611,249766
CT,Connecticut,09,Region 1,Inconclusive,2020-12-11,123,12086
CT,Connecticut,09,Region 1,Negative,2020-12-11,39601,4144733
CT,Connecticut,09,Region 1,Positive,2020-12-11,5317,255083
CT,Connecticut,09,Region 1,Positive,2020-12-12,4523,259606
CT,Connecticut,09,Region 1,Negative,2020-12-12,39437,4184170
CT,Connecticut,09,Region 1,Inconclusive,2020-12-12,111,12197
CT,Connecticut,09,Region 1,Inconclusive,2020-12-13,47,12244
CT,Connecticut,09,Region 1,Negative,2020-12-13,26314,4210484
CT,Connecticut,09,Region 1,Positive,2020-12-13,3821,263427
CT,Connecticut,09,Region 1,Inconclusive,2020-12-14,102,12346
CT,Connecticut,09,Region 1,Negative,2020-12-14,26467,4236951
CT,Connecticut,09,Region 1,Positive,2020-12-14,3869,267296
CT,Connecticut,09,Region 1,Positive,2020-12-15,2816,270112
CT,Connecticut,09,Region 1,Inconclusive,2020-12-15,17,12363
CT,Connecticut,09,Region 1,Negative,2020-12-15,24886,4261837
CT,Connecticut,09,Region 1,Inconclusive,2020-12-16,34,12397
CT,Connecticut,09,Region 1,Negative,2020-12-16,25519,4287356
CT,Connecticut,09,Region 1,Positive,2020-12-16,3545,273657
CT,Connecticut,09,Region 1,Negative,2020-12-17,17985,4305341
CT,Connecticut,09,Region 1,Positive,2020-12-17,2364,276021
CT,Connecticut,09,Region 1,Inconclusive,2020-12-17,20,12417
CT,Connecticut,09,Region 1,Inconclusive,2020-12-18,42,12459
CT,Connecticut,09,Region 1,Negative,2020-12-18,16384,4321725
CT,Connecticut,09,Region 1,Positive,2020-12-18,1894,277915
CT,Connecticut,09,Region 1,Positive,2020-12-19,1403,279318
CT,Connecticut,09,Region 1,Inconclusive,2020-12-19,19,12478
CT,Connecticut,09,Region 1,Negative,2020-12-19,12024,4333749
CT,Connecticut,09,Region 1,Positive,2020-12-20,1334,280652
CT,Connecticut,09,Region 1,Negative,2020-12-20,8873,4342622
CT,Connecticut,09,Region 1,Inconclusive,2020-12-20,20,12498
CT,Connecticut,09,Region 1,Inconclusive,2020-12-21,15,12513
CT,Connecticut,09,Region 1,Negative,2020-12-21,10116,4352738
CT,Connecticut,09,Region 1,Positive,2020-12-21,1332,281984
CT,Connecticut,09,Region 1,Negative,2020-12-22,10242,4362980
CT,Connecticut,09,Region 1,Inconclusive,2020-12-22,14,12527
CT,Connecticut,09,Region 1,Positive,2020-12-22,1193,283177
CT,Connecticut,09,Region 1,Positive,2020-12-23,1182,284359
CT,Connecticut,09,Region 1,Inconclusive,2020-12-23,37,12564
CT,Connecticut,09,Region 1,Negative,2020-12-23,10648,4373628
CT,Connecticut,09,Region 1,Negative,2020-12-24,12831,4386459
CT,Connecticut,09,Region 1,Positive,2020-12-24,1489,285848
CT,Connecticut,09,Region 1,Inconclusive,2020-12-24,22,12586
CT,Connecticut,09,Region 1,Negative,2020-12-25,9031,4395490
CT,Connecticut,09,Region 1,Positive,2020-12-25,1108,286956
CT,Connecticut,09,Region 1,Inconclusive,2020-12-25,8,12594
CT,Connecticut,09,Region 1,Inconclusive,2020-12-26,16,12610
CT,Connecticut,09,Region 1,Negative,2020-12-26,10513,4406003
CT,Connecticut,09,Region 1,Positive,2020-12-26,1316,288272
CT,Connecticut,09,Region 1,Negative,2020-12-27,6471,4412474
CT,Connecticut,09,Region 1,Positive,2020-12-27,922,289194
CT,Connecticut,09,Region 1,Inconclusive,2020-12-27,18,12628
CT,Connecticut,09,Region 1,Positive,2020-12-28,1143,290337
CT,Connecticut,09,Region 1,Negative,2020-12-28,6886,4419360
CT,Connecticut,09,Region 1,Inconclusive,2020-12-28,17,12645
CT,Connecticut,09,Region 1,Inconclusive,2020-12-29,5,12650
CT,Connecticut,09,Region 1,Negative,2020-12-29,1583,4420943
CT,Connecticut,09,Region 1,Positive,2020-12-29,241,290578
CT,Connecticut,09,Region 1,Inconclusive,2020-12-30,0,12650
CT,Connecticut,09,Region 1,Negative,2020-12-30,0,4420943
CT,Connecticut,09,Region 1,Positive,2020-12-30,2,290580
CT,Connecticut,09,Region 1,Positive,2020-12-31,0,290580
CT,Connecticut,09,Region 1,Inconclusive,2020-12-31,0,12650
CT,Connecticut,09,Region 1,Negative,2020-12-31,0,4420943
CT,Connecticut,09,Region 1,Inconclusive,2021-01-01,15,12665
CT,Connecticut,09,Region 1,Negative,2021-01-01,13957,4434900
CT,Connecticut,09,Region 1,Positive,2021-01-01,1536,292116
CT,Connecticut,09,Region 1,Positive,2021-01-02,2313,294429
CT,Connecticut,09,Region 1,Negative,2021-01-02,26146,4461046
CT,Connecticut,09,Region 1,Inconclusive,2021-01-02,22,12687
CT,Connecticut,09,Region 1,Inconclusive,2021-01-03,10,12697
CT,Connecticut,09,Region 1,Negative,2021-01-03,19534,4480580
CT,Connecticut,09,Region 1,Positive,2021-01-03,2091,296520
CT,Connecticut,09,Region 1,Positive,2021-01-04,3237,299757
CT,Connecticut,09,Region 1,Inconclusive,2021-01-04,23,12720
CT,Connecticut,09,Region 1,Negative,2021-01-04,29480,4510060
CT,Connecticut,09,Region 1,Positive,2021-01-05,3478,303235
CT,Connecticut,09,Region 1,Negative,2021-01-05,36396,4546456
CT,Connecticut,09,Region 1,Inconclusive,2021-01-05,36,12756
CT,Connecticut,09,Region 1,Inconclusive,2021-01-06,40,12796
CT,Connecticut,09,Region 1,Negative,2021-01-06,47659,4594115
