state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
OH,Ohio,39,Region 5,Negative,2020-07-07,14801,886466
OH,Ohio,39,Region 5,Positive,2020-07-07,795,63994
OH,Ohio,39,Region 5,Inconclusive,2020-07-08,24,1838
OH,Ohio,39,Region 5,Negative,2020-07-08,18319,904785
OH,Ohio,39,Region 5,Positive,2020-07-08,936,64930
OH,Ohio,39,Region 5,Inconclusive,2020-07-09,27,1865
OH,Ohio,39,Region 5,Negative,2020-07-09,20071,924856
OH,Ohio,39,Region 5,Positive,2020-07-09,1394,66324
OH,Ohio,39,Region 5,Inconclusive,2020-07-10,297,2162
OH,Ohio,39,Region 5,Negative,2020-07-10,22252,947108
OH,Ohio,39,Region 5,Positive,2020-07-10,1637,67961
OH,Ohio,39,Region 5,Inconclusive,2020-07-11,28,2190
OH,Ohio,39,Region 5,Negative,2020-07-11,23035,970143
OH,Ohio,39,Region 5,Positive,2020-07-11,1729,69690
OH,Ohio,39,Region 5,Inconclusive,2020-07-12,36,2226
OH,Ohio,39,Region 5,Negative,2020-07-12,23618,993761
OH,Ohio,39,Region 5,Positive,2020-07-12,1709,71399
OH,Ohio,39,Region 5,Inconclusive,2020-07-13,36,2262
OH,Ohio,39,Region 5,Negative,2020-07-13,20184,1013945
OH,Ohio,39,Region 5,Positive,2020-07-13,1436,72835
OH,Ohio,39,Region 5,Inconclusive,2020-07-14,30,2292
OH,Ohio,39,Region 5,Negative,2020-07-14,16217,1030162
OH,Ohio,39,Region 5,Positive,2020-07-14,1083,73918
OH,Ohio,39,Region 5,Inconclusive,2020-07-15,43,2335
OH,Ohio,39,Region 5,Negative,2020-07-15,19282,1049444
OH,Ohio,39,Region 5,Positive,2020-07-15,1143,75061
OH,Ohio,39,Region 5,Inconclusive,2020-07-16,49,2384
OH,Ohio,39,Region 5,Negative,2020-07-16,26598,1076042
OH,Ohio,39,Region 5,Positive,2020-07-16,1845,76906
OH,Ohio,39,Region 5,Inconclusive,2020-07-17,33,2417
OH,Ohio,39,Region 5,Negative,2020-07-17,27313,1103355
OH,Ohio,39,Region 5,Positive,2020-07-17,1720,78626
OH,Ohio,39,Region 5,Inconclusive,2020-07-18,26,2443
OH,Ohio,39,Region 5,Negative,2020-07-18,22287,1125642
OH,Ohio,39,Region 5,Positive,2020-07-18,1699,80325
OH,Ohio,39,Region 5,Inconclusive,2020-07-19,28,2471
OH,Ohio,39,Region 5,Negative,2020-07-19,24431,1150073
OH,Ohio,39,Region 5,Positive,2020-07-19,1763,82088
OH,Ohio,39,Region 5,Inconclusive,2020-07-20,37,2508
OH,Ohio,39,Region 5,Negative,2020-07-20,20693,1170766
OH,Ohio,39,Region 5,Positive,2020-07-20,1414,83502
OH,Ohio,39,Region 5,Inconclusive,2020-07-21,25,2533
OH,Ohio,39,Region 5,Negative,2020-07-21,17390,1188156
OH,Ohio,39,Region 5,Positive,2020-07-21,1099,84601
OH,Ohio,39,Region 5,Inconclusive,2020-07-22,47,2580
OH,Ohio,39,Region 5,Negative,2020-07-22,21168,1209324
OH,Ohio,39,Region 5,Positive,2020-07-22,1334,85935
OH,Ohio,39,Region 5,Inconclusive,2020-07-23,32,2612
OH,Ohio,39,Region 5,Negative,2020-07-23,22566,1231890
OH,Ohio,39,Region 5,Positive,2020-07-23,1558,87493
OH,Ohio,39,Region 5,Inconclusive,2020-07-24,19,2631
OH,Ohio,39,Region 5,Negative,2020-07-24,22228,1254118
OH,Ohio,39,Region 5,Positive,2020-07-24,1463,88956
OH,Ohio,39,Region 5,Inconclusive,2020-07-25,18,2649
OH,Ohio,39,Region 5,Negative,2020-07-25,25968,1280086
OH,Ohio,39,Region 5,Positive,2020-07-25,1891,90847
OH,Ohio,39,Region 5,Inconclusive,2020-07-26,29,2678
OH,Ohio,39,Region 5,Negative,2020-07-26,24164,1304250
OH,Ohio,39,Region 5,Positive,2020-07-26,1557,92404
OH,Ohio,39,Region 5,Inconclusive,2020-07-27,21,2699
OH,Ohio,39,Region 5,Negative,2020-07-27,18870,1323120
OH,Ohio,39,Region 5,Positive,2020-07-27,1232,93636
OH,Ohio,39,Region 5,Inconclusive,2020-07-28,46,2745
OH,Ohio,39,Region 5,Negative,2020-07-28,18936,1342056
OH,Ohio,39,Region 5,Positive,2020-07-28,1062,94698
OH,Ohio,39,Region 5,Inconclusive,2020-07-29,39,2784
OH,Ohio,39,Region 5,Negative,2020-07-29,21712,1363768
OH,Ohio,39,Region 5,Positive,2020-07-29,1282,95980
OH,Ohio,39,Region 5,Inconclusive,2020-07-30,72,2856
OH,Ohio,39,Region 5,Negative,2020-07-30,25519,1389287
OH,Ohio,39,Region 5,Positive,2020-07-30,1651,97631
OH,Ohio,39,Region 5,Inconclusive,2020-07-31,95,2951
OH,Ohio,39,Region 5,Negative,2020-07-31,22001,1411288
OH,Ohio,39,Region 5,Positive,2020-07-31,1381,99012
OH,Ohio,39,Region 5,Inconclusive,2020-08-01,29,2980
OH,Ohio,39,Region 5,Negative,2020-08-01,24657,1435945
OH,Ohio,39,Region 5,Positive,2020-08-01,1492,100504
OH,Ohio,39,Region 5,Inconclusive,2020-08-02,79,3059
OH,Ohio,39,Region 5,Negative,2020-08-02,24917,1460862
OH,Ohio,39,Region 5,Positive,2020-08-02,1382,101886
OH,Ohio,39,Region 5,Inconclusive,2020-08-03,32,3091
OH,Ohio,39,Region 5,Negative,2020-08-03,19944,1480806
OH,Ohio,39,Region 5,Positive,2020-08-03,1152,103038
OH,Ohio,39,Region 5,Inconclusive,2020-08-04,21,3112
OH,Ohio,39,Region 5,Negative,2020-08-04,15875,1496681
OH,Ohio,39,Region 5,Positive,2020-08-04,993,104031
OH,Ohio,39,Region 5,Inconclusive,2020-08-05,26,3138
OH,Ohio,39,Region 5,Negative,2020-08-05,18228,1514909
OH,Ohio,39,Region 5,Positive,2020-08-05,921,104952
OH,Ohio,39,Region 5,Inconclusive,2020-08-06,21,3159
OH,Ohio,39,Region 5,Negative,2020-08-06,21590,1536499
OH,Ohio,39,Region 5,Positive,2020-08-06,1318,106270
OH,Ohio,39,Region 5,Inconclusive,2020-08-07,33,3192
OH,Ohio,39,Region 5,Negative,2020-08-07,22523,1559022
OH,Ohio,39,Region 5,Positive,2020-08-07,1179,107449
OH,Ohio,39,Region 5,Inconclusive,2020-08-08,45,3237
OH,Ohio,39,Region 5,Negative,2020-08-08,22333,1581355
OH,Ohio,39,Region 5,Positive,2020-08-08,1317,108766
OH,Ohio,39,Region 5,Inconclusive,2020-08-09,45,3282
OH,Ohio,39,Region 5,Negative,2020-08-09,25098,1606453
OH,Ohio,39,Region 5,Positive,2020-08-09,1816,110582
OH,Ohio,39,Region 5,Inconclusive,2020-08-10,31,3313
OH,Ohio,39,Region 5,Negative,2020-08-10,19624,1626077
OH,Ohio,39,Region 5,Positive,2020-08-10,1015,111597
OH,Ohio,39,Region 5,Inconclusive,2020-08-11,46,3359
OH,Ohio,39,Region 5,Negative,2020-08-11,17217,1643294
OH,Ohio,39,Region 5,Positive,2020-08-11,808,112405
OH,Ohio,39,Region 5,Inconclusive,2020-08-12,36,3395
OH,Ohio,39,Region 5,Negative,2020-08-12,19049,1662343
OH,Ohio,39,Region 5,Positive,2020-08-12,911,113316
OH,Ohio,39,Region 5,Inconclusive,2020-08-13,45,3440
OH,Ohio,39,Region 5,Negative,2020-08-13,23997,1686340
OH,Ohio,39,Region 5,Positive,2020-08-13,1462,114778
OH,Ohio,39,Region 5,Inconclusive,2020-08-14,45,3485
OH,Ohio,39,Region 5,Negative,2020-08-14,25646,1711986
OH,Ohio,39,Region 5,Positive,2020-08-14,1259,116037
OH,Ohio,39,Region 5,Inconclusive,2020-08-15,42,3527
OH,Ohio,39,Region 5,Negative,2020-08-15,23053,1735039
OH,Ohio,39,Region 5,Positive,2020-08-15,1194,117231
OH,Ohio,39,Region 5,Inconclusive,2020-08-16,44,3571
OH,Ohio,39,Region 5,Negative,2020-08-16,24083,1759122
OH,Ohio,39,Region 5,Positive,2020-08-16,1166,118397
OH,Ohio,39,Region 5,Inconclusive,2020-08-17,41,3612
OH,Ohio,39,Region 5,Negative,2020-08-17,19498,1778620
OH,Ohio,39,Region 5,Positive,2020-08-17,800,119197
OH,Ohio,39,Region 5,Inconclusive,2020-08-18,21,3633
OH,Ohio,39,Region 5,Negative,2020-08-18,17579,1796199
OH,Ohio,39,Region 5,Positive,2020-08-18,704,119901
OH,Ohio,39,Region 5,Inconclusive,2020-08-19,19,3652
OH,Ohio,39,Region 5,Negative,2020-08-19,19228,1815427
OH,Ohio,39,Region 5,Positive,2020-08-19,685,120586
OH,Ohio,39,Region 5,Inconclusive,2020-08-20,21,3673
OH,Ohio,39,Region 5,Negative,2020-08-20,24382,1839809
OH,Ohio,39,Region 5,Positive,2020-08-20,970,121556
OH,Ohio,39,Region 5,Inconclusive,2020-08-21,37,3710
OH,Ohio,39,Region 5,Negative,2020-08-21,25144,1864953
OH,Ohio,39,Region 5,Positive,2020-08-21,1116,122672
OH,Ohio,39,Region 5,Inconclusive,2020-08-22,28,3738
OH,Ohio,39,Region 5,Negative,2020-08-22,26264,1891217
OH,Ohio,39,Region 5,Positive,2020-08-22,1181,123853
OH,Ohio,39,Region 5,Inconclusive,2020-08-23,32,3770
OH,Ohio,39,Region 5,Negative,2020-08-23,23886,1915103
OH,Ohio,39,Region 5,Positive,2020-08-23,991,124844
OH,Ohio,39,Region 5,Inconclusive,2020-08-24,48,3818
OH,Ohio,39,Region 5,Negative,2020-08-24,22928,1938031
OH,Ohio,39,Region 5,Positive,2020-08-24,906,125750
OH,Ohio,39,Region 5,Inconclusive,2020-08-25,23,3841
OH,Ohio,39,Region 5,Negative,2020-08-25,21056,1959087
OH,Ohio,39,Region 5,Positive,2020-08-25,846,126596
OH,Ohio,39,Region 5,Inconclusive,2020-08-26,16,3857
OH,Ohio,39,Region 5,Negative,2020-08-26,19599,1978686
OH,Ohio,39,Region 5,Positive,2020-08-26,759,127355
OH,Ohio,39,Region 5,Inconclusive,2020-08-27,17,3874
OH,Ohio,39,Region 5,Negative,2020-08-27,23587,2002273
OH,Ohio,39,Region 5,Positive,2020-08-27,1225,128580
OH,Ohio,39,Region 5,Inconclusive,2020-08-28,44,3918
OH,Ohio,39,Region 5,Negative,2020-08-28,28503,2030776
OH,Ohio,39,Region 5,Positive,2020-08-28,1437,130017
OH,Ohio,39,Region 5,Inconclusive,2020-08-29,31,3949
OH,Ohio,39,Region 5,Negative,2020-08-29,30381,2061157
OH,Ohio,39,Region 5,Positive,2020-08-29,1561,131578
OH,Ohio,39,Region 5,Inconclusive,2020-08-30,28,3977
OH,Ohio,39,Region 5,Negative,2020-08-30,27405,2088562
OH,Ohio,39,Region 5,Positive,2020-08-30,1365,132943
OH,Ohio,39,Region 5,Inconclusive,2020-08-31,35,4012
OH,Ohio,39,Region 5,Negative,2020-08-31,27388,2115950
OH,Ohio,39,Region 5,Positive,2020-08-31,1100,134043
OH,Ohio,39,Region 5,Inconclusive,2020-09-01,26,4038
OH,Ohio,39,Region 5,Negative,2020-09-01,21227,2137177
OH,Ohio,39,Region 5,Positive,2020-09-01,964,135007
OH,Ohio,39,Region 5,Inconclusive,2020-09-02,95,4133
OH,Ohio,39,Region 5,Negative,2020-09-02,21421,2158598
OH,Ohio,39,Region 5,Positive,2020-09-02,853,135860
OH,Ohio,39,Region 5,Inconclusive,2020-09-03,40,4173
OH,Ohio,39,Region 5,Negative,2020-09-03,25795,2184393
OH,Ohio,39,Region 5,Positive,2020-09-03,1149,137009
OH,Ohio,39,Region 5,Inconclusive,2020-09-04,58,4231
OH,Ohio,39,Region 5,Negative,2020-09-04,27121,2211514
OH,Ohio,39,Region 5,Positive,2020-09-04,1574,138583
OH,Ohio,39,Region 5,Inconclusive,2020-09-05,55,4286
OH,Ohio,39,Region 5,Negative,2020-09-05,28346,2239860
OH,Ohio,39,Region 5,Positive,2020-09-05,1434,140017
OH,Ohio,39,Region 5,Inconclusive,2020-09-06,42,4328
OH,Ohio,39,Region 5,Negative,2020-09-06,25624,2265484
OH,Ohio,39,Region 5,Positive,2020-09-06,1169,141186
OH,Ohio,39,Region 5,Inconclusive,2020-09-07,43,4371
OH,Ohio,39,Region 5,Negative,2020-09-07,22402,2287886
OH,Ohio,39,Region 5,Positive,2020-09-07,956,142142
OH,Ohio,39,Region 5,Inconclusive,2020-09-08,36,4407
OH,Ohio,39,Region 5,Negative,2020-09-08,22138,2310024
OH,Ohio,39,Region 5,Positive,2020-09-08,697,142839
OH,Ohio,39,Region 5,Inconclusive,2020-09-09,64,4471
OH,Ohio,39,Region 5,Negative,2020-09-09,17278,2327302
OH,Ohio,39,Region 5,Positive,2020-09-09,593,143432
OH,Ohio,39,Region 5,Inconclusive,2020-09-10,32,4503
OH,Ohio,39,Region 5,Negative,2020-09-10,18310,2345612
OH,Ohio,39,Region 5,Positive,2020-09-10,843,144275
OH,Ohio,39,Region 5,Inconclusive,2020-09-11,24,4527
OH,Ohio,39,Region 5,Negative,2020-09-11,27993,2373605
OH,Ohio,39,Region 5,Positive,2020-09-11,1090,145365
OH,Ohio,39,Region 5,Inconclusive,2020-09-12,49,4576
OH,Ohio,39,Region 5,Negative,2020-09-12,33680,2407285
OH,Ohio,39,Region 5,Positive,2020-09-12,1521,146886
OH,Ohio,39,Region 5,Inconclusive,2020-09-13,55,4631
OH,Ohio,39,Region 5,Negative,2020-09-13,29145,2436430
OH,Ohio,39,Region 5,Positive,2020-09-13,1071,147957
OH,Ohio,39,Region 5,Inconclusive,2020-09-14,32,4663
OH,Ohio,39,Region 5,Negative,2020-09-14,31266,2467696
OH,Ohio,39,Region 5,Positive,2020-09-14,1085,149042
OK,Oklahoma,40,Region 6,Negative,2020-03-06,8,8
OK,Oklahoma,40,Region 6,Positive,2020-03-06,1,1
OK,Oklahoma,40,Region 6,Negative,2020-03-07,0,8
OK,Oklahoma,40,Region 6,Positive,2020-03-07,0,1
OK,Oklahoma,40,Region 6,Negative,2020-03-08,1,9
OK,Oklahoma,40,Region 6,Positive,2020-03-08,0,1
OK,Oklahoma,40,Region 6,Negative,2020-03-09,17,26
OK,Oklahoma,40,Region 6,Positive,2020-03-09,1,2
OK,Oklahoma,40,Region 6,Negative,2020-03-10,3,29
OK,Oklahoma,40,Region 6,Positive,2020-03-10,0,2
OK,Oklahoma,40,Region 6,Negative,2020-03-11,37,66
OK,Oklahoma,40,Region 6,Positive,2020-03-11,1,3
OK,Oklahoma,40,Region 6,Negative,2020-03-12,49,115
OK,Oklahoma,40,Region 6,Positive,2020-03-12,0,3
OK,Oklahoma,40,Region 6,Negative,2020-03-13,25,140
OK,Oklahoma,40,Region 6,Positive,2020-03-13,0,3
OK,Oklahoma,40,Region 6,Negative,2020-03-14,15,155
OK,Oklahoma,40,Region 6,Positive,2020-03-14,0,3
OK,Oklahoma,40,Region 6,Negative,2020-03-15,65,220
OK,Oklahoma,40,Region 6,Positive,2020-03-15,8,11
OK,Oklahoma,40,Region 6,Negative,2020-03-16,97,317
OK,Oklahoma,40,Region 6,Positive,2020-03-16,4,15
OK,Oklahoma,40,Region 6,Negative,2020-03-17,152,469
OK,Oklahoma,40,Region 6,Positive,2020-03-17,16,31
OK,Oklahoma,40,Region 6,Negative,2020-03-18,129,598
OK,Oklahoma,40,Region 6,Positive,2020-03-18,21,52
OK,Oklahoma,40,Region 6,Negative,2020-03-19,122,720
OK,Oklahoma,40,Region 6,Positive,2020-03-19,3,55
OK,Oklahoma,40,Region 6,Negative,2020-03-20,199,919
OK,Oklahoma,40,Region 6,Positive,2020-03-20,9,64
OK,Oklahoma,40,Region 6,Negative,2020-03-21,312,1231
OK,Oklahoma,40,Region 6,Positive,2020-03-21,15,79
OK,Oklahoma,40,Region 6,Negative,2020-03-22,144,1375
OK,Oklahoma,40,Region 6,Positive,2020-03-22,6,85
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-23,1,1
OK,Oklahoma,40,Region 6,Negative,2020-03-23,529,1904
OK,Oklahoma,40,Region 6,Positive,2020-03-23,35,120
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-24,0,1
OK,Oklahoma,40,Region 6,Negative,2020-03-24,512,2416
OK,Oklahoma,40,Region 6,Positive,2020-03-24,67,187
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-25,1,2
OK,Oklahoma,40,Region 6,Negative,2020-03-25,179,2595
OK,Oklahoma,40,Region 6,Positive,2020-03-25,24,211
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-26,0,2
OK,Oklahoma,40,Region 6,Negative,2020-03-26,544,3139
OK,Oklahoma,40,Region 6,Positive,2020-03-26,52,263
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-27,1,3
OK,Oklahoma,40,Region 6,Negative,2020-03-27,483,3622
OK,Oklahoma,40,Region 6,Positive,2020-03-27,50,313
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-28,1,4
OK,Oklahoma,40,Region 6,Negative,2020-03-28,497,4119
OK,Oklahoma,40,Region 6,Positive,2020-03-28,49,362
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-29,0,4
OK,Oklahoma,40,Region 6,Negative,2020-03-29,380,4499
OK,Oklahoma,40,Region 6,Positive,2020-03-29,37,399
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-30,0,4
OK,Oklahoma,40,Region 6,Negative,2020-03-30,1016,5515
OK,Oklahoma,40,Region 6,Positive,2020-03-30,88,487
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-31,0,4
OK,Oklahoma,40,Region 6,Negative,2020-03-31,760,6275
OK,Oklahoma,40,Region 6,Positive,2020-03-31,64,551
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-01,1,5
OK,Oklahoma,40,Region 6,Negative,2020-04-01,596,6871
OK,Oklahoma,40,Region 6,Positive,2020-04-01,86,637
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-02,1,6
OK,Oklahoma,40,Region 6,Negative,2020-04-02,459,7330
OK,Oklahoma,40,Region 6,Positive,2020-04-02,35,672
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-03,1,7
OK,Oklahoma,40,Region 6,Negative,2020-04-03,475,7805
OK,Oklahoma,40,Region 6,Positive,2020-04-03,33,705
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-04,1,8
OK,Oklahoma,40,Region 6,Negative,2020-04-04,556,8361
OK,Oklahoma,40,Region 6,Positive,2020-04-04,66,771
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-05,0,8
OK,Oklahoma,40,Region 6,Negative,2020-04-05,868,9229
OK,Oklahoma,40,Region 6,Positive,2020-04-05,56,827
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-06,2,10
OK,Oklahoma,40,Region 6,Negative,2020-04-06,640,9869
OK,Oklahoma,40,Region 6,Positive,2020-04-06,25,852
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-07,0,10
OK,Oklahoma,40,Region 6,Negative,2020-04-07,555,10424
OK,Oklahoma,40,Region 6,Positive,2020-04-07,38,890
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-08,0,10
OK,Oklahoma,40,Region 6,Negative,2020-04-08,790,11214
OK,Oklahoma,40,Region 6,Positive,2020-04-08,30,920
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-09,0,10
OK,Oklahoma,40,Region 6,Negative,2020-04-09,722,11936
OK,Oklahoma,40,Region 6,Positive,2020-04-09,26,946
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-10,0,10
OK,Oklahoma,40,Region 6,Negative,2020-04-10,615,12551
OK,Oklahoma,40,Region 6,Positive,2020-04-10,26,972
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-11,0,10
OK,Oklahoma,40,Region 6,Negative,2020-04-11,684,13235
OK,Oklahoma,40,Region 6,Positive,2020-04-11,81,1053
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-12,0,10
OK,Oklahoma,40,Region 6,Negative,2020-04-12,692,13927
OK,Oklahoma,40,Region 6,Positive,2020-04-12,44,1097
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-13,0,10
OK,Oklahoma,40,Region 6,Negative,2020-04-13,427,14354
OK,Oklahoma,40,Region 6,Positive,2020-04-13,32,1129
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-14,2,12
OK,Oklahoma,40,Region 6,Negative,2020-04-14,549,14903
OK,Oklahoma,40,Region 6,Positive,2020-04-14,48,1177
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-15,0,12
OK,Oklahoma,40,Region 6,Negative,2020-04-15,1169,16072
OK,Oklahoma,40,Region 6,Positive,2020-04-15,162,1339
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-16,3,15
OK,Oklahoma,40,Region 6,Negative,2020-04-16,652,16724
OK,Oklahoma,40,Region 6,Positive,2020-04-16,48,1387
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-17,3,18
OK,Oklahoma,40,Region 6,Negative,2020-04-17,526,17250
OK,Oklahoma,40,Region 6,Positive,2020-04-17,34,1421
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-18,0,18
OK,Oklahoma,40,Region 6,Negative,2020-04-18,768,18018
OK,Oklahoma,40,Region 6,Positive,2020-04-18,40,1461
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-19,1,19
OK,Oklahoma,40,Region 6,Negative,2020-04-19,1809,19827
OK,Oklahoma,40,Region 6,Positive,2020-04-19,35,1496
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-20,0,19
OK,Oklahoma,40,Region 6,Negative,2020-04-20,548,20375
OK,Oklahoma,40,Region 6,Positive,2020-04-20,62,1558
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-21,2,21
OK,Oklahoma,40,Region 6,Negative,2020-04-21,691,21066
OK,Oklahoma,40,Region 6,Positive,2020-04-21,46,1604
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-22,1,22
OK,Oklahoma,40,Region 6,Negative,2020-04-22,922,21988
OK,Oklahoma,40,Region 6,Positive,2020-04-22,77,1681
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-23,0,22
OK,Oklahoma,40,Region 6,Negative,2020-04-23,1004,22992
OK,Oklahoma,40,Region 6,Positive,2020-04-23,29,1710
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-24,2,24
OK,Oklahoma,40,Region 6,Negative,2020-04-24,946,23938
OK,Oklahoma,40,Region 6,Positive,2020-04-24,61,1771
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-25,0,24
OK,Oklahoma,40,Region 6,Negative,2020-04-25,1077,25015
OK,Oklahoma,40,Region 6,Positive,2020-04-25,55,1826
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-26,1,25
OK,Oklahoma,40,Region 6,Negative,2020-04-26,828,25843
OK,Oklahoma,40,Region 6,Positive,2020-04-26,29,1855
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-27,2,27
OK,Oklahoma,40,Region 6,Negative,2020-04-27,867,26710
OK,Oklahoma,40,Region 6,Positive,2020-04-27,36,1891
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-28,2,29
OK,Oklahoma,40,Region 6,Negative,2020-04-28,801,27511
OK,Oklahoma,40,Region 6,Positive,2020-04-28,66,1957
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-29,3,32
OK,Oklahoma,40,Region 6,Negative,2020-04-29,1119,28630
OK,Oklahoma,40,Region 6,Positive,2020-04-29,96,2053
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-30,1,33
OK,Oklahoma,40,Region 6,Negative,2020-04-30,1308,29938
OK,Oklahoma,40,Region 6,Positive,2020-04-30,67,2120
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-01,1,34
OK,Oklahoma,40,Region 6,Negative,2020-05-01,1072,31010
OK,Oklahoma,40,Region 6,Positive,2020-05-01,35,2155
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-02,1,35
OK,Oklahoma,40,Region 6,Negative,2020-05-02,1596,32606
OK,Oklahoma,40,Region 6,Positive,2020-05-02,87,2242
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-03,0,35
OK,Oklahoma,40,Region 6,Negative,2020-05-03,3270,35876
OK,Oklahoma,40,Region 6,Positive,2020-05-03,101,2343
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-04,1,36
OK,Oklahoma,40,Region 6,Negative,2020-05-04,1626,37502
OK,Oklahoma,40,Region 6,Positive,2020-05-04,37,2380
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-05,1,37
OK,Oklahoma,40,Region 6,Negative,2020-05-05,1266,38768
OK,Oklahoma,40,Region 6,Positive,2020-05-05,54,2434
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-06,0,37
OK,Oklahoma,40,Region 6,Negative,2020-05-06,1435,40203
OK,Oklahoma,40,Region 6,Positive,2020-05-06,47,2481
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-07,0,37
OK,Oklahoma,40,Region 6,Negative,2020-05-07,1790,41993
OK,Oklahoma,40,Region 6,Positive,2020-05-07,52,2533
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-08,1,38
OK,Oklahoma,40,Region 6,Negative,2020-05-08,1331,43324
OK,Oklahoma,40,Region 6,Positive,2020-05-08,55,2588
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-09,2,40
OK,Oklahoma,40,Region 6,Negative,2020-05-09,1082,44406
OK,Oklahoma,40,Region 6,Positive,2020-05-09,28,2616
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-10,1,41
OK,Oklahoma,40,Region 6,Negative,2020-05-10,1196,45602
OK,Oklahoma,40,Region 6,Positive,2020-05-10,27,2643
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-11,2,43
OK,Oklahoma,40,Region 6,Negative,2020-05-11,1646,47248
OK,Oklahoma,40,Region 6,Positive,2020-05-11,42,2685
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-12,1,44
OK,Oklahoma,40,Region 6,Negative,2020-05-12,1644,48892
OK,Oklahoma,40,Region 6,Positive,2020-05-12,77,2762
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-13,2,46
OK,Oklahoma,40,Region 6,Negative,2020-05-13,2454,51346
OK,Oklahoma,40,Region 6,Positive,2020-05-13,116,2878
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-14,2,48
OK,Oklahoma,40,Region 6,Negative,2020-05-14,2077,53423
OK,Oklahoma,40,Region 6,Positive,2020-05-14,89,2967
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-15,1,49
OK,Oklahoma,40,Region 6,Negative,2020-05-15,1552,54975
OK,Oklahoma,40,Region 6,Positive,2020-05-15,62,3029
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-16,1,50
OK,Oklahoma,40,Region 6,Negative,2020-05-16,1609,56584
OK,Oklahoma,40,Region 6,Positive,2020-05-16,73,3102
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-17,0,50
OK,Oklahoma,40,Region 6,Negative,2020-05-17,1684,58268
OK,Oklahoma,40,Region 6,Positive,2020-05-17,62,3164
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-18,9,59
OK,Oklahoma,40,Region 6,Negative,2020-05-18,3025,61293
OK,Oklahoma,40,Region 6,Positive,2020-05-18,104,3268
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-19,1,60
OK,Oklahoma,40,Region 6,Negative,2020-05-19,2055,63348
OK,Oklahoma,40,Region 6,Positive,2020-05-19,45,3313
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-20,14,74
OK,Oklahoma,40,Region 6,Negative,2020-05-20,1832,65180
OK,Oklahoma,40,Region 6,Positive,2020-05-20,62,3375
