state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NY,New York,36,Region 2,Positive,2020-07-10,823,494689
NY,New York,36,Region 2,Positive,2020-07-09,1060,493866
NY,New York,36,Region 2,Positive,2020-07-08,1020,492806
NY,New York,36,Region 2,Positive,2020-07-07,827,491786
NY,New York,36,Region 2,Positive,2020-07-06,866,490959
NY,New York,36,Region 2,Positive,2020-07-05,680,490093
NY,New York,36,Region 2,Positive,2020-07-04,641,489413
NY,New York,36,Region 2,Positive,2020-07-03,507,488772
NY,New York,36,Region 2,Positive,2020-07-02,545,488265
NY,New York,36,Region 2,Positive,2020-07-01,1276,487720
NY,New York,36,Region 2,Positive,2020-06-30,1044,486444
NY,New York,36,Region 2,Positive,2020-06-29,866,485400
NY,New York,36,Region 2,Positive,2020-06-28,615,484534
NY,New York,36,Region 2,Positive,2020-06-27,730,483919
NY,New York,36,Region 2,Positive,2020-06-26,910,483189
NY,New York,36,Region 2,Positive,2020-06-25,1126,482279
NY,New York,36,Region 2,Positive,2020-06-24,1242,481153
NY,New York,36,Region 2,Positive,2020-06-23,1044,479911
NY,New York,36,Region 2,Positive,2020-06-22,841,478867
NY,New York,36,Region 2,Positive,2020-06-21,729,478026
NY,New York,36,Region 2,Positive,2020-06-20,919,477297
NY,New York,36,Region 2,Positive,2020-06-19,1287,476378
NY,New York,36,Region 2,Positive,2020-06-18,1125,475091
NY,New York,36,Region 2,Positive,2020-06-17,1162,473966
NY,New York,36,Region 2,Positive,2020-06-16,1044,472804
NY,New York,36,Region 2,Positive,2020-06-15,949,471760
NY,New York,36,Region 2,Positive,2020-06-14,919,470811
NY,New York,36,Region 2,Positive,2020-06-13,1145,469892
NY,New York,36,Region 2,Positive,2020-06-12,1197,468747
NY,New York,36,Region 2,Positive,2020-06-11,1442,467550
NY,New York,36,Region 2,Positive,2020-06-10,1336,466108
NY,New York,36,Region 2,Positive,2020-06-09,1261,464772
NY,New York,36,Region 2,Positive,2020-06-08,1087,463511
NY,New York,36,Region 2,Positive,2020-06-07,1108,462424
NY,New York,36,Region 2,Positive,2020-06-06,1214,461316
NY,New York,36,Region 2,Positive,2020-06-05,1609,460102
NY,New York,36,Region 2,Positive,2020-06-04,1918,458493
NY,New York,36,Region 2,Positive,2020-06-03,1847,456575
NY,New York,36,Region 2,Positive,2020-06-02,1713,454728
NY,New York,36,Region 2,Positive,2020-06-01,1747,453015
NY,New York,36,Region 2,Positive,2020-05-31,1747,451268
NY,New York,36,Region 2,Positive,2020-05-30,1776,449521
NY,New York,36,Region 2,Positive,2020-05-29,2441,447745
NY,New York,36,Region 2,Positive,2020-05-28,2309,445304
NY,New York,36,Region 2,Positive,2020-05-27,2952,442995
NY,New York,36,Region 2,Positive,2020-05-26,2375,440043
NY,New York,36,Region 2,Positive,2020-05-25,1601,437668
NY,New York,36,Region 2,Positive,2020-05-24,1998,436067
NY,New York,36,Region 2,Positive,2020-05-23,2177,434069
NY,New York,36,Region 2,Positive,2020-05-22,2684,431892
NY,New York,36,Region 2,Positive,2020-05-21,2652,429208
NY,New York,36,Region 2,Positive,2020-05-20,2865,426556
NY,New York,36,Region 2,Positive,2020-05-19,2653,423691
NY,New York,36,Region 2,Positive,2020-05-18,1949,421038
NY,New York,36,Region 2,Positive,2020-05-17,1934,419089
NY,New York,36,Region 2,Positive,2020-05-16,2645,417155
NY,New York,36,Region 2,Positive,2020-05-15,3505,414510
NY,New York,36,Region 2,Positive,2020-05-14,3657,411005
NY,New York,36,Region 2,Positive,2020-05-13,3592,407348
NY,New York,36,Region 2,Positive,2020-05-12,3552,403756
NY,New York,36,Region 2,Positive,2020-05-11,2111,400204
NY,New York,36,Region 2,Positive,2020-05-10,2267,398093
NY,New York,36,Region 2,Positive,2020-05-09,3481,395826
NY,New York,36,Region 2,Positive,2020-05-08,3942,392345
NY,New York,36,Region 2,Positive,2020-05-07,3886,388403
NY,New York,36,Region 2,Positive,2020-05-06,4770,384517
NY,New York,36,Region 2,Positive,2020-05-05,4164,379747
NY,New York,36,Region 2,Positive,2020-05-04,2622,375583
NY,New York,36,Region 2,Positive,2020-05-03,3204,372961
NY,New York,36,Region 2,Positive,2020-05-02,4146,369757
NY,New York,36,Region 2,Positive,2020-05-01,7833,365611
NY,New York,36,Region 2,Positive,2020-04-30,6504,357778
NY,New York,36,Region 2,Positive,2020-04-29,6331,351274
NY,New York,36,Region 2,Positive,2020-04-28,5160,344943
NY,New York,36,Region 2,Positive,2020-04-27,8785,339783
NY,New York,36,Region 2,Positive,2020-04-26,7691,330998
NY,New York,36,Region 2,Positive,2020-04-25,6260,323307
NY,New York,36,Region 2,Positive,2020-04-24,8078,317047
NY,New York,36,Region 2,Positive,2020-04-23,8184,308969
NY,New York,36,Region 2,Positive,2020-04-22,7671,300785
NY,New York,36,Region 2,Positive,2020-04-21,6631,293114
NY,New York,36,Region 2,Positive,2020-04-20,5376,286483
NY,New York,36,Region 2,Positive,2020-04-19,5342,281107
NY,New York,36,Region 2,Positive,2020-04-18,7386,275765
NY,New York,36,Region 2,Positive,2020-04-17,8398,268379
NY,New York,36,Region 2,Positive,2020-04-16,9404,259981
NY,New York,36,Region 2,Positive,2020-04-15,7795,250577
NY,New York,36,Region 2,Positive,2020-04-14,7832,242782
NY,New York,36,Region 2,Positive,2020-04-13,6635,234950
NY,New York,36,Region 2,Positive,2020-04-12,8039,228315
NY,New York,36,Region 2,Positive,2020-04-11,10863,220276
NY,New York,36,Region 2,Positive,2020-04-10,12081,209413
NY,New York,36,Region 2,Positive,2020-04-09,11811,197332
NY,New York,36,Region 2,Positive,2020-04-08,11610,185521
NY,New York,36,Region 2,Positive,2020-04-07,11067,173911
NY,New York,36,Region 2,Positive,2020-04-06,9517,162844
NY,New York,36,Region 2,Positive,2020-04-05,8723,153327
NY,New York,36,Region 2,Positive,2020-04-04,9585,144604
NY,New York,36,Region 2,Positive,2020-04-03,11714,135019
NY,New York,36,Region 2,Positive,2020-04-02,11916,123305
NY,New York,36,Region 2,Positive,2020-04-01,11208,111389
NY,New York,36,Region 2,Positive,2020-03-31,9937,100181
NY,New York,36,Region 2,Positive,2020-03-30,8147,90244
NY,New York,36,Region 2,Positive,2020-03-29,8104,82097
NY,New York,36,Region 2,Positive,2020-03-28,9278,73993
NY,New York,36,Region 2,Positive,2020-03-27,9179,64715
NY,New York,36,Region 2,Positive,2020-03-26,8966,55536
NY,New York,36,Region 2,Positive,2020-03-25,7475,46570
NY,New York,36,Region 2,Positive,2020-03-24,7152,39095
NY,New York,36,Region 2,Positive,2020-03-23,5017,31943
NY,New York,36,Region 2,Positive,2020-03-22,6108,26926
NY,New York,36,Region 2,Positive,2020-03-21,6084,20818
NY,New York,36,Region 2,Positive,2020-03-20,4748,14734
NY,New York,36,Region 2,Positive,2020-03-19,2880,9986
NY,New York,36,Region 2,Positive,2020-03-18,2927,7106
NY,New York,36,Region 2,Positive,2020-03-17,1956,4179
NY,New York,36,Region 2,Positive,2020-03-16,745,2223
NY,New York,36,Region 2,Positive,2020-03-15,306,1478
NY,New York,36,Region 2,Positive,2020-03-14,323,1172
NY,New York,36,Region 2,Positive,2020-03-13,190,849
NY,New York,36,Region 2,Positive,2020-03-12,157,659
NY,New York,36,Region 2,Positive,2020-03-11,114,502
NY,New York,36,Region 2,Positive,2020-03-10,110,388
NY,New York,36,Region 2,Positive,2020-03-09,45,278
NY,New York,36,Region 2,Positive,2020-03-08,52,233
NY,New York,36,Region 2,Positive,2020-03-07,33,181
NY,New York,36,Region 2,Positive,2020-03-06,53,148
NY,New York,36,Region 2,Positive,2020-03-05,44,95
NY,New York,36,Region 2,Positive,2020-03-04,44,51
NY,New York,36,Region 2,Positive,2020-03-03,0,7
NY,New York,36,Region 2,Positive,2020-03-02,6,7
NY,New York,36,Region 2,Positive,2020-03-01,1,1
OK,Oklahoma,40,Region 6,Inconclusive,2020-10-05,0,529
OK,Oklahoma,40,Region 6,Inconclusive,2020-10-04,1,529
OK,Oklahoma,40,Region 6,Inconclusive,2020-10-03,5,528
OK,Oklahoma,40,Region 6,Inconclusive,2020-10-02,3,523
OK,Oklahoma,40,Region 6,Inconclusive,2020-10-01,4,520
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-30,3,516
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-29,3,513
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-28,4,510
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-27,4,506
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-26,4,502
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-25,22,498
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-24,8,476
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-23,8,468
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-22,2,460
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-21,3,458
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-20,1,455
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-19,7,454
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-18,2,447
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-17,8,445
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-16,4,437
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-15,0,433
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-14,2,433
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-13,3,431
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-12,4,428
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-11,7,424
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-10,1,417
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-09,3,416
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-08,1,413
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-07,2,412
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-06,6,410
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-05,3,404
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-04,8,401
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-03,1,393
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-02,0,392
OK,Oklahoma,40,Region 6,Inconclusive,2020-09-01,0,392
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-31,0,392
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-30,4,392
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-29,6,388
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-28,8,382
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-27,5,374
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-26,1,369
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-25,0,368
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-24,1,368
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-23,0,367
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-22,4,367
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-21,6,363
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-20,4,357
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-19,2,353
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-18,4,351
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-17,1,347
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-16,2,346
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-15,4,344
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-14,2,340
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-13,4,338
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-12,3,334
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-11,1,331
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-10,5,330
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-09,3,325
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-08,5,322
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-07,4,317
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-06,4,313
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-05,4,309
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-04,2,305
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-03,26,303
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-02,9,277
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-01,13,268
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-31,9,255
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-30,10,246
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-29,7,236
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-28,7,229
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-27,0,222
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-26,4,222
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-25,6,218
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-24,4,212
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-23,7,208
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-22,5,201
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-21,4,196
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-20,0,192
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-19,1,192
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-18,6,191
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-17,4,185
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-16,8,181
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-15,1,173
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-14,7,172
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-13,3,165
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-12,3,162
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-11,5,159
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-10,2,154
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-09,3,152
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-08,7,149
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-07,2,142
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-06,2,140
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-05,1,138
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-04,8,137
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-03,3,129
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-02,4,126
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-01,1,122
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-30,0,121
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-29,0,121
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-28,1,121
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-27,1,120
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-26,0,119
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-25,0,119
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-24,1,119
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-23,2,118
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-22,0,116
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-21,2,116
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-20,2,114
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-19,0,112
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-18,0,112
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-17,1,112
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-16,1,111
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-15,2,110
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-14,0,108
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-13,0,108
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-12,0,108
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-11,1,108
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-10,1,107
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-09,2,106
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-08,3,104
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-07,4,101
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-06,3,97
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-05,0,94
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-04,2,94
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-03,3,92
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-02,2,89
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-01,0,87
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-31,0,87
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-30,0,87
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-29,0,87
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-28,0,87
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-27,2,87
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-26,1,85
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-25,0,84
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-24,0,84
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-23,6,84
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-22,4,78
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-21,0,74
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-20,14,74
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-19,1,60
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-18,9,59
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-17,0,50
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-16,1,50
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-15,1,49
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-14,2,48
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-13,2,46
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-12,1,44
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-11,2,43
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-10,1,41
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-09,2,40
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-08,1,38
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-07,0,37
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-06,0,37
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-05,1,37
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-04,1,36
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-03,0,35
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-02,1,35
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-01,1,34
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-30,1,33
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-29,3,32
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-28,2,29
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-27,2,27
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-26,1,25
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-25,0,24
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-24,2,24
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-23,0,22
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-22,1,22
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-21,2,21
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-20,0,19
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-19,1,19
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-18,0,18
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-17,3,18
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-16,3,15
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-15,0,12
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-14,2,12
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-13,0,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-12,0,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-11,0,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-10,0,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-09,0,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-08,0,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-07,0,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-06,2,10
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-05,0,8
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-04,1,8
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-03,1,7
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-02,1,6
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-01,1,5
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-31,0,4
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-30,0,4
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-29,0,4
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-28,1,4
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-27,1,3
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-26,0,2
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-25,1,2
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-24,0,1
OK,Oklahoma,40,Region 6,Inconclusive,2020-03-23,1,1
OK,Oklahoma,40,Region 6,Negative,2020-10-05,2333,601819
OK,Oklahoma,40,Region 6,Negative,2020-10-04,2754,599486
OK,Oklahoma,40,Region 6,Negative,2020-10-03,3569,596732
OK,Oklahoma,40,Region 6,Negative,2020-10-02,4320,593163
OK,Oklahoma,40,Region 6,Negative,2020-10-01,4252,588843
OK,Oklahoma,40,Region 6,Negative,2020-09-30,4481,584591
OK,Oklahoma,40,Region 6,Negative,2020-09-29,3448,580110
OK,Oklahoma,40,Region 6,Negative,2020-09-28,3108,576662
OK,Oklahoma,40,Region 6,Negative,2020-09-27,2554,573554
OK,Oklahoma,40,Region 6,Negative,2020-09-26,3419,571000
OK,Oklahoma,40,Region 6,Negative,2020-09-25,4684,567581
OK,Oklahoma,40,Region 6,Negative,2020-09-24,5499,562897
OK,Oklahoma,40,Region 6,Negative,2020-09-23,5299,557398
OK,Oklahoma,40,Region 6,Negative,2020-09-22,3679,552099
OK,Oklahoma,40,Region 6,Negative,2020-09-21,3307,548420
OK,Oklahoma,40,Region 6,Negative,2020-09-20,3557,545113
OK,Oklahoma,40,Region 6,Negative,2020-09-19,3660,541556
OK,Oklahoma,40,Region 6,Negative,2020-09-18,4381,537896
OK,Oklahoma,40,Region 6,Negative,2020-09-17,4532,533515
OK,Oklahoma,40,Region 6,Negative,2020-09-16,4337,528983
OK,Oklahoma,40,Region 6,Negative,2020-09-15,3507,524646
OK,Oklahoma,40,Region 6,Negative,2020-09-14,2879,521139
OK,Oklahoma,40,Region 6,Negative,2020-09-13,3394,518260
OK,Oklahoma,40,Region 6,Negative,2020-09-12,3319,514866
OK,Oklahoma,40,Region 6,Negative,2020-09-11,4573,511547
OK,Oklahoma,40,Region 6,Negative,2020-09-10,3980,506974
OK,Oklahoma,40,Region 6,Negative,2020-09-09,4206,502994
OK,Oklahoma,40,Region 6,Negative,2020-09-08,3025,498788
OK,Oklahoma,40,Region 6,Negative,2020-09-07,2403,495763
OK,Oklahoma,40,Region 6,Negative,2020-09-06,2550,493360
OK,Oklahoma,40,Region 6,Negative,2020-09-05,3124,490810
OK,Oklahoma,40,Region 6,Negative,2020-09-04,63661,487686
OK,Oklahoma,40,Region 6,Negative,2020-09-03,4049,424025
OK,Oklahoma,40,Region 6,Negative,2020-09-02,3808,419976
OK,Oklahoma,40,Region 6,Negative,2020-09-01,3256,416168
OK,Oklahoma,40,Region 6,Negative,2020-08-31,2663,412912
OK,Oklahoma,40,Region 6,Negative,2020-08-30,2321,410249
OK,Oklahoma,40,Region 6,Negative,2020-08-29,3471,407928
OK,Oklahoma,40,Region 6,Negative,2020-08-28,3835,404457
OK,Oklahoma,40,Region 6,Negative,2020-08-27,4119,400622
OK,Oklahoma,40,Region 6,Negative,2020-08-26,3591,396503
OK,Oklahoma,40,Region 6,Negative,2020-08-25,3074,392912
OK,Oklahoma,40,Region 6,Negative,2020-08-24,2668,389838
OK,Oklahoma,40,Region 6,Negative,2020-08-23,2210,387170
OK,Oklahoma,40,Region 6,Negative,2020-08-22,3367,384960
OK,Oklahoma,40,Region 6,Negative,2020-08-21,3891,381593
OK,Oklahoma,40,Region 6,Negative,2020-08-20,3693,377702
OK,Oklahoma,40,Region 6,Negative,2020-08-19,2793,374009
OK,Oklahoma,40,Region 6,Negative,2020-08-18,3298,371216
OK,Oklahoma,40,Region 6,Negative,2020-08-17,1957,367918
OK,Oklahoma,40,Region 6,Negative,2020-08-16,2448,365961
OK,Oklahoma,40,Region 6,Negative,2020-08-15,3263,363513
OK,Oklahoma,40,Region 6,Negative,2020-08-14,3480,360250
OK,Oklahoma,40,Region 6,Negative,2020-08-13,4454,356770
OK,Oklahoma,40,Region 6,Negative,2020-08-12,3537,352316
OK,Oklahoma,40,Region 6,Negative,2020-08-11,3173,348779
OK,Oklahoma,40,Region 6,Negative,2020-08-10,2329,345606
OK,Oklahoma,40,Region 6,Negative,2020-08-09,2305,343277
OK,Oklahoma,40,Region 6,Negative,2020-08-08,3407,340972
OK,Oklahoma,40,Region 6,Negative,2020-08-07,4370,337565
OK,Oklahoma,40,Region 6,Negative,2020-08-06,3728,333195
OK,Oklahoma,40,Region 6,Negative,2020-08-05,3681,329467
OK,Oklahoma,40,Region 6,Negative,2020-08-04,3768,325786
OK,Oklahoma,40,Region 6,Negative,2020-08-03,3942,322018
OK,Oklahoma,40,Region 6,Negative,2020-08-02,3990,318076
OK,Oklahoma,40,Region 6,Negative,2020-08-01,4157,314086
OK,Oklahoma,40,Region 6,Negative,2020-07-31,4214,309929
OK,Oklahoma,40,Region 6,Negative,2020-07-30,4658,305715
OK,Oklahoma,40,Region 6,Negative,2020-07-29,4232,301057
OK,Oklahoma,40,Region 6,Negative,2020-07-28,4924,296825
OK,Oklahoma,40,Region 6,Negative,2020-07-27,3322,291901
OK,Oklahoma,40,Region 6,Negative,2020-07-26,4165,288579
OK,Oklahoma,40,Region 6,Negative,2020-07-25,3694,284414
OK,Oklahoma,40,Region 6,Negative,2020-07-24,4380,280720
OK,Oklahoma,40,Region 6,Negative,2020-07-23,4924,276340
OK,Oklahoma,40,Region 6,Negative,2020-07-22,4733,271416
OK,Oklahoma,40,Region 6,Negative,2020-07-21,4699,266683
OK,Oklahoma,40,Region 6,Negative,2020-07-20,3054,261984
OK,Oklahoma,40,Region 6,Negative,2020-07-19,2951,258930
OK,Oklahoma,40,Region 6,Negative,2020-07-18,3401,255979
OK,Oklahoma,40,Region 6,Negative,2020-07-17,4283,252578
OK,Oklahoma,40,Region 6,Negative,2020-07-16,4452,248295
OK,Oklahoma,40,Region 6,Negative,2020-07-15,4218,243843
OK,Oklahoma,40,Region 6,Negative,2020-07-14,3394,239625
OK,Oklahoma,40,Region 6,Negative,2020-07-13,3447,236231
OK,Oklahoma,40,Region 6,Negative,2020-07-12,3836,232784
OK,Oklahoma,40,Region 6,Negative,2020-07-11,3600,228948
OK,Oklahoma,40,Region 6,Negative,2020-07-10,4486,225348
OK,Oklahoma,40,Region 6,Negative,2020-07-09,4948,220862
OK,Oklahoma,40,Region 6,Negative,2020-07-08,3676,215914
OK,Oklahoma,40,Region 6,Negative,2020-07-07,3439,212238
OK,Oklahoma,40,Region 6,Negative,2020-07-06,2802,208799
