state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
FL,Florida,12,Region 4,Negative,2021-01-02,49520,15707375
FL,Florida,12,Region 4,Positive,2021-01-02,9620,1831300
FL,Florida,12,Region 4,Negative,2021-01-03,51248,15758623
FL,Florida,12,Region 4,Positive,2021-01-03,10670,1841970
FL,Florida,12,Region 4,Inconclusive,2021-01-03,250,81595
FL,Florida,12,Region 4,Positive,2021-01-04,15544,1857514
FL,Florida,12,Region 4,Inconclusive,2021-01-04,680,82275
FL,Florida,12,Region 4,Negative,2021-01-04,100350,15858973
FL,Florida,12,Region 4,Negative,2021-01-05,128190,15987163
FL,Florida,12,Region 4,Positive,2021-01-05,20116,1877630
FL,Florida,12,Region 4,Inconclusive,2021-01-05,782,83057
FL,Florida,12,Region 4,Negative,2021-01-06,127348,16114511
FL,Florida,12,Region 4,Positive,2021-01-06,19340,1896970
FL,Florida,12,Region 4,Inconclusive,2021-01-06,1022,84079
FL,Florida,12,Region 4,Inconclusive,2021-01-07,417,84496
FL,Florida,12,Region 4,Negative,2021-01-07,124859,16239370
FL,Florida,12,Region 4,Positive,2021-01-07,18095,1915065
FL,Florida,12,Region 4,Negative,2021-01-08,121798,16361168
FL,Florida,12,Region 4,Positive,2021-01-08,17258,1932323
FL,Florida,12,Region 4,Inconclusive,2021-01-08,567,85063
FL,Florida,12,Region 4,Positive,2021-01-09,13678,1946001
FL,Florida,12,Region 4,Negative,2021-01-09,86450,16447618
FL,Florida,12,Region 4,Inconclusive,2021-01-09,396,85459
FL,Florida,12,Region 4,Inconclusive,2021-01-10,255,85714
FL,Florida,12,Region 4,Negative,2021-01-10,56367,16503985
FL,Florida,12,Region 4,Positive,2021-01-10,9599,1955600
FL,Florida,12,Region 4,Inconclusive,2021-01-11,1109,86823
FL,Florida,12,Region 4,Negative,2021-01-11,105929,16609914
FL,Florida,12,Region 4,Positive,2021-01-11,14424,1970024
FL,Florida,12,Region 4,Positive,2021-01-12,15983,1986007
FL,Florida,12,Region 4,Inconclusive,2021-01-12,754,87577
FL,Florida,12,Region 4,Negative,2021-01-12,114079,16723993
FL,Florida,12,Region 4,Inconclusive,2021-01-13,1064,88641
FL,Florida,12,Region 4,Negative,2021-01-13,130605,16854598
FL,Florida,12,Region 4,Positive,2021-01-13,16317,2002324
FL,Florida,12,Region 4,Positive,2021-01-14,16066,2018390
FL,Florida,12,Region 4,Negative,2021-01-14,117813,16972411
FL,Florida,12,Region 4,Inconclusive,2021-01-14,525,89166
FL,Florida,12,Region 4,Inconclusive,2021-01-15,727,89893
FL,Florida,12,Region 4,Negative,2021-01-15,108925,17081336
FL,Florida,12,Region 4,Positive,2021-01-15,14644,2033034
FL,Florida,12,Region 4,Positive,2021-01-16,13364,2046398
FL,Florida,12,Region 4,Inconclusive,2021-01-16,471,90364
FL,Florida,12,Region 4,Negative,2021-01-16,77930,17159266
FL,Florida,12,Region 4,Positive,2021-01-17,9132,2055530
FL,Florida,12,Region 4,Negative,2021-01-17,51568,17210834
FL,Florida,12,Region 4,Inconclusive,2021-01-17,254,90618
FL,Florida,12,Region 4,Inconclusive,2021-01-18,571,91189
FL,Florida,12,Region 4,Negative,2021-01-18,85393,17296227
FL,Florida,12,Region 4,Positive,2021-01-18,11334,2066864
FL,Florida,12,Region 4,Positive,2021-01-19,14542,2081406
FL,Florida,12,Region 4,Inconclusive,2021-01-19,1174,92363
FL,Florida,12,Region 4,Negative,2021-01-19,118439,17414666
FL,Florida,12,Region 4,Positive,2021-01-20,14188,2095594
FL,Florida,12,Region 4,Inconclusive,2021-01-20,2081,94444
FL,Florida,12,Region 4,Negative,2021-01-20,111748,17526414
FL,Florida,12,Region 4,Negative,2021-01-21,109458,17635872
FL,Florida,12,Region 4,Positive,2021-01-21,13955,2109549
FL,Florida,12,Region 4,Inconclusive,2021-01-21,2447,96891
FL,Florida,12,Region 4,Negative,2021-01-22,108644,17744516
FL,Florida,12,Region 4,Positive,2021-01-22,13209,2122758
FL,Florida,12,Region 4,Inconclusive,2021-01-22,3414,100305
FL,Florida,12,Region 4,Inconclusive,2021-01-23,1530,101835
FL,Florida,12,Region 4,Negative,2021-01-23,74632,17819148
FL,Florida,12,Region 4,Positive,2021-01-23,11682,2134440
FL,Florida,12,Region 4,Inconclusive,2021-01-24,314,102149
FL,Florida,12,Region 4,Negative,2021-01-24,51592,17870740
FL,Florida,12,Region 4,Positive,2021-01-24,8426,2142866
FL,Florida,12,Region 4,Positive,2021-01-25,10782,2153648
FL,Florida,12,Region 4,Negative,2021-01-25,92142,17962882
FL,Florida,12,Region 4,Inconclusive,2021-01-25,1986,104135
FL,Florida,12,Region 4,Inconclusive,2021-01-26,2730,106865
FL,Florida,12,Region 4,Negative,2021-01-26,124665,18087547
FL,Florida,12,Region 4,Positive,2021-01-26,13599,2167247
FL,Florida,12,Region 4,Inconclusive,2021-01-27,2541,109406
FL,Florida,12,Region 4,Negative,2021-01-27,117313,18204860
FL,Florida,12,Region 4,Positive,2021-01-27,13190,2180437
FL,Florida,12,Region 4,Positive,2021-01-28,11522,2191959
FL,Florida,12,Region 4,Inconclusive,2021-01-28,1945,111351
FL,Florida,12,Region 4,Negative,2021-01-28,102095,18306955
FL,Florida,12,Region 4,Inconclusive,2021-01-29,1860,113211
FL,Florida,12,Region 4,Negative,2021-01-29,107282,18414237
FL,Florida,12,Region 4,Positive,2021-01-29,11049,2203008
FL,Florida,12,Region 4,Negative,2021-01-30,70817,18485054
FL,Florida,12,Region 4,Positive,2021-01-30,9830,2212838
FL,Florida,12,Region 4,Inconclusive,2021-01-30,442,113653
FL,Florida,12,Region 4,Inconclusive,2021-01-31,228,113881
FL,Florida,12,Region 4,Negative,2021-01-31,45922,18530976
FL,Florida,12,Region 4,Positive,2021-01-31,6665,2219503
FL,Florida,12,Region 4,Positive,2021-02-01,10057,2229560
FL,Florida,12,Region 4,Inconclusive,2021-02-01,1223,115104
FL,Florida,12,Region 4,Negative,2021-02-01,99249,18630225
FL,Florida,12,Region 4,Positive,2021-02-02,10387,2239947
FL,Florida,12,Region 4,Negative,2021-02-02,110324,18740549
FL,Florida,12,Region 4,Inconclusive,2021-02-02,2032,117136
FL,Florida,12,Region 4,Inconclusive,2021-02-03,1498,118634
FL,Florida,12,Region 4,Negative,2021-02-03,106651,18847200
FL,Florida,12,Region 4,Positive,2021-02-03,9310,2249257
FL,Florida,12,Region 4,Negative,2021-02-04,95519,18942719
FL,Florida,12,Region 4,Inconclusive,2021-02-04,1017,119651
FL,Florida,12,Region 4,Positive,2021-02-04,9738,2258995
FL,Florida,12,Region 4,Negative,2021-02-05,100763,19043482
FL,Florida,12,Region 4,Positive,2021-02-05,9104,2268099
FL,Florida,12,Region 4,Inconclusive,2021-02-05,861,120512
FL,Florida,12,Region 4,Negative,2021-02-06,60785,19104267
FL,Florida,12,Region 4,Positive,2021-02-06,7610,2275709
FL,Florida,12,Region 4,Inconclusive,2021-02-06,223,120735
FL,Florida,12,Region 4,Negative,2021-02-07,46163,19150430
FL,Florida,12,Region 4,Positive,2021-02-07,5902,2281611
FL,Florida,12,Region 4,Inconclusive,2021-02-07,231,120966
FL,Florida,12,Region 4,Inconclusive,2021-02-08,291,121257
FL,Florida,12,Region 4,Negative,2021-02-08,81923,19232353
FL,Florida,12,Region 4,Positive,2021-02-08,7599,2289210
FL,Florida,12,Region 4,Negative,2021-02-09,108580,19340933
FL,Florida,12,Region 4,Positive,2021-02-09,9021,2298231
FL,Florida,12,Region 4,Inconclusive,2021-02-09,420,121677
FL,Florida,12,Region 4,Positive,2021-02-10,8265,2306496
FL,Florida,12,Region 4,Negative,2021-02-10,96593,19437526
FL,Florida,12,Region 4,Inconclusive,2021-02-10,326,122003
FL,Florida,12,Region 4,Inconclusive,2021-02-11,304,122307
FL,Florida,12,Region 4,Negative,2021-02-11,86031,19523557
FL,Florida,12,Region 4,Positive,2021-02-11,7994,2314490
FL,Florida,12,Region 4,Inconclusive,2021-02-12,254,122561
FL,Florida,12,Region 4,Negative,2021-02-12,87310,19610867
FL,Florida,12,Region 4,Positive,2021-02-12,8051,2322541
FL,Florida,12,Region 4,Positive,2021-02-13,6637,2329178
FL,Florida,12,Region 4,Inconclusive,2021-02-13,215,122776
FL,Florida,12,Region 4,Negative,2021-02-13,60141,19671008
FL,Florida,12,Region 4,Inconclusive,2021-02-14,113,122889
FL,Florida,12,Region 4,Negative,2021-02-14,40287,19711295
FL,Florida,12,Region 4,Positive,2021-02-14,4836,2334014
FL,Florida,12,Region 4,Positive,2021-02-15,7395,2341409
FL,Florida,12,Region 4,Negative,2021-02-15,80266,19791561
FL,Florida,12,Region 4,Inconclusive,2021-02-15,196,123085
FL,Florida,12,Region 4,Inconclusive,2021-02-16,226,123311
FL,Florida,12,Region 4,Negative,2021-02-16,81663,19873224
FL,Florida,12,Region 4,Positive,2021-02-16,7178,2348587
FL,Florida,12,Region 4,Positive,2021-02-17,7084,2355671
FL,Florida,12,Region 4,Inconclusive,2021-02-17,275,123586
FL,Florida,12,Region 4,Negative,2021-02-17,92807,19966031
FL,Florida,12,Region 4,Positive,2021-02-18,7189,2362860
FL,Florida,12,Region 4,Negative,2021-02-18,84939,20050970
FL,Florida,12,Region 4,Inconclusive,2021-02-18,238,123824
FL,Florida,12,Region 4,Inconclusive,2021-02-19,241,124065
FL,Florida,12,Region 4,Negative,2021-02-19,80659,20131629
FL,Florida,12,Region 4,Positive,2021-02-19,6889,2369749
FL,Florida,12,Region 4,Positive,2021-02-20,5991,2375740
FL,Florida,12,Region 4,Inconclusive,2021-02-20,179,124244
FL,Florida,12,Region 4,Negative,2021-02-20,54492,20186121
FL,Florida,12,Region 4,Positive,2021-02-21,4999,2380739
FL,Florida,12,Region 4,Inconclusive,2021-02-21,144,124388
FL,Florida,12,Region 4,Negative,2021-02-21,39267,20225388
FL,Florida,12,Region 4,Negative,2021-02-22,75565,20300953
FL,Florida,12,Region 4,Positive,2021-02-22,6419,2387158
FL,Florida,12,Region 4,Inconclusive,2021-02-22,188,124576
FL,Florida,12,Region 4,Negative,2021-02-23,98873,20399826
FL,Florida,12,Region 4,Positive,2021-02-23,7806,2394964
FL,Florida,12,Region 4,Inconclusive,2021-02-23,288,124864
FL,Florida,12,Region 4,Inconclusive,2021-02-24,218,125082
FL,Florida,12,Region 4,Negative,2021-02-24,85574,20485400
FL,Florida,12,Region 4,Positive,2021-02-24,6387,2401351
FL,Florida,12,Region 4,Inconclusive,2021-02-25,129,125211
FL,Florida,12,Region 4,Negative,2021-02-25,48712,20534112
FL,Florida,12,Region 4,Positive,2021-02-25,3526,2404877
FL,Florida,12,Region 4,Positive,2021-02-26,435,2405312
FL,Florida,12,Region 4,Negative,2021-02-26,4014,20538126
FL,Florida,12,Region 4,Inconclusive,2021-02-26,12,125223
GA,Georgia,13,Region 4,Negative,2020-03-01,1,1
GA,Georgia,13,Region 4,Negative,2020-03-02,2,3
GA,Georgia,13,Region 4,Positive,2020-03-02,1,1
GA,Georgia,13,Region 4,Negative,2020-03-03,4,7
GA,Georgia,13,Region 4,Positive,2020-03-03,0,1
GA,Georgia,13,Region 4,Positive,2020-03-04,0,1
GA,Georgia,13,Region 4,Negative,2020-03-04,14,21
GA,Georgia,13,Region 4,Negative,2020-03-05,22,43
GA,Georgia,13,Region 4,Positive,2020-03-05,0,1
GA,Georgia,13,Region 4,Negative,2020-03-06,48,91
GA,Georgia,13,Region 4,Positive,2020-03-06,4,5
GA,Georgia,13,Region 4,Positive,2020-03-07,1,6
GA,Georgia,13,Region 4,Negative,2020-03-07,23,114
GA,Georgia,13,Region 4,Positive,2020-03-08,5,11
GA,Georgia,13,Region 4,Negative,2020-03-08,43,157
GA,Georgia,13,Region 4,Negative,2020-03-09,179,336
GA,Georgia,13,Region 4,Positive,2020-03-09,9,20
GA,Georgia,13,Region 4,Negative,2020-03-10,259,595
GA,Georgia,13,Region 4,Positive,2020-03-10,11,31
GA,Georgia,13,Region 4,Negative,2020-03-11,339,934
GA,Georgia,13,Region 4,Positive,2020-03-11,44,75
GA,Georgia,13,Region 4,Positive,2020-03-12,65,140
GA,Georgia,13,Region 4,Negative,2020-03-12,620,1554
GA,Georgia,13,Region 4,Inconclusive,2020-03-13,1,1
GA,Georgia,13,Region 4,Negative,2020-03-13,592,2146
GA,Georgia,13,Region 4,Positive,2020-03-13,127,267
GA,Georgia,13,Region 4,Inconclusive,2020-03-14,1,2
GA,Georgia,13,Region 4,Negative,2020-03-14,333,2479
GA,Georgia,13,Region 4,Positive,2020-03-14,79,346
GA,Georgia,13,Region 4,Positive,2020-03-15,120,466
GA,Georgia,13,Region 4,Negative,2020-03-15,406,2885
GA,Georgia,13,Region 4,Inconclusive,2020-03-15,4,6
GA,Georgia,13,Region 4,Inconclusive,2020-03-16,3,9
GA,Georgia,13,Region 4,Negative,2020-03-16,1390,4275
GA,Georgia,13,Region 4,Positive,2020-03-16,217,683
GA,Georgia,13,Region 4,Inconclusive,2020-03-17,3,12
GA,Georgia,13,Region 4,Negative,2020-03-17,1892,6167
GA,Georgia,13,Region 4,Positive,2020-03-17,288,971
GA,Georgia,13,Region 4,Positive,2020-03-18,303,1274
GA,Georgia,13,Region 4,Inconclusive,2020-03-18,4,16
GA,Georgia,13,Region 4,Negative,2020-03-18,1675,7842
GA,Georgia,13,Region 4,Inconclusive,2020-03-19,4,20
GA,Georgia,13,Region 4,Negative,2020-03-19,1771,9613
GA,Georgia,13,Region 4,Positive,2020-03-19,306,1580
GA,Georgia,13,Region 4,Negative,2020-03-20,2057,11670
GA,Georgia,13,Region 4,Positive,2020-03-20,397,1977
GA,Georgia,13,Region 4,Inconclusive,2020-03-20,4,24
GA,Georgia,13,Region 4,Inconclusive,2020-03-21,3,27
GA,Georgia,13,Region 4,Negative,2020-03-21,711,12381
GA,Georgia,13,Region 4,Positive,2020-03-21,193,2170
GA,Georgia,13,Region 4,Positive,2020-03-22,209,2379
GA,Georgia,13,Region 4,Inconclusive,2020-03-22,0,27
GA,Georgia,13,Region 4,Negative,2020-03-22,611,12992
GA,Georgia,13,Region 4,Positive,2020-03-23,643,3022
GA,Georgia,13,Region 4,Negative,2020-03-23,2398,15390
GA,Georgia,13,Region 4,Inconclusive,2020-03-23,0,27
GA,Georgia,13,Region 4,Inconclusive,2020-03-24,3,30
GA,Georgia,13,Region 4,Negative,2020-03-24,2469,17859
GA,Georgia,13,Region 4,Positive,2020-03-24,686,3708
GA,Georgia,13,Region 4,Negative,2020-03-25,2464,20323
GA,Georgia,13,Region 4,Inconclusive,2020-03-25,4,34
GA,Georgia,13,Region 4,Positive,2020-03-25,684,4392
GA,Georgia,13,Region 4,Positive,2020-03-26,613,5005
GA,Georgia,13,Region 4,Inconclusive,2020-03-26,2,36
GA,Georgia,13,Region 4,Negative,2020-03-26,2310,22633
GA,Georgia,13,Region 4,Negative,2020-03-27,2127,24760
GA,Georgia,13,Region 4,Positive,2020-03-27,648,5653
GA,Georgia,13,Region 4,Inconclusive,2020-03-27,0,36
GA,Georgia,13,Region 4,Negative,2020-03-28,707,25467
GA,Georgia,13,Region 4,Positive,2020-03-28,361,6014
GA,Georgia,13,Region 4,Inconclusive,2020-03-28,3,39
GA,Georgia,13,Region 4,Inconclusive,2020-03-29,0,39
GA,Georgia,13,Region 4,Negative,2020-03-29,637,26104
GA,Georgia,13,Region 4,Positive,2020-03-29,310,6324
GA,Georgia,13,Region 4,Negative,2020-03-30,2323,28427
GA,Georgia,13,Region 4,Positive,2020-03-30,690,7014
GA,Georgia,13,Region 4,Inconclusive,2020-03-30,2,41
GA,Georgia,13,Region 4,Positive,2020-03-31,617,7631
GA,Georgia,13,Region 4,Negative,2020-03-31,1995,30422
GA,Georgia,13,Region 4,Inconclusive,2020-03-31,5,46
GA,Georgia,13,Region 4,Inconclusive,2020-04-01,3,49
GA,Georgia,13,Region 4,Negative,2020-04-01,2452,32874
GA,Georgia,13,Region 4,Positive,2020-04-01,689,8320
GA,Georgia,13,Region 4,Inconclusive,2020-04-02,1,50
GA,Georgia,13,Region 4,Negative,2020-04-02,2490,35364
GA,Georgia,13,Region 4,Positive,2020-04-02,534,8854
GA,Georgia,13,Region 4,Positive,2020-04-03,646,9500
GA,Georgia,13,Region 4,Inconclusive,2020-04-03,6,56
GA,Georgia,13,Region 4,Negative,2020-04-03,2619,37983
GA,Georgia,13,Region 4,Inconclusive,2020-04-04,0,56
GA,Georgia,13,Region 4,Negative,2020-04-04,1349,39332
GA,Georgia,13,Region 4,Positive,2020-04-04,305,9805
GA,Georgia,13,Region 4,Positive,2020-04-05,175,9980
GA,Georgia,13,Region 4,Negative,2020-04-05,676,40008
GA,Georgia,13,Region 4,Inconclusive,2020-04-05,2,58
GA,Georgia,13,Region 4,Inconclusive,2020-04-06,3,61
GA,Georgia,13,Region 4,Negative,2020-04-06,2696,42704
GA,Georgia,13,Region 4,Positive,2020-04-06,609,10589
GA,Georgia,13,Region 4,Positive,2020-04-07,488,11077
GA,Georgia,13,Region 4,Inconclusive,2020-04-07,6,67
GA,Georgia,13,Region 4,Negative,2020-04-07,2690,45394
GA,Georgia,13,Region 4,Positive,2020-04-08,565,11642
GA,Georgia,13,Region 4,Negative,2020-04-08,3053,48447
GA,Georgia,13,Region 4,Inconclusive,2020-04-08,6,73
GA,Georgia,13,Region 4,Inconclusive,2020-04-09,10,83
GA,Georgia,13,Region 4,Negative,2020-04-09,3778,52225
GA,Georgia,13,Region 4,Positive,2020-04-09,740,12382
GA,Georgia,13,Region 4,Positive,2020-04-10,919,13301
GA,Georgia,13,Region 4,Inconclusive,2020-04-10,6,89
GA,Georgia,13,Region 4,Negative,2020-04-10,4432,56657
GA,Georgia,13,Region 4,Positive,2020-04-11,384,13685
GA,Georgia,13,Region 4,Inconclusive,2020-04-11,7,96
GA,Georgia,13,Region 4,Negative,2020-04-11,2129,58786
GA,Georgia,13,Region 4,Negative,2020-04-12,907,59693
GA,Georgia,13,Region 4,Positive,2020-04-12,224,13909
GA,Georgia,13,Region 4,Inconclusive,2020-04-12,2,98
GA,Georgia,13,Region 4,Negative,2020-04-13,3801,63494
GA,Georgia,13,Region 4,Positive,2020-04-13,786,14695
GA,Georgia,13,Region 4,Inconclusive,2020-04-13,10,108
GA,Georgia,13,Region 4,Inconclusive,2020-04-14,9,117
GA,Georgia,13,Region 4,Negative,2020-04-14,4675,68169
GA,Georgia,13,Region 4,Positive,2020-04-14,797,15492
GA,Georgia,13,Region 4,Inconclusive,2020-04-15,5,122
GA,Georgia,13,Region 4,Negative,2020-04-15,4648,72817
GA,Georgia,13,Region 4,Positive,2020-04-15,723,16215
GA,Georgia,13,Region 4,Positive,2020-04-16,803,17018
GA,Georgia,13,Region 4,Negative,2020-04-16,5487,78304
GA,Georgia,13,Region 4,Inconclusive,2020-04-16,10,132
GA,Georgia,13,Region 4,Inconclusive,2020-04-17,9,141
GA,Georgia,13,Region 4,Negative,2020-04-17,6088,84392
GA,Georgia,13,Region 4,Positive,2020-04-17,832,17850
GA,Georgia,13,Region 4,Inconclusive,2020-04-18,2,143
GA,Georgia,13,Region 4,Negative,2020-04-18,2963,87355
GA,Georgia,13,Region 4,Positive,2020-04-18,432,18282
GA,Georgia,13,Region 4,Positive,2020-04-19,409,18691
GA,Georgia,13,Region 4,Inconclusive,2020-04-19,9,152
GA,Georgia,13,Region 4,Negative,2020-04-19,1646,89001
GA,Georgia,13,Region 4,Inconclusive,2020-04-20,16,168
GA,Georgia,13,Region 4,Negative,2020-04-20,6897,95898
GA,Georgia,13,Region 4,Positive,2020-04-20,877,19568
GA,Georgia,13,Region 4,Negative,2020-04-21,7118,103016
GA,Georgia,13,Region 4,Positive,2020-04-21,911,20479
GA,Georgia,13,Region 4,Inconclusive,2020-04-21,12,180
GA,Georgia,13,Region 4,Inconclusive,2020-04-22,3,183
GA,Georgia,13,Region 4,Negative,2020-04-22,7443,110459
GA,Georgia,13,Region 4,Positive,2020-04-22,884,21363
GA,Georgia,13,Region 4,Positive,2020-04-23,617,21980
GA,Georgia,13,Region 4,Inconclusive,2020-04-23,3,186
GA,Georgia,13,Region 4,Negative,2020-04-23,5411,115870
GA,Georgia,13,Region 4,Positive,2020-04-24,732,22712
GA,Georgia,13,Region 4,Negative,2020-04-24,7790,123660
GA,Georgia,13,Region 4,Inconclusive,2020-04-24,13,199
GA,Georgia,13,Region 4,Inconclusive,2020-04-25,5,204
GA,Georgia,13,Region 4,Negative,2020-04-25,3728,127388
GA,Georgia,13,Region 4,Positive,2020-04-25,341,23053
GA,Georgia,13,Region 4,Negative,2020-04-26,1808,129196
GA,Georgia,13,Region 4,Positive,2020-04-26,252,23305
GA,Georgia,13,Region 4,Inconclusive,2020-04-26,1,205
GA,Georgia,13,Region 4,Positive,2020-04-27,896,24201
GA,Georgia,13,Region 4,Inconclusive,2020-04-27,11,216
GA,Georgia,13,Region 4,Negative,2020-04-27,6933,136129
GA,Georgia,13,Region 4,Negative,2020-04-28,8363,144492
GA,Georgia,13,Region 4,Positive,2020-04-28,954,25155
GA,Georgia,13,Region 4,Inconclusive,2020-04-28,36,252
GA,Georgia,13,Region 4,Negative,2020-04-29,9603,154095
GA,Georgia,13,Region 4,Positive,2020-04-29,880,26035
GA,Georgia,13,Region 4,Inconclusive,2020-04-29,63,315
GA,Georgia,13,Region 4,Inconclusive,2020-04-30,60,375
GA,Georgia,13,Region 4,Negative,2020-04-30,9941,164036
GA,Georgia,13,Region 4,Positive,2020-04-30,726,26761
GA,Georgia,13,Region 4,Negative,2020-05-01,10543,174579
GA,Georgia,13,Region 4,Positive,2020-05-01,976,27737
GA,Georgia,13,Region 4,Inconclusive,2020-05-01,152,527
GA,Georgia,13,Region 4,Positive,2020-05-02,475,28212
GA,Georgia,13,Region 4,Negative,2020-05-02,5803,180382
GA,Georgia,13,Region 4,Inconclusive,2020-05-02,73,600
GA,Georgia,13,Region 4,Inconclusive,2020-05-03,35,635
GA,Georgia,13,Region 4,Negative,2020-05-03,3566,183948
GA,Georgia,13,Region 4,Positive,2020-05-03,320,28532
GA,Georgia,13,Region 4,Inconclusive,2020-05-04,37,672
GA,Georgia,13,Region 4,Negative,2020-05-04,9582,193530
GA,Georgia,13,Region 4,Positive,2020-05-04,1020,29552
GA,Georgia,13,Region 4,Positive,2020-05-05,607,30159
GA,Georgia,13,Region 4,Inconclusive,2020-05-05,17,689
GA,Georgia,13,Region 4,Negative,2020-05-05,8846,202376
GA,Georgia,13,Region 4,Inconclusive,2020-05-06,40,729
GA,Georgia,13,Region 4,Negative,2020-05-06,9398,211774
GA,Georgia,13,Region 4,Positive,2020-05-06,550,30709
GA,Georgia,13,Region 4,Positive,2020-05-07,586,31295
GA,Georgia,13,Region 4,Inconclusive,2020-05-07,17,746
GA,Georgia,13,Region 4,Negative,2020-05-07,8236,220010
GA,Georgia,13,Region 4,Negative,2020-05-08,11268,231278
GA,Georgia,13,Region 4,Positive,2020-05-08,825,32120
GA,Georgia,13,Region 4,Inconclusive,2020-05-08,71,817
GA,Georgia,13,Region 4,Positive,2020-05-09,480,32600
GA,Georgia,13,Region 4,Inconclusive,2020-05-09,32,849
GA,Georgia,13,Region 4,Negative,2020-05-09,7249,238527
GA,Georgia,13,Region 4,Positive,2020-05-10,287,32887
GA,Georgia,13,Region 4,Negative,2020-05-10,2342,240869
GA,Georgia,13,Region 4,Inconclusive,2020-05-10,2,851
GA,Georgia,13,Region 4,Inconclusive,2020-05-11,24,875
GA,Georgia,13,Region 4,Negative,2020-05-11,12786,253655
GA,Georgia,13,Region 4,Positive,2020-05-11,806,33693
GA,Georgia,13,Region 4,Positive,2020-05-12,717,34410
GA,Georgia,13,Region 4,Inconclusive,2020-05-12,39,914
GA,Georgia,13,Region 4,Negative,2020-05-12,15130,268785
GA,Georgia,13,Region 4,Positive,2020-05-13,1237,35647
GA,Georgia,13,Region 4,Inconclusive,2020-05-13,66,980
GA,Georgia,13,Region 4,Negative,2020-05-13,21533,290318
GA,Georgia,13,Region 4,Negative,2020-05-14,20031,310349
GA,Georgia,13,Region 4,Positive,2020-05-14,1273,36920
GA,Georgia,13,Region 4,Inconclusive,2020-05-14,56,1036
GA,Georgia,13,Region 4,Negative,2020-05-15,21156,331505
GA,Georgia,13,Region 4,Positive,2020-05-15,1431,38351
GA,Georgia,13,Region 4,Inconclusive,2020-05-15,33,1069
GA,Georgia,13,Region 4,Inconclusive,2020-05-16,26,1095
GA,Georgia,13,Region 4,Negative,2020-05-16,9157,340662
GA,Georgia,13,Region 4,Positive,2020-05-16,710,39061
GA,Georgia,13,Region 4,Inconclusive,2020-05-17,18,1113
GA,Georgia,13,Region 4,Negative,2020-05-17,3757,344419
GA,Georgia,13,Region 4,Positive,2020-05-17,360,39421
GA,Georgia,13,Region 4,Positive,2020-05-18,1023,40444
GA,Georgia,13,Region 4,Negative,2020-05-18,12981,357400
GA,Georgia,13,Region 4,Inconclusive,2020-05-18,43,1156
GA,Georgia,13,Region 4,Inconclusive,2020-05-19,39,1195
GA,Georgia,13,Region 4,Negative,2020-05-19,15611,373011
GA,Georgia,13,Region 4,Positive,2020-05-19,1039,41483
GA,Georgia,13,Region 4,Inconclusive,2020-05-20,17,1212
GA,Georgia,13,Region 4,Negative,2020-05-20,13664,386675
GA,Georgia,13,Region 4,Positive,2020-05-20,781,42264
GA,Georgia,13,Region 4,Positive,2020-05-21,795,43059
GA,Georgia,13,Region 4,Inconclusive,2020-05-21,38,1250
GA,Georgia,13,Region 4,Negative,2020-05-21,13564,400239
GA,Georgia,13,Region 4,Inconclusive,2020-05-22,28,1278
GA,Georgia,13,Region 4,Negative,2020-05-22,12906,413145
GA,Georgia,13,Region 4,Positive,2020-05-22,749,43808
GA,Georgia,13,Region 4,Negative,2020-05-23,5997,419142
GA,Georgia,13,Region 4,Positive,2020-05-23,431,44239
GA,Georgia,13,Region 4,Inconclusive,2020-05-23,6,1284
GA,Georgia,13,Region 4,Inconclusive,2020-05-24,4,1288
GA,Georgia,13,Region 4,Negative,2020-05-24,3535,422677
GA,Georgia,13,Region 4,Positive,2020-05-24,312,44551
GA,Georgia,13,Region 4,Positive,2020-05-25,216,44767
GA,Georgia,13,Region 4,Inconclusive,2020-05-25,3,1291
GA,Georgia,13,Region 4,Negative,2020-05-25,3206,425883
GA,Georgia,13,Region 4,Positive,2020-05-26,896,45663
GA,Georgia,13,Region 4,Negative,2020-05-26,12036,437919
GA,Georgia,13,Region 4,Inconclusive,2020-05-26,9,1300
GA,Georgia,13,Region 4,Inconclusive,2020-05-27,22,1322
GA,Georgia,13,Region 4,Negative,2020-05-27,10850,448769
GA,Georgia,13,Region 4,Positive,2020-05-27,650,46313
GA,Georgia,13,Region 4,Negative,2020-05-28,9482,458251
GA,Georgia,13,Region 4,Inconclusive,2020-05-28,21,1343
GA,Georgia,13,Region 4,Positive,2020-05-28,568,46881
GA,Georgia,13,Region 4,Positive,2020-05-29,378,47259
GA,Georgia,13,Region 4,Inconclusive,2020-05-29,24,1367
GA,Georgia,13,Region 4,Negative,2020-05-29,6658,464909
GA,Georgia,13,Region 4,Negative,2020-05-30,2197,467106
GA,Georgia,13,Region 4,Positive,2020-05-30,132,47391
GA,Georgia,13,Region 4,Inconclusive,2020-05-30,10,1377
GA,Georgia,13,Region 4,Negative,2020-05-31,1757,468863
GA,Georgia,13,Region 4,Positive,2020-05-31,124,47515
GA,Georgia,13,Region 4,Inconclusive,2020-05-31,0,1377
GA,Georgia,13,Region 4,Inconclusive,2020-06-01,5,1382
GA,Georgia,13,Region 4,Negative,2020-06-01,2158,471021
GA,Georgia,13,Region 4,Positive,2020-06-01,206,47721
GA,Georgia,13,Region 4,Negative,2020-06-02,6321,477342
GA,Georgia,13,Region 4,Positive,2020-06-02,400,48121
