state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GA,Georgia,13,Region 4,Positive,2020-03-30,690,7014
GA,Georgia,13,Region 4,Inconclusive,2020-03-31,5,46
GA,Georgia,13,Region 4,Negative,2020-03-31,1995,30408
GA,Georgia,13,Region 4,Positive,2020-03-31,617,7631
GA,Georgia,13,Region 4,Positive,2020-04-01,689,8320
GA,Georgia,13,Region 4,Inconclusive,2020-04-01,3,49
GA,Georgia,13,Region 4,Negative,2020-04-01,2452,32860
GA,Georgia,13,Region 4,Inconclusive,2020-04-02,1,50
GA,Georgia,13,Region 4,Negative,2020-04-02,2490,35350
GA,Georgia,13,Region 4,Positive,2020-04-02,534,8854
GA,Georgia,13,Region 4,Negative,2020-04-03,2619,37969
GA,Georgia,13,Region 4,Positive,2020-04-03,646,9500
GA,Georgia,13,Region 4,Inconclusive,2020-04-03,6,56
GA,Georgia,13,Region 4,Inconclusive,2020-04-04,0,56
GA,Georgia,13,Region 4,Negative,2020-04-04,1349,39318
GA,Georgia,13,Region 4,Positive,2020-04-04,305,9805
GA,Georgia,13,Region 4,Positive,2020-04-05,175,9980
GA,Georgia,13,Region 4,Inconclusive,2020-04-05,2,58
GA,Georgia,13,Region 4,Negative,2020-04-05,676,39994
GA,Georgia,13,Region 4,Positive,2020-04-06,609,10589
GA,Georgia,13,Region 4,Negative,2020-04-06,2696,42690
GA,Georgia,13,Region 4,Inconclusive,2020-04-06,3,61
GA,Georgia,13,Region 4,Inconclusive,2020-04-07,6,67
GA,Georgia,13,Region 4,Negative,2020-04-07,2690,45380
GA,Georgia,13,Region 4,Positive,2020-04-07,488,11077
GA,Georgia,13,Region 4,Negative,2020-04-08,3053,48433
GA,Georgia,13,Region 4,Positive,2020-04-08,565,11642
GA,Georgia,13,Region 4,Inconclusive,2020-04-08,6,73
GA,Georgia,13,Region 4,Positive,2020-04-09,740,12382
GA,Georgia,13,Region 4,Inconclusive,2020-04-09,10,83
GA,Georgia,13,Region 4,Negative,2020-04-09,3778,52211
GA,Georgia,13,Region 4,Negative,2020-04-10,4432,56643
GA,Georgia,13,Region 4,Positive,2020-04-10,919,13301
GA,Georgia,13,Region 4,Inconclusive,2020-04-10,6,89
GA,Georgia,13,Region 4,Negative,2020-04-11,2129,58772
GA,Georgia,13,Region 4,Positive,2020-04-11,384,13685
GA,Georgia,13,Region 4,Inconclusive,2020-04-11,7,96
GA,Georgia,13,Region 4,Inconclusive,2020-04-12,2,98
GA,Georgia,13,Region 4,Negative,2020-04-12,907,59679
GA,Georgia,13,Region 4,Positive,2020-04-12,224,13909
GA,Georgia,13,Region 4,Negative,2020-04-13,3800,63479
GA,Georgia,13,Region 4,Positive,2020-04-13,786,14695
GA,Georgia,13,Region 4,Inconclusive,2020-04-13,10,108
GA,Georgia,13,Region 4,Positive,2020-04-14,797,15492
GA,Georgia,13,Region 4,Negative,2020-04-14,4675,68154
GA,Georgia,13,Region 4,Inconclusive,2020-04-14,9,117
GA,Georgia,13,Region 4,Inconclusive,2020-04-15,5,122
GA,Georgia,13,Region 4,Negative,2020-04-15,4647,72801
GA,Georgia,13,Region 4,Positive,2020-04-15,723,16215
GA,Georgia,13,Region 4,Inconclusive,2020-04-16,10,132
GA,Georgia,13,Region 4,Negative,2020-04-16,5487,78288
GA,Georgia,13,Region 4,Positive,2020-04-16,803,17018
GA,Georgia,13,Region 4,Positive,2020-04-17,832,17850
GA,Georgia,13,Region 4,Inconclusive,2020-04-17,9,141
GA,Georgia,13,Region 4,Negative,2020-04-17,6088,84376
GA,Georgia,13,Region 4,Inconclusive,2020-04-18,2,143
GA,Georgia,13,Region 4,Negative,2020-04-18,2963,87339
GA,Georgia,13,Region 4,Positive,2020-04-18,432,18282
GA,Georgia,13,Region 4,Positive,2020-04-19,409,18691
GA,Georgia,13,Region 4,Inconclusive,2020-04-19,9,152
GA,Georgia,13,Region 4,Negative,2020-04-19,1646,88985
GA,Georgia,13,Region 4,Inconclusive,2020-04-20,16,168
GA,Georgia,13,Region 4,Negative,2020-04-20,6897,95882
GA,Georgia,13,Region 4,Positive,2020-04-20,877,19568
GA,Georgia,13,Region 4,Positive,2020-04-21,911,20479
GA,Georgia,13,Region 4,Inconclusive,2020-04-21,12,180
GA,Georgia,13,Region 4,Negative,2020-04-21,7118,103000
GA,Georgia,13,Region 4,Positive,2020-04-22,884,21363
GA,Georgia,13,Region 4,Negative,2020-04-22,7443,110443
GA,Georgia,13,Region 4,Inconclusive,2020-04-22,3,183
GA,Georgia,13,Region 4,Inconclusive,2020-04-23,3,186
GA,Georgia,13,Region 4,Negative,2020-04-23,5411,115854
GA,Georgia,13,Region 4,Positive,2020-04-23,617,21980
GA,Georgia,13,Region 4,Positive,2020-04-24,731,22711
GA,Georgia,13,Region 4,Inconclusive,2020-04-24,13,199
GA,Georgia,13,Region 4,Negative,2020-04-24,7790,123644
GA,Georgia,13,Region 4,Positive,2020-04-25,341,23052
GA,Georgia,13,Region 4,Inconclusive,2020-04-25,5,204
GA,Georgia,13,Region 4,Negative,2020-04-25,3727,127371
GA,Georgia,13,Region 4,Negative,2020-04-26,1808,129179
GA,Georgia,13,Region 4,Positive,2020-04-26,252,23304
GA,Georgia,13,Region 4,Inconclusive,2020-04-26,1,205
GA,Georgia,13,Region 4,Negative,2020-04-27,6920,136099
GA,Georgia,13,Region 4,Positive,2020-04-27,896,24200
GA,Georgia,13,Region 4,Inconclusive,2020-04-27,11,216
GA,Georgia,13,Region 4,Inconclusive,2020-04-28,36,252
GA,Georgia,13,Region 4,Negative,2020-04-28,8356,144455
GA,Georgia,13,Region 4,Positive,2020-04-28,954,25154
GA,Georgia,13,Region 4,Inconclusive,2020-04-29,63,315
GA,Georgia,13,Region 4,Negative,2020-04-29,9591,154046
GA,Georgia,13,Region 4,Positive,2020-04-29,880,26034
GA,Georgia,13,Region 4,Positive,2020-04-30,720,26754
GA,Georgia,13,Region 4,Negative,2020-04-30,9912,163958
GA,Georgia,13,Region 4,Inconclusive,2020-04-30,60,375
GA,Georgia,13,Region 4,Inconclusive,2020-05-01,152,527
GA,Georgia,13,Region 4,Negative,2020-05-01,10540,174498
GA,Georgia,13,Region 4,Positive,2020-05-01,976,27730
GA,Georgia,13,Region 4,Inconclusive,2020-05-02,73,600
GA,Georgia,13,Region 4,Negative,2020-05-02,5802,180300
GA,Georgia,13,Region 4,Positive,2020-05-02,475,28205
GA,Georgia,13,Region 4,Positive,2020-05-03,320,28525
GA,Georgia,13,Region 4,Inconclusive,2020-05-03,35,635
GA,Georgia,13,Region 4,Negative,2020-05-03,3565,183865
GA,Georgia,13,Region 4,Inconclusive,2020-05-04,37,672
GA,Georgia,13,Region 4,Negative,2020-05-04,9567,193432
GA,Georgia,13,Region 4,Positive,2020-05-04,1020,29545
GA,Georgia,13,Region 4,Negative,2020-05-05,8836,202268
GA,Georgia,13,Region 4,Positive,2020-05-05,606,30151
GA,Georgia,13,Region 4,Inconclusive,2020-05-05,16,688
GA,Georgia,13,Region 4,Inconclusive,2020-05-06,40,728
GA,Georgia,13,Region 4,Negative,2020-05-06,9377,211645
GA,Georgia,13,Region 4,Positive,2020-05-06,549,30700
GA,Georgia,13,Region 4,Positive,2020-05-07,586,31286
GA,Georgia,13,Region 4,Inconclusive,2020-05-07,17,745
GA,Georgia,13,Region 4,Negative,2020-05-07,8217,219862
GA,Georgia,13,Region 4,Positive,2020-05-08,825,32111
GA,Georgia,13,Region 4,Negative,2020-05-08,11260,231122
GA,Georgia,13,Region 4,Inconclusive,2020-05-08,71,816
GA,Georgia,13,Region 4,Inconclusive,2020-05-09,32,848
GA,Georgia,13,Region 4,Negative,2020-05-09,7246,238368
GA,Georgia,13,Region 4,Positive,2020-05-09,480,32591
GA,Georgia,13,Region 4,Negative,2020-05-10,2342,240710
GA,Georgia,13,Region 4,Inconclusive,2020-05-10,2,850
GA,Georgia,13,Region 4,Positive,2020-05-10,287,32878
GA,Georgia,13,Region 4,Positive,2020-05-11,806,33684
GA,Georgia,13,Region 4,Inconclusive,2020-05-11,24,874
GA,Georgia,13,Region 4,Negative,2020-05-11,12782,253492
GA,Georgia,13,Region 4,Negative,2020-05-12,15122,268614
GA,Georgia,13,Region 4,Positive,2020-05-12,717,34401
GA,Georgia,13,Region 4,Inconclusive,2020-05-12,39,913
GA,Georgia,13,Region 4,Negative,2020-05-13,21522,290136
GA,Georgia,13,Region 4,Positive,2020-05-13,1237,35638
GA,Georgia,13,Region 4,Inconclusive,2020-05-13,66,979
GA,Georgia,13,Region 4,Inconclusive,2020-05-14,55,1034
GA,Georgia,13,Region 4,Negative,2020-05-14,19997,310133
GA,Georgia,13,Region 4,Positive,2020-05-14,1270,36908
GA,Georgia,13,Region 4,Negative,2020-05-15,21137,331270
GA,Georgia,13,Region 4,Positive,2020-05-15,1430,38338
GA,Georgia,13,Region 4,Inconclusive,2020-05-15,33,1067
GA,Georgia,13,Region 4,Positive,2020-05-16,710,39048
GA,Georgia,13,Region 4,Negative,2020-05-16,9154,340424
GA,Georgia,13,Region 4,Inconclusive,2020-05-16,26,1093
GA,Georgia,13,Region 4,Inconclusive,2020-05-17,18,1111
GA,Georgia,13,Region 4,Negative,2020-05-17,3757,344181
GA,Georgia,13,Region 4,Positive,2020-05-17,359,39407
GA,Georgia,13,Region 4,Inconclusive,2020-05-18,43,1154
GA,Georgia,13,Region 4,Negative,2020-05-18,12962,357143
GA,Georgia,13,Region 4,Positive,2020-05-18,1021,40428
GA,Georgia,13,Region 4,Positive,2020-05-19,1039,41467
GA,Georgia,13,Region 4,Inconclusive,2020-05-19,39,1193
GA,Georgia,13,Region 4,Negative,2020-05-19,15603,372746
GA,Georgia,13,Region 4,Inconclusive,2020-05-20,17,1210
GA,Georgia,13,Region 4,Negative,2020-05-20,13635,386381
GA,Georgia,13,Region 4,Positive,2020-05-20,778,42245
GA,Georgia,13,Region 4,Positive,2020-05-21,795,43040
GA,Georgia,13,Region 4,Negative,2020-05-21,13556,399937
GA,Georgia,13,Region 4,Inconclusive,2020-05-21,38,1248
GA,Georgia,13,Region 4,Inconclusive,2020-05-22,28,1276
GA,Georgia,13,Region 4,Negative,2020-05-22,12905,412842
GA,Georgia,13,Region 4,Positive,2020-05-22,748,43788
GA,Georgia,13,Region 4,Positive,2020-05-23,431,44219
GA,Georgia,13,Region 4,Inconclusive,2020-05-23,6,1282
GA,Georgia,13,Region 4,Negative,2020-05-23,5997,418839
GA,Georgia,13,Region 4,Positive,2020-05-24,312,44531
GA,Georgia,13,Region 4,Negative,2020-05-24,3535,422374
GA,Georgia,13,Region 4,Inconclusive,2020-05-24,4,1286
GA,Georgia,13,Region 4,Inconclusive,2020-05-25,3,1289
GA,Georgia,13,Region 4,Negative,2020-05-25,3206,425580
GA,Georgia,13,Region 4,Positive,2020-05-25,216,44747
GA,Georgia,13,Region 4,Positive,2020-05-26,896,45643
GA,Georgia,13,Region 4,Inconclusive,2020-05-26,9,1298
GA,Georgia,13,Region 4,Negative,2020-05-26,12006,437586
GA,Georgia,13,Region 4,Positive,2020-05-27,650,46293
GA,Georgia,13,Region 4,Inconclusive,2020-05-27,21,1319
GA,Georgia,13,Region 4,Negative,2020-05-27,10827,448413
GA,Georgia,13,Region 4,Negative,2020-05-28,9482,457895
GA,Georgia,13,Region 4,Positive,2020-05-28,568,46861
GA,Georgia,13,Region 4,Inconclusive,2020-05-28,21,1340
GA,Georgia,13,Region 4,Negative,2020-05-29,6646,464541
GA,Georgia,13,Region 4,Positive,2020-05-29,377,47238
GA,Georgia,13,Region 4,Inconclusive,2020-05-29,24,1364
GA,Georgia,13,Region 4,Inconclusive,2020-05-30,10,1374
GA,Georgia,13,Region 4,Negative,2020-05-30,2195,466736
GA,Georgia,13,Region 4,Positive,2020-05-30,132,47370
GA,Georgia,13,Region 4,Inconclusive,2020-05-31,0,1374
GA,Georgia,13,Region 4,Negative,2020-05-31,1756,468492
GA,Georgia,13,Region 4,Positive,2020-05-31,124,47494
GA,Georgia,13,Region 4,Inconclusive,2020-06-01,5,1379
GA,Georgia,13,Region 4,Negative,2020-06-01,2132,470624
GA,Georgia,13,Region 4,Positive,2020-06-01,205,47699
GA,Georgia,13,Region 4,Positive,2020-06-02,400,48099
GA,Georgia,13,Region 4,Inconclusive,2020-06-02,3,1382
GA,Georgia,13,Region 4,Negative,2020-06-02,6313,476937
GA,Georgia,13,Region 4,Inconclusive,2020-06-03,15,1397
GA,Georgia,13,Region 4,Negative,2020-06-03,10901,487838
GA,Georgia,13,Region 4,Positive,2020-06-03,680,48779
GA,Georgia,13,Region 4,Positive,2020-06-04,763,49542
GA,Georgia,13,Region 4,Inconclusive,2020-06-04,17,1414
GA,Georgia,13,Region 4,Negative,2020-06-04,12154,499992
GA,Georgia,13,Region 4,Inconclusive,2020-06-05,9,1423
GA,Georgia,13,Region 4,Negative,2020-06-05,13680,513672
GA,Georgia,13,Region 4,Positive,2020-06-05,889,50431
GA,Georgia,13,Region 4,Negative,2020-06-06,7653,521325
GA,Georgia,13,Region 4,Positive,2020-06-06,553,50984
GA,Georgia,13,Region 4,Inconclusive,2020-06-06,1,1424
GA,Georgia,13,Region 4,Inconclusive,2020-06-07,0,1424
GA,Georgia,13,Region 4,Negative,2020-06-07,3647,524972
GA,Georgia,13,Region 4,Positive,2020-06-07,365,51349
GA,Georgia,13,Region 4,Positive,2020-06-08,1142,52491
GA,Georgia,13,Region 4,Inconclusive,2020-06-08,3,1427
GA,Georgia,13,Region 4,Negative,2020-06-08,15268,540240
GA,Georgia,13,Region 4,Positive,2020-06-09,917,53408
GA,Georgia,13,Region 4,Negative,2020-06-09,14525,554765
GA,Georgia,13,Region 4,Inconclusive,2020-06-09,20,1447
GA,Georgia,13,Region 4,Inconclusive,2020-06-10,8,1455
GA,Georgia,13,Region 4,Negative,2020-06-10,14325,569090
GA,Georgia,13,Region 4,Positive,2020-06-10,1142,54550
GA,Georgia,13,Region 4,Negative,2020-06-11,14884,583974
GA,Georgia,13,Region 4,Positive,2020-06-11,1139,55689
GA,Georgia,13,Region 4,Inconclusive,2020-06-11,8,1463
GA,Georgia,13,Region 4,Positive,2020-06-12,1075,56764
GA,Georgia,13,Region 4,Inconclusive,2020-06-12,11,1474
GA,Georgia,13,Region 4,Negative,2020-06-12,14217,598191
GA,Georgia,13,Region 4,Negative,2020-06-13,6450,604641
GA,Georgia,13,Region 4,Positive,2020-06-13,567,57331
GA,Georgia,13,Region 4,Inconclusive,2020-06-13,6,1480
GA,Georgia,13,Region 4,Negative,2020-06-14,3784,608425
GA,Georgia,13,Region 4,Positive,2020-06-14,387,57718
GA,Georgia,13,Region 4,Inconclusive,2020-06-14,1,1481
GA,Georgia,13,Region 4,Inconclusive,2020-06-15,11,1492
GA,Georgia,13,Region 4,Negative,2020-06-15,12977,621402
GA,Georgia,13,Region 4,Positive,2020-06-15,1119,58837
GA,Georgia,13,Region 4,Negative,2020-06-16,15188,636590
GA,Georgia,13,Region 4,Positive,2020-06-16,1361,60198
GA,Georgia,13,Region 4,Inconclusive,2020-06-16,12,1504
GA,Georgia,13,Region 4,Positive,2020-06-17,1637,61835
GA,Georgia,13,Region 4,Negative,2020-06-17,14834,651424
GA,Georgia,13,Region 4,Inconclusive,2020-06-17,1,1505
GA,Georgia,13,Region 4,Inconclusive,2020-06-18,12,1517
GA,Georgia,13,Region 4,Negative,2020-06-18,15314,666738
GA,Georgia,13,Region 4,Positive,2020-06-18,1746,63581
GA,Georgia,13,Region 4,Inconclusive,2020-06-19,16,1533
GA,Georgia,13,Region 4,Negative,2020-06-19,17242,683980
GA,Georgia,13,Region 4,Positive,2020-06-19,1853,65434
GA,Georgia,13,Region 4,Positive,2020-06-20,1194,66628
GA,Georgia,13,Region 4,Inconclusive,2020-06-20,3,1536
GA,Georgia,13,Region 4,Negative,2020-06-20,8736,692716
GA,Georgia,13,Region 4,Inconclusive,2020-06-21,0,1536
GA,Georgia,13,Region 4,Negative,2020-06-21,3956,696672
GA,Georgia,13,Region 4,Positive,2020-06-21,618,67246
GA,Georgia,13,Region 4,Positive,2020-06-22,3177,70423
GA,Georgia,13,Region 4,Negative,2020-06-22,22240,718912
GA,Georgia,13,Region 4,Inconclusive,2020-06-22,9,1545
GA,Georgia,13,Region 4,Inconclusive,2020-06-23,8,1553
GA,Georgia,13,Region 4,Negative,2020-06-23,21252,740164
GA,Georgia,13,Region 4,Positive,2020-06-23,2728,73151
GA,Georgia,13,Region 4,Positive,2020-06-24,2936,76087
GA,Georgia,13,Region 4,Inconclusive,2020-06-24,15,1568
GA,Georgia,13,Region 4,Negative,2020-06-24,21848,762012
GA,Georgia,13,Region 4,Positive,2020-06-25,3340,79427
GA,Georgia,13,Region 4,Negative,2020-06-25,23311,785323
GA,Georgia,13,Region 4,Inconclusive,2020-06-25,14,1582
GA,Georgia,13,Region 4,Inconclusive,2020-06-26,8,1590
GA,Georgia,13,Region 4,Negative,2020-06-26,25261,810584
GA,Georgia,13,Region 4,Positive,2020-06-26,3229,82656
GA,Georgia,13,Region 4,Positive,2020-06-27,1896,84552
GA,Georgia,13,Region 4,Inconclusive,2020-06-27,3,1593
GA,Georgia,13,Region 4,Negative,2020-06-27,12045,822629
GA,Georgia,13,Region 4,Positive,2020-06-28,1069,85621
GA,Georgia,13,Region 4,Inconclusive,2020-06-28,3,1596
GA,Georgia,13,Region 4,Negative,2020-06-28,5045,827674
GA,Georgia,13,Region 4,Negative,2020-06-29,27814,855488
GA,Georgia,13,Region 4,Positive,2020-06-29,4059,89680
GA,Georgia,13,Region 4,Inconclusive,2020-06-29,14,1610
GA,Georgia,13,Region 4,Negative,2020-06-30,28811,884299
GA,Georgia,13,Region 4,Positive,2020-06-30,4244,93924
GA,Georgia,13,Region 4,Inconclusive,2020-06-30,22,1632
GA,Georgia,13,Region 4,Inconclusive,2020-07-01,12,1644
GA,Georgia,13,Region 4,Negative,2020-07-01,27442,911741
GA,Georgia,13,Region 4,Positive,2020-07-01,3955,97879
GA,Georgia,13,Region 4,Inconclusive,2020-07-02,22,1666
GA,Georgia,13,Region 4,Negative,2020-07-02,28559,940300
GA,Georgia,13,Region 4,Positive,2020-07-02,4025,101904
GA,Georgia,13,Region 4,Positive,2020-07-03,2122,104026
GA,Georgia,13,Region 4,Negative,2020-07-03,11104,951404
GA,Georgia,13,Region 4,Inconclusive,2020-07-03,2,1668
GA,Georgia,13,Region 4,Inconclusive,2020-07-04,4,1672
GA,Georgia,13,Region 4,Negative,2020-07-04,4118,955522
GA,Georgia,13,Region 4,Positive,2020-07-04,887,104913
GA,Georgia,13,Region 4,Inconclusive,2020-07-05,1,1673
GA,Georgia,13,Region 4,Negative,2020-07-05,4571,960093
GA,Georgia,13,Region 4,Positive,2020-07-05,1173,106086
GA,Georgia,13,Region 4,Positive,2020-07-06,5307,111393
GA,Georgia,13,Region 4,Inconclusive,2020-07-06,15,1688
GA,Georgia,13,Region 4,Negative,2020-07-06,29034,989127
GA,Georgia,13,Region 4,Inconclusive,2020-07-07,36,1724
GA,Georgia,13,Region 4,Negative,2020-07-07,29354,1018481
GA,Georgia,13,Region 4,Positive,2020-07-07,4783,116176
GA,Georgia,13,Region 4,Negative,2020-07-08,28612,1047093
GA,Georgia,13,Region 4,Positive,2020-07-08,4637,120813
GA,Georgia,13,Region 4,Inconclusive,2020-07-08,35,1759
GA,Georgia,13,Region 4,Inconclusive,2020-07-09,25,1784
GA,Georgia,13,Region 4,Negative,2020-07-09,28107,1075200
GA,Georgia,13,Region 4,Positive,2020-07-09,4365,125178
GA,Georgia,13,Region 4,Positive,2020-07-10,4385,129563
GA,Georgia,13,Region 4,Inconclusive,2020-07-10,41,1825
GA,Georgia,13,Region 4,Negative,2020-07-10,28603,1103803
GA,Georgia,13,Region 4,Positive,2020-07-11,2403,131966
GA,Georgia,13,Region 4,Negative,2020-07-11,11435,1115238
GA,Georgia,13,Region 4,Inconclusive,2020-07-11,17,1842
GA,Georgia,13,Region 4,Inconclusive,2020-07-12,10,1852
GA,Georgia,13,Region 4,Negative,2020-07-12,5391,1120629
GA,Georgia,13,Region 4,Positive,2020-07-12,1301,133267
GA,Georgia,13,Region 4,Negative,2020-07-13,27605,1148234
GA,Georgia,13,Region 4,Inconclusive,2020-07-13,57,1909
GA,Georgia,13,Region 4,Positive,2020-07-13,5064,138331
GA,Georgia,13,Region 4,Positive,2020-07-14,4481,142812
GA,Georgia,13,Region 4,Inconclusive,2020-07-14,31,1940
GA,Georgia,13,Region 4,Negative,2020-07-14,26788,1175022
GA,Georgia,13,Region 4,Negative,2020-07-15,26315,1201337
GA,Georgia,13,Region 4,Positive,2020-07-15,4153,146965
GA,Georgia,13,Region 4,Inconclusive,2020-07-15,32,1972
GA,Georgia,13,Region 4,Negative,2020-07-16,30360,1231697
GA,Georgia,13,Region 4,Positive,2020-07-16,4574,151539
GA,Georgia,13,Region 4,Inconclusive,2020-07-16,27,1999
GA,Georgia,13,Region 4,Inconclusive,2020-07-17,43,2042
GA,Georgia,13,Region 4,Negative,2020-07-17,24830,1256527
GA,Georgia,13,Region 4,Positive,2020-07-17,3829,155368
GA,Georgia,13,Region 4,Negative,2020-07-18,11391,1267918
GA,Georgia,13,Region 4,Positive,2020-07-18,2030,157398
GA,Georgia,13,Region 4,Inconclusive,2020-07-18,15,2057
GA,Georgia,13,Region 4,Positive,2020-07-19,1079,158477
GA,Georgia,13,Region 4,Negative,2020-07-19,5057,1272975
GA,Georgia,13,Region 4,Inconclusive,2020-07-19,13,2070
GA,Georgia,13,Region 4,Inconclusive,2020-07-20,28,2098
GA,Georgia,13,Region 4,Negative,2020-07-20,26731,1299706
GA,Georgia,13,Region 4,Positive,2020-07-20,4558,163035
GA,Georgia,13,Region 4,Inconclusive,2020-07-21,37,2135
GA,Georgia,13,Region 4,Negative,2020-07-21,23003,1322709
GA,Georgia,13,Region 4,Positive,2020-07-21,3721,166756
GA,Georgia,13,Region 4,Positive,2020-07-22,3703,170459
GA,Georgia,13,Region 4,Inconclusive,2020-07-22,35,2170
GA,Georgia,13,Region 4,Negative,2020-07-22,24402,1347111
GA,Georgia,13,Region 4,Inconclusive,2020-07-23,22,2192
GA,Georgia,13,Region 4,Negative,2020-07-23,24910,1372021
GA,Georgia,13,Region 4,Positive,2020-07-23,3756,174215
GA,Georgia,13,Region 4,Positive,2020-07-24,3656,177871
GA,Georgia,13,Region 4,Negative,2020-07-24,24752,1396773
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,27,2219
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,10,2229
GA,Georgia,13,Region 4,Negative,2020-07-25,12354,1409127
GA,Georgia,13,Region 4,Positive,2020-07-25,2128,179999
GA,Georgia,13,Region 4,Positive,2020-07-26,1009,181008
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,9,2238
GA,Georgia,13,Region 4,Negative,2020-07-26,4609,1413736
GA,Georgia,13,Region 4,Positive,2020-07-27,3830,184838
GA,Georgia,13,Region 4,Negative,2020-07-27,26157,1439893
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,51,2289
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,42,2331
GA,Georgia,13,Region 4,Negative,2020-07-28,23171,1463064
GA,Georgia,13,Region 4,Positive,2020-07-28,3402,188240
GA,Georgia,13,Region 4,Positive,2020-07-29,3549,191789
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,25,2356
GA,Georgia,13,Region 4,Negative,2020-07-29,23662,1486726
GA,Georgia,13,Region 4,Positive,2020-07-30,3167,194956
GA,Georgia,13,Region 4,Inconclusive,2020-07-30,36,2392
GA,Georgia,13,Region 4,Negative,2020-07-30,19130,1505856
GA,Georgia,13,Region 4,Negative,2020-07-31,20229,1526085
GA,Georgia,13,Region 4,Positive,2020-07-31,2798,197754
GA,Georgia,13,Region 4,Inconclusive,2020-07-31,38,2430
GA,Georgia,13,Region 4,Negative,2020-08-01,10031,1536116
GA,Georgia,13,Region 4,Positive,2020-08-01,1575,199329
GA,Georgia,13,Region 4,Inconclusive,2020-08-01,24,2454
GA,Georgia,13,Region 4,Inconclusive,2020-08-02,15,2469
GA,Georgia,13,Region 4,Negative,2020-08-02,4080,1540196
GA,Georgia,13,Region 4,Positive,2020-08-02,749,200078
GA,Georgia,13,Region 4,Inconclusive,2020-08-03,56,2525
GA,Georgia,13,Region 4,Negative,2020-08-03,21247,1561443
GA,Georgia,13,Region 4,Positive,2020-08-03,2777,202855
GA,Georgia,13,Region 4,Positive,2020-08-04,3203,206058
GA,Georgia,13,Region 4,Negative,2020-08-04,24102,1585545
GA,Georgia,13,Region 4,Inconclusive,2020-08-04,66,2591
GA,Georgia,13,Region 4,Inconclusive,2020-08-05,27,2618
GA,Georgia,13,Region 4,Negative,2020-08-05,26159,1611704
GA,Georgia,13,Region 4,Positive,2020-08-05,3397,209455
GA,Georgia,13,Region 4,Inconclusive,2020-08-06,35,2653
GA,Georgia,13,Region 4,Negative,2020-08-06,24762,1636466
GA,Georgia,13,Region 4,Positive,2020-08-06,3114,212569
GA,Georgia,13,Region 4,Positive,2020-08-07,2840,215409
GA,Georgia,13,Region 4,Inconclusive,2020-08-07,30,2683
GA,Georgia,13,Region 4,Negative,2020-08-07,25046,1661512
GA,Georgia,13,Region 4,Inconclusive,2020-08-08,13,2696
GA,Georgia,13,Region 4,Negative,2020-08-08,13113,1674625
GA,Georgia,13,Region 4,Positive,2020-08-08,1465,216874
GA,Georgia,13,Region 4,Negative,2020-08-09,6250,1680875
GA,Georgia,13,Region 4,Positive,2020-08-09,993,217867
GA,Georgia,13,Region 4,Inconclusive,2020-08-09,2,2698
GA,Georgia,13,Region 4,Inconclusive,2020-08-10,32,2730
GA,Georgia,13,Region 4,Negative,2020-08-10,26019,1706894
GA,Georgia,13,Region 4,Positive,2020-08-10,3177,221044
GA,Georgia,13,Region 4,Positive,2020-08-11,2656,223700
GA,Georgia,13,Region 4,Inconclusive,2020-08-11,31,2761
GA,Georgia,13,Region 4,Negative,2020-08-11,23767,1730661
GA,Georgia,13,Region 4,Positive,2020-08-12,2534,226234
GA,Georgia,13,Region 4,Negative,2020-08-12,23730,1754391
GA,Georgia,13,Region 4,Inconclusive,2020-08-12,38,2799
GA,Georgia,13,Region 4,Inconclusive,2020-08-13,45,2844
GA,Georgia,13,Region 4,Negative,2020-08-13,23135,1777526
GA,Georgia,13,Region 4,Positive,2020-08-13,2212,228446
GA,Georgia,13,Region 4,Negative,2020-08-14,25466,1802992
GA,Georgia,13,Region 4,Positive,2020-08-14,2276,230722
GA,Georgia,13,Region 4,Inconclusive,2020-08-14,36,2880
GA,Georgia,13,Region 4,Positive,2020-08-15,1196,231918
GA,Georgia,13,Region 4,Inconclusive,2020-08-15,19,2899
GA,Georgia,13,Region 4,Negative,2020-08-15,10372,1813364
GA,Georgia,13,Region 4,Negative,2020-08-16,8565,1821929
GA,Georgia,13,Region 4,Positive,2020-08-16,1057,232975
GA,Georgia,13,Region 4,Inconclusive,2020-08-16,13,2912
GA,Georgia,13,Region 4,Negative,2020-08-17,17883,1839812
GA,Georgia,13,Region 4,Positive,2020-08-17,1914,234889
GA,Georgia,13,Region 4,Inconclusive,2020-08-17,21,2933
GA,Georgia,13,Region 4,Inconclusive,2020-08-18,26,2959
GA,Georgia,13,Region 4,Negative,2020-08-18,22414,1862226
GA,Georgia,13,Region 4,Positive,2020-08-18,2223,237112
GA,Georgia,13,Region 4,Negative,2020-08-19,24491,1886717
GA,Georgia,13,Region 4,Positive,2020-08-19,2235,239347
GA,Georgia,13,Region 4,Inconclusive,2020-08-19,86,3045
GA,Georgia,13,Region 4,Positive,2020-08-20,1996,241343
GA,Georgia,13,Region 4,Negative,2020-08-20,21937,1908654
