state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IA,Iowa,19,Region 7,Positive,2020-10-15,1623,118208
IA,Iowa,19,Region 7,Negative,2020-10-15,13871,1303112
IA,Iowa,19,Region 7,Inconclusive,2020-10-15,24,3738
IA,Iowa,19,Region 7,Negative,2020-10-16,10904,1314016
IA,Iowa,19,Region 7,Inconclusive,2020-10-16,14,3752
IA,Iowa,19,Region 7,Positive,2020-10-16,1356,119564
IA,Iowa,19,Region 7,Inconclusive,2020-10-17,13,3765
IA,Iowa,19,Region 7,Negative,2020-10-17,10262,1324278
IA,Iowa,19,Region 7,Positive,2020-10-17,1091,120655
IA,Iowa,19,Region 7,Positive,2020-10-18,646,121301
IA,Iowa,19,Region 7,Inconclusive,2020-10-18,15,3780
IA,Iowa,19,Region 7,Negative,2020-10-18,6505,1330783
IA,Iowa,19,Region 7,Inconclusive,2020-10-19,10,3790
IA,Iowa,19,Region 7,Positive,2020-10-19,666,121967
IA,Iowa,19,Region 7,Negative,2020-10-19,5779,1336562
IA,Iowa,19,Region 7,Positive,2020-10-20,1455,123422
IA,Iowa,19,Region 7,Negative,2020-10-20,12106,1348668
IA,Iowa,19,Region 7,Inconclusive,2020-10-20,26,3816
IA,Iowa,19,Region 7,Inconclusive,2020-10-21,29,3845
IA,Iowa,19,Region 7,Negative,2020-10-21,13397,1362065
IA,Iowa,19,Region 7,Positive,2020-10-21,1566,124988
IA,Iowa,19,Region 7,Positive,2020-10-22,1600,126588
IA,Iowa,19,Region 7,Inconclusive,2020-10-22,44,3889
IA,Iowa,19,Region 7,Negative,2020-10-22,11540,1373605
IA,Iowa,19,Region 7,Positive,2020-10-23,1837,128425
IA,Iowa,19,Region 7,Negative,2020-10-23,11098,1384703
IA,Iowa,19,Region 7,Inconclusive,2020-10-23,13,3902
IA,Iowa,19,Region 7,Negative,2020-10-24,9591,1394294
IA,Iowa,19,Region 7,Inconclusive,2020-10-24,18,3920
IA,Iowa,19,Region 7,Positive,2020-10-24,1548,129973
IA,Iowa,19,Region 7,Positive,2020-10-25,867,130840
IA,Iowa,19,Region 7,Inconclusive,2020-10-25,22,3942
IA,Iowa,19,Region 7,Negative,2020-10-25,5730,1400024
IA,Iowa,19,Region 7,Positive,2020-10-26,1039,131879
IA,Iowa,19,Region 7,Inconclusive,2020-10-26,8,3950
IA,Iowa,19,Region 7,Negative,2020-10-26,6234,1406258
IA,Iowa,19,Region 7,Positive,2020-10-27,2310,134189
IA,Iowa,19,Region 7,Negative,2020-10-27,11656,1417914
IA,Iowa,19,Region 7,Inconclusive,2020-10-27,18,3968
IA,Iowa,19,Region 7,Negative,2020-10-28,13165,1431079
IA,Iowa,19,Region 7,Positive,2020-10-28,2364,136553
IA,Iowa,19,Region 7,Inconclusive,2020-10-28,26,3994
IA,Iowa,19,Region 7,Inconclusive,2020-10-29,30,4024
IA,Iowa,19,Region 7,Negative,2020-10-29,12930,1444009
IA,Iowa,19,Region 7,Positive,2020-10-29,2763,139316
IA,Iowa,19,Region 7,Inconclusive,2020-10-30,34,4058
IA,Iowa,19,Region 7,Negative,2020-10-30,11705,1455714
IA,Iowa,19,Region 7,Positive,2020-10-30,2751,142067
IA,Iowa,19,Region 7,Positive,2020-10-31,2577,144644
IA,Iowa,19,Region 7,Negative,2020-10-31,11539,1467253
IA,Iowa,19,Region 7,Inconclusive,2020-10-31,26,4084
IA,Iowa,19,Region 7,Negative,2020-11-01,7297,1474550
IA,Iowa,19,Region 7,Inconclusive,2020-11-01,32,4116
IA,Iowa,19,Region 7,Positive,2020-11-01,1618,146262
IA,Iowa,19,Region 7,Inconclusive,2020-11-02,30,4146
IA,Iowa,19,Region 7,Negative,2020-11-02,6860,1481410
IA,Iowa,19,Region 7,Positive,2020-11-02,1781,148043
IA,Iowa,19,Region 7,Positive,2020-11-03,3838,151881
IA,Iowa,19,Region 7,Inconclusive,2020-11-03,44,4190
IA,Iowa,19,Region 7,Negative,2020-11-03,14367,1495777
IA,Iowa,19,Region 7,Inconclusive,2020-11-04,51,4241
IA,Iowa,19,Region 7,Positive,2020-11-04,4641,156522
IA,Iowa,19,Region 7,Negative,2020-11-04,14688,1510465
IA,Iowa,19,Region 7,Negative,2020-11-05,16522,1526987
IA,Iowa,19,Region 7,Positive,2020-11-05,4915,161437
IA,Iowa,19,Region 7,Inconclusive,2020-11-05,72,4313
IA,Iowa,19,Region 7,Inconclusive,2020-11-06,66,4379
IA,Iowa,19,Region 7,Negative,2020-11-06,13137,1540124
IA,Iowa,19,Region 7,Positive,2020-11-06,4104,165541
IA,Iowa,19,Region 7,Positive,2020-11-07,4154,169695
IA,Iowa,19,Region 7,Inconclusive,2020-11-07,34,4413
IA,Iowa,19,Region 7,Negative,2020-11-07,13574,1553698
IA,Iowa,19,Region 7,Positive,2020-11-08,2752,172447
IA,Iowa,19,Region 7,Negative,2020-11-08,8658,1562356
IA,Iowa,19,Region 7,Inconclusive,2020-11-08,50,4463
IA,Iowa,19,Region 7,Negative,2020-11-09,8152,1570508
IA,Iowa,19,Region 7,Inconclusive,2020-11-09,111,4574
IA,Iowa,19,Region 7,Positive,2020-11-09,2872,175319
IA,Iowa,19,Region 7,Negative,2020-11-10,16080,1586588
IA,Iowa,19,Region 7,Positive,2020-11-10,5252,180571
IA,Iowa,19,Region 7,Inconclusive,2020-11-10,43,4617
IA,Iowa,19,Region 7,Positive,2020-11-11,4663,185234
IA,Iowa,19,Region 7,Inconclusive,2020-11-11,26,4643
IA,Iowa,19,Region 7,Negative,2020-11-11,14092,1600680
IA,Iowa,19,Region 7,Positive,2020-11-12,5253,190487
IA,Iowa,19,Region 7,Negative,2020-11-12,16099,1616779
IA,Iowa,19,Region 7,Inconclusive,2020-11-12,66,4709
IA,Iowa,19,Region 7,Negative,2020-11-13,14391,1631170
IA,Iowa,19,Region 7,Positive,2020-11-13,4748,195235
IA,Iowa,19,Region 7,Inconclusive,2020-11-13,55,4764
IA,Iowa,19,Region 7,Inconclusive,2020-11-14,34,4798
IA,Iowa,19,Region 7,Negative,2020-11-14,16093,1647263
IA,Iowa,19,Region 7,Positive,2020-11-14,4664,199899
IA,Iowa,19,Region 7,Negative,2020-11-15,8255,1655518
IA,Iowa,19,Region 7,Positive,2020-11-15,2196,202095
IA,Iowa,19,Region 7,Inconclusive,2020-11-15,70,4868
IA,Iowa,19,Region 7,Positive,2020-11-16,2784,204879
IA,Iowa,19,Region 7,Negative,2020-11-16,10945,1666463
IA,Iowa,19,Region 7,Inconclusive,2020-11-16,29,4897
IA,Iowa,19,Region 7,Negative,2020-11-17,16246,1682709
IA,Iowa,19,Region 7,Inconclusive,2020-11-17,80,4977
IA,Iowa,19,Region 7,Positive,2020-11-17,4234,209113
IA,Iowa,19,Region 7,Inconclusive,2020-11-18,63,5040
IA,Iowa,19,Region 7,Negative,2020-11-18,15229,1697938
IA,Iowa,19,Region 7,Positive,2020-11-18,3758,212871
IA,Iowa,19,Region 7,Positive,2020-11-19,4210,217081
IA,Iowa,19,Region 7,Inconclusive,2020-11-19,83,5123
IA,Iowa,19,Region 7,Negative,2020-11-19,18366,1716304
IA,Iowa,19,Region 7,Inconclusive,2020-11-20,38,5161
IA,Iowa,19,Region 7,Positive,2020-11-20,4029,221110
IA,Iowa,19,Region 7,Negative,2020-11-20,16254,1732558
IA,Iowa,19,Region 7,Positive,2020-11-21,3246,224356
IA,Iowa,19,Region 7,Negative,2020-11-21,13751,1746309
IA,Iowa,19,Region 7,Inconclusive,2020-11-21,47,5208
IA,Iowa,19,Region 7,Inconclusive,2020-11-22,20,5228
IA,Iowa,19,Region 7,Negative,2020-11-22,10025,1756334
IA,Iowa,19,Region 7,Positive,2020-11-22,2286,226642
IA,Iowa,19,Region 7,Positive,2020-11-23,1486,228128
IA,Iowa,19,Region 7,Inconclusive,2020-11-23,9,5237
IA,Iowa,19,Region 7,Negative,2020-11-23,6818,1763152
KS,Kansas,20,Region 7,Negative,2020-03-03,3,3
KS,Kansas,20,Region 7,Negative,2020-03-04,2,5
KS,Kansas,20,Region 7,Negative,2020-03-05,4,9
KS,Kansas,20,Region 7,Negative,2020-03-06,2,11
KS,Kansas,20,Region 7,Positive,2020-03-07,2,2
KS,Kansas,20,Region 7,Negative,2020-03-07,4,15
KS,Kansas,20,Region 7,Positive,2020-03-08,0,2
KS,Kansas,20,Region 7,Negative,2020-03-08,0,15
KS,Kansas,20,Region 7,Positive,2020-03-09,0,2
KS,Kansas,20,Region 7,Negative,2020-03-09,13,28
KS,Kansas,20,Region 7,Inconclusive,2020-03-09,2,2
KS,Kansas,20,Region 7,Negative,2020-03-10,19,47
KS,Kansas,20,Region 7,Inconclusive,2020-03-10,0,2
KS,Kansas,20,Region 7,Positive,2020-03-10,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-11,0,2
KS,Kansas,20,Region 7,Negative,2020-03-11,16,63
KS,Kansas,20,Region 7,Positive,2020-03-11,3,5
KS,Kansas,20,Region 7,Positive,2020-03-12,2,7
KS,Kansas,20,Region 7,Inconclusive,2020-03-12,0,2
KS,Kansas,20,Region 7,Negative,2020-03-12,17,80
KS,Kansas,20,Region 7,Inconclusive,2020-03-13,0,2
KS,Kansas,20,Region 7,Positive,2020-03-13,6,13
KS,Kansas,20,Region 7,Negative,2020-03-13,19,99
KS,Kansas,20,Region 7,Positive,2020-03-14,2,15
KS,Kansas,20,Region 7,Negative,2020-03-14,82,181
KS,Kansas,20,Region 7,Inconclusive,2020-03-14,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-15,0,2
KS,Kansas,20,Region 7,Negative,2020-03-15,82,263
KS,Kansas,20,Region 7,Positive,2020-03-15,4,19
KS,Kansas,20,Region 7,Positive,2020-03-16,7,26
KS,Kansas,20,Region 7,Inconclusive,2020-03-16,0,2
KS,Kansas,20,Region 7,Negative,2020-03-16,138,401
KS,Kansas,20,Region 7,Positive,2020-03-17,12,38
KS,Kansas,20,Region 7,Negative,2020-03-17,172,573
KS,Kansas,20,Region 7,Inconclusive,2020-03-17,0,2
KS,Kansas,20,Region 7,Negative,2020-03-18,225,798
KS,Kansas,20,Region 7,Inconclusive,2020-03-18,1,3
KS,Kansas,20,Region 7,Positive,2020-03-18,14,52
KS,Kansas,20,Region 7,Positive,2020-03-19,17,69
KS,Kansas,20,Region 7,Inconclusive,2020-03-19,0,3
KS,Kansas,20,Region 7,Negative,2020-03-19,345,1143
KS,Kansas,20,Region 7,Positive,2020-03-20,13,82
KS,Kansas,20,Region 7,Inconclusive,2020-03-20,1,4
KS,Kansas,20,Region 7,Negative,2020-03-20,405,1548
KS,Kansas,20,Region 7,Positive,2020-03-21,19,101
KS,Kansas,20,Region 7,Negative,2020-03-21,372,1920
KS,Kansas,20,Region 7,Inconclusive,2020-03-21,0,4
KS,Kansas,20,Region 7,Negative,2020-03-22,277,2197
KS,Kansas,20,Region 7,Positive,2020-03-22,12,113
KS,Kansas,20,Region 7,Inconclusive,2020-03-22,0,4
KS,Kansas,20,Region 7,Inconclusive,2020-03-23,4,8
KS,Kansas,20,Region 7,Negative,2020-03-23,301,2498
KS,Kansas,20,Region 7,Positive,2020-03-23,14,127
KS,Kansas,20,Region 7,Inconclusive,2020-03-24,0,8
KS,Kansas,20,Region 7,Negative,2020-03-24,461,2959
KS,Kansas,20,Region 7,Positive,2020-03-24,56,183
KS,Kansas,20,Region 7,Positive,2020-03-25,55,238
KS,Kansas,20,Region 7,Negative,2020-03-25,608,3567
KS,Kansas,20,Region 7,Inconclusive,2020-03-25,1,9
KS,Kansas,20,Region 7,Negative,2020-03-26,567,4134
KS,Kansas,20,Region 7,Inconclusive,2020-03-26,1,10
KS,Kansas,20,Region 7,Positive,2020-03-26,78,316
KS,Kansas,20,Region 7,Inconclusive,2020-03-27,0,10
KS,Kansas,20,Region 7,Negative,2020-03-27,767,4901
KS,Kansas,20,Region 7,Positive,2020-03-27,97,413
KS,Kansas,20,Region 7,Positive,2020-03-28,93,506
KS,Kansas,20,Region 7,Inconclusive,2020-03-28,0,10
KS,Kansas,20,Region 7,Negative,2020-03-28,700,5601
KS,Kansas,20,Region 7,Inconclusive,2020-03-29,0,10
KS,Kansas,20,Region 7,Positive,2020-03-29,61,567
KS,Kansas,20,Region 7,Negative,2020-03-29,501,6102
KS,Kansas,20,Region 7,Negative,2020-03-30,466,6568
KS,Kansas,20,Region 7,Positive,2020-03-30,76,643
KS,Kansas,20,Region 7,Inconclusive,2020-03-30,0,10
KS,Kansas,20,Region 7,Inconclusive,2020-03-31,0,10
KS,Kansas,20,Region 7,Negative,2020-03-31,903,7471
KS,Kansas,20,Region 7,Positive,2020-03-31,104,747
KS,Kansas,20,Region 7,Positive,2020-04-01,74,821
KS,Kansas,20,Region 7,Inconclusive,2020-04-01,1,11
KS,Kansas,20,Region 7,Negative,2020-04-01,616,8087
KS,Kansas,20,Region 7,Positive,2020-04-02,110,931
KS,Kansas,20,Region 7,Negative,2020-04-02,730,8817
KS,Kansas,20,Region 7,Inconclusive,2020-04-02,0,11
KS,Kansas,20,Region 7,Negative,2020-04-03,794,9611
KS,Kansas,20,Region 7,Inconclusive,2020-04-03,0,11
KS,Kansas,20,Region 7,Positive,2020-04-03,108,1039
KS,Kansas,20,Region 7,Negative,2020-04-04,882,10493
KS,Kansas,20,Region 7,Positive,2020-04-04,108,1147
KS,Kansas,20,Region 7,Inconclusive,2020-04-04,2,13
KS,Kansas,20,Region 7,Positive,2020-04-05,128,1275
KS,Kansas,20,Region 7,Inconclusive,2020-04-05,0,13
KS,Kansas,20,Region 7,Negative,2020-04-05,1072,11565
KS,Kansas,20,Region 7,Positive,2020-04-06,109,1384
KS,Kansas,20,Region 7,Negative,2020-04-06,579,12144
KS,Kansas,20,Region 7,Inconclusive,2020-04-06,4,17
KS,Kansas,20,Region 7,Negative,2020-04-07,914,13058
KS,Kansas,20,Region 7,Positive,2020-04-07,122,1506
KS,Kansas,20,Region 7,Inconclusive,2020-04-07,3,20
KS,Kansas,20,Region 7,Inconclusive,2020-04-08,0,20
KS,Kansas,20,Region 7,Negative,2020-04-08,879,13937
KS,Kansas,20,Region 7,Positive,2020-04-08,143,1649
KS,Kansas,20,Region 7,Negative,2020-04-09,1287,15224
KS,Kansas,20,Region 7,Positive,2020-04-09,136,1785
KS,Kansas,20,Region 7,Inconclusive,2020-04-09,3,23
KS,Kansas,20,Region 7,Positive,2020-04-10,135,1920
KS,Kansas,20,Region 7,Negative,2020-04-10,953,16177
KS,Kansas,20,Region 7,Inconclusive,2020-04-10,2,25
KS,Kansas,20,Region 7,Negative,2020-04-11,1350,17527
KS,Kansas,20,Region 7,Inconclusive,2020-04-11,2,27
KS,Kansas,20,Region 7,Positive,2020-04-11,112,2032
KS,Kansas,20,Region 7,Inconclusive,2020-04-12,2,29
KS,Kansas,20,Region 7,Negative,2020-04-12,545,18072
KS,Kansas,20,Region 7,Positive,2020-04-12,42,2074
KS,Kansas,20,Region 7,Positive,2020-04-13,49,2123
KS,Kansas,20,Region 7,Inconclusive,2020-04-13,7,36
KS,Kansas,20,Region 7,Negative,2020-04-13,457,18529
KS,Kansas,20,Region 7,Inconclusive,2020-04-14,5,41
KS,Kansas,20,Region 7,Positive,2020-04-14,114,2237
KS,Kansas,20,Region 7,Negative,2020-04-14,947,19476
KS,Kansas,20,Region 7,Positive,2020-04-15,174,2411
KS,Kansas,20,Region 7,Negative,2020-04-15,909,20385
KS,Kansas,20,Region 7,Inconclusive,2020-04-15,3,44
KS,Kansas,20,Region 7,Positive,2020-04-16,195,2606
KS,Kansas,20,Region 7,Inconclusive,2020-04-16,3,47
KS,Kansas,20,Region 7,Negative,2020-04-16,1160,21545
KS,Kansas,20,Region 7,Positive,2020-04-17,224,2830
KS,Kansas,20,Region 7,Inconclusive,2020-04-17,3,50
KS,Kansas,20,Region 7,Negative,2020-04-17,1112,22657
KS,Kansas,20,Region 7,Positive,2020-04-18,201,3031
KS,Kansas,20,Region 7,Negative,2020-04-18,1080,23737
KS,Kansas,20,Region 7,Inconclusive,2020-04-18,3,53
KS,Kansas,20,Region 7,Negative,2020-04-19,450,24187
KS,Kansas,20,Region 7,Inconclusive,2020-04-19,1,54
KS,Kansas,20,Region 7,Positive,2020-04-19,139,3170
KS,Kansas,20,Region 7,Positive,2020-04-20,142,3312
KS,Kansas,20,Region 7,Inconclusive,2020-04-20,3,57
KS,Kansas,20,Region 7,Negative,2020-04-20,810,24997
KS,Kansas,20,Region 7,Positive,2020-04-21,472,3784
KS,Kansas,20,Region 7,Inconclusive,2020-04-21,4,61
KS,Kansas,20,Region 7,Negative,2020-04-21,1526,26523
KS,Kansas,20,Region 7,Positive,2020-04-22,401,4185
KS,Kansas,20,Region 7,Negative,2020-04-22,1930,28453
KS,Kansas,20,Region 7,Inconclusive,2020-04-22,16,77
KS,Kansas,20,Region 7,Negative,2020-04-23,1726,30179
KS,Kansas,20,Region 7,Positive,2020-04-23,278,4463
KS,Kansas,20,Region 7,Inconclusive,2020-04-23,8,85
KS,Kansas,20,Region 7,Inconclusive,2020-04-24,6,91
KS,Kansas,20,Region 7,Negative,2020-04-24,2582,32761
KS,Kansas,20,Region 7,Positive,2020-04-24,543,5006
KS,Kansas,20,Region 7,Inconclusive,2020-04-25,4,95
KS,Kansas,20,Region 7,Negative,2020-04-25,3149,35910
KS,Kansas,20,Region 7,Positive,2020-04-25,397,5403
KS,Kansas,20,Region 7,Positive,2020-04-26,135,5538
KS,Kansas,20,Region 7,Negative,2020-04-26,663,36573
KS,Kansas,20,Region 7,Inconclusive,2020-04-26,2,97
KS,Kansas,20,Region 7,Negative,2020-04-27,1049,37622
KS,Kansas,20,Region 7,Inconclusive,2020-04-27,2,99
KS,Kansas,20,Region 7,Positive,2020-04-27,184,5722
KS,Kansas,20,Region 7,Inconclusive,2020-04-28,5,104
KS,Kansas,20,Region 7,Negative,2020-04-28,2897,40519
KS,Kansas,20,Region 7,Positive,2020-04-28,519,6241
KS,Kansas,20,Region 7,Positive,2020-04-29,877,7118
KS,Kansas,20,Region 7,Inconclusive,2020-04-29,13,117
KS,Kansas,20,Region 7,Negative,2020-04-29,3141,43660
KS,Kansas,20,Region 7,Inconclusive,2020-04-30,16,133
KS,Kansas,20,Region 7,Positive,2020-04-30,367,7485
KS,Kansas,20,Region 7,Negative,2020-04-30,1763,45423
KS,Kansas,20,Region 7,Negative,2020-05-01,2156,47579
KS,Kansas,20,Region 7,Positive,2020-05-01,293,7778
KS,Kansas,20,Region 7,Inconclusive,2020-05-01,11,144
KS,Kansas,20,Region 7,Inconclusive,2020-05-02,31,175
KS,Kansas,20,Region 7,Negative,2020-05-02,2271,49850
KS,Kansas,20,Region 7,Positive,2020-05-02,329,8107
KS,Kansas,20,Region 7,Positive,2020-05-03,174,8281
KS,Kansas,20,Region 7,Inconclusive,2020-05-03,6,181
KS,Kansas,20,Region 7,Negative,2020-05-03,1671,51521
KS,Kansas,20,Region 7,Positive,2020-05-04,309,8590
KS,Kansas,20,Region 7,Negative,2020-05-04,1801,53322
KS,Kansas,20,Region 7,Inconclusive,2020-05-04,5,186
KS,Kansas,20,Region 7,Negative,2020-05-05,2007,55329
KS,Kansas,20,Region 7,Inconclusive,2020-05-05,5,191
KS,Kansas,20,Region 7,Positive,2020-05-05,376,8966
KS,Kansas,20,Region 7,Negative,2020-05-06,2589,57918
KS,Kansas,20,Region 7,Inconclusive,2020-05-06,4,195
KS,Kansas,20,Region 7,Positive,2020-05-06,319,9285
KS,Kansas,20,Region 7,Positive,2020-05-07,281,9566
KS,Kansas,20,Region 7,Inconclusive,2020-05-07,1,196
KS,Kansas,20,Region 7,Negative,2020-05-07,2396,60314
KS,Kansas,20,Region 7,Positive,2020-05-08,41,9607
KS,Kansas,20,Region 7,Negative,2020-05-08,529,60843
KS,Kansas,20,Region 7,Inconclusive,2020-05-08,1,197
KS,Kansas,20,Region 7,Negative,2020-05-09,1481,62324
KS,Kansas,20,Region 7,Positive,2020-05-09,178,9785
KS,Kansas,20,Region 7,Inconclusive,2020-05-09,1,198
KS,Kansas,20,Region 7,Inconclusive,2020-05-10,1,199
KS,Kansas,20,Region 7,Negative,2020-05-10,1480,63804
KS,Kansas,20,Region 7,Positive,2020-05-10,91,9876
KS,Kansas,20,Region 7,Negative,2020-05-11,2200,66004
KS,Kansas,20,Region 7,Positive,2020-05-11,176,10052
KS,Kansas,20,Region 7,Inconclusive,2020-05-11,5,204
KS,Kansas,20,Region 7,Positive,2020-05-12,314,10366
KS,Kansas,20,Region 7,Negative,2020-05-12,3096,69100
KS,Kansas,20,Region 7,Inconclusive,2020-05-12,13,217
KS,Kansas,20,Region 7,Negative,2020-05-13,3727,72827
KS,Kansas,20,Region 7,Inconclusive,2020-05-13,8,225
KS,Kansas,20,Region 7,Positive,2020-05-13,341,10707
KS,Kansas,20,Region 7,Inconclusive,2020-05-14,12,237
KS,Kansas,20,Region 7,Negative,2020-05-14,3396,76223
KS,Kansas,20,Region 7,Positive,2020-05-14,265,10972
KS,Kansas,20,Region 7,Positive,2020-05-15,256,11228
KS,Kansas,20,Region 7,Inconclusive,2020-05-15,8,245
KS,Kansas,20,Region 7,Negative,2020-05-15,4806,81029
KS,Kansas,20,Region 7,Inconclusive,2020-05-16,22,267
KS,Kansas,20,Region 7,Positive,2020-05-16,274,11502
KS,Kansas,20,Region 7,Negative,2020-05-16,3703,84732
KS,Kansas,20,Region 7,Positive,2020-05-17,80,11582
KS,Kansas,20,Region 7,Negative,2020-05-17,2119,86851
KS,Kansas,20,Region 7,Inconclusive,2020-05-17,4,271
KS,Kansas,20,Region 7,Inconclusive,2020-05-18,1,272
KS,Kansas,20,Region 7,Negative,2020-05-18,3224,90075
KS,Kansas,20,Region 7,Positive,2020-05-18,153,11735
KS,Kansas,20,Region 7,Positive,2020-05-19,207,11942
KS,Kansas,20,Region 7,Inconclusive,2020-05-19,8,280
KS,Kansas,20,Region 7,Negative,2020-05-19,4020,94095
KS,Kansas,20,Region 7,Positive,2020-05-20,227,12169
KS,Kansas,20,Region 7,Negative,2020-05-20,3893,97988
KS,Kansas,20,Region 7,Inconclusive,2020-05-20,2,282
KS,Kansas,20,Region 7,Negative,2020-05-21,3759,101747
KS,Kansas,20,Region 7,Inconclusive,2020-05-21,2,284
KS,Kansas,20,Region 7,Positive,2020-05-21,222,12391
KS,Kansas,20,Region 7,Positive,2020-05-22,154,12545
KS,Kansas,20,Region 7,Inconclusive,2020-05-22,10,294
KS,Kansas,20,Region 7,Negative,2020-05-22,3299,105046
KS,Kansas,20,Region 7,Positive,2020-05-23,151,12696
KS,Kansas,20,Region 7,Inconclusive,2020-05-23,0,294
KS,Kansas,20,Region 7,Negative,2020-05-23,3020,108066
KS,Kansas,20,Region 7,Positive,2020-05-24,134,12830
KS,Kansas,20,Region 7,Negative,2020-05-24,2075,110141
KS,Kansas,20,Region 7,Inconclusive,2020-05-24,2,296
KS,Kansas,20,Region 7,Negative,2020-05-25,2211,112352
KS,Kansas,20,Region 7,Positive,2020-05-25,75,12905
KS,Kansas,20,Region 7,Inconclusive,2020-05-25,6,302
KS,Kansas,20,Region 7,Inconclusive,2020-05-26,8,310
KS,Kansas,20,Region 7,Negative,2020-05-26,3242,115594
KS,Kansas,20,Region 7,Positive,2020-05-26,176,13081
KS,Kansas,20,Region 7,Inconclusive,2020-05-27,35,345
KS,Kansas,20,Region 7,Negative,2020-05-27,3246,118840
KS,Kansas,20,Region 7,Positive,2020-05-27,210,13291
KS,Kansas,20,Region 7,Positive,2020-05-28,313,13604
KS,Kansas,20,Region 7,Negative,2020-05-28,4888,123728
KS,Kansas,20,Region 7,Inconclusive,2020-05-28,20,365
KS,Kansas,20,Region 7,Negative,2020-05-29,3781,127509
KS,Kansas,20,Region 7,Inconclusive,2020-05-29,16,381
KS,Kansas,20,Region 7,Positive,2020-05-29,205,13809
KS,Kansas,20,Region 7,Inconclusive,2020-05-30,4,385
KS,Kansas,20,Region 7,Negative,2020-05-30,3932,131441
KS,Kansas,20,Region 7,Positive,2020-05-30,271,14080
KS,Kansas,20,Region 7,Positive,2020-05-31,106,14186
KS,Kansas,20,Region 7,Inconclusive,2020-05-31,15,400
KS,Kansas,20,Region 7,Negative,2020-05-31,2447,133888
KS,Kansas,20,Region 7,Inconclusive,2020-06-01,3,403
KS,Kansas,20,Region 7,Positive,2020-06-01,85,14271
KS,Kansas,20,Region 7,Negative,2020-06-01,3292,137180
KS,Kansas,20,Region 7,Negative,2020-06-02,4019,141199
KS,Kansas,20,Region 7,Positive,2020-06-02,128,14399
KS,Kansas,20,Region 7,Inconclusive,2020-06-02,3,406
KS,Kansas,20,Region 7,Inconclusive,2020-06-03,29,435
KS,Kansas,20,Region 7,Negative,2020-06-03,3647,144846
KS,Kansas,20,Region 7,Positive,2020-06-03,145,14544
KS,Kansas,20,Region 7,Positive,2020-06-04,171,14715
KS,Kansas,20,Region 7,Inconclusive,2020-06-04,44,479
KS,Kansas,20,Region 7,Negative,2020-06-04,3248,148094
KS,Kansas,20,Region 7,Positive,2020-06-05,159,14874
KS,Kansas,20,Region 7,Negative,2020-06-05,3612,151706
KS,Kansas,20,Region 7,Inconclusive,2020-06-05,15,494
KS,Kansas,20,Region 7,Negative,2020-06-06,2831,154537
KS,Kansas,20,Region 7,Inconclusive,2020-06-06,31,525
KS,Kansas,20,Region 7,Positive,2020-06-06,114,14988
KS,Kansas,20,Region 7,Negative,2020-06-07,2310,156847
KS,Kansas,20,Region 7,Positive,2020-06-07,60,15048
KS,Kansas,20,Region 7,Inconclusive,2020-06-07,2,527
KS,Kansas,20,Region 7,Positive,2020-06-08,122,15170
KS,Kansas,20,Region 7,Inconclusive,2020-06-08,1,528
KS,Kansas,20,Region 7,Negative,2020-06-08,2744,159591
KS,Kansas,20,Region 7,Positive,2020-06-09,232,15402
KS,Kansas,20,Region 7,Negative,2020-06-09,5171,164762
KS,Kansas,20,Region 7,Inconclusive,2020-06-09,1,529
KS,Kansas,20,Region 7,Negative,2020-06-10,4404,169166
KS,Kansas,20,Region 7,Positive,2020-06-10,223,15625
KS,Kansas,20,Region 7,Inconclusive,2020-06-10,1,530
KS,Kansas,20,Region 7,Inconclusive,2020-06-11,4,534
KS,Kansas,20,Region 7,Negative,2020-06-11,3630,172796
KS,Kansas,20,Region 7,Positive,2020-06-11,223,15848
KS,Kansas,20,Region 7,Negative,2020-06-12,2937,175733
KS,Kansas,20,Region 7,Positive,2020-06-12,147,15995
KS,Kansas,20,Region 7,Inconclusive,2020-06-12,39,573
KS,Kansas,20,Region 7,Positive,2020-06-13,65,16060
KS,Kansas,20,Region 7,Negative,2020-06-13,1342,177075
KS,Kansas,20,Region 7,Inconclusive,2020-06-13,1,574
KS,Kansas,20,Region 7,Negative,2020-06-14,2927,180002
KS,Kansas,20,Region 7,Inconclusive,2020-06-14,36,610
KS,Kansas,20,Region 7,Positive,2020-06-14,197,16257
KS,Kansas,20,Region 7,Inconclusive,2020-06-15,17,627
KS,Kansas,20,Region 7,Negative,2020-06-15,3053,183055
KS,Kansas,20,Region 7,Positive,2020-06-15,213,16470
KS,Kansas,20,Region 7,Positive,2020-06-16,399,16869
KS,Kansas,20,Region 7,Inconclusive,2020-06-16,20,647
KS,Kansas,20,Region 7,Negative,2020-06-16,5114,188169
KS,Kansas,20,Region 7,Inconclusive,2020-06-17,15,662
KS,Kansas,20,Region 7,Positive,2020-06-17,263,17132
KS,Kansas,20,Region 7,Negative,2020-06-17,4112,192281
KS,Kansas,20,Region 7,Positive,2020-06-18,289,17421
KS,Kansas,20,Region 7,Negative,2020-06-18,3921,196202
KS,Kansas,20,Region 7,Inconclusive,2020-06-18,5,667
KS,Kansas,20,Region 7,Inconclusive,2020-06-19,5,672
