state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
GU,Guam,66,Region 9,Inconclusive,2020/11/18,0,1,
GU,Guam,66,Region 9,Negative,2020/11/18,360,62678,
GU,Guam,66,Region 9,Positive,2020/11/18,5,6744,
GU,Guam,66,Region 9,Inconclusive,2020/11/19,0,1,
GU,Guam,66,Region 9,Negative,2020/11/19,389,63067,
GU,Guam,66,Region 9,Positive,2020/11/19,12,6756,
GU,Guam,66,Region 9,Inconclusive,2020/11/20,0,1,
GU,Guam,66,Region 9,Negative,2020/11/20,506,63573,
GU,Guam,66,Region 9,Positive,2020/11/20,13,6769,
GU,Guam,66,Region 9,Inconclusive,2020/11/21,0,1,
GU,Guam,66,Region 9,Negative,2020/11/21,316,63889,
GU,Guam,66,Region 9,Positive,2020/11/21,14,6783,
GU,Guam,66,Region 9,Inconclusive,2020/11/22,0,1,
GU,Guam,66,Region 9,Negative,2020/11/22,173,64062,
GU,Guam,66,Region 9,Positive,2020/11/22,0,6783,
GU,Guam,66,Region 9,Inconclusive,2020/11/23,0,1,
GU,Guam,66,Region 9,Negative,2020/11/23,360,64422,
GU,Guam,66,Region 9,Positive,2020/11/23,6,6789,
GU,Guam,66,Region 9,Inconclusive,2020/11/24,0,1,
GU,Guam,66,Region 9,Negative,2020/11/24,478,64900,
GU,Guam,66,Region 9,Positive,2020/11/24,47,6836,
GU,Guam,66,Region 9,Inconclusive,2020/11/25,0,1,
GU,Guam,66,Region 9,Negative,2020/11/25,376,65276,
GU,Guam,66,Region 9,Positive,2020/11/25,70,6906,
GU,Guam,66,Region 9,Inconclusive,2020/11/26,0,1,
GU,Guam,66,Region 9,Negative,2020/11/26,25,65301,
GU,Guam,66,Region 9,Positive,2020/11/26,4,6910,
GU,Guam,66,Region 9,Inconclusive,2020/11/27,0,1,
GU,Guam,66,Region 9,Negative,2020/11/27,384,65685,
GU,Guam,66,Region 9,Positive,2020/11/27,19,6929,
GU,Guam,66,Region 9,Inconclusive,2020/11/28,0,1,
GU,Guam,66,Region 9,Negative,2020/11/28,222,65907,
GU,Guam,66,Region 9,Positive,2020/11/28,45,6974,
GU,Guam,66,Region 9,Inconclusive,2020/11/29,0,1,
GU,Guam,66,Region 9,Negative,2020/11/29,14,65921,
GU,Guam,66,Region 9,Positive,2020/11/29,8,6982,
GU,Guam,66,Region 9,Inconclusive,2020/11/30,0,1,
GU,Guam,66,Region 9,Negative,2020/11/30,369,66290,
GU,Guam,66,Region 9,Positive,2020/11/30,33,7015,
GU,Guam,66,Region 9,Inconclusive,2020/12/01,0,1,
GU,Guam,66,Region 9,Negative,2020/12/01,617,66907,
GU,Guam,66,Region 9,Positive,2020/12/01,34,7049,
GU,Guam,66,Region 9,Inconclusive,2020/12/02,0,1,
GU,Guam,66,Region 9,Negative,2020/12/02,544,67451,
GU,Guam,66,Region 9,Positive,2020/12/02,21,7070,
GU,Guam,66,Region 9,Inconclusive,2020/12/03,0,1,
GU,Guam,66,Region 9,Negative,2020/12/03,367,67818,
GU,Guam,66,Region 9,Positive,2020/12/03,10,7080,
GU,Guam,66,Region 9,Inconclusive,2020/12/04,0,1,
GU,Guam,66,Region 9,Negative,2020/12/04,236,68054,
GU,Guam,66,Region 9,Positive,2020/12/04,24,7104,
GU,Guam,66,Region 9,Inconclusive,2020/12/05,0,1,
GU,Guam,66,Region 9,Negative,2020/12/05,288,68342,
GU,Guam,66,Region 9,Positive,2020/12/05,25,7129,
GU,Guam,66,Region 9,Inconclusive,2020/12/06,0,1,
GU,Guam,66,Region 9,Negative,2020/12/06,136,68478,
GU,Guam,66,Region 9,Positive,2020/12/06,6,7135,
GU,Guam,66,Region 9,Inconclusive,2020/12/07,0,1,
GU,Guam,66,Region 9,Negative,2020/12/07,277,68755,
GU,Guam,66,Region 9,Positive,2020/12/07,14,7149,
GU,Guam,66,Region 9,Inconclusive,2020/12/08,0,1,
GU,Guam,66,Region 9,Negative,2020/12/08,211,68966,
GU,Guam,66,Region 9,Positive,2020/12/08,7,7156,
GU,Guam,66,Region 9,Inconclusive,2020/12/09,0,1,
GU,Guam,66,Region 9,Negative,2020/12/09,256,69222,
GU,Guam,66,Region 9,Positive,2020/12/09,13,7169,
GU,Guam,66,Region 9,Inconclusive,2020/12/10,0,1,
GU,Guam,66,Region 9,Negative,2020/12/10,187,69409,
GU,Guam,66,Region 9,Positive,2020/12/10,15,7184,
GU,Guam,66,Region 9,Inconclusive,2020/12/11,0,1,
GU,Guam,66,Region 9,Negative,2020/12/11,455,69864,
GU,Guam,66,Region 9,Positive,2020/12/11,12,7196,
GU,Guam,66,Region 9,Inconclusive,2020/12/12,0,1,
GU,Guam,66,Region 9,Negative,2020/12/12,711,70575,
GU,Guam,66,Region 9,Positive,2020/12/12,11,7207,
GU,Guam,66,Region 9,Inconclusive,2020/12/13,0,1,
GU,Guam,66,Region 9,Negative,2020/12/13,233,70808,
GU,Guam,66,Region 9,Positive,2020/12/13,2,7209,
GU,Guam,66,Region 9,Inconclusive,2020/12/14,0,1,
GU,Guam,66,Region 9,Negative,2020/12/14,287,71095,
GU,Guam,66,Region 9,Positive,2020/12/14,10,7219,
GU,Guam,66,Region 9,Inconclusive,2020/12/15,0,1,
GU,Guam,66,Region 9,Negative,2020/12/15,244,71339,
GU,Guam,66,Region 9,Positive,2020/12/15,17,7236,
GU,Guam,66,Region 9,Inconclusive,2020/12/16,0,1,
GU,Guam,66,Region 9,Negative,2020/12/16,101,71440,
GU,Guam,66,Region 9,Positive,2020/12/16,11,7247,
GU,Guam,66,Region 9,Inconclusive,2020/12/17,0,1,
GU,Guam,66,Region 9,Negative,2020/12/17,162,71602,
GU,Guam,66,Region 9,Positive,2020/12/17,9,7256,
GU,Guam,66,Region 9,Inconclusive,2020/12/18,0,1,
GU,Guam,66,Region 9,Negative,2020/12/18,123,71725,
GU,Guam,66,Region 9,Positive,2020/12/18,7,7263,
GU,Guam,66,Region 9,Inconclusive,2020/12/19,0,1,
GU,Guam,66,Region 9,Negative,2020/12/19,80,71805,
GU,Guam,66,Region 9,Positive,2020/12/19,8,7271,
GU,Guam,66,Region 9,Inconclusive,2020/12/20,0,1,
GU,Guam,66,Region 9,Negative,2020/12/20,26,71831,
GU,Guam,66,Region 9,Positive,2020/12/20,2,7273,
GU,Guam,66,Region 9,Inconclusive,2020/12/21,0,1,
GU,Guam,66,Region 9,Negative,2020/12/21,342,72173,
GU,Guam,66,Region 9,Positive,2020/12/21,23,7296,
GU,Guam,66,Region 9,Inconclusive,2020/12/22,0,1,
GU,Guam,66,Region 9,Negative,2020/12/22,139,72312,
GU,Guam,66,Region 9,Positive,2020/12/22,16,7312,
GU,Guam,66,Region 9,Inconclusive,2020/12/23,0,1,
GU,Guam,66,Region 9,Negative,2020/12/23,134,72446,
GU,Guam,66,Region 9,Positive,2020/12/23,7,7319,
GU,Guam,66,Region 9,Inconclusive,2020/12/24,0,1,
GU,Guam,66,Region 9,Negative,2020/12/24,93,72539,
GU,Guam,66,Region 9,Positive,2020/12/24,2,7321,
GU,Guam,66,Region 9,Inconclusive,2020/12/25,0,1,
GU,Guam,66,Region 9,Negative,2020/12/25,29,72568,
GU,Guam,66,Region 9,Positive,2020/12/25,2,7323,
GU,Guam,66,Region 9,Inconclusive,2020/12/26,0,1,
GU,Guam,66,Region 9,Negative,2020/12/26,91,72659,
GU,Guam,66,Region 9,Positive,2020/12/26,3,7326,
GU,Guam,66,Region 9,Inconclusive,2020/12/27,0,1,
GU,Guam,66,Region 9,Negative,2020/12/27,88,72747,
GU,Guam,66,Region 9,Positive,2020/12/27,4,7330,
GU,Guam,66,Region 9,Inconclusive,2020/12/28,0,1,
GU,Guam,66,Region 9,Negative,2020/12/28,195,72942,
GU,Guam,66,Region 9,Positive,2020/12/28,11,7341,
GU,Guam,66,Region 9,Inconclusive,2020/12/29,0,1,
GU,Guam,66,Region 9,Negative,2020/12/29,100,73042,
GU,Guam,66,Region 9,Positive,2020/12/29,13,7354,
GU,Guam,66,Region 9,Inconclusive,2020/12/30,0,1,
GU,Guam,66,Region 9,Negative,2020/12/30,115,73157,
GU,Guam,66,Region 9,Positive,2020/12/30,9,7363,
GU,Guam,66,Region 9,Inconclusive,2020/12/31,0,1,
GU,Guam,66,Region 9,Negative,2020/12/31,216,73373,
GU,Guam,66,Region 9,Positive,2020/12/31,4,7367,
GU,Guam,66,Region 9,Inconclusive,2021/01/01,0,1,
GU,Guam,66,Region 9,Negative,2021/01/01,24,73397,
GU,Guam,66,Region 9,Positive,2021/01/01,0,7367,
GU,Guam,66,Region 9,Inconclusive,2021/01/02,0,1,
GU,Guam,66,Region 9,Negative,2021/01/02,136,73533,
GU,Guam,66,Region 9,Positive,2021/01/02,1,7368,
GU,Guam,66,Region 9,Inconclusive,2021/01/03,0,1,
GU,Guam,66,Region 9,Negative,2021/01/03,32,73565,
GU,Guam,66,Region 9,Positive,2021/01/03,6,7374,
GU,Guam,66,Region 9,Inconclusive,2021/01/04,0,1,
GU,Guam,66,Region 9,Negative,2021/01/04,102,73667,
GU,Guam,66,Region 9,Positive,2021/01/04,10,7384,
GU,Guam,66,Region 9,Inconclusive,2021/01/05,0,1,
GU,Guam,66,Region 9,Negative,2021/01/05,58,73725,
GU,Guam,66,Region 9,Positive,2021/01/05,19,7403,
GU,Guam,66,Region 9,Inconclusive,2021/01/06,0,1,
GU,Guam,66,Region 9,Negative,2021/01/06,87,73812,
GU,Guam,66,Region 9,Positive,2021/01/06,17,7420,
GU,Guam,66,Region 9,Inconclusive,2021/01/07,0,1,
GU,Guam,66,Region 9,Negative,2021/01/07,176,73988,
GU,Guam,66,Region 9,Positive,2021/01/07,18,7438,
GU,Guam,66,Region 9,Inconclusive,2021/01/08,0,1,
GU,Guam,66,Region 9,Negative,2021/01/08,88,74076,
GU,Guam,66,Region 9,Positive,2021/01/08,12,7450,
GU,Guam,66,Region 9,Inconclusive,2021/01/09,0,1,
GU,Guam,66,Region 9,Negative,2021/01/09,87,74163,
GU,Guam,66,Region 9,Positive,2021/01/09,12,7462,
GU,Guam,66,Region 9,Inconclusive,2021/01/10,0,1,
GU,Guam,66,Region 9,Negative,2021/01/10,32,74195,
GU,Guam,66,Region 9,Positive,2021/01/10,0,7462,
GU,Guam,66,Region 9,Inconclusive,2021/01/11,0,1,
GU,Guam,66,Region 9,Negative,2021/01/11,98,74293,
GU,Guam,66,Region 9,Positive,2021/01/11,6,7468,
GU,Guam,66,Region 9,Inconclusive,2021/01/12,0,1,
GU,Guam,66,Region 9,Negative,2021/01/12,75,74368,
GU,Guam,66,Region 9,Positive,2021/01/12,14,7482,
GU,Guam,66,Region 9,Inconclusive,2021/01/13,0,1,
GU,Guam,66,Region 9,Negative,2021/01/13,100,74468,
GU,Guam,66,Region 9,Positive,2021/01/13,17,7499,
GU,Guam,66,Region 9,Inconclusive,2021/01/14,0,1,
GU,Guam,66,Region 9,Negative,2021/01/14,106,74574,
GU,Guam,66,Region 9,Positive,2021/01/14,22,7521,
GU,Guam,66,Region 9,Inconclusive,2021/01/15,0,1,
GU,Guam,66,Region 9,Negative,2021/01/15,112,74686,
GU,Guam,66,Region 9,Positive,2021/01/15,13,7534,
GU,Guam,66,Region 9,Inconclusive,2021/01/16,0,1,
GU,Guam,66,Region 9,Negative,2021/01/16,199,74885,
GU,Guam,66,Region 9,Positive,2021/01/16,13,7547,
GU,Guam,66,Region 9,Inconclusive,2021/01/17,0,1,
GU,Guam,66,Region 9,Negative,2021/01/17,39,74924,
GU,Guam,66,Region 9,Positive,2021/01/17,2,7549,
GU,Guam,66,Region 9,Inconclusive,2021/01/18,0,1,
GU,Guam,66,Region 9,Negative,2021/01/18,87,75011,
GU,Guam,66,Region 9,Positive,2021/01/18,0,7549,
GU,Guam,66,Region 9,Inconclusive,2021/01/19,0,1,
GU,Guam,66,Region 9,Negative,2021/01/19,212,75223,
GU,Guam,66,Region 9,Positive,2021/01/19,6,7555,
GU,Guam,66,Region 9,Inconclusive,2021/01/20,0,1,
GU,Guam,66,Region 9,Negative,2021/01/20,110,75333,
GU,Guam,66,Region 9,Positive,2021/01/20,0,7555,
GU,Guam,66,Region 9,Inconclusive,2021/01/21,0,1,
GU,Guam,66,Region 9,Negative,2021/01/21,91,75424,
GU,Guam,66,Region 9,Positive,2021/01/21,23,7578,
GU,Guam,66,Region 9,Inconclusive,2021/01/22,0,1,
GU,Guam,66,Region 9,Negative,2021/01/22,77,75501,
GU,Guam,66,Region 9,Positive,2021/01/22,4,7582,
GU,Guam,66,Region 9,Inconclusive,2021/01/23,0,1,
GU,Guam,66,Region 9,Negative,2021/01/23,68,75569,
GU,Guam,66,Region 9,Positive,2021/01/23,1,7583,
GU,Guam,66,Region 9,Inconclusive,2021/01/24,0,1,
GU,Guam,66,Region 9,Negative,2021/01/24,24,75593,
GU,Guam,66,Region 9,Positive,2021/01/24,2,7585,
GU,Guam,66,Region 9,Inconclusive,2021/01/25,0,1,
GU,Guam,66,Region 9,Negative,2021/01/25,109,75702,
GU,Guam,66,Region 9,Positive,2021/01/25,6,7591,
GU,Guam,66,Region 9,Inconclusive,2021/01/26,0,1,
GU,Guam,66,Region 9,Negative,2021/01/26,103,75805,
GU,Guam,66,Region 9,Positive,2021/01/26,1,7592,
GU,Guam,66,Region 9,Inconclusive,2021/01/27,0,1,
GU,Guam,66,Region 9,Negative,2021/01/27,106,75911,
GU,Guam,66,Region 9,Positive,2021/01/27,3,7595,
GU,Guam,66,Region 9,Inconclusive,2021/01/28,0,1,
GU,Guam,66,Region 9,Negative,2021/01/28,103,76014,
GU,Guam,66,Region 9,Positive,2021/01/28,7,7602,
GU,Guam,66,Region 9,Inconclusive,2021/01/29,0,1,
GU,Guam,66,Region 9,Negative,2021/01/29,91,76105,
GU,Guam,66,Region 9,Positive,2021/01/29,12,7614,
GU,Guam,66,Region 9,Inconclusive,2021/01/30,0,1,
GU,Guam,66,Region 9,Negative,2021/01/30,59,76164,
GU,Guam,66,Region 9,Positive,2021/01/30,6,7620,
GU,Guam,66,Region 9,Inconclusive,2021/01/31,0,1,
GU,Guam,66,Region 9,Negative,2021/01/31,33,76197,
GU,Guam,66,Region 9,Positive,2021/01/31,6,7626,
GU,Guam,66,Region 9,Inconclusive,2021/02/01,0,1,
GU,Guam,66,Region 9,Negative,2021/02/01,121,76318,
GU,Guam,66,Region 9,Positive,2021/02/01,3,7629,
GU,Guam,66,Region 9,Inconclusive,2021/02/02,0,1,
GU,Guam,66,Region 9,Negative,2021/02/02,205,76523,
GU,Guam,66,Region 9,Positive,2021/02/02,3,7632,
GU,Guam,66,Region 9,Inconclusive,2021/02/03,0,1,
GU,Guam,66,Region 9,Negative,2021/02/03,102,76625,
GU,Guam,66,Region 9,Positive,2021/02/03,4,7636,
GU,Guam,66,Region 9,Inconclusive,2021/02/04,0,1,
GU,Guam,66,Region 9,Negative,2021/02/04,253,76878,
GU,Guam,66,Region 9,Positive,2021/02/04,10,7646,
GU,Guam,66,Region 9,Inconclusive,2021/02/05,0,1,
GU,Guam,66,Region 9,Negative,2021/02/05,137,77015,
GU,Guam,66,Region 9,Positive,2021/02/05,8,7654,
GU,Guam,66,Region 9,Inconclusive,2021/02/06,0,1,
GU,Guam,66,Region 9,Negative,2021/02/06,95,77110,
GU,Guam,66,Region 9,Positive,2021/02/06,10,7664,
GU,Guam,66,Region 9,Inconclusive,2021/02/07,0,1,
GU,Guam,66,Region 9,Negative,2021/02/07,24,77134,
GU,Guam,66,Region 9,Positive,2021/02/07,4,7668,
GU,Guam,66,Region 9,Inconclusive,2021/02/08,0,1,
GU,Guam,66,Region 9,Negative,2021/02/08,111,77245,
GU,Guam,66,Region 9,Positive,2021/02/08,9,7677,
GU,Guam,66,Region 9,Inconclusive,2021/02/09,0,1,
GU,Guam,66,Region 9,Negative,2021/02/09,103,77348,
GU,Guam,66,Region 9,Positive,2021/02/09,10,7687,
GU,Guam,66,Region 9,Inconclusive,2021/02/10,0,1,
GU,Guam,66,Region 9,Negative,2021/02/10,135,77483,
GU,Guam,66,Region 9,Positive,2021/02/10,1,7688,
GU,Guam,66,Region 9,Inconclusive,2021/02/11,0,1,
GU,Guam,66,Region 9,Negative,2021/02/11,101,77584,
GU,Guam,66,Region 9,Positive,2021/02/11,4,7692,
GU,Guam,66,Region 9,Inconclusive,2021/02/12,0,1,
GU,Guam,66,Region 9,Negative,2021/02/12,113,77697,
GU,Guam,66,Region 9,Positive,2021/02/12,5,7697,
GU,Guam,66,Region 9,Inconclusive,2021/02/13,0,1,
GU,Guam,66,Region 9,Negative,2021/02/13,84,77781,
GU,Guam,66,Region 9,Positive,2021/02/13,5,7702,
GU,Guam,66,Region 9,Inconclusive,2021/02/14,0,1,
GU,Guam,66,Region 9,Negative,2021/02/14,20,77801,
GU,Guam,66,Region 9,Positive,2021/02/14,2,7704,
GU,Guam,66,Region 9,Inconclusive,2021/02/15,0,1,
GU,Guam,66,Region 9,Negative,2021/02/15,99,77900,
GU,Guam,66,Region 9,Positive,2021/02/15,1,7705,
GU,Guam,66,Region 9,Inconclusive,2021/02/16,0,1,
GU,Guam,66,Region 9,Negative,2021/02/16,122,78022,
GU,Guam,66,Region 9,Positive,2021/02/16,1,7706,
GU,Guam,66,Region 9,Inconclusive,2021/02/17,0,1,
GU,Guam,66,Region 9,Negative,2021/02/17,89,78111,
GU,Guam,66,Region 9,Positive,2021/02/17,2,7708,
GU,Guam,66,Region 9,Inconclusive,2021/02/18,0,1,
GU,Guam,66,Region 9,Negative,2021/02/18,92,78203,
GU,Guam,66,Region 9,Positive,2021/02/18,8,7716,
GU,Guam,66,Region 9,Inconclusive,2021/02/19,0,1,
GU,Guam,66,Region 9,Negative,2021/02/19,89,78292,
GU,Guam,66,Region 9,Positive,2021/02/19,2,7718,
GU,Guam,66,Region 9,Inconclusive,2021/02/20,0,1,
GU,Guam,66,Region 9,Negative,2021/02/20,76,78368,
GU,Guam,66,Region 9,Positive,2021/02/20,4,7722,
GU,Guam,66,Region 9,Inconclusive,2021/02/21,0,1,
GU,Guam,66,Region 9,Negative,2021/02/21,32,78400,
GU,Guam,66,Region 9,Positive,2021/02/21,4,7726,
GU,Guam,66,Region 9,Inconclusive,2021/02/22,0,1,
GU,Guam,66,Region 9,Negative,2021/02/22,111,78511,
GU,Guam,66,Region 9,Positive,2021/02/22,1,7727,
GU,Guam,66,Region 9,Inconclusive,2021/02/23,0,1,
GU,Guam,66,Region 9,Negative,2021/02/23,65,78576,
GU,Guam,66,Region 9,Positive,2021/02/23,2,7729,
GU,Guam,66,Region 9,Inconclusive,2021/02/24,0,1,
GU,Guam,66,Region 9,Negative,2021/02/24,89,78665,
GU,Guam,66,Region 9,Positive,2021/02/24,1,7730,
GU,Guam,66,Region 9,Inconclusive,2021/02/25,0,1,
GU,Guam,66,Region 9,Negative,2021/02/25,85,78750,
GU,Guam,66,Region 9,Positive,2021/02/25,2,7732,
GU,Guam,66,Region 9,Inconclusive,2021/02/26,0,1,
GU,Guam,66,Region 9,Negative,2021/02/26,102,78852,
GU,Guam,66,Region 9,Positive,2021/02/26,3,7735,
GU,Guam,66,Region 9,Inconclusive,2021/02/27,0,1,
GU,Guam,66,Region 9,Negative,2021/02/27,108,78960,
GU,Guam,66,Region 9,Positive,2021/02/27,2,7737,
GU,Guam,66,Region 9,Inconclusive,2021/02/28,0,1,
GU,Guam,66,Region 9,Negative,2021/02/28,126,79086,
GU,Guam,66,Region 9,Positive,2021/02/28,1,7738,
GU,Guam,66,Region 9,Inconclusive,2021/03/01,0,1,
GU,Guam,66,Region 9,Negative,2021/03/01,66,79152,
GU,Guam,66,Region 9,Positive,2021/03/01,2,7740,
GU,Guam,66,Region 9,Inconclusive,2021/03/02,0,1,
GU,Guam,66,Region 9,Negative,2021/03/02,135,79287,
GU,Guam,66,Region 9,Positive,2021/03/02,3,7743,
GU,Guam,66,Region 9,Inconclusive,2021/03/03,0,1,
GU,Guam,66,Region 9,Negative,2021/03/03,97,79384,
GU,Guam,66,Region 9,Positive,2021/03/03,2,7745,
GU,Guam,66,Region 9,Inconclusive,2021/03/04,0,1,
GU,Guam,66,Region 9,Negative,2021/03/04,87,79471,
GU,Guam,66,Region 9,Positive,2021/03/04,0,7745,
GU,Guam,66,Region 9,Inconclusive,2021/03/05,0,1,
GU,Guam,66,Region 9,Negative,2021/03/05,81,79552,
GU,Guam,66,Region 9,Positive,2021/03/05,1,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/06,0,1,
GU,Guam,66,Region 9,Negative,2021/03/06,71,79623,
GU,Guam,66,Region 9,Positive,2021/03/06,0,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/07,0,1,
GU,Guam,66,Region 9,Negative,2021/03/07,30,79653,
GU,Guam,66,Region 9,Positive,2021/03/07,0,7746,
GU,Guam,66,Region 9,Inconclusive,2021/03/08,0,1,
GU,Guam,66,Region 9,Negative,2021/03/08,120,79773,
GU,Guam,66,Region 9,Positive,2021/03/08,1,7747,
GU,Guam,66,Region 9,Inconclusive,2021/03/09,0,1,
GU,Guam,66,Region 9,Negative,2021/03/09,115,79888,
GU,Guam,66,Region 9,Positive,2021/03/09,3,7750,
GU,Guam,66,Region 9,Inconclusive,2021/03/10,0,1,
GU,Guam,66,Region 9,Negative,2021/03/10,111,79999,
GU,Guam,66,Region 9,Positive,2021/03/10,1,7751,
GU,Guam,66,Region 9,Inconclusive,2021/03/11,0,1,
GU,Guam,66,Region 9,Negative,2021/03/11,84,80083,
GU,Guam,66,Region 9,Positive,2021/03/11,7,7758,
GU,Guam,66,Region 9,Inconclusive,2021/03/12,0,1,
GU,Guam,66,Region 9,Negative,2021/03/12,118,80201,
GU,Guam,66,Region 9,Positive,2021/03/12,2,7760,
GU,Guam,66,Region 9,Inconclusive,2021/03/13,0,1,
GU,Guam,66,Region 9,Negative,2021/03/13,75,80276,
GU,Guam,66,Region 9,Positive,2021/03/13,0,7760,
GU,Guam,66,Region 9,Inconclusive,2021/03/14,0,1,
GU,Guam,66,Region 9,Negative,2021/03/14,33,80309,
GU,Guam,66,Region 9,Positive,2021/03/14,2,7762,
GU,Guam,66,Region 9,Inconclusive,2021/03/15,0,1,
GU,Guam,66,Region 9,Negative,2021/03/15,108,80417,
GU,Guam,66,Region 9,Positive,2021/03/15,0,7762,
GU,Guam,66,Region 9,Inconclusive,2021/03/16,0,1,
GU,Guam,66,Region 9,Negative,2021/03/16,145,80562,
GU,Guam,66,Region 9,Positive,2021/03/16,0,7762,
GU,Guam,66,Region 9,Inconclusive,2021/03/17,0,1,
GU,Guam,66,Region 9,Negative,2021/03/17,104,80666,
GU,Guam,66,Region 9,Positive,2021/03/17,3,7765,
GU,Guam,66,Region 9,Inconclusive,2021/03/18,0,1,
GU,Guam,66,Region 9,Negative,2021/03/18,82,80748,
GU,Guam,66,Region 9,Positive,2021/03/18,0,7765,
GU,Guam,66,Region 9,Inconclusive,2021/03/19,0,1,
GU,Guam,66,Region 9,Negative,2021/03/19,120,80868,
GU,Guam,66,Region 9,Positive,2021/03/19,4,7769,
GU,Guam,66,Region 9,Inconclusive,2021/03/20,0,1,
GU,Guam,66,Region 9,Negative,2021/03/20,2063,82931,
GU,Guam,66,Region 9,Positive,2021/03/20,1,7770,
GU,Guam,66,Region 9,Inconclusive,2021/03/21,0,1,
GU,Guam,66,Region 9,Negative,2021/03/21,39,82970,
GU,Guam,66,Region 9,Positive,2021/03/21,1,7771,
GU,Guam,66,Region 9,Inconclusive,2021/03/22,0,1,
GU,Guam,66,Region 9,Negative,2021/03/22,3888,86858,
GU,Guam,66,Region 9,Positive,2021/03/22,0,7771,
GU,Guam,66,Region 9,Inconclusive,2021/03/23,0,1,
GU,Guam,66,Region 9,Negative,2021/03/23,101,86959,
GU,Guam,66,Region 9,Positive,2021/03/23,4,7775,
GU,Guam,66,Region 9,Inconclusive,2021/03/24,0,1,
GU,Guam,66,Region 9,Negative,2021/03/24,118,87077,
GU,Guam,66,Region 9,Positive,2021/03/24,4,7779,
GU,Guam,66,Region 9,Inconclusive,2021/03/25,0,1,
GU,Guam,66,Region 9,Negative,2021/03/25,101,87178,
GU,Guam,66,Region 9,Positive,2021/03/25,1,7780,
GU,Guam,66,Region 9,Inconclusive,2021/03/26,0,1,
GU,Guam,66,Region 9,Negative,2021/03/26,139,87317,
GU,Guam,66,Region 9,Positive,2021/03/26,1,7781,
GU,Guam,66,Region 9,Inconclusive,2021/03/27,0,1,
GU,Guam,66,Region 9,Negative,2021/03/27,48,87365,
GU,Guam,66,Region 9,Positive,2021/03/27,1,7782,
GU,Guam,66,Region 9,Inconclusive,2021/03/28,0,1,
GU,Guam,66,Region 9,Negative,2021/03/28,34,87399,
GU,Guam,66,Region 9,Positive,2021/03/28,0,7782,
GU,Guam,66,Region 9,Inconclusive,2021/03/29,0,1,
GU,Guam,66,Region 9,Negative,2021/03/29,106,87505,
GU,Guam,66,Region 9,Positive,2021/03/29,0,7782,
GU,Guam,66,Region 9,Inconclusive,2021/03/30,0,1,
GU,Guam,66,Region 9,Negative,2021/03/30,93,87598,
GU,Guam,66,Region 9,Positive,2021/03/30,1,7783,
GU,Guam,66,Region 9,Inconclusive,2021/03/31,0,1,
GU,Guam,66,Region 9,Negative,2021/03/31,73,87671,
GU,Guam,66,Region 9,Positive,2021/03/31,0,7783,
GU,Guam,66,Region 9,Inconclusive,2021/04/01,0,1,
GU,Guam,66,Region 9,Negative,2021/04/01,83,87754,
GU,Guam,66,Region 9,Positive,2021/04/01,1,7784,
GU,Guam,66,Region 9,Inconclusive,2021/04/02,0,1,
GU,Guam,66,Region 9,Negative,2021/04/02,70,87824,
GU,Guam,66,Region 9,Positive,2021/04/02,4,7788,
GU,Guam,66,Region 9,Inconclusive,2021/04/03,0,1,
GU,Guam,66,Region 9,Negative,2021/04/03,75,87899,
GU,Guam,66,Region 9,Positive,2021/04/03,0,7788,
GU,Guam,66,Region 9,Inconclusive,2021/04/04,0,1,
GU,Guam,66,Region 9,Negative,2021/04/04,42,87941,
GU,Guam,66,Region 9,Positive,2021/04/04,3,7791,
GU,Guam,66,Region 9,Inconclusive,2021/04/05,0,1,
GU,Guam,66,Region 9,Negative,2021/04/05,97,88038,
GU,Guam,66,Region 9,Positive,2021/04/05,2,7793,
GU,Guam,66,Region 9,Inconclusive,2021/04/06,0,1,
GU,Guam,66,Region 9,Negative,2021/04/06,80,88118,
GU,Guam,66,Region 9,Positive,2021/04/06,3,7796,
GU,Guam,66,Region 9,Inconclusive,2021/04/07,0,1,
GU,Guam,66,Region 9,Negative,2021/04/07,78,88196,
GU,Guam,66,Region 9,Positive,2021/04/07,2,7798,
GU,Guam,66,Region 9,Inconclusive,2021/04/08,0,1,
GU,Guam,66,Region 9,Negative,2021/04/08,87,88283,
GU,Guam,66,Region 9,Positive,2021/04/08,3,7801,
GU,Guam,66,Region 9,Inconclusive,2021/04/09,0,1,
GU,Guam,66,Region 9,Negative,2021/04/09,82,88365,
GU,Guam,66,Region 9,Positive,2021/04/09,4,7805,
GU,Guam,66,Region 9,Inconclusive,2021/04/10,0,1,
GU,Guam,66,Region 9,Negative,2021/04/10,47,88412,
GU,Guam,66,Region 9,Positive,2021/04/10,2,7807,
GU,Guam,66,Region 9,Inconclusive,2021/04/11,0,1,
GU,Guam,66,Region 9,Negative,2021/04/11,29,88441,
GU,Guam,66,Region 9,Positive,2021/04/11,3,7810,
GU,Guam,66,Region 9,Inconclusive,2021/04/12,0,1,
GU,Guam,66,Region 9,Negative,2021/04/12,117,88558,
GU,Guam,66,Region 9,Positive,2021/04/12,4,7814,
GU,Guam,66,Region 9,Inconclusive,2021/04/13,0,1,
GU,Guam,66,Region 9,Negative,2021/04/13,82,88640,
