state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
LA,Louisiana,22,Region 6,Negative,2020-04-27,5323,138828
LA,Louisiana,22,Region 6,Positive,2020-04-27,726,40336
LA,Louisiana,22,Region 6,Inconclusive,2020-04-28,10,441
LA,Louisiana,22,Region 6,Negative,2020-04-28,6161,144989
LA,Louisiana,22,Region 6,Positive,2020-04-28,770,41106
LA,Louisiana,22,Region 6,Inconclusive,2020-04-29,13,454
LA,Louisiana,22,Region 6,Negative,2020-04-29,5299,150288
LA,Louisiana,22,Region 6,Positive,2020-04-29,725,41831
LA,Louisiana,22,Region 6,Inconclusive,2020-04-30,8,462
LA,Louisiana,22,Region 6,Negative,2020-04-30,6885,157173
LA,Louisiana,22,Region 6,Positive,2020-04-30,855,42686
LA,Louisiana,22,Region 6,Inconclusive,2020-05-01,14,476
LA,Louisiana,22,Region 6,Negative,2020-05-01,6704,163877
LA,Louisiana,22,Region 6,Positive,2020-05-01,676,43362
LA,Louisiana,22,Region 6,Inconclusive,2020-05-02,5,481
LA,Louisiana,22,Region 6,Negative,2020-05-02,3674,167551
LA,Louisiana,22,Region 6,Positive,2020-05-02,502,43864
LA,Louisiana,22,Region 6,Inconclusive,2020-05-03,3,484
LA,Louisiana,22,Region 6,Negative,2020-05-03,2711,170262
LA,Louisiana,22,Region 6,Positive,2020-05-03,381,44245
LA,Louisiana,22,Region 6,Inconclusive,2020-05-04,18,502
LA,Louisiana,22,Region 6,Negative,2020-05-04,6706,176968
LA,Louisiana,22,Region 6,Positive,2020-05-04,693,44938
LA,Louisiana,22,Region 6,Inconclusive,2020-05-05,6,508
LA,Louisiana,22,Region 6,Negative,2020-05-05,7543,184511
LA,Louisiana,22,Region 6,Positive,2020-05-05,744,45682
LA,Louisiana,22,Region 6,Inconclusive,2020-05-06,4,512
LA,Louisiana,22,Region 6,Negative,2020-05-06,7794,192305
LA,Louisiana,22,Region 6,Positive,2020-05-06,794,46476
LA,Louisiana,22,Region 6,Inconclusive,2020-05-07,13,525
LA,Louisiana,22,Region 6,Negative,2020-05-07,6679,198984
LA,Louisiana,22,Region 6,Positive,2020-05-07,735,47211
LA,Louisiana,22,Region 6,Inconclusive,2020-05-08,13,538
LA,Louisiana,22,Region 6,Negative,2020-05-08,7642,206626
LA,Louisiana,22,Region 6,Positive,2020-05-08,755,47966
LA,Louisiana,22,Region 6,Inconclusive,2020-05-09,5,543
LA,Louisiana,22,Region 6,Negative,2020-05-09,4542,211168
LA,Louisiana,22,Region 6,Positive,2020-05-09,424,48390
LA,Louisiana,22,Region 6,Inconclusive,2020-05-10,0,543
LA,Louisiana,22,Region 6,Negative,2020-05-10,2691,213859
LA,Louisiana,22,Region 6,Positive,2020-05-10,303,48693
LA,Louisiana,22,Region 6,Inconclusive,2020-05-11,9,552
LA,Louisiana,22,Region 6,Negative,2020-05-11,7937,221796
LA,Louisiana,22,Region 6,Positive,2020-05-11,726,49419
LA,Louisiana,22,Region 6,Inconclusive,2020-05-12,15,567
LA,Louisiana,22,Region 6,Negative,2020-05-12,9170,230966
LA,Louisiana,22,Region 6,Positive,2020-05-12,836,50255
LA,Louisiana,22,Region 6,Inconclusive,2020-05-13,31,598
LA,Louisiana,22,Region 6,Negative,2020-05-13,7895,238861
LA,Louisiana,22,Region 6,Positive,2020-05-13,734,50989
LA,Louisiana,22,Region 6,Inconclusive,2020-05-14,26,624
LA,Louisiana,22,Region 6,Negative,2020-05-14,8614,247475
LA,Louisiana,22,Region 6,Positive,2020-05-14,834,51823
LA,Louisiana,22,Region 6,Inconclusive,2020-05-15,15,639
LA,Louisiana,22,Region 6,Negative,2020-05-15,7994,255469
LA,Louisiana,22,Region 6,Positive,2020-05-15,697,52520
LA,Louisiana,22,Region 6,Inconclusive,2020-05-16,3,642
LA,Louisiana,22,Region 6,Negative,2020-05-16,4209,259678
LA,Louisiana,22,Region 6,Positive,2020-05-16,361,52881
LA,Louisiana,22,Region 6,Inconclusive,2020-05-17,10,652
LA,Louisiana,22,Region 6,Negative,2020-05-17,3965,263643
LA,Louisiana,22,Region 6,Positive,2020-05-17,454,53335
LA,Louisiana,22,Region 6,Inconclusive,2020-05-18,12,664
LA,Louisiana,22,Region 6,Negative,2020-05-18,8485,272128
LA,Louisiana,22,Region 6,Positive,2020-05-18,733,54068
LA,Louisiana,22,Region 6,Inconclusive,2020-05-19,22,686
LA,Louisiana,22,Region 6,Negative,2020-05-19,8648,280776
LA,Louisiana,22,Region 6,Positive,2020-05-19,698,54766
LA,Louisiana,22,Region 6,Inconclusive,2020-05-20,13,699
LA,Louisiana,22,Region 6,Negative,2020-05-20,9444,290220
LA,Louisiana,22,Region 6,Positive,2020-05-20,694,55460
LA,Louisiana,22,Region 6,Inconclusive,2020-05-21,12,711
LA,Louisiana,22,Region 6,Negative,2020-05-21,8663,298883
LA,Louisiana,22,Region 6,Positive,2020-05-21,746,56206
LA,Louisiana,22,Region 6,Inconclusive,2020-05-22,15,726
LA,Louisiana,22,Region 6,Negative,2020-05-22,9804,308687
LA,Louisiana,22,Region 6,Positive,2020-05-22,734,56940
LA,Louisiana,22,Region 6,Inconclusive,2020-05-23,9,735
LA,Louisiana,22,Region 6,Negative,2020-05-23,5549,314236
LA,Louisiana,22,Region 6,Positive,2020-05-23,520,57460
LA,Louisiana,22,Region 6,Inconclusive,2020-05-24,11,746
LA,Louisiana,22,Region 6,Negative,2020-05-24,4824,319060
LA,Louisiana,22,Region 6,Positive,2020-05-24,414,57874
LA,Louisiana,22,Region 6,Inconclusive,2020-05-25,2,748
LA,Louisiana,22,Region 6,Negative,2020-05-25,4754,323814
LA,Louisiana,22,Region 6,Positive,2020-05-25,397,58271
LA,Louisiana,22,Region 6,Inconclusive,2020-05-26,9,757
LA,Louisiana,22,Region 6,Negative,2020-05-26,9452,333266
LA,Louisiana,22,Region 6,Positive,2020-05-26,604,58875
LA,Louisiana,22,Region 6,Inconclusive,2020-05-27,9,766
LA,Louisiana,22,Region 6,Negative,2020-05-27,9117,342383
LA,Louisiana,22,Region 6,Positive,2020-05-27,640,59515
LA,Louisiana,22,Region 6,Inconclusive,2020-05-28,18,784
LA,Louisiana,22,Region 6,Negative,2020-05-28,10528,352911
LA,Louisiana,22,Region 6,Positive,2020-05-28,921,60436
LA,Louisiana,22,Region 6,Inconclusive,2020-05-29,31,815
LA,Louisiana,22,Region 6,Negative,2020-05-29,10729,363640
LA,Louisiana,22,Region 6,Positive,2020-05-29,833,61269
LA,Louisiana,22,Region 6,Inconclusive,2020-05-30,2,817
LA,Louisiana,22,Region 6,Negative,2020-05-30,6164,369804
LA,Louisiana,22,Region 6,Positive,2020-05-30,496,61765
LA,Louisiana,22,Region 6,Inconclusive,2020-05-31,7,824
LA,Louisiana,22,Region 6,Negative,2020-05-31,5077,374881
LA,Louisiana,22,Region 6,Positive,2020-05-31,442,62207
LA,Louisiana,22,Region 6,Inconclusive,2020-06-01,17,841
LA,Louisiana,22,Region 6,Negative,2020-06-01,8891,383772
LA,Louisiana,22,Region 6,Positive,2020-06-01,762,62969
LA,Louisiana,22,Region 6,Inconclusive,2020-06-02,12,853
LA,Louisiana,22,Region 6,Negative,2020-06-02,11062,394834
LA,Louisiana,22,Region 6,Positive,2020-06-02,740,63709
LA,Louisiana,22,Region 6,Inconclusive,2020-06-03,17,870
LA,Louisiana,22,Region 6,Negative,2020-06-03,10674,405508
LA,Louisiana,22,Region 6,Positive,2020-06-03,801,64510
LA,Louisiana,22,Region 6,Inconclusive,2020-06-04,37,907
LA,Louisiana,22,Region 6,Negative,2020-06-04,11386,416894
LA,Louisiana,22,Region 6,Positive,2020-06-04,741,65251
LA,Louisiana,22,Region 6,Inconclusive,2020-06-05,14,921
LA,Louisiana,22,Region 6,Negative,2020-06-05,11232,428126
LA,Louisiana,22,Region 6,Positive,2020-06-05,896,66147
LA,Louisiana,22,Region 6,Inconclusive,2020-06-06,7,928
LA,Louisiana,22,Region 6,Negative,2020-06-06,6049,434175
LA,Louisiana,22,Region 6,Positive,2020-06-06,506,66653
LA,Louisiana,22,Region 6,Inconclusive,2020-06-07,12,940
LA,Louisiana,22,Region 6,Negative,2020-06-07,3670,437845
LA,Louisiana,22,Region 6,Positive,2020-06-07,352,67005
LA,Louisiana,22,Region 6,Inconclusive,2020-06-08,8,948
LA,Louisiana,22,Region 6,Negative,2020-06-08,7984,445829
LA,Louisiana,22,Region 6,Positive,2020-06-08,675,67680
LA,Louisiana,22,Region 6,Inconclusive,2020-06-09,15,963
LA,Louisiana,22,Region 6,Negative,2020-06-09,11158,456987
LA,Louisiana,22,Region 6,Positive,2020-06-09,901,68581
LA,Louisiana,22,Region 6,Inconclusive,2020-06-10,12,975
LA,Louisiana,22,Region 6,Negative,2020-06-10,11623,468610
LA,Louisiana,22,Region 6,Positive,2020-06-10,996,69577
LA,Louisiana,22,Region 6,Inconclusive,2020-06-11,18,993
LA,Louisiana,22,Region 6,Negative,2020-06-11,12858,481468
LA,Louisiana,22,Region 6,Positive,2020-06-11,1059,70636
LA,Louisiana,22,Region 6,Inconclusive,2020-06-12,14,1007
LA,Louisiana,22,Region 6,Negative,2020-06-12,12444,493912
LA,Louisiana,22,Region 6,Positive,2020-06-12,978,71614
LA,Louisiana,22,Region 6,Inconclusive,2020-06-13,5,1012
LA,Louisiana,22,Region 6,Negative,2020-06-13,6126,500038
LA,Louisiana,22,Region 6,Positive,2020-06-13,502,72116
LA,Louisiana,22,Region 6,Inconclusive,2020-06-14,4,1016
LA,Louisiana,22,Region 6,Negative,2020-06-14,4719,504757
LA,Louisiana,22,Region 6,Positive,2020-06-14,486,72602
LA,Louisiana,22,Region 6,Inconclusive,2020-06-15,8,1024
LA,Louisiana,22,Region 6,Negative,2020-06-15,10463,515220
LA,Louisiana,22,Region 6,Positive,2020-06-15,1055,73657
LA,Louisiana,22,Region 6,Inconclusive,2020-06-16,13,1037
LA,Louisiana,22,Region 6,Negative,2020-06-16,13019,528239
LA,Louisiana,22,Region 6,Positive,2020-06-16,1386,75043
LA,Louisiana,22,Region 6,Inconclusive,2020-06-17,11,1048
LA,Louisiana,22,Region 6,Negative,2020-06-17,15371,543610
LA,Louisiana,22,Region 6,Positive,2020-06-17,1715,76758
LA,Louisiana,22,Region 6,Inconclusive,2020-06-18,30,1078
LA,Louisiana,22,Region 6,Negative,2020-06-18,15593,559203
LA,Louisiana,22,Region 6,Positive,2020-06-18,1705,78463
LA,Louisiana,22,Region 6,Inconclusive,2020-06-19,18,1096
LA,Louisiana,22,Region 6,Negative,2020-06-19,16554,575757
LA,Louisiana,22,Region 6,Positive,2020-06-19,1574,80037
LA,Louisiana,22,Region 6,Inconclusive,2020-06-20,19,1115
LA,Louisiana,22,Region 6,Negative,2020-06-20,8953,584710
LA,Louisiana,22,Region 6,Positive,2020-06-20,1013,81050
LA,Louisiana,22,Region 6,Inconclusive,2020-06-21,2,1117
LA,Louisiana,22,Region 6,Negative,2020-06-21,4234,588944
LA,Louisiana,22,Region 6,Positive,2020-06-21,618,81668
LA,Louisiana,22,Region 6,Inconclusive,2020-06-22,13,1130
LA,Louisiana,22,Region 6,Negative,2020-06-22,12808,601752
LA,Louisiana,22,Region 6,Positive,2020-06-22,1602,83270
LA,Louisiana,22,Region 6,Inconclusive,2020-06-23,23,1153
LA,Louisiana,22,Region 6,Negative,2020-06-23,17660,619412
LA,Louisiana,22,Region 6,Positive,2020-06-23,2047,85317
LA,Louisiana,22,Region 6,Inconclusive,2020-06-24,36,1189
LA,Louisiana,22,Region 6,Negative,2020-06-24,18957,638369
LA,Louisiana,22,Region 6,Positive,2020-06-24,2212,87529
LA,Louisiana,22,Region 6,Inconclusive,2020-06-25,29,1218
LA,Louisiana,22,Region 6,Negative,2020-06-25,19622,657991
LA,Louisiana,22,Region 6,Positive,2020-06-25,2064,89593
LA,Louisiana,22,Region 6,Inconclusive,2020-06-26,14,1232
LA,Louisiana,22,Region 6,Negative,2020-06-26,18212,676203
LA,Louisiana,22,Region 6,Positive,2020-06-26,1806,91399
LA,Louisiana,22,Region 6,Inconclusive,2020-06-27,17,1249
LA,Louisiana,22,Region 6,Negative,2020-06-27,11441,687644
LA,Louisiana,22,Region 6,Positive,2020-06-27,1367,92766
LA,Louisiana,22,Region 6,Inconclusive,2020-06-28,9,1258
LA,Louisiana,22,Region 6,Negative,2020-06-28,8909,696553
LA,Louisiana,22,Region 6,Positive,2020-06-28,1077,93843
LA,Louisiana,22,Region 6,Inconclusive,2020-06-29,27,1285
LA,Louisiana,22,Region 6,Negative,2020-06-29,17231,713784
LA,Louisiana,22,Region 6,Positive,2020-06-29,2527,96370
LA,Louisiana,22,Region 6,Inconclusive,2020-06-30,35,1320
LA,Louisiana,22,Region 6,Negative,2020-06-30,19170,732954
LA,Louisiana,22,Region 6,Positive,2020-06-30,2732,99102
LA,Louisiana,22,Region 6,Inconclusive,2020-07-01,35,1355
LA,Louisiana,22,Region 6,Negative,2020-07-01,20353,753307
LA,Louisiana,22,Region 6,Positive,2020-07-01,2870,101972
LA,Louisiana,22,Region 6,Inconclusive,2020-07-02,30,1385
LA,Louisiana,22,Region 6,Negative,2020-07-02,19498,772805
LA,Louisiana,22,Region 6,Positive,2020-07-02,2660,104632
LA,Louisiana,22,Region 6,Inconclusive,2020-07-03,37,1422
LA,Louisiana,22,Region 6,Negative,2020-07-03,16870,789675
LA,Louisiana,22,Region 6,Positive,2020-07-03,2421,107053
LA,Louisiana,22,Region 6,Inconclusive,2020-07-04,15,1437
LA,Louisiana,22,Region 6,Negative,2020-07-04,9476,799151
LA,Louisiana,22,Region 6,Positive,2020-07-04,1446,108499
LA,Louisiana,22,Region 6,Inconclusive,2020-07-05,15,1452
LA,Louisiana,22,Region 6,Negative,2020-07-05,7797,806948
LA,Louisiana,22,Region 6,Positive,2020-07-05,1409,109908
LA,Louisiana,22,Region 6,Inconclusive,2020-07-06,52,1504
LA,Louisiana,22,Region 6,Negative,2020-07-06,17230,824178
LA,Louisiana,22,Region 6,Positive,2020-07-06,2887,112795
LA,Louisiana,22,Region 6,Inconclusive,2020-07-07,84,1588
LA,Louisiana,22,Region 6,Negative,2020-07-07,19589,843767
LA,Louisiana,22,Region 6,Positive,2020-07-07,3040,115835
LA,Louisiana,22,Region 6,Inconclusive,2020-07-08,49,1637
LA,Louisiana,22,Region 6,Negative,2020-07-08,17894,861661
LA,Louisiana,22,Region 6,Positive,2020-07-08,3171,119006
LA,Louisiana,22,Region 6,Inconclusive,2020-07-09,51,1688
LA,Louisiana,22,Region 6,Negative,2020-07-09,20555,882216
LA,Louisiana,22,Region 6,Positive,2020-07-09,3441,122447
LA,Louisiana,22,Region 6,Inconclusive,2020-07-10,46,1734
LA,Louisiana,22,Region 6,Negative,2020-07-10,21178,903394
LA,Louisiana,22,Region 6,Positive,2020-07-10,3164,125611
LA,Louisiana,22,Region 6,Inconclusive,2020-07-11,44,1778
LA,Louisiana,22,Region 6,Negative,2020-07-11,14352,917746
LA,Louisiana,22,Region 6,Positive,2020-07-11,2110,127721
LA,Louisiana,22,Region 6,Inconclusive,2020-07-12,22,1800
LA,Louisiana,22,Region 6,Negative,2020-07-12,11442,929188
LA,Louisiana,22,Region 6,Positive,2020-07-12,1971,129692
LA,Louisiana,22,Region 6,Inconclusive,2020-07-13,46,1846
LA,Louisiana,22,Region 6,Negative,2020-07-13,17781,946969
LA,Louisiana,22,Region 6,Positive,2020-07-13,3292,132984
LA,Louisiana,22,Region 6,Inconclusive,2020-07-14,48,1894
LA,Louisiana,22,Region 6,Negative,2020-07-14,20092,967061
LA,Louisiana,22,Region 6,Positive,2020-07-14,3344,136328
LA,Louisiana,22,Region 6,Inconclusive,2020-07-15,38,1932
LA,Louisiana,22,Region 6,Negative,2020-07-15,19147,986208
LA,Louisiana,22,Region 6,Positive,2020-07-15,3209,139537
LA,Louisiana,22,Region 6,Inconclusive,2020-07-16,29,1961
LA,Louisiana,22,Region 6,Negative,2020-07-16,19433,1005641
LA,Louisiana,22,Region 6,Positive,2020-07-16,2919,142456
LA,Louisiana,22,Region 6,Inconclusive,2020-07-17,34,1995
LA,Louisiana,22,Region 6,Negative,2020-07-17,18887,1024528
LA,Louisiana,22,Region 6,Positive,2020-07-17,2579,145035
LA,Louisiana,22,Region 6,Inconclusive,2020-07-18,8,2003
LA,Louisiana,22,Region 6,Negative,2020-07-18,14672,1039200
LA,Louisiana,22,Region 6,Positive,2020-07-18,1938,146973
LA,Louisiana,22,Region 6,Inconclusive,2020-07-19,13,2016
LA,Louisiana,22,Region 6,Negative,2020-07-19,8835,1048035
LA,Louisiana,22,Region 6,Positive,2020-07-19,1346,148319
LA,Louisiana,22,Region 6,Inconclusive,2020-07-20,38,2054
LA,Louisiana,22,Region 6,Negative,2020-07-20,19757,1067792
LA,Louisiana,22,Region 6,Positive,2020-07-20,3028,151347
LA,Louisiana,22,Region 6,Inconclusive,2020-07-21,53,2107
LA,Louisiana,22,Region 6,Negative,2020-07-21,22826,1090618
LA,Louisiana,22,Region 6,Positive,2020-07-21,3277,154624
LA,Louisiana,22,Region 6,Inconclusive,2020-07-22,41,2148
LA,Louisiana,22,Region 6,Negative,2020-07-22,20817,1111435
LA,Louisiana,22,Region 6,Positive,2020-07-22,3250,157874
LA,Louisiana,22,Region 6,Inconclusive,2020-07-23,31,2179
LA,Louisiana,22,Region 6,Negative,2020-07-23,29478,1140913
LA,Louisiana,22,Region 6,Positive,2020-07-23,3530,161404
LA,Louisiana,22,Region 6,Inconclusive,2020-07-24,54,2233
LA,Louisiana,22,Region 6,Negative,2020-07-24,24419,1165332
LA,Louisiana,22,Region 6,Positive,2020-07-24,3236,164640
LA,Louisiana,22,Region 6,Inconclusive,2020-07-25,37,2270
LA,Louisiana,22,Region 6,Negative,2020-07-25,17184,1182516
LA,Louisiana,22,Region 6,Positive,2020-07-25,2419,167059
LA,Louisiana,22,Region 6,Inconclusive,2020-07-26,18,2288
LA,Louisiana,22,Region 6,Negative,2020-07-26,8336,1190852
LA,Louisiana,22,Region 6,Positive,2020-07-26,1335,168394
LA,Louisiana,22,Region 6,Inconclusive,2020-07-27,37,2325
LA,Louisiana,22,Region 6,Negative,2020-07-27,16027,1206879
LA,Louisiana,22,Region 6,Positive,2020-07-27,2466,170860
LA,Louisiana,22,Region 6,Inconclusive,2020-07-28,55,2380
LA,Louisiana,22,Region 6,Negative,2020-07-28,16712,1223591
LA,Louisiana,22,Region 6,Positive,2020-07-28,2316,173176
LA,Louisiana,22,Region 6,Inconclusive,2020-07-29,31,2411
LA,Louisiana,22,Region 6,Negative,2020-07-29,19291,1242882
LA,Louisiana,22,Region 6,Positive,2020-07-29,2592,175768
LA,Louisiana,22,Region 6,Inconclusive,2020-07-30,28,2439
LA,Louisiana,22,Region 6,Negative,2020-07-30,20312,1263194
LA,Louisiana,22,Region 6,Positive,2020-07-30,2706,178474
LA,Louisiana,22,Region 6,Inconclusive,2020-07-31,44,2483
LA,Louisiana,22,Region 6,Negative,2020-07-31,17507,1280701
LA,Louisiana,22,Region 6,Positive,2020-07-31,2306,180780
LA,Louisiana,22,Region 6,Inconclusive,2020-08-01,33,2516
LA,Louisiana,22,Region 6,Negative,2020-08-01,13503,1294204
LA,Louisiana,22,Region 6,Positive,2020-08-01,1781,182561
LA,Louisiana,22,Region 6,Inconclusive,2020-08-02,9,2525
LA,Louisiana,22,Region 6,Negative,2020-08-02,5440,1299644
LA,Louisiana,22,Region 6,Positive,2020-08-02,983,183544
LA,Louisiana,22,Region 6,Inconclusive,2020-08-03,22,2547
LA,Louisiana,22,Region 6,Negative,2020-08-03,15872,1315516
LA,Louisiana,22,Region 6,Positive,2020-08-03,1958,185502
LA,Louisiana,22,Region 6,Inconclusive,2020-08-04,29,2576
LA,Louisiana,22,Region 6,Negative,2020-08-04,18433,1333949
LA,Louisiana,22,Region 6,Positive,2020-08-04,2218,187720
LA,Louisiana,22,Region 6,Inconclusive,2020-08-05,28,2604
LA,Louisiana,22,Region 6,Negative,2020-08-05,19962,1353911
LA,Louisiana,22,Region 6,Positive,2020-08-05,2238,189958
LA,Louisiana,22,Region 6,Inconclusive,2020-08-06,39,2643
LA,Louisiana,22,Region 6,Negative,2020-08-06,20495,1374406
LA,Louisiana,22,Region 6,Positive,2020-08-06,2035,191993
LA,Louisiana,22,Region 6,Inconclusive,2020-08-07,17,2660
LA,Louisiana,22,Region 6,Negative,2020-08-07,16316,1390722
LA,Louisiana,22,Region 6,Positive,2020-08-07,1599,193592
LA,Louisiana,22,Region 6,Inconclusive,2020-08-08,16,2676
LA,Louisiana,22,Region 6,Negative,2020-08-08,9932,1400654
LA,Louisiana,22,Region 6,Positive,2020-08-08,1000,194592
LA,Louisiana,22,Region 6,Inconclusive,2020-08-09,13,2689
LA,Louisiana,22,Region 6,Negative,2020-08-09,8501,1409155
LA,Louisiana,22,Region 6,Positive,2020-08-09,942,195534
LA,Louisiana,22,Region 6,Inconclusive,2020-08-10,25,2714
LA,Louisiana,22,Region 6,Negative,2020-08-10,13552,1422707
LA,Louisiana,22,Region 6,Positive,2020-08-10,1528,197062
LA,Louisiana,22,Region 6,Inconclusive,2020-08-11,26,2740
LA,Louisiana,22,Region 6,Negative,2020-08-11,18664,1441371
LA,Louisiana,22,Region 6,Positive,2020-08-11,1681,198743
LA,Louisiana,22,Region 6,Inconclusive,2020-08-12,25,2765
LA,Louisiana,22,Region 6,Negative,2020-08-12,22949,1464320
LA,Louisiana,22,Region 6,Positive,2020-08-12,2012,200755
LA,Louisiana,22,Region 6,Inconclusive,2020-08-13,35,2800
LA,Louisiana,22,Region 6,Negative,2020-08-13,19265,1483585
LA,Louisiana,22,Region 6,Positive,2020-08-13,1684,202439
LA,Louisiana,22,Region 6,Inconclusive,2020-08-14,27,2827
LA,Louisiana,22,Region 6,Negative,2020-08-14,18435,1502020
LA,Louisiana,22,Region 6,Positive,2020-08-14,1416,203855
LA,Louisiana,22,Region 6,Inconclusive,2020-08-15,20,2847
LA,Louisiana,22,Region 6,Negative,2020-08-15,13298,1515318
LA,Louisiana,22,Region 6,Positive,2020-08-15,1229,205084
LA,Louisiana,22,Region 6,Inconclusive,2020-08-16,9,2856
LA,Louisiana,22,Region 6,Negative,2020-08-16,6412,1521730
LA,Louisiana,22,Region 6,Positive,2020-08-16,627,205711
LA,Louisiana,22,Region 6,Inconclusive,2020-08-17,24,2880
LA,Louisiana,22,Region 6,Negative,2020-08-17,14828,1536558
LA,Louisiana,22,Region 6,Positive,2020-08-17,1264,206975
LA,Louisiana,22,Region 6,Inconclusive,2020-08-18,18,2898
LA,Louisiana,22,Region 6,Negative,2020-08-18,18248,1554806
LA,Louisiana,22,Region 6,Positive,2020-08-18,1411,208386
LA,Louisiana,22,Region 6,Inconclusive,2020-08-19,19,2917
LA,Louisiana,22,Region 6,Negative,2020-08-19,17912,1572718
LA,Louisiana,22,Region 6,Positive,2020-08-19,1501,209887
LA,Louisiana,22,Region 6,Inconclusive,2020-08-20,24,2941
LA,Louisiana,22,Region 6,Negative,2020-08-20,16392,1589110
LA,Louisiana,22,Region 6,Positive,2020-08-20,1309,211196
LA,Louisiana,22,Region 6,Inconclusive,2020-08-21,31,2972
LA,Louisiana,22,Region 6,Negative,2020-08-21,16347,1605457
LA,Louisiana,22,Region 6,Positive,2020-08-21,1274,212470
LA,Louisiana,22,Region 6,Inconclusive,2020-08-22,19,2991
LA,Louisiana,22,Region 6,Negative,2020-08-22,10979,1616436
LA,Louisiana,22,Region 6,Positive,2020-08-22,773,213243
LA,Louisiana,22,Region 6,Inconclusive,2020-08-23,5,2996
LA,Louisiana,22,Region 6,Negative,2020-08-23,5560,1621996
LA,Louisiana,22,Region 6,Positive,2020-08-23,495,213738
LA,Louisiana,22,Region 6,Inconclusive,2020-08-24,10,3006
LA,Louisiana,22,Region 6,Negative,2020-08-24,10657,1632653
LA,Louisiana,22,Region 6,Positive,2020-08-24,1068,214806
LA,Louisiana,22,Region 6,Inconclusive,2020-08-25,18,3024
LA,Louisiana,22,Region 6,Negative,2020-08-25,14739,1647392
LA,Louisiana,22,Region 6,Positive,2020-08-25,1128,215934
LA,Louisiana,22,Region 6,Inconclusive,2020-08-26,23,3047
LA,Louisiana,22,Region 6,Negative,2020-08-26,14261,1661653
LA,Louisiana,22,Region 6,Positive,2020-08-26,1072,217006
LA,Louisiana,22,Region 6,Inconclusive,2020-08-27,5,3052
LA,Louisiana,22,Region 6,Negative,2020-08-27,7580,1669233
LA,Louisiana,22,Region 6,Positive,2020-08-27,631,217637
LA,Louisiana,22,Region 6,Inconclusive,2020-08-28,18,3070
LA,Louisiana,22,Region 6,Negative,2020-08-28,12386,1681619
LA,Louisiana,22,Region 6,Positive,2020-08-28,915,218552
LA,Louisiana,22,Region 6,Inconclusive,2020-08-29,6,3076
LA,Louisiana,22,Region 6,Negative,2020-08-29,9524,1691143
LA,Louisiana,22,Region 6,Positive,2020-08-29,736,219288
LA,Louisiana,22,Region 6,Inconclusive,2020-08-30,6,3082
LA,Louisiana,22,Region 6,Negative,2020-08-30,4560,1695703
LA,Louisiana,22,Region 6,Positive,2020-08-30,521,219809
LA,Louisiana,22,Region 6,Inconclusive,2020-08-31,40,3122
LA,Louisiana,22,Region 6,Negative,2020-08-31,12441,1708144
LA,Louisiana,22,Region 6,Positive,2020-08-31,915,220724
LA,Louisiana,22,Region 6,Inconclusive,2020-09-01,17,3139
LA,Louisiana,22,Region 6,Negative,2020-09-01,16819,1724963
LA,Louisiana,22,Region 6,Positive,2020-09-01,1286,222010
LA,Louisiana,22,Region 6,Inconclusive,2020-09-02,17,3156
LA,Louisiana,22,Region 6,Negative,2020-09-02,17539,1742502
LA,Louisiana,22,Region 6,Positive,2020-09-02,1158,223168
LA,Louisiana,22,Region 6,Inconclusive,2020-09-03,21,3177
LA,Louisiana,22,Region 6,Negative,2020-09-03,16752,1759254
LA,Louisiana,22,Region 6,Positive,2020-09-03,1257,224425
LA,Louisiana,22,Region 6,Inconclusive,2020-09-04,34,3211
LA,Louisiana,22,Region 6,Negative,2020-09-04,17132,1776386
LA,Louisiana,22,Region 6,Positive,2020-09-04,1027,225452
LA,Louisiana,22,Region 6,Inconclusive,2020-09-05,17,3228
LA,Louisiana,22,Region 6,Negative,2020-09-05,10407,1786793
LA,Louisiana,22,Region 6,Positive,2020-09-05,694,226146
LA,Louisiana,22,Region 6,Inconclusive,2020-09-06,10,3238
LA,Louisiana,22,Region 6,Negative,2020-09-06,5755,1792548
LA,Louisiana,22,Region 6,Positive,2020-09-06,542,226688
LA,Louisiana,22,Region 6,Inconclusive,2020-09-07,1,3239
LA,Louisiana,22,Region 6,Negative,2020-09-07,7683,1800231
LA,Louisiana,22,Region 6,Positive,2020-09-07,520,227208
LA,Louisiana,22,Region 6,Inconclusive,2020-09-08,29,3268
LA,Louisiana,22,Region 6,Negative,2020-09-08,17737,1817968
LA,Louisiana,22,Region 6,Positive,2020-09-08,1024,228232
LA,Louisiana,22,Region 6,Inconclusive,2020-09-09,26,3294
LA,Louisiana,22,Region 6,Negative,2020-09-09,20569,1838537
LA,Louisiana,22,Region 6,Positive,2020-09-09,1012,229244
LA,Louisiana,22,Region 6,Inconclusive,2020-09-10,17,3311
LA,Louisiana,22,Region 6,Negative,2020-09-10,18985,1857522
LA,Louisiana,22,Region 6,Positive,2020-09-10,889,230133
LA,Louisiana,22,Region 6,Inconclusive,2020-09-11,36,3347
LA,Louisiana,22,Region 6,Negative,2020-09-11,18791,1876313
LA,Louisiana,22,Region 6,Positive,2020-09-11,880,231013
LA,Louisiana,22,Region 6,Inconclusive,2020-09-12,11,3358
LA,Louisiana,22,Region 6,Negative,2020-09-12,10729,1887042
LA,Louisiana,22,Region 6,Positive,2020-09-12,695,231708
