state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NY,New York,36,Region 2,Inconclusive,2020-07-18,99,12398
NY,New York,36,Region 2,Negative,2020-07-18,57512,4779233
NY,New York,36,Region 2,Positive,2020-07-18,775,502209
NY,New York,36,Region 2,Inconclusive,2020-07-19,76,12474
NY,New York,36,Region 2,Negative,2020-07-19,55488,4834721
NY,New York,36,Region 2,Positive,2020-07-19,913,503122
NY,New York,36,Region 2,Inconclusive,2020-07-20,77,12551
NY,New York,36,Region 2,Negative,2020-07-20,57610,4892331
NY,New York,36,Region 2,Positive,2020-07-20,823,503945
NY,New York,36,Region 2,Inconclusive,2020-07-21,62,12613
NY,New York,36,Region 2,Negative,2020-07-21,52950,4945281
NY,New York,36,Region 2,Positive,2020-07-21,811,504756
NY,New York,36,Region 2,Inconclusive,2020-07-22,213,12826
NY,New York,36,Region 2,Negative,2020-07-22,74001,5019282
NY,New York,36,Region 2,Positive,2020-07-22,892,505648
NY,New York,36,Region 2,Inconclusive,2020-07-23,102,12928
NY,New York,36,Region 2,Negative,2020-07-23,71274,5090556
NY,New York,36,Region 2,Positive,2020-07-23,957,506605
NY,New York,36,Region 2,Inconclusive,2020-07-24,95,13023
NY,New York,36,Region 2,Negative,2020-07-24,72907,5163463
NY,New York,36,Region 2,Positive,2020-07-24,901,507506
NY,New York,36,Region 2,Inconclusive,2020-07-25,73,13096
NY,New York,36,Region 2,Negative,2020-07-25,61389,5224852
NY,New York,36,Region 2,Positive,2020-07-25,849,508355
NY,New York,36,Region 2,Inconclusive,2020-07-26,53,13149
NY,New York,36,Region 2,Negative,2020-07-26,49393,5274245
NY,New York,36,Region 2,Positive,2020-07-26,650,509005
NY,New York,36,Region 2,Inconclusive,2020-07-27,67,13216
NY,New York,36,Region 2,Negative,2020-07-27,53824,5328069
NY,New York,36,Region 2,Positive,2020-07-27,915,509920
NY,New York,36,Region 2,Inconclusive,2020-07-28,82,13298
NY,New York,36,Region 2,Negative,2020-07-28,69324,5397393
NY,New York,36,Region 2,Positive,2020-07-28,944,510864
NY,New York,36,Region 2,Inconclusive,2020-07-29,74,13372
NY,New York,36,Region 2,Negative,2020-07-29,71837,5469230
NY,New York,36,Region 2,Positive,2020-07-29,870,511734
NY,New York,36,Region 2,Inconclusive,2020-07-30,84,13456
NY,New York,36,Region 2,Negative,2020-07-30,74845,5544075
NY,New York,36,Region 2,Positive,2020-07-30,924,512658
ND,North Dakota,38,Region 8,Inconclusive,2020-04-10,2,8
ND,North Dakota,38,Region 8,Negative,2020-04-10,625,10258
ND,North Dakota,38,Region 8,Positive,2020-04-10,23,352
ND,North Dakota,38,Region 8,Inconclusive,2020-04-11,1,9
ND,North Dakota,38,Region 8,Negative,2020-04-11,402,10660
ND,North Dakota,38,Region 8,Positive,2020-04-11,17,369
ND,North Dakota,38,Region 8,Inconclusive,2020-04-12,20,29
ND,North Dakota,38,Region 8,Negative,2020-04-12,436,11096
ND,North Dakota,38,Region 8,Positive,2020-04-12,30,399
ND,North Dakota,38,Region 8,Inconclusive,2020-04-13,51,80
ND,North Dakota,38,Region 8,Negative,2020-04-13,157,11253
ND,North Dakota,38,Region 8,Positive,2020-04-13,12,411
ND,North Dakota,38,Region 8,Inconclusive,2020-04-14,0,80
ND,North Dakota,38,Region 8,Negative,2020-04-14,329,11582
ND,North Dakota,38,Region 8,Positive,2020-04-14,29,440
ND,North Dakota,38,Region 8,Inconclusive,2020-04-15,1,81
ND,North Dakota,38,Region 8,Negative,2020-04-15,392,11974
ND,North Dakota,38,Region 8,Positive,2020-04-15,35,475
ND,North Dakota,38,Region 8,Inconclusive,2020-04-16,2,83
ND,North Dakota,38,Region 8,Negative,2020-04-16,844,12818
ND,North Dakota,38,Region 8,Positive,2020-04-16,61,536
ND,North Dakota,38,Region 8,Inconclusive,2020-04-17,0,83
ND,North Dakota,38,Region 8,Negative,2020-04-17,654,13472
ND,North Dakota,38,Region 8,Positive,2020-04-17,113,649
ND,North Dakota,38,Region 8,Inconclusive,2020-04-18,1,84
ND,North Dakota,38,Region 8,Negative,2020-04-18,948,14420
ND,North Dakota,38,Region 8,Positive,2020-04-18,71,720
ND,North Dakota,38,Region 8,Inconclusive,2020-04-19,1,85
ND,North Dakota,38,Region 8,Negative,2020-04-19,907,15327
ND,North Dakota,38,Region 8,Positive,2020-04-19,60,780
ND,North Dakota,38,Region 8,Inconclusive,2020-04-20,0,85
ND,North Dakota,38,Region 8,Negative,2020-04-20,261,15588
ND,North Dakota,38,Region 8,Positive,2020-04-20,18,798
ND,North Dakota,38,Region 8,Inconclusive,2020-04-21,0,85
ND,North Dakota,38,Region 8,Negative,2020-04-21,687,16275
ND,North Dakota,38,Region 8,Positive,2020-04-21,44,842
ND,North Dakota,38,Region 8,Inconclusive,2020-04-22,2,87
ND,North Dakota,38,Region 8,Negative,2020-04-22,812,17087
ND,North Dakota,38,Region 8,Positive,2020-04-22,42,884
ND,North Dakota,38,Region 8,Inconclusive,2020-04-23,1,88
ND,North Dakota,38,Region 8,Negative,2020-04-23,1386,18473
ND,North Dakota,38,Region 8,Positive,2020-04-23,61,945
ND,North Dakota,38,Region 8,Inconclusive,2020-04-24,8,96
ND,North Dakota,38,Region 8,Negative,2020-04-24,2035,20508
ND,North Dakota,38,Region 8,Positive,2020-04-24,61,1006
ND,North Dakota,38,Region 8,Inconclusive,2020-04-25,6,102
ND,North Dakota,38,Region 8,Negative,2020-04-25,1149,21657
ND,North Dakota,38,Region 8,Positive,2020-04-25,68,1074
ND,North Dakota,38,Region 8,Inconclusive,2020-04-26,11,113
ND,North Dakota,38,Region 8,Negative,2020-04-26,2069,23726
ND,North Dakota,38,Region 8,Positive,2020-04-26,101,1175
ND,North Dakota,38,Region 8,Inconclusive,2020-04-27,7,120
ND,North Dakota,38,Region 8,Negative,2020-04-27,1542,25268
ND,North Dakota,38,Region 8,Positive,2020-04-27,72,1247
ND,North Dakota,38,Region 8,Inconclusive,2020-04-28,1,121
ND,North Dakota,38,Region 8,Negative,2020-04-28,2166,27434
ND,North Dakota,38,Region 8,Positive,2020-04-28,56,1303
ND,North Dakota,38,Region 8,Inconclusive,2020-04-29,6,127
ND,North Dakota,38,Region 8,Negative,2020-04-29,2083,29517
ND,North Dakota,38,Region 8,Positive,2020-04-29,46,1349
ND,North Dakota,38,Region 8,Inconclusive,2020-04-30,2,129
ND,North Dakota,38,Region 8,Negative,2020-04-30,2113,31630
ND,North Dakota,38,Region 8,Positive,2020-04-30,57,1406
ND,North Dakota,38,Region 8,Inconclusive,2020-05-01,1,130
ND,North Dakota,38,Region 8,Negative,2020-05-01,2135,33765
ND,North Dakota,38,Region 8,Positive,2020-05-01,57,1463
ND,North Dakota,38,Region 8,Inconclusive,2020-05-02,3,133
ND,North Dakota,38,Region 8,Negative,2020-05-02,1902,35667
ND,North Dakota,38,Region 8,Positive,2020-05-02,48,1511
ND,North Dakota,38,Region 8,Inconclusive,2020-05-03,1,134
ND,North Dakota,38,Region 8,Negative,2020-05-03,1478,37145
ND,North Dakota,38,Region 8,Positive,2020-05-03,47,1558
ND,North Dakota,38,Region 8,Inconclusive,2020-05-04,4,138
ND,North Dakota,38,Region 8,Negative,2020-05-04,1875,39020
ND,North Dakota,38,Region 8,Positive,2020-05-04,53,1611
ND,North Dakota,38,Region 8,Inconclusive,2020-05-05,6,144
ND,North Dakota,38,Region 8,Negative,2020-05-05,2669,41689
ND,North Dakota,38,Region 8,Positive,2020-05-05,72,1683
ND,North Dakota,38,Region 8,Inconclusive,2020-05-06,8,152
ND,North Dakota,38,Region 8,Negative,2020-05-06,2583,44272
ND,North Dakota,38,Region 8,Positive,2020-05-06,69,1752
ND,North Dakota,38,Region 8,Inconclusive,2020-05-07,10,162
ND,North Dakota,38,Region 8,Negative,2020-05-07,1956,46228
ND,North Dakota,38,Region 8,Positive,2020-05-07,71,1823
ND,North Dakota,38,Region 8,Inconclusive,2020-05-08,3,165
ND,North Dakota,38,Region 8,Negative,2020-05-08,1986,48214
ND,North Dakota,38,Region 8,Positive,2020-05-08,65,1888
ND,North Dakota,38,Region 8,Inconclusive,2020-05-09,0,165
ND,North Dakota,38,Region 8,Negative,2020-05-09,1380,49594
ND,North Dakota,38,Region 8,Positive,2020-05-09,37,1925
ND,North Dakota,38,Region 8,Inconclusive,2020-05-10,2,167
ND,North Dakota,38,Region 8,Negative,2020-05-10,2588,52182
ND,North Dakota,38,Region 8,Positive,2020-05-10,44,1969
ND,North Dakota,38,Region 8,Inconclusive,2020-05-11,1,168
ND,North Dakota,38,Region 8,Negative,2020-05-11,1315,53497
ND,North Dakota,38,Region 8,Positive,2020-05-11,65,2034
ND,North Dakota,38,Region 8,Inconclusive,2020-05-12,4,172
ND,North Dakota,38,Region 8,Negative,2020-05-12,1798,55295
ND,North Dakota,38,Region 8,Positive,2020-05-12,100,2134
ND,North Dakota,38,Region 8,Inconclusive,2020-05-13,1,173
ND,North Dakota,38,Region 8,Negative,2020-05-13,2362,57657
ND,North Dakota,38,Region 8,Positive,2020-05-13,97,2231
ND,North Dakota,38,Region 8,Inconclusive,2020-05-14,1,174
ND,North Dakota,38,Region 8,Negative,2020-05-14,2177,59834
ND,North Dakota,38,Region 8,Positive,2020-05-14,75,2306
ND,North Dakota,38,Region 8,Inconclusive,2020-05-15,2,176
ND,North Dakota,38,Region 8,Negative,2020-05-15,2734,62568
ND,North Dakota,38,Region 8,Positive,2020-05-15,106,2412
ND,North Dakota,38,Region 8,Inconclusive,2020-05-16,0,176
ND,North Dakota,38,Region 8,Negative,2020-05-16,2651,65219
ND,North Dakota,38,Region 8,Positive,2020-05-16,87,2499
ND,North Dakota,38,Region 8,Inconclusive,2020-05-17,2,178
ND,North Dakota,38,Region 8,Negative,2020-05-17,2084,67303
ND,North Dakota,38,Region 8,Positive,2020-05-17,46,2545
ND,North Dakota,38,Region 8,Inconclusive,2020-05-18,3,181
ND,North Dakota,38,Region 8,Negative,2020-05-18,1866,69169
ND,North Dakota,38,Region 8,Positive,2020-05-18,70,2615
ND,North Dakota,38,Region 8,Inconclusive,2020-05-19,23,204
ND,North Dakota,38,Region 8,Negative,2020-05-19,1947,71116
ND,North Dakota,38,Region 8,Positive,2020-05-19,104,2719
ND,North Dakota,38,Region 8,Inconclusive,2020-05-20,43,247
ND,North Dakota,38,Region 8,Negative,2020-05-20,2619,73735
ND,North Dakota,38,Region 8,Positive,2020-05-20,120,2839
ND,North Dakota,38,Region 8,Inconclusive,2020-05-21,17,264
ND,North Dakota,38,Region 8,Negative,2020-05-21,2665,76400
ND,North Dakota,38,Region 8,Positive,2020-05-21,103,2942
ND,North Dakota,38,Region 8,Inconclusive,2020-05-22,0,264
ND,North Dakota,38,Region 8,Negative,2020-05-22,2438,78838
ND,North Dakota,38,Region 8,Positive,2020-05-22,58,3000
ND,North Dakota,38,Region 8,Inconclusive,2020-05-23,3,267
ND,North Dakota,38,Region 8,Negative,2020-05-23,2458,81296
ND,North Dakota,38,Region 8,Positive,2020-05-23,74,3074
ND,North Dakota,38,Region 8,Inconclusive,2020-05-24,0,267
ND,North Dakota,38,Region 8,Negative,2020-05-24,2005,83301
ND,North Dakota,38,Region 8,Positive,2020-05-24,62,3136
ND,North Dakota,38,Region 8,Inconclusive,2020-05-25,1,268
ND,North Dakota,38,Region 8,Negative,2020-05-25,968,84269
ND,North Dakota,38,Region 8,Positive,2020-05-25,54,3190
ND,North Dakota,38,Region 8,Inconclusive,2020-05-26,1,269
ND,North Dakota,38,Region 8,Negative,2020-05-26,1027,85296
ND,North Dakota,38,Region 8,Positive,2020-05-26,30,3220
ND,North Dakota,38,Region 8,Inconclusive,2020-05-27,9,278
ND,North Dakota,38,Region 8,Negative,2020-05-27,2034,87330
ND,North Dakota,38,Region 8,Positive,2020-05-27,89,3309
ND,North Dakota,38,Region 8,Inconclusive,2020-05-28,9,287
ND,North Dakota,38,Region 8,Negative,2020-05-28,2980,90310
ND,North Dakota,38,Region 8,Positive,2020-05-28,67,3376
ND,North Dakota,38,Region 8,Inconclusive,2020-05-29,6,293
ND,North Dakota,38,Region 8,Negative,2020-05-29,3214,93524
ND,North Dakota,38,Region 8,Positive,2020-05-29,58,3434
ND,North Dakota,38,Region 8,Inconclusive,2020-05-30,3,296
ND,North Dakota,38,Region 8,Negative,2020-05-30,2201,95725
ND,North Dakota,38,Region 8,Positive,2020-05-30,36,3470
ND,North Dakota,38,Region 8,Inconclusive,2020-05-31,5,301
ND,North Dakota,38,Region 8,Negative,2020-05-31,2380,98105
ND,North Dakota,38,Region 8,Positive,2020-05-31,69,3539
ND,North Dakota,38,Region 8,Inconclusive,2020-06-01,0,301
ND,North Dakota,38,Region 8,Negative,2020-06-01,1596,99701
ND,North Dakota,38,Region 8,Positive,2020-06-01,35,3574
ND,North Dakota,38,Region 8,Inconclusive,2020-06-02,0,301
ND,North Dakota,38,Region 8,Negative,2020-06-02,2762,102463
ND,North Dakota,38,Region 8,Positive,2020-06-02,55,3629
ND,North Dakota,38,Region 8,Inconclusive,2020-06-03,1,302
ND,North Dakota,38,Region 8,Negative,2020-06-03,3691,106154
ND,North Dakota,38,Region 8,Positive,2020-06-03,63,3692
ND,North Dakota,38,Region 8,Inconclusive,2020-06-04,14,316
ND,North Dakota,38,Region 8,Negative,2020-06-04,2700,108854
ND,North Dakota,38,Region 8,Positive,2020-06-04,70,3762
ND,North Dakota,38,Region 8,Inconclusive,2020-06-05,2,318
ND,North Dakota,38,Region 8,Negative,2020-06-05,4247,113101
ND,North Dakota,38,Region 8,Positive,2020-06-05,119,3881
ND,North Dakota,38,Region 8,Inconclusive,2020-06-06,2,320
ND,North Dakota,38,Region 8,Negative,2020-06-06,2487,115588
ND,North Dakota,38,Region 8,Positive,2020-06-06,79,3960
ND,North Dakota,38,Region 8,Inconclusive,2020-06-07,0,320
ND,North Dakota,38,Region 8,Negative,2020-06-07,1413,117001
ND,North Dakota,38,Region 8,Positive,2020-06-07,29,3989
ND,North Dakota,38,Region 8,Inconclusive,2020-06-08,2,322
ND,North Dakota,38,Region 8,Negative,2020-06-08,1613,118614
ND,North Dakota,38,Region 8,Positive,2020-06-08,34,4023
ND,North Dakota,38,Region 8,Inconclusive,2020-06-09,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-09,2994,121608
ND,North Dakota,38,Region 8,Positive,2020-06-09,65,4088
ND,North Dakota,38,Region 8,Inconclusive,2020-06-10,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-10,3498,125106
ND,North Dakota,38,Region 8,Positive,2020-06-10,58,4146
ND,North Dakota,38,Region 8,Inconclusive,2020-06-11,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-11,3502,128608
ND,North Dakota,38,Region 8,Positive,2020-06-11,60,4206
ND,North Dakota,38,Region 8,Inconclusive,2020-06-12,1,323
ND,North Dakota,38,Region 8,Negative,2020-06-12,3483,132091
ND,North Dakota,38,Region 8,Positive,2020-06-12,61,4267
ND,North Dakota,38,Region 8,Inconclusive,2020-06-13,0,323
ND,North Dakota,38,Region 8,Negative,2020-06-13,2105,134196
ND,North Dakota,38,Region 8,Positive,2020-06-13,34,4301
ND,North Dakota,38,Region 8,Inconclusive,2020-06-14,21,344
ND,North Dakota,38,Region 8,Negative,2020-06-14,2108,136304
ND,North Dakota,38,Region 8,Positive,2020-06-14,39,4340
ND,North Dakota,38,Region 8,Inconclusive,2020-06-15,0,344
ND,North Dakota,38,Region 8,Negative,2020-06-15,1837,138141
ND,North Dakota,38,Region 8,Positive,2020-06-15,32,4372
ND,North Dakota,38,Region 8,Inconclusive,2020-06-16,0,344
ND,North Dakota,38,Region 8,Negative,2020-06-16,4576,142717
ND,North Dakota,38,Region 8,Positive,2020-06-16,63,4435
ND,North Dakota,38,Region 8,Inconclusive,2020-06-17,1,345
ND,North Dakota,38,Region 8,Negative,2020-06-17,4595,147312
ND,North Dakota,38,Region 8,Positive,2020-06-17,59,4494
ND,North Dakota,38,Region 8,Inconclusive,2020-06-18,0,345
ND,North Dakota,38,Region 8,Negative,2020-06-18,3879,151191
ND,North Dakota,38,Region 8,Positive,2020-06-18,45,4539
ND,North Dakota,38,Region 8,Inconclusive,2020-06-19,0,345
ND,North Dakota,38,Region 8,Negative,2020-06-19,4151,155342
ND,North Dakota,38,Region 8,Positive,2020-06-19,40,4579
ND,North Dakota,38,Region 8,Inconclusive,2020-06-20,1,346
ND,North Dakota,38,Region 8,Negative,2020-06-20,4047,159389
ND,North Dakota,38,Region 8,Positive,2020-06-20,60,4639
ND,North Dakota,38,Region 8,Inconclusive,2020-06-21,0,346
ND,North Dakota,38,Region 8,Negative,2020-06-21,2397,161786
ND,North Dakota,38,Region 8,Positive,2020-06-21,46,4685
ND,North Dakota,38,Region 8,Inconclusive,2020-06-22,0,346
ND,North Dakota,38,Region 8,Negative,2020-06-22,330,162116
ND,North Dakota,38,Region 8,Positive,2020-06-22,8,4693
ND,North Dakota,38,Region 8,Inconclusive,2020-06-23,1,347
ND,North Dakota,38,Region 8,Negative,2020-06-23,4082,166198
ND,North Dakota,38,Region 8,Positive,2020-06-23,69,4762
ND,North Dakota,38,Region 8,Inconclusive,2020-06-24,1,348
ND,North Dakota,38,Region 8,Negative,2020-06-24,3286,169484
ND,North Dakota,38,Region 8,Positive,2020-06-24,46,4808
ND,North Dakota,38,Region 8,Inconclusive,2020-06-25,1,349
ND,North Dakota,38,Region 8,Negative,2020-06-25,4537,174021
ND,North Dakota,38,Region 8,Positive,2020-06-25,54,4862
ND,North Dakota,38,Region 8,Inconclusive,2020-06-26,5,354
ND,North Dakota,38,Region 8,Negative,2020-06-26,4274,178295
ND,North Dakota,38,Region 8,Positive,2020-06-26,52,4914
ND,North Dakota,38,Region 8,Inconclusive,2020-06-27,2,356
ND,North Dakota,38,Region 8,Negative,2020-06-27,3382,181677
ND,North Dakota,38,Region 8,Positive,2020-06-27,63,4977
ND,North Dakota,38,Region 8,Inconclusive,2020-06-28,0,356
ND,North Dakota,38,Region 8,Negative,2020-06-28,3539,185216
ND,North Dakota,38,Region 8,Positive,2020-06-28,73,5050
ND,North Dakota,38,Region 8,Inconclusive,2020-06-29,0,356
ND,North Dakota,38,Region 8,Negative,2020-06-29,1701,186917
ND,North Dakota,38,Region 8,Positive,2020-06-29,42,5092
ND,North Dakota,38,Region 8,Inconclusive,2020-06-30,1,357
ND,North Dakota,38,Region 8,Negative,2020-06-30,2599,189516
ND,North Dakota,38,Region 8,Positive,2020-06-30,53,5145
ND,North Dakota,38,Region 8,Inconclusive,2020-07-01,2,359
ND,North Dakota,38,Region 8,Negative,2020-07-01,4038,193554
ND,North Dakota,38,Region 8,Positive,2020-07-01,54,5199
ND,North Dakota,38,Region 8,Inconclusive,2020-07-02,0,359
ND,North Dakota,38,Region 8,Negative,2020-07-02,4758,198312
ND,North Dakota,38,Region 8,Positive,2020-07-02,89,5288
ND,North Dakota,38,Region 8,Inconclusive,2020-07-03,1,360
ND,North Dakota,38,Region 8,Negative,2020-07-03,4590,202902
ND,North Dakota,38,Region 8,Positive,2020-07-03,74,5362
ND,North Dakota,38,Region 8,Inconclusive,2020-07-04,2,362
ND,North Dakota,38,Region 8,Negative,2020-07-04,3909,206811
ND,North Dakota,38,Region 8,Positive,2020-07-04,58,5420
ND,North Dakota,38,Region 8,Inconclusive,2020-07-05,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-05,1227,208038
ND,North Dakota,38,Region 8,Positive,2020-07-05,41,5461
ND,North Dakota,38,Region 8,Inconclusive,2020-07-06,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-06,1959,209997
ND,North Dakota,38,Region 8,Positive,2020-07-06,71,5532
ND,North Dakota,38,Region 8,Inconclusive,2020-07-07,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-07,3901,213898
ND,North Dakota,38,Region 8,Positive,2020-07-07,118,5650
ND,North Dakota,38,Region 8,Inconclusive,2020-07-08,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-08,6044,219942
ND,North Dakota,38,Region 8,Positive,2020-07-08,150,5800
ND,North Dakota,38,Region 8,Inconclusive,2020-07-09,2,364
ND,North Dakota,38,Region 8,Negative,2020-07-09,5635,225577
ND,North Dakota,38,Region 8,Positive,2020-07-09,125,5925
ND,North Dakota,38,Region 8,Inconclusive,2020-07-10,0,364
ND,North Dakota,38,Region 8,Negative,2020-07-10,4326,229903
ND,North Dakota,38,Region 8,Positive,2020-07-10,144,6069
ND,North Dakota,38,Region 8,Inconclusive,2020-07-11,1,365
ND,North Dakota,38,Region 8,Negative,2020-07-11,4492,234395
ND,North Dakota,38,Region 8,Positive,2020-07-11,133,6202
ND,North Dakota,38,Region 8,Inconclusive,2020-07-12,3,368
ND,North Dakota,38,Region 8,Negative,2020-07-12,4575,238970
ND,North Dakota,38,Region 8,Positive,2020-07-12,154,6356
ND,North Dakota,38,Region 8,Inconclusive,2020-07-13,0,368
ND,North Dakota,38,Region 8,Negative,2020-07-13,2463,241433
ND,North Dakota,38,Region 8,Positive,2020-07-13,90,6446
ND,North Dakota,38,Region 8,Inconclusive,2020-07-14,4,372
ND,North Dakota,38,Region 8,Negative,2020-07-14,3334,244767
ND,North Dakota,38,Region 8,Positive,2020-07-14,93,6539
ND,North Dakota,38,Region 8,Inconclusive,2020-07-15,0,372
ND,North Dakota,38,Region 8,Negative,2020-07-15,4365,249132
ND,North Dakota,38,Region 8,Positive,2020-07-15,136,6675
ND,North Dakota,38,Region 8,Inconclusive,2020-07-16,0,372
ND,North Dakota,38,Region 8,Negative,2020-07-16,4358,253490
ND,North Dakota,38,Region 8,Positive,2020-07-16,172,6847
ND,North Dakota,38,Region 8,Inconclusive,2020-07-17,1,373
ND,North Dakota,38,Region 8,Negative,2020-07-17,4841,258331
ND,North Dakota,38,Region 8,Positive,2020-07-17,163,7010
ND,North Dakota,38,Region 8,Inconclusive,2020-07-18,2,375
ND,North Dakota,38,Region 8,Negative,2020-07-18,5802,264133
ND,North Dakota,38,Region 8,Positive,2020-07-18,148,7158
ND,North Dakota,38,Region 8,Inconclusive,2020-07-19,3,378
ND,North Dakota,38,Region 8,Negative,2020-07-19,5883,270016
ND,North Dakota,38,Region 8,Positive,2020-07-19,135,7293
ND,North Dakota,38,Region 8,Inconclusive,2020-07-20,4,382
ND,North Dakota,38,Region 8,Negative,2020-07-20,3764,273780
ND,North Dakota,38,Region 8,Positive,2020-07-20,142,7435
ND,North Dakota,38,Region 8,Inconclusive,2020-07-21,1,383
ND,North Dakota,38,Region 8,Negative,2020-07-21,4446,278226
ND,North Dakota,38,Region 8,Positive,2020-07-21,226,7661
ND,North Dakota,38,Region 8,Inconclusive,2020-07-22,1,384
ND,North Dakota,38,Region 8,Negative,2020-07-22,4241,282467
ND,North Dakota,38,Region 8,Positive,2020-07-22,154,7815
ND,North Dakota,38,Region 8,Inconclusive,2020-07-23,1,385
ND,North Dakota,38,Region 8,Negative,2020-07-23,4739,287206
ND,North Dakota,38,Region 8,Positive,2020-07-23,224,8039
ND,North Dakota,38,Region 8,Inconclusive,2020-07-24,56,441
ND,North Dakota,38,Region 8,Negative,2020-07-24,4143,291349
ND,North Dakota,38,Region 8,Positive,2020-07-24,175,8214
ND,North Dakota,38,Region 8,Inconclusive,2020-07-25,5,446
ND,North Dakota,38,Region 8,Negative,2020-07-25,4736,296085
ND,North Dakota,38,Region 8,Positive,2020-07-25,189,8403
ND,North Dakota,38,Region 8,Inconclusive,2020-07-26,3,449
ND,North Dakota,38,Region 8,Negative,2020-07-26,4507,300592
ND,North Dakota,38,Region 8,Positive,2020-07-26,143,8546
ND,North Dakota,38,Region 8,Inconclusive,2020-07-27,12,461
ND,North Dakota,38,Region 8,Negative,2020-07-27,4258,304850
ND,North Dakota,38,Region 8,Positive,2020-07-27,230,8776
ND,North Dakota,38,Region 8,Inconclusive,2020-07-28,9,470
ND,North Dakota,38,Region 8,Negative,2020-07-28,3404,308254
ND,North Dakota,38,Region 8,Positive,2020-07-28,122,8898
ND,North Dakota,38,Region 8,Inconclusive,2020-07-29,2,472
ND,North Dakota,38,Region 8,Negative,2020-07-29,4343,312597
ND,North Dakota,38,Region 8,Positive,2020-07-29,117,9015
ND,North Dakota,38,Region 8,Inconclusive,2020-07-30,12,484
ND,North Dakota,38,Region 8,Negative,2020-07-30,5162,317759
ND,North Dakota,38,Region 8,Positive,2020-07-30,221,9236
ND,North Dakota,38,Region 8,Inconclusive,2020-07-31,3,487
ND,North Dakota,38,Region 8,Negative,2020-07-31,6100,323859
ND,North Dakota,38,Region 8,Positive,2020-07-31,193,9429
ND,North Dakota,38,Region 8,Inconclusive,2020-08-01,1,488
ND,North Dakota,38,Region 8,Negative,2020-08-01,4053,327912
ND,North Dakota,38,Region 8,Positive,2020-08-01,85,9514
ND,North Dakota,38,Region 8,Inconclusive,2020-08-02,11,499
ND,North Dakota,38,Region 8,Negative,2020-08-02,4775,332687
ND,North Dakota,38,Region 8,Positive,2020-08-02,172,9686
ND,North Dakota,38,Region 8,Inconclusive,2020-08-03,5,504
ND,North Dakota,38,Region 8,Negative,2020-08-03,4814,337501
ND,North Dakota,38,Region 8,Positive,2020-08-03,200,9886
ND,North Dakota,38,Region 8,Inconclusive,2020-08-04,3,507
ND,North Dakota,38,Region 8,Negative,2020-08-04,5785,343286
ND,North Dakota,38,Region 8,Positive,2020-08-04,166,10052
ND,North Dakota,38,Region 8,Inconclusive,2020-08-05,1,508
ND,North Dakota,38,Region 8,Negative,2020-08-05,5634,348920
ND,North Dakota,38,Region 8,Positive,2020-08-05,165,10217
ND,North Dakota,38,Region 8,Inconclusive,2020-08-06,4,512
ND,North Dakota,38,Region 8,Negative,2020-08-06,5768,354688
ND,North Dakota,38,Region 8,Positive,2020-08-06,189,10406
ND,North Dakota,38,Region 8,Inconclusive,2020-08-07,6,518
ND,North Dakota,38,Region 8,Negative,2020-08-07,5918,360606
ND,North Dakota,38,Region 8,Positive,2020-08-07,230,10636
ND,North Dakota,38,Region 8,Inconclusive,2020-08-08,7,525
ND,North Dakota,38,Region 8,Negative,2020-08-08,5652,366258
ND,North Dakota,38,Region 8,Positive,2020-08-08,114,10750
ND,North Dakota,38,Region 8,Inconclusive,2020-08-09,7,532
ND,North Dakota,38,Region 8,Negative,2020-08-09,4557,370815
ND,North Dakota,38,Region 8,Positive,2020-08-09,140,10890
ND,North Dakota,38,Region 8,Inconclusive,2020-08-10,27,559
ND,North Dakota,38,Region 8,Negative,2020-08-10,5713,376528
ND,North Dakota,38,Region 8,Positive,2020-08-10,229,11119
ND,North Dakota,38,Region 8,Inconclusive,2020-08-11,5,564
ND,North Dakota,38,Region 8,Negative,2020-08-11,4617,381145
ND,North Dakota,38,Region 8,Positive,2020-08-11,125,11244
ND,North Dakota,38,Region 8,Inconclusive,2020-08-12,2,566
ND,North Dakota,38,Region 8,Negative,2020-08-12,7075,388220
ND,North Dakota,38,Region 8,Positive,2020-08-12,281,11525
OH,Ohio,39,Region 5,Inconclusive,2020-03-04,0,0
OH,Ohio,39,Region 5,Negative,2020-03-04,3,3
OH,Ohio,39,Region 5,Positive,2020-03-04,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-05,0,0
OH,Ohio,39,Region 5,Negative,2020-03-05,1,4
OH,Ohio,39,Region 5,Positive,2020-03-05,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-06,0,0
OH,Ohio,39,Region 5,Negative,2020-03-06,1,5
OH,Ohio,39,Region 5,Positive,2020-03-06,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-07,0,0
OH,Ohio,39,Region 5,Negative,2020-03-07,2,7
OH,Ohio,39,Region 5,Positive,2020-03-07,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-08,0,0
