state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
FL,Florida,12,Region 4,Negative,2021/03/13,51853,21651075,
FL,Florida,12,Region 4,Positive,2021/03/13,4908,2437320,
FL,Florida,12,Region 4,Inconclusive,2021/03/14,108,127086,
FL,Florida,12,Region 4,Negative,2021/03/14,33494,21684569,
FL,Florida,12,Region 4,Positive,2021/03/14,3252,2440572,
FL,Florida,12,Region 4,Inconclusive,2021/03/15,180,127266,
FL,Florida,12,Region 4,Negative,2021/03/15,72261,21756830,
FL,Florida,12,Region 4,Positive,2021/03/15,5818,2446390,
FL,Florida,12,Region 4,Inconclusive,2021/03/16,190,127456,
FL,Florida,12,Region 4,Negative,2021/03/16,90180,21847010,
FL,Florida,12,Region 4,Positive,2021/03/16,5884,2452274,
FL,Florida,12,Region 4,Inconclusive,2021/03/17,160,127616,
FL,Florida,12,Region 4,Negative,2021/03/17,97064,21944074,
FL,Florida,12,Region 4,Positive,2021/03/17,5827,2458101,
FL,Florida,12,Region 4,Inconclusive,2021/03/18,180,127796,
FL,Florida,12,Region 4,Negative,2021/03/18,80068,22024142,
FL,Florida,12,Region 4,Positive,2021/03/18,6042,2464143,
FL,Florida,12,Region 4,Inconclusive,2021/03/19,182,127978,
FL,Florida,12,Region 4,Negative,2021/03/19,74555,22098697,
FL,Florida,12,Region 4,Positive,2021/03/19,5721,2469864,
FL,Florida,12,Region 4,Inconclusive,2021/03/20,159,128137,
FL,Florida,12,Region 4,Negative,2021/03/20,48007,22146704,
FL,Florida,12,Region 4,Positive,2021/03/20,4735,2474599,
FL,Florida,12,Region 4,Inconclusive,2021/03/21,111,128248,
FL,Florida,12,Region 4,Negative,2021/03/21,39290,22185994,
FL,Florida,12,Region 4,Positive,2021/03/21,4208,2478807,
FL,Florida,12,Region 4,Inconclusive,2021/03/22,137,128385,
FL,Florida,12,Region 4,Negative,2021/03/22,65475,22251469,
FL,Florida,12,Region 4,Positive,2021/03/22,4955,2483762,
FL,Florida,12,Region 4,Inconclusive,2021/03/23,255,128640,
FL,Florida,12,Region 4,Negative,2021/03/23,89201,22340670,
FL,Florida,12,Region 4,Positive,2021/03/23,6217,2489979,
FL,Florida,12,Region 4,Inconclusive,2021/03/24,175,128815,
FL,Florida,12,Region 4,Negative,2021/03/24,93042,22433712,
FL,Florida,12,Region 4,Positive,2021/03/24,6592,2496571,
FL,Florida,12,Region 4,Inconclusive,2021/03/25,242,129057,
FL,Florida,12,Region 4,Negative,2021/03/25,79977,22513689,
FL,Florida,12,Region 4,Positive,2021/03/25,6004,2502575,
FL,Florida,12,Region 4,Inconclusive,2021/03/26,217,129274,
FL,Florida,12,Region 4,Negative,2021/03/26,75352,22589041,
FL,Florida,12,Region 4,Positive,2021/03/26,6265,2508840,
FL,Florida,12,Region 4,Inconclusive,2021/03/27,196,129470,
FL,Florida,12,Region 4,Negative,2021/03/27,49110,22638151,
FL,Florida,12,Region 4,Positive,2021/03/27,5169,2514009,
FL,Florida,12,Region 4,Inconclusive,2021/03/28,105,129575,
FL,Florida,12,Region 4,Negative,2021/03/28,38981,22677132,
FL,Florida,12,Region 4,Positive,2021/03/28,4623,2518632,
FL,Florida,12,Region 4,Inconclusive,2021/03/29,122,129697,
FL,Florida,12,Region 4,Negative,2021/03/29,66044,22743176,
FL,Florida,12,Region 4,Positive,2021/03/29,5456,2524088,
FL,Florida,12,Region 4,Inconclusive,2021/03/30,195,129892,
FL,Florida,12,Region 4,Negative,2021/03/30,87357,22830533,
FL,Florida,12,Region 4,Positive,2021/03/30,7160,2531248,
FL,Florida,12,Region 4,Inconclusive,2021/03/31,1385,131277,
FL,Florida,12,Region 4,Negative,2021/03/31,94083,22924616,
FL,Florida,12,Region 4,Positive,2021/03/31,6842,2538090,
FL,Florida,12,Region 4,Inconclusive,2021/04/01,1100,132377,
FL,Florida,12,Region 4,Negative,2021/04/01,77845,23002461,
FL,Florida,12,Region 4,Positive,2021/04/01,6676,2544766,
FL,Florida,12,Region 4,Inconclusive,2021/04/02,962,133339,
FL,Florida,12,Region 4,Negative,2021/04/02,73264,23075725,
FL,Florida,12,Region 4,Positive,2021/04/02,6406,2551172,
FL,Florida,12,Region 4,Inconclusive,2021/04/03,220,133559,
FL,Florida,12,Region 4,Negative,2021/04/03,52172,23127897,
FL,Florida,12,Region 4,Positive,2021/04/03,6009,2557181,
FL,Florida,12,Region 4,Inconclusive,2021/04/04,158,133717,
FL,Florida,12,Region 4,Negative,2021/04/04,35648,23163545,
FL,Florida,12,Region 4,Positive,2021/04/04,4536,2561717,
FL,Florida,12,Region 4,Inconclusive,2021/04/05,1692,135409,
FL,Florida,12,Region 4,Negative,2021/04/05,67527,23231072,
FL,Florida,12,Region 4,Positive,2021/04/05,5452,2567169,
FL,Florida,12,Region 4,Inconclusive,2021/04/06,1677,137086,
FL,Florida,12,Region 4,Negative,2021/04/06,89062,23320134,
FL,Florida,12,Region 4,Positive,2021/04/06,7370,2574539,
FL,Florida,12,Region 4,Inconclusive,2021/04/07,1503,138589,
FL,Florida,12,Region 4,Negative,2021/04/07,98040,23418174,
FL,Florida,12,Region 4,Positive,2021/04/07,7928,2582467,
FL,Florida,12,Region 4,Inconclusive,2021/04/08,1142,139731,
FL,Florida,12,Region 4,Negative,2021/04/08,86351,23504525,
FL,Florida,12,Region 4,Positive,2021/04/08,7968,2590435,
FL,Florida,12,Region 4,Inconclusive,2021/04/09,242,139973,
FL,Florida,12,Region 4,Negative,2021/04/09,76629,23581154,
FL,Florida,12,Region 4,Positive,2021/04/09,7220,2597655,
FL,Florida,12,Region 4,Inconclusive,2021/04/10,169,140142,
FL,Florida,12,Region 4,Negative,2021/04/10,54979,23636133,
FL,Florida,12,Region 4,Positive,2021/04/10,6796,2604451,
FL,Florida,12,Region 4,Inconclusive,2021/04/11,173,140315,
FL,Florida,12,Region 4,Negative,2021/04/11,38168,23674301,
FL,Florida,12,Region 4,Positive,2021/04/11,4899,2609350,
FL,Florida,12,Region 4,Inconclusive,2021/04/12,124,140439,
FL,Florida,12,Region 4,Negative,2021/04/12,68440,23742741,
FL,Florida,12,Region 4,Positive,2021/04/12,6560,2615910,
FL,Florida,12,Region 4,Inconclusive,2021/04/13,274,140713,
FL,Florida,12,Region 4,Negative,2021/04/13,88230,23830971,
FL,Florida,12,Region 4,Positive,2021/04/13,7206,2623116,
FL,Florida,12,Region 4,Inconclusive,2021/04/14,274,140987,
FL,Florida,12,Region 4,Negative,2021/04/14,94427,23925398,
FL,Florida,12,Region 4,Positive,2021/04/14,8158,2631274,
FL,Florida,12,Region 4,Inconclusive,2021/04/15,231,141218,
FL,Florida,12,Region 4,Negative,2021/04/15,83827,24009225,
FL,Florida,12,Region 4,Positive,2021/04/15,7749,2639023,
FL,Florida,12,Region 4,Inconclusive,2021/04/16,231,141449,
FL,Florida,12,Region 4,Negative,2021/04/16,77818,24087043,
FL,Florida,12,Region 4,Positive,2021/04/16,7780,2646803,
FL,Florida,12,Region 4,Inconclusive,2021/04/17,130,141579,
FL,Florida,12,Region 4,Negative,2021/04/17,51833,24138876,
FL,Florida,12,Region 4,Positive,2021/04/17,5938,2652741,
FL,Florida,12,Region 4,Inconclusive,2021/04/18,123,141702,
FL,Florida,12,Region 4,Negative,2021/04/18,38332,24177208,
FL,Florida,12,Region 4,Positive,2021/04/18,4952,2657693,
FL,Florida,12,Region 4,Inconclusive,2021/04/19,147,141849,
FL,Florida,12,Region 4,Negative,2021/04/19,68395,24245603,
FL,Florida,12,Region 4,Positive,2021/04/19,6164,2663857,
FL,Florida,12,Region 4,Inconclusive,2021/04/20,230,142079,
FL,Florida,12,Region 4,Negative,2021/04/20,85067,24330670,
FL,Florida,12,Region 4,Positive,2021/04/20,7171,2671028,
FL,Florida,12,Region 4,Inconclusive,2021/04/21,228,142307,
FL,Florida,12,Region 4,Negative,2021/04/21,87353,24418023,
FL,Florida,12,Region 4,Positive,2021/04/21,7040,2678068,
FL,Florida,12,Region 4,Inconclusive,2021/04/22,199,142506,
FL,Florida,12,Region 4,Negative,2021/04/22,81563,24499586,
FL,Florida,12,Region 4,Positive,2021/04/22,6847,2684915,
FL,Florida,12,Region 4,Inconclusive,2021/04/23,197,142703,
FL,Florida,12,Region 4,Negative,2021/04/23,74924,24574510,
FL,Florida,12,Region 4,Positive,2021/04/23,6952,2691867,
FL,Florida,12,Region 4,Inconclusive,2021/04/24,158,142861,
FL,Florida,12,Region 4,Negative,2021/04/24,50909,24625419,
FL,Florida,12,Region 4,Positive,2021/04/24,5524,2697391,
FL,Florida,12,Region 4,Inconclusive,2021/04/25,93,142954,
FL,Florida,12,Region 4,Negative,2021/04/25,33941,24659360,
FL,Florida,12,Region 4,Positive,2021/04/25,4246,2701637,
FL,Florida,12,Region 4,Inconclusive,2021/04/26,163,143117,
FL,Florida,12,Region 4,Negative,2021/04/26,68698,24728058,
FL,Florida,12,Region 4,Positive,2021/04/26,5740,2707377,
FL,Florida,12,Region 4,Inconclusive,2021/04/27,215,143332,
FL,Florida,12,Region 4,Negative,2021/04/27,83497,24811555,
FL,Florida,12,Region 4,Positive,2021/04/27,6136,2713513,
FL,Florida,12,Region 4,Inconclusive,2021/04/28,239,143571,
FL,Florida,12,Region 4,Negative,2021/04/28,89886,24901441,
FL,Florida,12,Region 4,Positive,2021/04/28,6405,2719918,
FL,Florida,12,Region 4,Inconclusive,2021/04/29,239,143810,
FL,Florida,12,Region 4,Negative,2021/04/29,77684,24979125,
FL,Florida,12,Region 4,Positive,2021/04/29,6059,2725977,
FL,Florida,12,Region 4,Inconclusive,2021/04/30,212,144022,
FL,Florida,12,Region 4,Negative,2021/04/30,72115,25051240,
FL,Florida,12,Region 4,Positive,2021/04/30,5722,2731699,
FL,Florida,12,Region 4,Inconclusive,2021/05/01,188,144210,
FL,Florida,12,Region 4,Negative,2021/05/01,51405,25102645,
FL,Florida,12,Region 4,Positive,2021/05/01,4731,2736430,
FL,Florida,12,Region 4,Inconclusive,2021/05/02,132,144342,
FL,Florida,12,Region 4,Negative,2021/05/02,35195,25137840,
FL,Florida,12,Region 4,Positive,2021/05/02,3676,2740106,
FL,Florida,12,Region 4,Inconclusive,2021/05/03,144,144486,
FL,Florida,12,Region 4,Negative,2021/05/03,64423,25202263,
FL,Florida,12,Region 4,Positive,2021/05/03,4464,2744570,
FL,Florida,12,Region 4,Inconclusive,2021/05/04,172,144658,
FL,Florida,12,Region 4,Negative,2021/05/04,78727,25280990,
FL,Florida,12,Region 4,Positive,2021/05/04,5166,2749736,
FL,Florida,12,Region 4,Inconclusive,2021/05/05,208,144866,
FL,Florida,12,Region 4,Negative,2021/05/05,77304,25358294,
FL,Florida,12,Region 4,Positive,2021/05/05,4698,2754434,
FL,Florida,12,Region 4,Inconclusive,2021/05/06,158,145024,
FL,Florida,12,Region 4,Negative,2021/05/06,75837,25434131,
FL,Florida,12,Region 4,Positive,2021/05/06,4884,2759318,
FL,Florida,12,Region 4,Inconclusive,2021/05/07,211,145235,
FL,Florida,12,Region 4,Negative,2021/05/07,65918,25500049,
FL,Florida,12,Region 4,Positive,2021/05/07,4398,2763716,
FL,Florida,12,Region 4,Inconclusive,2021/05/08,132,145367,
FL,Florida,12,Region 4,Negative,2021/05/08,49290,25549339,
FL,Florida,12,Region 4,Positive,2021/05/08,3734,2767450,
FL,Florida,12,Region 4,Inconclusive,2021/05/09,90,145457,
FL,Florida,12,Region 4,Negative,2021/05/09,32588,25581927,
FL,Florida,12,Region 4,Positive,2021/05/09,2683,2770133,
FL,Florida,12,Region 4,Inconclusive,2021/05/10,119,145576,
FL,Florida,12,Region 4,Negative,2021/05/10,63273,25645200,
FL,Florida,12,Region 4,Positive,2021/05/10,3880,2774013,
FL,Florida,12,Region 4,Inconclusive,2021/05/11,155,145731,
FL,Florida,12,Region 4,Negative,2021/05/11,78046,25723246,
FL,Florida,12,Region 4,Positive,2021/05/11,4367,2778380,
FL,Florida,12,Region 4,Inconclusive,2021/05/12,142,145873,
FL,Florida,12,Region 4,Negative,2021/05/12,75013,25798259,
FL,Florida,12,Region 4,Positive,2021/05/12,3867,2782247,
FL,Florida,12,Region 4,Inconclusive,2021/05/13,125,145998,
FL,Florida,12,Region 4,Negative,2021/05/13,66376,25864635,
FL,Florida,12,Region 4,Positive,2021/05/13,3959,2786206,
FL,Florida,12,Region 4,Inconclusive,2021/05/14,133,146131,
FL,Florida,12,Region 4,Negative,2021/05/14,64526,25929161,
FL,Florida,12,Region 4,Positive,2021/05/14,3538,2789744,
FL,Florida,12,Region 4,Inconclusive,2021/05/15,117,146248,
FL,Florida,12,Region 4,Negative,2021/05/15,42759,25971920,
FL,Florida,12,Region 4,Positive,2021/05/15,2837,2792581,
FL,Florida,12,Region 4,Inconclusive,2021/05/16,76,146324,
FL,Florida,12,Region 4,Negative,2021/05/16,31555,26003475,
FL,Florida,12,Region 4,Positive,2021/05/16,2254,2794835,
FL,Florida,12,Region 4,Inconclusive,2021/05/17,50,146374,
FL,Florida,12,Region 4,Negative,2021/05/17,38521,26041996,
FL,Florida,12,Region 4,Positive,2021/05/17,2009,2796844,
FL,Florida,12,Region 4,Inconclusive,2021/05/18,1,146375,
FL,Florida,12,Region 4,Negative,2021/05/18,2947,26044943,
FL,Florida,12,Region 4,Positive,2021/05/18,192,2797036,
GA,Georgia,13,Region 4,Negative,2020/03/01,1,1,
GA,Georgia,13,Region 4,Negative,2020/03/02,2,3,
GA,Georgia,13,Region 4,Positive,2020/03/02,1,1,
GA,Georgia,13,Region 4,Negative,2020/03/03,4,7,
GA,Georgia,13,Region 4,Positive,2020/03/03,0,1,
GA,Georgia,13,Region 4,Negative,2020/03/04,15,22,
GA,Georgia,13,Region 4,Positive,2020/03/04,0,1,
GA,Georgia,13,Region 4,Negative,2020/03/05,22,44,
GA,Georgia,13,Region 4,Positive,2020/03/05,0,1,
GA,Georgia,13,Region 4,Negative,2020/03/06,48,92,
GA,Georgia,13,Region 4,Positive,2020/03/06,4,5,
GA,Georgia,13,Region 4,Negative,2020/03/07,23,115,
GA,Georgia,13,Region 4,Positive,2020/03/07,1,6,
GA,Georgia,13,Region 4,Negative,2020/03/08,43,158,
GA,Georgia,13,Region 4,Positive,2020/03/08,5,11,
GA,Georgia,13,Region 4,Negative,2020/03/09,179,337,
GA,Georgia,13,Region 4,Positive,2020/03/09,9,20,
GA,Georgia,13,Region 4,Negative,2020/03/10,259,596,
GA,Georgia,13,Region 4,Positive,2020/03/10,11,31,
GA,Georgia,13,Region 4,Negative,2020/03/11,327,923,
GA,Georgia,13,Region 4,Positive,2020/03/11,44,75,
GA,Georgia,13,Region 4,Negative,2020/03/12,612,1535,
GA,Georgia,13,Region 4,Positive,2020/03/12,65,140,
GA,Georgia,13,Region 4,Inconclusive,2020/03/13,1,1,
GA,Georgia,13,Region 4,Negative,2020/03/13,587,2122,
GA,Georgia,13,Region 4,Positive,2020/03/13,126,266,
GA,Georgia,13,Region 4,Inconclusive,2020/03/14,1,2,
GA,Georgia,13,Region 4,Negative,2020/03/14,333,2455,
GA,Georgia,13,Region 4,Positive,2020/03/14,79,345,
GA,Georgia,13,Region 4,Inconclusive,2020/03/15,4,6,
GA,Georgia,13,Region 4,Negative,2020/03/15,404,2859,
GA,Georgia,13,Region 4,Positive,2020/03/15,118,463,
GA,Georgia,13,Region 4,Inconclusive,2020/03/16,3,9,
GA,Georgia,13,Region 4,Negative,2020/03/16,1385,4244,
GA,Georgia,13,Region 4,Positive,2020/03/16,215,678,
GA,Georgia,13,Region 4,Inconclusive,2020/03/17,3,12,
GA,Georgia,13,Region 4,Negative,2020/03/17,1887,6131,
GA,Georgia,13,Region 4,Positive,2020/03/17,286,964,
GA,Georgia,13,Region 4,Inconclusive,2020/03/18,4,16,
GA,Georgia,13,Region 4,Negative,2020/03/18,1670,7801,
GA,Georgia,13,Region 4,Positive,2020/03/18,302,1266,
GA,Georgia,13,Region 4,Inconclusive,2020/03/19,4,20,
GA,Georgia,13,Region 4,Negative,2020/03/19,1763,9564,
GA,Georgia,13,Region 4,Positive,2020/03/19,306,1572,
GA,Georgia,13,Region 4,Inconclusive,2020/03/20,4,24,
GA,Georgia,13,Region 4,Negative,2020/03/20,2053,11617,
GA,Georgia,13,Region 4,Positive,2020/03/20,397,1969,
GA,Georgia,13,Region 4,Inconclusive,2020/03/21,3,27,
GA,Georgia,13,Region 4,Negative,2020/03/21,709,12326,
GA,Georgia,13,Region 4,Positive,2020/03/21,193,2162,
GA,Georgia,13,Region 4,Inconclusive,2020/03/22,0,27,
GA,Georgia,13,Region 4,Negative,2020/03/22,609,12935,
GA,Georgia,13,Region 4,Positive,2020/03/22,209,2371,
GA,Georgia,13,Region 4,Inconclusive,2020/03/23,0,27,
GA,Georgia,13,Region 4,Negative,2020/03/23,2392,15327,
GA,Georgia,13,Region 4,Positive,2020/03/23,641,3012,
GA,Georgia,13,Region 4,Inconclusive,2020/03/24,3,30,
GA,Georgia,13,Region 4,Negative,2020/03/24,2467,17794,
GA,Georgia,13,Region 4,Positive,2020/03/24,684,3696,
GA,Georgia,13,Region 4,Inconclusive,2020/03/25,4,34,
GA,Georgia,13,Region 4,Negative,2020/03/25,2457,20251,
GA,Georgia,13,Region 4,Positive,2020/03/25,681,4377,
GA,Georgia,13,Region 4,Inconclusive,2020/03/26,2,36,
GA,Georgia,13,Region 4,Negative,2020/03/26,2305,22556,
GA,Georgia,13,Region 4,Positive,2020/03/26,604,4981,
GA,Georgia,13,Region 4,Inconclusive,2020/03/27,0,36,
GA,Georgia,13,Region 4,Negative,2020/03/27,2108,24664,
GA,Georgia,13,Region 4,Positive,2020/03/27,641,5622,
GA,Georgia,13,Region 4,Inconclusive,2020/03/28,3,39,
GA,Georgia,13,Region 4,Negative,2020/03/28,689,25353,
GA,Georgia,13,Region 4,Positive,2020/03/28,349,5971,
GA,Georgia,13,Region 4,Inconclusive,2020/03/29,0,39,
GA,Georgia,13,Region 4,Negative,2020/03/29,634,25987,
GA,Georgia,13,Region 4,Positive,2020/03/29,294,6265,
GA,Georgia,13,Region 4,Inconclusive,2020/03/30,2,41,
GA,Georgia,13,Region 4,Negative,2020/03/30,2305,28292,
GA,Georgia,13,Region 4,Positive,2020/03/30,681,6946,
GA,Georgia,13,Region 4,Inconclusive,2020/03/31,5,46,
GA,Georgia,13,Region 4,Negative,2020/03/31,1994,30286,
GA,Georgia,13,Region 4,Positive,2020/03/31,595,7541,
GA,Georgia,13,Region 4,Inconclusive,2020/04/01,3,49,
GA,Georgia,13,Region 4,Negative,2020/04/01,2452,32738,
GA,Georgia,13,Region 4,Positive,2020/04/01,669,8210,
GA,Georgia,13,Region 4,Inconclusive,2020/04/02,1,50,
GA,Georgia,13,Region 4,Negative,2020/04/02,2482,35220,
GA,Georgia,13,Region 4,Positive,2020/04/02,525,8735,
GA,Georgia,13,Region 4,Inconclusive,2020/04/03,6,56,
GA,Georgia,13,Region 4,Negative,2020/04/03,2612,37832,
GA,Georgia,13,Region 4,Positive,2020/04/03,634,9369,
GA,Georgia,13,Region 4,Inconclusive,2020/04/04,0,56,
GA,Georgia,13,Region 4,Negative,2020/04/04,1350,39182,
GA,Georgia,13,Region 4,Positive,2020/04/04,302,9671,
GA,Georgia,13,Region 4,Inconclusive,2020/04/05,2,58,
GA,Georgia,13,Region 4,Negative,2020/04/05,677,39859,
GA,Georgia,13,Region 4,Positive,2020/04/05,173,9844,
GA,Georgia,13,Region 4,Inconclusive,2020/04/06,3,61,
GA,Georgia,13,Region 4,Negative,2020/04/06,2703,42562,
GA,Georgia,13,Region 4,Positive,2020/04/06,602,10446,
GA,Georgia,13,Region 4,Inconclusive,2020/04/07,6,67,
GA,Georgia,13,Region 4,Negative,2020/04/07,2700,45262,
GA,Georgia,13,Region 4,Positive,2020/04/07,480,10926,
GA,Georgia,13,Region 4,Inconclusive,2020/04/08,6,73,
GA,Georgia,13,Region 4,Negative,2020/04/08,3065,48327,
GA,Georgia,13,Region 4,Positive,2020/04/08,559,11485,
GA,Georgia,13,Region 4,Inconclusive,2020/04/09,10,83,
GA,Georgia,13,Region 4,Negative,2020/04/09,3784,52111,
GA,Georgia,13,Region 4,Positive,2020/04/09,735,12220,
GA,Georgia,13,Region 4,Inconclusive,2020/04/10,6,89,
GA,Georgia,13,Region 4,Negative,2020/04/10,4436,56547,
GA,Georgia,13,Region 4,Positive,2020/04/10,905,13125,
GA,Georgia,13,Region 4,Inconclusive,2020/04/11,7,96,
GA,Georgia,13,Region 4,Negative,2020/04/11,2132,58679,
GA,Georgia,13,Region 4,Positive,2020/04/11,378,13503,
GA,Georgia,13,Region 4,Inconclusive,2020/04/12,2,98,
GA,Georgia,13,Region 4,Negative,2020/04/12,910,59589,
GA,Georgia,13,Region 4,Positive,2020/04/12,219,13722,
GA,Georgia,13,Region 4,Inconclusive,2020/04/13,10,108,
GA,Georgia,13,Region 4,Negative,2020/04/13,3808,63397,
GA,Georgia,13,Region 4,Positive,2020/04/13,785,14507,
GA,Georgia,13,Region 4,Inconclusive,2020/04/14,9,117,
GA,Georgia,13,Region 4,Negative,2020/04/14,4681,68078,
GA,Georgia,13,Region 4,Positive,2020/04/14,801,15308,
GA,Georgia,13,Region 4,Inconclusive,2020/04/15,5,122,
GA,Georgia,13,Region 4,Negative,2020/04/15,4656,72734,
GA,Georgia,13,Region 4,Positive,2020/04/15,714,16022,
GA,Georgia,13,Region 4,Inconclusive,2020/04/16,10,132,
GA,Georgia,13,Region 4,Negative,2020/04/16,5494,78228,
GA,Georgia,13,Region 4,Positive,2020/04/16,811,16833,
GA,Georgia,13,Region 4,Inconclusive,2020/04/17,9,141,
GA,Georgia,13,Region 4,Negative,2020/04/17,6092,84320,
GA,Georgia,13,Region 4,Positive,2020/04/17,828,17661,
GA,Georgia,13,Region 4,Inconclusive,2020/04/18,2,143,
GA,Georgia,13,Region 4,Negative,2020/04/18,2972,87292,
GA,Georgia,13,Region 4,Positive,2020/04/18,433,18094,
GA,Georgia,13,Region 4,Inconclusive,2020/04/19,9,152,
GA,Georgia,13,Region 4,Negative,2020/04/19,1654,88946,
GA,Georgia,13,Region 4,Positive,2020/04/19,413,18507,
GA,Georgia,13,Region 4,Inconclusive,2020/04/20,16,168,
GA,Georgia,13,Region 4,Negative,2020/04/20,6876,95822,
GA,Georgia,13,Region 4,Positive,2020/04/20,876,19383,
GA,Georgia,13,Region 4,Inconclusive,2020/04/21,12,180,
GA,Georgia,13,Region 4,Negative,2020/04/21,7074,102896,
GA,Georgia,13,Region 4,Positive,2020/04/21,912,20295,
GA,Georgia,13,Region 4,Inconclusive,2020/04/22,3,183,
GA,Georgia,13,Region 4,Negative,2020/04/22,7385,110281,
GA,Georgia,13,Region 4,Positive,2020/04/22,885,21180,
GA,Georgia,13,Region 4,Inconclusive,2020/04/23,3,186,
GA,Georgia,13,Region 4,Negative,2020/04/23,5402,115683,
GA,Georgia,13,Region 4,Positive,2020/04/23,620,21800,
GA,Georgia,13,Region 4,Inconclusive,2020/04/24,13,199,
GA,Georgia,13,Region 4,Negative,2020/04/24,7768,123451,
GA,Georgia,13,Region 4,Positive,2020/04/24,730,22530,
GA,Georgia,13,Region 4,Inconclusive,2020/04/25,5,204,
GA,Georgia,13,Region 4,Negative,2020/04/25,3737,127188,
GA,Georgia,13,Region 4,Positive,2020/04/25,348,22878,
GA,Georgia,13,Region 4,Inconclusive,2020/04/26,1,205,
GA,Georgia,13,Region 4,Negative,2020/04/26,1810,128998,
GA,Georgia,13,Region 4,Positive,2020/04/26,259,23137,
GA,Georgia,13,Region 4,Inconclusive,2020/04/27,11,216,
GA,Georgia,13,Region 4,Negative,2020/04/27,6914,135912,
GA,Georgia,13,Region 4,Positive,2020/04/27,901,24038,
GA,Georgia,13,Region 4,Inconclusive,2020/04/28,36,252,
GA,Georgia,13,Region 4,Negative,2020/04/28,8363,144275,
GA,Georgia,13,Region 4,Positive,2020/04/28,957,24995,
GA,Georgia,13,Region 4,Inconclusive,2020/04/29,63,315,
GA,Georgia,13,Region 4,Negative,2020/04/29,9611,153886,
GA,Georgia,13,Region 4,Positive,2020/04/29,883,25878,
GA,Georgia,13,Region 4,Inconclusive,2020/04/30,60,375,
GA,Georgia,13,Region 4,Negative,2020/04/30,9931,163817,
GA,Georgia,13,Region 4,Positive,2020/04/30,729,26607,
GA,Georgia,13,Region 4,Inconclusive,2020/05/01,152,527,
GA,Georgia,13,Region 4,Negative,2020/05/01,10527,174344,
GA,Georgia,13,Region 4,Positive,2020/05/01,977,27584,
GA,Georgia,13,Region 4,Inconclusive,2020/05/02,73,600,
GA,Georgia,13,Region 4,Negative,2020/05/02,5809,180153,
GA,Georgia,13,Region 4,Positive,2020/05/02,475,28059,
GA,Georgia,13,Region 4,Inconclusive,2020/05/03,35,635,
GA,Georgia,13,Region 4,Negative,2020/05/03,3572,183725,
GA,Georgia,13,Region 4,Positive,2020/05/03,325,28384,
GA,Georgia,13,Region 4,Inconclusive,2020/05/04,37,672,
GA,Georgia,13,Region 4,Negative,2020/05/04,9605,193330,
GA,Georgia,13,Region 4,Positive,2020/05/04,1021,29405,
GA,Georgia,13,Region 4,Inconclusive,2020/05/05,17,689,
GA,Georgia,13,Region 4,Negative,2020/05/05,8854,202184,
GA,Georgia,13,Region 4,Positive,2020/05/05,607,30012,
GA,Georgia,13,Region 4,Inconclusive,2020/05/06,40,729,
GA,Georgia,13,Region 4,Negative,2020/05/06,9408,211592,
GA,Georgia,13,Region 4,Positive,2020/05/06,552,30564,
GA,Georgia,13,Region 4,Inconclusive,2020/05/07,17,746,
GA,Georgia,13,Region 4,Negative,2020/05/07,8251,219843,
GA,Georgia,13,Region 4,Positive,2020/05/07,590,31154,
GA,Georgia,13,Region 4,Inconclusive,2020/05/08,71,817,
GA,Georgia,13,Region 4,Negative,2020/05/08,11276,231119,
GA,Georgia,13,Region 4,Positive,2020/05/08,829,31983,
GA,Georgia,13,Region 4,Inconclusive,2020/05/09,32,849,
GA,Georgia,13,Region 4,Negative,2020/05/09,7256,238375,
GA,Georgia,13,Region 4,Positive,2020/05/09,481,32464,
GA,Georgia,13,Region 4,Inconclusive,2020/05/10,2,851,
GA,Georgia,13,Region 4,Negative,2020/05/10,2348,240723,
GA,Georgia,13,Region 4,Positive,2020/05/10,292,32756,
GA,Georgia,13,Region 4,Inconclusive,2020/05/11,24,875,
GA,Georgia,13,Region 4,Negative,2020/05/11,12797,253520,
GA,Georgia,13,Region 4,Positive,2020/05/11,813,33569,
GA,Georgia,13,Region 4,Inconclusive,2020/05/12,39,914,
GA,Georgia,13,Region 4,Negative,2020/05/12,15144,268664,
GA,Georgia,13,Region 4,Positive,2020/05/12,717,34286,
GA,Georgia,13,Region 4,Inconclusive,2020/05/13,66,980,
GA,Georgia,13,Region 4,Negative,2020/05/13,21550,290214,
GA,Georgia,13,Region 4,Positive,2020/05/13,1243,35529,
GA,Georgia,13,Region 4,Inconclusive,2020/05/14,56,1036,
GA,Georgia,13,Region 4,Negative,2020/05/14,20064,310278,
GA,Georgia,13,Region 4,Positive,2020/05/14,1279,36808,
GA,Georgia,13,Region 4,Inconclusive,2020/05/15,33,1069,
GA,Georgia,13,Region 4,Negative,2020/05/15,21171,331449,
GA,Georgia,13,Region 4,Positive,2020/05/15,1432,38240,
GA,Georgia,13,Region 4,Inconclusive,2020/05/16,26,1095,
GA,Georgia,13,Region 4,Negative,2020/05/16,9162,340611,
GA,Georgia,13,Region 4,Positive,2020/05/16,711,38951,
GA,Georgia,13,Region 4,Inconclusive,2020/05/17,18,1113,
GA,Georgia,13,Region 4,Negative,2020/05/17,3763,344374,
GA,Georgia,13,Region 4,Positive,2020/05/17,361,39312,
GA,Georgia,13,Region 4,Inconclusive,2020/05/18,43,1156,
