state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Inconclusive,2020-05-21,6,140
DE,Delaware,10,Region 3,Negative,2020-05-21,2114,53371
DE,Delaware,10,Region 3,Positive,2020-05-21,181,10725
DE,Delaware,10,Region 3,Positive,2020-05-22,111,10836
DE,Delaware,10,Region 3,Negative,2020-05-22,1010,54381
DE,Delaware,10,Region 3,Inconclusive,2020-05-22,1,141
DE,Delaware,10,Region 3,Inconclusive,2020-05-23,4,145
DE,Delaware,10,Region 3,Negative,2020-05-23,964,55345
DE,Delaware,10,Region 3,Positive,2020-05-23,129,10965
DE,Delaware,10,Region 3,Inconclusive,2020-05-24,2,147
DE,Delaware,10,Region 3,Negative,2020-05-24,1734,57079
DE,Delaware,10,Region 3,Positive,2020-05-24,133,11098
DE,Delaware,10,Region 3,Positive,2020-05-25,74,11172
DE,Delaware,10,Region 3,Inconclusive,2020-05-25,1,148
DE,Delaware,10,Region 3,Negative,2020-05-25,602,57681
DE,Delaware,10,Region 3,Inconclusive,2020-05-26,2,150
DE,Delaware,10,Region 3,Negative,2020-05-26,1096,58777
DE,Delaware,10,Region 3,Positive,2020-05-26,144,11316
DE,Delaware,10,Region 3,Negative,2020-05-27,2472,61249
DE,Delaware,10,Region 3,Positive,2020-05-27,171,11487
DE,Delaware,10,Region 3,Inconclusive,2020-05-27,6,156
DE,Delaware,10,Region 3,Inconclusive,2020-05-28,3,159
DE,Delaware,10,Region 3,Negative,2020-05-28,2031,63280
DE,Delaware,10,Region 3,Positive,2020-05-28,177,11664
DE,Delaware,10,Region 3,Positive,2020-05-29,112,11776
DE,Delaware,10,Region 3,Inconclusive,2020-05-29,4,163
DE,Delaware,10,Region 3,Negative,2020-05-29,1603,64883
DE,Delaware,10,Region 3,Positive,2020-05-30,84,11860
DE,Delaware,10,Region 3,Negative,2020-05-30,796,65679
DE,Delaware,10,Region 3,Inconclusive,2020-05-30,2,165
DE,Delaware,10,Region 3,Inconclusive,2020-05-31,0,165
DE,Delaware,10,Region 3,Negative,2020-05-31,410,66089
DE,Delaware,10,Region 3,Positive,2020-05-31,60,11920
DE,Delaware,10,Region 3,Negative,2020-06-01,1246,67335
DE,Delaware,10,Region 3,Inconclusive,2020-06-01,0,165
DE,Delaware,10,Region 3,Positive,2020-06-01,102,12022
DE,Delaware,10,Region 3,Inconclusive,2020-06-02,7,172
DE,Delaware,10,Region 3,Negative,2020-06-02,1754,69089
DE,Delaware,10,Region 3,Positive,2020-06-02,86,12108
DE,Delaware,10,Region 3,Negative,2020-06-03,1788,70877
DE,Delaware,10,Region 3,Positive,2020-06-03,96,12204
DE,Delaware,10,Region 3,Inconclusive,2020-06-03,5,177
DE,Delaware,10,Region 3,Negative,2020-06-04,867,71744
DE,Delaware,10,Region 3,Positive,2020-06-04,93,12297
DE,Delaware,10,Region 3,Inconclusive,2020-06-04,8,185
DE,Delaware,10,Region 3,Inconclusive,2020-06-05,3,188
DE,Delaware,10,Region 3,Negative,2020-06-05,1013,72757
DE,Delaware,10,Region 3,Positive,2020-06-05,86,12383
DE,Delaware,10,Region 3,Negative,2020-06-06,804,73561
DE,Delaware,10,Region 3,Positive,2020-06-06,67,12450
DE,Delaware,10,Region 3,Inconclusive,2020-06-06,1,189
DE,Delaware,10,Region 3,Positive,2020-06-07,79,12529
DE,Delaware,10,Region 3,Negative,2020-06-07,2000,75561
DE,Delaware,10,Region 3,Inconclusive,2020-06-07,2,191
DE,Delaware,10,Region 3,Inconclusive,2020-06-08,3,194
DE,Delaware,10,Region 3,Negative,2020-06-08,1528,77089
DE,Delaware,10,Region 3,Positive,2020-06-08,53,12582
DE,Delaware,10,Region 3,Inconclusive,2020-06-09,2,196
DE,Delaware,10,Region 3,Negative,2020-06-09,1626,78715
DE,Delaware,10,Region 3,Positive,2020-06-09,76,12658
DE,Delaware,10,Region 3,Positive,2020-06-10,83,12741
DE,Delaware,10,Region 3,Inconclusive,2020-06-10,2,198
DE,Delaware,10,Region 3,Negative,2020-06-10,2373,81088
DE,Delaware,10,Region 3,Inconclusive,2020-06-11,2,200
DE,Delaware,10,Region 3,Negative,2020-06-11,3172,84260
DE,Delaware,10,Region 3,Positive,2020-06-11,105,12846
DE,Delaware,10,Region 3,Positive,2020-06-12,72,12918
DE,Delaware,10,Region 3,Negative,2020-06-12,2908,87168
DE,Delaware,10,Region 3,Inconclusive,2020-06-12,2,202
DE,Delaware,10,Region 3,Inconclusive,2020-06-13,0,202
DE,Delaware,10,Region 3,Negative,2020-06-13,2668,89836
DE,Delaware,10,Region 3,Positive,2020-06-13,50,12968
DE,Delaware,10,Region 3,Positive,2020-06-14,67,13035
DE,Delaware,10,Region 3,Inconclusive,2020-06-14,1,203
DE,Delaware,10,Region 3,Negative,2020-06-14,2574,92410
DE,Delaware,10,Region 3,Positive,2020-06-15,40,13075
DE,Delaware,10,Region 3,Negative,2020-06-15,992,93402
DE,Delaware,10,Region 3,Inconclusive,2020-06-15,5,208
DE,Delaware,10,Region 3,Inconclusive,2020-06-16,6,214
DE,Delaware,10,Region 3,Negative,2020-06-16,1398,94800
DE,Delaware,10,Region 3,Positive,2020-06-16,64,13139
DE,Delaware,10,Region 3,Positive,2020-06-17,111,13250
DE,Delaware,10,Region 3,Inconclusive,2020-06-17,2,216
DE,Delaware,10,Region 3,Negative,2020-06-17,4754,99554
DE,Delaware,10,Region 3,Positive,2020-06-18,60,13310
DE,Delaware,10,Region 3,Inconclusive,2020-06-18,0,216
DE,Delaware,10,Region 3,Negative,2020-06-18,2788,102342
DE,Delaware,10,Region 3,Negative,2020-06-19,2766,105108
DE,Delaware,10,Region 3,Positive,2020-06-19,72,13382
DE,Delaware,10,Region 3,Inconclusive,2020-06-19,0,216
DE,Delaware,10,Region 3,Negative,2020-06-20,3307,108415
DE,Delaware,10,Region 3,Positive,2020-06-20,104,13486
DE,Delaware,10,Region 3,Inconclusive,2020-06-20,2,218
DE,Delaware,10,Region 3,Inconclusive,2020-06-21,2,220
DE,Delaware,10,Region 3,Negative,2020-06-21,2213,110628
DE,Delaware,10,Region 3,Positive,2020-06-21,79,13565
DE,Delaware,10,Region 3,Inconclusive,2020-06-22,11,231
DE,Delaware,10,Region 3,Negative,2020-06-22,1132,111760
DE,Delaware,10,Region 3,Positive,2020-06-22,50,13615
DE,Delaware,10,Region 3,Positive,2020-06-23,88,13703
DE,Delaware,10,Region 3,Negative,2020-06-23,2147,113907
DE,Delaware,10,Region 3,Inconclusive,2020-06-23,2,233
DE,Delaware,10,Region 3,Inconclusive,2020-06-24,4,237
DE,Delaware,10,Region 3,Negative,2020-06-24,4887,118794
DE,Delaware,10,Region 3,Positive,2020-06-24,166,13869
DE,Delaware,10,Region 3,Inconclusive,2020-06-25,0,237
DE,Delaware,10,Region 3,Negative,2020-06-25,3068,121862
DE,Delaware,10,Region 3,Positive,2020-06-25,96,13965
DE,Delaware,10,Region 3,Positive,2020-06-26,150,14115
DE,Delaware,10,Region 3,Inconclusive,2020-06-26,1,238
DE,Delaware,10,Region 3,Negative,2020-06-26,4445,126307
DE,Delaware,10,Region 3,Inconclusive,2020-06-27,6,244
DE,Delaware,10,Region 3,Negative,2020-06-27,3085,129392
DE,Delaware,10,Region 3,Positive,2020-06-27,200,14315
DE,Delaware,10,Region 3,Negative,2020-06-28,3831,133223
DE,Delaware,10,Region 3,Positive,2020-06-28,161,14476
DE,Delaware,10,Region 3,Inconclusive,2020-06-28,2,246
DE,Delaware,10,Region 3,Inconclusive,2020-06-29,0,246
DE,Delaware,10,Region 3,Negative,2020-06-29,1432,134655
DE,Delaware,10,Region 3,Positive,2020-06-29,106,14582
DE,Delaware,10,Region 3,Positive,2020-06-30,98,14680
DE,Delaware,10,Region 3,Inconclusive,2020-06-30,2,248
DE,Delaware,10,Region 3,Negative,2020-06-30,2319,136974
DE,Delaware,10,Region 3,Positive,2020-07-01,316,14996
DE,Delaware,10,Region 3,Negative,2020-07-01,7747,144721
DE,Delaware,10,Region 3,Inconclusive,2020-07-01,4,252
DE,Delaware,10,Region 3,Inconclusive,2020-07-02,9,261
DE,Delaware,10,Region 3,Negative,2020-07-02,4550,149271
DE,Delaware,10,Region 3,Positive,2020-07-02,242,15238
DE,Delaware,10,Region 3,Negative,2020-07-03,4071,153342
DE,Delaware,10,Region 3,Positive,2020-07-03,146,15384
DE,Delaware,10,Region 3,Inconclusive,2020-07-03,4,265
DE,Delaware,10,Region 3,Positive,2020-07-04,208,15592
DE,Delaware,10,Region 3,Inconclusive,2020-07-04,10,275
DE,Delaware,10,Region 3,Negative,2020-07-04,5702,159044
DE,Delaware,10,Region 3,Negative,2020-07-05,1149,160193
DE,Delaware,10,Region 3,Positive,2020-07-05,201,15793
DE,Delaware,10,Region 3,Inconclusive,2020-07-05,0,275
DE,Delaware,10,Region 3,Negative,2020-07-06,1953,162146
DE,Delaware,10,Region 3,Positive,2020-07-06,119,15912
DE,Delaware,10,Region 3,Inconclusive,2020-07-06,1,276
DE,Delaware,10,Region 3,Inconclusive,2020-07-07,4,280
DE,Delaware,10,Region 3,Negative,2020-07-07,2684,164830
DE,Delaware,10,Region 3,Positive,2020-07-07,196,16108
DE,Delaware,10,Region 3,Negative,2020-07-08,4746,169576
DE,Delaware,10,Region 3,Positive,2020-07-08,269,16377
DE,Delaware,10,Region 3,Inconclusive,2020-07-08,5,285
DE,Delaware,10,Region 3,Positive,2020-07-09,215,16592
DE,Delaware,10,Region 3,Negative,2020-07-09,3921,173497
DE,Delaware,10,Region 3,Inconclusive,2020-07-09,3,288
DE,Delaware,10,Region 3,Inconclusive,2020-07-10,3,291
DE,Delaware,10,Region 3,Negative,2020-07-10,2466,175963
DE,Delaware,10,Region 3,Positive,2020-07-10,105,16697
DE,Delaware,10,Region 3,Inconclusive,2020-07-11,2,293
DE,Delaware,10,Region 3,Negative,2020-07-11,2203,178166
DE,Delaware,10,Region 3,Positive,2020-07-11,85,16782
DE,Delaware,10,Region 3,Positive,2020-07-12,117,16899
DE,Delaware,10,Region 3,Inconclusive,2020-07-12,1,294
DE,Delaware,10,Region 3,Negative,2020-07-12,3663,181829
DE,Delaware,10,Region 3,Inconclusive,2020-07-13,5,299
DE,Delaware,10,Region 3,Negative,2020-07-13,2025,183854
DE,Delaware,10,Region 3,Positive,2020-07-13,132,17031
DE,Delaware,10,Region 3,Positive,2020-07-14,130,17161
DE,Delaware,10,Region 3,Inconclusive,2020-07-14,7,306
DE,Delaware,10,Region 3,Negative,2020-07-14,3095,186949
DE,Delaware,10,Region 3,Inconclusive,2020-07-15,6,312
DE,Delaware,10,Region 3,Negative,2020-07-15,5246,192195
DE,Delaware,10,Region 3,Positive,2020-07-15,180,17341
DE,Delaware,10,Region 3,Positive,2020-07-16,136,17477
DE,Delaware,10,Region 3,Inconclusive,2020-07-16,8,320
DE,Delaware,10,Region 3,Negative,2020-07-16,3811,196006
DE,Delaware,10,Region 3,Positive,2020-07-17,149,17626
DE,Delaware,10,Region 3,Negative,2020-07-17,4620,200626
DE,Delaware,10,Region 3,Inconclusive,2020-07-17,7,327
DE,Delaware,10,Region 3,Inconclusive,2020-07-18,13,340
DE,Delaware,10,Region 3,Negative,2020-07-18,3969,204595
DE,Delaware,10,Region 3,Positive,2020-07-18,105,17731
DE,Delaware,10,Region 3,Positive,2020-07-19,118,17849
DE,Delaware,10,Region 3,Inconclusive,2020-07-19,4,344
DE,Delaware,10,Region 3,Negative,2020-07-19,3170,207765
DE,Delaware,10,Region 3,Positive,2020-07-20,97,17946
DE,Delaware,10,Region 3,Inconclusive,2020-07-20,15,359
DE,Delaware,10,Region 3,Negative,2020-07-20,2077,209842
DE,Delaware,10,Region 3,Negative,2020-07-21,2736,212578
DE,Delaware,10,Region 3,Positive,2020-07-21,97,18043
DE,Delaware,10,Region 3,Inconclusive,2020-07-21,8,367
DE,Delaware,10,Region 3,Negative,2020-07-22,2876,215454
DE,Delaware,10,Region 3,Positive,2020-07-22,116,18159
DE,Delaware,10,Region 3,Inconclusive,2020-07-22,4,371
DE,Delaware,10,Region 3,Inconclusive,2020-07-23,6,377
DE,Delaware,10,Region 3,Negative,2020-07-23,2602,218056
DE,Delaware,10,Region 3,Positive,2020-07-23,104,18263
DE,Delaware,10,Region 3,Inconclusive,2020-07-24,7,384
DE,Delaware,10,Region 3,Negative,2020-07-24,2980,221036
DE,Delaware,10,Region 3,Positive,2020-07-24,107,18370
DE,Delaware,10,Region 3,Positive,2020-07-25,78,18448
DE,Delaware,10,Region 3,Negative,2020-07-25,3534,224570
DE,Delaware,10,Region 3,Inconclusive,2020-07-25,3,387
DE,Delaware,10,Region 3,Inconclusive,2020-07-26,10,397
DE,Delaware,10,Region 3,Negative,2020-07-26,3039,227609
DE,Delaware,10,Region 3,Positive,2020-07-26,105,18553
DE,Delaware,10,Region 3,Inconclusive,2020-07-27,6,403
DE,Delaware,10,Region 3,Negative,2020-07-27,1698,229307
DE,Delaware,10,Region 3,Positive,2020-07-27,95,18648
DE,Delaware,10,Region 3,Positive,2020-07-28,63,18711
DE,Delaware,10,Region 3,Inconclusive,2020-07-28,8,411
DE,Delaware,10,Region 3,Negative,2020-07-28,1756,231063
DE,Delaware,10,Region 3,Inconclusive,2020-07-29,10,421
DE,Delaware,10,Region 3,Negative,2020-07-29,4999,236062
DE,Delaware,10,Region 3,Positive,2020-07-29,162,18873
DE,Delaware,10,Region 3,Negative,2020-07-30,2998,239060
DE,Delaware,10,Region 3,Positive,2020-07-30,129,19002
DE,Delaware,10,Region 3,Inconclusive,2020-07-30,6,427
DE,Delaware,10,Region 3,Inconclusive,2020-07-31,6,433
DE,Delaware,10,Region 3,Negative,2020-07-31,3546,242606
DE,Delaware,10,Region 3,Positive,2020-07-31,88,19090
DE,Delaware,10,Region 3,Positive,2020-08-01,90,19180
DE,Delaware,10,Region 3,Inconclusive,2020-08-01,8,441
DE,Delaware,10,Region 3,Negative,2020-08-01,2738,245344
DE,Delaware,10,Region 3,Positive,2020-08-02,99,19279
DE,Delaware,10,Region 3,Negative,2020-08-02,3207,248551
DE,Delaware,10,Region 3,Inconclusive,2020-08-02,5,446
DE,Delaware,10,Region 3,Inconclusive,2020-08-03,6,452
DE,Delaware,10,Region 3,Negative,2020-08-03,1506,250057
DE,Delaware,10,Region 3,Positive,2020-08-03,63,19342
DE,Delaware,10,Region 3,Negative,2020-08-04,2785,252842
DE,Delaware,10,Region 3,Inconclusive,2020-08-04,12,464
DE,Delaware,10,Region 3,Positive,2020-08-04,62,19404
DE,Delaware,10,Region 3,Positive,2020-08-05,92,19496
DE,Delaware,10,Region 3,Inconclusive,2020-08-05,3,467
DE,Delaware,10,Region 3,Negative,2020-08-05,3769,256611
DE,Delaware,10,Region 3,Negative,2020-08-06,2307,258918
DE,Delaware,10,Region 3,Positive,2020-08-06,44,19540
DE,Delaware,10,Region 3,Inconclusive,2020-08-06,4,471
DE,Delaware,10,Region 3,Negative,2020-08-07,3826,262744
DE,Delaware,10,Region 3,Positive,2020-08-07,90,19630
DE,Delaware,10,Region 3,Inconclusive,2020-08-07,11,482
DE,Delaware,10,Region 3,Inconclusive,2020-08-08,5,487
DE,Delaware,10,Region 3,Negative,2020-08-08,2618,265362
DE,Delaware,10,Region 3,Positive,2020-08-08,57,19687
DE,Delaware,10,Region 3,Negative,2020-08-09,3184,268546
DE,Delaware,10,Region 3,Positive,2020-08-09,84,19771
DE,Delaware,10,Region 3,Inconclusive,2020-08-09,4,491
DE,Delaware,10,Region 3,Positive,2020-08-10,79,19850
DE,Delaware,10,Region 3,Negative,2020-08-10,2015,270561
DE,Delaware,10,Region 3,Inconclusive,2020-08-10,6,497
DE,Delaware,10,Region 3,Inconclusive,2020-08-11,5,502
DE,Delaware,10,Region 3,Negative,2020-08-11,2613,273174
DE,Delaware,10,Region 3,Positive,2020-08-11,96,19946
DE,Delaware,10,Region 3,Inconclusive,2020-08-12,1,503
DE,Delaware,10,Region 3,Negative,2020-08-12,3852,277026
DE,Delaware,10,Region 3,Positive,2020-08-12,101,20047
DE,Delaware,10,Region 3,Positive,2020-08-13,87,20134
DE,Delaware,10,Region 3,Inconclusive,2020-08-13,1,504
DE,Delaware,10,Region 3,Negative,2020-08-13,2847,279873
DE,Delaware,10,Region 3,Inconclusive,2020-08-14,7,511
DE,Delaware,10,Region 3,Negative,2020-08-14,2704,282577
DE,Delaware,10,Region 3,Positive,2020-08-14,77,20211
DE,Delaware,10,Region 3,Positive,2020-08-15,77,20288
DE,Delaware,10,Region 3,Negative,2020-08-15,3255,285832
DE,Delaware,10,Region 3,Inconclusive,2020-08-15,3,514
DE,Delaware,10,Region 3,Inconclusive,2020-08-16,1,515
DE,Delaware,10,Region 3,Negative,2020-08-16,2845,288677
DE,Delaware,10,Region 3,Positive,2020-08-16,84,20372
DE,Delaware,10,Region 3,Positive,2020-08-17,52,20424
DE,Delaware,10,Region 3,Inconclusive,2020-08-17,2,517
DE,Delaware,10,Region 3,Negative,2020-08-17,2157,290834
DE,Delaware,10,Region 3,Positive,2020-08-18,66,20490
DE,Delaware,10,Region 3,Negative,2020-08-18,1706,292540
DE,Delaware,10,Region 3,Inconclusive,2020-08-18,3,520
DE,Delaware,10,Region 3,Inconclusive,2020-08-19,5,525
DE,Delaware,10,Region 3,Negative,2020-08-19,3382,295922
DE,Delaware,10,Region 3,Positive,2020-08-19,77,20567
DE,Delaware,10,Region 3,Positive,2020-08-20,76,20643
DE,Delaware,10,Region 3,Inconclusive,2020-08-20,2,527
DE,Delaware,10,Region 3,Negative,2020-08-20,3372,299294
DE,Delaware,10,Region 3,Positive,2020-08-21,109,20752
DE,Delaware,10,Region 3,Inconclusive,2020-08-21,5,532
DE,Delaware,10,Region 3,Negative,2020-08-21,4151,303445
DE,Delaware,10,Region 3,Negative,2020-08-22,1293,304738
DE,Delaware,10,Region 3,Positive,2020-08-22,30,20782
DE,Delaware,10,Region 3,Inconclusive,2020-08-22,4,536
DE,Delaware,10,Region 3,Negative,2020-08-23,2535,307273
DE,Delaware,10,Region 3,Positive,2020-08-23,66,20848
DE,Delaware,10,Region 3,Inconclusive,2020-08-23,1,537
DE,Delaware,10,Region 3,Inconclusive,2020-08-24,2,539
DE,Delaware,10,Region 3,Negative,2020-08-24,3424,310697
DE,Delaware,10,Region 3,Positive,2020-08-24,108,20956
DE,Delaware,10,Region 3,Inconclusive,2020-08-25,2,541
DE,Delaware,10,Region 3,Negative,2020-08-25,3392,314089
DE,Delaware,10,Region 3,Positive,2020-08-25,82,21038
DE,Delaware,10,Region 3,Negative,2020-08-26,5431,319520
DE,Delaware,10,Region 3,Positive,2020-08-26,108,21146
DE,Delaware,10,Region 3,Inconclusive,2020-08-26,4,545
DE,Delaware,10,Region 3,Inconclusive,2020-08-27,4,549
DE,Delaware,10,Region 3,Negative,2020-08-27,4864,324384
DE,Delaware,10,Region 3,Positive,2020-08-27,74,21220
DE,Delaware,10,Region 3,Inconclusive,2020-08-28,9,558
DE,Delaware,10,Region 3,Negative,2020-08-28,2907,327291
DE,Delaware,10,Region 3,Positive,2020-08-28,97,21317
DE,Delaware,10,Region 3,Positive,2020-08-29,79,21396
DE,Delaware,10,Region 3,Inconclusive,2020-08-29,2,560
DE,Delaware,10,Region 3,Negative,2020-08-29,3109,330400
DE,Delaware,10,Region 3,Inconclusive,2020-08-30,2,562
DE,Delaware,10,Region 3,Negative,2020-08-30,4355,334755
DE,Delaware,10,Region 3,Positive,2020-08-30,87,21483
DE,Delaware,10,Region 3,Negative,2020-08-31,2708,337463
DE,Delaware,10,Region 3,Positive,2020-08-31,99,21582
DE,Delaware,10,Region 3,Inconclusive,2020-08-31,4,566
DE,Delaware,10,Region 3,Inconclusive,2020-09-01,7,573
DE,Delaware,10,Region 3,Negative,2020-09-01,3210,340673
DE,Delaware,10,Region 3,Positive,2020-09-01,131,21713
DE,Delaware,10,Region 3,Positive,2020-09-02,110,21823
DE,Delaware,10,Region 3,Inconclusive,2020-09-02,15,588
DE,Delaware,10,Region 3,Negative,2020-09-02,4276,344949
DE,Delaware,10,Region 3,Positive,2020-09-03,80,21903
DE,Delaware,10,Region 3,Negative,2020-09-03,2688,347637
DE,Delaware,10,Region 3,Inconclusive,2020-09-03,1,589
DE,Delaware,10,Region 3,Inconclusive,2020-09-04,2,591
DE,Delaware,10,Region 3,Negative,2020-09-04,5234,352871
DE,Delaware,10,Region 3,Positive,2020-09-04,145,22048
DE,Delaware,10,Region 3,Negative,2020-09-05,2593,355464
DE,Delaware,10,Region 3,Positive,2020-09-05,82,22130
DE,Delaware,10,Region 3,Inconclusive,2020-09-05,4,595
DE,Delaware,10,Region 3,Positive,2020-09-06,67,22197
DE,Delaware,10,Region 3,Inconclusive,2020-09-06,2,597
DE,Delaware,10,Region 3,Negative,2020-09-06,2600,358064
DE,Delaware,10,Region 3,Negative,2020-09-07,1448,359512
DE,Delaware,10,Region 3,Positive,2020-09-07,55,22252
DE,Delaware,10,Region 3,Inconclusive,2020-09-07,9,606
DE,Delaware,10,Region 3,Negative,2020-09-08,3028,362540
DE,Delaware,10,Region 3,Positive,2020-09-08,120,22372
DE,Delaware,10,Region 3,Inconclusive,2020-09-08,1,607
DE,Delaware,10,Region 3,Inconclusive,2020-09-09,3,610
DE,Delaware,10,Region 3,Negative,2020-09-09,2776,365316
DE,Delaware,10,Region 3,Positive,2020-09-09,112,22484
DE,Delaware,10,Region 3,Negative,2020-09-10,3875,369191
DE,Delaware,10,Region 3,Positive,2020-09-10,128,22612
DE,Delaware,10,Region 3,Inconclusive,2020-09-10,3,613
DE,Delaware,10,Region 3,Positive,2020-09-11,127,22739
DE,Delaware,10,Region 3,Negative,2020-09-11,5476,374667
DE,Delaware,10,Region 3,Inconclusive,2020-09-11,1,614
DE,Delaware,10,Region 3,Inconclusive,2020-09-12,2,616
DE,Delaware,10,Region 3,Negative,2020-09-12,2756,377423
DE,Delaware,10,Region 3,Positive,2020-09-12,95,22834
DE,Delaware,10,Region 3,Inconclusive,2020-09-13,4,620
DE,Delaware,10,Region 3,Negative,2020-09-13,2373,379796
DE,Delaware,10,Region 3,Positive,2020-09-13,66,22900
DE,Delaware,10,Region 3,Positive,2020-09-14,128,23028
DE,Delaware,10,Region 3,Inconclusive,2020-09-14,5,625
DE,Delaware,10,Region 3,Negative,2020-09-14,3969,383765
DE,Delaware,10,Region 3,Inconclusive,2020-09-15,4,629
DE,Delaware,10,Region 3,Negative,2020-09-15,3282,387047
DE,Delaware,10,Region 3,Positive,2020-09-15,106,23134
DE,Delaware,10,Region 3,Positive,2020-09-16,111,23245
DE,Delaware,10,Region 3,Negative,2020-09-16,3392,390439
DE,Delaware,10,Region 3,Inconclusive,2020-09-16,4,633
DE,Delaware,10,Region 3,Inconclusive,2020-09-17,3,636
DE,Delaware,10,Region 3,Negative,2020-09-17,4011,394450
DE,Delaware,10,Region 3,Positive,2020-09-17,89,23334
DE,Delaware,10,Region 3,Positive,2020-09-18,94,23428
DE,Delaware,10,Region 3,Inconclusive,2020-09-18,5,641
DE,Delaware,10,Region 3,Negative,2020-09-18,3684,398134
DE,Delaware,10,Region 3,Positive,2020-09-19,107,23535
DE,Delaware,10,Region 3,Negative,2020-09-19,3520,401654
DE,Delaware,10,Region 3,Inconclusive,2020-09-19,2,643
DE,Delaware,10,Region 3,Inconclusive,2020-09-20,1,644
DE,Delaware,10,Region 3,Negative,2020-09-20,1959,403613
DE,Delaware,10,Region 3,Positive,2020-09-20,74,23609
DE,Delaware,10,Region 3,Inconclusive,2020-09-21,2,646
DE,Delaware,10,Region 3,Positive,2020-09-21,43,23652
DE,Delaware,10,Region 3,Negative,2020-09-21,2129,405742
DE,Delaware,10,Region 3,Positive,2020-09-22,55,23707
DE,Delaware,10,Region 3,Inconclusive,2020-09-22,4,650
DE,Delaware,10,Region 3,Negative,2020-09-22,2259,408001
DE,Delaware,10,Region 3,Negative,2020-09-23,3769,411770
DE,Delaware,10,Region 3,Positive,2020-09-23,104,23811
DE,Delaware,10,Region 3,Inconclusive,2020-09-23,3,653
DE,Delaware,10,Region 3,Negative,2020-09-24,7383,419153
DE,Delaware,10,Region 3,Positive,2020-09-24,203,24014
DE,Delaware,10,Region 3,Inconclusive,2020-09-24,2,655
DE,Delaware,10,Region 3,Inconclusive,2020-09-25,2,657
DE,Delaware,10,Region 3,Negative,2020-09-25,5538,424691
DE,Delaware,10,Region 3,Positive,2020-09-25,151,24165
DE,Delaware,10,Region 3,Inconclusive,2020-09-26,2,659
DE,Delaware,10,Region 3,Negative,2020-09-26,3754,428445
DE,Delaware,10,Region 3,Positive,2020-09-26,130,24295
DE,Delaware,10,Region 3,Positive,2020-09-27,116,24411
DE,Delaware,10,Region 3,Negative,2020-09-27,2655,431100
DE,Delaware,10,Region 3,Inconclusive,2020-09-27,3,662
DE,Delaware,10,Region 3,Inconclusive,2020-09-28,3,665
DE,Delaware,10,Region 3,Negative,2020-09-28,3821,434921
DE,Delaware,10,Region 3,Positive,2020-09-28,141,24552
DE,Delaware,10,Region 3,Inconclusive,2020-09-29,1,666
DE,Delaware,10,Region 3,Negative,2020-09-29,2823,437744
DE,Delaware,10,Region 3,Positive,2020-09-29,125,24677
DE,Delaware,10,Region 3,Positive,2020-09-30,146,24823
DE,Delaware,10,Region 3,Inconclusive,2020-09-30,0,666
DE,Delaware,10,Region 3,Negative,2020-09-30,5383,443127
DE,Delaware,10,Region 3,Inconclusive,2020-10-01,3,669
DE,Delaware,10,Region 3,Negative,2020-10-01,6447,449574
DE,Delaware,10,Region 3,Positive,2020-10-01,153,24976
DE,Delaware,10,Region 3,Negative,2020-10-02,6643,456217
DE,Delaware,10,Region 3,Positive,2020-10-02,186,25162
DE,Delaware,10,Region 3,Inconclusive,2020-10-02,0,669
DE,Delaware,10,Region 3,Inconclusive,2020-10-03,5,674
DE,Delaware,10,Region 3,Negative,2020-10-03,4378,460595
DE,Delaware,10,Region 3,Positive,2020-10-03,144,25306
DE,Delaware,10,Region 3,Positive,2020-10-04,118,25424
DE,Delaware,10,Region 3,Inconclusive,2020-10-04,1,675
DE,Delaware,10,Region 3,Negative,2020-10-04,3526,464121
DE,Delaware,10,Region 3,Positive,2020-10-05,133,25557
DE,Delaware,10,Region 3,Negative,2020-10-05,4759,468880
DE,Delaware,10,Region 3,Inconclusive,2020-10-05,2,677
DE,Delaware,10,Region 3,Inconclusive,2020-10-06,3,680
DE,Delaware,10,Region 3,Negative,2020-10-06,4882,473762
DE,Delaware,10,Region 3,Positive,2020-10-06,175,25732
DE,Delaware,10,Region 3,Negative,2020-10-07,7911,481673
DE,Delaware,10,Region 3,Inconclusive,2020-10-07,1,681
DE,Delaware,10,Region 3,Positive,2020-10-07,159,25891
DE,Delaware,10,Region 3,Negative,2020-10-08,10540,492213
DE,Delaware,10,Region 3,Positive,2020-10-08,257,26148
DE,Delaware,10,Region 3,Inconclusive,2020-10-08,2,683
DE,Delaware,10,Region 3,Negative,2020-10-09,8029,500242
DE,Delaware,10,Region 3,Positive,2020-10-09,191,26339
DE,Delaware,10,Region 3,Inconclusive,2020-10-09,1,684
DE,Delaware,10,Region 3,Negative,2020-10-10,6154,506396
DE,Delaware,10,Region 3,Positive,2020-10-10,154,26493
DE,Delaware,10,Region 3,Inconclusive,2020-10-10,0,684
DE,Delaware,10,Region 3,Inconclusive,2020-10-11,0,684
DE,Delaware,10,Region 3,Negative,2020-10-11,4473,510869
DE,Delaware,10,Region 3,Positive,2020-10-11,172,26665
DE,Delaware,10,Region 3,Negative,2020-10-12,3507,514376
DE,Delaware,10,Region 3,Positive,2020-10-12,87,26752
DE,Delaware,10,Region 3,Inconclusive,2020-10-12,1,685
DE,Delaware,10,Region 3,Positive,2020-10-13,155,26907
