state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-13,17,4393
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-12,13,4376
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-11,8,4363
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-10,13,4355
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-09,10,4342
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-08,6,4332
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-07,8,4326
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-06,7,4318
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-05,19,4311
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-04,14,4292
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-03,6,4278
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-02,12,4272
MA,Massachusetts,25,Region 1,Inconclusive,2020-08-01,11,4260
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-31,20,4249
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-30,7,4229
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-29,9,4222
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-28,13,4213
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-27,8,4200
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-26,2,4192
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-25,13,4190
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-24,9,4177
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-23,15,4168
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-22,8,4153
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-21,6,4145
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-20,12,4139
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-19,7,4127
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-18,7,4120
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-17,8,4113
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-16,18,4105
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-15,13,4087
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-14,12,4074
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-13,15,4062
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-12,15,4047
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-11,8,4032
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-10,5,4024
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-09,17,4019
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-08,3,4002
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-07,13,3999
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-06,11,3986
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-05,10,3975
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-04,9,3965
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-03,16,3956
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-02,18,3940
MA,Massachusetts,25,Region 1,Inconclusive,2020-07-01,9,3922
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-30,7,3913
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-29,11,3906
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-28,15,3895
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-27,17,3880
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-26,13,3863
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-25,11,3850
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-24,10,3839
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-23,5,3829
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-22,2,3824
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-21,7,3822
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-20,13,3815
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-19,12,3802
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-18,15,3790
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-17,21,3775
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-16,21,3754
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-15,13,3733
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-14,7,3720
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-13,12,3713
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-12,22,3701
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-11,32,3679
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-10,12,3647
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-09,26,3635
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-08,4,3609
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-07,11,3605
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-06,22,3594
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-05,26,3572
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-04,30,3546
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-03,28,3516
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-02,20,3488
MA,Massachusetts,25,Region 1,Inconclusive,2020-06-01,38,3468
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-31,31,3430
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-30,48,3399
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-29,13,3351
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-28,55,3338
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-27,51,3283
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-26,18,3232
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-25,35,3214
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-24,98,3179
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-23,54,3081
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-22,45,3027
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-21,57,2982
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-20,53,2925
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-19,51,2872
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-18,79,2821
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-17,86,2742
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-16,99,2656
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-15,66,2557
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-14,135,2491
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-13,89,2356
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-12,52,2267
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-11,73,2215
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-10,66,2142
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-09,57,2076
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-08,89,2019
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-07,110,1930
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-06,113,1820
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-05,80,1707
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-04,54,1627
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-03,51,1573
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-02,136,1522
MA,Massachusetts,25,Region 1,Inconclusive,2020-05-01,99,1386
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-30,80,1287
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-29,71,1207
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-28,32,1136
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-27,54,1104
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-26,75,1050
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-25,60,975
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-24,57,915
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-23,63,858
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-22,73,795
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-21,38,722
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-20,48,684
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-19,46,636
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-18,28,590
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-17,41,562
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-16,39,521
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-15,55,482
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-14,21,427
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-13,36,406
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-12,14,370
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-11,50,356
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-10,29,306
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-09,34,277
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-08,31,243
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-07,19,212
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-06,20,193
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-05,10,173
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-04,5,163
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-03,29,158
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-02,20,129
MA,Massachusetts,25,Region 1,Inconclusive,2020-04-01,10,109
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-31,24,99
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-30,7,75
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-29,15,68
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-28,20,53
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-27,7,33
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-26,2,26
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-25,0,24
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-24,5,24
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-23,2,19
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-22,1,17
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-21,2,16
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-20,0,14
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-19,0,14
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-18,0,14
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-17,1,14
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-16,0,13
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-15,1,13
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-14,0,12
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-13,0,12
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-12,1,12
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-11,2,11
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-10,5,9
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-09,0,4
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-08,3,4
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-07,0,1
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-06,0,1
MA,Massachusetts,25,Region 1,Inconclusive,2020-03-05,1,1
MA,Massachusetts,25,Region 1,Negative,2020-10-21,747,5101803
MA,Massachusetts,25,Region 1,Negative,2020-10-20,52789,5101056
MA,Massachusetts,25,Region 1,Negative,2020-10-19,42597,5048267
MA,Massachusetts,25,Region 1,Negative,2020-10-18,39233,5005670
MA,Massachusetts,25,Region 1,Negative,2020-10-17,66597,4966437
MA,Massachusetts,25,Region 1,Negative,2020-10-16,89082,4899840
MA,Massachusetts,25,Region 1,Negative,2020-10-15,69920,4810758
MA,Massachusetts,25,Region 1,Negative,2020-10-14,75611,4740838
MA,Massachusetts,25,Region 1,Negative,2020-10-13,56256,4665227
MA,Massachusetts,25,Region 1,Negative,2020-10-12,33016,4608971
MA,Massachusetts,25,Region 1,Negative,2020-10-11,27001,4575955
MA,Massachusetts,25,Region 1,Negative,2020-10-10,67103,4548954
MA,Massachusetts,25,Region 1,Negative,2020-10-09,84297,4481851
MA,Massachusetts,25,Region 1,Negative,2020-10-08,68030,4397554
MA,Massachusetts,25,Region 1,Negative,2020-10-07,78807,4329524
MA,Massachusetts,25,Region 1,Negative,2020-10-06,74200,4250717
MA,Massachusetts,25,Region 1,Negative,2020-10-05,43482,4176517
MA,Massachusetts,25,Region 1,Negative,2020-10-04,36956,4133035
MA,Massachusetts,25,Region 1,Negative,2020-10-03,48440,4096079
MA,Massachusetts,25,Region 1,Negative,2020-10-02,73185,4047639
MA,Massachusetts,25,Region 1,Negative,2020-10-01,70203,3974454
MA,Massachusetts,25,Region 1,Negative,2020-09-30,77881,3904251
MA,Massachusetts,25,Region 1,Negative,2020-09-29,69011,3826370
MA,Massachusetts,25,Region 1,Negative,2020-09-28,37801,3757359
MA,Massachusetts,25,Region 1,Negative,2020-09-27,28861,3719558
MA,Massachusetts,25,Region 1,Negative,2020-09-26,63055,3690697
MA,Massachusetts,25,Region 1,Negative,2020-09-25,62940,3627642
MA,Massachusetts,25,Region 1,Negative,2020-09-24,72757,3564702
MA,Massachusetts,25,Region 1,Negative,2020-09-23,71775,3491945
MA,Massachusetts,25,Region 1,Negative,2020-09-22,58572,3420170
MA,Massachusetts,25,Region 1,Negative,2020-09-21,53519,3361598
MA,Massachusetts,25,Region 1,Negative,2020-09-20,24481,3308079
MA,Massachusetts,25,Region 1,Negative,2020-09-19,79818,3283598
MA,Massachusetts,25,Region 1,Negative,2020-09-18,152120,3203780
MA,Massachusetts,25,Region 1,Negative,2020-09-17,64891,3051660
MA,Massachusetts,25,Region 1,Negative,2020-09-16,64344,2986769
MA,Massachusetts,25,Region 1,Negative,2020-09-15,60974,2922425
MA,Massachusetts,25,Region 1,Negative,2020-09-14,38573,2861451
MA,Massachusetts,25,Region 1,Negative,2020-09-13,29366,2822878
MA,Massachusetts,25,Region 1,Negative,2020-09-12,35656,2793512
MA,Massachusetts,25,Region 1,Negative,2020-09-11,57922,2757856
MA,Massachusetts,25,Region 1,Negative,2020-09-10,58460,2699934
MA,Massachusetts,25,Region 1,Negative,2020-09-09,57013,2641474
MA,Massachusetts,25,Region 1,Negative,2020-09-08,40192,2584461
MA,Massachusetts,25,Region 1,Negative,2020-09-07,23673,2544269
MA,Massachusetts,25,Region 1,Negative,2020-09-06,23273,2520596
MA,Massachusetts,25,Region 1,Negative,2020-09-05,43521,2497323
MA,Massachusetts,25,Region 1,Negative,2020-09-04,48214,2453802
MA,Massachusetts,25,Region 1,Negative,2020-09-03,51818,2405588
MA,Massachusetts,25,Region 1,Negative,2020-09-02,56751,2353770
MA,Massachusetts,25,Region 1,Negative,2020-09-01,52523,2297019
MA,Massachusetts,25,Region 1,Negative,2020-08-31,35081,2244496
MA,Massachusetts,25,Region 1,Negative,2020-08-30,37122,2209415
MA,Massachusetts,25,Region 1,Negative,2020-08-29,36154,2172293
MA,Massachusetts,25,Region 1,Negative,2020-08-28,45559,2136139
MA,Massachusetts,25,Region 1,Negative,2020-08-27,58344,2090580
MA,Massachusetts,25,Region 1,Negative,2020-08-26,39737,2032236
MA,Massachusetts,25,Region 1,Negative,2020-08-25,40875,1992499
MA,Massachusetts,25,Region 1,Negative,2020-08-24,24056,1951624
MA,Massachusetts,25,Region 1,Negative,2020-08-23,23824,1927568
MA,Massachusetts,25,Region 1,Negative,2020-08-22,24883,1903744
MA,Massachusetts,25,Region 1,Negative,2020-08-21,32143,1878861
MA,Massachusetts,25,Region 1,Negative,2020-08-20,32968,1846718
MA,Massachusetts,25,Region 1,Negative,2020-08-19,39482,1813750
MA,Massachusetts,25,Region 1,Negative,2020-08-18,31501,1774268
MA,Massachusetts,25,Region 1,Negative,2020-08-17,17771,1742767
MA,Massachusetts,25,Region 1,Negative,2020-08-16,14062,1724996
MA,Massachusetts,25,Region 1,Negative,2020-08-15,25098,1710934
MA,Massachusetts,25,Region 1,Negative,2020-08-14,28044,1685836
MA,Massachusetts,25,Region 1,Negative,2020-08-13,26913,1657792
MA,Massachusetts,25,Region 1,Negative,2020-08-12,33968,1630879
MA,Massachusetts,25,Region 1,Negative,2020-08-11,25560,1596911
MA,Massachusetts,25,Region 1,Negative,2020-08-10,20331,1571351
MA,Massachusetts,25,Region 1,Negative,2020-08-09,15195,1551020
MA,Massachusetts,25,Region 1,Negative,2020-08-08,17858,1535825
MA,Massachusetts,25,Region 1,Negative,2020-08-07,25323,1517967
MA,Massachusetts,25,Region 1,Negative,2020-08-06,22557,1492644
MA,Massachusetts,25,Region 1,Negative,2020-08-05,21966,1470087
MA,Massachusetts,25,Region 1,Negative,2020-08-04,23668,1448121
MA,Massachusetts,25,Region 1,Negative,2020-08-03,19156,1424453
MA,Massachusetts,25,Region 1,Negative,2020-08-02,16112,1405297
MA,Massachusetts,25,Region 1,Negative,2020-08-01,20373,1389185
MA,Massachusetts,25,Region 1,Negative,2020-07-31,23376,1368812
MA,Massachusetts,25,Region 1,Negative,2020-07-30,18031,1345436
MA,Massachusetts,25,Region 1,Negative,2020-07-29,23006,1327405
MA,Massachusetts,25,Region 1,Negative,2020-07-28,23779,1304399
MA,Massachusetts,25,Region 1,Negative,2020-07-27,15800,1280620
MA,Massachusetts,25,Region 1,Negative,2020-07-26,12535,1264820
MA,Massachusetts,25,Region 1,Negative,2020-07-25,15507,1252285
MA,Massachusetts,25,Region 1,Negative,2020-07-24,17855,1236778
MA,Massachusetts,25,Region 1,Negative,2020-07-23,19729,1218923
MA,Massachusetts,25,Region 1,Negative,2020-07-22,18952,1199194
MA,Massachusetts,25,Region 1,Negative,2020-07-21,19704,1180242
MA,Massachusetts,25,Region 1,Negative,2020-07-20,13320,1160538
MA,Massachusetts,25,Region 1,Negative,2020-07-19,13814,1147218
MA,Massachusetts,25,Region 1,Negative,2020-07-18,17504,1133404
MA,Massachusetts,25,Region 1,Negative,2020-07-17,17656,1115900
MA,Massachusetts,25,Region 1,Negative,2020-07-16,16847,1098244
MA,Massachusetts,25,Region 1,Negative,2020-07-15,19989,1081397
MA,Massachusetts,25,Region 1,Negative,2020-07-14,18253,1061408
MA,Massachusetts,25,Region 1,Negative,2020-07-13,12309,1043155
MA,Massachusetts,25,Region 1,Negative,2020-07-12,10801,1030846
MA,Massachusetts,25,Region 1,Negative,2020-07-11,14051,1020045
MA,Massachusetts,25,Region 1,Negative,2020-07-10,14136,1005994
MA,Massachusetts,25,Region 1,Negative,2020-07-09,14546,991858
MA,Massachusetts,25,Region 1,Negative,2020-07-08,15344,977312
MA,Massachusetts,25,Region 1,Negative,2020-07-07,13137,961968
MA,Massachusetts,25,Region 1,Negative,2020-07-06,9789,948831
MA,Massachusetts,25,Region 1,Negative,2020-07-05,9383,939042
MA,Massachusetts,25,Region 1,Negative,2020-07-04,8722,929659
MA,Massachusetts,25,Region 1,Negative,2020-07-03,10665,920937
MA,Massachusetts,25,Region 1,Negative,2020-07-02,13637,910272
MA,Massachusetts,25,Region 1,Negative,2020-07-01,11578,896635
MA,Massachusetts,25,Region 1,Negative,2020-06-30,13308,885057
MA,Massachusetts,25,Region 1,Negative,2020-06-29,9443,871749
MA,Massachusetts,25,Region 1,Negative,2020-06-28,7917,862306
MA,Massachusetts,25,Region 1,Negative,2020-06-27,10332,854389
MA,Massachusetts,25,Region 1,Negative,2020-06-26,11052,844057
MA,Massachusetts,25,Region 1,Negative,2020-06-25,11399,833005
MA,Massachusetts,25,Region 1,Negative,2020-06-24,14127,821606
MA,Massachusetts,25,Region 1,Negative,2020-06-23,14371,807479
MA,Massachusetts,25,Region 1,Negative,2020-06-22,10430,793108
MA,Massachusetts,25,Region 1,Negative,2020-06-21,6925,782678
MA,Massachusetts,25,Region 1,Negative,2020-06-20,9887,775753
MA,Massachusetts,25,Region 1,Negative,2020-06-19,14865,765866
MA,Massachusetts,25,Region 1,Negative,2020-06-18,14131,751001
MA,Massachusetts,25,Region 1,Negative,2020-06-17,12411,736870
MA,Massachusetts,25,Region 1,Negative,2020-06-16,11718,724459
MA,Massachusetts,25,Region 1,Negative,2020-06-15,8899,712741
MA,Massachusetts,25,Region 1,Negative,2020-06-14,5825,703842
MA,Massachusetts,25,Region 1,Negative,2020-06-13,9732,698017
MA,Massachusetts,25,Region 1,Negative,2020-06-12,13207,688285
MA,Massachusetts,25,Region 1,Negative,2020-06-11,13645,675078
MA,Massachusetts,25,Region 1,Negative,2020-06-10,13236,661433
MA,Massachusetts,25,Region 1,Negative,2020-06-09,11106,648197
MA,Massachusetts,25,Region 1,Negative,2020-06-08,9460,637091
MA,Massachusetts,25,Region 1,Negative,2020-06-07,6461,627631
MA,Massachusetts,25,Region 1,Negative,2020-06-06,8857,621170
MA,Massachusetts,25,Region 1,Negative,2020-06-05,13220,612313
MA,Massachusetts,25,Region 1,Negative,2020-06-04,10940,599093
MA,Massachusetts,25,Region 1,Negative,2020-06-03,11974,588153
MA,Massachusetts,25,Region 1,Negative,2020-06-02,10483,576179
MA,Massachusetts,25,Region 1,Negative,2020-06-01,9209,565696
MA,Massachusetts,25,Region 1,Negative,2020-05-31,7967,556487
MA,Massachusetts,25,Region 1,Negative,2020-05-30,12846,548520
MA,Massachusetts,25,Region 1,Negative,2020-05-29,10782,535674
MA,Massachusetts,25,Region 1,Negative,2020-05-28,11399,524892
MA,Massachusetts,25,Region 1,Negative,2020-05-27,11515,513493
MA,Massachusetts,25,Region 1,Negative,2020-05-26,8858,501978
MA,Massachusetts,25,Region 1,Negative,2020-05-25,7543,493120
MA,Massachusetts,25,Region 1,Negative,2020-05-24,6068,485577
MA,Massachusetts,25,Region 1,Negative,2020-05-23,3277,479509
MA,Massachusetts,25,Region 1,Negative,2020-05-22,3651,476232
MA,Massachusetts,25,Region 1,Negative,2020-05-21,3171,472581
MA,Massachusetts,25,Region 1,Negative,2020-05-20,3354,469410
MA,Massachusetts,25,Region 1,Negative,2020-05-19,5882,466056
MA,Massachusetts,25,Region 1,Negative,2020-05-18,8401,460174
MA,Massachusetts,25,Region 1,Negative,2020-05-17,10950,451773
MA,Massachusetts,25,Region 1,Negative,2020-05-16,11742,440823
MA,Massachusetts,25,Region 1,Negative,2020-05-15,15069,429081
MA,Massachusetts,25,Region 1,Negative,2020-05-14,12670,414012
MA,Massachusetts,25,Region 1,Negative,2020-05-13,12728,401342
MA,Massachusetts,25,Region 1,Negative,2020-05-12,12907,388614
MA,Massachusetts,25,Region 1,Negative,2020-05-11,6769,375707
MA,Massachusetts,25,Region 1,Negative,2020-05-10,5864,368938
MA,Massachusetts,25,Region 1,Negative,2020-05-09,12720,363074
MA,Massachusetts,25,Region 1,Negative,2020-05-08,12612,350354
MA,Massachusetts,25,Region 1,Negative,2020-05-07,12895,337742
MA,Massachusetts,25,Region 1,Negative,2020-05-06,13081,324847
MA,Massachusetts,25,Region 1,Negative,2020-05-05,13092,311766
MA,Massachusetts,25,Region 1,Negative,2020-05-04,9411,298674
MA,Massachusetts,25,Region 1,Negative,2020-05-03,7399,289263
MA,Massachusetts,25,Region 1,Negative,2020-05-02,11581,281864
MA,Massachusetts,25,Region 1,Negative,2020-05-01,13991,270283
MA,Massachusetts,25,Region 1,Negative,2020-04-30,13109,256292
MA,Massachusetts,25,Region 1,Negative,2020-04-29,11123,243183
MA,Massachusetts,25,Region 1,Negative,2020-04-28,11205,232060
MA,Massachusetts,25,Region 1,Negative,2020-04-27,7195,220855
MA,Massachusetts,25,Region 1,Negative,2020-04-26,8099,213660
MA,Massachusetts,25,Region 1,Negative,2020-04-25,10134,205561
MA,Massachusetts,25,Region 1,Negative,2020-04-24,11549,195427
MA,Massachusetts,25,Region 1,Negative,2020-04-23,9273,183878
MA,Massachusetts,25,Region 1,Negative,2020-04-22,9191,174605
MA,Massachusetts,25,Region 1,Negative,2020-04-21,9232,165414
MA,Massachusetts,25,Region 1,Negative,2020-04-20,6280,156182
MA,Massachusetts,25,Region 1,Negative,2020-04-19,5423,149902
MA,Massachusetts,25,Region 1,Negative,2020-04-18,7975,144479
MA,Massachusetts,25,Region 1,Negative,2020-04-17,8660,136504
MA,Massachusetts,25,Region 1,Negative,2020-04-16,7510,127844
MA,Massachusetts,25,Region 1,Negative,2020-04-15,7858,120334
MA,Massachusetts,25,Region 1,Negative,2020-04-14,5118,112476
MA,Massachusetts,25,Region 1,Negative,2020-04-13,4185,107358
MA,Massachusetts,25,Region 1,Negative,2020-04-12,5215,103173
MA,Massachusetts,25,Region 1,Negative,2020-04-11,7118,97958
MA,Massachusetts,25,Region 1,Negative,2020-04-10,5924,90840
MA,Massachusetts,25,Region 1,Negative,2020-04-09,5342,84916
MA,Massachusetts,25,Region 1,Negative,2020-04-08,5173,79574
MA,Massachusetts,25,Region 1,Negative,2020-04-07,5136,74401
MA,Massachusetts,25,Region 1,Negative,2020-04-06,3405,69265
MA,Massachusetts,25,Region 1,Negative,2020-04-05,3283,65860
MA,Massachusetts,25,Region 1,Negative,2020-04-04,3926,62577
MA,Massachusetts,25,Region 1,Negative,2020-04-03,4601,58651
MA,Massachusetts,25,Region 1,Negative,2020-04-02,5055,54050
MA,Massachusetts,25,Region 1,Negative,2020-04-01,3578,48995
MA,Massachusetts,25,Region 1,Negative,2020-03-31,4219,45417
MA,Massachusetts,25,Region 1,Negative,2020-03-30,2837,41198
MA,Massachusetts,25,Region 1,Negative,2020-03-29,3720,38361
MA,Massachusetts,25,Region 1,Negative,2020-03-28,3405,34641
MA,Massachusetts,25,Region 1,Negative,2020-03-27,4985,31236
MA,Massachusetts,25,Region 1,Negative,2020-03-26,4429,26251
MA,Massachusetts,25,Region 1,Negative,2020-03-25,3473,21822
MA,Massachusetts,25,Region 1,Negative,2020-03-24,3419,18349
MA,Massachusetts,25,Region 1,Negative,2020-03-23,2387,14930
MA,Massachusetts,25,Region 1,Negative,2020-03-22,2836,12543
MA,Massachusetts,25,Region 1,Negative,2020-03-21,2405,9707
MA,Massachusetts,25,Region 1,Negative,2020-03-20,1885,7302
MA,Massachusetts,25,Region 1,Negative,2020-03-19,1733,5417
MA,Massachusetts,25,Region 1,Negative,2020-03-18,1234,3684
MA,Massachusetts,25,Region 1,Negative,2020-03-17,775,2450
MA,Massachusetts,25,Region 1,Negative,2020-03-16,474,1675
MA,Massachusetts,25,Region 1,Negative,2020-03-15,479,1201
MA,Massachusetts,25,Region 1,Negative,2020-03-14,238,722
MA,Massachusetts,25,Region 1,Negative,2020-03-13,145,484
MA,Massachusetts,25,Region 1,Negative,2020-03-12,114,339
MA,Massachusetts,25,Region 1,Negative,2020-03-11,51,225
MA,Massachusetts,25,Region 1,Negative,2020-03-10,80,174
MA,Massachusetts,25,Region 1,Negative,2020-03-09,13,94
MA,Massachusetts,25,Region 1,Negative,2020-03-08,24,81
MA,Massachusetts,25,Region 1,Negative,2020-03-07,10,57
MA,Massachusetts,25,Region 1,Negative,2020-03-06,20,47
MA,Massachusetts,25,Region 1,Negative,2020-03-05,7,27
MA,Massachusetts,25,Region 1,Negative,2020-03-04,17,20
MA,Massachusetts,25,Region 1,Negative,2020-03-03,3,3
MA,Massachusetts,25,Region 1,Positive,2020-10-21,19,182148
MA,Massachusetts,25,Region 1,Positive,2020-10-20,706,182129
MA,Massachusetts,25,Region 1,Positive,2020-10-19,672,181423
MA,Massachusetts,25,Region 1,Positive,2020-10-18,693,180751
MA,Massachusetts,25,Region 1,Positive,2020-10-17,835,180058
