state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KY,Kentucky,21,Region 4,Positive,2020-04-27,362,6639
KY,Kentucky,21,Region 4,Inconclusive,2020-04-28,2,46
KY,Kentucky,21,Region 4,Positive,2020-04-28,381,7020
KY,Kentucky,21,Region 4,Negative,2020-04-28,2475,43898
KY,Kentucky,21,Region 4,Inconclusive,2020-04-29,2,48
KY,Kentucky,21,Region 4,Negative,2020-04-29,2843,46741
KY,Kentucky,21,Region 4,Positive,2020-04-29,416,7436
KY,Kentucky,21,Region 4,Positive,2020-04-30,558,7994
KY,Kentucky,21,Region 4,Inconclusive,2020-04-30,4,52
KY,Kentucky,21,Region 4,Negative,2020-04-30,2979,49720
KY,Kentucky,21,Region 4,Inconclusive,2020-05-01,1,53
KY,Kentucky,21,Region 4,Negative,2020-05-01,2407,52127
KY,Kentucky,21,Region 4,Positive,2020-05-01,450,8444
KY,Kentucky,21,Region 4,Inconclusive,2020-05-02,1,54
KY,Kentucky,21,Region 4,Negative,2020-05-02,1319,53446
KY,Kentucky,21,Region 4,Positive,2020-05-02,254,8698
KY,Kentucky,21,Region 4,Negative,2020-05-03,629,54075
KY,Kentucky,21,Region 4,Inconclusive,2020-05-03,3,57
KY,Kentucky,21,Region 4,Positive,2020-05-03,183,8881
KY,Kentucky,21,Region 4,Positive,2020-05-04,319,9200
KY,Kentucky,21,Region 4,Inconclusive,2020-05-04,5,62
KY,Kentucky,21,Region 4,Negative,2020-05-04,2261,56336
KY,Kentucky,21,Region 4,Negative,2020-05-05,3166,59502
KY,Kentucky,21,Region 4,Positive,2020-05-05,446,9646
KY,Kentucky,21,Region 4,Inconclusive,2020-05-05,5,67
KY,Kentucky,21,Region 4,Inconclusive,2020-05-06,1,68
KY,Kentucky,21,Region 4,Positive,2020-05-06,395,10041
KY,Kentucky,21,Region 4,Negative,2020-05-06,3355,62857
KY,Kentucky,21,Region 4,Inconclusive,2020-05-07,0,68
KY,Kentucky,21,Region 4,Positive,2020-05-07,466,10507
KY,Kentucky,21,Region 4,Negative,2020-05-07,4568,67425
KY,Kentucky,21,Region 4,Negative,2020-05-08,3684,71109
KY,Kentucky,21,Region 4,Positive,2020-05-08,492,10999
KY,Kentucky,21,Region 4,Inconclusive,2020-05-08,5,73
KY,Kentucky,21,Region 4,Negative,2020-05-09,1682,72791
KY,Kentucky,21,Region 4,Positive,2020-05-09,255,11254
KY,Kentucky,21,Region 4,Inconclusive,2020-05-09,3,76
KY,Kentucky,21,Region 4,Inconclusive,2020-05-10,0,76
KY,Kentucky,21,Region 4,Negative,2020-05-10,1225,74016
KY,Kentucky,21,Region 4,Positive,2020-05-10,164,11418
KY,Kentucky,21,Region 4,Negative,2020-05-11,3621,77637
KY,Kentucky,21,Region 4,Inconclusive,2020-05-11,2,78
KY,Kentucky,21,Region 4,Positive,2020-05-11,337,11755
KY,Kentucky,21,Region 4,Negative,2020-05-12,6156,83793
KY,Kentucky,21,Region 4,Positive,2020-05-12,493,12248
KY,Kentucky,21,Region 4,Inconclusive,2020-05-12,3,81
KY,Kentucky,21,Region 4,Negative,2020-05-13,5409,89202
KY,Kentucky,21,Region 4,Positive,2020-05-13,473,12721
KY,Kentucky,21,Region 4,Inconclusive,2020-05-13,2,83
KY,Kentucky,21,Region 4,Inconclusive,2020-05-14,3,86
KY,Kentucky,21,Region 4,Positive,2020-05-14,368,13089
KY,Kentucky,21,Region 4,Negative,2020-05-14,5799,95001
KY,Kentucky,21,Region 4,Inconclusive,2020-05-15,2,88
KY,Kentucky,21,Region 4,Negative,2020-05-15,5348,100349
KY,Kentucky,21,Region 4,Positive,2020-05-15,501,13590
KY,Kentucky,21,Region 4,Positive,2020-05-16,271,13861
KY,Kentucky,21,Region 4,Inconclusive,2020-05-16,3,91
KY,Kentucky,21,Region 4,Negative,2020-05-16,2388,102737
KY,Kentucky,21,Region 4,Inconclusive,2020-05-17,0,91
KY,Kentucky,21,Region 4,Negative,2020-05-17,2258,104995
KY,Kentucky,21,Region 4,Positive,2020-05-17,198,14059
KY,Kentucky,21,Region 4,Inconclusive,2020-05-18,5,96
KY,Kentucky,21,Region 4,Positive,2020-05-18,343,14402
KY,Kentucky,21,Region 4,Negative,2020-05-18,4467,109462
KY,Kentucky,21,Region 4,Negative,2020-05-19,5398,114860
KY,Kentucky,21,Region 4,Inconclusive,2020-05-19,2,98
KY,Kentucky,21,Region 4,Positive,2020-05-19,405,14807
KY,Kentucky,21,Region 4,Positive,2020-05-20,482,15289
KY,Kentucky,21,Region 4,Inconclusive,2020-05-20,1,99
KY,Kentucky,21,Region 4,Negative,2020-05-20,6562,121422
KY,Kentucky,21,Region 4,Negative,2020-05-21,5309,126731
KY,Kentucky,21,Region 4,Positive,2020-05-21,324,15613
KY,Kentucky,21,Region 4,Inconclusive,2020-05-21,0,99
KY,Kentucky,21,Region 4,Inconclusive,2020-05-22,1,100
KY,Kentucky,21,Region 4,Positive,2020-05-22,419,16032
KY,Kentucky,21,Region 4,Negative,2020-05-22,5026,131757
KY,Kentucky,21,Region 4,Positive,2020-05-23,235,16267
KY,Kentucky,21,Region 4,Inconclusive,2020-05-23,0,100
KY,Kentucky,21,Region 4,Negative,2020-05-23,1849,133606
KY,Kentucky,21,Region 4,Positive,2020-05-24,171,16438
KY,Kentucky,21,Region 4,Inconclusive,2020-05-24,0,100
KY,Kentucky,21,Region 4,Negative,2020-05-24,2331,135937
KY,Kentucky,21,Region 4,Negative,2020-05-25,1308,137245
KY,Kentucky,21,Region 4,Positive,2020-05-25,98,16536
KY,Kentucky,21,Region 4,Inconclusive,2020-05-25,1,101
KY,Kentucky,21,Region 4,Inconclusive,2020-05-26,0,101
KY,Kentucky,21,Region 4,Negative,2020-05-26,5020,142265
KY,Kentucky,21,Region 4,Positive,2020-05-26,333,16869
KY,Kentucky,21,Region 4,Negative,2020-05-27,3987,146252
KY,Kentucky,21,Region 4,Inconclusive,2020-05-27,0,101
KY,Kentucky,21,Region 4,Positive,2020-05-27,293,17162
KY,Kentucky,21,Region 4,Negative,2020-05-28,5705,151957
KY,Kentucky,21,Region 4,Positive,2020-05-28,367,17529
KY,Kentucky,21,Region 4,Inconclusive,2020-05-28,10,111
KY,Kentucky,21,Region 4,Positive,2020-05-29,348,17877
KY,Kentucky,21,Region 4,Negative,2020-05-29,4852,156809
KY,Kentucky,21,Region 4,Inconclusive,2020-05-29,2,113
KY,Kentucky,21,Region 4,Inconclusive,2020-05-30,2,115
KY,Kentucky,21,Region 4,Positive,2020-05-30,275,18152
KY,Kentucky,21,Region 4,Negative,2020-05-30,1765,158574
KY,Kentucky,21,Region 4,Inconclusive,2020-05-31,1,116
KY,Kentucky,21,Region 4,Negative,2020-05-31,3108,161682
KY,Kentucky,21,Region 4,Positive,2020-05-31,180,18332
KY,Kentucky,21,Region 4,Positive,2020-06-01,367,18699
KY,Kentucky,21,Region 4,Inconclusive,2020-06-01,2,118
KY,Kentucky,21,Region 4,Negative,2020-06-01,4418,166100
KY,Kentucky,21,Region 4,Inconclusive,2020-06-02,1,119
KY,Kentucky,21,Region 4,Negative,2020-06-02,3249,169349
KY,Kentucky,21,Region 4,Positive,2020-06-02,314,19013
KY,Kentucky,21,Region 4,Inconclusive,2020-06-03,0,119
KY,Kentucky,21,Region 4,Negative,2020-06-03,4390,173739
KY,Kentucky,21,Region 4,Positive,2020-06-03,278,19291
KY,Kentucky,21,Region 4,Negative,2020-06-04,5460,179199
KY,Kentucky,21,Region 4,Inconclusive,2020-06-04,2,121
KY,Kentucky,21,Region 4,Positive,2020-06-04,400,19691
KY,Kentucky,21,Region 4,Positive,2020-06-05,458,20149
KY,Kentucky,21,Region 4,Inconclusive,2020-06-05,1,122
KY,Kentucky,21,Region 4,Negative,2020-06-05,5492,184691
KY,Kentucky,21,Region 4,Negative,2020-06-06,2914,187605
KY,Kentucky,21,Region 4,Positive,2020-06-06,209,20358
KY,Kentucky,21,Region 4,Inconclusive,2020-06-06,1,123
KY,Kentucky,21,Region 4,Inconclusive,2020-06-07,5,128
KY,Kentucky,21,Region 4,Positive,2020-06-07,162,20520
KY,Kentucky,21,Region 4,Negative,2020-06-07,2430,190035
KY,Kentucky,21,Region 4,Positive,2020-06-08,376,20896
KY,Kentucky,21,Region 4,Negative,2020-06-08,5385,195420
KY,Kentucky,21,Region 4,Inconclusive,2020-06-08,1,129
KY,Kentucky,21,Region 4,Positive,2020-06-09,338,21234
KY,Kentucky,21,Region 4,Inconclusive,2020-06-09,2,131
KY,Kentucky,21,Region 4,Negative,2020-06-09,6058,201478
KY,Kentucky,21,Region 4,Negative,2020-06-10,5695,207173
KY,Kentucky,21,Region 4,Positive,2020-06-10,331,21565
KY,Kentucky,21,Region 4,Inconclusive,2020-06-10,1,132
KY,Kentucky,21,Region 4,Inconclusive,2020-06-11,4,136
KY,Kentucky,21,Region 4,Negative,2020-06-11,5463,212636
KY,Kentucky,21,Region 4,Positive,2020-06-11,408,21973
KY,Kentucky,21,Region 4,Negative,2020-06-12,5296,217932
KY,Kentucky,21,Region 4,Inconclusive,2020-06-12,3,139
KY,Kentucky,21,Region 4,Positive,2020-06-12,503,22476
KY,Kentucky,21,Region 4,Negative,2020-06-13,2924,220856
KY,Kentucky,21,Region 4,Positive,2020-06-13,195,22671
KY,Kentucky,21,Region 4,Inconclusive,2020-06-13,0,139
KY,Kentucky,21,Region 4,Negative,2020-06-14,2009,222865
KY,Kentucky,21,Region 4,Positive,2020-06-14,122,22793
KY,Kentucky,21,Region 4,Inconclusive,2020-06-14,1,140
KY,Kentucky,21,Region 4,Inconclusive,2020-06-15,0,140
KY,Kentucky,21,Region 4,Positive,2020-06-15,399,23192
KY,Kentucky,21,Region 4,Negative,2020-06-15,5698,228563
KY,Kentucky,21,Region 4,Inconclusive,2020-06-16,1,141
KY,Kentucky,21,Region 4,Negative,2020-06-16,6652,235215
KY,Kentucky,21,Region 4,Positive,2020-06-16,381,23573
KY,Kentucky,21,Region 4,Positive,2020-06-17,458,24031
KY,Kentucky,21,Region 4,Inconclusive,2020-06-17,0,141
KY,Kentucky,21,Region 4,Negative,2020-06-17,6066,241281
KY,Kentucky,21,Region 4,Inconclusive,2020-06-18,1,142
KY,Kentucky,21,Region 4,Negative,2020-06-18,5905,247186
KY,Kentucky,21,Region 4,Positive,2020-06-18,386,24417
KY,Kentucky,21,Region 4,Negative,2020-06-19,5045,252231
KY,Kentucky,21,Region 4,Inconclusive,2020-06-19,0,142
KY,Kentucky,21,Region 4,Positive,2020-06-19,476,24893
KY,Kentucky,21,Region 4,Negative,2020-06-20,3287,255518
KY,Kentucky,21,Region 4,Inconclusive,2020-06-20,1,143
KY,Kentucky,21,Region 4,Positive,2020-06-20,263,25156
KY,Kentucky,21,Region 4,Positive,2020-06-21,127,25283
KY,Kentucky,21,Region 4,Inconclusive,2020-06-21,5,148
KY,Kentucky,21,Region 4,Negative,2020-06-21,2477,257995
KY,Kentucky,21,Region 4,Negative,2020-06-22,5550,263545
KY,Kentucky,21,Region 4,Positive,2020-06-22,385,25668
KY,Kentucky,21,Region 4,Inconclusive,2020-06-22,0,148
KY,Kentucky,21,Region 4,Inconclusive,2020-06-23,0,148
KY,Kentucky,21,Region 4,Positive,2020-06-23,539,26207
KY,Kentucky,21,Region 4,Negative,2020-06-23,6611,270156
KY,Kentucky,21,Region 4,Positive,2020-06-24,461,26668
KY,Kentucky,21,Region 4,Inconclusive,2020-06-24,0,148
KY,Kentucky,21,Region 4,Negative,2020-06-24,6416,276572
KY,Kentucky,21,Region 4,Positive,2020-06-25,425,27093
KY,Kentucky,21,Region 4,Inconclusive,2020-06-25,1,149
KY,Kentucky,21,Region 4,Negative,2020-06-25,6103,282675
KY,Kentucky,21,Region 4,Negative,2020-06-26,6405,289080
KY,Kentucky,21,Region 4,Positive,2020-06-26,480,27573
KY,Kentucky,21,Region 4,Inconclusive,2020-06-26,3,152
KY,Kentucky,21,Region 4,Inconclusive,2020-06-27,1,153
KY,Kentucky,21,Region 4,Negative,2020-06-27,3070,292150
KY,Kentucky,21,Region 4,Positive,2020-06-27,195,27768
KY,Kentucky,21,Region 4,Negative,2020-06-28,3030,295180
KY,Kentucky,21,Region 4,Inconclusive,2020-06-28,1,154
KY,Kentucky,21,Region 4,Positive,2020-06-28,247,28015
KY,Kentucky,21,Region 4,Negative,2020-06-29,7530,302710
KY,Kentucky,21,Region 4,Positive,2020-06-29,495,28510
KY,Kentucky,21,Region 4,Inconclusive,2020-06-29,0,154
KY,Kentucky,21,Region 4,Negative,2020-06-30,6895,309605
KY,Kentucky,21,Region 4,Positive,2020-06-30,545,29055
KY,Kentucky,21,Region 4,Inconclusive,2020-06-30,1,155
KY,Kentucky,21,Region 4,Inconclusive,2020-07-01,0,155
KY,Kentucky,21,Region 4,Positive,2020-07-01,656,29711
KY,Kentucky,21,Region 4,Negative,2020-07-01,6442,316047
KY,Kentucky,21,Region 4,Inconclusive,2020-07-02,2,157
KY,Kentucky,21,Region 4,Negative,2020-07-02,6779,322826
KY,Kentucky,21,Region 4,Positive,2020-07-02,726,30437
KY,Kentucky,21,Region 4,Positive,2020-07-03,367,30804
KY,Kentucky,21,Region 4,Inconclusive,2020-07-03,0,157
KY,Kentucky,21,Region 4,Negative,2020-07-03,4432,327258
KY,Kentucky,21,Region 4,Inconclusive,2020-07-04,3,160
KY,Kentucky,21,Region 4,Negative,2020-07-04,2753,330011
KY,Kentucky,21,Region 4,Positive,2020-07-04,239,31043
KY,Kentucky,21,Region 4,Inconclusive,2020-07-05,5,165
KY,Kentucky,21,Region 4,Negative,2020-07-05,2769,332780
KY,Kentucky,21,Region 4,Positive,2020-07-05,253,31296
KY,Kentucky,21,Region 4,Negative,2020-07-06,7934,340714
KY,Kentucky,21,Region 4,Inconclusive,2020-07-06,2,167
KY,Kentucky,21,Region 4,Positive,2020-07-06,619,31915
KY,Kentucky,21,Region 4,Positive,2020-07-07,829,32744
KY,Kentucky,21,Region 4,Inconclusive,2020-07-07,4,171
KY,Kentucky,21,Region 4,Negative,2020-07-07,8394,349108
KY,Kentucky,21,Region 4,Negative,2020-07-08,7338,356446
KY,Kentucky,21,Region 4,Positive,2020-07-08,949,33693
KY,Kentucky,21,Region 4,Inconclusive,2020-07-08,16,187
KY,Kentucky,21,Region 4,Inconclusive,2020-07-09,4,191
KY,Kentucky,21,Region 4,Positive,2020-07-09,854,34547
KY,Kentucky,21,Region 4,Negative,2020-07-09,8106,364552
KY,Kentucky,21,Region 4,Inconclusive,2020-07-10,6,197
KY,Kentucky,21,Region 4,Positive,2020-07-10,890,35437
KY,Kentucky,21,Region 4,Negative,2020-07-10,8075,372627
KY,Kentucky,21,Region 4,Positive,2020-07-11,604,36041
KY,Kentucky,21,Region 4,Inconclusive,2020-07-11,5,202
KY,Kentucky,21,Region 4,Negative,2020-07-11,4377,377004
KY,Kentucky,21,Region 4,Negative,2020-07-12,4332,381336
KY,Kentucky,21,Region 4,Positive,2020-07-12,445,36486
KY,Kentucky,21,Region 4,Inconclusive,2020-07-12,6,208
KY,Kentucky,21,Region 4,Inconclusive,2020-07-13,9,217
KY,Kentucky,21,Region 4,Negative,2020-07-13,7305,388641
KY,Kentucky,21,Region 4,Positive,2020-07-13,800,37286
KY,Kentucky,21,Region 4,Negative,2020-07-14,6653,395294
KY,Kentucky,21,Region 4,Inconclusive,2020-07-14,2,219
KY,Kentucky,21,Region 4,Positive,2020-07-14,1020,38306
KY,Kentucky,21,Region 4,Negative,2020-07-15,6133,401427
KY,Kentucky,21,Region 4,Positive,2020-07-15,796,39102
KY,Kentucky,21,Region 4,Inconclusive,2020-07-15,9,228
KY,Kentucky,21,Region 4,Negative,2020-07-16,11231,412658
KY,Kentucky,21,Region 4,Positive,2020-07-16,1109,40211
KY,Kentucky,21,Region 4,Inconclusive,2020-07-16,4,232
KY,Kentucky,21,Region 4,Inconclusive,2020-07-17,9,241
KY,Kentucky,21,Region 4,Positive,2020-07-17,1008,41219
KY,Kentucky,21,Region 4,Negative,2020-07-17,9183,421841
KY,Kentucky,21,Region 4,Inconclusive,2020-07-18,9,250
KY,Kentucky,21,Region 4,Negative,2020-07-18,11111,432952
KY,Kentucky,21,Region 4,Positive,2020-07-18,1085,42304
KY,Kentucky,21,Region 4,Positive,2020-07-19,615,42919
KY,Kentucky,21,Region 4,Inconclusive,2020-07-19,7,257
KY,Kentucky,21,Region 4,Negative,2020-07-19,6237,439189
KY,Kentucky,21,Region 4,Inconclusive,2020-07-20,12,269
KY,Kentucky,21,Region 4,Negative,2020-07-20,6357,445546
KY,Kentucky,21,Region 4,Positive,2020-07-20,738,43657
KY,Kentucky,21,Region 4,Inconclusive,2020-07-21,6,275
KY,Kentucky,21,Region 4,Positive,2020-07-21,1306,44963
KY,Kentucky,21,Region 4,Negative,2020-07-21,11680,457226
KY,Kentucky,21,Region 4,Negative,2020-07-22,11434,468660
KY,Kentucky,21,Region 4,Inconclusive,2020-07-22,5,280
KY,Kentucky,21,Region 4,Positive,2020-07-22,1225,46188
KY,Kentucky,21,Region 4,Positive,2020-07-23,1399,47587
KY,Kentucky,21,Region 4,Inconclusive,2020-07-23,4,284
KY,Kentucky,21,Region 4,Negative,2020-07-23,13619,482279
KY,Kentucky,21,Region 4,Negative,2020-07-24,12103,494382
KY,Kentucky,21,Region 4,Positive,2020-07-24,1212,48799
KY,Kentucky,21,Region 4,Inconclusive,2020-07-24,4,288
KY,Kentucky,21,Region 4,Inconclusive,2020-07-25,7,295
KY,Kentucky,21,Region 4,Positive,2020-07-25,873,49672
KY,Kentucky,21,Region 4,Negative,2020-07-25,9471,503853
KY,Kentucky,21,Region 4,Positive,2020-07-26,633,50305
KY,Kentucky,21,Region 4,Inconclusive,2020-07-26,3,298
KY,Kentucky,21,Region 4,Negative,2020-07-26,4904,508757
KY,Kentucky,21,Region 4,Positive,2020-07-27,681,50986
KY,Kentucky,21,Region 4,Inconclusive,2020-07-27,0,298
KY,Kentucky,21,Region 4,Negative,2020-07-27,5252,514009
KY,Kentucky,21,Region 4,Negative,2020-07-28,9464,523473
KY,Kentucky,21,Region 4,Positive,2020-07-28,1098,52084
KY,Kentucky,21,Region 4,Inconclusive,2020-07-28,3,301
KY,Kentucky,21,Region 4,Inconclusive,2020-07-29,11,312
KY,Kentucky,21,Region 4,Negative,2020-07-29,9521,532994
KY,Kentucky,21,Region 4,Positive,2020-07-29,1240,53324
KY,Kentucky,21,Region 4,Negative,2020-07-30,10163,543157
KY,Kentucky,21,Region 4,Inconclusive,2020-07-30,13,325
KY,Kentucky,21,Region 4,Positive,2020-07-30,1252,54576
KY,Kentucky,21,Region 4,Negative,2020-07-31,9106,552263
KY,Kentucky,21,Region 4,Positive,2020-07-31,1117,55693
KY,Kentucky,21,Region 4,Inconclusive,2020-07-31,8,333
KY,Kentucky,21,Region 4,Inconclusive,2020-08-01,4,337
KY,Kentucky,21,Region 4,Positive,2020-08-01,738,56431
KY,Kentucky,21,Region 4,Negative,2020-08-01,7859,560122
KY,Kentucky,21,Region 4,Inconclusive,2020-08-02,7,344
KY,Kentucky,21,Region 4,Positive,2020-08-02,665,57096
KY,Kentucky,21,Region 4,Negative,2020-08-02,5347,565469
KY,Kentucky,21,Region 4,Negative,2020-08-03,6167,571636
KY,Kentucky,21,Region 4,Inconclusive,2020-08-03,1,345
KY,Kentucky,21,Region 4,Positive,2020-08-03,748,57844
KY,Kentucky,21,Region 4,Positive,2020-08-04,944,58788
KY,Kentucky,21,Region 4,Inconclusive,2020-08-04,13,358
KY,Kentucky,21,Region 4,Negative,2020-08-04,8765,580401
KY,Kentucky,21,Region 4,Negative,2020-08-05,9732,590133
KY,Kentucky,21,Region 4,Inconclusive,2020-08-05,6,364
KY,Kentucky,21,Region 4,Positive,2020-08-05,1227,60015
KY,Kentucky,21,Region 4,Inconclusive,2020-08-06,8,372
KY,Kentucky,21,Region 4,Negative,2020-08-06,10400,600533
KY,Kentucky,21,Region 4,Positive,2020-08-06,1247,61262
KY,Kentucky,21,Region 4,Negative,2020-08-07,13422,613955
KY,Kentucky,21,Region 4,Inconclusive,2020-08-07,15,387
KY,Kentucky,21,Region 4,Positive,2020-08-07,1541,62803
KY,Kentucky,21,Region 4,Positive,2020-08-08,1015,63818
KY,Kentucky,21,Region 4,Inconclusive,2020-08-08,10,397
KY,Kentucky,21,Region 4,Negative,2020-08-08,8370,622325
KY,Kentucky,21,Region 4,Negative,2020-08-09,5800,628125
KY,Kentucky,21,Region 4,Positive,2020-08-09,826,64644
KY,Kentucky,21,Region 4,Inconclusive,2020-08-09,11,408
KY,Kentucky,21,Region 4,Inconclusive,2020-08-10,22,430
KY,Kentucky,21,Region 4,Positive,2020-08-10,1049,65693
KY,Kentucky,21,Region 4,Negative,2020-08-10,7229,635354
KY,Kentucky,21,Region 4,Positive,2020-08-11,1210,66903
KY,Kentucky,21,Region 4,Negative,2020-08-11,10582,645936
KY,Kentucky,21,Region 4,Inconclusive,2020-08-11,8,438
KY,Kentucky,21,Region 4,Positive,2020-08-12,1481,68384
KY,Kentucky,21,Region 4,Inconclusive,2020-08-12,12,450
KY,Kentucky,21,Region 4,Negative,2020-08-12,12711,658647
KY,Kentucky,21,Region 4,Negative,2020-08-13,9647,668294
KY,Kentucky,21,Region 4,Positive,2020-08-13,1247,69631
KY,Kentucky,21,Region 4,Inconclusive,2020-08-13,9,459
KY,Kentucky,21,Region 4,Inconclusive,2020-08-14,12,471
KY,Kentucky,21,Region 4,Negative,2020-08-14,7979,676273
KY,Kentucky,21,Region 4,Positive,2020-08-14,1065,70696
KY,Kentucky,21,Region 4,Negative,2020-08-15,9156,685429
KY,Kentucky,21,Region 4,Inconclusive,2020-08-15,4,475
KY,Kentucky,21,Region 4,Positive,2020-08-15,952,71648
KY,Kentucky,21,Region 4,Negative,2020-08-16,5163,690592
KY,Kentucky,21,Region 4,Positive,2020-08-16,669,72317
KY,Kentucky,21,Region 4,Inconclusive,2020-08-16,12,487
KY,Kentucky,21,Region 4,Negative,2020-08-17,5982,696574
KY,Kentucky,21,Region 4,Positive,2020-08-17,794,73111
KY,Kentucky,21,Region 4,Inconclusive,2020-08-17,3,490
KY,Kentucky,21,Region 4,Inconclusive,2020-08-18,7,497
KY,Kentucky,21,Region 4,Positive,2020-08-18,826,73937
KY,Kentucky,21,Region 4,Negative,2020-08-18,8470,705044
KY,Kentucky,21,Region 4,Inconclusive,2020-08-19,9,506
KY,Kentucky,21,Region 4,Negative,2020-08-19,11144,716188
KY,Kentucky,21,Region 4,Positive,2020-08-19,1262,75199
KY,Kentucky,21,Region 4,Positive,2020-08-20,1128,76327
KY,Kentucky,21,Region 4,Inconclusive,2020-08-20,20,526
KY,Kentucky,21,Region 4,Negative,2020-08-20,9404,725592
KY,Kentucky,21,Region 4,Inconclusive,2020-08-21,14,540
KY,Kentucky,21,Region 4,Negative,2020-08-21,8923,734515
KY,Kentucky,21,Region 4,Positive,2020-08-21,1070,77397
KY,Kentucky,21,Region 4,Negative,2020-08-22,7762,742277
KY,Kentucky,21,Region 4,Inconclusive,2020-08-22,11,551
KY,Kentucky,21,Region 4,Positive,2020-08-22,778,78175
KY,Kentucky,21,Region 4,Negative,2020-08-23,2697,744974
KY,Kentucky,21,Region 4,Inconclusive,2020-08-23,6,557
KY,Kentucky,21,Region 4,Positive,2020-08-23,280,78455
KY,Kentucky,21,Region 4,Positive,2020-08-24,665,79120
KY,Kentucky,21,Region 4,Inconclusive,2020-08-24,6,563
KY,Kentucky,21,Region 4,Negative,2020-08-24,4778,749752
KY,Kentucky,21,Region 4,Negative,2020-08-25,9231,758983
KY,Kentucky,21,Region 4,Positive,2020-08-25,1003,80123
KY,Kentucky,21,Region 4,Inconclusive,2020-08-25,3,566
KY,Kentucky,21,Region 4,Inconclusive,2020-08-26,5,571
KY,Kentucky,21,Region 4,Positive,2020-08-26,1178,81301
KY,Kentucky,21,Region 4,Negative,2020-08-26,10764,769747
KY,Kentucky,21,Region 4,Positive,2020-08-27,968,82269
KY,Kentucky,21,Region 4,Inconclusive,2020-08-27,15,586
KY,Kentucky,21,Region 4,Negative,2020-08-27,8516,778263
KY,Kentucky,21,Region 4,Positive,2020-08-28,1149,83418
KY,Kentucky,21,Region 4,Inconclusive,2020-08-28,18,604
KY,Kentucky,21,Region 4,Negative,2020-08-28,9869,788132
KY,Kentucky,21,Region 4,Negative,2020-08-29,9557,797689
KY,Kentucky,21,Region 4,Positive,2020-08-29,859,84277
KY,Kentucky,21,Region 4,Inconclusive,2020-08-29,10,614
KY,Kentucky,21,Region 4,Inconclusive,2020-08-30,10,624
KY,Kentucky,21,Region 4,Negative,2020-08-30,4341,802030
KY,Kentucky,21,Region 4,Positive,2020-08-30,499,84776
KY,Kentucky,21,Region 4,Negative,2020-08-31,5079,807109
KY,Kentucky,21,Region 4,Inconclusive,2020-08-31,18,642
KY,Kentucky,21,Region 4,Positive,2020-08-31,847,85623
KY,Kentucky,21,Region 4,Negative,2020-09-01,9110,816219
KY,Kentucky,21,Region 4,Positive,2020-09-01,1572,87195
KY,Kentucky,21,Region 4,Inconclusive,2020-09-01,67,709
KY,Kentucky,21,Region 4,Negative,2020-09-02,11883,828102
KY,Kentucky,21,Region 4,Positive,2020-09-02,1217,88412
KY,Kentucky,21,Region 4,Inconclusive,2020-09-02,6,715
KY,Kentucky,21,Region 4,Inconclusive,2020-09-03,10,725
KY,Kentucky,21,Region 4,Positive,2020-09-03,1021,89433
KY,Kentucky,21,Region 4,Negative,2020-09-03,10288,838390
KY,Kentucky,21,Region 4,Inconclusive,2020-09-04,16,741
KY,Kentucky,21,Region 4,Negative,2020-09-04,11067,849457
KY,Kentucky,21,Region 4,Positive,2020-09-04,1108,90541
KY,Kentucky,21,Region 4,Positive,2020-09-05,834,91375
KY,Kentucky,21,Region 4,Inconclusive,2020-09-05,11,752
KY,Kentucky,21,Region 4,Negative,2020-09-05,9158,858615
KY,Kentucky,21,Region 4,Inconclusive,2020-09-06,11,763
KY,Kentucky,21,Region 4,Negative,2020-09-06,2287,860902
KY,Kentucky,21,Region 4,Positive,2020-09-06,328,91703
KY,Kentucky,21,Region 4,Inconclusive,2020-09-07,3,766
KY,Kentucky,21,Region 4,Negative,2020-09-07,2888,863790
KY,Kentucky,21,Region 4,Positive,2020-09-07,317,92020
KY,Kentucky,21,Region 4,Negative,2020-09-08,5882,869672
KY,Kentucky,21,Region 4,Inconclusive,2020-09-08,4,770
KY,Kentucky,21,Region 4,Positive,2020-09-08,678,92698
KY,Kentucky,21,Region 4,Positive,2020-09-09,1029,93727
KY,Kentucky,21,Region 4,Inconclusive,2020-09-09,4,774
KY,Kentucky,21,Region 4,Negative,2020-09-09,10723,880395
KY,Kentucky,21,Region 4,Negative,2020-09-10,11649,892044
KY,Kentucky,21,Region 4,Positive,2020-09-10,1225,94952
KY,Kentucky,21,Region 4,Inconclusive,2020-09-10,16,790
KY,Kentucky,21,Region 4,Inconclusive,2020-09-11,9,799
KY,Kentucky,21,Region 4,Positive,2020-09-11,1115,96067
KY,Kentucky,21,Region 4,Negative,2020-09-11,11188,903232
KY,Kentucky,21,Region 4,Inconclusive,2020-09-12,19,818
KY,Kentucky,21,Region 4,Positive,2020-09-12,788,96855
KY,Kentucky,21,Region 4,Negative,2020-09-12,10533,913765
KY,Kentucky,21,Region 4,Positive,2020-09-13,466,97321
KY,Kentucky,21,Region 4,Inconclusive,2020-09-13,10,828
KY,Kentucky,21,Region 4,Negative,2020-09-13,4302,918067
KY,Kentucky,21,Region 4,Negative,2020-09-14,4571,922638
KY,Kentucky,21,Region 4,Positive,2020-09-14,667,97988
KY,Kentucky,21,Region 4,Inconclusive,2020-09-14,11,839
KY,Kentucky,21,Region 4,Inconclusive,2020-09-15,4,843
