state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
NM,New Mexico,35,Region 6,Positive,2020-05-06,297,5789
NM,New Mexico,35,Region 6,Inconclusive,2020-05-07,1,44
NM,New Mexico,35,Region 6,Negative,2020-05-07,3961,88208
NM,New Mexico,35,Region 6,Positive,2020-05-07,249,6038
NM,New Mexico,35,Region 6,Inconclusive,2020-05-08,1,45
NM,New Mexico,35,Region 6,Negative,2020-05-08,4355,92563
NM,New Mexico,35,Region 6,Positive,2020-05-08,136,6174
NM,New Mexico,35,Region 6,Inconclusive,2020-05-09,0,45
NM,New Mexico,35,Region 6,Negative,2020-05-09,4794,97357
NM,New Mexico,35,Region 6,Positive,2020-05-09,137,6311
NM,New Mexico,35,Region 6,Inconclusive,2020-05-10,5,50
NM,New Mexico,35,Region 6,Negative,2020-05-10,3778,101135
NM,New Mexico,35,Region 6,Positive,2020-05-10,208,6519
NM,New Mexico,35,Region 6,Inconclusive,2020-05-11,0,50
NM,New Mexico,35,Region 6,Negative,2020-05-11,3759,104894
NM,New Mexico,35,Region 6,Positive,2020-05-11,174,6693
NM,New Mexico,35,Region 6,Inconclusive,2020-05-12,1,51
NM,New Mexico,35,Region 6,Negative,2020-05-12,4866,109760
NM,New Mexico,35,Region 6,Positive,2020-05-12,222,6915
NM,New Mexico,35,Region 6,Inconclusive,2020-05-13,1,52
NM,New Mexico,35,Region 6,Negative,2020-05-13,3767,113527
NM,New Mexico,35,Region 6,Positive,2020-05-13,280,7195
NM,New Mexico,35,Region 6,Inconclusive,2020-05-14,0,52
NM,New Mexico,35,Region 6,Negative,2020-05-14,5221,118748
NM,New Mexico,35,Region 6,Positive,2020-05-14,172,7367
NM,New Mexico,35,Region 6,Inconclusive,2020-05-15,2,54
NM,New Mexico,35,Region 6,Negative,2020-05-15,3804,122552
NM,New Mexico,35,Region 6,Positive,2020-05-15,219,7586
NM,New Mexico,35,Region 6,Inconclusive,2020-05-16,0,54
NM,New Mexico,35,Region 6,Negative,2020-05-16,4533,127085
NM,New Mexico,35,Region 6,Positive,2020-05-16,195,7781
NM,New Mexico,35,Region 6,Inconclusive,2020-05-17,3,57
NM,New Mexico,35,Region 6,Negative,2020-05-17,4694,131779
NM,New Mexico,35,Region 6,Positive,2020-05-17,221,8002
NM,New Mexico,35,Region 6,Inconclusive,2020-05-18,5,62
NM,New Mexico,35,Region 6,Negative,2020-05-18,3381,135160
NM,New Mexico,35,Region 6,Positive,2020-05-18,117,8119
NM,New Mexico,35,Region 6,Inconclusive,2020-05-19,1,63
NM,New Mexico,35,Region 6,Negative,2020-05-19,4397,139557
NM,New Mexico,35,Region 6,Positive,2020-05-19,160,8279
NM,New Mexico,35,Region 6,Inconclusive,2020-05-20,1,64
NM,New Mexico,35,Region 6,Negative,2020-05-20,5609,145166
NM,New Mexico,35,Region 6,Positive,2020-05-20,149,8428
NM,New Mexico,35,Region 6,Inconclusive,2020-05-21,2,66
NM,New Mexico,35,Region 6,Negative,2020-05-21,5919,151085
NM,New Mexico,35,Region 6,Positive,2020-05-21,180,8608
NM,New Mexico,35,Region 6,Inconclusive,2020-05-22,1,67
NM,New Mexico,35,Region 6,Negative,2020-05-22,4787,155872
NM,New Mexico,35,Region 6,Positive,2020-05-22,205,8813
NM,New Mexico,35,Region 6,Inconclusive,2020-05-23,8,75
NM,New Mexico,35,Region 6,Negative,2020-05-23,5721,161593
NM,New Mexico,35,Region 6,Positive,2020-05-23,180,8993
NM,New Mexico,35,Region 6,Inconclusive,2020-05-24,2,77
NM,New Mexico,35,Region 6,Negative,2020-05-24,4189,165782
NM,New Mexico,35,Region 6,Positive,2020-05-24,183,9176
NM,New Mexico,35,Region 6,Inconclusive,2020-05-25,8,85
NM,New Mexico,35,Region 6,Negative,2020-05-25,3621,169403
NM,New Mexico,35,Region 6,Positive,2020-05-25,114,9290
NM,New Mexico,35,Region 6,Inconclusive,2020-05-26,1,86
NM,New Mexico,35,Region 6,Negative,2020-05-26,2643,172046
NM,New Mexico,35,Region 6,Positive,2020-05-26,122,9412
NM,New Mexico,35,Region 6,Inconclusive,2020-05-27,3,89
NM,New Mexico,35,Region 6,Negative,2020-05-27,4806,176852
NM,New Mexico,35,Region 6,Positive,2020-05-27,145,9557
NM,New Mexico,35,Region 6,Inconclusive,2020-05-28,2,91
NM,New Mexico,35,Region 6,Negative,2020-05-28,5824,182676
NM,New Mexico,35,Region 6,Positive,2020-05-28,157,9714
NM,New Mexico,35,Region 6,Inconclusive,2020-05-29,4,95
NM,New Mexico,35,Region 6,Negative,2020-05-29,6384,189060
NM,New Mexico,35,Region 6,Positive,2020-05-29,221,9935
NM,New Mexico,35,Region 6,Inconclusive,2020-05-30,0,95
NM,New Mexico,35,Region 6,Negative,2020-05-30,5355,194415
NM,New Mexico,35,Region 6,Positive,2020-05-30,181,10116
NM,New Mexico,35,Region 6,Inconclusive,2020-05-31,0,95
NM,New Mexico,35,Region 6,Negative,2020-05-31,3829,198244
NM,New Mexico,35,Region 6,Positive,2020-05-31,62,10178
NM,New Mexico,35,Region 6,Inconclusive,2020-06-01,3,98
NM,New Mexico,35,Region 6,Negative,2020-06-01,4328,202572
NM,New Mexico,35,Region 6,Positive,2020-06-01,273,10451
NM,New Mexico,35,Region 6,Inconclusive,2020-06-02,1,99
NM,New Mexico,35,Region 6,Negative,2020-06-02,4888,207460
NM,New Mexico,35,Region 6,Positive,2020-06-02,231,10682
NM,New Mexico,35,Region 6,Inconclusive,2020-06-03,7,106
NM,New Mexico,35,Region 6,Negative,2020-06-03,4791,212251
NM,New Mexico,35,Region 6,Positive,2020-06-03,307,10989
NM,New Mexico,35,Region 6,Inconclusive,2020-06-04,6,112
NM,New Mexico,35,Region 6,Negative,2020-06-04,6792,219043
NM,New Mexico,35,Region 6,Positive,2020-06-04,396,11385
NM,New Mexico,35,Region 6,Inconclusive,2020-06-05,9,121
NM,New Mexico,35,Region 6,Negative,2020-06-05,7005,226048
NM,New Mexico,35,Region 6,Positive,2020-06-05,208,11593
NM,New Mexico,35,Region 6,Inconclusive,2020-06-06,3,124
NM,New Mexico,35,Region 6,Negative,2020-06-06,5607,231655
NM,New Mexico,35,Region 6,Positive,2020-06-06,175,11768
NM,New Mexico,35,Region 6,Inconclusive,2020-06-07,0,124
NM,New Mexico,35,Region 6,Negative,2020-06-07,4835,236490
NM,New Mexico,35,Region 6,Positive,2020-06-07,144,11912
NM,New Mexico,35,Region 6,Inconclusive,2020-06-08,3,127
NM,New Mexico,35,Region 6,Negative,2020-06-08,2037,238527
NM,New Mexico,35,Region 6,Positive,2020-06-08,53,11965
NM,New Mexico,35,Region 6,Inconclusive,2020-06-09,2,129
NM,New Mexico,35,Region 6,Negative,2020-06-09,4429,242956
NM,New Mexico,35,Region 6,Positive,2020-06-09,129,12094
NM,New Mexico,35,Region 6,Inconclusive,2020-06-10,2,131
NM,New Mexico,35,Region 6,Negative,2020-06-10,5425,248381
NM,New Mexico,35,Region 6,Positive,2020-06-10,202,12296
NM,New Mexico,35,Region 6,Inconclusive,2020-06-11,3,134
NM,New Mexico,35,Region 6,Negative,2020-06-11,6002,254383
NM,New Mexico,35,Region 6,Positive,2020-06-11,179,12475
NM,New Mexico,35,Region 6,Inconclusive,2020-06-12,1,135
NM,New Mexico,35,Region 6,Negative,2020-06-12,5591,259974
NM,New Mexico,35,Region 6,Positive,2020-06-12,142,12617
NM,New Mexico,35,Region 6,Inconclusive,2020-06-13,0,135
NM,New Mexico,35,Region 6,Negative,2020-06-13,5294,265268
NM,New Mexico,35,Region 6,Positive,2020-06-13,183,12800
NM,New Mexico,35,Region 6,Inconclusive,2020-06-14,10,145
NM,New Mexico,35,Region 6,Negative,2020-06-14,5135,270403
NM,New Mexico,35,Region 6,Positive,2020-06-14,180,12980
NM,New Mexico,35,Region 6,Inconclusive,2020-06-15,3,148
NM,New Mexico,35,Region 6,Negative,2020-06-15,2836,273239
NM,New Mexico,35,Region 6,Positive,2020-06-15,71,13051
NM,New Mexico,35,Region 6,Inconclusive,2020-06-16,0,148
NM,New Mexico,35,Region 6,Negative,2020-06-16,4217,277456
NM,New Mexico,35,Region 6,Positive,2020-06-16,284,13335
NM,New Mexico,35,Region 6,Inconclusive,2020-06-17,12,160
NM,New Mexico,35,Region 6,Negative,2020-06-17,5586,283042
NM,New Mexico,35,Region 6,Positive,2020-06-17,145,13480
NM,New Mexico,35,Region 6,Inconclusive,2020-06-18,0,160
NM,New Mexico,35,Region 6,Negative,2020-06-18,5682,288724
NM,New Mexico,35,Region 6,Positive,2020-06-18,166,13646
NM,New Mexico,35,Region 6,Inconclusive,2020-06-19,2,162
NM,New Mexico,35,Region 6,Negative,2020-06-19,5881,294605
NM,New Mexico,35,Region 6,Positive,2020-06-19,259,13905
NM,New Mexico,35,Region 6,Inconclusive,2020-06-20,0,162
NM,New Mexico,35,Region 6,Negative,2020-06-20,5750,300355
NM,New Mexico,35,Region 6,Positive,2020-06-20,135,14040
NM,New Mexico,35,Region 6,Inconclusive,2020-06-21,5,167
NM,New Mexico,35,Region 6,Negative,2020-06-21,5311,305666
NM,New Mexico,35,Region 6,Positive,2020-06-21,131,14171
NM,New Mexico,35,Region 6,Inconclusive,2020-06-22,3,170
NM,New Mexico,35,Region 6,Negative,2020-06-22,3014,308680
NM,New Mexico,35,Region 6,Positive,2020-06-22,122,14293
NM,New Mexico,35,Region 6,Inconclusive,2020-06-23,4,174
NM,New Mexico,35,Region 6,Negative,2020-06-23,4932,313612
NM,New Mexico,35,Region 6,Positive,2020-06-23,193,14486
NM,New Mexico,35,Region 6,Inconclusive,2020-06-24,2,176
NM,New Mexico,35,Region 6,Negative,2020-06-24,5884,319496
NM,New Mexico,35,Region 6,Positive,2020-06-24,245,14731
NM,New Mexico,35,Region 6,Inconclusive,2020-06-25,0,176
NM,New Mexico,35,Region 6,Negative,2020-06-25,6750,326246
NM,New Mexico,35,Region 6,Positive,2020-06-25,275,15006
NM,New Mexico,35,Region 6,Inconclusive,2020-06-26,1,177
NM,New Mexico,35,Region 6,Negative,2020-06-26,5465,331711
NM,New Mexico,35,Region 6,Positive,2020-06-26,248,15254
NM,New Mexico,35,Region 6,Inconclusive,2020-06-27,4,181
NM,New Mexico,35,Region 6,Negative,2020-06-27,7572,339283
NM,New Mexico,35,Region 6,Positive,2020-06-27,288,15542
NM,New Mexico,35,Region 6,Inconclusive,2020-06-28,7,188
NM,New Mexico,35,Region 6,Negative,2020-06-28,5292,344575
NM,New Mexico,35,Region 6,Positive,2020-06-28,204,15746
NM,New Mexico,35,Region 6,Inconclusive,2020-06-29,0,188
NM,New Mexico,35,Region 6,Negative,2020-06-29,3416,347991
NM,New Mexico,35,Region 6,Positive,2020-06-29,133,15879
NM,New Mexico,35,Region 6,Inconclusive,2020-06-30,1,189
NM,New Mexico,35,Region 6,Negative,2020-06-30,5749,353740
NM,New Mexico,35,Region 6,Positive,2020-06-30,221,16100
NM,New Mexico,35,Region 6,Inconclusive,2020-07-01,4,193
NM,New Mexico,35,Region 6,Negative,2020-07-01,6599,360339
NM,New Mexico,35,Region 6,Positive,2020-07-01,263,16363
NM,New Mexico,35,Region 6,Inconclusive,2020-07-02,7,200
NM,New Mexico,35,Region 6,Negative,2020-07-02,7702,368041
NM,New Mexico,35,Region 6,Positive,2020-07-02,346,16709
NM,New Mexico,35,Region 6,Inconclusive,2020-07-03,7,207
NM,New Mexico,35,Region 6,Negative,2020-07-03,7876,375917
NM,New Mexico,35,Region 6,Positive,2020-07-03,367,17076
NM,New Mexico,35,Region 6,Inconclusive,2020-07-04,2,209
NM,New Mexico,35,Region 6,Negative,2020-07-04,5951,381868
NM,New Mexico,35,Region 6,Positive,2020-07-04,282,17358
NM,New Mexico,35,Region 6,Inconclusive,2020-07-05,6,215
NM,New Mexico,35,Region 6,Negative,2020-07-05,4608,386476
NM,New Mexico,35,Region 6,Positive,2020-07-05,256,17614
NM,New Mexico,35,Region 6,Inconclusive,2020-07-06,0,215
NM,New Mexico,35,Region 6,Negative,2020-07-06,3879,390355
NM,New Mexico,35,Region 6,Positive,2020-07-06,237,17851
NM,New Mexico,35,Region 6,Inconclusive,2020-07-07,2,217
NM,New Mexico,35,Region 6,Negative,2020-07-07,4942,395297
NM,New Mexico,35,Region 6,Positive,2020-07-07,302,18153
NM,New Mexico,35,Region 6,Inconclusive,2020-07-08,2,219
NM,New Mexico,35,Region 6,Negative,2020-07-08,6319,401616
NM,New Mexico,35,Region 6,Positive,2020-07-08,291,18444
NM,New Mexico,35,Region 6,Inconclusive,2020-07-09,12,231
NM,New Mexico,35,Region 6,Negative,2020-07-09,6627,408243
NM,New Mexico,35,Region 6,Positive,2020-07-09,355,18799
NM,New Mexico,35,Region 6,Inconclusive,2020-07-10,3,234
NM,New Mexico,35,Region 6,Negative,2020-07-10,6650,414893
NM,New Mexico,35,Region 6,Positive,2020-07-10,371,19170
NM,New Mexico,35,Region 6,Inconclusive,2020-07-11,3,237
NM,New Mexico,35,Region 6,Negative,2020-07-11,7601,422494
NM,New Mexico,35,Region 6,Positive,2020-07-11,400,19570
NM,New Mexico,35,Region 6,Inconclusive,2020-07-12,2,239
NM,New Mexico,35,Region 6,Negative,2020-07-12,5408,427902
NM,New Mexico,35,Region 6,Positive,2020-07-12,258,19828
NM,New Mexico,35,Region 6,Inconclusive,2020-07-13,2,241
NM,New Mexico,35,Region 6,Negative,2020-07-13,5210,433112
NM,New Mexico,35,Region 6,Positive,2020-07-13,294,20122
NM,New Mexico,35,Region 6,Inconclusive,2020-07-14,3,244
NM,New Mexico,35,Region 6,Negative,2020-07-14,4885,437997
NM,New Mexico,35,Region 6,Positive,2020-07-14,301,20423
NM,New Mexico,35,Region 6,Inconclusive,2020-07-15,4,248
NM,New Mexico,35,Region 6,Negative,2020-07-15,5988,443985
NM,New Mexico,35,Region 6,Positive,2020-07-15,386,20809
NM,New Mexico,35,Region 6,Inconclusive,2020-07-16,1,249
NM,New Mexico,35,Region 6,Negative,2020-07-16,4413,448398
NM,New Mexico,35,Region 6,Positive,2020-07-16,222,21031
NM,New Mexico,35,Region 6,Inconclusive,2020-07-17,3,252
NM,New Mexico,35,Region 6,Negative,2020-07-17,5323,453721
NM,New Mexico,35,Region 6,Positive,2020-07-17,283,21314
NM,New Mexico,35,Region 6,Inconclusive,2020-07-18,6,258
NM,New Mexico,35,Region 6,Negative,2020-07-18,4668,458389
NM,New Mexico,35,Region 6,Positive,2020-07-18,261,21575
NM,New Mexico,35,Region 6,Inconclusive,2020-07-19,6,264
NM,New Mexico,35,Region 6,Negative,2020-07-19,4968,463357
NM,New Mexico,35,Region 6,Positive,2020-07-19,226,21801
NM,New Mexico,35,Region 6,Inconclusive,2020-07-20,2,266
NM,New Mexico,35,Region 6,Negative,2020-07-20,6268,469625
NM,New Mexico,35,Region 6,Positive,2020-07-20,409,22210
NM,New Mexico,35,Region 6,Inconclusive,2020-07-21,10,276
NM,New Mexico,35,Region 6,Negative,2020-07-21,4506,474131
NM,New Mexico,35,Region 6,Positive,2020-07-21,281,22491
NM,New Mexico,35,Region 6,Inconclusive,2020-07-22,3,279
NM,New Mexico,35,Region 6,Negative,2020-07-22,4806,478937
NM,New Mexico,35,Region 6,Positive,2020-07-22,284,22775
NM,New Mexico,35,Region 6,Inconclusive,2020-07-23,7,286
NM,New Mexico,35,Region 6,Negative,2020-07-23,6404,485341
NM,New Mexico,35,Region 6,Positive,2020-07-23,435,23210
NM,New Mexico,35,Region 6,Inconclusive,2020-07-24,6,292
NM,New Mexico,35,Region 6,Negative,2020-07-24,5439,490780
NM,New Mexico,35,Region 6,Positive,2020-07-24,258,23468
NM,New Mexico,35,Region 6,Inconclusive,2020-07-25,1,293
NM,New Mexico,35,Region 6,Negative,2020-07-25,4510,495290
NM,New Mexico,35,Region 6,Positive,2020-07-25,257,23725
NM,New Mexico,35,Region 6,Inconclusive,2020-07-26,2,295
NM,New Mexico,35,Region 6,Negative,2020-07-26,3124,498414
NM,New Mexico,35,Region 6,Positive,2020-07-26,196,23921
NM,New Mexico,35,Region 6,Inconclusive,2020-07-27,1,296
NM,New Mexico,35,Region 6,Negative,2020-07-27,3878,502292
NM,New Mexico,35,Region 6,Positive,2020-07-27,204,24125
NM,New Mexico,35,Region 6,Inconclusive,2020-07-28,19,315
NM,New Mexico,35,Region 6,Negative,2020-07-28,5177,507469
NM,New Mexico,35,Region 6,Positive,2020-07-28,390,24515
NM,New Mexico,35,Region 6,Inconclusive,2020-07-29,0,315
NM,New Mexico,35,Region 6,Negative,2020-07-29,4766,512235
NM,New Mexico,35,Region 6,Positive,2020-07-29,221,24736
NM,New Mexico,35,Region 6,Inconclusive,2020-07-30,56,371
NM,New Mexico,35,Region 6,Negative,2020-07-30,4175,516410
NM,New Mexico,35,Region 6,Positive,2020-07-30,220,24956
NM,New Mexico,35,Region 6,Inconclusive,2020-07-31,2,373
NM,New Mexico,35,Region 6,Negative,2020-07-31,4713,521123
NM,New Mexico,35,Region 6,Positive,2020-07-31,223,25179
NM,New Mexico,35,Region 6,Inconclusive,2020-08-01,5,378
NM,New Mexico,35,Region 6,Negative,2020-08-01,4773,525896
NM,New Mexico,35,Region 6,Positive,2020-08-01,180,25359
NM,New Mexico,35,Region 6,Inconclusive,2020-08-02,4,382
NM,New Mexico,35,Region 6,Negative,2020-08-02,5794,531690
NM,New Mexico,35,Region 6,Positive,2020-08-02,254,25613
NM,New Mexico,35,Region 6,Inconclusive,2020-08-03,1,383
NM,New Mexico,35,Region 6,Negative,2020-08-03,4149,535839
NM,New Mexico,35,Region 6,Positive,2020-08-03,158,25771
NM,New Mexico,35,Region 6,Inconclusive,2020-08-04,3,386
NM,New Mexico,35,Region 6,Negative,2020-08-04,3150,538989
NM,New Mexico,35,Region 6,Positive,2020-08-04,132,25903
NM,New Mexico,35,Region 6,Inconclusive,2020-08-05,7,393
NM,New Mexico,35,Region 6,Negative,2020-08-05,5141,544130
NM,New Mexico,35,Region 6,Positive,2020-08-05,259,26162
NM,New Mexico,35,Region 6,Inconclusive,2020-08-06,7,400
NM,New Mexico,35,Region 6,Negative,2020-08-06,4133,548263
NM,New Mexico,35,Region 6,Positive,2020-08-06,182,26344
NM,New Mexico,35,Region 6,Inconclusive,2020-08-07,3,403
NM,New Mexico,35,Region 6,Negative,2020-08-07,4091,552354
NM,New Mexico,35,Region 6,Positive,2020-08-07,134,26478
NM,New Mexico,35,Region 6,Inconclusive,2020-08-08,6,409
NM,New Mexico,35,Region 6,Negative,2020-08-08,5540,557894
NM,New Mexico,35,Region 6,Positive,2020-08-08,251,26729
NM,New Mexico,35,Region 6,Inconclusive,2020-08-09,0,409
NM,New Mexico,35,Region 6,Negative,2020-08-09,5057,562951
NM,New Mexico,35,Region 6,Positive,2020-08-09,131,26860
NM,New Mexico,35,Region 6,Inconclusive,2020-08-10,0,409
NM,New Mexico,35,Region 6,Negative,2020-08-10,1897,564848
NM,New Mexico,35,Region 6,Positive,2020-08-10,54,26914
NY,New York,36,Region 2,Negative,2020-03-01,3,3
NY,New York,36,Region 2,Positive,2020-03-01,1,1
NY,New York,36,Region 2,Negative,2020-03-02,1,4
NY,New York,36,Region 2,Positive,2020-03-02,6,7
NY,New York,36,Region 2,Negative,2020-03-03,22,26
NY,New York,36,Region 2,Positive,2020-03-03,0,7
NC,North Carolina,37,Region 4,Inconclusive,2020-07-10,47,1190
NC,North Carolina,37,Region 4,Negative,2020-07-10,22201,870770
NC,North Carolina,37,Region 4,Positive,2020-07-10,2727,103792
NC,North Carolina,37,Region 4,Inconclusive,2020-07-11,36,1226
NC,North Carolina,37,Region 4,Negative,2020-07-11,22154,892924
NC,North Carolina,37,Region 4,Positive,2020-07-11,2455,106247
NC,North Carolina,37,Region 4,Inconclusive,2020-07-12,14,1240
NC,North Carolina,37,Region 4,Negative,2020-07-12,16533,909457
NC,North Carolina,37,Region 4,Positive,2020-07-12,1907,108154
NC,North Carolina,37,Region 4,Inconclusive,2020-07-13,34,1274
NC,North Carolina,37,Region 4,Negative,2020-07-13,20428,929885
NC,North Carolina,37,Region 4,Positive,2020-07-13,2366,110520
NC,North Carolina,37,Region 4,Inconclusive,2020-07-14,62,1336
NC,North Carolina,37,Region 4,Negative,2020-07-14,21474,951359
NC,North Carolina,37,Region 4,Positive,2020-07-14,2411,112931
NC,North Carolina,37,Region 4,Inconclusive,2020-07-15,20,1356
NC,North Carolina,37,Region 4,Negative,2020-07-15,20202,971561
NC,North Carolina,37,Region 4,Positive,2020-07-15,2083,115014
NC,North Carolina,37,Region 4,Inconclusive,2020-07-16,49,1405
NC,North Carolina,37,Region 4,Negative,2020-07-16,26980,998541
NC,North Carolina,37,Region 4,Positive,2020-07-16,2688,117702
NC,North Carolina,37,Region 4,Inconclusive,2020-07-17,45,1450
NC,North Carolina,37,Region 4,Negative,2020-07-17,22791,1021332
NC,North Carolina,37,Region 4,Positive,2020-07-17,2579,120281
NC,North Carolina,37,Region 4,Inconclusive,2020-07-18,14,1464
NC,North Carolina,37,Region 4,Negative,2020-07-18,23550,1044882
NC,North Carolina,37,Region 4,Positive,2020-07-18,2336,122617
NC,North Carolina,37,Region 4,Inconclusive,2020-07-19,35,1499
NC,North Carolina,37,Region 4,Negative,2020-07-19,20827,1065709
NC,North Carolina,37,Region 4,Positive,2020-07-19,1783,124400
NC,North Carolina,37,Region 4,Inconclusive,2020-07-20,64,1563
NC,North Carolina,37,Region 4,Negative,2020-07-20,18759,1084468
NC,North Carolina,37,Region 4,Positive,2020-07-20,2004,126404
NC,North Carolina,37,Region 4,Inconclusive,2020-07-21,53,1616
NC,North Carolina,37,Region 4,Negative,2020-07-21,24218,1108686
NC,North Carolina,37,Region 4,Positive,2020-07-21,2428,128832
NC,North Carolina,37,Region 4,Inconclusive,2020-07-22,54,1670
NC,North Carolina,37,Region 4,Negative,2020-07-22,24144,1132830
NC,North Carolina,37,Region 4,Positive,2020-07-22,2495,131327
NC,North Carolina,37,Region 4,Inconclusive,2020-07-23,46,1716
NC,North Carolina,37,Region 4,Negative,2020-07-23,22989,1155819
NC,North Carolina,37,Region 4,Positive,2020-07-23,2505,133832
NC,North Carolina,37,Region 4,Inconclusive,2020-07-24,78,1794
NC,North Carolina,37,Region 4,Negative,2020-07-24,23717,1179536
NC,North Carolina,37,Region 4,Positive,2020-07-24,2297,136129
NC,North Carolina,37,Region 4,Inconclusive,2020-07-25,43,1837
NC,North Carolina,37,Region 4,Negative,2020-07-25,24705,1204241
NC,North Carolina,37,Region 4,Positive,2020-07-25,2430,138559
NC,North Carolina,37,Region 4,Inconclusive,2020-07-26,26,1863
NC,North Carolina,37,Region 4,Negative,2020-07-26,18048,1222289
NC,North Carolina,37,Region 4,Positive,2020-07-26,1639,140198
NC,North Carolina,37,Region 4,Inconclusive,2020-07-27,27,1890
NC,North Carolina,37,Region 4,Negative,2020-07-27,18603,1240892
NC,North Carolina,37,Region 4,Positive,2020-07-27,1662,141860
NC,North Carolina,37,Region 4,Inconclusive,2020-07-28,31,1921
NC,North Carolina,37,Region 4,Negative,2020-07-28,25020,1265912
NC,North Carolina,37,Region 4,Positive,2020-07-28,2532,144392
NC,North Carolina,37,Region 4,Inconclusive,2020-07-29,59,1980
NC,North Carolina,37,Region 4,Negative,2020-07-29,26025,1291937
NC,North Carolina,37,Region 4,Positive,2020-07-29,2797,147189
NC,North Carolina,37,Region 4,Inconclusive,2020-07-30,62,2042
NC,North Carolina,37,Region 4,Negative,2020-07-30,25032,1316969
NC,North Carolina,37,Region 4,Positive,2020-07-30,2211,149400
NC,North Carolina,37,Region 4,Inconclusive,2020-07-31,65,2107
NC,North Carolina,37,Region 4,Negative,2020-07-31,23095,1340064
NC,North Carolina,37,Region 4,Positive,2020-07-31,1950,151350
NC,North Carolina,37,Region 4,Inconclusive,2020-08-01,45,2152
NC,North Carolina,37,Region 4,Negative,2020-08-01,22147,1362211
NC,North Carolina,37,Region 4,Positive,2020-08-01,1769,153119
NC,North Carolina,37,Region 4,Inconclusive,2020-08-02,26,2178
NC,North Carolina,37,Region 4,Negative,2020-08-02,18527,1380738
NC,North Carolina,37,Region 4,Positive,2020-08-02,1612,154731
NC,North Carolina,37,Region 4,Inconclusive,2020-08-03,32,2210
NC,North Carolina,37,Region 4,Negative,2020-08-03,12138,1392876
NC,North Carolina,37,Region 4,Positive,2020-08-03,1161,155892
NC,North Carolina,37,Region 4,Inconclusive,2020-08-04,50,2260
NC,North Carolina,37,Region 4,Negative,2020-08-04,20378,1413254
NC,North Carolina,37,Region 4,Positive,2020-08-04,2033,157925
NC,North Carolina,37,Region 4,Inconclusive,2020-08-05,41,2301
NC,North Carolina,37,Region 4,Negative,2020-08-05,23073,1436327
NC,North Carolina,37,Region 4,Positive,2020-08-05,2016,159941
NC,North Carolina,37,Region 4,Inconclusive,2020-08-06,36,2337
NC,North Carolina,37,Region 4,Negative,2020-08-06,20562,1456889
NC,North Carolina,37,Region 4,Positive,2020-08-06,1562,161503
NC,North Carolina,37,Region 4,Inconclusive,2020-08-07,35,2372
NC,North Carolina,37,Region 4,Negative,2020-08-07,18860,1475749
NC,North Carolina,37,Region 4,Positive,2020-08-07,1538,163041
NC,North Carolina,37,Region 4,Inconclusive,2020-08-08,37,2409
NC,North Carolina,37,Region 4,Negative,2020-08-08,18236,1493985
NC,North Carolina,37,Region 4,Positive,2020-08-08,1169,164210
NC,North Carolina,37,Region 4,Inconclusive,2020-08-09,5,2414
NC,North Carolina,37,Region 4,Negative,2020-08-09,11653,1505638
NC,North Carolina,37,Region 4,Positive,2020-08-09,900,165110
NC,North Carolina,37,Region 4,Inconclusive,2020-08-10,19,2433
NC,North Carolina,37,Region 4,Negative,2020-08-10,11304,1516942
NC,North Carolina,37,Region 4,Positive,2020-08-10,741,165851
ND,North Dakota,38,Region 8,Inconclusive,2020-03-09,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-09,7,7
ND,North Dakota,38,Region 8,Positive,2020-03-09,0,0
ND,North Dakota,38,Region 8,Inconclusive,2020-03-10,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-10,2,9
ND,North Dakota,38,Region 8,Positive,2020-03-10,0,0
ND,North Dakota,38,Region 8,Inconclusive,2020-03-11,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-11,9,18
ND,North Dakota,38,Region 8,Positive,2020-03-11,1,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-12,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-12,13,31
ND,North Dakota,38,Region 8,Positive,2020-03-12,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-13,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-13,23,54
ND,North Dakota,38,Region 8,Positive,2020-03-13,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-14,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-14,32,86
ND,North Dakota,38,Region 8,Positive,2020-03-14,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-15,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-15,25,111
ND,North Dakota,38,Region 8,Positive,2020-03-15,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-16,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-16,37,148
ND,North Dakota,38,Region 8,Positive,2020-03-16,0,1
ND,North Dakota,38,Region 8,Inconclusive,2020-03-17,0,0
ND,North Dakota,38,Region 8,Negative,2020-03-17,120,268
ND,North Dakota,38,Region 8,Positive,2020-03-17,5,6
HI,Hawaii,15,Region 9,Negative,2020-07-13,1881,114948
HI,Hawaii,15,Region 9,Positive,2020-07-13,48,1998
HI,Hawaii,15,Region 9,Negative,2020-07-14,2685,117633
HI,Hawaii,15,Region 9,Positive,2020-07-14,53,2051
