state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Positive,2020-07-17,2315,142595
AZ,Arizona,04,Region 9,Inconclusive,2020-07-18,51,1382
AZ,Arizona,04,Region 9,Negative,2020-07-18,15182,840829
AZ,Arizona,04,Region 9,Positive,2020-07-18,2896,145491
AZ,Arizona,04,Region 9,Inconclusive,2020-07-19,38,1420
AZ,Arizona,04,Region 9,Negative,2020-07-19,12103,852932
AZ,Arizona,04,Region 9,Positive,2020-07-19,2373,147864
AZ,Arizona,04,Region 9,Inconclusive,2020-07-20,40,1460
AZ,Arizona,04,Region 9,Negative,2020-07-20,7631,860563
AZ,Arizona,04,Region 9,Positive,2020-07-20,1896,149760
AZ,Arizona,04,Region 9,Inconclusive,2020-07-21,55,1515
AZ,Arizona,04,Region 9,Negative,2020-07-21,10882,871445
AZ,Arizona,04,Region 9,Positive,2020-07-21,2196,151956
AZ,Arizona,04,Region 9,Inconclusive,2020-07-22,98,1613
AZ,Arizona,04,Region 9,Negative,2020-07-22,19915,891360
AZ,Arizona,04,Region 9,Positive,2020-07-22,3733,155689
AZ,Arizona,04,Region 9,Inconclusive,2020-07-23,107,1720
AZ,Arizona,04,Region 9,Negative,2020-07-23,21035,912395
AZ,Arizona,04,Region 9,Positive,2020-07-23,3771,159460
AZ,Arizona,04,Region 9,Inconclusive,2020-07-24,59,1779
AZ,Arizona,04,Region 9,Negative,2020-07-24,17764,930159
AZ,Arizona,04,Region 9,Positive,2020-07-24,3090,162550
AZ,Arizona,04,Region 9,Inconclusive,2020-07-25,88,1867
AZ,Arizona,04,Region 9,Negative,2020-07-25,19170,949329
AZ,Arizona,04,Region 9,Positive,2020-07-25,2961,165511
AZ,Arizona,04,Region 9,Inconclusive,2020-07-26,41,1908
AZ,Arizona,04,Region 9,Negative,2020-07-26,14880,964209
AZ,Arizona,04,Region 9,Positive,2020-07-26,2215,167726
AZ,Arizona,04,Region 9,Inconclusive,2020-07-27,64,1972
AZ,Arizona,04,Region 9,Negative,2020-07-27,11937,976146
AZ,Arizona,04,Region 9,Positive,2020-07-27,2322,170048
AZ,Arizona,04,Region 9,Inconclusive,2020-07-28,88,2060
AZ,Arizona,04,Region 9,Negative,2020-07-28,17633,993779
AZ,Arizona,04,Region 9,Positive,2020-07-28,2905,172953
AZ,Arizona,04,Region 9,Inconclusive,2020-07-29,92,2152
AZ,Arizona,04,Region 9,Negative,2020-07-29,17609,1011388
AZ,Arizona,04,Region 9,Positive,2020-07-29,3040,175993
AZ,Arizona,04,Region 9,Inconclusive,2020-07-30,68,2220
AZ,Arizona,04,Region 9,Negative,2020-07-30,18591,1029979
AZ,Arizona,04,Region 9,Positive,2020-07-30,3280,179273
AZ,Arizona,04,Region 9,Inconclusive,2020-07-31,82,2302
AZ,Arizona,04,Region 9,Negative,2020-07-31,10101,1040080
AZ,Arizona,04,Region 9,Positive,2020-07-31,2004,181277
AZ,Arizona,04,Region 9,Inconclusive,2020-08-01,64,2366
AZ,Arizona,04,Region 9,Negative,2020-08-01,13454,1053534
AZ,Arizona,04,Region 9,Positive,2020-08-01,1711,182988
AZ,Arizona,04,Region 9,Inconclusive,2020-08-02,71,2437
AZ,Arizona,04,Region 9,Negative,2020-08-02,10054,1063588
AZ,Arizona,04,Region 9,Positive,2020-08-02,1128,184116
AZ,Arizona,04,Region 9,Inconclusive,2020-08-03,67,2504
AZ,Arizona,04,Region 9,Negative,2020-08-03,13895,1077483
AZ,Arizona,04,Region 9,Positive,2020-08-03,1891,186007
AZ,Arizona,04,Region 9,Inconclusive,2020-08-04,81,2585
AZ,Arizona,04,Region 9,Negative,2020-08-04,12412,1089895
AZ,Arizona,04,Region 9,Positive,2020-08-04,1467,187474
AZ,Arizona,04,Region 9,Inconclusive,2020-08-05,38,2623
AZ,Arizona,04,Region 9,Negative,2020-08-05,11367,1101262
AZ,Arizona,04,Region 9,Positive,2020-08-05,1339,188813
AZ,Arizona,04,Region 9,Inconclusive,2020-08-06,39,2662
AZ,Arizona,04,Region 9,Negative,2020-08-06,10951,1112213
AZ,Arizona,04,Region 9,Positive,2020-08-06,1123,189936
AZ,Arizona,04,Region 9,Inconclusive,2020-08-07,33,2695
AZ,Arizona,04,Region 9,Negative,2020-08-07,11011,1123224
AZ,Arizona,04,Region 9,Positive,2020-08-07,878,190814
AZ,Arizona,04,Region 9,Inconclusive,2020-08-08,33,2728
AZ,Arizona,04,Region 9,Negative,2020-08-08,10440,1133664
AZ,Arizona,04,Region 9,Positive,2020-08-08,848,191662
AZ,Arizona,04,Region 9,Inconclusive,2020-08-09,16,2744
AZ,Arizona,04,Region 9,Negative,2020-08-09,7391,1141055
AZ,Arizona,04,Region 9,Positive,2020-08-09,613,192275
AZ,Arizona,04,Region 9,Inconclusive,2020-08-10,23,2767
AZ,Arizona,04,Region 9,Negative,2020-08-10,7738,1148793
AZ,Arizona,04,Region 9,Positive,2020-08-10,582,192857
AZ,Arizona,04,Region 9,Inconclusive,2020-08-11,36,2803
AZ,Arizona,04,Region 9,Negative,2020-08-11,12404,1161197
AZ,Arizona,04,Region 9,Positive,2020-08-11,940,193797
AZ,Arizona,04,Region 9,Inconclusive,2020-08-12,29,2832
AZ,Arizona,04,Region 9,Negative,2020-08-12,15542,1176739
AZ,Arizona,04,Region 9,Positive,2020-08-12,1113,194910
AZ,Arizona,04,Region 9,Inconclusive,2020-08-13,25,2857
AZ,Arizona,04,Region 9,Negative,2020-08-13,12976,1189715
AZ,Arizona,04,Region 9,Positive,2020-08-13,881,195791
AZ,Arizona,04,Region 9,Inconclusive,2020-08-14,26,2883
AZ,Arizona,04,Region 9,Negative,2020-08-14,12364,1202079
AZ,Arizona,04,Region 9,Positive,2020-08-14,817,196608
AZ,Arizona,04,Region 9,Inconclusive,2020-08-15,13,2896
AZ,Arizona,04,Region 9,Negative,2020-08-15,9581,1211660
AZ,Arizona,04,Region 9,Positive,2020-08-15,554,197162
AZ,Arizona,04,Region 9,Inconclusive,2020-08-16,10,2906
AZ,Arizona,04,Region 9,Negative,2020-08-16,8332,1219992
AZ,Arizona,04,Region 9,Positive,2020-08-16,623,197785
AZ,Arizona,04,Region 9,Inconclusive,2020-08-17,14,2920
AZ,Arizona,04,Region 9,Negative,2020-08-17,7645,1227637
AZ,Arizona,04,Region 9,Positive,2020-08-17,445,198230
AZ,Arizona,04,Region 9,Inconclusive,2020-08-18,21,2941
AZ,Arizona,04,Region 9,Negative,2020-08-18,12774,1240411
AZ,Arizona,04,Region 9,Positive,2020-08-18,734,198964
AZ,Arizona,04,Region 9,Inconclusive,2020-08-19,28,2969
AZ,Arizona,04,Region 9,Negative,2020-08-19,13607,1254018
AZ,Arizona,04,Region 9,Positive,2020-08-19,749,199713
AZ,Arizona,04,Region 9,Inconclusive,2020-08-20,28,2997
AZ,Arizona,04,Region 9,Negative,2020-08-20,13843,1267861
AZ,Arizona,04,Region 9,Positive,2020-08-20,630,200343
AZ,Arizona,04,Region 9,Inconclusive,2020-08-21,15,3012
AZ,Arizona,04,Region 9,Negative,2020-08-21,12368,1280229
AZ,Arizona,04,Region 9,Positive,2020-08-21,586,200929
AZ,Arizona,04,Region 9,Inconclusive,2020-08-22,13,3025
AZ,Arizona,04,Region 9,Negative,2020-08-22,11916,1292145
AZ,Arizona,04,Region 9,Positive,2020-08-22,549,201478
AZ,Arizona,04,Region 9,Inconclusive,2020-08-23,26,3051
AZ,Arizona,04,Region 9,Negative,2020-08-23,6080,1298225
AZ,Arizona,04,Region 9,Positive,2020-08-23,462,201940
AZ,Arizona,04,Region 9,Inconclusive,2020-08-24,24,3075
AZ,Arizona,04,Region 9,Negative,2020-08-24,7182,1305407
AZ,Arizona,04,Region 9,Positive,2020-08-24,345,202285
AZ,Arizona,04,Region 9,Inconclusive,2020-08-25,31,3106
AZ,Arizona,04,Region 9,Negative,2020-08-25,13911,1319318
AZ,Arizona,04,Region 9,Positive,2020-08-25,886,203171
AZ,Arizona,04,Region 9,Inconclusive,2020-08-26,19,3125
AZ,Arizona,04,Region 9,Negative,2020-08-26,13823,1333141
AZ,Arizona,04,Region 9,Positive,2020-08-26,616,203787
AZ,Arizona,04,Region 9,Inconclusive,2020-08-27,20,3145
AZ,Arizona,04,Region 9,Negative,2020-08-27,15104,1348245
AZ,Arizona,04,Region 9,Positive,2020-08-27,839,204626
AZ,Arizona,04,Region 9,Inconclusive,2020-08-28,19,3164
AZ,Arizona,04,Region 9,Negative,2020-08-28,11680,1359925
AZ,Arizona,04,Region 9,Positive,2020-08-28,616,205242
AZ,Arizona,04,Region 9,Inconclusive,2020-08-29,21,3185
AZ,Arizona,04,Region 9,Negative,2020-08-29,9665,1369590
AZ,Arizona,04,Region 9,Positive,2020-08-29,570,205812
AZ,Arizona,04,Region 9,Inconclusive,2020-08-30,10,3195
AZ,Arizona,04,Region 9,Negative,2020-08-30,4635,1374225
AZ,Arizona,04,Region 9,Positive,2020-08-30,266,206078
AZ,Arizona,04,Region 9,Inconclusive,2020-08-31,25,3220
AZ,Arizona,04,Region 9,Negative,2020-08-31,5432,1379657
AZ,Arizona,04,Region 9,Positive,2020-08-31,242,206320
AZ,Arizona,04,Region 9,Inconclusive,2020-09-01,24,3244
AZ,Arizona,04,Region 9,Negative,2020-09-01,14907,1394564
AZ,Arizona,04,Region 9,Positive,2020-09-01,651,206971
AZ,Arizona,04,Region 9,Inconclusive,2020-09-02,30,3274
AZ,Arizona,04,Region 9,Negative,2020-09-02,13560,1408124
AZ,Arizona,04,Region 9,Positive,2020-09-02,548,207519
AZ,Arizona,04,Region 9,Inconclusive,2020-09-03,17,3291
AZ,Arizona,04,Region 9,Negative,2020-09-03,11639,1419763
AZ,Arizona,04,Region 9,Positive,2020-09-03,592,208111
AZ,Arizona,04,Region 9,Inconclusive,2020-09-04,25,3316
AZ,Arizona,04,Region 9,Negative,2020-09-04,13287,1433050
AZ,Arizona,04,Region 9,Positive,2020-09-04,429,208540
AZ,Arizona,04,Region 9,Inconclusive,2020-09-05,16,3332
AZ,Arizona,04,Region 9,Negative,2020-09-05,12256,1445306
AZ,Arizona,04,Region 9,Positive,2020-09-05,442,208982
AZ,Arizona,04,Region 9,Inconclusive,2020-09-06,7,3339
AZ,Arizona,04,Region 9,Negative,2020-09-06,5096,1450402
AZ,Arizona,04,Region 9,Positive,2020-09-06,222,209204
AZ,Arizona,04,Region 9,Inconclusive,2020-09-07,8,3347
AZ,Arizona,04,Region 9,Negative,2020-09-07,4165,1454567
AZ,Arizona,04,Region 9,Positive,2020-09-07,185,209389
AZ,Arizona,04,Region 9,Inconclusive,2020-09-08,14,3361
AZ,Arizona,04,Region 9,Negative,2020-09-08,5440,1460007
AZ,Arizona,04,Region 9,Positive,2020-09-08,210,209599
AZ,Arizona,04,Region 9,Inconclusive,2020-09-09,20,3381
AZ,Arizona,04,Region 9,Negative,2020-09-09,13061,1473068
AZ,Arizona,04,Region 9,Positive,2020-09-09,476,210075
AZ,Arizona,04,Region 9,Inconclusive,2020-09-10,21,3402
AZ,Arizona,04,Region 9,Negative,2020-09-10,13205,1486273
AZ,Arizona,04,Region 9,Positive,2020-09-10,487,210562
AZ,Arizona,04,Region 9,Inconclusive,2020-09-11,23,3425
AZ,Arizona,04,Region 9,Negative,2020-09-11,11158,1497431
AZ,Arizona,04,Region 9,Positive,2020-09-11,420,210982
AZ,Arizona,04,Region 9,Inconclusive,2020-09-12,11,3436
AZ,Arizona,04,Region 9,Negative,2020-09-12,8673,1506104
AZ,Arizona,04,Region 9,Positive,2020-09-12,378,211360
AZ,Arizona,04,Region 9,Inconclusive,2020-09-13,14,3450
AZ,Arizona,04,Region 9,Negative,2020-09-13,6097,1512201
AZ,Arizona,04,Region 9,Positive,2020-09-13,250,211610
AZ,Arizona,04,Region 9,Inconclusive,2020-09-14,6,3456
AZ,Arizona,04,Region 9,Negative,2020-09-14,4940,1517141
AZ,Arizona,04,Region 9,Positive,2020-09-14,276,211886
AZ,Arizona,04,Region 9,Inconclusive,2020-09-15,10,3466
AZ,Arizona,04,Region 9,Negative,2020-09-15,10496,1527637
AZ,Arizona,04,Region 9,Positive,2020-09-15,447,212333
AZ,Arizona,04,Region 9,Inconclusive,2020-09-16,18,3484
AZ,Arizona,04,Region 9,Negative,2020-09-16,12428,1540065
AZ,Arizona,04,Region 9,Positive,2020-09-16,477,212810
AZ,Arizona,04,Region 9,Inconclusive,2020-09-17,20,3504
AZ,Arizona,04,Region 9,Negative,2020-09-17,13159,1553224
AZ,Arizona,04,Region 9,Positive,2020-09-17,520,213330
AZ,Arizona,04,Region 9,Inconclusive,2020-09-18,14,3518
AZ,Arizona,04,Region 9,Negative,2020-09-18,12970,1566194
AZ,Arizona,04,Region 9,Positive,2020-09-18,524,213854
AZ,Arizona,04,Region 9,Inconclusive,2020-09-19,1,3519
AZ,Arizona,04,Region 9,Negative,2020-09-19,3147,1569341
AZ,Arizona,04,Region 9,Positive,2020-09-19,120,213974
AR,Arkansas,05,Region 6,Negative,2020-03-04,1,1
AR,Arkansas,05,Region 6,Negative,2020-03-05,1,2
AR,Arkansas,05,Region 6,Negative,2020-03-06,0,2
AR,Arkansas,05,Region 6,Negative,2020-03-07,0,2
AR,Arkansas,05,Region 6,Negative,2020-03-08,3,5
AR,Arkansas,05,Region 6,Negative,2020-03-09,1,6
AR,Arkansas,05,Region 6,Negative,2020-03-10,0,6
AR,Arkansas,05,Region 6,Negative,2020-03-11,0,6
AR,Arkansas,05,Region 6,Positive,2020-03-11,3,3
AR,Arkansas,05,Region 6,Negative,2020-03-12,2,8
AR,Arkansas,05,Region 6,Positive,2020-03-12,0,3
AR,Arkansas,05,Region 6,Negative,2020-03-13,10,18
AR,Arkansas,05,Region 6,Positive,2020-03-13,3,6
AR,Arkansas,05,Region 6,Negative,2020-03-14,6,24
AR,Arkansas,05,Region 6,Positive,2020-03-14,0,6
AR,Arkansas,05,Region 6,Negative,2020-03-15,48,72
AR,Arkansas,05,Region 6,Positive,2020-03-15,2,8
AR,Arkansas,05,Region 6,Negative,2020-03-16,14,86
AR,Arkansas,05,Region 6,Positive,2020-03-16,2,10
AR,Arkansas,05,Region 6,Negative,2020-03-17,24,110
AR,Arkansas,05,Region 6,Positive,2020-03-17,18,28
AR,Arkansas,05,Region 6,Negative,2020-03-18,76,186
AR,Arkansas,05,Region 6,Positive,2020-03-18,19,47
AR,Arkansas,05,Region 6,Negative,2020-03-19,31,217
AR,Arkansas,05,Region 6,Positive,2020-03-19,4,51
AR,Arkansas,05,Region 6,Negative,2020-03-20,227,444
AR,Arkansas,05,Region 6,Positive,2020-03-20,7,58
AR,Arkansas,05,Region 6,Negative,2020-03-21,582,1026
AR,Arkansas,05,Region 6,Positive,2020-03-21,15,73
AR,Arkansas,05,Region 6,Negative,2020-03-22,219,1245
AR,Arkansas,05,Region 6,Positive,2020-03-22,5,78
AR,Arkansas,05,Region 6,Negative,2020-03-23,299,1544
AR,Arkansas,05,Region 6,Positive,2020-03-23,36,114
AR,Arkansas,05,Region 6,Negative,2020-03-24,177,1721
AR,Arkansas,05,Region 6,Positive,2020-03-24,12,126
AR,Arkansas,05,Region 6,Negative,2020-03-25,660,2381
AR,Arkansas,05,Region 6,Positive,2020-03-25,40,166
AR,Arkansas,05,Region 6,Negative,2020-03-26,368,2749
AR,Arkansas,05,Region 6,Positive,2020-03-26,40,206
AR,Arkansas,05,Region 6,Negative,2020-03-27,451,3200
AR,Arkansas,05,Region 6,Positive,2020-03-27,26,232
AR,Arkansas,05,Region 6,Negative,2020-03-28,676,3876
AR,Arkansas,05,Region 6,Positive,2020-03-28,29,261
AR,Arkansas,05,Region 6,Negative,2020-03-29,500,4376
AR,Arkansas,05,Region 6,Positive,2020-03-29,25,286
AR,Arkansas,05,Region 6,Negative,2020-03-30,787,5163
AR,Arkansas,05,Region 6,Positive,2020-03-30,38,324
AR,Arkansas,05,Region 6,Negative,2020-03-31,1015,6178
AR,Arkansas,05,Region 6,Positive,2020-03-31,56,380
AR,Arkansas,05,Region 6,Negative,2020-04-01,667,6845
AR,Arkansas,05,Region 6,Positive,2020-04-01,49,429
AR,Arkansas,05,Region 6,Negative,2020-04-02,599,7444
AR,Arkansas,05,Region 6,Positive,2020-04-02,33,462
AR,Arkansas,05,Region 6,Negative,2020-04-03,792,8236
AR,Arkansas,05,Region 6,Positive,2020-04-03,33,495
AR,Arkansas,05,Region 6,Negative,2020-04-04,740,8976
AR,Arkansas,05,Region 6,Positive,2020-04-04,47,542
AR,Arkansas,05,Region 6,Negative,2020-04-05,1479,10455
AR,Arkansas,05,Region 6,Positive,2020-04-05,55,597
AR,Arkansas,05,Region 6,Negative,2020-04-06,695,11150
AR,Arkansas,05,Region 6,Positive,2020-04-06,38,635
AR,Arkansas,05,Region 6,Negative,2020-04-07,742,11892
AR,Arkansas,05,Region 6,Positive,2020-04-07,93,728
AR,Arkansas,05,Region 6,Negative,2020-04-08,842,12734
AR,Arkansas,05,Region 6,Positive,2020-04-08,72,800
AR,Arkansas,05,Region 6,Inconclusive,2020-04-09,1,1
AR,Arkansas,05,Region 6,Negative,2020-04-09,1394,14128
AR,Arkansas,05,Region 6,Positive,2020-04-09,139,939
AR,Arkansas,05,Region 6,Inconclusive,2020-04-10,3,4
AR,Arkansas,05,Region 6,Negative,2020-04-10,1606,15734
AR,Arkansas,05,Region 6,Positive,2020-04-10,69,1008
AR,Arkansas,05,Region 6,Inconclusive,2020-04-11,0,4
AR,Arkansas,05,Region 6,Negative,2020-04-11,1369,17103
AR,Arkansas,05,Region 6,Positive,2020-04-11,80,1088
AR,Arkansas,05,Region 6,Inconclusive,2020-04-12,0,4
AR,Arkansas,05,Region 6,Negative,2020-04-12,597,17700
AR,Arkansas,05,Region 6,Positive,2020-04-12,28,1116
AR,Arkansas,05,Region 6,Inconclusive,2020-04-13,1,5
AR,Arkansas,05,Region 6,Negative,2020-04-13,274,17974
AR,Arkansas,05,Region 6,Positive,2020-04-13,18,1134
AR,Arkansas,05,Region 6,Inconclusive,2020-04-14,0,5
AR,Arkansas,05,Region 6,Negative,2020-04-14,720,18694
AR,Arkansas,05,Region 6,Positive,2020-04-14,60,1194
AR,Arkansas,05,Region 6,Inconclusive,2020-04-15,1,6
AR,Arkansas,05,Region 6,Negative,2020-04-15,707,19401
AR,Arkansas,05,Region 6,Positive,2020-04-15,50,1244
AR,Arkansas,05,Region 6,Inconclusive,2020-04-16,0,6
AR,Arkansas,05,Region 6,Negative,2020-04-16,897,20298
AR,Arkansas,05,Region 6,Positive,2020-04-16,43,1287
AR,Arkansas,05,Region 6,Inconclusive,2020-04-17,1,7
AR,Arkansas,05,Region 6,Negative,2020-04-17,847,21145
AR,Arkansas,05,Region 6,Positive,2020-04-17,47,1334
AR,Arkansas,05,Region 6,Inconclusive,2020-04-18,1,8
AR,Arkansas,05,Region 6,Negative,2020-04-18,754,21899
AR,Arkansas,05,Region 6,Positive,2020-04-18,135,1469
AR,Arkansas,05,Region 6,Inconclusive,2020-04-19,1,9
AR,Arkansas,05,Region 6,Negative,2020-04-19,878,22777
AR,Arkansas,05,Region 6,Positive,2020-04-19,316,1785
AR,Arkansas,05,Region 6,Inconclusive,2020-04-20,0,9
AR,Arkansas,05,Region 6,Negative,2020-04-20,661,23438
AR,Arkansas,05,Region 6,Positive,2020-04-20,89,1874
AR,Arkansas,05,Region 6,Inconclusive,2020-04-21,1,10
AR,Arkansas,05,Region 6,Negative,2020-04-21,1045,24483
AR,Arkansas,05,Region 6,Positive,2020-04-21,58,1932
AR,Arkansas,05,Region 6,Inconclusive,2020-04-22,1,11
AR,Arkansas,05,Region 6,Negative,2020-04-22,1500,25983
AR,Arkansas,05,Region 6,Positive,2020-04-22,93,2025
AR,Arkansas,05,Region 6,Inconclusive,2020-04-23,4,15
AR,Arkansas,05,Region 6,Negative,2020-04-23,1457,27440
AR,Arkansas,05,Region 6,Positive,2020-04-23,180,2205
AR,Arkansas,05,Region 6,Inconclusive,2020-04-24,2,17
AR,Arkansas,05,Region 6,Negative,2020-04-24,1828,29268
AR,Arkansas,05,Region 6,Positive,2020-04-24,111,2316
AR,Arkansas,05,Region 6,Inconclusive,2020-04-25,2,19
AR,Arkansas,05,Region 6,Negative,2020-04-25,1802,31070
AR,Arkansas,05,Region 6,Positive,2020-04-25,124,2440
AR,Arkansas,05,Region 6,Inconclusive,2020-04-26,0,19
AR,Arkansas,05,Region 6,Negative,2020-04-26,1399,32469
AR,Arkansas,05,Region 6,Positive,2020-04-26,85,2525
AR,Arkansas,05,Region 6,Inconclusive,2020-04-27,2,21
AR,Arkansas,05,Region 6,Negative,2020-04-27,1886,34355
AR,Arkansas,05,Region 6,Positive,2020-04-27,98,2623
AR,Arkansas,05,Region 6,Inconclusive,2020-04-28,0,21
AR,Arkansas,05,Region 6,Negative,2020-04-28,2761,37116
AR,Arkansas,05,Region 6,Positive,2020-04-28,117,2740
AR,Arkansas,05,Region 6,Inconclusive,2020-04-29,3,24
AR,Arkansas,05,Region 6,Negative,2020-04-29,3312,40428
AR,Arkansas,05,Region 6,Positive,2020-04-29,112,2852
AR,Arkansas,05,Region 6,Inconclusive,2020-04-30,0,24
AR,Arkansas,05,Region 6,Negative,2020-04-30,2647,43075
AR,Arkansas,05,Region 6,Positive,2020-04-30,102,2954
AR,Arkansas,05,Region 6,Inconclusive,2020-05-01,4,28
AR,Arkansas,05,Region 6,Negative,2020-05-01,2380,45455
AR,Arkansas,05,Region 6,Positive,2020-05-01,101,3055
AR,Arkansas,05,Region 6,Inconclusive,2020-05-02,0,28
AR,Arkansas,05,Region 6,Negative,2020-05-02,2557,48012
AR,Arkansas,05,Region 6,Positive,2020-05-02,102,3157
AR,Arkansas,05,Region 6,Inconclusive,2020-05-03,2,30
AR,Arkansas,05,Region 6,Negative,2020-05-03,3522,51534
AR,Arkansas,05,Region 6,Positive,2020-05-03,116,3273
AR,Arkansas,05,Region 6,Inconclusive,2020-05-04,2,32
AR,Arkansas,05,Region 6,Negative,2020-05-04,2974,54508
AR,Arkansas,05,Region 6,Positive,2020-05-04,268,3541
AR,Arkansas,05,Region 6,Inconclusive,2020-05-05,0,32
AR,Arkansas,05,Region 6,Negative,2020-05-05,2786,57294
AR,Arkansas,05,Region 6,Positive,2020-05-05,108,3649
AR,Arkansas,05,Region 6,Inconclusive,2020-05-06,4,36
AR,Arkansas,05,Region 6,Negative,2020-05-06,4500,61794
AR,Arkansas,05,Region 6,Positive,2020-05-06,204,3853
AR,Arkansas,05,Region 6,Inconclusive,2020-05-07,2,38
AR,Arkansas,05,Region 6,Negative,2020-05-07,4148,65942
AR,Arkansas,05,Region 6,Positive,2020-05-07,144,3997
AR,Arkansas,05,Region 6,Inconclusive,2020-05-08,7,45
AR,Arkansas,05,Region 6,Negative,2020-05-08,2360,68302
AR,Arkansas,05,Region 6,Positive,2020-05-08,100,4097
AR,Arkansas,05,Region 6,Inconclusive,2020-05-09,1,46
AR,Arkansas,05,Region 6,Negative,2020-05-09,3089,71391
AR,Arkansas,05,Region 6,Positive,2020-05-09,189,4286
AR,Arkansas,05,Region 6,Inconclusive,2020-05-10,0,46
AR,Arkansas,05,Region 6,Negative,2020-05-10,2138,73529
AR,Arkansas,05,Region 6,Positive,2020-05-10,54,4340
AR,Arkansas,05,Region 6,Inconclusive,2020-05-11,4,50
AR,Arkansas,05,Region 6,Negative,2020-05-11,3760,77289
AR,Arkansas,05,Region 6,Positive,2020-05-11,189,4529
AR,Arkansas,05,Region 6,Inconclusive,2020-05-12,3,53
AR,Arkansas,05,Region 6,Negative,2020-05-12,3367,80656
AR,Arkansas,05,Region 6,Positive,2020-05-12,116,4645
AR,Arkansas,05,Region 6,Inconclusive,2020-05-13,3,56
AR,Arkansas,05,Region 6,Negative,2020-05-13,2775,83431
AR,Arkansas,05,Region 6,Positive,2020-05-13,157,4802
AR,Arkansas,05,Region 6,Inconclusive,2020-05-14,1,57
AR,Arkansas,05,Region 6,Negative,2020-05-14,2888,86319
AR,Arkansas,05,Region 6,Positive,2020-05-14,224,5026
AR,Arkansas,05,Region 6,Inconclusive,2020-05-15,0,57
AR,Arkansas,05,Region 6,Negative,2020-05-15,1547,87866
AR,Arkansas,05,Region 6,Positive,2020-05-15,67,5093
AR,Arkansas,05,Region 6,Inconclusive,2020-05-16,1,58
AR,Arkansas,05,Region 6,Negative,2020-05-16,2981,90847
AR,Arkansas,05,Region 6,Positive,2020-05-16,119,5212
AR,Arkansas,05,Region 6,Inconclusive,2020-05-17,1,59
AR,Arkansas,05,Region 6,Negative,2020-05-17,2326,93173
AR,Arkansas,05,Region 6,Positive,2020-05-17,87,5299
AR,Arkansas,05,Region 6,Inconclusive,2020-05-18,3,62
AR,Arkansas,05,Region 6,Negative,2020-05-18,2961,96134
AR,Arkansas,05,Region 6,Positive,2020-05-18,216,5515
AR,Arkansas,05,Region 6,Inconclusive,2020-05-19,3,65
AR,Arkansas,05,Region 6,Negative,2020-05-19,4017,100151
AR,Arkansas,05,Region 6,Positive,2020-05-19,267,5782
AR,Arkansas,05,Region 6,Inconclusive,2020-05-20,3,68
AR,Arkansas,05,Region 6,Negative,2020-05-20,3802,103953
AR,Arkansas,05,Region 6,Positive,2020-05-20,215,5997
AR,Arkansas,05,Region 6,Inconclusive,2020-05-21,4,72
AR,Arkansas,05,Region 6,Negative,2020-05-21,3429,107382
AR,Arkansas,05,Region 6,Positive,2020-05-21,201,6198
AR,Arkansas,05,Region 6,Inconclusive,2020-05-22,4,76
AR,Arkansas,05,Region 6,Negative,2020-05-22,2432,109814
AR,Arkansas,05,Region 6,Positive,2020-05-22,155,6353
AR,Arkansas,05,Region 6,Inconclusive,2020-05-23,2,78
AR,Arkansas,05,Region 6,Negative,2020-05-23,1755,111569
AR,Arkansas,05,Region 6,Positive,2020-05-23,142,6495
AR,Arkansas,05,Region 6,Inconclusive,2020-05-24,0,78
AR,Arkansas,05,Region 6,Negative,2020-05-24,2011,113580
AR,Arkansas,05,Region 6,Positive,2020-05-24,82,6577
AR,Arkansas,05,Region 6,Inconclusive,2020-05-25,2,80
AR,Arkansas,05,Region 6,Negative,2020-05-25,1904,115484
AR,Arkansas,05,Region 6,Positive,2020-05-25,70,6647
AR,Arkansas,05,Region 6,Inconclusive,2020-05-26,0,80
AR,Arkansas,05,Region 6,Negative,2020-05-26,1872,117356
AR,Arkansas,05,Region 6,Positive,2020-05-26,112,6759
AR,Arkansas,05,Region 6,Inconclusive,2020-05-27,3,83
AR,Arkansas,05,Region 6,Negative,2020-05-27,2854,120210
AR,Arkansas,05,Region 6,Positive,2020-05-27,188,6947
AR,Arkansas,05,Region 6,Inconclusive,2020-05-28,0,83
AR,Arkansas,05,Region 6,Negative,2020-05-28,1868,122078
AR,Arkansas,05,Region 6,Positive,2020-05-28,180,7127
AR,Arkansas,05,Region 6,Inconclusive,2020-05-29,1,84
AR,Arkansas,05,Region 6,Negative,2020-05-29,3360,125438
AR,Arkansas,05,Region 6,Positive,2020-05-29,283,7410
AR,Arkansas,05,Region 6,Inconclusive,2020-05-30,2,86
AR,Arkansas,05,Region 6,Negative,2020-05-30,4002,129440
AR,Arkansas,05,Region 6,Positive,2020-05-30,339,7749
AR,Arkansas,05,Region 6,Inconclusive,2020-05-31,3,89
AR,Arkansas,05,Region 6,Negative,2020-05-31,3890,133330
AR,Arkansas,05,Region 6,Positive,2020-05-31,342,8091
AR,Arkansas,05,Region 6,Inconclusive,2020-06-01,1,90
AR,Arkansas,05,Region 6,Negative,2020-06-01,2416,135746
AR,Arkansas,05,Region 6,Positive,2020-06-01,172,8263
AR,Arkansas,05,Region 6,Inconclusive,2020-06-02,0,90
AR,Arkansas,05,Region 6,Negative,2020-06-02,5144,140890
