state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Positive,2020-06-05,86,12384
DE,Delaware,10,Region 3,Inconclusive,2020-06-05,3,188
DE,Delaware,10,Region 3,Positive,2020-06-06,67,12451
DE,Delaware,10,Region 3,Negative,2020-06-06,804,73573
DE,Delaware,10,Region 3,Inconclusive,2020-06-06,1,189
DE,Delaware,10,Region 3,Inconclusive,2020-06-07,2,191
DE,Delaware,10,Region 3,Negative,2020-06-07,2001,75574
DE,Delaware,10,Region 3,Positive,2020-06-07,79,12530
DE,Delaware,10,Region 3,Inconclusive,2020-06-08,3,194
DE,Delaware,10,Region 3,Negative,2020-06-08,1529,77103
DE,Delaware,10,Region 3,Positive,2020-06-08,53,12583
DE,Delaware,10,Region 3,Positive,2020-06-09,76,12659
DE,Delaware,10,Region 3,Inconclusive,2020-06-09,2,196
DE,Delaware,10,Region 3,Negative,2020-06-09,1628,78731
DE,Delaware,10,Region 3,Inconclusive,2020-06-10,2,198
DE,Delaware,10,Region 3,Negative,2020-06-10,2373,81104
DE,Delaware,10,Region 3,Positive,2020-06-10,83,12742
DE,Delaware,10,Region 3,Positive,2020-06-11,105,12847
DE,Delaware,10,Region 3,Inconclusive,2020-06-11,2,200
DE,Delaware,10,Region 3,Negative,2020-06-11,3173,84277
DE,Delaware,10,Region 3,Positive,2020-06-12,72,12919
DE,Delaware,10,Region 3,Inconclusive,2020-06-12,2,202
DE,Delaware,10,Region 3,Negative,2020-06-12,2909,87186
DE,Delaware,10,Region 3,Positive,2020-06-13,50,12969
DE,Delaware,10,Region 3,Inconclusive,2020-06-13,0,202
DE,Delaware,10,Region 3,Negative,2020-06-13,2668,89854
DE,Delaware,10,Region 3,Positive,2020-06-14,67,13036
DE,Delaware,10,Region 3,Negative,2020-06-14,2575,92429
DE,Delaware,10,Region 3,Inconclusive,2020-06-14,1,203
DE,Delaware,10,Region 3,Inconclusive,2020-06-15,5,208
DE,Delaware,10,Region 3,Negative,2020-06-15,994,93423
DE,Delaware,10,Region 3,Positive,2020-06-15,40,13076
DE,Delaware,10,Region 3,Positive,2020-06-16,64,13140
DE,Delaware,10,Region 3,Inconclusive,2020-06-16,6,214
DE,Delaware,10,Region 3,Negative,2020-06-16,1398,94821
DE,Delaware,10,Region 3,Positive,2020-06-17,111,13251
DE,Delaware,10,Region 3,Inconclusive,2020-06-17,2,216
DE,Delaware,10,Region 3,Negative,2020-06-17,4756,99577
DE,Delaware,10,Region 3,Negative,2020-06-18,2788,102365
DE,Delaware,10,Region 3,Positive,2020-06-18,60,13311
DE,Delaware,10,Region 3,Inconclusive,2020-06-18,0,216
DE,Delaware,10,Region 3,Negative,2020-06-19,2766,105131
DE,Delaware,10,Region 3,Positive,2020-06-19,72,13383
DE,Delaware,10,Region 3,Inconclusive,2020-06-19,0,216
DE,Delaware,10,Region 3,Inconclusive,2020-06-20,2,218
DE,Delaware,10,Region 3,Negative,2020-06-20,3311,108442
DE,Delaware,10,Region 3,Positive,2020-06-20,104,13487
DE,Delaware,10,Region 3,Inconclusive,2020-06-21,2,220
DE,Delaware,10,Region 3,Negative,2020-06-21,2215,110657
DE,Delaware,10,Region 3,Positive,2020-06-21,79,13566
DE,Delaware,10,Region 3,Positive,2020-06-22,50,13616
DE,Delaware,10,Region 3,Negative,2020-06-22,1133,111790
DE,Delaware,10,Region 3,Inconclusive,2020-06-22,11,231
DE,Delaware,10,Region 3,Inconclusive,2020-06-23,2,233
DE,Delaware,10,Region 3,Negative,2020-06-23,2147,113937
DE,Delaware,10,Region 3,Positive,2020-06-23,88,13704
DE,Delaware,10,Region 3,Inconclusive,2020-06-24,4,237
DE,Delaware,10,Region 3,Negative,2020-06-24,4891,118828
DE,Delaware,10,Region 3,Positive,2020-06-24,166,13870
DE,Delaware,10,Region 3,Positive,2020-06-25,96,13966
DE,Delaware,10,Region 3,Inconclusive,2020-06-25,0,237
DE,Delaware,10,Region 3,Negative,2020-06-25,3069,121897
DE,Delaware,10,Region 3,Inconclusive,2020-06-26,1,238
DE,Delaware,10,Region 3,Negative,2020-06-26,4446,126343
DE,Delaware,10,Region 3,Positive,2020-06-26,150,14116
DE,Delaware,10,Region 3,Negative,2020-06-27,3086,129429
DE,Delaware,10,Region 3,Positive,2020-06-27,200,14316
DE,Delaware,10,Region 3,Inconclusive,2020-06-27,6,244
DE,Delaware,10,Region 3,Inconclusive,2020-06-28,2,246
DE,Delaware,10,Region 3,Negative,2020-06-28,3833,133262
DE,Delaware,10,Region 3,Positive,2020-06-28,161,14477
DE,Delaware,10,Region 3,Positive,2020-06-29,106,14583
DE,Delaware,10,Region 3,Inconclusive,2020-06-29,0,246
DE,Delaware,10,Region 3,Negative,2020-06-29,1433,134695
DE,Delaware,10,Region 3,Positive,2020-06-30,98,14681
DE,Delaware,10,Region 3,Negative,2020-06-30,2320,137015
DE,Delaware,10,Region 3,Inconclusive,2020-06-30,2,248
DE,Delaware,10,Region 3,Inconclusive,2020-07-01,4,252
DE,Delaware,10,Region 3,Negative,2020-07-01,7749,144764
DE,Delaware,10,Region 3,Positive,2020-07-01,316,14997
DE,Delaware,10,Region 3,Negative,2020-07-02,4550,149314
DE,Delaware,10,Region 3,Inconclusive,2020-07-02,9,261
DE,Delaware,10,Region 3,Positive,2020-07-02,242,15239
DE,Delaware,10,Region 3,Positive,2020-07-03,146,15385
DE,Delaware,10,Region 3,Inconclusive,2020-07-03,4,265
DE,Delaware,10,Region 3,Negative,2020-07-03,4073,153387
DE,Delaware,10,Region 3,Negative,2020-07-04,5702,159089
DE,Delaware,10,Region 3,Positive,2020-07-04,208,15593
DE,Delaware,10,Region 3,Inconclusive,2020-07-04,10,275
DE,Delaware,10,Region 3,Negative,2020-07-05,1149,160238
DE,Delaware,10,Region 3,Positive,2020-07-05,201,15794
DE,Delaware,10,Region 3,Inconclusive,2020-07-05,0,275
DE,Delaware,10,Region 3,Inconclusive,2020-07-06,1,276
DE,Delaware,10,Region 3,Negative,2020-07-06,1953,162191
DE,Delaware,10,Region 3,Positive,2020-07-06,119,15913
DE,Delaware,10,Region 3,Negative,2020-07-07,2685,164876
DE,Delaware,10,Region 3,Positive,2020-07-07,196,16109
DE,Delaware,10,Region 3,Inconclusive,2020-07-07,4,280
DE,Delaware,10,Region 3,Positive,2020-07-08,269,16378
DE,Delaware,10,Region 3,Negative,2020-07-08,4748,169624
DE,Delaware,10,Region 3,Inconclusive,2020-07-08,5,285
DE,Delaware,10,Region 3,Inconclusive,2020-07-09,3,288
DE,Delaware,10,Region 3,Negative,2020-07-09,3923,173547
DE,Delaware,10,Region 3,Positive,2020-07-09,215,16593
DE,Delaware,10,Region 3,Inconclusive,2020-07-10,3,291
DE,Delaware,10,Region 3,Negative,2020-07-10,2467,176014
DE,Delaware,10,Region 3,Positive,2020-07-10,105,16698
DE,Delaware,10,Region 3,Positive,2020-07-11,85,16783
DE,Delaware,10,Region 3,Inconclusive,2020-07-11,2,293
DE,Delaware,10,Region 3,Negative,2020-07-11,2203,178217
DE,Delaware,10,Region 3,Inconclusive,2020-07-12,1,294
DE,Delaware,10,Region 3,Negative,2020-07-12,3664,181881
DE,Delaware,10,Region 3,Positive,2020-07-12,117,16900
DE,Delaware,10,Region 3,Positive,2020-07-13,132,17032
DE,Delaware,10,Region 3,Negative,2020-07-13,2026,183907
DE,Delaware,10,Region 3,Inconclusive,2020-07-13,5,299
DE,Delaware,10,Region 3,Inconclusive,2020-07-14,7,306
DE,Delaware,10,Region 3,Negative,2020-07-14,3096,187003
DE,Delaware,10,Region 3,Positive,2020-07-14,131,17163
DE,Delaware,10,Region 3,Positive,2020-07-15,180,17343
DE,Delaware,10,Region 3,Inconclusive,2020-07-15,6,312
DE,Delaware,10,Region 3,Negative,2020-07-15,5249,192252
DE,Delaware,10,Region 3,Positive,2020-07-16,136,17479
DE,Delaware,10,Region 3,Negative,2020-07-16,3812,196064
DE,Delaware,10,Region 3,Inconclusive,2020-07-16,8,320
DE,Delaware,10,Region 3,Inconclusive,2020-07-17,7,327
DE,Delaware,10,Region 3,Negative,2020-07-17,4622,200686
DE,Delaware,10,Region 3,Positive,2020-07-17,149,17628
DE,Delaware,10,Region 3,Positive,2020-07-18,105,17733
DE,Delaware,10,Region 3,Inconclusive,2020-07-18,13,340
DE,Delaware,10,Region 3,Negative,2020-07-18,3970,204656
DE,Delaware,10,Region 3,Positive,2020-07-19,118,17851
DE,Delaware,10,Region 3,Inconclusive,2020-07-19,4,344
DE,Delaware,10,Region 3,Negative,2020-07-19,3172,207828
DE,Delaware,10,Region 3,Negative,2020-07-20,2077,209905
DE,Delaware,10,Region 3,Positive,2020-07-20,97,17948
DE,Delaware,10,Region 3,Inconclusive,2020-07-20,15,359
DE,Delaware,10,Region 3,Negative,2020-07-21,2736,212641
DE,Delaware,10,Region 3,Positive,2020-07-21,97,18045
DE,Delaware,10,Region 3,Inconclusive,2020-07-21,8,367
DE,Delaware,10,Region 3,Inconclusive,2020-07-22,4,371
DE,Delaware,10,Region 3,Negative,2020-07-22,2877,215518
DE,Delaware,10,Region 3,Positive,2020-07-22,116,18161
DE,Delaware,10,Region 3,Inconclusive,2020-07-23,6,377
DE,Delaware,10,Region 3,Negative,2020-07-23,2603,218121
DE,Delaware,10,Region 3,Positive,2020-07-23,104,18265
DE,Delaware,10,Region 3,Negative,2020-07-24,2980,221101
DE,Delaware,10,Region 3,Positive,2020-07-24,107,18372
DE,Delaware,10,Region 3,Inconclusive,2020-07-24,7,384
DE,Delaware,10,Region 3,Inconclusive,2020-07-25,3,387
DE,Delaware,10,Region 3,Negative,2020-07-25,3537,224638
DE,Delaware,10,Region 3,Positive,2020-07-25,78,18450
DE,Delaware,10,Region 3,Inconclusive,2020-07-26,10,397
DE,Delaware,10,Region 3,Negative,2020-07-26,3039,227677
DE,Delaware,10,Region 3,Positive,2020-07-26,105,18555
DE,Delaware,10,Region 3,Positive,2020-07-27,95,18650
DE,Delaware,10,Region 3,Inconclusive,2020-07-27,6,403
DE,Delaware,10,Region 3,Negative,2020-07-27,1698,229375
DE,Delaware,10,Region 3,Inconclusive,2020-07-28,8,411
DE,Delaware,10,Region 3,Negative,2020-07-28,1756,231131
DE,Delaware,10,Region 3,Positive,2020-07-28,63,18713
DE,Delaware,10,Region 3,Negative,2020-07-29,5001,236132
DE,Delaware,10,Region 3,Positive,2020-07-29,162,18875
DE,Delaware,10,Region 3,Inconclusive,2020-07-29,10,421
DE,Delaware,10,Region 3,Inconclusive,2020-07-30,6,427
DE,Delaware,10,Region 3,Negative,2020-07-30,2998,239130
DE,Delaware,10,Region 3,Positive,2020-07-30,129,19004
DE,Delaware,10,Region 3,Positive,2020-07-31,88,19092
DE,Delaware,10,Region 3,Inconclusive,2020-07-31,6,433
DE,Delaware,10,Region 3,Negative,2020-07-31,3546,242676
DE,Delaware,10,Region 3,Positive,2020-08-01,90,19182
DE,Delaware,10,Region 3,Negative,2020-08-01,2738,245414
DE,Delaware,10,Region 3,Inconclusive,2020-08-01,8,441
DE,Delaware,10,Region 3,Inconclusive,2020-08-02,5,446
DE,Delaware,10,Region 3,Negative,2020-08-02,3207,248621
DE,Delaware,10,Region 3,Positive,2020-08-02,99,19281
DE,Delaware,10,Region 3,Negative,2020-08-03,1506,250127
DE,Delaware,10,Region 3,Positive,2020-08-03,63,19344
DE,Delaware,10,Region 3,Inconclusive,2020-08-03,7,453
DE,Delaware,10,Region 3,Positive,2020-08-04,62,19406
DE,Delaware,10,Region 3,Inconclusive,2020-08-04,12,465
DE,Delaware,10,Region 3,Negative,2020-08-04,2787,252914
DE,Delaware,10,Region 3,Negative,2020-08-05,3770,256684
DE,Delaware,10,Region 3,Positive,2020-08-05,92,19498
DE,Delaware,10,Region 3,Inconclusive,2020-08-05,3,468
DE,Delaware,10,Region 3,Negative,2020-08-06,2307,258991
DE,Delaware,10,Region 3,Positive,2020-08-06,44,19542
DE,Delaware,10,Region 3,Inconclusive,2020-08-06,4,472
DE,Delaware,10,Region 3,Inconclusive,2020-08-07,11,483
DE,Delaware,10,Region 3,Negative,2020-08-07,3827,262818
DE,Delaware,10,Region 3,Positive,2020-08-07,90,19632
DE,Delaware,10,Region 3,Negative,2020-08-08,2620,265438
DE,Delaware,10,Region 3,Positive,2020-08-08,57,19689
DE,Delaware,10,Region 3,Inconclusive,2020-08-08,5,488
DE,Delaware,10,Region 3,Positive,2020-08-09,84,19773
DE,Delaware,10,Region 3,Negative,2020-08-09,3185,268623
DE,Delaware,10,Region 3,Inconclusive,2020-08-09,4,492
DE,Delaware,10,Region 3,Inconclusive,2020-08-10,6,498
DE,Delaware,10,Region 3,Negative,2020-08-10,2018,270641
DE,Delaware,10,Region 3,Positive,2020-08-10,79,19852
DE,Delaware,10,Region 3,Inconclusive,2020-08-11,5,503
DE,Delaware,10,Region 3,Negative,2020-08-11,2613,273254
DE,Delaware,10,Region 3,Positive,2020-08-11,96,19948
DE,Delaware,10,Region 3,Positive,2020-08-12,101,20049
DE,Delaware,10,Region 3,Inconclusive,2020-08-12,1,504
DE,Delaware,10,Region 3,Negative,2020-08-12,3856,277110
DE,Delaware,10,Region 3,Inconclusive,2020-08-13,1,505
DE,Delaware,10,Region 3,Negative,2020-08-13,2847,279957
DE,Delaware,10,Region 3,Positive,2020-08-13,87,20136
DE,Delaware,10,Region 3,Positive,2020-08-14,77,20213
DE,Delaware,10,Region 3,Negative,2020-08-14,2705,282662
DE,Delaware,10,Region 3,Inconclusive,2020-08-14,7,512
DE,Delaware,10,Region 3,Inconclusive,2020-08-15,3,515
DE,Delaware,10,Region 3,Negative,2020-08-15,3256,285918
DE,Delaware,10,Region 3,Positive,2020-08-15,77,20290
DE,Delaware,10,Region 3,Positive,2020-08-16,84,20374
DE,Delaware,10,Region 3,Inconclusive,2020-08-16,1,516
DE,Delaware,10,Region 3,Negative,2020-08-16,2845,288763
DE,Delaware,10,Region 3,Positive,2020-08-17,52,20426
DE,Delaware,10,Region 3,Negative,2020-08-17,2157,290920
DE,Delaware,10,Region 3,Inconclusive,2020-08-17,2,518
DE,Delaware,10,Region 3,Inconclusive,2020-08-18,3,521
DE,Delaware,10,Region 3,Negative,2020-08-18,1706,292626
DE,Delaware,10,Region 3,Positive,2020-08-18,66,20492
DE,Delaware,10,Region 3,Positive,2020-08-19,77,20569
DE,Delaware,10,Region 3,Inconclusive,2020-08-19,5,526
DE,Delaware,10,Region 3,Negative,2020-08-19,3382,296008
DE,Delaware,10,Region 3,Positive,2020-08-20,76,20645
DE,Delaware,10,Region 3,Inconclusive,2020-08-20,2,528
DE,Delaware,10,Region 3,Negative,2020-08-20,3373,299381
DE,Delaware,10,Region 3,Negative,2020-08-21,4154,303535
DE,Delaware,10,Region 3,Positive,2020-08-21,109,20754
DE,Delaware,10,Region 3,Inconclusive,2020-08-21,5,533
DE,Delaware,10,Region 3,Negative,2020-08-22,1293,304828
DE,Delaware,10,Region 3,Positive,2020-08-22,30,20784
DE,Delaware,10,Region 3,Inconclusive,2020-08-22,4,537
DE,Delaware,10,Region 3,Inconclusive,2020-08-23,1,538
DE,Delaware,10,Region 3,Negative,2020-08-23,2536,307364
DE,Delaware,10,Region 3,Positive,2020-08-23,66,20850
DE,Delaware,10,Region 3,Inconclusive,2020-08-24,2,540
DE,Delaware,10,Region 3,Negative,2020-08-24,3424,310788
DE,Delaware,10,Region 3,Positive,2020-08-24,108,20958
DE,Delaware,10,Region 3,Positive,2020-08-25,82,21040
DE,Delaware,10,Region 3,Negative,2020-08-25,3393,314181
DE,Delaware,10,Region 3,Inconclusive,2020-08-25,2,542
DE,Delaware,10,Region 3,Inconclusive,2020-08-26,4,546
DE,Delaware,10,Region 3,Negative,2020-08-26,5432,319613
DE,Delaware,10,Region 3,Positive,2020-08-26,108,21148
DE,Delaware,10,Region 3,Inconclusive,2020-08-27,4,550
DE,Delaware,10,Region 3,Negative,2020-08-27,4864,324477
DE,Delaware,10,Region 3,Positive,2020-08-27,74,21222
DE,Delaware,10,Region 3,Positive,2020-08-28,97,21319
DE,Delaware,10,Region 3,Inconclusive,2020-08-28,9,559
DE,Delaware,10,Region 3,Negative,2020-08-28,2908,327385
DE,Delaware,10,Region 3,Inconclusive,2020-08-29,2,561
DE,Delaware,10,Region 3,Negative,2020-08-29,3111,330496
DE,Delaware,10,Region 3,Positive,2020-08-29,79,21398
DE,Delaware,10,Region 3,Negative,2020-08-30,4356,334852
DE,Delaware,10,Region 3,Positive,2020-08-30,87,21485
DE,Delaware,10,Region 3,Inconclusive,2020-08-30,2,563
DE,Delaware,10,Region 3,Inconclusive,2020-08-31,4,567
DE,Delaware,10,Region 3,Negative,2020-08-31,2709,337561
DE,Delaware,10,Region 3,Positive,2020-08-31,99,21584
DE,Delaware,10,Region 3,Positive,2020-09-01,131,21715
DE,Delaware,10,Region 3,Inconclusive,2020-09-01,7,574
DE,Delaware,10,Region 3,Negative,2020-09-01,3210,340771
DE,Delaware,10,Region 3,Positive,2020-09-02,110,21825
DE,Delaware,10,Region 3,Negative,2020-09-02,4276,345047
DE,Delaware,10,Region 3,Inconclusive,2020-09-02,15,589
DE,Delaware,10,Region 3,Inconclusive,2020-09-03,1,590
DE,Delaware,10,Region 3,Negative,2020-09-03,2689,347736
DE,Delaware,10,Region 3,Positive,2020-09-03,80,21905
DE,Delaware,10,Region 3,Negative,2020-09-04,5236,352972
DE,Delaware,10,Region 3,Inconclusive,2020-09-04,2,592
DE,Delaware,10,Region 3,Positive,2020-09-04,145,22050
DE,Delaware,10,Region 3,Negative,2020-09-05,2594,355566
DE,Delaware,10,Region 3,Positive,2020-09-05,82,22132
DE,Delaware,10,Region 3,Inconclusive,2020-09-05,4,596
DE,Delaware,10,Region 3,Negative,2020-09-06,2601,358167
DE,Delaware,10,Region 3,Positive,2020-09-06,67,22199
DE,Delaware,10,Region 3,Inconclusive,2020-09-06,2,598
DE,Delaware,10,Region 3,Negative,2020-09-07,1448,359615
DE,Delaware,10,Region 3,Positive,2020-09-07,55,22254
DE,Delaware,10,Region 3,Inconclusive,2020-09-07,9,607
DE,Delaware,10,Region 3,Inconclusive,2020-09-08,1,608
DE,Delaware,10,Region 3,Negative,2020-09-08,3029,362644
DE,Delaware,10,Region 3,Positive,2020-09-08,120,22374
DE,Delaware,10,Region 3,Negative,2020-09-09,2776,365420
DE,Delaware,10,Region 3,Positive,2020-09-09,112,22486
DE,Delaware,10,Region 3,Inconclusive,2020-09-09,3,611
DE,Delaware,10,Region 3,Positive,2020-09-10,128,22614
DE,Delaware,10,Region 3,Negative,2020-09-10,3877,369297
DE,Delaware,10,Region 3,Inconclusive,2020-09-10,3,614
DE,Delaware,10,Region 3,Inconclusive,2020-09-11,1,615
DE,Delaware,10,Region 3,Negative,2020-09-11,5480,374777
DE,Delaware,10,Region 3,Positive,2020-09-11,127,22741
DE,Delaware,10,Region 3,Inconclusive,2020-09-12,2,617
DE,Delaware,10,Region 3,Negative,2020-09-12,2756,377533
DE,Delaware,10,Region 3,Positive,2020-09-12,95,22836
DE,Delaware,10,Region 3,Positive,2020-09-13,66,22902
DE,Delaware,10,Region 3,Inconclusive,2020-09-13,4,621
DE,Delaware,10,Region 3,Negative,2020-09-13,2373,379906
DE,Delaware,10,Region 3,Inconclusive,2020-09-14,5,626
DE,Delaware,10,Region 3,Negative,2020-09-14,3971,383877
DE,Delaware,10,Region 3,Positive,2020-09-14,128,23030
DE,Delaware,10,Region 3,Positive,2020-09-15,106,23136
DE,Delaware,10,Region 3,Negative,2020-09-15,3282,387159
DE,Delaware,10,Region 3,Inconclusive,2020-09-15,4,630
DE,Delaware,10,Region 3,Inconclusive,2020-09-16,4,634
DE,Delaware,10,Region 3,Negative,2020-09-16,3393,390552
DE,Delaware,10,Region 3,Positive,2020-09-16,111,23247
DE,Delaware,10,Region 3,Positive,2020-09-17,89,23336
DE,Delaware,10,Region 3,Inconclusive,2020-09-17,3,637
DE,Delaware,10,Region 3,Negative,2020-09-17,4013,394565
DE,Delaware,10,Region 3,Positive,2020-09-18,94,23430
DE,Delaware,10,Region 3,Negative,2020-09-18,3685,398250
DE,Delaware,10,Region 3,Inconclusive,2020-09-18,5,642
DE,Delaware,10,Region 3,Inconclusive,2020-09-19,2,644
DE,Delaware,10,Region 3,Negative,2020-09-19,3522,401772
DE,Delaware,10,Region 3,Positive,2020-09-19,107,23537
DE,Delaware,10,Region 3,Positive,2020-09-20,74,23611
DE,Delaware,10,Region 3,Inconclusive,2020-09-20,1,645
DE,Delaware,10,Region 3,Negative,2020-09-20,1960,403732
DE,Delaware,10,Region 3,Positive,2020-09-21,43,23654
DE,Delaware,10,Region 3,Inconclusive,2020-09-21,2,647
DE,Delaware,10,Region 3,Negative,2020-09-21,2131,405863
DE,Delaware,10,Region 3,Negative,2020-09-22,2259,408122
DE,Delaware,10,Region 3,Positive,2020-09-22,55,23709
DE,Delaware,10,Region 3,Inconclusive,2020-09-22,4,651
DE,Delaware,10,Region 3,Negative,2020-09-23,3770,411892
DE,Delaware,10,Region 3,Positive,2020-09-23,104,23813
DE,Delaware,10,Region 3,Inconclusive,2020-09-23,3,654
DE,Delaware,10,Region 3,Inconclusive,2020-09-24,2,656
DE,Delaware,10,Region 3,Negative,2020-09-24,7387,419279
DE,Delaware,10,Region 3,Positive,2020-09-24,203,24016
DE,Delaware,10,Region 3,Inconclusive,2020-09-25,2,658
DE,Delaware,10,Region 3,Negative,2020-09-25,5539,424818
DE,Delaware,10,Region 3,Positive,2020-09-25,151,24167
DE,Delaware,10,Region 3,Positive,2020-09-26,130,24297
DE,Delaware,10,Region 3,Negative,2020-09-26,3755,428573
DE,Delaware,10,Region 3,Inconclusive,2020-09-26,2,660
DE,Delaware,10,Region 3,Inconclusive,2020-09-27,3,663
DE,Delaware,10,Region 3,Negative,2020-09-27,2657,431230
DE,Delaware,10,Region 3,Positive,2020-09-27,116,24413
DE,Delaware,10,Region 3,Inconclusive,2020-09-28,3,666
DE,Delaware,10,Region 3,Negative,2020-09-28,3822,435052
DE,Delaware,10,Region 3,Positive,2020-09-28,141,24554
DE,Delaware,10,Region 3,Positive,2020-09-29,125,24679
DE,Delaware,10,Region 3,Inconclusive,2020-09-29,1,667
DE,Delaware,10,Region 3,Negative,2020-09-29,2824,437876
DE,Delaware,10,Region 3,Inconclusive,2020-09-30,0,667
DE,Delaware,10,Region 3,Negative,2020-09-30,5385,443261
DE,Delaware,10,Region 3,Positive,2020-09-30,147,24826
DE,Delaware,10,Region 3,Negative,2020-10-01,6447,449708
DE,Delaware,10,Region 3,Positive,2020-10-01,153,24979
DE,Delaware,10,Region 3,Inconclusive,2020-10-01,3,670
DE,Delaware,10,Region 3,Inconclusive,2020-10-02,0,670
DE,Delaware,10,Region 3,Negative,2020-10-02,6644,456352
DE,Delaware,10,Region 3,Positive,2020-10-02,186,25165
DE,Delaware,10,Region 3,Positive,2020-10-03,144,25309
DE,Delaware,10,Region 3,Inconclusive,2020-10-03,5,675
DE,Delaware,10,Region 3,Negative,2020-10-03,4380,460732
DE,Delaware,10,Region 3,Positive,2020-10-04,118,25427
DE,Delaware,10,Region 3,Negative,2020-10-04,3527,464259
DE,Delaware,10,Region 3,Inconclusive,2020-10-04,1,676
DE,Delaware,10,Region 3,Inconclusive,2020-10-05,2,678
DE,Delaware,10,Region 3,Negative,2020-10-05,4762,469021
DE,Delaware,10,Region 3,Positive,2020-10-05,133,25560
DE,Delaware,10,Region 3,Negative,2020-10-06,4882,473903
DE,Delaware,10,Region 3,Positive,2020-10-06,175,25735
DE,Delaware,10,Region 3,Inconclusive,2020-10-06,3,681
DE,Delaware,10,Region 3,Positive,2020-10-07,159,25894
DE,Delaware,10,Region 3,Inconclusive,2020-10-07,1,682
DE,Delaware,10,Region 3,Negative,2020-10-07,7915,481818
DE,Delaware,10,Region 3,Negative,2020-10-08,10544,492362
DE,Delaware,10,Region 3,Positive,2020-10-08,257,26151
DE,Delaware,10,Region 3,Inconclusive,2020-10-08,2,684
DE,Delaware,10,Region 3,Negative,2020-10-09,8033,500395
DE,Delaware,10,Region 3,Positive,2020-10-09,191,26342
DE,Delaware,10,Region 3,Inconclusive,2020-10-09,1,685
DE,Delaware,10,Region 3,Inconclusive,2020-10-10,0,685
DE,Delaware,10,Region 3,Negative,2020-10-10,6154,506549
DE,Delaware,10,Region 3,Positive,2020-10-10,155,26497
DE,Delaware,10,Region 3,Negative,2020-10-11,4473,511022
DE,Delaware,10,Region 3,Positive,2020-10-11,172,26669
DE,Delaware,10,Region 3,Inconclusive,2020-10-11,0,685
DE,Delaware,10,Region 3,Positive,2020-10-12,87,26756
DE,Delaware,10,Region 3,Negative,2020-10-12,3507,514529
DE,Delaware,10,Region 3,Inconclusive,2020-10-12,1,686
DE,Delaware,10,Region 3,Inconclusive,2020-10-13,2,688
DE,Delaware,10,Region 3,Negative,2020-10-13,4452,518981
DE,Delaware,10,Region 3,Positive,2020-10-13,155,26911
DE,Delaware,10,Region 3,Inconclusive,2020-10-14,1,689
DE,Delaware,10,Region 3,Negative,2020-10-14,7510,526491
DE,Delaware,10,Region 3,Positive,2020-10-14,180,27091
DE,Delaware,10,Region 3,Positive,2020-10-15,193,27284
DE,Delaware,10,Region 3,Inconclusive,2020-10-15,2,691
DE,Delaware,10,Region 3,Negative,2020-10-15,7381,533872
DE,Delaware,10,Region 3,Inconclusive,2020-10-16,0,691
DE,Delaware,10,Region 3,Negative,2020-10-16,7683,541555
DE,Delaware,10,Region 3,Positive,2020-10-16,214,27498
DE,Delaware,10,Region 3,Positive,2020-10-17,75,27573
DE,Delaware,10,Region 3,Inconclusive,2020-10-17,7,698
DE,Delaware,10,Region 3,Negative,2020-10-17,3237,544792
DE,Delaware,10,Region 3,Inconclusive,2020-10-18,1,699
DE,Delaware,10,Region 3,Negative,2020-10-18,3787,548579
DE,Delaware,10,Region 3,Positive,2020-10-18,150,27723
DE,Delaware,10,Region 3,Positive,2020-10-19,120,27843
DE,Delaware,10,Region 3,Inconclusive,2020-10-19,5,704
DE,Delaware,10,Region 3,Negative,2020-10-19,3902,552481
DE,Delaware,10,Region 3,Positive,2020-10-20,142,27985
DE,Delaware,10,Region 3,Negative,2020-10-20,4164,556645
DE,Delaware,10,Region 3,Inconclusive,2020-10-20,3,707
DE,Delaware,10,Region 3,Inconclusive,2020-10-21,0,707
DE,Delaware,10,Region 3,Negative,2020-10-21,7238,563883
DE,Delaware,10,Region 3,Positive,2020-10-21,192,28177
DE,Delaware,10,Region 3,Positive,2020-10-22,180,28357
DE,Delaware,10,Region 3,Inconclusive,2020-10-22,8,715
DE,Delaware,10,Region 3,Negative,2020-10-22,6690,570573
DE,Delaware,10,Region 3,Positive,2020-10-23,232,28589
DE,Delaware,10,Region 3,Inconclusive,2020-10-23,1,716
DE,Delaware,10,Region 3,Negative,2020-10-23,7920,578493
DE,Delaware,10,Region 3,Negative,2020-10-24,4353,582846
DE,Delaware,10,Region 3,Positive,2020-10-24,163,28752
DE,Delaware,10,Region 3,Inconclusive,2020-10-24,0,716
DE,Delaware,10,Region 3,Negative,2020-10-25,3189,586035
DE,Delaware,10,Region 3,Positive,2020-10-25,130,28882
DE,Delaware,10,Region 3,Inconclusive,2020-10-25,0,716
DE,Delaware,10,Region 3,Inconclusive,2020-10-26,1,717
DE,Delaware,10,Region 3,Negative,2020-10-26,4171,590206
DE,Delaware,10,Region 3,Positive,2020-10-26,116,28998
DE,Delaware,10,Region 3,Inconclusive,2020-10-27,1,718
DE,Delaware,10,Region 3,Negative,2020-10-27,5485,595691
DE,Delaware,10,Region 3,Positive,2020-10-27,192,29190
DE,Delaware,10,Region 3,Positive,2020-10-28,235,29425
DE,Delaware,10,Region 3,Negative,2020-10-28,6366,602057
