state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
DC,District of Columbia,11,Region 3,Negative,2020/04/18,433,14871,
DC,District of Columbia,11,Region 3,Positive,2020/04/18,159,4236,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/19,2,14,
DC,District of Columbia,11,Region 3,Negative,2020/04/19,382,15253,
DC,District of Columbia,11,Region 3,Positive,2020/04/19,133,4369,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/20,3,17,
DC,District of Columbia,11,Region 3,Negative,2020/04/20,417,15670,
DC,District of Columbia,11,Region 3,Positive,2020/04/20,146,4515,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/21,0,17,
DC,District of Columbia,11,Region 3,Negative,2020/04/21,387,16057,
DC,District of Columbia,11,Region 3,Positive,2020/04/21,141,4656,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/22,1,18,
DC,District of Columbia,11,Region 3,Negative,2020/04/22,466,16523,
DC,District of Columbia,11,Region 3,Positive,2020/04/22,180,4836,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/23,0,18,
DC,District of Columbia,11,Region 3,Negative,2020/04/23,592,17115,
DC,District of Columbia,11,Region 3,Positive,2020/04/23,181,5017,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/24,1,19,
DC,District of Columbia,11,Region 3,Negative,2020/04/24,511,17626,
DC,District of Columbia,11,Region 3,Positive,2020/04/24,184,5201,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/25,4,23,
DC,District of Columbia,11,Region 3,Negative,2020/04/25,546,18172,
DC,District of Columbia,11,Region 3,Positive,2020/04/25,161,5362,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/26,0,23,
DC,District of Columbia,11,Region 3,Negative,2020/04/26,395,18567,
DC,District of Columbia,11,Region 3,Positive,2020/04/26,150,5512,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/27,0,23,
DC,District of Columbia,11,Region 3,Negative,2020/04/27,351,18918,
DC,District of Columbia,11,Region 3,Positive,2020/04/27,138,5650,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/28,2,25,
DC,District of Columbia,11,Region 3,Negative,2020/04/28,428,19346,
DC,District of Columbia,11,Region 3,Positive,2020/04/28,145,5795,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/29,0,25,
DC,District of Columbia,11,Region 3,Negative,2020/04/29,680,20026,
DC,District of Columbia,11,Region 3,Positive,2020/04/29,245,6040,
DC,District of Columbia,11,Region 3,Inconclusive,2020/04/30,1,26,
DC,District of Columbia,11,Region 3,Negative,2020/04/30,885,20911,
DC,District of Columbia,11,Region 3,Positive,2020/04/30,326,6366,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/01,2,28,
DC,District of Columbia,11,Region 3,Negative,2020/05/01,788,21699,
DC,District of Columbia,11,Region 3,Positive,2020/05/01,277,6643,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/02,1,29,
DC,District of Columbia,11,Region 3,Negative,2020/05/02,680,22379,
DC,District of Columbia,11,Region 3,Positive,2020/05/02,213,6856,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/03,0,29,
DC,District of Columbia,11,Region 3,Negative,2020/05/03,640,23019,
DC,District of Columbia,11,Region 3,Positive,2020/05/03,213,7069,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/04,2,31,
DC,District of Columbia,11,Region 3,Negative,2020/05/04,494,23513,
DC,District of Columbia,11,Region 3,Positive,2020/05/04,130,7199,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/05,0,31,
DC,District of Columbia,11,Region 3,Negative,2020/05/05,796,24309,
DC,District of Columbia,11,Region 3,Positive,2020/05/05,147,7346,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/06,3,34,
DC,District of Columbia,11,Region 3,Negative,2020/05/06,804,25113,
DC,District of Columbia,11,Region 3,Positive,2020/05/06,324,7670,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/07,1,35,
DC,District of Columbia,11,Region 3,Negative,2020/05/07,884,25997,
DC,District of Columbia,11,Region 3,Positive,2020/05/07,223,7893,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/08,5,40,
DC,District of Columbia,11,Region 3,Negative,2020/05/08,760,26757,
DC,District of Columbia,11,Region 3,Positive,2020/05/08,241,8134,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/09,2,42,
DC,District of Columbia,11,Region 3,Negative,2020/05/09,833,27590,
DC,District of Columbia,11,Region 3,Positive,2020/05/09,239,8373,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/10,1,43,
DC,District of Columbia,11,Region 3,Negative,2020/05/10,700,28290,
DC,District of Columbia,11,Region 3,Positive,2020/05/10,182,8555,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/11,1,44,
DC,District of Columbia,11,Region 3,Negative,2020/05/11,611,28901,
DC,District of Columbia,11,Region 3,Positive,2020/05/11,149,8704,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/12,4,48,
DC,District of Columbia,11,Region 3,Negative,2020/05/12,692,29593,
DC,District of Columbia,11,Region 3,Positive,2020/05/12,162,8866,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/13,1,49,
DC,District of Columbia,11,Region 3,Negative,2020/05/13,968,30561,
DC,District of Columbia,11,Region 3,Positive,2020/05/13,239,9105,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/14,1,50,
DC,District of Columbia,11,Region 3,Negative,2020/05/14,949,31510,
DC,District of Columbia,11,Region 3,Positive,2020/05/14,206,9311,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/15,0,50,
DC,District of Columbia,11,Region 3,Negative,2020/05/15,759,32269,
DC,District of Columbia,11,Region 3,Positive,2020/05/15,162,9473,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/16,4,54,
DC,District of Columbia,11,Region 3,Negative,2020/05/16,1029,33298,
DC,District of Columbia,11,Region 3,Positive,2020/05/16,227,9700,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/17,1,55,
DC,District of Columbia,11,Region 3,Negative,2020/05/17,1656,34954,
DC,District of Columbia,11,Region 3,Positive,2020/05/17,545,10245,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/18,1,56,
DC,District of Columbia,11,Region 3,Negative,2020/05/18,1152,36106,
DC,District of Columbia,11,Region 3,Positive,2020/05/18,264,10509,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/19,3,59,
DC,District of Columbia,11,Region 3,Negative,2020/05/19,780,36886,
DC,District of Columbia,11,Region 3,Positive,2020/05/19,145,10654,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/20,1,60,
DC,District of Columbia,11,Region 3,Negative,2020/05/20,986,37872,
DC,District of Columbia,11,Region 3,Positive,2020/05/20,217,10871,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/21,0,60,
DC,District of Columbia,11,Region 3,Negative,2020/05/21,1027,38899,
DC,District of Columbia,11,Region 3,Positive,2020/05/21,199,11070,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/22,1,61,
DC,District of Columbia,11,Region 3,Negative,2020/05/22,1056,39955,
DC,District of Columbia,11,Region 3,Positive,2020/05/22,233,11303,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/23,1,62,
DC,District of Columbia,11,Region 3,Negative,2020/05/23,807,40762,
DC,District of Columbia,11,Region 3,Positive,2020/05/23,124,11427,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/24,4,66,
DC,District of Columbia,11,Region 3,Negative,2020/05/24,1102,41864,
DC,District of Columbia,11,Region 3,Positive,2020/05/24,158,11585,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/25,1,67,
DC,District of Columbia,11,Region 3,Negative,2020/05/25,585,42449,
DC,District of Columbia,11,Region 3,Positive,2020/05/25,75,11660,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/26,2,69,
DC,District of Columbia,11,Region 3,Negative,2020/05/26,690,43139,
DC,District of Columbia,11,Region 3,Positive,2020/05/26,107,11767,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/27,0,69,
DC,District of Columbia,11,Region 3,Negative,2020/05/27,896,44035,
DC,District of Columbia,11,Region 3,Positive,2020/05/27,101,11868,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/28,1,70,
DC,District of Columbia,11,Region 3,Negative,2020/05/28,1247,45282,
DC,District of Columbia,11,Region 3,Positive,2020/05/28,174,12042,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/29,0,70,
DC,District of Columbia,11,Region 3,Negative,2020/05/29,690,45972,
DC,District of Columbia,11,Region 3,Positive,2020/05/29,76,12118,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/30,0,70,
DC,District of Columbia,11,Region 3,Negative,2020/05/30,856,46828,
DC,District of Columbia,11,Region 3,Positive,2020/05/30,103,12221,
DC,District of Columbia,11,Region 3,Inconclusive,2020/05/31,5,75,
DC,District of Columbia,11,Region 3,Negative,2020/05/31,605,47433,
DC,District of Columbia,11,Region 3,Positive,2020/05/31,32,12253,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/01,1,76,
DC,District of Columbia,11,Region 3,Negative,2020/06/01,587,48020,
DC,District of Columbia,11,Region 3,Positive,2020/06/01,49,12302,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/02,4,80,
DC,District of Columbia,11,Region 3,Negative,2020/06/02,2173,50193,
DC,District of Columbia,11,Region 3,Positive,2020/06/02,207,12509,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/03,0,80,
DC,District of Columbia,11,Region 3,Negative,2020/06/03,1239,51432,
DC,District of Columbia,11,Region 3,Positive,2020/06/03,116,12625,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/04,2,82,
DC,District of Columbia,11,Region 3,Negative,2020/06/04,1011,52443,
DC,District of Columbia,11,Region 3,Positive,2020/06/04,102,12727,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/05,0,82,
DC,District of Columbia,11,Region 3,Negative,2020/06/05,1102,53545,
DC,District of Columbia,11,Region 3,Positive,2020/06/05,88,12815,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/06,0,82,
DC,District of Columbia,11,Region 3,Negative,2020/06/06,1110,54655,
DC,District of Columbia,11,Region 3,Positive,2020/06/06,85,12900,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/07,0,82,
DC,District of Columbia,11,Region 3,Negative,2020/06/07,1755,56410,
DC,District of Columbia,11,Region 3,Positive,2020/06/07,151,13051,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/08,1,83,
DC,District of Columbia,11,Region 3,Negative,2020/06/08,856,57266,
DC,District of Columbia,11,Region 3,Positive,2020/06/08,40,13091,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/09,3,86,
DC,District of Columbia,11,Region 3,Negative,2020/06/09,1482,58748,
DC,District of Columbia,11,Region 3,Positive,2020/06/09,74,13165,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/10,2,88,
DC,District of Columbia,11,Region 3,Negative,2020/06/10,983,59731,
DC,District of Columbia,11,Region 3,Positive,2020/06/10,48,13213,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/11,0,88,
DC,District of Columbia,11,Region 3,Negative,2020/06/11,1074,60805,
DC,District of Columbia,11,Region 3,Positive,2020/06/11,69,13282,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/12,2,90,
DC,District of Columbia,11,Region 3,Negative,2020/06/12,1616,62421,
DC,District of Columbia,11,Region 3,Positive,2020/06/12,75,13357,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/13,2,92,
DC,District of Columbia,11,Region 3,Negative,2020/06/13,1682,64103,
DC,District of Columbia,11,Region 3,Positive,2020/06/13,46,13403,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/14,3,95,
DC,District of Columbia,11,Region 3,Negative,2020/06/14,1679,65782,
DC,District of Columbia,11,Region 3,Positive,2020/06/14,42,13445,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/15,1,96,
DC,District of Columbia,11,Region 3,Negative,2020/06/15,1668,67450,
DC,District of Columbia,11,Region 3,Positive,2020/06/15,34,13479,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/16,4,100,
DC,District of Columbia,11,Region 3,Negative,2020/06/16,1762,69212,
DC,District of Columbia,11,Region 3,Positive,2020/06/16,48,13527,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/17,4,104,
DC,District of Columbia,11,Region 3,Negative,2020/06/17,1557,70769,
DC,District of Columbia,11,Region 3,Positive,2020/06/17,58,13585,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/18,1,105,
DC,District of Columbia,11,Region 3,Negative,2020/06/18,1299,72068,
DC,District of Columbia,11,Region 3,Positive,2020/06/18,38,13623,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/19,1,106,
DC,District of Columbia,11,Region 3,Negative,2020/06/19,776,72844,
DC,District of Columbia,11,Region 3,Positive,2020/06/19,25,13648,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/20,1,107,
DC,District of Columbia,11,Region 3,Negative,2020/06/20,1959,74803,
DC,District of Columbia,11,Region 3,Positive,2020/06/20,56,13704,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/21,1,108,
DC,District of Columbia,11,Region 3,Negative,2020/06/21,1240,76043,
DC,District of Columbia,11,Region 3,Positive,2020/06/21,38,13742,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/22,1,109,
DC,District of Columbia,11,Region 3,Negative,2020/06/22,1369,77412,
DC,District of Columbia,11,Region 3,Positive,2020/06/22,43,13785,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/23,1,110,
DC,District of Columbia,11,Region 3,Negative,2020/06/23,1264,78676,
DC,District of Columbia,11,Region 3,Positive,2020/06/23,43,13828,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/24,2,112,
DC,District of Columbia,11,Region 3,Negative,2020/06/24,1556,80232,
DC,District of Columbia,11,Region 3,Positive,2020/06/24,51,13879,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/25,0,112,
DC,District of Columbia,11,Region 3,Negative,2020/06/25,1037,81269,
DC,District of Columbia,11,Region 3,Positive,2020/06/25,36,13915,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/26,1,113,
DC,District of Columbia,11,Region 3,Negative,2020/06/26,1798,83067,
DC,District of Columbia,11,Region 3,Positive,2020/06/26,47,13962,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/27,0,113,
DC,District of Columbia,11,Region 3,Negative,2020/06/27,2055,85122,
DC,District of Columbia,11,Region 3,Positive,2020/06/27,44,14006,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/28,0,113,
DC,District of Columbia,11,Region 3,Negative,2020/06/28,2079,87201,
DC,District of Columbia,11,Region 3,Positive,2020/06/28,50,14056,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/29,1,114,
DC,District of Columbia,11,Region 3,Negative,2020/06/29,2012,89213,
DC,District of Columbia,11,Region 3,Positive,2020/06/29,40,14096,
DC,District of Columbia,11,Region 3,Inconclusive,2020/06/30,4,118,
DC,District of Columbia,11,Region 3,Negative,2020/06/30,2694,91907,
DC,District of Columbia,11,Region 3,Positive,2020/06/30,42,14138,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/01,2,120,
DC,District of Columbia,11,Region 3,Negative,2020/07/01,1423,93330,
DC,District of Columbia,11,Region 3,Positive,2020/07/01,44,14182,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/02,0,120,
DC,District of Columbia,11,Region 3,Negative,2020/07/02,2090,95420,
DC,District of Columbia,11,Region 3,Positive,2020/07/02,54,14236,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/03,1,121,
DC,District of Columbia,11,Region 3,Negative,2020/07/03,1636,97056,
DC,District of Columbia,11,Region 3,Positive,2020/07/03,77,14313,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/04,0,121,
DC,District of Columbia,11,Region 3,Negative,2020/07/04,1733,98789,
DC,District of Columbia,11,Region 3,Positive,2020/07/04,50,14363,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/05,0,121,
DC,District of Columbia,11,Region 3,Negative,2020/07/05,2996,101785,
DC,District of Columbia,11,Region 3,Positive,2020/07/05,68,14431,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/06,0,121,
DC,District of Columbia,11,Region 3,Negative,2020/07/06,1744,103529,
DC,District of Columbia,11,Region 3,Positive,2020/07/06,52,14483,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/07,1,122,
DC,District of Columbia,11,Region 3,Negative,2020/07/07,2436,105965,
DC,District of Columbia,11,Region 3,Positive,2020/07/07,56,14539,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/08,0,122,
DC,District of Columbia,11,Region 3,Negative,2020/07/08,2826,108791,
DC,District of Columbia,11,Region 3,Positive,2020/07/08,74,14613,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/09,0,122,
DC,District of Columbia,11,Region 3,Negative,2020/07/09,3933,112724,
DC,District of Columbia,11,Region 3,Positive,2020/07/09,84,14697,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/10,1,123,
DC,District of Columbia,11,Region 3,Negative,2020/07/10,2266,114990,
DC,District of Columbia,11,Region 3,Positive,2020/07/10,61,14758,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/11,2,125,
DC,District of Columbia,11,Region 3,Negative,2020/07/11,2127,117117,
DC,District of Columbia,11,Region 3,Positive,2020/07/11,42,14800,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/12,0,125,
DC,District of Columbia,11,Region 3,Negative,2020/07/12,2391,119508,
DC,District of Columbia,11,Region 3,Positive,2020/07/12,64,14864,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/13,0,125,
DC,District of Columbia,11,Region 3,Negative,2020/07/13,3307,122815,
DC,District of Columbia,11,Region 3,Positive,2020/07/13,107,14971,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/14,0,125,
DC,District of Columbia,11,Region 3,Negative,2020/07/14,3568,126383,
DC,District of Columbia,11,Region 3,Positive,2020/07/14,98,15069,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/15,0,125,
DC,District of Columbia,11,Region 3,Negative,2020/07/15,2486,128869,
DC,District of Columbia,11,Region 3,Positive,2020/07/15,57,15126,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/16,0,125,
DC,District of Columbia,11,Region 3,Negative,2020/07/16,2113,130982,
DC,District of Columbia,11,Region 3,Positive,2020/07/16,60,15186,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/17,0,125,
DC,District of Columbia,11,Region 3,Negative,2020/07/17,4141,135123,
DC,District of Columbia,11,Region 3,Positive,2020/07/17,108,15294,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/18,3,128,
DC,District of Columbia,11,Region 3,Negative,2020/07/18,3046,138169,
DC,District of Columbia,11,Region 3,Positive,2020/07/18,97,15391,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/19,0,128,
DC,District of Columbia,11,Region 3,Negative,2020/07/19,2311,140480,
DC,District of Columbia,11,Region 3,Positive,2020/07/19,70,15461,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/20,0,128,
DC,District of Columbia,11,Region 3,Negative,2020/07/20,3624,144104,
DC,District of Columbia,11,Region 3,Positive,2020/07/20,100,15561,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/21,0,128,
DC,District of Columbia,11,Region 3,Negative,2020/07/21,3794,147898,
DC,District of Columbia,11,Region 3,Positive,2020/07/21,102,15663,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/22,1,129,
DC,District of Columbia,11,Region 3,Negative,2020/07/22,1783,149681,
DC,District of Columbia,11,Region 3,Positive,2020/07/22,55,15718,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/23,2,131,
DC,District of Columbia,11,Region 3,Negative,2020/07/23,3431,153112,
DC,District of Columbia,11,Region 3,Positive,2020/07/23,98,15816,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/24,0,131,
DC,District of Columbia,11,Region 3,Negative,2020/07/24,3405,156517,
DC,District of Columbia,11,Region 3,Positive,2020/07/24,86,15902,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/25,2,133,
DC,District of Columbia,11,Region 3,Negative,2020/07/25,3206,159723,
DC,District of Columbia,11,Region 3,Positive,2020/07/25,84,15986,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/26,1,134,
DC,District of Columbia,11,Region 3,Negative,2020/07/26,2229,161952,
DC,District of Columbia,11,Region 3,Positive,2020/07/26,78,16064,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/27,1,135,
DC,District of Columbia,11,Region 3,Negative,2020/07/27,3352,165304,
DC,District of Columbia,11,Region 3,Positive,2020/07/27,90,16154,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/28,2,137,
DC,District of Columbia,11,Region 3,Negative,2020/07/28,2770,168074,
DC,District of Columbia,11,Region 3,Positive,2020/07/28,73,16227,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/29,1,138,
DC,District of Columbia,11,Region 3,Negative,2020/07/29,3937,172011,
DC,District of Columbia,11,Region 3,Positive,2020/07/29,100,16327,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/30,0,138,
DC,District of Columbia,11,Region 3,Negative,2020/07/30,4740,176751,
DC,District of Columbia,11,Region 3,Positive,2020/07/30,123,16450,
DC,District of Columbia,11,Region 3,Inconclusive,2020/07/31,1,139,
DC,District of Columbia,11,Region 3,Negative,2020/07/31,5571,182322,
DC,District of Columbia,11,Region 3,Positive,2020/07/31,117,16567,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/01,1,140,
DC,District of Columbia,11,Region 3,Negative,2020/08/01,2810,185132,
DC,District of Columbia,11,Region 3,Positive,2020/08/01,69,16636,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/02,2,142,
DC,District of Columbia,11,Region 3,Negative,2020/08/02,2185,187317,
DC,District of Columbia,11,Region 3,Positive,2020/08/02,87,16723,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/03,1,143,
DC,District of Columbia,11,Region 3,Negative,2020/08/03,2474,189791,
DC,District of Columbia,11,Region 3,Positive,2020/08/03,67,16790,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/04,0,143,
DC,District of Columbia,11,Region 3,Negative,2020/08/04,3193,192984,
DC,District of Columbia,11,Region 3,Positive,2020/08/04,108,16898,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/05,1,144,
DC,District of Columbia,11,Region 3,Negative,2020/08/05,3430,196414,
DC,District of Columbia,11,Region 3,Positive,2020/08/05,100,16998,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/06,0,144,
DC,District of Columbia,11,Region 3,Negative,2020/08/06,3014,199428,
DC,District of Columbia,11,Region 3,Positive,2020/08/06,66,17064,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/07,2,146,
DC,District of Columbia,11,Region 3,Negative,2020/08/07,5716,205144,
DC,District of Columbia,11,Region 3,Positive,2020/08/07,125,17189,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/08,4,150,
DC,District of Columbia,11,Region 3,Negative,2020/08/08,3640,208784,
DC,District of Columbia,11,Region 3,Positive,2020/08/08,133,17322,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/09,0,150,
DC,District of Columbia,11,Region 3,Negative,2020/08/09,4279,213063,
DC,District of Columbia,11,Region 3,Positive,2020/08/09,113,17435,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/10,2,152,
DC,District of Columbia,11,Region 3,Negative,2020/08/10,2268,215331,
DC,District of Columbia,11,Region 3,Positive,2020/08/10,65,17500,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/11,0,152,
DC,District of Columbia,11,Region 3,Negative,2020/08/11,2464,217795,
DC,District of Columbia,11,Region 3,Positive,2020/08/11,79,17579,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/12,1,153,
DC,District of Columbia,11,Region 3,Negative,2020/08/12,4811,222606,
DC,District of Columbia,11,Region 3,Positive,2020/08/12,104,17683,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/13,5,158,
DC,District of Columbia,11,Region 3,Negative,2020/08/13,4391,226997,
DC,District of Columbia,11,Region 3,Positive,2020/08/13,87,17770,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/14,1,159,
DC,District of Columbia,11,Region 3,Negative,2020/08/14,3041,230038,
DC,District of Columbia,11,Region 3,Positive,2020/08/14,84,17854,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/15,2,161,
DC,District of Columbia,11,Region 3,Negative,2020/08/15,2525,232563,
DC,District of Columbia,11,Region 3,Positive,2020/08/15,51,17905,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/16,4,165,
DC,District of Columbia,11,Region 3,Negative,2020/08/16,4074,236637,
DC,District of Columbia,11,Region 3,Positive,2020/08/16,88,17993,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/17,0,165,
DC,District of Columbia,11,Region 3,Negative,2020/08/17,1659,238296,
DC,District of Columbia,11,Region 3,Positive,2020/08/17,50,18043,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/18,0,165,
DC,District of Columbia,11,Region 3,Negative,2020/08/18,3241,241537,
DC,District of Columbia,11,Region 3,Positive,2020/08/18,56,18099,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/19,5,170,
DC,District of Columbia,11,Region 3,Negative,2020/08/19,4613,246150,
DC,District of Columbia,11,Region 3,Positive,2020/08/19,69,18168,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/20,7,177,
DC,District of Columbia,11,Region 3,Negative,2020/08/20,4403,250553,
DC,District of Columbia,11,Region 3,Positive,2020/08/20,89,18257,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/21,0,177,
DC,District of Columbia,11,Region 3,Negative,2020/08/21,3812,254365,
DC,District of Columbia,11,Region 3,Positive,2020/08/21,80,18337,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/22,1,178,
DC,District of Columbia,11,Region 3,Negative,2020/08/22,3911,258276,
DC,District of Columbia,11,Region 3,Positive,2020/08/22,68,18405,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/23,1,179,
DC,District of Columbia,11,Region 3,Negative,2020/08/23,2441,260717,
DC,District of Columbia,11,Region 3,Positive,2020/08/23,61,18466,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/24,2,181,
DC,District of Columbia,11,Region 3,Negative,2020/08/24,2104,262821,
DC,District of Columbia,11,Region 3,Positive,2020/08/24,40,18506,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/25,2,183,
DC,District of Columbia,11,Region 3,Negative,2020/08/25,3126,265947,
DC,District of Columbia,11,Region 3,Positive,2020/08/25,80,18586,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/26,2,185,
DC,District of Columbia,11,Region 3,Negative,2020/08/26,5138,271085,
DC,District of Columbia,11,Region 3,Positive,2020/08/26,87,18673,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/27,3,188,
DC,District of Columbia,11,Region 3,Negative,2020/08/27,5225,276310,
DC,District of Columbia,11,Region 3,Positive,2020/08/27,104,18777,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/28,2,190,
DC,District of Columbia,11,Region 3,Negative,2020/08/28,3836,280146,
DC,District of Columbia,11,Region 3,Positive,2020/08/28,56,18833,
DC,District of Columbia,11,Region 3,Inconclusive,2020/08/29,3,193,
