state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
OK,Oklahoma,Region 6,Positive,2020-05-28,25,3669,40
OK,Oklahoma,Region 6,Positive,2020-05-27,28,3644,40
OK,Oklahoma,Region 6,Positive,2020-05-26,26,3616,40
OK,Oklahoma,Region 6,Positive,2020-05-25,56,3590,40
OK,Oklahoma,Region 6,Positive,2020-05-24,33,3534,40
OK,Oklahoma,Region 6,Positive,2020-05-23,42,3501,40
OK,Oklahoma,Region 6,Positive,2020-05-22,43,3459,40
OK,Oklahoma,Region 6,Positive,2020-05-21,99,3416,40
OK,Oklahoma,Region 6,Positive,2020-05-20,62,3317,40
OK,Oklahoma,Region 6,Positive,2020-05-19,45,3255,40
OK,Oklahoma,Region 6,Positive,2020-05-18,105,3210,40
OK,Oklahoma,Region 6,Positive,2020-05-17,62,3105,40
OK,Oklahoma,Region 6,Positive,2020-05-16,73,3043,40
OK,Oklahoma,Region 6,Positive,2020-05-15,62,2970,40
OK,Oklahoma,Region 6,Positive,2020-05-14,85,2908,40
OK,Oklahoma,Region 6,Positive,2020-05-13,115,2823,40
OK,Oklahoma,Region 6,Positive,2020-05-12,77,2708,40
OK,Oklahoma,Region 6,Positive,2020-05-11,43,2631,40
OK,Oklahoma,Region 6,Positive,2020-05-10,23,2588,40
OK,Oklahoma,Region 6,Positive,2020-05-09,26,2565,40
OK,Oklahoma,Region 6,Positive,2020-05-08,55,2539,40
OK,Oklahoma,Region 6,Positive,2020-05-07,48,2484,40
OK,Oklahoma,Region 6,Positive,2020-05-06,46,2436,40
OK,Oklahoma,Region 6,Positive,2020-05-05,50,2390,40
OK,Oklahoma,Region 6,Positive,2020-05-04,35,2340,40
OK,Oklahoma,Region 6,Positive,2020-05-03,100,2305,40
OK,Oklahoma,Region 6,Positive,2020-05-02,86,2205,40
OK,Oklahoma,Region 6,Positive,2020-05-01,34,2119,40
OK,Oklahoma,Region 6,Positive,2020-04-30,63,2085,40
OK,Oklahoma,Region 6,Positive,2020-04-29,93,2022,40
OK,Oklahoma,Region 6,Positive,2020-04-28,62,1929,40
OK,Oklahoma,Region 6,Positive,2020-04-27,36,1867,40
OK,Oklahoma,Region 6,Positive,2020-04-26,26,1831,40
OK,Oklahoma,Region 6,Positive,2020-04-25,52,1805,40
OK,Oklahoma,Region 6,Positive,2020-04-24,57,1753,40
OK,Oklahoma,Region 6,Positive,2020-04-23,28,1696,40
OK,Oklahoma,Region 6,Positive,2020-04-22,76,1668,40
OK,Oklahoma,Region 6,Positive,2020-04-21,44,1592,40
OK,Oklahoma,Region 6,Positive,2020-04-20,61,1548,40
OK,Oklahoma,Region 6,Positive,2020-04-19,35,1487,40
OK,Oklahoma,Region 6,Positive,2020-04-18,40,1452,40
OK,Oklahoma,Region 6,Positive,2020-04-17,34,1412,40
OK,Oklahoma,Region 6,Positive,2020-04-16,48,1378,40
OK,Oklahoma,Region 6,Positive,2020-04-15,157,1330,40
OK,Oklahoma,Region 6,Positive,2020-04-14,48,1173,40
OK,Oklahoma,Region 6,Positive,2020-04-13,31,1125,40
OK,Oklahoma,Region 6,Positive,2020-04-12,44,1094,40
OK,Oklahoma,Region 6,Positive,2020-04-11,81,1050,40
OK,Oklahoma,Region 6,Positive,2020-04-10,26,969,40
OK,Oklahoma,Region 6,Positive,2020-04-09,26,943,40
OK,Oklahoma,Region 6,Positive,2020-04-08,30,917,40
OK,Oklahoma,Region 6,Positive,2020-04-07,38,887,40
OK,Oklahoma,Region 6,Positive,2020-04-06,25,849,40
OK,Oklahoma,Region 6,Positive,2020-04-05,56,824,40
OK,Oklahoma,Region 6,Positive,2020-04-04,66,768,40
OK,Oklahoma,Region 6,Positive,2020-04-03,32,702,40
OK,Oklahoma,Region 6,Positive,2020-04-02,35,670,40
OK,Oklahoma,Region 6,Positive,2020-04-01,86,635,40
OK,Oklahoma,Region 6,Positive,2020-03-31,64,549,40
OK,Oklahoma,Region 6,Positive,2020-03-30,88,485,40
OK,Oklahoma,Region 6,Positive,2020-03-29,37,397,40
OK,Oklahoma,Region 6,Positive,2020-03-28,50,360,40
OK,Oklahoma,Region 6,Positive,2020-03-27,49,310,40
OK,Oklahoma,Region 6,Positive,2020-03-26,52,261,40
OK,Oklahoma,Region 6,Positive,2020-03-25,24,209,40
OK,Oklahoma,Region 6,Positive,2020-03-24,67,185,40
OK,Oklahoma,Region 6,Positive,2020-03-23,33,118,40
OK,Oklahoma,Region 6,Positive,2020-03-22,6,85,40
OK,Oklahoma,Region 6,Positive,2020-03-21,15,79,40
OK,Oklahoma,Region 6,Positive,2020-03-20,9,64,40
OK,Oklahoma,Region 6,Positive,2020-03-19,3,55,40
OK,Oklahoma,Region 6,Positive,2020-03-18,21,52,40
OK,Oklahoma,Region 6,Positive,2020-03-17,16,31,40
OK,Oklahoma,Region 6,Positive,2020-03-16,4,15,40
OK,Oklahoma,Region 6,Positive,2020-03-15,8,11,40
OK,Oklahoma,Region 6,Positive,2020-03-14,0,3,40
OK,Oklahoma,Region 6,Positive,2020-03-13,0,3,40
OK,Oklahoma,Region 6,Positive,2020-03-12,0,3,40
OK,Oklahoma,Region 6,Positive,2020-03-11,1,3,40
OK,Oklahoma,Region 6,Positive,2020-03-10,0,2,40
OK,Oklahoma,Region 6,Positive,2020-03-09,1,2,40
OK,Oklahoma,Region 6,Positive,2020-03-08,0,1,40
OK,Oklahoma,Region 6,Positive,2020-03-07,0,1,40
OK,Oklahoma,Region 6,Positive,2020-03-06,1,1,40
NC,North Carolina,Region 4,Inconclusive,2020-07-21,39,1594,37
NC,North Carolina,Region 4,Inconclusive,2020-07-20,64,1555,37
NC,North Carolina,Region 4,Inconclusive,2020-07-19,29,1491,37
NC,North Carolina,Region 4,Inconclusive,2020-07-18,14,1462,37
NC,North Carolina,Region 4,Inconclusive,2020-07-17,45,1448,37
NC,North Carolina,Region 4,Inconclusive,2020-07-16,49,1403,37
NC,North Carolina,Region 4,Inconclusive,2020-07-15,19,1354,37
NC,North Carolina,Region 4,Inconclusive,2020-07-14,62,1335,37
NC,North Carolina,Region 4,Inconclusive,2020-07-13,34,1273,37
NC,North Carolina,Region 4,Inconclusive,2020-07-12,14,1239,37
NC,North Carolina,Region 4,Inconclusive,2020-07-11,35,1225,37
NC,North Carolina,Region 4,Inconclusive,2020-07-10,47,1190,37
NC,North Carolina,Region 4,Inconclusive,2020-07-09,9,1143,37
NC,North Carolina,Region 4,Inconclusive,2020-07-08,37,1134,37
NC,North Carolina,Region 4,Inconclusive,2020-07-07,50,1097,37
NC,North Carolina,Region 4,Inconclusive,2020-07-06,22,1047,37
NC,North Carolina,Region 4,Inconclusive,2020-07-05,10,1025,37
NC,North Carolina,Region 4,Inconclusive,2020-07-04,47,1015,37
NC,North Carolina,Region 4,Inconclusive,2020-07-03,31,968,37
NC,North Carolina,Region 4,Inconclusive,2020-07-02,26,937,37
NC,North Carolina,Region 4,Inconclusive,2020-07-01,22,911,37
NC,North Carolina,Region 4,Inconclusive,2020-06-30,31,889,37
NC,North Carolina,Region 4,Inconclusive,2020-06-29,21,858,37
NC,North Carolina,Region 4,Inconclusive,2020-06-28,31,837,37
NC,North Carolina,Region 4,Inconclusive,2020-06-27,43,806,37
NC,North Carolina,Region 4,Inconclusive,2020-06-26,35,763,37
NC,North Carolina,Region 4,Inconclusive,2020-06-25,28,728,37
NC,North Carolina,Region 4,Inconclusive,2020-06-24,16,700,37
NC,North Carolina,Region 4,Inconclusive,2020-06-23,24,684,37
NC,North Carolina,Region 4,Inconclusive,2020-06-22,9,660,37
NC,North Carolina,Region 4,Inconclusive,2020-06-21,8,651,37
NC,North Carolina,Region 4,Inconclusive,2020-06-20,23,643,37
NC,North Carolina,Region 4,Inconclusive,2020-06-19,13,620,37
NC,North Carolina,Region 4,Inconclusive,2020-06-18,16,607,37
NC,North Carolina,Region 4,Inconclusive,2020-06-17,54,591,37
NC,North Carolina,Region 4,Inconclusive,2020-06-16,27,537,37
NC,North Carolina,Region 4,Inconclusive,2020-06-15,11,510,37
NC,North Carolina,Region 4,Inconclusive,2020-06-14,1,499,37
NC,North Carolina,Region 4,Inconclusive,2020-06-13,33,498,37
NC,North Carolina,Region 4,Inconclusive,2020-06-12,11,465,37
NC,North Carolina,Region 4,Inconclusive,2020-06-11,26,454,37
NC,North Carolina,Region 4,Inconclusive,2020-06-10,22,428,37
NC,North Carolina,Region 4,Inconclusive,2020-06-09,31,406,37
NC,North Carolina,Region 4,Inconclusive,2020-06-08,6,375,37
NC,North Carolina,Region 4,Inconclusive,2020-06-07,5,369,37
NC,North Carolina,Region 4,Inconclusive,2020-06-06,27,364,37
NC,North Carolina,Region 4,Inconclusive,2020-06-05,18,337,37
NC,North Carolina,Region 4,Inconclusive,2020-06-04,25,319,37
NC,North Carolina,Region 4,Inconclusive,2020-06-03,30,294,37
NC,North Carolina,Region 4,Inconclusive,2020-06-02,4,264,37
NC,North Carolina,Region 4,Inconclusive,2020-06-01,15,260,37
NC,North Carolina,Region 4,Inconclusive,2020-05-31,4,245,37
NC,North Carolina,Region 4,Inconclusive,2020-05-30,10,241,37
NC,North Carolina,Region 4,Inconclusive,2020-05-29,26,231,37
NC,North Carolina,Region 4,Inconclusive,2020-05-28,14,205,37
NC,North Carolina,Region 4,Inconclusive,2020-05-27,29,191,37
NC,North Carolina,Region 4,Inconclusive,2020-05-26,15,162,37
NC,North Carolina,Region 4,Inconclusive,2020-05-25,7,147,37
NC,North Carolina,Region 4,Inconclusive,2020-05-24,2,140,37
NC,North Carolina,Region 4,Inconclusive,2020-05-23,2,138,37
NC,North Carolina,Region 4,Inconclusive,2020-05-22,10,136,37
NC,North Carolina,Region 4,Inconclusive,2020-05-21,4,126,37
NC,North Carolina,Region 4,Inconclusive,2020-05-20,7,122,37
NC,North Carolina,Region 4,Inconclusive,2020-05-19,5,115,37
NC,North Carolina,Region 4,Inconclusive,2020-05-18,2,110,37
NC,North Carolina,Region 4,Inconclusive,2020-05-17,1,108,37
NC,North Carolina,Region 4,Inconclusive,2020-05-16,3,107,37
NC,North Carolina,Region 4,Inconclusive,2020-05-15,5,104,37
NC,North Carolina,Region 4,Inconclusive,2020-05-14,1,99,37
NC,North Carolina,Region 4,Inconclusive,2020-05-13,1,98,37
NC,North Carolina,Region 4,Inconclusive,2020-05-12,1,97,37
NC,North Carolina,Region 4,Inconclusive,2020-05-11,6,96,37
NC,North Carolina,Region 4,Inconclusive,2020-05-10,6,90,37
NC,North Carolina,Region 4,Inconclusive,2020-05-09,0,84,37
NC,North Carolina,Region 4,Inconclusive,2020-05-08,3,84,37
NC,North Carolina,Region 4,Inconclusive,2020-05-07,3,81,37
NC,North Carolina,Region 4,Inconclusive,2020-05-06,6,78,37
NC,North Carolina,Region 4,Inconclusive,2020-05-05,2,72,37
NC,North Carolina,Region 4,Inconclusive,2020-05-04,5,70,37
NC,North Carolina,Region 4,Inconclusive,2020-05-03,0,65,37
NC,North Carolina,Region 4,Inconclusive,2020-05-02,4,65,37
NC,North Carolina,Region 4,Inconclusive,2020-05-01,0,61,37
NC,North Carolina,Region 4,Inconclusive,2020-04-30,4,61,37
NC,North Carolina,Region 4,Inconclusive,2020-04-29,3,57,37
NC,North Carolina,Region 4,Inconclusive,2020-04-28,1,54,37
NC,North Carolina,Region 4,Inconclusive,2020-04-27,7,53,37
NC,North Carolina,Region 4,Inconclusive,2020-04-26,1,46,37
NC,North Carolina,Region 4,Inconclusive,2020-04-25,0,45,37
NC,North Carolina,Region 4,Inconclusive,2020-04-24,1,45,37
NC,North Carolina,Region 4,Inconclusive,2020-04-23,3,44,37
NC,North Carolina,Region 4,Inconclusive,2020-04-22,1,41,37
NC,North Carolina,Region 4,Inconclusive,2020-04-21,0,40,37
NC,North Carolina,Region 4,Inconclusive,2020-04-20,0,40,37
NC,North Carolina,Region 4,Inconclusive,2020-04-19,3,40,37
NC,North Carolina,Region 4,Inconclusive,2020-04-18,6,37,37
NC,North Carolina,Region 4,Inconclusive,2020-04-17,0,31,37
NC,North Carolina,Region 4,Inconclusive,2020-04-16,2,31,37
NC,North Carolina,Region 4,Inconclusive,2020-04-15,2,29,37
NC,North Carolina,Region 4,Inconclusive,2020-04-14,1,27,37
NC,North Carolina,Region 4,Inconclusive,2020-04-13,2,26,37
NC,North Carolina,Region 4,Inconclusive,2020-04-12,1,24,37
NC,North Carolina,Region 4,Inconclusive,2020-04-11,4,23,37
NC,North Carolina,Region 4,Inconclusive,2020-04-10,2,19,37
NC,North Carolina,Region 4,Inconclusive,2020-04-09,0,17,37
NC,North Carolina,Region 4,Inconclusive,2020-04-08,2,17,37
NC,North Carolina,Region 4,Inconclusive,2020-04-07,4,15,37
NC,North Carolina,Region 4,Inconclusive,2020-04-06,0,11,37
NC,North Carolina,Region 4,Inconclusive,2020-04-05,0,11,37
NC,North Carolina,Region 4,Inconclusive,2020-04-04,0,11,37
NC,North Carolina,Region 4,Inconclusive,2020-04-03,0,11,37
NC,North Carolina,Region 4,Inconclusive,2020-04-02,1,11,37
NC,North Carolina,Region 4,Inconclusive,2020-04-01,6,10,37
NC,North Carolina,Region 4,Inconclusive,2020-03-31,2,4,37
NC,North Carolina,Region 4,Inconclusive,2020-03-30,0,2,37
NC,North Carolina,Region 4,Inconclusive,2020-03-29,0,2,37
NC,North Carolina,Region 4,Inconclusive,2020-03-28,1,2,37
NC,North Carolina,Region 4,Inconclusive,2020-03-27,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-26,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-25,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-24,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-23,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-22,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-21,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-20,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-19,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-18,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-17,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-16,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-15,0,1,37
NC,North Carolina,Region 4,Inconclusive,2020-03-14,1,1,37
NC,North Carolina,Region 4,Negative,2020-07-21,16913,1098567,37
NC,North Carolina,Region 4,Negative,2020-07-20,18644,1081654,37
NC,North Carolina,Region 4,Negative,2020-07-19,20268,1063010,37
NC,North Carolina,Region 4,Negative,2020-07-18,23426,1042742,37
NC,North Carolina,Region 4,Negative,2020-07-17,22719,1019316,37
NC,North Carolina,Region 4,Negative,2020-07-16,26924,996597,37
NC,North Carolina,Region 4,Negative,2020-07-15,20175,969673,37
NC,North Carolina,Region 4,Negative,2020-07-14,21463,949498,37
NC,North Carolina,Region 4,Negative,2020-07-13,20403,928035,37
NC,North Carolina,Region 4,Negative,2020-07-12,16497,907632,37
NC,North Carolina,Region 4,Negative,2020-07-11,22108,891135,37
NC,North Carolina,Region 4,Negative,2020-07-10,22150,869027,37
NC,North Carolina,Region 4,Negative,2020-07-09,16185,846877,37
NC,North Carolina,Region 4,Negative,2020-07-08,19554,830692,37
NC,North Carolina,Region 4,Negative,2020-07-07,19201,811138,37
NC,North Carolina,Region 4,Negative,2020-07-06,12383,791937,37
NC,North Carolina,Region 4,Negative,2020-07-05,14559,779554,37
NC,North Carolina,Region 4,Negative,2020-07-04,16698,764995,37
NC,North Carolina,Region 4,Negative,2020-07-03,16353,748297,37
NC,North Carolina,Region 4,Negative,2020-07-02,16814,731944,37
NC,North Carolina,Region 4,Negative,2020-07-01,14682,715130,37
NC,North Carolina,Region 4,Negative,2020-06-30,17718,700448,37
NC,North Carolina,Region 4,Negative,2020-06-29,15920,682730,37
NC,North Carolina,Region 4,Negative,2020-06-28,13772,666810,37
NC,North Carolina,Region 4,Negative,2020-06-27,17326,653038,37
NC,North Carolina,Region 4,Negative,2020-06-26,18066,635712,37
NC,North Carolina,Region 4,Negative,2020-06-25,15628,617646,37
NC,North Carolina,Region 4,Negative,2020-06-24,16583,602018,37
NC,North Carolina,Region 4,Negative,2020-06-23,14394,585435,37
NC,North Carolina,Region 4,Negative,2020-06-22,12122,571041,37
NC,North Carolina,Region 4,Negative,2020-06-21,10105,558919,37
NC,North Carolina,Region 4,Negative,2020-06-20,13066,548814,37
NC,North Carolina,Region 4,Negative,2020-06-19,9321,535748,37
NC,North Carolina,Region 4,Negative,2020-06-18,15556,526427,37
NC,North Carolina,Region 4,Negative,2020-06-17,17793,510871,37
NC,North Carolina,Region 4,Negative,2020-06-16,12090,493078,37
NC,North Carolina,Region 4,Negative,2020-06-15,8121,480988,37
NC,North Carolina,Region 4,Negative,2020-06-14,3395,472867,37
NC,North Carolina,Region 4,Negative,2020-06-13,14394,469472,37
NC,North Carolina,Region 4,Negative,2020-06-12,13356,455078,37
NC,North Carolina,Region 4,Negative,2020-06-11,15282,441722,37
NC,North Carolina,Region 4,Negative,2020-06-10,17054,426440,37
NC,North Carolina,Region 4,Negative,2020-06-09,13928,409386,37
NC,North Carolina,Region 4,Negative,2020-06-08,8922,395458,37
NC,North Carolina,Region 4,Negative,2020-06-07,9727,386536,37
NC,North Carolina,Region 4,Negative,2020-06-06,11548,376809,37
NC,North Carolina,Region 4,Negative,2020-06-05,9355,365261,37
NC,North Carolina,Region 4,Negative,2020-06-04,11972,355906,37
NC,North Carolina,Region 4,Negative,2020-06-03,13925,343934,37
NC,North Carolina,Region 4,Negative,2020-06-02,6025,330009,37
NC,North Carolina,Region 4,Negative,2020-06-01,8226,323984,37
NC,North Carolina,Region 4,Negative,2020-05-31,7025,315758,37
NC,North Carolina,Region 4,Negative,2020-05-30,11648,308733,37
NC,North Carolina,Region 4,Negative,2020-05-29,10210,297085,37
NC,North Carolina,Region 4,Negative,2020-05-28,10466,286875,37
NC,North Carolina,Region 4,Negative,2020-05-27,11128,276409,37
NC,North Carolina,Region 4,Negative,2020-05-26,6239,265281,37
NC,North Carolina,Region 4,Negative,2020-05-25,7249,259042,37
NC,North Carolina,Region 4,Negative,2020-05-24,6773,251793,37
NC,North Carolina,Region 4,Negative,2020-05-23,7089,245020,37
NC,North Carolina,Region 4,Negative,2020-05-22,7671,237931,37
NC,North Carolina,Region 4,Negative,2020-05-21,8187,230260,37
NC,North Carolina,Region 4,Negative,2020-05-20,9181,222073,37
NC,North Carolina,Region 4,Negative,2020-05-19,9371,212892,37
NC,North Carolina,Region 4,Negative,2020-05-18,5136,203521,37
NC,North Carolina,Region 4,Negative,2020-05-17,6394,198385,37
NC,North Carolina,Region 4,Negative,2020-05-16,7466,191991,37
NC,North Carolina,Region 4,Negative,2020-05-15,6446,184525,37
NC,North Carolina,Region 4,Negative,2020-05-14,6328,178079,37
NC,North Carolina,Region 4,Negative,2020-05-13,6747,171751,37
NC,North Carolina,Region 4,Negative,2020-05-12,6492,165004,37
NC,North Carolina,Region 4,Negative,2020-05-11,3857,158512,37
NC,North Carolina,Region 4,Negative,2020-05-10,3571,154655,37
NC,North Carolina,Region 4,Negative,2020-05-09,4701,151084,37
NC,North Carolina,Region 4,Negative,2020-05-08,4879,146383,37
NC,North Carolina,Region 4,Negative,2020-05-07,4595,141504,37
NC,North Carolina,Region 4,Negative,2020-05-06,6065,136909,37
NC,North Carolina,Region 4,Negative,2020-05-05,5940,130844,37
NC,North Carolina,Region 4,Negative,2020-05-04,2557,124904,37
NC,North Carolina,Region 4,Negative,2020-05-03,1948,122347,37
NC,North Carolina,Region 4,Negative,2020-05-02,4629,120399,37
NC,North Carolina,Region 4,Negative,2020-05-01,4321,115770,37
NC,North Carolina,Region 4,Negative,2020-04-30,4315,111449,37
NC,North Carolina,Region 4,Negative,2020-04-29,4889,107134,37
NC,North Carolina,Region 4,Negative,2020-04-28,3837,102245,37
NC,North Carolina,Region 4,Negative,2020-04-27,2638,98408,37
NC,North Carolina,Region 4,Negative,2020-04-26,2020,95770,37
NC,North Carolina,Region 4,Negative,2020-04-25,3733,93750,37
NC,North Carolina,Region 4,Negative,2020-04-24,3416,90017,37
NC,North Carolina,Region 4,Negative,2020-04-23,3376,86601,37
NC,North Carolina,Region 4,Negative,2020-04-22,3442,83225,37
NC,North Carolina,Region 4,Negative,2020-04-21,3309,79783,37
NC,North Carolina,Region 4,Negative,2020-04-20,1571,76474,37
NC,North Carolina,Region 4,Negative,2020-04-19,1470,74903,37
NC,North Carolina,Region 4,Negative,2020-04-18,2485,73433,37
NC,North Carolina,Region 4,Negative,2020-04-17,2505,70948,37
NC,North Carolina,Region 4,Negative,2020-04-16,2364,68443,37
NC,North Carolina,Region 4,Negative,2020-04-15,2355,66079,37
NC,North Carolina,Region 4,Negative,2020-04-14,2177,63724,37
NC,North Carolina,Region 4,Negative,2020-04-13,1021,61547,37
NC,North Carolina,Region 4,Negative,2020-04-12,945,60526,37
NC,North Carolina,Region 4,Negative,2020-04-11,2940,59581,37
NC,North Carolina,Region 4,Negative,2020-04-10,2688,56641,37
NC,North Carolina,Region 4,Negative,2020-04-09,2968,53953,37
NC,North Carolina,Region 4,Negative,2020-04-08,2690,50985,37
NC,North Carolina,Region 4,Negative,2020-04-07,2162,48295,37
NC,North Carolina,Region 4,Negative,2020-04-06,1895,46133,37
NC,North Carolina,Region 4,Negative,2020-04-05,2603,44238,37
NC,North Carolina,Region 4,Negative,2020-04-04,3549,41635,37
NC,North Carolina,Region 4,Negative,2020-04-03,3063,38086,37
NC,North Carolina,Region 4,Negative,2020-04-02,3372,35023,37
NC,North Carolina,Region 4,Negative,2020-04-01,3181,31651,37
NC,North Carolina,Region 4,Negative,2020-03-31,3239,28470,37
NC,North Carolina,Region 4,Negative,2020-03-30,2208,25231,37
NC,North Carolina,Region 4,Negative,2020-03-29,1631,23023,37
NC,North Carolina,Region 4,Negative,2020-03-28,1865,21392,37
NC,North Carolina,Region 4,Negative,2020-03-27,2453,19527,37
NC,North Carolina,Region 4,Negative,2020-03-26,2844,17074,37
NC,North Carolina,Region 4,Negative,2020-03-25,2126,14230,37
NC,North Carolina,Region 4,Negative,2020-03-24,1626,12104,37
NC,North Carolina,Region 4,Negative,2020-03-23,1665,10478,37
NC,North Carolina,Region 4,Negative,2020-03-22,1461,8813,37
NC,North Carolina,Region 4,Negative,2020-03-21,1381,7352,37
NC,North Carolina,Region 4,Negative,2020-03-20,2165,5971,37
NC,North Carolina,Region 4,Negative,2020-03-19,1157,3806,37
NC,North Carolina,Region 4,Negative,2020-03-18,1069,2649,37
NC,North Carolina,Region 4,Negative,2020-03-17,592,1580,37
NC,North Carolina,Region 4,Negative,2020-03-16,99,988,37
NC,North Carolina,Region 4,Negative,2020-03-15,347,889,37
NC,North Carolina,Region 4,Negative,2020-03-14,144,542,37
NC,North Carolina,Region 4,Negative,2020-03-13,190,398,37
NC,North Carolina,Region 4,Negative,2020-03-12,78,208,37
NC,North Carolina,Region 4,Negative,2020-03-11,30,130,37
NC,North Carolina,Region 4,Negative,2020-03-10,37,100,37
NC,North Carolina,Region 4,Negative,2020-03-09,28,63,37
NC,North Carolina,Region 4,Negative,2020-03-08,1,35,37
NC,North Carolina,Region 4,Negative,2020-03-07,8,34,37
NC,North Carolina,Region 4,Negative,2020-03-06,6,26,37
NC,North Carolina,Region 4,Negative,2020-03-05,10,20,37
NC,North Carolina,Region 4,Negative,2020-03-04,9,10,37
NC,North Carolina,Region 4,Negative,2020-03-03,0,1,37
NC,North Carolina,Region 4,Negative,2020-03-02,1,1,37
NC,North Carolina,Region 4,Positive,2020-07-21,1364,126272,37
NC,North Carolina,Region 4,Positive,2020-07-20,1740,124908,37
NC,North Carolina,Region 4,Positive,2020-07-19,1726,123168,37
NC,North Carolina,Region 4,Positive,2020-07-18,2195,121442,37
NC,North Carolina,Region 4,Positive,2020-07-17,2459,119247,37
NC,North Carolina,Region 4,Positive,2020-07-16,2606,116788,37
NC,North Carolina,Region 4,Positive,2020-07-15,2012,114182,37
NC,North Carolina,Region 4,Positive,2020-07-14,2314,112170,37
NC,North Carolina,Region 4,Positive,2020-07-13,2267,109856,37
NC,North Carolina,Region 4,Positive,2020-07-12,1879,107589,37
NC,North Carolina,Region 4,Positive,2020-07-11,2426,105710,37
NC,North Carolina,Region 4,Positive,2020-07-10,2669,103284,37
NC,North Carolina,Region 4,Positive,2020-07-09,2169,100615,37
NC,North Carolina,Region 4,Positive,2020-07-08,2342,98446,37
NC,North Carolina,Region 4,Positive,2020-07-07,2130,96104,37
NC,North Carolina,Region 4,Positive,2020-07-06,1499,93974,37
NC,North Carolina,Region 4,Positive,2020-07-05,1596,92475,37
NC,North Carolina,Region 4,Positive,2020-07-04,1752,90879,37
NC,North Carolina,Region 4,Positive,2020-07-03,1719,89127,37
NC,North Carolina,Region 4,Positive,2020-07-02,2127,87408,37
NC,North Carolina,Region 4,Positive,2020-07-01,2033,85281,37
NC,North Carolina,Region 4,Positive,2020-06-30,1947,83248,37
NC,North Carolina,Region 4,Positive,2020-06-29,1846,81301,37
NC,North Carolina,Region 4,Positive,2020-06-28,1431,79455,37
NC,North Carolina,Region 4,Positive,2020-06-27,1819,78024,37
NC,North Carolina,Region 4,Positive,2020-06-26,2231,76205,37
NC,North Carolina,Region 4,Positive,2020-06-25,1914,73974,37
NC,North Carolina,Region 4,Positive,2020-06-24,1837,72060,37
NC,North Carolina,Region 4,Positive,2020-06-23,1587,70223,37
NC,North Carolina,Region 4,Positive,2020-06-22,1403,68636,37
NC,North Carolina,Region 4,Positive,2020-06-21,1081,67233,37
NC,North Carolina,Region 4,Positive,2020-06-20,1358,66152,37
NC,North Carolina,Region 4,Positive,2020-06-19,1301,64794,37
NC,North Carolina,Region 4,Positive,2020-06-18,1686,63493,37
NC,North Carolina,Region 4,Positive,2020-06-17,1864,61807,37
NC,North Carolina,Region 4,Positive,2020-06-16,1417,59943,37
NC,North Carolina,Region 4,Positive,2020-06-15,980,58526,37
NC,North Carolina,Region 4,Positive,2020-06-14,488,57546,37
NC,North Carolina,Region 4,Positive,2020-06-13,1356,57058,37
NC,North Carolina,Region 4,Positive,2020-06-12,1651,55702,37
NC,North Carolina,Region 4,Positive,2020-06-11,1868,54051,37
NC,North Carolina,Region 4,Positive,2020-06-10,1962,52183,37
NC,North Carolina,Region 4,Positive,2020-06-09,1491,50221,37
NC,North Carolina,Region 4,Positive,2020-06-08,1028,48730,37
NC,North Carolina,Region 4,Positive,2020-06-07,951,47702,37
NC,North Carolina,Region 4,Positive,2020-06-06,1336,46751,37
NC,North Carolina,Region 4,Positive,2020-06-05,1419,45415,37
NC,North Carolina,Region 4,Positive,2020-06-04,1617,43996,37
NC,North Carolina,Region 4,Positive,2020-06-03,1641,42379,37
NC,North Carolina,Region 4,Positive,2020-06-02,916,40738,37
NC,North Carolina,Region 4,Positive,2020-06-01,856,39822,37
NC,North Carolina,Region 4,Positive,2020-05-31,763,38966,37
NC,North Carolina,Region 4,Positive,2020-05-30,1185,38203,37
NC,North Carolina,Region 4,Positive,2020-05-29,1075,37018,37
NC,North Carolina,Region 4,Positive,2020-05-28,1351,35943,37
NC,North Carolina,Region 4,Positive,2020-05-27,1210,34592,37
NC,North Carolina,Region 4,Positive,2020-05-26,786,33382,37
NC,North Carolina,Region 4,Positive,2020-05-25,674,32596,37
NC,North Carolina,Region 4,Positive,2020-05-24,676,31922,37
NC,North Carolina,Region 4,Positive,2020-05-23,702,31246,37
NC,North Carolina,Region 4,Positive,2020-05-22,999,30544,37
NC,North Carolina,Region 4,Positive,2020-05-21,1135,29545,37
NC,North Carolina,Region 4,Positive,2020-05-20,1014,28410,37
NC,North Carolina,Region 4,Positive,2020-05-19,980,27396,37
