state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Inconclusive,2020-12-06,0,857
DE,Delaware,10,Region 3,Inconclusive,2020-12-07,1,858
DE,Delaware,10,Region 3,Negative,2020-12-07,8565,884017
DE,Delaware,10,Region 3,Positive,2020-12-07,820,49821
DE,Delaware,10,Region 3,Inconclusive,2020-12-08,0,858
DE,Delaware,10,Region 3,Negative,2020-12-08,7522,891539
DE,Delaware,10,Region 3,Positive,2020-12-08,739,50560
DE,Delaware,10,Region 3,Positive,2020-12-09,712,51272
DE,Delaware,10,Region 3,Inconclusive,2020-12-09,4,862
DE,Delaware,10,Region 3,Negative,2020-12-09,6885,898424
DE,Delaware,10,Region 3,Inconclusive,2020-12-10,0,862
DE,Delaware,10,Region 3,Negative,2020-12-10,1364,899788
DE,Delaware,10,Region 3,Positive,2020-12-10,104,51376
DC,District of Columbia,11,Region 3,Negative,2020-03-06,3,3
DC,District of Columbia,11,Region 3,Negative,2020-03-07,0,3
DC,District of Columbia,11,Region 3,Negative,2020-03-08,14,17
DC,District of Columbia,11,Region 3,Negative,2020-03-09,7,24
DC,District of Columbia,11,Region 3,Positive,2020-03-09,1,1
DC,District of Columbia,11,Region 3,Negative,2020-03-10,13,37
DC,District of Columbia,11,Region 3,Positive,2020-03-10,0,1
DC,District of Columbia,11,Region 3,Negative,2020-03-11,24,61
DC,District of Columbia,11,Region 3,Positive,2020-03-11,3,4
DC,District of Columbia,11,Region 3,Positive,2020-03-12,3,7
DC,District of Columbia,11,Region 3,Negative,2020-03-12,70,131
DC,District of Columbia,11,Region 3,Negative,2020-03-13,102,233
DC,District of Columbia,11,Region 3,Positive,2020-03-13,6,13
DC,District of Columbia,11,Region 3,Negative,2020-03-14,50,283
DC,District of Columbia,11,Region 3,Positive,2020-03-14,4,17
DC,District of Columbia,11,Region 3,Negative,2020-03-15,62,345
DC,District of Columbia,11,Region 3,Positive,2020-03-15,3,20
DC,District of Columbia,11,Region 3,Negative,2020-03-16,74,419
DC,District of Columbia,11,Region 3,Positive,2020-03-16,11,31
DC,District of Columbia,11,Region 3,Negative,2020-03-17,276,695
DC,District of Columbia,11,Region 3,Positive,2020-03-17,29,60
DC,District of Columbia,11,Region 3,Negative,2020-03-18,173,868
DC,District of Columbia,11,Region 3,Positive,2020-03-18,23,83
DC,District of Columbia,11,Region 3,Negative,2020-03-19,208,1076
DC,District of Columbia,11,Region 3,Positive,2020-03-19,23,106
DC,District of Columbia,11,Region 3,Positive,2020-03-20,36,142
DC,District of Columbia,11,Region 3,Negative,2020-03-20,200,1276
DC,District of Columbia,11,Region 3,Negative,2020-03-21,125,1401
DC,District of Columbia,11,Region 3,Positive,2020-03-21,32,174
DC,District of Columbia,11,Region 3,Negative,2020-03-22,268,1669
DC,District of Columbia,11,Region 3,Positive,2020-03-22,51,225
DC,District of Columbia,11,Region 3,Positive,2020-03-23,50,275
DC,District of Columbia,11,Region 3,Negative,2020-03-23,220,1889
DC,District of Columbia,11,Region 3,Positive,2020-03-24,64,339
DC,District of Columbia,11,Region 3,Negative,2020-03-24,325,2214
DC,District of Columbia,11,Region 3,Negative,2020-03-25,568,2782
DC,District of Columbia,11,Region 3,Positive,2020-03-25,180,519
DC,District of Columbia,11,Region 3,Negative,2020-03-26,444,3226
DC,District of Columbia,11,Region 3,Positive,2020-03-26,83,602
DC,District of Columbia,11,Region 3,Negative,2020-03-27,391,3617
DC,District of Columbia,11,Region 3,Positive,2020-03-27,62,664
DC,District of Columbia,11,Region 3,Positive,2020-03-28,69,733
DC,District of Columbia,11,Region 3,Negative,2020-03-28,311,3928
DC,District of Columbia,11,Region 3,Negative,2020-03-29,266,4194
DC,District of Columbia,11,Region 3,Positive,2020-03-29,69,802
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-30,1,1
DC,District of Columbia,11,Region 3,Negative,2020-03-30,366,4560
DC,District of Columbia,11,Region 3,Positive,2020-03-30,106,908
DC,District of Columbia,11,Region 3,Positive,2020-03-31,109,1017
DC,District of Columbia,11,Region 3,Negative,2020-03-31,468,5028
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-31,0,1
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-01,0,1
DC,District of Columbia,11,Region 3,Negative,2020-04-01,526,5554
DC,District of Columbia,11,Region 3,Positive,2020-04-01,139,1156
DC,District of Columbia,11,Region 3,Positive,2020-04-02,131,1287
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-02,0,1
DC,District of Columbia,11,Region 3,Negative,2020-04-02,470,6024
DC,District of Columbia,11,Region 3,Positive,2020-04-03,172,1459
DC,District of Columbia,11,Region 3,Negative,2020-04-03,658,6682
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-03,0,1
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-04,0,1
DC,District of Columbia,11,Region 3,Negative,2020-04-04,430,7112
DC,District of Columbia,11,Region 3,Positive,2020-04-04,130,1589
DC,District of Columbia,11,Region 3,Positive,2020-04-05,193,1782
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-05,1,2
DC,District of Columbia,11,Region 3,Negative,2020-04-05,623,7735
DC,District of Columbia,11,Region 3,Positive,2020-04-06,185,1967
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-06,0,2
DC,District of Columbia,11,Region 3,Negative,2020-04-06,493,8228
DC,District of Columbia,11,Region 3,Negative,2020-04-07,430,8658
DC,District of Columbia,11,Region 3,Positive,2020-04-07,134,2101
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-07,1,3
DC,District of Columbia,11,Region 3,Negative,2020-04-08,412,9070
DC,District of Columbia,11,Region 3,Positive,2020-04-08,155,2256
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-08,1,4
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-09,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-09,568,9638
DC,District of Columbia,11,Region 3,Positive,2020-04-09,229,2485
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-10,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-10,485,10123
DC,District of Columbia,11,Region 3,Positive,2020-04-10,201,2686
DC,District of Columbia,11,Region 3,Positive,2020-04-11,140,2826
DC,District of Columbia,11,Region 3,Negative,2020-04-11,382,10505
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-11,0,4
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-12,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-12,377,10882
DC,District of Columbia,11,Region 3,Positive,2020-04-12,165,2991
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-13,0,4
DC,District of Columbia,11,Region 3,Negative,2020-04-13,280,11162
DC,District of Columbia,11,Region 3,Positive,2020-04-13,93,3084
DC,District of Columbia,11,Region 3,Positive,2020-04-14,135,3219
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-14,2,6
DC,District of Columbia,11,Region 3,Negative,2020-04-14,308,11470
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-15,3,9
DC,District of Columbia,11,Region 3,Negative,2020-04-15,409,11879
DC,District of Columbia,11,Region 3,Positive,2020-04-15,155,3374
DC,District of Columbia,11,Region 3,Negative,2020-04-16,558,12437
DC,District of Columbia,11,Region 3,Positive,2020-04-16,187,3561
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-16,2,11
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-17,1,12
DC,District of Columbia,11,Region 3,Negative,2020-04-17,453,12890
DC,District of Columbia,11,Region 3,Positive,2020-04-17,149,3710
DC,District of Columbia,11,Region 3,Positive,2020-04-18,143,3853
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-18,0,12
DC,District of Columbia,11,Region 3,Negative,2020-04-18,409,13299
DC,District of Columbia,11,Region 3,Positive,2020-04-19,133,3986
DC,District of Columbia,11,Region 3,Negative,2020-04-19,382,13681
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-19,2,14
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-20,3,17
DC,District of Columbia,11,Region 3,Negative,2020-04-20,417,14098
DC,District of Columbia,11,Region 3,Positive,2020-04-20,146,4132
DC,District of Columbia,11,Region 3,Negative,2020-04-21,387,14485
DC,District of Columbia,11,Region 3,Positive,2020-04-21,141,4273
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-21,0,17
DC,District of Columbia,11,Region 3,Positive,2020-04-22,180,4453
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-22,1,18
DC,District of Columbia,11,Region 3,Negative,2020-04-22,465,14950
DC,District of Columbia,11,Region 3,Negative,2020-04-23,592,15542
DC,District of Columbia,11,Region 3,Positive,2020-04-23,181,4634
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-23,0,18
DC,District of Columbia,11,Region 3,Negative,2020-04-24,511,16053
DC,District of Columbia,11,Region 3,Positive,2020-04-24,184,4818
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-24,1,19
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-25,4,23
DC,District of Columbia,11,Region 3,Negative,2020-04-25,546,16599
DC,District of Columbia,11,Region 3,Positive,2020-04-25,161,4979
DC,District of Columbia,11,Region 3,Negative,2020-04-26,395,16994
DC,District of Columbia,11,Region 3,Positive,2020-04-26,150,5129
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-26,0,23
DC,District of Columbia,11,Region 3,Positive,2020-04-27,138,5267
DC,District of Columbia,11,Region 3,Negative,2020-04-27,351,17345
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-27,0,23
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-28,2,25
DC,District of Columbia,11,Region 3,Negative,2020-04-28,428,17773
DC,District of Columbia,11,Region 3,Positive,2020-04-28,145,5412
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-29,0,25
DC,District of Columbia,11,Region 3,Negative,2020-04-29,680,18453
DC,District of Columbia,11,Region 3,Positive,2020-04-29,245,5657
DC,District of Columbia,11,Region 3,Positive,2020-04-30,326,5983
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-30,1,26
DC,District of Columbia,11,Region 3,Negative,2020-04-30,885,19338
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-01,2,28
DC,District of Columbia,11,Region 3,Negative,2020-05-01,788,20126
DC,District of Columbia,11,Region 3,Positive,2020-05-01,277,6260
DC,District of Columbia,11,Region 3,Positive,2020-05-02,213,6473
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-02,1,29
DC,District of Columbia,11,Region 3,Negative,2020-05-02,680,20806
DC,District of Columbia,11,Region 3,Negative,2020-05-03,640,21446
DC,District of Columbia,11,Region 3,Positive,2020-05-03,213,6686
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-03,0,29
DC,District of Columbia,11,Region 3,Positive,2020-05-04,130,6816
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-04,2,31
DC,District of Columbia,11,Region 3,Negative,2020-05-04,494,21940
DC,District of Columbia,11,Region 3,Positive,2020-05-05,147,6963
DC,District of Columbia,11,Region 3,Negative,2020-05-05,796,22736
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-05,0,31
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-06,3,34
DC,District of Columbia,11,Region 3,Negative,2020-05-06,804,23540
DC,District of Columbia,11,Region 3,Positive,2020-05-06,324,7287
DC,District of Columbia,11,Region 3,Positive,2020-05-07,223,7510
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-07,1,35
DC,District of Columbia,11,Region 3,Negative,2020-05-07,883,24423
DC,District of Columbia,11,Region 3,Positive,2020-05-08,241,7751
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-08,5,40
DC,District of Columbia,11,Region 3,Negative,2020-05-08,760,25183
DC,District of Columbia,11,Region 3,Negative,2020-05-09,830,26013
DC,District of Columbia,11,Region 3,Positive,2020-05-09,227,7978
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-09,2,42
DC,District of Columbia,11,Region 3,Negative,2020-05-10,700,26713
DC,District of Columbia,11,Region 3,Positive,2020-05-10,182,8160
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-10,1,43
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-11,1,44
DC,District of Columbia,11,Region 3,Negative,2020-05-11,611,27324
DC,District of Columbia,11,Region 3,Positive,2020-05-11,149,8309
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-12,4,48
DC,District of Columbia,11,Region 3,Negative,2020-05-12,680,28004
DC,District of Columbia,11,Region 3,Positive,2020-05-12,153,8462
DC,District of Columbia,11,Region 3,Positive,2020-05-13,239,8701
DC,District of Columbia,11,Region 3,Negative,2020-05-13,968,28972
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-13,1,49
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-14,1,50
DC,District of Columbia,11,Region 3,Negative,2020-05-14,943,29915
DC,District of Columbia,11,Region 3,Positive,2020-05-14,206,8907
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-15,0,50
DC,District of Columbia,11,Region 3,Negative,2020-05-15,747,30662
DC,District of Columbia,11,Region 3,Positive,2020-05-15,162,9069
DC,District of Columbia,11,Region 3,Positive,2020-05-16,227,9296
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-16,4,54
DC,District of Columbia,11,Region 3,Negative,2020-05-16,1029,31691
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-17,1,55
DC,District of Columbia,11,Region 3,Negative,2020-05-17,1644,33335
DC,District of Columbia,11,Region 3,Positive,2020-05-17,533,9829
DC,District of Columbia,11,Region 3,Negative,2020-05-18,1152,34487
DC,District of Columbia,11,Region 3,Positive,2020-05-18,264,10093
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-18,1,56
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-19,3,59
DC,District of Columbia,11,Region 3,Negative,2020-05-19,777,35264
DC,District of Columbia,11,Region 3,Positive,2020-05-19,142,10235
DC,District of Columbia,11,Region 3,Positive,2020-05-20,217,10452
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-20,1,60
DC,District of Columbia,11,Region 3,Negative,2020-05-20,985,36249
DC,District of Columbia,11,Region 3,Positive,2020-05-21,199,10651
DC,District of Columbia,11,Region 3,Negative,2020-05-21,1027,37276
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-21,0,60
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-22,1,61
DC,District of Columbia,11,Region 3,Negative,2020-05-22,1053,38329
DC,District of Columbia,11,Region 3,Positive,2020-05-22,233,10884
DC,District of Columbia,11,Region 3,Negative,2020-05-23,807,39136
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-23,1,62
DC,District of Columbia,11,Region 3,Positive,2020-05-23,124,11008
DC,District of Columbia,11,Region 3,Positive,2020-05-24,158,11166
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-24,4,66
DC,District of Columbia,11,Region 3,Negative,2020-05-24,1101,40237
DC,District of Columbia,11,Region 3,Negative,2020-05-25,585,40822
DC,District of Columbia,11,Region 3,Positive,2020-05-25,75,11241
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-25,1,67
DC,District of Columbia,11,Region 3,Negative,2020-05-26,690,41512
DC,District of Columbia,11,Region 3,Positive,2020-05-26,107,11348
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-26,2,69
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-27,0,69
DC,District of Columbia,11,Region 3,Negative,2020-05-27,896,42408
DC,District of Columbia,11,Region 3,Positive,2020-05-27,101,11449
DC,District of Columbia,11,Region 3,Negative,2020-05-28,1247,43655
DC,District of Columbia,11,Region 3,Positive,2020-05-28,168,11617
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-28,1,70
DC,District of Columbia,11,Region 3,Positive,2020-05-29,73,11690
DC,District of Columbia,11,Region 3,Negative,2020-05-29,690,44345
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-29,0,70
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-30,0,70
DC,District of Columbia,11,Region 3,Negative,2020-05-30,856,45201
DC,District of Columbia,11,Region 3,Positive,2020-05-30,103,11793
DC,District of Columbia,11,Region 3,Inconclusive,2020-05-31,5,75
DC,District of Columbia,11,Region 3,Negative,2020-05-31,605,45806
DC,District of Columbia,11,Region 3,Positive,2020-05-31,32,11825
DC,District of Columbia,11,Region 3,Positive,2020-06-01,49,11874
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-01,1,76
DC,District of Columbia,11,Region 3,Negative,2020-06-01,586,46392
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-02,4,80
DC,District of Columbia,11,Region 3,Negative,2020-06-02,2173,48565
DC,District of Columbia,11,Region 3,Positive,2020-06-02,207,12081
DC,District of Columbia,11,Region 3,Positive,2020-06-03,116,12197
DC,District of Columbia,11,Region 3,Negative,2020-06-03,1233,49798
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-03,0,80
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-04,2,82
DC,District of Columbia,11,Region 3,Negative,2020-06-04,1011,50809
DC,District of Columbia,11,Region 3,Positive,2020-06-04,102,12299
DC,District of Columbia,11,Region 3,Positive,2020-06-05,88,12387
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-05,0,82
DC,District of Columbia,11,Region 3,Negative,2020-06-05,1102,51911
DC,District of Columbia,11,Region 3,Positive,2020-06-06,85,12472
DC,District of Columbia,11,Region 3,Negative,2020-06-06,1110,53021
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-06,0,82
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-07,0,82
DC,District of Columbia,11,Region 3,Negative,2020-06-07,1755,54776
DC,District of Columbia,11,Region 3,Positive,2020-06-07,151,12623
DC,District of Columbia,11,Region 3,Positive,2020-06-08,40,12663
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-08,1,83
DC,District of Columbia,11,Region 3,Negative,2020-06-08,855,55631
DC,District of Columbia,11,Region 3,Positive,2020-06-09,74,12737
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-09,3,86
DC,District of Columbia,11,Region 3,Negative,2020-06-09,1458,57089
DC,District of Columbia,11,Region 3,Negative,2020-06-10,983,58072
DC,District of Columbia,11,Region 3,Positive,2020-06-10,48,12785
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-10,2,88
DC,District of Columbia,11,Region 3,Negative,2020-06-11,1071,59143
DC,District of Columbia,11,Region 3,Positive,2020-06-11,70,12855
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-11,0,88
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-12,2,90
DC,District of Columbia,11,Region 3,Negative,2020-06-12,1573,60716
DC,District of Columbia,11,Region 3,Positive,2020-06-12,72,12927
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-13,2,92
DC,District of Columbia,11,Region 3,Negative,2020-06-13,1682,62398
DC,District of Columbia,11,Region 3,Positive,2020-06-13,46,12973
DC,District of Columbia,11,Region 3,Negative,2020-06-14,1677,64075
DC,District of Columbia,11,Region 3,Positive,2020-06-14,42,13015
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-14,3,95
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-15,1,96
DC,District of Columbia,11,Region 3,Negative,2020-06-15,1659,65734
DC,District of Columbia,11,Region 3,Positive,2020-06-15,34,13049
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-16,4,100
DC,District of Columbia,11,Region 3,Negative,2020-06-16,1762,67496
DC,District of Columbia,11,Region 3,Positive,2020-06-16,48,13097
DC,District of Columbia,11,Region 3,Positive,2020-06-17,58,13155
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-17,4,104
DC,District of Columbia,11,Region 3,Negative,2020-06-17,1556,69052
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-18,1,105
DC,District of Columbia,11,Region 3,Negative,2020-06-18,1296,70348
DC,District of Columbia,11,Region 3,Positive,2020-06-18,38,13193
DC,District of Columbia,11,Region 3,Negative,2020-06-19,713,71061
DC,District of Columbia,11,Region 3,Positive,2020-06-19,25,13218
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-19,1,106
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-20,1,107
DC,District of Columbia,11,Region 3,Negative,2020-06-20,1959,73020
DC,District of Columbia,11,Region 3,Positive,2020-06-20,56,13274
DC,District of Columbia,11,Region 3,Positive,2020-06-21,38,13312
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-21,1,108
DC,District of Columbia,11,Region 3,Negative,2020-06-21,1240,74260
DC,District of Columbia,11,Region 3,Positive,2020-06-22,43,13355
DC,District of Columbia,11,Region 3,Negative,2020-06-22,1207,75467
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-22,1,109
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-23,1,110
DC,District of Columbia,11,Region 3,Negative,2020-06-23,1258,76725
DC,District of Columbia,11,Region 3,Positive,2020-06-23,43,13398
DC,District of Columbia,11,Region 3,Negative,2020-06-24,1550,78275
DC,District of Columbia,11,Region 3,Positive,2020-06-24,51,13449
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-24,2,112
DC,District of Columbia,11,Region 3,Positive,2020-06-25,36,13485
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-25,0,112
DC,District of Columbia,11,Region 3,Negative,2020-06-25,1030,79305
DC,District of Columbia,11,Region 3,Negative,2020-06-26,1747,81052
DC,District of Columbia,11,Region 3,Positive,2020-06-26,47,13532
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-26,1,113
DC,District of Columbia,11,Region 3,Negative,2020-06-27,2055,83107
DC,District of Columbia,11,Region 3,Positive,2020-06-27,44,13576
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-27,0,113
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-28,0,113
DC,District of Columbia,11,Region 3,Negative,2020-06-28,2079,85186
DC,District of Columbia,11,Region 3,Positive,2020-06-28,50,13626
DC,District of Columbia,11,Region 3,Negative,2020-06-29,2009,87195
DC,District of Columbia,11,Region 3,Positive,2020-06-29,40,13666
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-29,1,114
DC,District of Columbia,11,Region 3,Positive,2020-06-30,42,13708
DC,District of Columbia,11,Region 3,Negative,2020-06-30,2693,89888
DC,District of Columbia,11,Region 3,Inconclusive,2020-06-30,4,118
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-01,2,120
DC,District of Columbia,11,Region 3,Negative,2020-07-01,1422,91310
DC,District of Columbia,11,Region 3,Positive,2020-07-01,44,13752
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-02,0,120
DC,District of Columbia,11,Region 3,Negative,2020-07-02,2090,93400
DC,District of Columbia,11,Region 3,Positive,2020-07-02,54,13806
DC,District of Columbia,11,Region 3,Positive,2020-07-03,77,13883
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-03,1,121
DC,District of Columbia,11,Region 3,Negative,2020-07-03,1630,95030
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-04,0,121
DC,District of Columbia,11,Region 3,Negative,2020-07-04,1733,96763
DC,District of Columbia,11,Region 3,Positive,2020-07-04,50,13933
DC,District of Columbia,11,Region 3,Positive,2020-07-05,68,14001
DC,District of Columbia,11,Region 3,Negative,2020-07-05,2996,99759
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-05,0,121
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-06,0,121
DC,District of Columbia,11,Region 3,Negative,2020-07-06,1744,101503
DC,District of Columbia,11,Region 3,Positive,2020-07-06,52,14053
DC,District of Columbia,11,Region 3,Positive,2020-07-07,57,14110
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-07,1,122
DC,District of Columbia,11,Region 3,Negative,2020-07-07,2433,103936
DC,District of Columbia,11,Region 3,Positive,2020-07-08,74,14184
DC,District of Columbia,11,Region 3,Negative,2020-07-08,2825,106761
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-08,0,122
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-09,0,122
DC,District of Columbia,11,Region 3,Negative,2020-07-09,3933,110694
DC,District of Columbia,11,Region 3,Positive,2020-07-09,84,14268
DC,District of Columbia,11,Region 3,Positive,2020-07-10,62,14330
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-10,1,123
DC,District of Columbia,11,Region 3,Negative,2020-07-10,2266,112960
DC,District of Columbia,11,Region 3,Positive,2020-07-11,42,14372
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-11,2,125
DC,District of Columbia,11,Region 3,Negative,2020-07-11,2127,115087
DC,District of Columbia,11,Region 3,Negative,2020-07-12,2391,117478
DC,District of Columbia,11,Region 3,Positive,2020-07-12,64,14436
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-12,0,125
DC,District of Columbia,11,Region 3,Negative,2020-07-13,3307,120785
DC,District of Columbia,11,Region 3,Positive,2020-07-13,107,14543
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-13,0,125
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-14,0,125
DC,District of Columbia,11,Region 3,Negative,2020-07-14,3567,124352
DC,District of Columbia,11,Region 3,Positive,2020-07-14,98,14641
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-15,0,125
DC,District of Columbia,11,Region 3,Negative,2020-07-15,2479,126831
DC,District of Columbia,11,Region 3,Positive,2020-07-15,57,14698
DC,District of Columbia,11,Region 3,Positive,2020-07-16,60,14758
DC,District of Columbia,11,Region 3,Negative,2020-07-16,2107,128938
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-16,0,125
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-17,0,125
DC,District of Columbia,11,Region 3,Negative,2020-07-17,4141,133079
DC,District of Columbia,11,Region 3,Positive,2020-07-17,109,14867
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-18,3,128
DC,District of Columbia,11,Region 3,Negative,2020-07-18,3046,136125
DC,District of Columbia,11,Region 3,Positive,2020-07-18,97,14964
DC,District of Columbia,11,Region 3,Positive,2020-07-19,70,15034
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-19,0,128
DC,District of Columbia,11,Region 3,Negative,2020-07-19,2311,138436
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-20,0,128
DC,District of Columbia,11,Region 3,Negative,2020-07-20,3621,142057
DC,District of Columbia,11,Region 3,Positive,2020-07-20,100,15134
DC,District of Columbia,11,Region 3,Negative,2020-07-21,3793,145850
DC,District of Columbia,11,Region 3,Positive,2020-07-21,101,15235
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-21,0,128
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-22,1,129
DC,District of Columbia,11,Region 3,Negative,2020-07-22,1783,147633
DC,District of Columbia,11,Region 3,Positive,2020-07-22,55,15290
DC,District of Columbia,11,Region 3,Positive,2020-07-23,98,15388
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-23,2,131
DC,District of Columbia,11,Region 3,Negative,2020-07-23,3427,151060
DC,District of Columbia,11,Region 3,Positive,2020-07-24,86,15474
DC,District of Columbia,11,Region 3,Negative,2020-07-24,3405,154465
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-24,0,131
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-25,2,133
DC,District of Columbia,11,Region 3,Negative,2020-07-25,3203,157668
DC,District of Columbia,11,Region 3,Positive,2020-07-25,84,15558
DC,District of Columbia,11,Region 3,Negative,2020-07-26,2228,159896
DC,District of Columbia,11,Region 3,Inconclusive,2020-07-26,1,134
DC,District of Columbia,11,Region 3,Positive,2020-07-26,77,15635
