state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
HI,Hawaii,15,Region 9,Positive,2020-04-21,18,613
HI,Hawaii,15,Region 9,Positive,2020-04-22,11,624
HI,Hawaii,15,Region 9,Inconclusive,2020-04-22,5,112
HI,Hawaii,15,Region 9,Negative,2020-04-22,702,27760
HI,Hawaii,15,Region 9,Positive,2020-04-23,15,639
HI,Hawaii,15,Region 9,Inconclusive,2020-04-23,6,118
HI,Hawaii,15,Region 9,Negative,2020-04-23,828,28588
HI,Hawaii,15,Region 9,Negative,2020-04-24,650,29238
HI,Hawaii,15,Region 9,Positive,2020-04-24,33,672
HI,Hawaii,15,Region 9,Inconclusive,2020-04-24,2,120
HI,Hawaii,15,Region 9,Negative,2020-04-25,560,29798
HI,Hawaii,15,Region 9,Positive,2020-04-25,3,675
HI,Hawaii,15,Region 9,Inconclusive,2020-04-25,3,123
HI,Hawaii,15,Region 9,Inconclusive,2020-04-26,3,126
HI,Hawaii,15,Region 9,Negative,2020-04-26,199,29997
HI,Hawaii,15,Region 9,Positive,2020-04-26,5,680
HI,Hawaii,15,Region 9,Inconclusive,2020-04-27,5,131
HI,Hawaii,15,Region 9,Negative,2020-04-27,371,30368
HI,Hawaii,15,Region 9,Positive,2020-04-27,15,695
HI,Hawaii,15,Region 9,Inconclusive,2020-04-28,8,139
HI,Hawaii,15,Region 9,Negative,2020-04-28,1354,31722
HI,Hawaii,15,Region 9,Positive,2020-04-28,15,710
HI,Hawaii,15,Region 9,Inconclusive,2020-04-29,3,142
HI,Hawaii,15,Region 9,Negative,2020-04-29,764,32486
HI,Hawaii,15,Region 9,Positive,2020-04-29,12,722
HI,Hawaii,15,Region 9,Inconclusive,2020-04-30,9,151
HI,Hawaii,15,Region 9,Negative,2020-04-30,886,33372
HI,Hawaii,15,Region 9,Positive,2020-04-30,5,727
HI,Hawaii,15,Region 9,Positive,2020-05-01,3,730
HI,Hawaii,15,Region 9,Inconclusive,2020-05-01,2,153
HI,Hawaii,15,Region 9,Negative,2020-05-01,601,33973
HI,Hawaii,15,Region 9,Inconclusive,2020-05-02,7,160
HI,Hawaii,15,Region 9,Negative,2020-05-02,520,34493
HI,Hawaii,15,Region 9,Positive,2020-05-02,4,734
HI,Hawaii,15,Region 9,Negative,2020-05-03,488,34981
HI,Hawaii,15,Region 9,Positive,2020-05-03,2,736
HI,Hawaii,15,Region 9,Inconclusive,2020-05-03,11,171
HI,Hawaii,15,Region 9,Inconclusive,2020-05-04,9,180
HI,Hawaii,15,Region 9,Negative,2020-05-04,828,35809
HI,Hawaii,15,Region 9,Positive,2020-05-04,11,747
HI,Hawaii,15,Region 9,Positive,2020-05-05,13,760
HI,Hawaii,15,Region 9,Inconclusive,2020-05-05,7,187
HI,Hawaii,15,Region 9,Negative,2020-05-05,545,36354
HI,Hawaii,15,Region 9,Positive,2020-05-06,5,765
HI,Hawaii,15,Region 9,Negative,2020-05-06,722,37076
HI,Hawaii,15,Region 9,Inconclusive,2020-05-06,10,197
HI,Hawaii,15,Region 9,Inconclusive,2020-05-07,8,205
HI,Hawaii,15,Region 9,Negative,2020-05-07,603,37679
HI,Hawaii,15,Region 9,Positive,2020-05-07,3,768
HI,Hawaii,15,Region 9,Negative,2020-05-08,626,38305
HI,Hawaii,15,Region 9,Positive,2020-05-08,7,775
HI,Hawaii,15,Region 9,Inconclusive,2020-05-08,5,210
HI,Hawaii,15,Region 9,Positive,2020-05-09,2,777
HI,Hawaii,15,Region 9,Inconclusive,2020-05-09,2,212
HI,Hawaii,15,Region 9,Negative,2020-05-09,676,38981
HI,Hawaii,15,Region 9,Negative,2020-05-10,300,39281
HI,Hawaii,15,Region 9,Positive,2020-05-10,3,780
HI,Hawaii,15,Region 9,Inconclusive,2020-05-10,0,212
HI,Hawaii,15,Region 9,Negative,2020-05-11,474,39755
HI,Hawaii,15,Region 9,Positive,2020-05-11,1,781
HI,Hawaii,15,Region 9,Inconclusive,2020-05-11,2,214
HI,Hawaii,15,Region 9,Inconclusive,2020-05-12,7,221
HI,Hawaii,15,Region 9,Negative,2020-05-12,904,40659
HI,Hawaii,15,Region 9,Positive,2020-05-12,6,787
HI,Hawaii,15,Region 9,Negative,2020-05-13,831,41490
HI,Hawaii,15,Region 9,Positive,2020-05-13,7,794
HI,Hawaii,15,Region 9,Inconclusive,2020-05-13,2,223
HI,Hawaii,15,Region 9,Positive,2020-05-14,1,795
HI,Hawaii,15,Region 9,Negative,2020-05-14,777,42267
HI,Hawaii,15,Region 9,Inconclusive,2020-05-14,1,224
HI,Hawaii,15,Region 9,Inconclusive,2020-05-15,8,232
HI,Hawaii,15,Region 9,Negative,2020-05-15,641,42908
HI,Hawaii,15,Region 9,Positive,2020-05-15,4,799
HI,Hawaii,15,Region 9,Inconclusive,2020-05-16,9,241
HI,Hawaii,15,Region 9,Negative,2020-05-16,711,43619
HI,Hawaii,15,Region 9,Positive,2020-05-16,4,803
HI,Hawaii,15,Region 9,Positive,2020-05-17,1,804
HI,Hawaii,15,Region 9,Inconclusive,2020-05-17,12,253
HI,Hawaii,15,Region 9,Negative,2020-05-17,536,44155
HI,Hawaii,15,Region 9,Inconclusive,2020-05-18,8,261
HI,Hawaii,15,Region 9,Negative,2020-05-18,797,44952
HI,Hawaii,15,Region 9,Positive,2020-05-18,13,817
HI,Hawaii,15,Region 9,Positive,2020-05-19,4,821
HI,Hawaii,15,Region 9,Negative,2020-05-19,1036,45988
HI,Hawaii,15,Region 9,Inconclusive,2020-05-19,6,267
HI,Hawaii,15,Region 9,Inconclusive,2020-05-20,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-20,849,46837
HI,Hawaii,15,Region 9,Positive,2020-05-20,11,832
HI,Hawaii,15,Region 9,Positive,2020-05-21,1,833
HI,Hawaii,15,Region 9,Inconclusive,2020-05-21,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-21,727,47564
HI,Hawaii,15,Region 9,Positive,2020-05-22,1,834
HI,Hawaii,15,Region 9,Negative,2020-05-22,607,48171
HI,Hawaii,15,Region 9,Inconclusive,2020-05-22,0,267
HI,Hawaii,15,Region 9,Inconclusive,2020-05-23,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-23,778,48949
HI,Hawaii,15,Region 9,Positive,2020-05-23,1,835
HI,Hawaii,15,Region 9,Positive,2020-05-24,0,835
HI,Hawaii,15,Region 9,Inconclusive,2020-05-24,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-24,0,48949
HI,Hawaii,15,Region 9,Positive,2020-05-25,0,835
HI,Hawaii,15,Region 9,Inconclusive,2020-05-25,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-25,932,49881
HI,Hawaii,15,Region 9,Negative,2020-05-26,579,50460
HI,Hawaii,15,Region 9,Positive,2020-05-26,4,839
HI,Hawaii,15,Region 9,Inconclusive,2020-05-26,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-27,848,51308
HI,Hawaii,15,Region 9,Positive,2020-05-27,2,841
HI,Hawaii,15,Region 9,Inconclusive,2020-05-27,0,267
HI,Hawaii,15,Region 9,Inconclusive,2020-05-28,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-28,971,52279
HI,Hawaii,15,Region 9,Positive,2020-05-28,4,845
HI,Hawaii,15,Region 9,Inconclusive,2020-05-29,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-29,777,53056
HI,Hawaii,15,Region 9,Positive,2020-05-29,3,848
HI,Hawaii,15,Region 9,Positive,2020-05-30,8,856
HI,Hawaii,15,Region 9,Negative,2020-05-30,728,53784
HI,Hawaii,15,Region 9,Inconclusive,2020-05-30,0,267
HI,Hawaii,15,Region 9,Inconclusive,2020-05-31,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-31,571,54355
HI,Hawaii,15,Region 9,Positive,2020-05-31,2,858
HI,Hawaii,15,Region 9,Inconclusive,2020-06-01,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-01,687,55042
HI,Hawaii,15,Region 9,Positive,2020-06-01,1,859
HI,Hawaii,15,Region 9,Positive,2020-06-02,1,860
HI,Hawaii,15,Region 9,Inconclusive,2020-06-02,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-02,1381,56423
HI,Hawaii,15,Region 9,Inconclusive,2020-06-03,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-03,1810,58233
HI,Hawaii,15,Region 9,Positive,2020-06-03,1,861
HI,Hawaii,15,Region 9,Negative,2020-06-04,1082,59315
HI,Hawaii,15,Region 9,Positive,2020-06-04,24,885
HI,Hawaii,15,Region 9,Inconclusive,2020-06-04,0,267
HI,Hawaii,15,Region 9,Inconclusive,2020-06-05,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-05,1001,60316
HI,Hawaii,15,Region 9,Positive,2020-06-05,10,895
HI,Hawaii,15,Region 9,Positive,2020-06-06,1,896
HI,Hawaii,15,Region 9,Inconclusive,2020-06-06,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-06,1045,61361
HI,Hawaii,15,Region 9,Positive,2020-06-07,2,898
HI,Hawaii,15,Region 9,Negative,2020-06-07,618,61979
HI,Hawaii,15,Region 9,Inconclusive,2020-06-07,0,267
HI,Hawaii,15,Region 9,Inconclusive,2020-06-08,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-08,848,62827
HI,Hawaii,15,Region 9,Positive,2020-06-08,6,904
HI,Hawaii,15,Region 9,Negative,2020-06-09,1296,64123
HI,Hawaii,15,Region 9,Inconclusive,2020-06-09,0,267
HI,Hawaii,15,Region 9,Positive,2020-06-09,6,910
HI,Hawaii,15,Region 9,Positive,2020-06-10,6,916
HI,Hawaii,15,Region 9,Inconclusive,2020-06-10,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-10,1631,65754
HI,Hawaii,15,Region 9,Negative,2020-06-11,845,66599
HI,Hawaii,15,Region 9,Positive,2020-06-11,4,920
HI,Hawaii,15,Region 9,Inconclusive,2020-06-11,1,268
HI,Hawaii,15,Region 9,Negative,2020-06-12,1137,67736
HI,Hawaii,15,Region 9,Positive,2020-06-12,17,937
HI,Hawaii,15,Region 9,Inconclusive,2020-06-12,0,268
HI,Hawaii,15,Region 9,Inconclusive,2020-06-13,1,269
HI,Hawaii,15,Region 9,Negative,2020-06-13,1095,68831
HI,Hawaii,15,Region 9,Positive,2020-06-13,15,952
HI,Hawaii,15,Region 9,Negative,2020-06-14,765,69596
HI,Hawaii,15,Region 9,Positive,2020-06-14,12,964
HI,Hawaii,15,Region 9,Inconclusive,2020-06-14,0,269
HI,Hawaii,15,Region 9,Positive,2020-06-15,5,969
HI,Hawaii,15,Region 9,Negative,2020-06-15,1127,70723
HI,Hawaii,15,Region 9,Inconclusive,2020-06-15,0,269
HI,Hawaii,15,Region 9,Inconclusive,2020-06-16,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-16,1496,72219
HI,Hawaii,15,Region 9,Positive,2020-06-16,6,975
HI,Hawaii,15,Region 9,Inconclusive,2020-06-17,1,270
HI,Hawaii,15,Region 9,Negative,2020-06-17,1651,73870
HI,Hawaii,15,Region 9,Positive,2020-06-17,15,990
HI,Hawaii,15,Region 9,Positive,2020-06-18,37,1027
HI,Hawaii,15,Region 9,Inconclusive,2020-06-18,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-18,1530,75400
HI,Hawaii,15,Region 9,Inconclusive,2020-06-19,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-19,1226,76626
HI,Hawaii,15,Region 9,Positive,2020-06-19,18,1045
HI,Hawaii,15,Region 9,Positive,2020-06-20,8,1053
HI,Hawaii,15,Region 9,Negative,2020-06-20,1373,77999
HI,Hawaii,15,Region 9,Inconclusive,2020-06-20,0,270
HI,Hawaii,15,Region 9,Inconclusive,2020-06-21,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-21,754,78753
HI,Hawaii,15,Region 9,Positive,2020-06-21,11,1064
HI,Hawaii,15,Region 9,Positive,2020-06-22,5,1069
HI,Hawaii,15,Region 9,Inconclusive,2020-06-22,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-22,1331,80084
HI,Hawaii,15,Region 9,Positive,2020-06-23,15,1084
HI,Hawaii,15,Region 9,Negative,2020-06-23,1947,82031
HI,Hawaii,15,Region 9,Inconclusive,2020-06-23,0,270
HI,Hawaii,15,Region 9,Inconclusive,2020-06-24,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-24,1528,83559
HI,Hawaii,15,Region 9,Positive,2020-06-24,31,1115
HI,Hawaii,15,Region 9,Positive,2020-06-25,19,1134
HI,Hawaii,15,Region 9,Inconclusive,2020-06-25,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-25,1556,85115
HI,Hawaii,15,Region 9,Positive,2020-06-26,9,1143
HI,Hawaii,15,Region 9,Inconclusive,2020-06-26,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-26,1497,86612
HI,Hawaii,15,Region 9,Negative,2020-06-27,1885,88497
HI,Hawaii,15,Region 9,Positive,2020-06-27,23,1166
HI,Hawaii,15,Region 9,Inconclusive,2020-06-27,1,271
HI,Hawaii,15,Region 9,Negative,2020-06-28,926,89423
HI,Hawaii,15,Region 9,Positive,2020-06-28,14,1180
HI,Hawaii,15,Region 9,Inconclusive,2020-06-28,0,271
HI,Hawaii,15,Region 9,Inconclusive,2020-06-29,1,272
HI,Hawaii,15,Region 9,Negative,2020-06-29,1374,90797
HI,Hawaii,15,Region 9,Positive,2020-06-29,20,1200
HI,Hawaii,15,Region 9,Inconclusive,2020-06-30,1,273
HI,Hawaii,15,Region 9,Negative,2020-06-30,1913,92710
HI,Hawaii,15,Region 9,Positive,2020-06-30,13,1213
HI,Hawaii,15,Region 9,Positive,2020-07-01,28,1241
HI,Hawaii,15,Region 9,Negative,2020-07-01,1772,94482
HI,Hawaii,15,Region 9,Inconclusive,2020-07-01,0,273
HI,Hawaii,15,Region 9,Inconclusive,2020-07-02,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-02,1721,96203
HI,Hawaii,15,Region 9,Positive,2020-07-02,26,1267
HI,Hawaii,15,Region 9,Inconclusive,2020-07-03,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-03,1418,97621
HI,Hawaii,15,Region 9,Positive,2020-07-03,19,1286
HI,Hawaii,15,Region 9,Positive,2020-07-04,33,1319
HI,Hawaii,15,Region 9,Inconclusive,2020-07-04,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-04,1166,98787
HI,Hawaii,15,Region 9,Inconclusive,2020-07-05,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-05,657,99444
HI,Hawaii,15,Region 9,Positive,2020-07-05,18,1337
HI,Hawaii,15,Region 9,Negative,2020-07-06,1449,100893
HI,Hawaii,15,Region 9,Positive,2020-07-06,40,1377
HI,Hawaii,15,Region 9,Inconclusive,2020-07-06,0,273
HI,Hawaii,15,Region 9,Inconclusive,2020-07-07,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-07,2040,102933
HI,Hawaii,15,Region 9,Positive,2020-07-07,39,1416
HI,Hawaii,15,Region 9,Positive,2020-07-08,44,1460
HI,Hawaii,15,Region 9,Inconclusive,2020-07-08,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-08,2114,105047
HI,Hawaii,15,Region 9,Positive,2020-07-09,38,1498
HI,Hawaii,15,Region 9,Negative,2020-07-09,2083,107130
HI,Hawaii,15,Region 9,Inconclusive,2020-07-09,0,273
HI,Hawaii,15,Region 9,Inconclusive,2020-07-10,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-10,1974,109104
HI,Hawaii,15,Region 9,Positive,2020-07-10,49,1547
HI,Hawaii,15,Region 9,Negative,2020-07-11,1954,111058
HI,Hawaii,15,Region 9,Positive,2020-07-11,22,1569
HI,Hawaii,15,Region 9,Inconclusive,2020-07-11,0,273
HI,Hawaii,15,Region 9,Positive,2020-07-12,40,1609
HI,Hawaii,15,Region 9,Inconclusive,2020-07-12,1,274
HI,Hawaii,15,Region 9,Negative,2020-07-12,1297,112355
HI,Hawaii,15,Region 9,Negative,2020-07-13,1837,114192
HI,Hawaii,15,Region 9,Positive,2020-07-13,33,1642
HI,Hawaii,15,Region 9,Inconclusive,2020-07-13,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-14,2652,116844
HI,Hawaii,15,Region 9,Positive,2020-07-14,32,1674
HI,Hawaii,15,Region 9,Inconclusive,2020-07-14,0,274
HI,Hawaii,15,Region 9,Inconclusive,2020-07-15,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-15,2561,119405
HI,Hawaii,15,Region 9,Positive,2020-07-15,41,1715
HI,Hawaii,15,Region 9,Negative,2020-07-16,2336,121741
HI,Hawaii,15,Region 9,Positive,2020-07-16,38,1753
HI,Hawaii,15,Region 9,Inconclusive,2020-07-16,1,275
HI,Hawaii,15,Region 9,Positive,2020-07-17,32,1785
HI,Hawaii,15,Region 9,Negative,2020-07-17,2342,124083
HI,Hawaii,15,Region 9,Inconclusive,2020-07-17,0,275
HI,Hawaii,15,Region 9,Inconclusive,2020-07-18,2,277
HI,Hawaii,15,Region 9,Negative,2020-07-18,2150,126233
HI,Hawaii,15,Region 9,Positive,2020-07-18,41,1826
HI,Hawaii,15,Region 9,Inconclusive,2020-07-19,0,277
HI,Hawaii,15,Region 9,Negative,2020-07-19,1272,127505
HI,Hawaii,15,Region 9,Positive,2020-07-19,19,1845
HI,Hawaii,15,Region 9,Positive,2020-07-20,33,1878
HI,Hawaii,15,Region 9,Inconclusive,2020-07-20,1,278
HI,Hawaii,15,Region 9,Negative,2020-07-20,1625,129130
HI,Hawaii,15,Region 9,Inconclusive,2020-07-21,0,278
HI,Hawaii,15,Region 9,Negative,2020-07-21,1559,130689
HI,Hawaii,15,Region 9,Positive,2020-07-21,29,1907
HI,Hawaii,15,Region 9,Positive,2020-07-22,72,1979
HI,Hawaii,15,Region 9,Inconclusive,2020-07-22,1,279
HI,Hawaii,15,Region 9,Negative,2020-07-22,3157,133846
HI,Hawaii,15,Region 9,Negative,2020-07-23,1848,135694
HI,Hawaii,15,Region 9,Positive,2020-07-23,63,2042
HI,Hawaii,15,Region 9,Inconclusive,2020-07-23,1,280
HI,Hawaii,15,Region 9,Positive,2020-07-24,81,2123
HI,Hawaii,15,Region 9,Inconclusive,2020-07-24,1,281
HI,Hawaii,15,Region 9,Negative,2020-07-24,2152,137846
HI,Hawaii,15,Region 9,Positive,2020-07-25,72,2195
HI,Hawaii,15,Region 9,Negative,2020-07-25,2531,140377
HI,Hawaii,15,Region 9,Inconclusive,2020-07-25,0,281
HI,Hawaii,15,Region 9,Inconclusive,2020-07-26,0,281
HI,Hawaii,15,Region 9,Negative,2020-07-26,1323,141700
HI,Hawaii,15,Region 9,Positive,2020-07-26,47,2242
HI,Hawaii,15,Region 9,Positive,2020-07-27,48,2290
HI,Hawaii,15,Region 9,Inconclusive,2020-07-27,0,281
HI,Hawaii,15,Region 9,Negative,2020-07-27,941,142641
HI,Hawaii,15,Region 9,Positive,2020-07-28,114,2404
HI,Hawaii,15,Region 9,Inconclusive,2020-07-28,2,283
HI,Hawaii,15,Region 9,Negative,2020-07-28,2532,145173
HI,Hawaii,15,Region 9,Negative,2020-07-29,2368,147541
HI,Hawaii,15,Region 9,Positive,2020-07-29,115,2519
HI,Hawaii,15,Region 9,Inconclusive,2020-07-29,1,284
HI,Hawaii,15,Region 9,Negative,2020-07-30,2410,149951
HI,Hawaii,15,Region 9,Positive,2020-07-30,143,2662
HI,Hawaii,15,Region 9,Inconclusive,2020-07-30,0,284
HI,Hawaii,15,Region 9,Inconclusive,2020-07-31,5,289
HI,Hawaii,15,Region 9,Negative,2020-07-31,4748,154699
HI,Hawaii,15,Region 9,Positive,2020-07-31,134,2796
HI,Hawaii,15,Region 9,Inconclusive,2020-08-01,0,289
HI,Hawaii,15,Region 9,Negative,2020-08-01,903,155602
HI,Hawaii,15,Region 9,Positive,2020-08-01,58,2854
HI,Hawaii,15,Region 9,Positive,2020-08-02,204,3058
HI,Hawaii,15,Region 9,Negative,2020-08-02,3921,159523
HI,Hawaii,15,Region 9,Inconclusive,2020-08-02,6,295
HI,Hawaii,15,Region 9,Inconclusive,2020-08-03,0,295
HI,Hawaii,15,Region 9,Negative,2020-08-03,2038,161561
HI,Hawaii,15,Region 9,Positive,2020-08-03,146,3204
HI,Hawaii,15,Region 9,Inconclusive,2020-08-04,1,296
HI,Hawaii,15,Region 9,Negative,2020-08-04,2817,164378
HI,Hawaii,15,Region 9,Positive,2020-08-04,173,3377
HI,Hawaii,15,Region 9,Positive,2020-08-05,74,3451
HI,Hawaii,15,Region 9,Inconclusive,2020-08-05,0,296
HI,Hawaii,15,Region 9,Negative,2020-08-05,1289,165667
HI,Hawaii,15,Region 9,Inconclusive,2020-08-06,5,301
HI,Hawaii,15,Region 9,Negative,2020-08-06,5196,170863
HI,Hawaii,15,Region 9,Positive,2020-08-06,336,3787
HI,Hawaii,15,Region 9,Negative,2020-08-07,3691,174554
HI,Hawaii,15,Region 9,Positive,2020-08-07,280,4067
HI,Hawaii,15,Region 9,Inconclusive,2020-08-07,4,305
HI,Hawaii,15,Region 9,Inconclusive,2020-08-08,1,306
HI,Hawaii,15,Region 9,Negative,2020-08-08,2636,177190
HI,Hawaii,15,Region 9,Positive,2020-08-08,159,4226
HI,Hawaii,15,Region 9,Positive,2020-08-09,148,4374
HI,Hawaii,15,Region 9,Inconclusive,2020-08-09,0,306
HI,Hawaii,15,Region 9,Negative,2020-08-09,2356,179546
HI,Hawaii,15,Region 9,Positive,2020-08-10,133,4507
HI,Hawaii,15,Region 9,Negative,2020-08-10,2148,181694
HI,Hawaii,15,Region 9,Inconclusive,2020-08-10,1,307
HI,Hawaii,15,Region 9,Inconclusive,2020-08-11,5,312
HI,Hawaii,15,Region 9,Negative,2020-08-11,3509,185203
HI,Hawaii,15,Region 9,Positive,2020-08-11,230,4737
HI,Hawaii,15,Region 9,Negative,2020-08-12,4498,189701
HI,Hawaii,15,Region 9,Inconclusive,2020-08-12,9,321
HI,Hawaii,15,Region 9,Positive,2020-08-12,384,5121
HI,Hawaii,15,Region 9,Positive,2020-08-13,257,5378
HI,Hawaii,15,Region 9,Inconclusive,2020-08-13,2,323
HI,Hawaii,15,Region 9,Negative,2020-08-13,3581,193282
HI,Hawaii,15,Region 9,Negative,2020-08-14,4061,197343
HI,Hawaii,15,Region 9,Positive,2020-08-14,307,5685
HI,Hawaii,15,Region 9,Inconclusive,2020-08-14,1,324
HI,Hawaii,15,Region 9,Negative,2020-08-15,3497,200840
HI,Hawaii,15,Region 9,Positive,2020-08-15,237,5922
HI,Hawaii,15,Region 9,Inconclusive,2020-08-15,3,327
HI,Hawaii,15,Region 9,Inconclusive,2020-08-16,6,333
HI,Hawaii,15,Region 9,Negative,2020-08-16,3063,203903
HI,Hawaii,15,Region 9,Positive,2020-08-16,189,6111
HI,Hawaii,15,Region 9,Negative,2020-08-17,2690,206593
HI,Hawaii,15,Region 9,Positive,2020-08-17,154,6265
HI,Hawaii,15,Region 9,Inconclusive,2020-08-17,3,336
HI,Hawaii,15,Region 9,Positive,2020-08-18,285,6550
HI,Hawaii,15,Region 9,Negative,2020-08-18,3548,210141
HI,Hawaii,15,Region 9,Inconclusive,2020-08-18,3,339
HI,Hawaii,15,Region 9,Inconclusive,2020-08-19,2,341
HI,Hawaii,15,Region 9,Negative,2020-08-19,3645,213786
HI,Hawaii,15,Region 9,Positive,2020-08-19,281,6831
HI,Hawaii,15,Region 9,Inconclusive,2020-08-20,3,344
HI,Hawaii,15,Region 9,Negative,2020-08-20,3759,217545
HI,Hawaii,15,Region 9,Positive,2020-08-20,276,7107
HI,Hawaii,15,Region 9,Positive,2020-08-21,325,7432
HI,Hawaii,15,Region 9,Inconclusive,2020-08-21,4,348
HI,Hawaii,15,Region 9,Negative,2020-08-21,3726,221271
HI,Hawaii,15,Region 9,Inconclusive,2020-08-22,5,353
HI,Hawaii,15,Region 9,Negative,2020-08-22,3668,224939
HI,Hawaii,15,Region 9,Positive,2020-08-22,303,7735
HI,Hawaii,15,Region 9,Positive,2020-08-23,184,7919
HI,Hawaii,15,Region 9,Negative,2020-08-23,3247,228186
HI,Hawaii,15,Region 9,Inconclusive,2020-08-23,1,354
HI,Hawaii,15,Region 9,Inconclusive,2020-08-24,1,355
HI,Hawaii,15,Region 9,Negative,2020-08-24,3375,231561
HI,Hawaii,15,Region 9,Positive,2020-08-24,266,8185
HI,Hawaii,15,Region 9,Positive,2020-08-25,300,8485
HI,Hawaii,15,Region 9,Inconclusive,2020-08-25,4,359
HI,Hawaii,15,Region 9,Negative,2020-08-25,3598,235159
HI,Hawaii,15,Region 9,Positive,2020-08-26,383,8868
HI,Hawaii,15,Region 9,Negative,2020-08-26,3571,238730
HI,Hawaii,15,Region 9,Inconclusive,2020-08-26,8,367
HI,Hawaii,15,Region 9,Inconclusive,2020-08-27,2,369
HI,Hawaii,15,Region 9,Negative,2020-08-27,4371,243101
HI,Hawaii,15,Region 9,Positive,2020-08-27,310,9178
HI,Hawaii,15,Region 9,Positive,2020-08-28,349,9527
HI,Hawaii,15,Region 9,Inconclusive,2020-08-28,3,372
HI,Hawaii,15,Region 9,Negative,2020-08-28,4560,247661
HI,Hawaii,15,Region 9,Positive,2020-08-29,233,9760
HI,Hawaii,15,Region 9,Inconclusive,2020-08-29,9,381
HI,Hawaii,15,Region 9,Negative,2020-08-29,4247,251908
HI,Hawaii,15,Region 9,Negative,2020-08-30,2255,254163
HI,Hawaii,15,Region 9,Positive,2020-08-30,150,9910
HI,Hawaii,15,Region 9,Inconclusive,2020-08-30,4,385
HI,Hawaii,15,Region 9,Negative,2020-08-31,5109,259272
HI,Hawaii,15,Region 9,Positive,2020-08-31,207,10117
HI,Hawaii,15,Region 9,Inconclusive,2020-08-31,4,389
HI,Hawaii,15,Region 9,Inconclusive,2020-09-01,2,391
HI,Hawaii,15,Region 9,Negative,2020-09-01,7025,266297
HI,Hawaii,15,Region 9,Positive,2020-09-01,285,10402
HI,Hawaii,15,Region 9,Inconclusive,2020-09-02,3,394
HI,Hawaii,15,Region 9,Negative,2020-09-02,8274,274571
HI,Hawaii,15,Region 9,Positive,2020-09-02,247,10649
HI,Hawaii,15,Region 9,Negative,2020-09-03,9670,284241
HI,Hawaii,15,Region 9,Positive,2020-09-03,316,10965
HI,Hawaii,15,Region 9,Inconclusive,2020-09-03,7,401
HI,Hawaii,15,Region 9,Inconclusive,2020-09-04,6,407
HI,Hawaii,15,Region 9,Negative,2020-09-04,10470,294711
HI,Hawaii,15,Region 9,Positive,2020-09-04,250,11215
HI,Hawaii,15,Region 9,Inconclusive,2020-09-05,5,412
HI,Hawaii,15,Region 9,Negative,2020-09-05,6976,301687
HI,Hawaii,15,Region 9,Positive,2020-09-05,198,11413
HI,Hawaii,15,Region 9,Positive,2020-09-06,114,11527
HI,Hawaii,15,Region 9,Inconclusive,2020-09-06,2,414
HI,Hawaii,15,Region 9,Negative,2020-09-06,3060,304747
HI,Hawaii,15,Region 9,Inconclusive,2020-09-07,1,415
HI,Hawaii,15,Region 9,Negative,2020-09-07,1264,306011
HI,Hawaii,15,Region 9,Positive,2020-09-07,79,11606
HI,Hawaii,15,Region 9,Negative,2020-09-08,2540,308551
HI,Hawaii,15,Region 9,Positive,2020-09-08,124,11730
HI,Hawaii,15,Region 9,Inconclusive,2020-09-08,0,415
HI,Hawaii,15,Region 9,Inconclusive,2020-09-09,3,418
HI,Hawaii,15,Region 9,Negative,2020-09-09,9796,318347
HI,Hawaii,15,Region 9,Positive,2020-09-09,208,11938
HI,Hawaii,15,Region 9,Positive,2020-09-10,222,12160
HI,Hawaii,15,Region 9,Inconclusive,2020-09-10,2,420
