state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
GU,Guam,66,Region 9,Negative,2020-04-17,102,1861
GU,Guam,66,Region 9,Negative,2020-04-18,29,1890
GU,Guam,66,Region 9,Positive,2020-04-18,0,301
GU,Guam,66,Region 9,Positive,2020-04-19,0,301
GU,Guam,66,Region 9,Negative,2020-04-19,22,1912
GU,Guam,66,Region 9,Negative,2020-04-20,50,1962
GU,Guam,66,Region 9,Positive,2020-04-20,0,301
GU,Guam,66,Region 9,Negative,2020-04-21,92,2054
GU,Guam,66,Region 9,Positive,2020-04-21,3,304
GU,Guam,66,Region 9,Positive,2020-04-22,2,306
GU,Guam,66,Region 9,Negative,2020-04-22,106,2160
GU,Guam,66,Region 9,Positive,2020-04-23,0,306
GU,Guam,66,Region 9,Negative,2020-04-23,100,2260
GU,Guam,66,Region 9,Negative,2020-04-24,77,2337
GU,Guam,66,Region 9,Positive,2020-04-24,2,308
GU,Guam,66,Region 9,Positive,2020-04-25,2,310
GU,Guam,66,Region 9,Negative,2020-04-25,111,2448
GU,Guam,66,Region 9,Negative,2020-04-26,76,2524
GU,Guam,66,Region 9,Positive,2020-04-26,0,310
GU,Guam,66,Region 9,Positive,2020-04-27,4,314
GU,Guam,66,Region 9,Negative,2020-04-27,127,2651
GU,Guam,66,Region 9,Negative,2020-04-28,243,2894
GU,Guam,66,Region 9,Positive,2020-04-28,2,316
GU,Guam,66,Region 9,Negative,2020-04-29,186,3080
GU,Guam,66,Region 9,Positive,2020-04-29,0,316
GU,Guam,66,Region 9,Negative,2020-04-30,138,3218
GU,Guam,66,Region 9,Positive,2020-04-30,0,316
GU,Guam,66,Region 9,Positive,2020-05-01,4,320
GU,Guam,66,Region 9,Negative,2020-05-01,488,3706
GU,Guam,66,Region 9,Negative,2020-05-02,350,4056
GU,Guam,66,Region 9,Positive,2020-05-02,7,327
GU,Guam,66,Region 9,Positive,2020-05-03,4,331
GU,Guam,66,Region 9,Negative,2020-05-03,95,4151
GU,Guam,66,Region 9,Negative,2020-05-04,159,4310
GU,Guam,66,Region 9,Positive,2020-05-04,0,331
GU,Guam,66,Region 9,Positive,2020-05-05,2,333
GU,Guam,66,Region 9,Negative,2020-05-05,228,4538
GU,Guam,66,Region 9,Negative,2020-05-06,161,4699
GU,Guam,66,Region 9,Positive,2020-05-06,10,343
GU,Guam,66,Region 9,Negative,2020-05-07,120,4819
GU,Guam,66,Region 9,Positive,2020-05-07,1,344
GU,Guam,66,Region 9,Positive,2020-05-08,1,345
GU,Guam,66,Region 9,Negative,2020-05-08,62,4881
GU,Guam,66,Region 9,Positive,2020-05-09,12,357
GU,Guam,66,Region 9,Negative,2020-05-09,92,4973
GU,Guam,66,Region 9,Negative,2020-05-10,22,4995
GU,Guam,66,Region 9,Positive,2020-05-10,0,357
GU,Guam,66,Region 9,Positive,2020-05-11,0,357
GU,Guam,66,Region 9,Negative,2020-05-11,72,5067
GU,Guam,66,Region 9,Negative,2020-05-12,182,5249
GU,Guam,66,Region 9,Positive,2020-05-12,13,370
GU,Guam,66,Region 9,Positive,2020-05-13,7,377
GU,Guam,66,Region 9,Negative,2020-05-13,224,5473
GU,Guam,66,Region 9,Negative,2020-05-14,216,5689
GU,Guam,66,Region 9,Positive,2020-05-14,15,392
GU,Guam,66,Region 9,Negative,2020-05-15,212,5901
GU,Guam,66,Region 9,Positive,2020-05-15,0,392
GU,Guam,66,Region 9,Negative,2020-05-16,57,5958
GU,Guam,66,Region 9,Positive,2020-05-16,0,392
GU,Guam,66,Region 9,Positive,2020-05-17,0,392
GU,Guam,66,Region 9,Negative,2020-05-17,70,6028
GU,Guam,66,Region 9,Negative,2020-05-18,187,6215
GU,Guam,66,Region 9,Positive,2020-05-18,10,402
GU,Guam,66,Region 9,Positive,2020-05-19,3,405
GU,Guam,66,Region 9,Negative,2020-05-19,138,6353
GU,Guam,66,Region 9,Negative,2020-05-20,175,6528
GU,Guam,66,Region 9,Positive,2020-05-20,33,438
GU,Guam,66,Region 9,Positive,2020-05-21,0,438
GU,Guam,66,Region 9,Negative,2020-05-21,147,6675
GU,Guam,66,Region 9,Negative,2020-05-22,153,6828
GU,Guam,66,Region 9,Positive,2020-05-22,0,438
GU,Guam,66,Region 9,Negative,2020-05-23,36,6864
GU,Guam,66,Region 9,Positive,2020-05-23,3,441
GU,Guam,66,Region 9,Positive,2020-05-24,0,441
GU,Guam,66,Region 9,Negative,2020-05-24,206,7070
GU,Guam,66,Region 9,Positive,2020-05-25,0,441
GU,Guam,66,Region 9,Negative,2020-05-25,60,7130
GU,Guam,66,Region 9,Negative,2020-05-26,283,7413
GU,Guam,66,Region 9,Positive,2020-05-26,0,441
GU,Guam,66,Region 9,Positive,2020-05-27,3,444
GU,Guam,66,Region 9,Negative,2020-05-27,210,7623
GU,Guam,66,Region 9,Negative,2020-05-28,280,7903
GU,Guam,66,Region 9,Positive,2020-05-28,4,448
GU,Guam,66,Region 9,Positive,2020-05-29,1,449
GU,Guam,66,Region 9,Negative,2020-05-29,200,8103
GU,Guam,66,Region 9,Negative,2020-05-30,45,8148
GU,Guam,66,Region 9,Positive,2020-05-30,0,449
GU,Guam,66,Region 9,Negative,2020-05-31,66,8214
GU,Guam,66,Region 9,Positive,2020-05-31,0,449
GU,Guam,66,Region 9,Negative,2020-06-01,76,8290
GU,Guam,66,Region 9,Positive,2020-06-01,0,449
GU,Guam,66,Region 9,Positive,2020-06-02,0,449
GU,Guam,66,Region 9,Negative,2020-06-02,241,8531
GU,Guam,66,Region 9,Negative,2020-06-03,311,8842
GU,Guam,66,Region 9,Positive,2020-06-03,2,451
GU,Guam,66,Region 9,Positive,2020-06-04,0,451
GU,Guam,66,Region 9,Negative,2020-06-04,341,9183
GU,Guam,66,Region 9,Negative,2020-06-05,381,9564
GU,Guam,66,Region 9,Positive,2020-06-05,0,451
GU,Guam,66,Region 9,Positive,2020-06-06,0,451
GU,Guam,66,Region 9,Negative,2020-06-06,226,9790
GU,Guam,66,Region 9,Negative,2020-06-07,66,9856
GU,Guam,66,Region 9,Positive,2020-06-07,0,451
GU,Guam,66,Region 9,Negative,2020-06-08,214,10070
GU,Guam,66,Region 9,Positive,2020-06-08,0,451
GU,Guam,66,Region 9,Positive,2020-06-09,0,451
GU,Guam,66,Region 9,Negative,2020-06-09,236,10306
GU,Guam,66,Region 9,Positive,2020-06-10,1,452
GU,Guam,66,Region 9,Negative,2020-06-10,277,10583
GU,Guam,66,Region 9,Negative,2020-06-11,121,10704
GU,Guam,66,Region 9,Positive,2020-06-11,0,452
GU,Guam,66,Region 9,Positive,2020-06-12,0,452
GU,Guam,66,Region 9,Negative,2020-06-12,144,10848
GU,Guam,66,Region 9,Negative,2020-06-13,82,10930
GU,Guam,66,Region 9,Positive,2020-06-13,0,452
GU,Guam,66,Region 9,Positive,2020-06-14,0,452
GU,Guam,66,Region 9,Negative,2020-06-14,37,10967
GU,Guam,66,Region 9,Negative,2020-06-15,128,11095
GU,Guam,66,Region 9,Positive,2020-06-15,0,452
GU,Guam,66,Region 9,Negative,2020-06-16,304,11399
GU,Guam,66,Region 9,Positive,2020-06-16,0,452
GU,Guam,66,Region 9,Negative,2020-06-17,189,11588
GU,Guam,66,Region 9,Positive,2020-06-17,0,452
GU,Guam,66,Region 9,Positive,2020-06-18,19,471
GU,Guam,66,Region 9,Negative,2020-06-18,353,11941
GU,Guam,66,Region 9,Negative,2020-06-19,353,12294
GU,Guam,66,Region 9,Positive,2020-06-19,0,471
GU,Guam,66,Region 9,Positive,2020-06-20,0,471
GU,Guam,66,Region 9,Negative,2020-06-20,50,12344
GU,Guam,66,Region 9,Negative,2020-06-21,32,12376
GU,Guam,66,Region 9,Positive,2020-06-21,2,473
GU,Guam,66,Region 9,Positive,2020-06-22,0,473
GU,Guam,66,Region 9,Negative,2020-06-22,153,12529
GU,Guam,66,Region 9,Negative,2020-06-23,306,12835
GU,Guam,66,Region 9,Positive,2020-06-23,4,477
GU,Guam,66,Region 9,Negative,2020-06-24,369,13204
GU,Guam,66,Region 9,Positive,2020-06-24,0,477
GU,Guam,66,Region 9,Positive,2020-06-25,4,481
GU,Guam,66,Region 9,Negative,2020-06-25,386,13590
GU,Guam,66,Region 9,Positive,2020-06-26,1,482
GU,Guam,66,Region 9,Negative,2020-06-26,560,14150
GU,Guam,66,Region 9,Negative,2020-06-27,421,14571
GU,Guam,66,Region 9,Positive,2020-06-27,6,488
GU,Guam,66,Region 9,Positive,2020-06-28,0,488
GU,Guam,66,Region 9,Negative,2020-06-28,200,14771
GU,Guam,66,Region 9,Negative,2020-06-29,183,14954
GU,Guam,66,Region 9,Positive,2020-06-29,2,490
GU,Guam,66,Region 9,Positive,2020-06-30,8,498
GU,Guam,66,Region 9,Negative,2020-06-30,345,15299
GU,Guam,66,Region 9,Negative,2020-07-01,507,15806
GU,Guam,66,Region 9,Positive,2020-07-01,22,520
GU,Guam,66,Region 9,Negative,2020-07-02,506,16312
GU,Guam,66,Region 9,Positive,2020-07-02,7,527
GU,Guam,66,Region 9,Negative,2020-07-03,462,16774
GU,Guam,66,Region 9,Positive,2020-07-03,4,531
GU,Guam,66,Region 9,Positive,2020-07-04,1,532
GU,Guam,66,Region 9,Negative,2020-07-04,246,17020
GU,Guam,66,Region 9,Negative,2020-07-05,131,17151
GU,Guam,66,Region 9,Positive,2020-07-05,22,554
GU,Guam,66,Region 9,Positive,2020-07-06,5,559
GU,Guam,66,Region 9,Negative,2020-07-06,300,17451
GU,Guam,66,Region 9,Negative,2020-07-07,217,17668
GU,Guam,66,Region 9,Positive,2020-07-07,6,565
GU,Guam,66,Region 9,Positive,2020-07-08,4,569
GU,Guam,66,Region 9,Negative,2020-07-08,312,17980
GU,Guam,66,Region 9,Negative,2020-07-09,374,18354
GU,Guam,66,Region 9,Positive,2020-07-09,3,572
GU,Guam,66,Region 9,Negative,2020-07-10,182,18536
GU,Guam,66,Region 9,Positive,2020-07-10,1,573
GU,Guam,66,Region 9,Positive,2020-07-11,0,573
GU,Guam,66,Region 9,Negative,2020-07-11,100,18636
GU,Guam,66,Region 9,Positive,2020-07-12,0,573
GU,Guam,66,Region 9,Negative,2020-07-12,27,18663
GU,Guam,66,Region 9,Negative,2020-07-13,187,18850
GU,Guam,66,Region 9,Positive,2020-07-13,3,576
GU,Guam,66,Region 9,Positive,2020-07-14,3,579
GU,Guam,66,Region 9,Negative,2020-07-14,153,19003
GU,Guam,66,Region 9,Negative,2020-07-15,126,19129
GU,Guam,66,Region 9,Positive,2020-07-15,4,583
GU,Guam,66,Region 9,Positive,2020-07-16,0,583
GU,Guam,66,Region 9,Negative,2020-07-16,200,19329
GU,Guam,66,Region 9,Negative,2020-07-17,169,19498
GU,Guam,66,Region 9,Positive,2020-07-17,4,587
GU,Guam,66,Region 9,Negative,2020-07-18,117,19615
GU,Guam,66,Region 9,Positive,2020-07-18,0,587
GU,Guam,66,Region 9,Negative,2020-07-19,32,19647
GU,Guam,66,Region 9,Positive,2020-07-19,0,587
GU,Guam,66,Region 9,Positive,2020-07-20,12,599
GU,Guam,66,Region 9,Negative,2020-07-20,251,19898
GU,Guam,66,Region 9,Negative,2020-07-21,153,20051
GU,Guam,66,Region 9,Positive,2020-07-21,1,600
GU,Guam,66,Region 9,Positive,2020-07-22,6,606
GU,Guam,66,Region 9,Negative,2020-07-22,364,20415
GU,Guam,66,Region 9,Negative,2020-07-23,254,20669
GU,Guam,66,Region 9,Positive,2020-07-23,5,611
GU,Guam,66,Region 9,Positive,2020-07-24,2,613
GU,Guam,66,Region 9,Negative,2020-07-24,370,21039
GU,Guam,66,Region 9,Negative,2020-07-25,215,21254
GU,Guam,66,Region 9,Positive,2020-07-25,7,620
GU,Guam,66,Region 9,Negative,2020-07-26,138,21392
GU,Guam,66,Region 9,Positive,2020-07-26,5,625
GU,Guam,66,Region 9,Positive,2020-07-27,4,629
GU,Guam,66,Region 9,Negative,2020-07-27,185,21577
GU,Guam,66,Region 9,Positive,2020-07-28,2,631
GU,Guam,66,Region 9,Negative,2020-07-28,282,21859
GU,Guam,66,Region 9,Negative,2020-07-29,147,22006
GU,Guam,66,Region 9,Positive,2020-07-29,6,637
GU,Guam,66,Region 9,Positive,2020-07-30,4,641
GU,Guam,66,Region 9,Negative,2020-07-30,363,22369
GU,Guam,66,Region 9,Negative,2020-07-31,249,22618
GU,Guam,66,Region 9,Positive,2020-07-31,7,648
GU,Guam,66,Region 9,Positive,2020-08-01,13,661
GU,Guam,66,Region 9,Negative,2020-08-01,162,22780
GU,Guam,66,Region 9,Negative,2020-08-02,42,22822
GU,Guam,66,Region 9,Positive,2020-08-02,1,662
GU,Guam,66,Region 9,Negative,2020-08-03,359,23181
GU,Guam,66,Region 9,Positive,2020-08-03,9,671
GU,Guam,66,Region 9,Negative,2020-08-04,380,23561
GU,Guam,66,Region 9,Positive,2020-08-04,28,699
GU,Guam,66,Region 9,Positive,2020-08-05,12,711
GU,Guam,66,Region 9,Negative,2020-08-05,412,23973
GU,Guam,66,Region 9,Negative,2020-08-06,450,24423
GU,Guam,66,Region 9,Positive,2020-08-06,14,725
GU,Guam,66,Region 9,Positive,2020-08-07,4,729
GU,Guam,66,Region 9,Negative,2020-08-07,365,24788
GU,Guam,66,Region 9,Negative,2020-08-08,336,25124
GU,Guam,66,Region 9,Positive,2020-08-08,6,735
GU,Guam,66,Region 9,Positive,2020-08-09,14,749
GU,Guam,66,Region 9,Negative,2020-08-09,29,25153
GU,Guam,66,Region 9,Negative,2020-08-10,471,25624
GU,Guam,66,Region 9,Positive,2020-08-10,38,787
GU,Guam,66,Region 9,Negative,2020-08-11,878,26502
GU,Guam,66,Region 9,Positive,2020-08-11,29,816
GU,Guam,66,Region 9,Positive,2020-08-12,37,853
GU,Guam,66,Region 9,Negative,2020-08-12,315,26817
GU,Guam,66,Region 9,Negative,2020-08-13,391,27208
GU,Guam,66,Region 9,Positive,2020-08-13,14,867
GU,Guam,66,Region 9,Positive,2020-08-14,22,889
GU,Guam,66,Region 9,Negative,2020-08-14,415,27623
GU,Guam,66,Region 9,Positive,2020-08-15,8,897
GU,Guam,66,Region 9,Negative,2020-08-15,391,28014
GU,Guam,66,Region 9,Negative,2020-08-16,240,28254
GU,Guam,66,Region 9,Positive,2020-08-16,20,917
GU,Guam,66,Region 9,Positive,2020-08-17,41,958
GU,Guam,66,Region 9,Negative,2020-08-17,304,28558
GU,Guam,66,Region 9,Negative,2020-08-18,539,29097
GU,Guam,66,Region 9,Positive,2020-08-18,42,1000
GU,Guam,66,Region 9,Negative,2020-08-19,575,29672
GU,Guam,66,Region 9,Positive,2020-08-19,36,1036
GU,Guam,66,Region 9,Negative,2020-08-20,742,30414
GU,Guam,66,Region 9,Positive,2020-08-20,44,1080
GU,Guam,66,Region 9,Positive,2020-08-21,59,1139
GU,Guam,66,Region 9,Negative,2020-08-21,683,31097
GU,Guam,66,Region 9,Negative,2020-08-22,556,31653
GU,Guam,66,Region 9,Positive,2020-08-22,58,1197
GU,Guam,66,Region 9,Positive,2020-08-23,47,1244
GU,Guam,66,Region 9,Negative,2020-08-23,421,32074
GU,Guam,66,Region 9,Negative,2020-08-24,569,32643
GU,Guam,66,Region 9,Positive,2020-08-24,51,1295
GU,Guam,66,Region 9,Positive,2020-08-25,123,1418
GU,Guam,66,Region 9,Negative,2020-08-25,625,33268
GU,Guam,66,Region 9,Negative,2020-08-26,664,33932
GU,Guam,66,Region 9,Positive,2020-08-26,96,1514
GU,Guam,66,Region 9,Negative,2020-08-27,327,34259
GU,Guam,66,Region 9,Positive,2020-08-27,46,1560
GU,Guam,66,Region 9,Positive,2020-08-28,33,1593
GU,Guam,66,Region 9,Negative,2020-08-28,251,34510
GU,Guam,66,Region 9,Positive,2020-08-29,22,1615
GU,Guam,66,Region 9,Negative,2020-08-29,148,34658
GU,Guam,66,Region 9,Negative,2020-08-30,35,34693
GU,Guam,66,Region 9,Positive,2020-08-30,1,1616
GU,Guam,66,Region 9,Positive,2020-08-31,35,1651
GU,Guam,66,Region 9,Negative,2020-08-31,231,34924
GU,Guam,66,Region 9,Negative,2020-09-01,245,35169
GU,Guam,66,Region 9,Positive,2020-09-01,36,1687
GU,Guam,66,Region 9,Positive,2020-09-02,92,1779
GU,Guam,66,Region 9,Negative,2020-09-02,490,35659
GU,Guam,66,Region 9,Negative,2020-09-03,375,36034
GU,Guam,66,Region 9,Positive,2020-09-03,55,1834
GU,Guam,66,Region 9,Negative,2020-09-04,263,36297
GU,Guam,66,Region 9,Positive,2020-09-04,40,1874
GU,Guam,66,Region 9,Negative,2020-09-05,353,36650
GU,Guam,66,Region 9,Positive,2020-09-05,47,1921
GU,Guam,66,Region 9,Positive,2020-09-06,13,1934
GU,Guam,66,Region 9,Negative,2020-09-06,99,36749
GU,Guam,66,Region 9,Negative,2020-09-07,62,36811
GU,Guam,66,Region 9,Positive,2020-09-07,6,1940
GU,Guam,66,Region 9,Positive,2020-09-08,61,2001
GU,Guam,66,Region 9,Inconclusive,2020-09-08,1,1
GU,Guam,66,Region 9,Negative,2020-09-08,508,37319
GU,Guam,66,Region 9,Positive,2020-09-09,144,2145
GU,Guam,66,Region 9,Negative,2020-09-09,360,37679
GU,Guam,66,Region 9,Inconclusive,2020-09-09,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-10,0,1
GU,Guam,66,Region 9,Negative,2020-09-10,273,37952
GU,Guam,66,Region 9,Positive,2020-09-10,21,2166
GU,Guam,66,Region 9,Negative,2020-09-11,446,38398
GU,Guam,66,Region 9,Inconclusive,2020-09-11,0,1
GU,Guam,66,Region 9,Positive,2020-09-11,45,2211
GU,Guam,66,Region 9,Positive,2020-09-12,31,2242
GU,Guam,66,Region 9,Inconclusive,2020-09-12,0,1
GU,Guam,66,Region 9,Negative,2020-09-12,162,38560
GU,Guam,66,Region 9,Negative,2020-09-13,87,38647
GU,Guam,66,Region 9,Positive,2020-09-13,10,2252
GU,Guam,66,Region 9,Inconclusive,2020-09-13,0,1
GU,Guam,66,Region 9,Negative,2020-09-14,347,38994
GU,Guam,66,Region 9,Positive,2020-09-14,79,2331
GU,Guam,66,Region 9,Inconclusive,2020-09-14,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-15,0,1
GU,Guam,66,Region 9,Negative,2020-09-15,385,39379
GU,Guam,66,Region 9,Positive,2020-09-15,84,2415
GU,Guam,66,Region 9,Negative,2020-09-16,305,39684
GU,Guam,66,Region 9,Positive,2020-09-16,42,2457
GU,Guam,66,Region 9,Inconclusive,2020-09-16,0,1
GU,Guam,66,Region 9,Positive,2020-09-17,39,2496
GU,Guam,66,Region 9,Negative,2020-09-17,332,40016
GU,Guam,66,Region 9,Inconclusive,2020-09-17,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-18,0,1
GU,Guam,66,Region 9,Negative,2020-09-18,311,40327
GU,Guam,66,Region 9,Positive,2020-09-18,71,2567
GU,Guam,66,Region 9,Inconclusive,2020-09-19,0,1
GU,Guam,66,Region 9,Negative,2020-09-19,137,40464
GU,Guam,66,Region 9,Positive,2020-09-19,48,2615
GU,Guam,66,Region 9,Positive,2020-09-20,6,2621
GU,Guam,66,Region 9,Inconclusive,2020-09-20,0,1
GU,Guam,66,Region 9,Negative,2020-09-20,43,40507
GU,Guam,66,Region 9,Inconclusive,2020-09-21,0,1
GU,Guam,66,Region 9,Negative,2020-09-21,354,40861
GU,Guam,66,Region 9,Positive,2020-09-21,77,2698
GU,Guam,66,Region 9,Positive,2020-09-22,73,2771
GU,Guam,66,Region 9,Negative,2020-09-22,272,41133
GU,Guam,66,Region 9,Inconclusive,2020-09-22,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-23,0,1
GU,Guam,66,Region 9,Negative,2020-09-23,352,41485
GU,Guam,66,Region 9,Positive,2020-09-23,35,2806
GU,Guam,66,Region 9,Positive,2020-09-24,30,2836
GU,Guam,66,Region 9,Inconclusive,2020-09-24,0,1
GU,Guam,66,Region 9,Negative,2020-09-24,485,41970
GU,Guam,66,Region 9,Positive,2020-09-25,81,2917
GU,Guam,66,Region 9,Negative,2020-09-25,306,42276
GU,Guam,66,Region 9,Inconclusive,2020-09-25,0,1
GU,Guam,66,Region 9,Inconclusive,2020-09-26,0,1
GU,Guam,66,Region 9,Negative,2020-09-26,273,42549
GU,Guam,66,Region 9,Positive,2020-09-26,102,3019
GU,Guam,66,Region 9,Positive,2020-09-27,12,3031
GU,Guam,66,Region 9,Inconclusive,2020-09-27,0,1
GU,Guam,66,Region 9,Negative,2020-09-27,200,42749
GU,Guam,66,Region 9,Positive,2020-09-28,83,3114
GU,Guam,66,Region 9,Inconclusive,2020-09-28,0,1
GU,Guam,66,Region 9,Negative,2020-09-28,347,43096
GU,Guam,66,Region 9,Negative,2020-09-29,177,43273
GU,Guam,66,Region 9,Positive,2020-09-29,55,3169
GU,Guam,66,Region 9,Inconclusive,2020-09-29,0,1
GU,Guam,66,Region 9,Negative,2020-09-30,261,43534
GU,Guam,66,Region 9,Positive,2020-09-30,76,3245
GU,Guam,66,Region 9,Inconclusive,2020-09-30,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-01,0,1
GU,Guam,66,Region 9,Negative,2020-10-01,440,43974
GU,Guam,66,Region 9,Positive,2020-10-01,72,3317
GU,Guam,66,Region 9,Inconclusive,2020-10-02,0,1
GU,Guam,66,Region 9,Negative,2020-10-02,333,44307
GU,Guam,66,Region 9,Positive,2020-10-02,76,3393
GU,Guam,66,Region 9,Negative,2020-10-03,447,44754
GU,Guam,66,Region 9,Positive,2020-10-03,101,3494
GU,Guam,66,Region 9,Inconclusive,2020-10-03,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-04,0,1
GU,Guam,66,Region 9,Negative,2020-10-04,122,44876
GU,Guam,66,Region 9,Positive,2020-10-04,6,3500
GU,Guam,66,Region 9,Inconclusive,2020-10-05,0,1
GU,Guam,66,Region 9,Negative,2020-10-05,323,45199
GU,Guam,66,Region 9,Positive,2020-10-05,94,3594
GU,Guam,66,Region 9,Positive,2020-10-06,78,3672
GU,Guam,66,Region 9,Inconclusive,2020-10-06,0,1
GU,Guam,66,Region 9,Negative,2020-10-06,359,45558
GU,Guam,66,Region 9,Inconclusive,2020-10-07,0,1
GU,Guam,66,Region 9,Negative,2020-10-07,266,45824
GU,Guam,66,Region 9,Positive,2020-10-07,65,3737
GU,Guam,66,Region 9,Negative,2020-10-08,248,46072
GU,Guam,66,Region 9,Positive,2020-10-08,75,3812
GU,Guam,66,Region 9,Inconclusive,2020-10-08,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-09,0,1
GU,Guam,66,Region 9,Negative,2020-10-09,243,46315
GU,Guam,66,Region 9,Positive,2020-10-09,119,3931
GU,Guam,66,Region 9,Positive,2020-10-10,61,3992
GU,Guam,66,Region 9,Inconclusive,2020-10-10,0,1
GU,Guam,66,Region 9,Negative,2020-10-10,249,46564
GU,Guam,66,Region 9,Positive,2020-10-11,24,4016
GU,Guam,66,Region 9,Negative,2020-10-11,266,46830
GU,Guam,66,Region 9,Inconclusive,2020-10-11,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-12,0,1
GU,Guam,66,Region 9,Negative,2020-10-12,399,47229
GU,Guam,66,Region 9,Positive,2020-10-12,115,4131
GU,Guam,66,Region 9,Negative,2020-10-13,270,47499
GU,Guam,66,Region 9,Positive,2020-10-13,78,4209
GU,Guam,66,Region 9,Inconclusive,2020-10-13,0,1
GU,Guam,66,Region 9,Positive,2020-10-14,77,4286
GU,Guam,66,Region 9,Inconclusive,2020-10-14,0,1
GU,Guam,66,Region 9,Negative,2020-10-14,311,47810
GU,Guam,66,Region 9,Negative,2020-10-15,323,48133
GU,Guam,66,Region 9,Positive,2020-10-15,142,4428
GU,Guam,66,Region 9,Inconclusive,2020-10-15,0,1
GU,Guam,66,Region 9,Negative,2020-10-16,308,48441
GU,Guam,66,Region 9,Positive,2020-10-16,110,4538
GU,Guam,66,Region 9,Inconclusive,2020-10-16,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-17,0,1
GU,Guam,66,Region 9,Negative,2020-10-17,173,48614
GU,Guam,66,Region 9,Positive,2020-10-17,103,4641
GU,Guam,66,Region 9,Negative,2020-10-18,23,48637
GU,Guam,66,Region 9,Positive,2020-10-18,29,4670
GU,Guam,66,Region 9,Inconclusive,2020-10-18,0,1
GU,Guam,66,Region 9,Positive,2020-10-19,115,4785
GU,Guam,66,Region 9,Negative,2020-10-19,229,48866
GU,Guam,66,Region 9,Inconclusive,2020-10-19,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-20,0,1
GU,Guam,66,Region 9,Negative,2020-10-20,324,49190
GU,Guam,66,Region 9,Positive,2020-10-20,80,4865
GU,Guam,66,Region 9,Inconclusive,2020-10-21,0,1
GU,Guam,66,Region 9,Negative,2020-10-21,373,49563
GU,Guam,66,Region 9,Positive,2020-10-21,61,4926
GU,Guam,66,Region 9,Positive,2020-10-22,75,5001
GU,Guam,66,Region 9,Inconclusive,2020-10-22,0,1
GU,Guam,66,Region 9,Negative,2020-10-22,372,49935
GU,Guam,66,Region 9,Inconclusive,2020-10-23,0,1
GU,Guam,66,Region 9,Negative,2020-10-23,315,50250
GU,Guam,66,Region 9,Positive,2020-10-23,84,5085
GU,Guam,66,Region 9,Positive,2020-10-24,100,5185
GU,Guam,66,Region 9,Negative,2020-10-24,335,50585
GU,Guam,66,Region 9,Inconclusive,2020-10-24,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-25,0,1
GU,Guam,66,Region 9,Negative,2020-10-25,112,50697
GU,Guam,66,Region 9,Positive,2020-10-25,12,5197
GU,Guam,66,Region 9,Positive,2020-10-26,72,5269
GU,Guam,66,Region 9,Inconclusive,2020-10-26,0,1
GU,Guam,66,Region 9,Negative,2020-10-26,201,50898
GU,Guam,66,Region 9,Positive,2020-10-27,57,5326
GU,Guam,66,Region 9,Negative,2020-10-27,386,51284
GU,Guam,66,Region 9,Inconclusive,2020-10-27,0,1
GU,Guam,66,Region 9,Inconclusive,2020-10-28,0,1
GU,Guam,66,Region 9,Negative,2020-10-28,345,51629
GU,Guam,66,Region 9,Positive,2020-10-28,40,5366
GU,Guam,66,Region 9,Positive,2020-10-29,70,5436
GU,Guam,66,Region 9,Inconclusive,2020-10-29,0,1
GU,Guam,66,Region 9,Negative,2020-10-29,265,51894
GU,Guam,66,Region 9,Positive,2020-10-30,78,5514
GU,Guam,66,Region 9,Inconclusive,2020-10-30,0,1
GU,Guam,66,Region 9,Negative,2020-10-30,203,52097
GU,Guam,66,Region 9,Negative,2020-10-31,117,52214
GU,Guam,66,Region 9,Positive,2020-10-31,40,5554
GU,Guam,66,Region 9,Inconclusive,2020-10-31,0,1
GU,Guam,66,Region 9,Negative,2020-11-01,0,52214
GU,Guam,66,Region 9,Positive,2020-11-01,6,5560
GU,Guam,66,Region 9,Inconclusive,2020-11-01,0,1
GU,Guam,66,Region 9,Inconclusive,2020-11-02,0,1
GU,Guam,66,Region 9,Negative,2020-11-02,79,52293
GU,Guam,66,Region 9,Positive,2020-11-02,27,5587
GU,Guam,66,Region 9,Inconclusive,2020-11-03,0,1
GU,Guam,66,Region 9,Negative,2020-11-03,130,52423
GU,Guam,66,Region 9,Positive,2020-11-03,78,5665
GU,Guam,66,Region 9,Positive,2020-11-04,87,5752
GU,Guam,66,Region 9,Negative,2020-11-04,63,52486
GU,Guam,66,Region 9,Inconclusive,2020-11-04,0,1
GU,Guam,66,Region 9,Inconclusive,2020-11-05,0,1
GU,Guam,66,Region 9,Negative,2020-11-05,77,52563
GU,Guam,66,Region 9,Positive,2020-11-05,67,5819
GU,Guam,66,Region 9,Inconclusive,2020-11-06,0,1
