state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KS,Kansas,20,Region 7,Inconclusive,2020-04-01,1,11
KS,Kansas,20,Region 7,Negative,2020-04-01,612,8067
KS,Kansas,20,Region 7,Positive,2020-04-01,73,819
KS,Kansas,20,Region 7,Inconclusive,2020-04-02,0,11
KS,Kansas,20,Region 7,Negative,2020-04-02,726,8793
KS,Kansas,20,Region 7,Positive,2020-04-02,109,928
KS,Kansas,20,Region 7,Inconclusive,2020-04-03,0,11
KS,Kansas,20,Region 7,Negative,2020-04-03,794,9587
KS,Kansas,20,Region 7,Positive,2020-04-03,107,1035
KS,Kansas,20,Region 7,Inconclusive,2020-04-04,2,13
KS,Kansas,20,Region 7,Negative,2020-04-04,875,10462
KS,Kansas,20,Region 7,Positive,2020-04-04,106,1141
KS,Kansas,20,Region 7,Inconclusive,2020-04-05,0,13
KS,Kansas,20,Region 7,Negative,2020-04-05,1065,11527
KS,Kansas,20,Region 7,Positive,2020-04-05,126,1267
KS,Kansas,20,Region 7,Inconclusive,2020-04-06,4,17
KS,Kansas,20,Region 7,Negative,2020-04-06,573,12100
KS,Kansas,20,Region 7,Positive,2020-04-06,109,1376
KS,Kansas,20,Region 7,Inconclusive,2020-04-07,3,20
KS,Kansas,20,Region 7,Negative,2020-04-07,909,13009
KS,Kansas,20,Region 7,Positive,2020-04-07,122,1498
KS,Kansas,20,Region 7,Inconclusive,2020-04-08,0,20
KS,Kansas,20,Region 7,Negative,2020-04-08,877,13886
KS,Kansas,20,Region 7,Positive,2020-04-08,141,1639
KS,Kansas,20,Region 7,Inconclusive,2020-04-09,3,23
KS,Kansas,20,Region 7,Negative,2020-04-09,1285,15171
KS,Kansas,20,Region 7,Positive,2020-04-09,136,1775
KS,Kansas,20,Region 7,Inconclusive,2020-04-10,2,25
KS,Kansas,20,Region 7,Negative,2020-04-10,952,16123
KS,Kansas,20,Region 7,Positive,2020-04-10,135,1910
KS,Kansas,20,Region 7,Inconclusive,2020-04-11,2,27
KS,Kansas,20,Region 7,Negative,2020-04-11,1348,17471
KS,Kansas,20,Region 7,Positive,2020-04-11,111,2021
KS,Kansas,20,Region 7,Inconclusive,2020-04-12,2,29
KS,Kansas,20,Region 7,Negative,2020-04-12,543,18014
KS,Kansas,20,Region 7,Positive,2020-04-12,42,2063
KS,Kansas,20,Region 7,Inconclusive,2020-04-13,7,36
KS,Kansas,20,Region 7,Negative,2020-04-13,456,18470
KS,Kansas,20,Region 7,Positive,2020-04-13,49,2112
KS,Kansas,20,Region 7,Inconclusive,2020-04-14,5,41
KS,Kansas,20,Region 7,Negative,2020-04-14,946,19416
KS,Kansas,20,Region 7,Positive,2020-04-14,114,2226
KS,Kansas,20,Region 7,Inconclusive,2020-04-15,3,44
KS,Kansas,20,Region 7,Negative,2020-04-15,899,20315
KS,Kansas,20,Region 7,Positive,2020-04-15,174,2400
KS,Kansas,20,Region 7,Inconclusive,2020-04-16,3,47
KS,Kansas,20,Region 7,Negative,2020-04-16,1156,21471
KS,Kansas,20,Region 7,Positive,2020-04-16,193,2593
KS,Kansas,20,Region 7,Inconclusive,2020-04-17,3,50
KS,Kansas,20,Region 7,Negative,2020-04-17,1107,22578
KS,Kansas,20,Region 7,Positive,2020-04-17,224,2817
KS,Kansas,20,Region 7,Inconclusive,2020-04-18,3,53
KS,Kansas,20,Region 7,Negative,2020-04-18,1080,23658
KS,Kansas,20,Region 7,Positive,2020-04-18,201,3018
KS,Kansas,20,Region 7,Inconclusive,2020-04-19,1,54
KS,Kansas,20,Region 7,Negative,2020-04-19,450,24108
KS,Kansas,20,Region 7,Positive,2020-04-19,139,3157
KS,Kansas,20,Region 7,Inconclusive,2020-04-20,3,57
KS,Kansas,20,Region 7,Negative,2020-04-20,806,24914
KS,Kansas,20,Region 7,Positive,2020-04-20,137,3294
KS,Kansas,20,Region 7,Inconclusive,2020-04-21,4,61
KS,Kansas,20,Region 7,Negative,2020-04-21,1520,26434
KS,Kansas,20,Region 7,Positive,2020-04-21,470,3764
KS,Kansas,20,Region 7,Inconclusive,2020-04-22,16,77
KS,Kansas,20,Region 7,Negative,2020-04-22,1921,28355
KS,Kansas,20,Region 7,Positive,2020-04-22,401,4165
KS,Kansas,20,Region 7,Inconclusive,2020-04-23,8,85
KS,Kansas,20,Region 7,Negative,2020-04-23,1723,30078
KS,Kansas,20,Region 7,Positive,2020-04-23,278,4443
KS,Kansas,20,Region 7,Inconclusive,2020-04-24,6,91
KS,Kansas,20,Region 7,Negative,2020-04-24,2575,32653
KS,Kansas,20,Region 7,Positive,2020-04-24,539,4982
KS,Kansas,20,Region 7,Inconclusive,2020-04-25,4,95
KS,Kansas,20,Region 7,Negative,2020-04-25,3148,35801
KS,Kansas,20,Region 7,Positive,2020-04-25,397,5379
KS,Kansas,20,Region 7,Inconclusive,2020-04-26,2,97
KS,Kansas,20,Region 7,Negative,2020-04-26,663,36464
KS,Kansas,20,Region 7,Positive,2020-04-26,134,5513
KS,Kansas,20,Region 7,Inconclusive,2020-04-27,2,99
KS,Kansas,20,Region 7,Negative,2020-04-27,1042,37506
KS,Kansas,20,Region 7,Positive,2020-04-27,178,5691
KS,Kansas,20,Region 7,Inconclusive,2020-04-28,5,104
KS,Kansas,20,Region 7,Negative,2020-04-28,2890,40396
KS,Kansas,20,Region 7,Positive,2020-04-28,517,6208
KS,Kansas,20,Region 7,Inconclusive,2020-04-29,13,117
KS,Kansas,20,Region 7,Negative,2020-04-29,3124,43520
KS,Kansas,20,Region 7,Positive,2020-04-29,874,7082
KS,Kansas,20,Region 7,Inconclusive,2020-04-30,16,133
KS,Kansas,20,Region 7,Negative,2020-04-30,1747,45267
KS,Kansas,20,Region 7,Positive,2020-04-30,367,7449
KS,Kansas,20,Region 7,Inconclusive,2020-05-01,11,144
KS,Kansas,20,Region 7,Negative,2020-05-01,2148,47415
KS,Kansas,20,Region 7,Positive,2020-05-01,291,7740
KS,Kansas,20,Region 7,Inconclusive,2020-05-02,31,175
KS,Kansas,20,Region 7,Negative,2020-05-02,2254,49669
KS,Kansas,20,Region 7,Positive,2020-05-02,327,8067
KS,Kansas,20,Region 7,Inconclusive,2020-05-03,6,181
KS,Kansas,20,Region 7,Negative,2020-05-03,1669,51338
KS,Kansas,20,Region 7,Positive,2020-05-03,173,8240
KS,Kansas,20,Region 7,Inconclusive,2020-05-04,5,186
KS,Kansas,20,Region 7,Negative,2020-05-04,1780,53118
KS,Kansas,20,Region 7,Positive,2020-05-04,305,8545
KS,Kansas,20,Region 7,Inconclusive,2020-05-05,5,191
KS,Kansas,20,Region 7,Negative,2020-05-05,2000,55118
KS,Kansas,20,Region 7,Positive,2020-05-05,376,8921
KS,Kansas,20,Region 7,Inconclusive,2020-05-06,4,195
KS,Kansas,20,Region 7,Negative,2020-05-06,2575,57693
KS,Kansas,20,Region 7,Positive,2020-05-06,318,9239
KS,Kansas,20,Region 7,Inconclusive,2020-05-07,1,196
KS,Kansas,20,Region 7,Negative,2020-05-07,2387,60080
KS,Kansas,20,Region 7,Positive,2020-05-07,278,9517
KS,Kansas,20,Region 7,Inconclusive,2020-05-08,1,197
KS,Kansas,20,Region 7,Negative,2020-05-08,507,60587
KS,Kansas,20,Region 7,Positive,2020-05-08,38,9555
KS,Kansas,20,Region 7,Inconclusive,2020-05-09,1,198
KS,Kansas,20,Region 7,Negative,2020-05-09,1471,62058
KS,Kansas,20,Region 7,Positive,2020-05-09,178,9733
KS,Kansas,20,Region 7,Inconclusive,2020-05-10,1,199
KS,Kansas,20,Region 7,Negative,2020-05-10,1476,63534
KS,Kansas,20,Region 7,Positive,2020-05-10,88,9821
KS,Kansas,20,Region 7,Inconclusive,2020-05-11,5,204
KS,Kansas,20,Region 7,Negative,2020-05-11,2181,65715
KS,Kansas,20,Region 7,Positive,2020-05-11,174,9995
KS,Kansas,20,Region 7,Inconclusive,2020-05-12,13,217
KS,Kansas,20,Region 7,Negative,2020-05-12,3070,68785
KS,Kansas,20,Region 7,Positive,2020-05-12,314,10309
KS,Kansas,20,Region 7,Inconclusive,2020-05-13,8,225
KS,Kansas,20,Region 7,Negative,2020-05-13,3708,72493
KS,Kansas,20,Region 7,Positive,2020-05-13,341,10650
KS,Kansas,20,Region 7,Inconclusive,2020-05-14,12,237
KS,Kansas,20,Region 7,Negative,2020-05-14,3374,75867
KS,Kansas,20,Region 7,Positive,2020-05-14,265,10915
KS,Kansas,20,Region 7,Inconclusive,2020-05-15,7,244
KS,Kansas,20,Region 7,Negative,2020-05-15,4795,80662
KS,Kansas,20,Region 7,Positive,2020-05-15,255,11170
KS,Kansas,20,Region 7,Inconclusive,2020-05-16,22,266
KS,Kansas,20,Region 7,Negative,2020-05-16,3698,84360
KS,Kansas,20,Region 7,Positive,2020-05-16,274,11444
KS,Kansas,20,Region 7,Inconclusive,2020-05-17,4,270
KS,Kansas,20,Region 7,Negative,2020-05-17,2107,86467
KS,Kansas,20,Region 7,Positive,2020-05-17,80,11524
KS,Kansas,20,Region 7,Inconclusive,2020-05-18,1,271
KS,Kansas,20,Region 7,Negative,2020-05-18,3206,89673
KS,Kansas,20,Region 7,Positive,2020-05-18,153,11677
KS,Kansas,20,Region 7,Inconclusive,2020-05-19,8,279
KS,Kansas,20,Region 7,Negative,2020-05-19,4015,93688
KS,Kansas,20,Region 7,Positive,2020-05-19,207,11884
KS,Kansas,20,Region 7,Inconclusive,2020-05-20,2,281
KS,Kansas,20,Region 7,Negative,2020-05-20,3880,97568
KS,Kansas,20,Region 7,Positive,2020-05-20,227,12111
KS,Kansas,20,Region 7,Inconclusive,2020-05-21,2,283
KS,Kansas,20,Region 7,Negative,2020-05-21,3742,101310
KS,Kansas,20,Region 7,Positive,2020-05-21,221,12332
KS,Kansas,20,Region 7,Inconclusive,2020-05-22,10,293
KS,Kansas,20,Region 7,Negative,2020-05-22,3293,104603
KS,Kansas,20,Region 7,Positive,2020-05-22,154,12486
KS,Kansas,20,Region 7,Inconclusive,2020-05-23,0,293
KS,Kansas,20,Region 7,Negative,2020-05-23,3013,107616
KS,Kansas,20,Region 7,Positive,2020-05-23,150,12636
KS,Kansas,20,Region 7,Inconclusive,2020-05-24,2,295
KS,Kansas,20,Region 7,Negative,2020-05-24,2074,109690
KS,Kansas,20,Region 7,Positive,2020-05-24,134,12770
KS,Kansas,20,Region 7,Inconclusive,2020-05-25,6,301
KS,Kansas,20,Region 7,Negative,2020-05-25,2205,111895
KS,Kansas,20,Region 7,Positive,2020-05-25,75,12845
KS,Kansas,20,Region 7,Inconclusive,2020-05-26,8,309
KS,Kansas,20,Region 7,Negative,2020-05-26,3230,115125
KS,Kansas,20,Region 7,Positive,2020-05-26,175,13020
KS,Kansas,20,Region 7,Inconclusive,2020-05-27,35,344
KS,Kansas,20,Region 7,Negative,2020-05-27,3234,118359
KS,Kansas,20,Region 7,Positive,2020-05-27,210,13230
KS,Kansas,20,Region 7,Inconclusive,2020-05-28,20,364
KS,Kansas,20,Region 7,Negative,2020-05-28,4873,123232
KS,Kansas,20,Region 7,Positive,2020-05-28,313,13543
KS,Kansas,20,Region 7,Inconclusive,2020-05-29,16,380
KS,Kansas,20,Region 7,Negative,2020-05-29,3769,127001
KS,Kansas,20,Region 7,Positive,2020-05-29,205,13748
KS,Kansas,20,Region 7,Inconclusive,2020-05-30,4,384
KS,Kansas,20,Region 7,Negative,2020-05-30,3927,130928
KS,Kansas,20,Region 7,Positive,2020-05-30,271,14019
KS,Kansas,20,Region 7,Inconclusive,2020-05-31,15,399
KS,Kansas,20,Region 7,Negative,2020-05-31,2434,133362
KS,Kansas,20,Region 7,Positive,2020-05-31,105,14124
KS,Kansas,20,Region 7,Inconclusive,2020-06-01,3,402
KS,Kansas,20,Region 7,Negative,2020-06-01,3274,136636
KS,Kansas,20,Region 7,Positive,2020-06-01,85,14209
KS,Kansas,20,Region 7,Inconclusive,2020-06-02,3,405
KS,Kansas,20,Region 7,Negative,2020-06-02,4011,140647
KS,Kansas,20,Region 7,Positive,2020-06-02,128,14337
KS,Kansas,20,Region 7,Inconclusive,2020-06-03,29,434
KS,Kansas,20,Region 7,Negative,2020-06-03,3633,144280
KS,Kansas,20,Region 7,Positive,2020-06-03,143,14480
KS,Kansas,20,Region 7,Inconclusive,2020-06-04,44,478
KS,Kansas,20,Region 7,Negative,2020-06-04,3226,147506
KS,Kansas,20,Region 7,Positive,2020-06-04,169,14649
KS,Kansas,20,Region 7,Inconclusive,2020-06-05,15,493
KS,Kansas,20,Region 7,Negative,2020-06-05,3597,151103
KS,Kansas,20,Region 7,Positive,2020-06-05,158,14807
KS,Kansas,20,Region 7,Inconclusive,2020-06-06,31,524
KS,Kansas,20,Region 7,Negative,2020-06-06,2826,153929
KS,Kansas,20,Region 7,Positive,2020-06-06,114,14921
KS,Kansas,20,Region 7,Inconclusive,2020-06-07,2,526
KS,Kansas,20,Region 7,Negative,2020-06-07,2307,156236
KS,Kansas,20,Region 7,Positive,2020-06-07,60,14981
KS,Kansas,20,Region 7,Inconclusive,2020-06-08,1,527
KS,Kansas,20,Region 7,Negative,2020-06-08,2733,158969
KS,Kansas,20,Region 7,Positive,2020-06-08,122,15103
KS,Kansas,20,Region 7,Inconclusive,2020-06-09,1,528
KS,Kansas,20,Region 7,Negative,2020-06-09,5087,164056
KS,Kansas,20,Region 7,Positive,2020-06-09,229,15332
KS,Kansas,20,Region 7,Inconclusive,2020-06-10,1,529
KS,Kansas,20,Region 7,Negative,2020-06-10,4385,168441
KS,Kansas,20,Region 7,Positive,2020-06-10,222,15554
KS,Kansas,20,Region 7,Inconclusive,2020-06-11,4,533
KS,Kansas,20,Region 7,Negative,2020-06-11,3617,172058
KS,Kansas,20,Region 7,Positive,2020-06-11,222,15776
KS,Kansas,20,Region 7,Inconclusive,2020-06-12,39,572
KS,Kansas,20,Region 7,Negative,2020-06-12,2883,174941
KS,Kansas,20,Region 7,Positive,2020-06-12,146,15922
KS,Kansas,20,Region 7,Inconclusive,2020-06-13,1,573
KS,Kansas,20,Region 7,Negative,2020-06-13,1336,176277
KS,Kansas,20,Region 7,Positive,2020-06-13,63,15985
KS,Kansas,20,Region 7,Inconclusive,2020-06-14,36,609
KS,Kansas,20,Region 7,Negative,2020-06-14,2806,179083
KS,Kansas,20,Region 7,Positive,2020-06-14,197,16182
KS,Kansas,20,Region 7,Inconclusive,2020-06-15,17,626
KS,Kansas,20,Region 7,Negative,2020-06-15,2999,182082
KS,Kansas,20,Region 7,Positive,2020-06-15,213,16395
KS,Kansas,20,Region 7,Inconclusive,2020-06-16,20,646
KS,Kansas,20,Region 7,Negative,2020-06-16,5036,187118
KS,Kansas,20,Region 7,Positive,2020-06-16,399,16794
KS,Kansas,20,Region 7,Inconclusive,2020-06-17,15,661
KS,Kansas,20,Region 7,Negative,2020-06-17,4056,191174
KS,Kansas,20,Region 7,Positive,2020-06-17,262,17056
KS,Kansas,20,Region 7,Inconclusive,2020-06-18,5,666
KS,Kansas,20,Region 7,Negative,2020-06-18,3879,195053
KS,Kansas,20,Region 7,Positive,2020-06-18,289,17345
KS,Kansas,20,Region 7,Inconclusive,2020-06-19,5,671
KS,Kansas,20,Region 7,Negative,2020-06-19,3998,199051
KS,Kansas,20,Region 7,Positive,2020-06-19,245,17590
KS,Kansas,20,Region 7,Inconclusive,2020-06-20,2,673
KS,Kansas,20,Region 7,Negative,2020-06-20,3783,202834
KS,Kansas,20,Region 7,Positive,2020-06-20,238,17828
KS,Kansas,20,Region 7,Inconclusive,2020-06-21,3,676
KS,Kansas,20,Region 7,Negative,2020-06-21,2611,205445
KS,Kansas,20,Region 7,Positive,2020-06-21,146,17974
KS,Kansas,20,Region 7,Inconclusive,2020-06-22,1,677
KS,Kansas,20,Region 7,Negative,2020-06-22,3385,208830
KS,Kansas,20,Region 7,Positive,2020-06-22,250,18224
KS,Kansas,20,Region 7,Inconclusive,2020-06-23,2,679
KS,Kansas,20,Region 7,Negative,2020-06-23,4993,213823
KS,Kansas,20,Region 7,Positive,2020-06-23,375,18599
KS,Kansas,20,Region 7,Inconclusive,2020-06-24,11,690
KS,Kansas,20,Region 7,Negative,2020-06-24,5266,219089
KS,Kansas,20,Region 7,Positive,2020-06-24,417,19016
KS,Kansas,20,Region 7,Inconclusive,2020-06-25,2,692
KS,Kansas,20,Region 7,Negative,2020-06-25,4575,223664
KS,Kansas,20,Region 7,Positive,2020-06-25,418,19434
KS,Kansas,20,Region 7,Inconclusive,2020-06-26,5,697
KS,Kansas,20,Region 7,Negative,2020-06-26,5260,228924
KS,Kansas,20,Region 7,Positive,2020-06-26,616,20050
KS,Kansas,20,Region 7,Inconclusive,2020-06-27,5,702
KS,Kansas,20,Region 7,Negative,2020-06-27,4375,233299
KS,Kansas,20,Region 7,Positive,2020-06-27,401,20451
KS,Kansas,20,Region 7,Inconclusive,2020-06-28,4,706
KS,Kansas,20,Region 7,Negative,2020-06-28,2966,236265
KS,Kansas,20,Region 7,Positive,2020-06-28,219,20670
KS,Kansas,20,Region 7,Inconclusive,2020-06-29,4,710
KS,Kansas,20,Region 7,Negative,2020-06-29,3436,239701
KS,Kansas,20,Region 7,Positive,2020-06-29,292,20962
KS,Kansas,20,Region 7,Inconclusive,2020-06-30,4,714
KS,Kansas,20,Region 7,Negative,2020-06-30,5565,245266
KS,Kansas,20,Region 7,Positive,2020-06-30,549,21511
KS,Kansas,20,Region 7,Inconclusive,2020-07-01,6,720
KS,Kansas,20,Region 7,Negative,2020-07-01,5853,251119
KS,Kansas,20,Region 7,Positive,2020-07-01,597,22108
KS,Kansas,20,Region 7,Inconclusive,2020-07-02,12,732
KS,Kansas,20,Region 7,Negative,2020-07-02,6245,257364
KS,Kansas,20,Region 7,Positive,2020-07-02,707,22815
KS,Kansas,20,Region 7,Inconclusive,2020-07-03,27,759
KS,Kansas,20,Region 7,Negative,2020-07-03,6481,263845
KS,Kansas,20,Region 7,Positive,2020-07-03,671,23486
KS,Kansas,20,Region 7,Inconclusive,2020-07-04,3,762
KS,Kansas,20,Region 7,Negative,2020-07-04,3236,267081
KS,Kansas,20,Region 7,Positive,2020-07-04,329,23815
KS,Kansas,20,Region 7,Inconclusive,2020-07-05,4,766
KS,Kansas,20,Region 7,Negative,2020-07-05,1839,268920
KS,Kansas,20,Region 7,Positive,2020-07-05,185,24000
KS,Kansas,20,Region 7,Inconclusive,2020-07-06,7,773
KS,Kansas,20,Region 7,Negative,2020-07-06,3725,272645
KS,Kansas,20,Region 7,Positive,2020-07-06,496,24496
KS,Kansas,20,Region 7,Inconclusive,2020-07-07,4,777
KS,Kansas,20,Region 7,Negative,2020-07-07,6468,279113
KS,Kansas,20,Region 7,Positive,2020-07-07,695,25191
KS,Kansas,20,Region 7,Inconclusive,2020-07-08,11,788
KS,Kansas,20,Region 7,Negative,2020-07-08,6322,285435
KS,Kansas,20,Region 7,Positive,2020-07-08,755,25946
KS,Kansas,20,Region 7,Inconclusive,2020-07-09,5,793
KS,Kansas,20,Region 7,Negative,2020-07-09,3981,289416
KS,Kansas,20,Region 7,Positive,2020-07-09,363,26309
KS,Kansas,20,Region 7,Inconclusive,2020-07-10,1,794
KS,Kansas,20,Region 7,Negative,2020-07-10,1681,291097
KS,Kansas,20,Region 7,Positive,2020-07-10,192,26501
KS,Kansas,20,Region 7,Inconclusive,2020-07-11,17,811
KS,Kansas,20,Region 7,Negative,2020-07-11,2788,293885
KS,Kansas,20,Region 7,Positive,2020-07-11,319,26820
KS,Kansas,20,Region 7,Inconclusive,2020-07-12,1,812
KS,Kansas,20,Region 7,Negative,2020-07-12,3827,297712
KS,Kansas,20,Region 7,Positive,2020-07-12,419,27239
KS,Kansas,20,Region 7,Inconclusive,2020-07-13,2,814
KS,Kansas,20,Region 7,Negative,2020-07-13,4797,302509
KS,Kansas,20,Region 7,Positive,2020-07-13,532,27771
KS,Kansas,20,Region 7,Inconclusive,2020-07-14,8,822
KS,Kansas,20,Region 7,Negative,2020-07-14,6546,309055
KS,Kansas,20,Region 7,Positive,2020-07-14,740,28511
KS,Kansas,20,Region 7,Inconclusive,2020-07-15,23,845
KS,Kansas,20,Region 7,Negative,2020-07-15,6793,315848
KS,Kansas,20,Region 7,Positive,2020-07-15,671,29182
KS,Kansas,20,Region 7,Inconclusive,2020-07-16,17,862
KS,Kansas,20,Region 7,Negative,2020-07-16,7078,322926
KS,Kansas,20,Region 7,Positive,2020-07-16,681,29863
KS,Kansas,20,Region 7,Inconclusive,2020-07-17,58,920
KS,Kansas,20,Region 7,Negative,2020-07-17,6161,329087
KS,Kansas,20,Region 7,Positive,2020-07-17,674,30537
KS,Kansas,20,Region 7,Inconclusive,2020-07-18,12,932
KS,Kansas,20,Region 7,Negative,2020-07-18,5154,334241
KS,Kansas,20,Region 7,Positive,2020-07-18,676,31213
KS,Kansas,20,Region 7,Inconclusive,2020-07-19,8,940
KS,Kansas,20,Region 7,Negative,2020-07-19,3362,337603
KS,Kansas,20,Region 7,Positive,2020-07-19,484,31697
KS,Kansas,20,Region 7,Inconclusive,2020-07-20,5,945
KS,Kansas,20,Region 7,Negative,2020-07-20,5683,343286
KS,Kansas,20,Region 7,Positive,2020-07-20,496,32193
KS,Kansas,20,Region 7,Inconclusive,2020-07-21,10,955
KS,Kansas,20,Region 7,Negative,2020-07-21,7083,350369
KS,Kansas,20,Region 7,Positive,2020-07-21,670,32863
KS,Kansas,20,Region 7,Inconclusive,2020-07-22,20,975
KS,Kansas,20,Region 7,Negative,2020-07-22,6185,356554
KS,Kansas,20,Region 7,Positive,2020-07-22,693,33556
KS,Kansas,20,Region 7,Inconclusive,2020-07-23,18,993
KS,Kansas,20,Region 7,Negative,2020-07-23,6407,362961
KS,Kansas,20,Region 7,Positive,2020-07-23,674,34230
KS,Kansas,20,Region 7,Inconclusive,2020-07-24,22,1015
KS,Kansas,20,Region 7,Negative,2020-07-24,5499,368460
KS,Kansas,20,Region 7,Positive,2020-07-24,576,34806
KS,Kansas,20,Region 7,Inconclusive,2020-07-25,9,1024
KS,Kansas,20,Region 7,Negative,2020-07-25,4284,372744
KS,Kansas,20,Region 7,Positive,2020-07-25,452,35258
MD,Maryland,24,Region 3,Inconclusive,2020-03-30,3,6
MD,Maryland,24,Region 3,Negative,2020-03-30,2638,23310
MD,Maryland,24,Region 3,Positive,2020-03-30,593,3077
MD,Maryland,24,Region 3,Inconclusive,2020-03-31,0,6
MD,Maryland,24,Region 3,Negative,2020-03-31,1809,25119
MD,Maryland,24,Region 3,Positive,2020-03-31,484,3561
MD,Maryland,24,Region 3,Inconclusive,2020-04-01,2,8
MD,Maryland,24,Region 3,Negative,2020-04-01,3472,28591
MD,Maryland,24,Region 3,Positive,2020-04-01,797,4358
MD,Maryland,24,Region 3,Inconclusive,2020-04-02,2,10
MD,Maryland,24,Region 3,Negative,2020-04-02,2907,31498
MD,Maryland,24,Region 3,Positive,2020-04-02,743,5101
MD,Maryland,24,Region 3,Inconclusive,2020-04-03,5,15
MD,Maryland,24,Region 3,Negative,2020-04-03,2760,34258
MD,Maryland,24,Region 3,Positive,2020-04-03,750,5851
MD,Maryland,24,Region 3,Inconclusive,2020-04-04,4,19
MD,Maryland,24,Region 3,Negative,2020-04-04,2877,37135
MD,Maryland,24,Region 3,Positive,2020-04-04,822,6673
MD,Maryland,24,Region 3,Inconclusive,2020-04-05,1,20
MD,Maryland,24,Region 3,Negative,2020-04-05,2657,39792
MD,Maryland,24,Region 3,Positive,2020-04-05,792,7465
MD,Maryland,24,Region 3,Inconclusive,2020-04-06,4,24
MD,Maryland,24,Region 3,Negative,2020-04-06,3195,42987
MD,Maryland,24,Region 3,Positive,2020-04-06,837,8302
MD,Maryland,24,Region 3,Inconclusive,2020-04-07,3,27
MD,Maryland,24,Region 3,Negative,2020-04-07,5072,48059
MD,Maryland,24,Region 3,Positive,2020-04-07,1304,9606
MD,Maryland,24,Region 3,Inconclusive,2020-04-08,3,30
MD,Maryland,24,Region 3,Negative,2020-04-08,2861,50920
MD,Maryland,24,Region 3,Positive,2020-04-08,1048,10654
MD,Maryland,24,Region 3,Inconclusive,2020-04-09,11,41
MD,Maryland,24,Region 3,Negative,2020-04-09,3207,54127
MD,Maryland,24,Region 3,Positive,2020-04-09,1260,11914
MD,Maryland,24,Region 3,Inconclusive,2020-04-10,4,45
MD,Maryland,24,Region 3,Negative,2020-04-10,2822,56949
MD,Maryland,24,Region 3,Positive,2020-04-10,1054,12968
MD,Maryland,24,Region 3,Inconclusive,2020-04-11,6,51
MD,Maryland,24,Region 3,Negative,2020-04-11,2528,59477
MD,Maryland,24,Region 3,Positive,2020-04-11,936,13904
MD,Maryland,24,Region 3,Inconclusive,2020-04-12,0,51
MD,Maryland,24,Region 3,Negative,2020-04-12,2208,61685
MD,Maryland,24,Region 3,Positive,2020-04-12,803,14707
MD,Maryland,24,Region 3,Inconclusive,2020-04-13,2,53
MD,Maryland,24,Region 3,Negative,2020-04-13,1599,63284
MD,Maryland,24,Region 3,Positive,2020-04-13,714,15421
MD,Maryland,24,Region 3,Inconclusive,2020-04-14,3,56
MD,Maryland,24,Region 3,Negative,2020-04-14,2542,65826
MD,Maryland,24,Region 3,Positive,2020-04-14,1354,16775
MD,Maryland,24,Region 3,Inconclusive,2020-04-15,5,61
MD,Maryland,24,Region 3,Negative,2020-04-15,2544,68370
MD,Maryland,24,Region 3,Positive,2020-04-15,1097,17872
MD,Maryland,24,Region 3,Inconclusive,2020-04-16,7,68
MD,Maryland,24,Region 3,Negative,2020-04-16,3239,71609
MD,Maryland,24,Region 3,Positive,2020-04-16,1288,19160
MD,Maryland,24,Region 3,Inconclusive,2020-04-17,3,71
MD,Maryland,24,Region 3,Negative,2020-04-17,3081,74690
MD,Maryland,24,Region 3,Positive,2020-04-17,1092,20252
MD,Maryland,24,Region 3,Inconclusive,2020-04-18,3,74
MD,Maryland,24,Region 3,Negative,2020-04-18,2446,77136
MD,Maryland,24,Region 3,Positive,2020-04-18,1322,21574
MD,Maryland,24,Region 3,Inconclusive,2020-04-19,9,83
MD,Maryland,24,Region 3,Negative,2020-04-19,3122,80258
MD,Maryland,24,Region 3,Positive,2020-04-19,1096,22670
MD,Maryland,24,Region 3,Inconclusive,2020-04-20,2,85
MD,Maryland,24,Region 3,Negative,2020-04-20,2155,82413
MD,Maryland,24,Region 3,Positive,2020-04-20,800,23470
MD,Maryland,24,Region 3,Inconclusive,2020-04-21,1,86
MD,Maryland,24,Region 3,Negative,2020-04-21,2521,84934
MD,Maryland,24,Region 3,Positive,2020-04-21,1103,24573
MD,Maryland,24,Region 3,Inconclusive,2020-04-22,6,92
MD,Maryland,24,Region 3,Negative,2020-04-22,3753,88687
MD,Maryland,24,Region 3,Positive,2020-04-22,1507,26080
MD,Maryland,24,Region 3,Inconclusive,2020-04-23,6,98
MD,Maryland,24,Region 3,Negative,2020-04-23,4328,93015
MD,Maryland,24,Region 3,Positive,2020-04-23,1524,27604
MD,Maryland,24,Region 3,Inconclusive,2020-04-24,6,104
MD,Maryland,24,Region 3,Negative,2020-04-24,4005,97020
MD,Maryland,24,Region 3,Positive,2020-04-24,1438,29042
MD,Maryland,24,Region 3,Inconclusive,2020-04-25,6,110
MD,Maryland,24,Region 3,Negative,2020-04-25,3192,100212
MD,Maryland,24,Region 3,Positive,2020-04-25,1288,30330
MD,Maryland,24,Region 3,Inconclusive,2020-04-26,4,114
MD,Maryland,24,Region 3,Negative,2020-04-26,3204,103416
MD,Maryland,24,Region 3,Positive,2020-04-26,1207,31537
MD,Maryland,24,Region 3,Inconclusive,2020-04-27,6,120
MD,Maryland,24,Region 3,Negative,2020-04-27,2289,105705
MD,Maryland,24,Region 3,Positive,2020-04-27,702,32239
MD,Maryland,24,Region 3,Inconclusive,2020-04-28,6,126
