state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ID,Idaho,16,Region 10,Inconclusive,2020-11-19,7,1308
ID,Idaho,16,Region 10,Inconclusive,2020-11-20,6,1314
ID,Idaho,16,Region 10,Negative,2020-11-20,6118,637216
ID,Idaho,16,Region 10,Positive,2020-11-20,2550,125588
ID,Idaho,16,Region 10,Positive,2020-11-21,1929,127517
ID,Idaho,16,Region 10,Inconclusive,2020-11-21,6,1320
ID,Idaho,16,Region 10,Negative,2020-11-21,4854,642070
ID,Idaho,16,Region 10,Positive,2020-11-22,1424,128941
ID,Idaho,16,Region 10,Negative,2020-11-22,4559,646629
ID,Idaho,16,Region 10,Inconclusive,2020-11-22,5,1325
ID,Idaho,16,Region 10,Inconclusive,2020-11-23,2,1327
ID,Idaho,16,Region 10,Negative,2020-11-23,4597,651226
ID,Idaho,16,Region 10,Positive,2020-11-23,1461,130402
ID,Idaho,16,Region 10,Inconclusive,2020-11-24,9,1336
ID,Idaho,16,Region 10,Negative,2020-11-24,5250,656476
ID,Idaho,16,Region 10,Positive,2020-11-24,2100,132502
ID,Idaho,16,Region 10,Negative,2020-11-25,6488,662964
ID,Idaho,16,Region 10,Positive,2020-11-25,2757,135259
ID,Idaho,16,Region 10,Inconclusive,2020-11-25,13,1349
ID,Idaho,16,Region 10,Negative,2020-11-26,3388,666352
ID,Idaho,16,Region 10,Positive,2020-11-26,1460,136719
ID,Idaho,16,Region 10,Inconclusive,2020-11-26,5,1354
ID,Idaho,16,Region 10,Negative,2020-11-27,4197,670549
ID,Idaho,16,Region 10,Positive,2020-11-27,1664,138383
ID,Idaho,16,Region 10,Inconclusive,2020-11-27,11,1365
ID,Idaho,16,Region 10,Inconclusive,2020-11-28,5,1370
ID,Idaho,16,Region 10,Negative,2020-11-28,4458,675007
ID,Idaho,16,Region 10,Positive,2020-11-28,1505,139888
ID,Idaho,16,Region 10,Negative,2020-11-29,2495,677502
ID,Idaho,16,Region 10,Positive,2020-11-29,744,140632
ID,Idaho,16,Region 10,Inconclusive,2020-11-29,2,1372
ID,Idaho,16,Region 10,Positive,2020-11-30,910,141542
ID,Idaho,16,Region 10,Negative,2020-11-30,3151,680653
ID,Idaho,16,Region 10,Inconclusive,2020-11-30,2,1374
ID,Idaho,16,Region 10,Inconclusive,2020-12-01,3,1377
ID,Idaho,16,Region 10,Negative,2020-12-01,5658,686311
ID,Idaho,16,Region 10,Positive,2020-12-01,1755,143297
ID,Idaho,16,Region 10,Inconclusive,2020-12-02,8,1385
ID,Idaho,16,Region 10,Negative,2020-12-02,6712,693023
ID,Idaho,16,Region 10,Positive,2020-12-02,2683,145980
ID,Idaho,16,Region 10,Positive,2020-12-03,2487,148467
ID,Idaho,16,Region 10,Inconclusive,2020-12-03,18,1403
ID,Idaho,16,Region 10,Negative,2020-12-03,6167,699190
ID,Idaho,16,Region 10,Inconclusive,2020-12-04,72,1475
ID,Idaho,16,Region 10,Negative,2020-12-04,6332,705522
ID,Idaho,16,Region 10,Positive,2020-12-04,2493,150960
ID,Idaho,16,Region 10,Positive,2020-12-05,1577,152537
ID,Idaho,16,Region 10,Negative,2020-12-05,4763,710285
ID,Idaho,16,Region 10,Inconclusive,2020-12-05,9,1484
ID,Idaho,16,Region 10,Inconclusive,2020-12-06,3,1487
ID,Idaho,16,Region 10,Negative,2020-12-06,3886,714171
ID,Idaho,16,Region 10,Positive,2020-12-06,855,153392
ID,Idaho,16,Region 10,Positive,2020-12-07,1037,154429
ID,Idaho,16,Region 10,Inconclusive,2020-12-07,3,1490
ID,Idaho,16,Region 10,Negative,2020-12-07,3836,718007
ID,Idaho,16,Region 10,Positive,2020-12-08,1623,156052
ID,Idaho,16,Region 10,Negative,2020-12-08,5521,723528
ID,Idaho,16,Region 10,Inconclusive,2020-12-08,32,1522
ID,Idaho,16,Region 10,Inconclusive,2020-12-09,14,1536
ID,Idaho,16,Region 10,Negative,2020-12-09,7499,731027
ID,Idaho,16,Region 10,Positive,2020-12-09,1967,158019
ID,Idaho,16,Region 10,Positive,2020-12-10,1971,159990
ID,Idaho,16,Region 10,Inconclusive,2020-12-10,6,1542
ID,Idaho,16,Region 10,Negative,2020-12-10,7311,738338
ID,Idaho,16,Region 10,Positive,2020-12-11,1548,161538
ID,Idaho,16,Region 10,Inconclusive,2020-12-11,8,1550
ID,Idaho,16,Region 10,Negative,2020-12-11,5009,743347
ID,Idaho,16,Region 10,Negative,2020-12-12,4215,747562
ID,Idaho,16,Region 10,Positive,2020-12-12,1354,162892
ID,Idaho,16,Region 10,Inconclusive,2020-12-12,4,1554
ID,Idaho,16,Region 10,Negative,2020-12-13,2849,750411
ID,Idaho,16,Region 10,Positive,2020-12-13,787,163679
ID,Idaho,16,Region 10,Inconclusive,2020-12-13,7,1561
ID,Idaho,16,Region 10,Inconclusive,2020-12-14,0,1561
ID,Idaho,16,Region 10,Negative,2020-12-14,3922,754333
ID,Idaho,16,Region 10,Positive,2020-12-14,848,164527
ID,Idaho,16,Region 10,Inconclusive,2020-12-15,5,1566
ID,Idaho,16,Region 10,Negative,2020-12-15,5471,759804
ID,Idaho,16,Region 10,Positive,2020-12-15,1472,165999
ID,Idaho,16,Region 10,Positive,2020-12-16,1328,167327
ID,Idaho,16,Region 10,Negative,2020-12-16,8710,768514
ID,Idaho,16,Region 10,Inconclusive,2020-12-16,15,1581
ID,Idaho,16,Region 10,Inconclusive,2020-12-17,29,1610
ID,Idaho,16,Region 10,Negative,2020-12-17,8088,776602
ID,Idaho,16,Region 10,Positive,2020-12-17,1610,168937
ID,Idaho,16,Region 10,Inconclusive,2020-12-18,28,1638
ID,Idaho,16,Region 10,Negative,2020-12-18,5777,782379
ID,Idaho,16,Region 10,Positive,2020-12-18,1016,169953
ID,Idaho,16,Region 10,Positive,2020-12-19,1061,171014
ID,Idaho,16,Region 10,Inconclusive,2020-12-19,25,1663
ID,Idaho,16,Region 10,Negative,2020-12-19,4251,786630
ID,Idaho,16,Region 10,Inconclusive,2020-12-20,4,1667
ID,Idaho,16,Region 10,Negative,2020-12-20,2841,789471
ID,Idaho,16,Region 10,Positive,2020-12-20,645,171659
ID,Idaho,16,Region 10,Negative,2020-12-21,3535,793006
ID,Idaho,16,Region 10,Positive,2020-12-21,872,172531
ID,Idaho,16,Region 10,Inconclusive,2020-12-21,8,1675
ID,Idaho,16,Region 10,Inconclusive,2020-12-22,13,1688
ID,Idaho,16,Region 10,Negative,2020-12-22,4456,797462
ID,Idaho,16,Region 10,Positive,2020-12-22,1059,173590
ID,Idaho,16,Region 10,Positive,2020-12-23,1099,174689
ID,Idaho,16,Region 10,Inconclusive,2020-12-23,10,1698
ID,Idaho,16,Region 10,Negative,2020-12-23,4748,802210
ID,Idaho,16,Region 10,Positive,2020-12-24,994,175683
ID,Idaho,16,Region 10,Negative,2020-12-24,3910,806120
ID,Idaho,16,Region 10,Inconclusive,2020-12-24,7,1705
ID,Idaho,16,Region 10,Inconclusive,2020-12-25,1,1706
ID,Idaho,16,Region 10,Negative,2020-12-25,1990,808110
ID,Idaho,16,Region 10,Positive,2020-12-25,486,176169
ID,Idaho,16,Region 10,Negative,2020-12-26,1725,809835
ID,Idaho,16,Region 10,Positive,2020-12-26,408,176577
ID,Idaho,16,Region 10,Inconclusive,2020-12-26,2,1708
ID,Idaho,16,Region 10,Positive,2020-12-27,645,177222
ID,Idaho,16,Region 10,Inconclusive,2020-12-27,2,1710
ID,Idaho,16,Region 10,Negative,2020-12-27,2115,811950
ID,Idaho,16,Region 10,Negative,2020-12-28,2448,814398
ID,Idaho,16,Region 10,Positive,2020-12-28,722,177944
ID,Idaho,16,Region 10,Inconclusive,2020-12-28,5,1715
ID,Idaho,16,Region 10,Negative,2020-12-29,4192,818590
ID,Idaho,16,Region 10,Positive,2020-12-29,1410,179354
ID,Idaho,16,Region 10,Inconclusive,2020-12-29,2,1717
ID,Idaho,16,Region 10,Inconclusive,2020-12-30,4,1721
ID,Idaho,16,Region 10,Negative,2020-12-30,4704,823294
ID,Idaho,16,Region 10,Positive,2020-12-30,1336,180690
ID,Idaho,16,Region 10,Negative,2020-12-31,4248,827542
ID,Idaho,16,Region 10,Positive,2020-12-31,1232,181922
ID,Idaho,16,Region 10,Inconclusive,2020-12-31,13,1734
ID,Idaho,16,Region 10,Positive,2021-01-01,926,182848
ID,Idaho,16,Region 10,Negative,2021-01-01,2662,830204
ID,Idaho,16,Region 10,Inconclusive,2021-01-01,12,1746
ID,Idaho,16,Region 10,Inconclusive,2021-01-02,2,1748
ID,Idaho,16,Region 10,Negative,2021-01-02,2226,832430
ID,Idaho,16,Region 10,Positive,2021-01-02,753,183601
ID,Idaho,16,Region 10,Inconclusive,2021-01-03,9,1757
ID,Idaho,16,Region 10,Negative,2021-01-03,1379,833809
ID,Idaho,16,Region 10,Positive,2021-01-03,738,184339
ID,Idaho,16,Region 10,Positive,2021-01-04,778,185117
ID,Idaho,16,Region 10,Inconclusive,2021-01-04,1,1758
ID,Idaho,16,Region 10,Negative,2021-01-04,3627,837436
ID,Idaho,16,Region 10,Inconclusive,2021-01-05,7,1765
ID,Idaho,16,Region 10,Negative,2021-01-05,5193,842629
ID,Idaho,16,Region 10,Positive,2021-01-05,1340,186457
ID,Idaho,16,Region 10,Negative,2021-01-06,6161,848790
ID,Idaho,16,Region 10,Positive,2021-01-06,1401,187858
ID,Idaho,16,Region 10,Inconclusive,2021-01-06,7,1772
ID,Idaho,16,Region 10,Inconclusive,2021-01-07,10,1782
ID,Idaho,16,Region 10,Negative,2021-01-07,6162,854952
ID,Idaho,16,Region 10,Positive,2021-01-07,1245,189103
ID,Idaho,16,Region 10,Positive,2021-01-08,975,190078
ID,Idaho,16,Region 10,Inconclusive,2021-01-08,12,1794
ID,Idaho,16,Region 10,Negative,2021-01-08,5380,860332
ID,Idaho,16,Region 10,Positive,2021-01-09,927,191005
ID,Idaho,16,Region 10,Negative,2021-01-09,4202,864534
ID,Idaho,16,Region 10,Inconclusive,2021-01-09,1,1795
ID,Idaho,16,Region 10,Inconclusive,2021-01-10,1,1796
ID,Idaho,16,Region 10,Negative,2021-01-10,2448,866982
ID,Idaho,16,Region 10,Positive,2021-01-10,644,191649
ID,Idaho,16,Region 10,Positive,2021-01-11,575,192224
ID,Idaho,16,Region 10,Inconclusive,2021-01-11,3,1799
ID,Idaho,16,Region 10,Negative,2021-01-11,2570,869552
ID,Idaho,16,Region 10,Positive,2021-01-12,914,193138
ID,Idaho,16,Region 10,Inconclusive,2021-01-12,2,1801
ID,Idaho,16,Region 10,Negative,2021-01-12,5955,875507
ID,Idaho,16,Region 10,Negative,2021-01-13,6200,881707
ID,Idaho,16,Region 10,Positive,2021-01-13,874,194012
ID,Idaho,16,Region 10,Inconclusive,2021-01-13,12,1813
ID,Idaho,16,Region 10,Negative,2021-01-14,5094,886801
ID,Idaho,16,Region 10,Positive,2021-01-14,916,194928
ID,Idaho,16,Region 10,Inconclusive,2021-01-14,72,1885
ID,Idaho,16,Region 10,Inconclusive,2021-01-15,38,1923
ID,Idaho,16,Region 10,Negative,2021-01-15,4836,891637
ID,Idaho,16,Region 10,Positive,2021-01-15,843,195771
ID,Idaho,16,Region 10,Inconclusive,2021-01-16,5,1928
ID,Idaho,16,Region 10,Negative,2021-01-16,2881,894518
ID,Idaho,16,Region 10,Positive,2021-01-16,591,196362
ID,Idaho,16,Region 10,Positive,2021-01-17,458,196820
ID,Idaho,16,Region 10,Negative,2021-01-17,1884,896402
ID,Idaho,16,Region 10,Inconclusive,2021-01-17,6,1934
ID,Idaho,16,Region 10,Inconclusive,2021-01-18,0,1934
ID,Idaho,16,Region 10,Negative,2021-01-18,3580,899982
ID,Idaho,16,Region 10,Positive,2021-01-18,482,197302
ID,Idaho,16,Region 10,Inconclusive,2021-01-19,3,1937
ID,Idaho,16,Region 10,Negative,2021-01-19,4323,904305
ID,Idaho,16,Region 10,Positive,2021-01-19,484,197786
ID,Idaho,16,Region 10,Positive,2021-01-20,620,198406
ID,Idaho,16,Region 10,Inconclusive,2021-01-20,4,1941
ID,Idaho,16,Region 10,Negative,2021-01-20,5472,909777
ID,Idaho,16,Region 10,Inconclusive,2021-01-21,4,1945
ID,Idaho,16,Region 10,Negative,2021-01-21,5081,914858
ID,Idaho,16,Region 10,Positive,2021-01-21,571,198977
ID,Idaho,16,Region 10,Negative,2021-01-22,5021,919879
ID,Idaho,16,Region 10,Positive,2021-01-22,599,199576
ID,Idaho,16,Region 10,Inconclusive,2021-01-22,29,1974
ID,Idaho,16,Region 10,Inconclusive,2021-01-23,8,1982
ID,Idaho,16,Region 10,Negative,2021-01-23,4372,924251
ID,Idaho,16,Region 10,Positive,2021-01-23,547,200123
ID,Idaho,16,Region 10,Positive,2021-01-24,291,200414
ID,Idaho,16,Region 10,Inconclusive,2021-01-24,11,1993
ID,Idaho,16,Region 10,Negative,2021-01-24,2130,926381
ID,Idaho,16,Region 10,Positive,2021-01-25,343,200757
ID,Idaho,16,Region 10,Negative,2021-01-25,3101,929482
ID,Idaho,16,Region 10,Inconclusive,2021-01-25,2,1995
ID,Idaho,16,Region 10,Inconclusive,2021-01-26,9,2004
ID,Idaho,16,Region 10,Negative,2021-01-26,5125,934607
ID,Idaho,16,Region 10,Positive,2021-01-26,634,201391
ID,Idaho,16,Region 10,Inconclusive,2021-01-27,19,2023
ID,Idaho,16,Region 10,Negative,2021-01-27,5590,940197
ID,Idaho,16,Region 10,Positive,2021-01-27,479,201870
ID,Idaho,16,Region 10,Positive,2021-01-28,454,202324
ID,Idaho,16,Region 10,Inconclusive,2021-01-28,11,2034
ID,Idaho,16,Region 10,Negative,2021-01-28,5321,945518
ID,Idaho,16,Region 10,Negative,2021-01-29,4906,950424
ID,Idaho,16,Region 10,Positive,2021-01-29,498,202822
ID,Idaho,16,Region 10,Inconclusive,2021-01-29,15,2049
ID,Idaho,16,Region 10,Negative,2021-01-30,3485,953909
ID,Idaho,16,Region 10,Positive,2021-01-30,330,203152
ID,Idaho,16,Region 10,Inconclusive,2021-01-30,14,2063
ID,Idaho,16,Region 10,Inconclusive,2021-01-31,6,2069
ID,Idaho,16,Region 10,Negative,2021-01-31,2026,955935
ID,Idaho,16,Region 10,Positive,2021-01-31,293,203445
ID,Idaho,16,Region 10,Negative,2021-02-01,2780,958715
ID,Idaho,16,Region 10,Positive,2021-02-01,351,203796
ID,Idaho,16,Region 10,Inconclusive,2021-02-01,1,2070
ID,Idaho,16,Region 10,Positive,2021-02-02,468,204264
ID,Idaho,16,Region 10,Negative,2021-02-02,4726,963441
ID,Idaho,16,Region 10,Inconclusive,2021-02-02,6,2076
ID,Idaho,16,Region 10,Inconclusive,2021-02-03,26,2102
ID,Idaho,16,Region 10,Negative,2021-02-03,5935,969376
ID,Idaho,16,Region 10,Positive,2021-02-03,536,204800
ID,Idaho,16,Region 10,Inconclusive,2021-02-04,21,2123
ID,Idaho,16,Region 10,Negative,2021-02-04,4556,973932
ID,Idaho,16,Region 10,Positive,2021-02-04,293,205093
ID,Idaho,16,Region 10,Positive,2021-02-05,441,205534
ID,Idaho,16,Region 10,Inconclusive,2021-02-05,13,2136
ID,Idaho,16,Region 10,Negative,2021-02-05,4035,977967
ID,Idaho,16,Region 10,Inconclusive,2021-02-06,17,2153
ID,Idaho,16,Region 10,Negative,2021-02-06,3785,981752
ID,Idaho,16,Region 10,Positive,2021-02-06,366,205900
ID,Idaho,16,Region 10,Positive,2021-02-07,215,206115
ID,Idaho,16,Region 10,Negative,2021-02-07,2062,983814
ID,Idaho,16,Region 10,Inconclusive,2021-02-07,5,2158
ID,Idaho,16,Region 10,Inconclusive,2021-02-08,3,2161
ID,Idaho,16,Region 10,Negative,2021-02-08,2421,986235
ID,Idaho,16,Region 10,Positive,2021-02-08,242,206357
ID,Idaho,16,Region 10,Positive,2021-02-09,359,206716
ID,Idaho,16,Region 10,Inconclusive,2021-02-09,11,2172
ID,Idaho,16,Region 10,Negative,2021-02-09,4278,990513
ID,Idaho,16,Region 10,Positive,2021-02-10,342,207058
ID,Idaho,16,Region 10,Negative,2021-02-10,5575,996088
ID,Idaho,16,Region 10,Inconclusive,2021-02-10,25,2197
ID,Idaho,16,Region 10,Inconclusive,2021-02-11,6,2203
ID,Idaho,16,Region 10,Negative,2021-02-11,4154,1000242
ID,Idaho,16,Region 10,Positive,2021-02-11,314,207372
ID,Idaho,16,Region 10,Positive,2021-02-12,312,207684
ID,Idaho,16,Region 10,Inconclusive,2021-02-12,9,2212
ID,Idaho,16,Region 10,Negative,2021-02-12,3711,1003953
ID,Idaho,16,Region 10,Positive,2021-02-13,260,207944
ID,Idaho,16,Region 10,Inconclusive,2021-02-13,2,2214
ID,Idaho,16,Region 10,Negative,2021-02-13,2577,1006530
ID,Idaho,16,Region 10,Negative,2021-02-14,1897,1008427
ID,Idaho,16,Region 10,Positive,2021-02-14,144,208088
ID,Idaho,16,Region 10,Inconclusive,2021-02-14,10,2224
ID,Idaho,16,Region 10,Negative,2021-02-15,2602,1011029
ID,Idaho,16,Region 10,Positive,2021-02-15,152,208240
ID,Idaho,16,Region 10,Inconclusive,2021-02-15,0,2224
ID,Idaho,16,Region 10,Inconclusive,2021-02-16,5,2229
ID,Idaho,16,Region 10,Negative,2021-02-16,3341,1014370
ID,Idaho,16,Region 10,Positive,2021-02-16,317,208557
ID,Idaho,16,Region 10,Inconclusive,2021-02-17,3,2232
ID,Idaho,16,Region 10,Negative,2021-02-17,4004,1018374
ID,Idaho,16,Region 10,Positive,2021-02-17,209,208766
ID,Idaho,16,Region 10,Inconclusive,2021-02-18,5,2237
ID,Idaho,16,Region 10,Positive,2021-02-18,276,209042
ID,Idaho,16,Region 10,Negative,2021-02-18,4724,1023098
ID,Idaho,16,Region 10,Positive,2021-02-19,276,209318
ID,Idaho,16,Region 10,Inconclusive,2021-02-19,3,2240
ID,Idaho,16,Region 10,Negative,2021-02-19,3862,1026960
ID,Idaho,16,Region 10,Inconclusive,2021-02-20,4,2244
ID,Idaho,16,Region 10,Negative,2021-02-20,2815,1029775
ID,Idaho,16,Region 10,Positive,2021-02-20,270,209588
ID,Idaho,16,Region 10,Positive,2021-02-21,116,209704
ID,Idaho,16,Region 10,Inconclusive,2021-02-21,0,2244
ID,Idaho,16,Region 10,Negative,2021-02-21,1496,1031271
ID,Idaho,16,Region 10,Inconclusive,2021-02-22,2,2246
ID,Idaho,16,Region 10,Negative,2021-02-22,2444,1033715
ID,Idaho,16,Region 10,Positive,2021-02-22,164,209868
ID,Idaho,16,Region 10,Negative,2021-02-23,4224,1037939
ID,Idaho,16,Region 10,Positive,2021-02-23,304,210172
ID,Idaho,16,Region 10,Inconclusive,2021-02-23,6,2252
ID,Idaho,16,Region 10,Inconclusive,2021-02-24,6,2258
ID,Idaho,16,Region 10,Negative,2021-02-24,5615,1043554
ID,Idaho,16,Region 10,Positive,2021-02-24,280,210452
ID,Idaho,16,Region 10,Positive,2021-02-25,263,210715
ID,Idaho,16,Region 10,Inconclusive,2021-02-25,20,2278
ID,Idaho,16,Region 10,Negative,2021-02-25,4387,1047941
ID,Idaho,16,Region 10,Positive,2021-02-26,244,210959
ID,Idaho,16,Region 10,Negative,2021-02-26,5684,1053625
ID,Idaho,16,Region 10,Inconclusive,2021-02-26,10,2288
ID,Idaho,16,Region 10,Inconclusive,2021-02-27,5,2293
ID,Idaho,16,Region 10,Negative,2021-02-27,2706,1056331
ID,Idaho,16,Region 10,Positive,2021-02-27,198,211157
ID,Idaho,16,Region 10,Negative,2021-02-28,2047,1058378
ID,Idaho,16,Region 10,Positive,2021-02-28,103,211260
ID,Idaho,16,Region 10,Inconclusive,2021-02-28,0,2293
ID,Idaho,16,Region 10,Positive,2021-03-01,234,211494
ID,Idaho,16,Region 10,Inconclusive,2021-03-01,2,2295
ID,Idaho,16,Region 10,Negative,2021-03-01,2901,1061279
ID,Idaho,16,Region 10,Negative,2021-03-02,3745,1065024
ID,Idaho,16,Region 10,Positive,2021-03-02,284,211778
ID,Idaho,16,Region 10,Inconclusive,2021-03-02,5,2300
ID,Idaho,16,Region 10,Negative,2021-03-03,4676,1069700
ID,Idaho,16,Region 10,Positive,2021-03-03,237,212015
ID,Idaho,16,Region 10,Inconclusive,2021-03-03,15,2315
ID,Idaho,16,Region 10,Inconclusive,2021-03-04,24,2339
ID,Idaho,16,Region 10,Negative,2021-03-04,4847,1074547
ID,Idaho,16,Region 10,Positive,2021-03-04,207,212222
ID,Idaho,16,Region 10,Negative,2021-03-05,3441,1077988
ID,Idaho,16,Region 10,Positive,2021-03-05,213,212435
ID,Idaho,16,Region 10,Inconclusive,2021-03-05,14,2353
ID,Idaho,16,Region 10,Positive,2021-03-06,171,212606
ID,Idaho,16,Region 10,Negative,2021-03-06,2757,1080745
ID,Idaho,16,Region 10,Inconclusive,2021-03-06,8,2361
ID,Idaho,16,Region 10,Inconclusive,2021-03-07,1,2362
ID,Idaho,16,Region 10,Negative,2021-03-07,1758,1082503
ID,Idaho,16,Region 10,Positive,2021-03-07,113,212719
ID,Idaho,16,Region 10,Inconclusive,2021-03-08,0,2362
ID,Idaho,16,Region 10,Negative,2021-03-08,2490,1084993
ID,Idaho,16,Region 10,Positive,2021-03-08,241,212960
ID,Idaho,16,Region 10,Positive,2021-03-09,364,213324
ID,Idaho,16,Region 10,Inconclusive,2021-03-09,1,2363
ID,Idaho,16,Region 10,Negative,2021-03-09,4770,1089763
ID,Idaho,16,Region 10,Inconclusive,2021-03-10,28,2391
ID,Idaho,16,Region 10,Negative,2021-03-10,4296,1094059
ID,Idaho,16,Region 10,Positive,2021-03-10,342,213666
ID,Idaho,16,Region 10,Negative,2021-03-11,4322,1098381
ID,Idaho,16,Region 10,Positive,2021-03-11,264,213930
ID,Idaho,16,Region 10,Inconclusive,2021-03-11,5,2396
ID,Idaho,16,Region 10,Inconclusive,2021-03-12,7,2403
ID,Idaho,16,Region 10,Negative,2021-03-12,3921,1102302
ID,Idaho,16,Region 10,Positive,2021-03-12,405,214335
ID,Idaho,16,Region 10,Positive,2021-03-13,211,214546
ID,Idaho,16,Region 10,Inconclusive,2021-03-13,4,2407
ID,Idaho,16,Region 10,Negative,2021-03-13,2754,1105056
ID,Idaho,16,Region 10,Positive,2021-03-14,154,214700
ID,Idaho,16,Region 10,Negative,2021-03-14,1770,1106826
ID,Idaho,16,Region 10,Inconclusive,2021-03-14,3,2410
ID,Idaho,16,Region 10,Inconclusive,2021-03-15,2,2412
ID,Idaho,16,Region 10,Negative,2021-03-15,2896,1109722
ID,Idaho,16,Region 10,Positive,2021-03-15,183,214883
ID,Idaho,16,Region 10,Positive,2021-03-16,368,215251
ID,Idaho,16,Region 10,Inconclusive,2021-03-16,4,2416
ID,Idaho,16,Region 10,Negative,2021-03-16,4140,1113862
ID,Idaho,16,Region 10,Positive,2021-03-17,299,215550
ID,Idaho,16,Region 10,Inconclusive,2021-03-17,15,2431
ID,Idaho,16,Region 10,Negative,2021-03-17,5392,1119254
ID,Idaho,16,Region 10,Negative,2021-03-18,4112,1123366
ID,Idaho,16,Region 10,Positive,2021-03-18,277,215827
ID,Idaho,16,Region 10,Inconclusive,2021-03-18,5,2436
ID,Idaho,16,Region 10,Negative,2021-03-19,2104,1125470
ID,Idaho,16,Region 10,Positive,2021-03-19,98,215925
ID,Idaho,16,Region 10,Inconclusive,2021-03-19,3,2439
IL,Illinois,17,Region 5,Negative,2020-03-02,3,3
IL,Illinois,17,Region 5,Negative,2020-03-03,79,82
IL,Illinois,17,Region 5,Negative,2020-03-04,72,154
IL,Illinois,17,Region 5,Positive,2020-03-04,4,4
IL,Illinois,17,Region 5,Negative,2020-03-05,40,194
IL,Illinois,17,Region 5,Positive,2020-03-05,1,5
IL,Illinois,17,Region 5,Inconclusive,2020-03-05,1,1
IL,Illinois,17,Region 5,Positive,2020-03-06,3,8
IL,Illinois,17,Region 5,Inconclusive,2020-03-06,0,1
IL,Illinois,17,Region 5,Negative,2020-03-06,159,353
IL,Illinois,17,Region 5,Negative,2020-03-07,60,413
IL,Illinois,17,Region 5,Positive,2020-03-07,1,9
IL,Illinois,17,Region 5,Inconclusive,2020-03-07,0,1
IL,Illinois,17,Region 5,Negative,2020-03-08,64,477
IL,Illinois,17,Region 5,Positive,2020-03-08,4,13
IL,Illinois,17,Region 5,Inconclusive,2020-03-08,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-09,0,1
IL,Illinois,17,Region 5,Negative,2020-03-09,63,540
IL,Illinois,17,Region 5,Positive,2020-03-09,9,22
IL,Illinois,17,Region 5,Negative,2020-03-10,164,704
IL,Illinois,17,Region 5,Positive,2020-03-10,19,41
IL,Illinois,17,Region 5,Inconclusive,2020-03-10,0,1
IL,Illinois,17,Region 5,Positive,2020-03-11,15,56
IL,Illinois,17,Region 5,Negative,2020-03-11,143,847
IL,Illinois,17,Region 5,Inconclusive,2020-03-11,0,1
IL,Illinois,17,Region 5,Inconclusive,2020-03-12,6,7
IL,Illinois,17,Region 5,Negative,2020-03-12,428,1275
IL,Illinois,17,Region 5,Positive,2020-03-12,36,92
IL,Illinois,17,Region 5,Inconclusive,2020-03-13,7,14
IL,Illinois,17,Region 5,Negative,2020-03-13,363,1638
IL,Illinois,17,Region 5,Positive,2020-03-13,46,138
IL,Illinois,17,Region 5,Positive,2020-03-14,51,189
IL,Illinois,17,Region 5,Inconclusive,2020-03-14,1,15
IL,Illinois,17,Region 5,Negative,2020-03-14,457,2095
IL,Illinois,17,Region 5,Inconclusive,2020-03-15,2,17
IL,Illinois,17,Region 5,Negative,2020-03-15,290,2385
IL,Illinois,17,Region 5,Positive,2020-03-15,45,234
IL,Illinois,17,Region 5,Negative,2020-03-16,831,3216
IL,Illinois,17,Region 5,Positive,2020-03-16,101,335
IL,Illinois,17,Region 5,Inconclusive,2020-03-16,3,20
IL,Illinois,17,Region 5,Inconclusive,2020-03-17,15,35
IL,Illinois,17,Region 5,Negative,2020-03-17,1286,4502
IL,Illinois,17,Region 5,Positive,2020-03-17,183,518
IL,Illinois,17,Region 5,Positive,2020-03-18,285,803
IL,Illinois,17,Region 5,Inconclusive,2020-03-18,4,39
IL,Illinois,17,Region 5,Negative,2020-03-18,1902,6404
IL,Illinois,17,Region 5,Positive,2020-03-19,368,1171
IL,Illinois,17,Region 5,Negative,2020-03-19,2420,8824
IL,Illinois,17,Region 5,Inconclusive,2020-03-19,8,47
IL,Illinois,17,Region 5,Inconclusive,2020-03-20,0,47
IL,Illinois,17,Region 5,Negative,2020-03-20,1907,10731
IL,Illinois,17,Region 5,Positive,2020-03-20,284,1455
IL,Illinois,17,Region 5,Positive,2020-03-21,277,1732
IL,Illinois,17,Region 5,Inconclusive,2020-03-21,2,49
IL,Illinois,17,Region 5,Negative,2020-03-21,1374,12105
IL,Illinois,17,Region 5,Positive,2020-03-22,311,2043
IL,Illinois,17,Region 5,Inconclusive,2020-03-22,6,55
IL,Illinois,17,Region 5,Negative,2020-03-22,1332,13437
IL,Illinois,17,Region 5,Negative,2020-03-23,2392,15829
IL,Illinois,17,Region 5,Positive,2020-03-23,553,2596
IL,Illinois,17,Region 5,Inconclusive,2020-03-23,6,61
IL,Illinois,17,Region 5,Negative,2020-03-24,2834,18663
IL,Illinois,17,Region 5,Positive,2020-03-24,820,3416
IL,Illinois,17,Region 5,Inconclusive,2020-03-24,12,73
IL,Illinois,17,Region 5,Inconclusive,2020-03-25,10,83
IL,Illinois,17,Region 5,Negative,2020-03-25,2784,21447
IL,Illinois,17,Region 5,Positive,2020-03-25,789,4205
IL,Illinois,17,Region 5,Inconclusive,2020-03-26,12,95
IL,Illinois,17,Region 5,Negative,2020-03-26,3176,24623
IL,Illinois,17,Region 5,Positive,2020-03-26,1013,5218
