state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IL,Illinois,17,Region 5,Inconclusive,2020-10-24,63,10584
IL,Illinois,17,Region 5,Negative,2020-10-25,35464,6212501
IL,Illinois,17,Region 5,Inconclusive,2020-10-25,52,10636
IL,Illinois,17,Region 5,Positive,2020-10-25,3939,430018
IL,Illinois,17,Region 5,Positive,2020-10-26,5675,435693
IL,Illinois,17,Region 5,Inconclusive,2020-10-26,97,10733
IL,Illinois,17,Region 5,Negative,2020-10-26,51463,6263964
IL,Illinois,17,Region 5,Positive,2020-10-27,6315,442008
IL,Illinois,17,Region 5,Inconclusive,2020-10-27,84,10817
IL,Illinois,17,Region 5,Negative,2020-10-27,60118,6324082
IL,Illinois,17,Region 5,Positive,2020-10-28,7892,449900
IL,Illinois,17,Region 5,Negative,2020-10-28,70973,6395055
IL,Illinois,17,Region 5,Inconclusive,2020-10-28,98,10915
IL,Illinois,17,Region 5,Negative,2020-10-29,71406,6466461
IL,Illinois,17,Region 5,Positive,2020-10-29,7949,457849
IL,Illinois,17,Region 5,Inconclusive,2020-10-29,88,11003
IL,Illinois,17,Region 5,Inconclusive,2020-10-30,103,11106
IL,Illinois,17,Region 5,Negative,2020-10-30,60440,6526901
IL,Illinois,17,Region 5,Positive,2020-10-30,6768,464617
IL,Illinois,17,Region 5,Inconclusive,2020-10-31,70,11176
IL,Illinois,17,Region 5,Negative,2020-10-31,49683,6576584
IL,Illinois,17,Region 5,Positive,2020-10-31,5772,470389
IL,Illinois,17,Region 5,Positive,2020-11-01,3505,473894
IL,Illinois,17,Region 5,Negative,2020-11-01,26168,6602752
IL,Illinois,17,Region 5,Inconclusive,2020-11-01,54,11230
IN,Indiana,18,Region 5,Negative,2020-03-02,6,6
IN,Indiana,18,Region 5,Negative,2020-03-03,9,15
IN,Indiana,18,Region 5,Negative,2020-03-04,36,51
IN,Indiana,18,Region 5,Negative,2020-03-05,7,58
IN,Indiana,18,Region 5,Negative,2020-03-06,23,81
IN,Indiana,18,Region 5,Positive,2020-03-06,6,6
IN,Indiana,18,Region 5,Positive,2020-03-07,0,6
IN,Indiana,18,Region 5,Negative,2020-03-07,15,96
IN,Indiana,18,Region 5,Negative,2020-03-08,51,147
IN,Indiana,18,Region 5,Positive,2020-03-08,42,48
IN,Indiana,18,Region 5,Negative,2020-03-09,27,174
IN,Indiana,18,Region 5,Positive,2020-03-09,12,60
IN,Indiana,18,Region 5,Negative,2020-03-10,9,183
IN,Indiana,18,Region 5,Positive,2020-03-10,36,96
IN,Indiana,18,Region 5,Positive,2020-03-11,7,103
IN,Indiana,18,Region 5,Negative,2020-03-11,66,249
IN,Indiana,18,Region 5,Negative,2020-03-12,53,302
IN,Indiana,18,Region 5,Positive,2020-03-12,0,103
IN,Indiana,18,Region 5,Positive,2020-03-13,27,130
IN,Indiana,18,Region 5,Negative,2020-03-13,108,410
IN,Indiana,18,Region 5,Negative,2020-03-14,93,503
IN,Indiana,18,Region 5,Positive,2020-03-14,13,143
IN,Indiana,18,Region 5,Positive,2020-03-15,15,158
IN,Indiana,18,Region 5,Negative,2020-03-15,78,581
IN,Indiana,18,Region 5,Negative,2020-03-16,58,639
IN,Indiana,18,Region 5,Positive,2020-03-16,13,171
IN,Indiana,18,Region 5,Negative,2020-03-17,179,818
IN,Indiana,18,Region 5,Positive,2020-03-17,15,186
IN,Indiana,18,Region 5,Positive,2020-03-18,48,234
IN,Indiana,18,Region 5,Negative,2020-03-18,246,1064
IN,Indiana,18,Region 5,Positive,2020-03-19,35,269
IN,Indiana,18,Region 5,Negative,2020-03-19,453,1517
IN,Indiana,18,Region 5,Negative,2020-03-20,652,2169
IN,Indiana,18,Region 5,Inconclusive,2020-03-20,1,1
IN,Indiana,18,Region 5,Positive,2020-03-20,74,343
IN,Indiana,18,Region 5,Inconclusive,2020-03-21,0,1
IN,Indiana,18,Region 5,Negative,2020-03-21,825,2994
IN,Indiana,18,Region 5,Positive,2020-03-21,146,489
IN,Indiana,18,Region 5,Positive,2020-03-22,78,567
IN,Indiana,18,Region 5,Inconclusive,2020-03-22,2,3
IN,Indiana,18,Region 5,Negative,2020-03-22,568,3562
IN,Indiana,18,Region 5,Inconclusive,2020-03-23,2,5
IN,Indiana,18,Region 5,Positive,2020-03-23,204,771
IN,Indiana,18,Region 5,Negative,2020-03-23,953,4515
IN,Indiana,18,Region 5,Negative,2020-03-24,1335,5850
IN,Indiana,18,Region 5,Positive,2020-03-24,299,1070
IN,Indiana,18,Region 5,Inconclusive,2020-03-24,1,6
IN,Indiana,18,Region 5,Inconclusive,2020-03-25,3,9
IN,Indiana,18,Region 5,Negative,2020-03-25,1930,7780
IN,Indiana,18,Region 5,Positive,2020-03-25,563,1633
IN,Indiana,18,Region 5,Positive,2020-03-26,569,2202
IN,Indiana,18,Region 5,Inconclusive,2020-03-26,3,12
IN,Indiana,18,Region 5,Negative,2020-03-26,2514,10294
IN,Indiana,18,Region 5,Positive,2020-03-27,658,2860
IN,Indiana,18,Region 5,Negative,2020-03-27,2679,12973
IN,Indiana,18,Region 5,Inconclusive,2020-03-27,5,17
IN,Indiana,18,Region 5,Negative,2020-03-28,2873,15846
IN,Indiana,18,Region 5,Inconclusive,2020-03-28,2,19
IN,Indiana,18,Region 5,Positive,2020-03-28,670,3530
IN,Indiana,18,Region 5,Negative,2020-03-29,1595,17441
IN,Indiana,18,Region 5,Inconclusive,2020-03-29,5,24
IN,Indiana,18,Region 5,Positive,2020-03-29,507,4037
IN,Indiana,18,Region 5,Positive,2020-03-30,471,4508
IN,Indiana,18,Region 5,Inconclusive,2020-03-30,0,24
IN,Indiana,18,Region 5,Negative,2020-03-30,1993,19434
IN,Indiana,18,Region 5,Positive,2020-03-31,782,5290
IN,Indiana,18,Region 5,Negative,2020-03-31,3180,22614
IN,Indiana,18,Region 5,Inconclusive,2020-03-31,8,32
IN,Indiana,18,Region 5,Negative,2020-04-01,2597,25211
IN,Indiana,18,Region 5,Positive,2020-04-01,766,6056
IN,Indiana,18,Region 5,Inconclusive,2020-04-01,10,42
IN,Indiana,18,Region 5,Inconclusive,2020-04-02,11,53
IN,Indiana,18,Region 5,Negative,2020-04-02,3817,29028
IN,Indiana,18,Region 5,Positive,2020-04-02,968,7024
IN,Indiana,18,Region 5,Negative,2020-04-03,3241,32269
IN,Indiana,18,Region 5,Positive,2020-04-03,791,7815
IN,Indiana,18,Region 5,Inconclusive,2020-04-03,29,82
IN,Indiana,18,Region 5,Positive,2020-04-04,660,8475
IN,Indiana,18,Region 5,Negative,2020-04-04,3003,35272
IN,Indiana,18,Region 5,Inconclusive,2020-04-04,2,84
IN,Indiana,18,Region 5,Negative,2020-04-05,2659,37931
IN,Indiana,18,Region 5,Inconclusive,2020-04-05,33,117
IN,Indiana,18,Region 5,Positive,2020-04-05,579,9054
IN,Indiana,18,Region 5,Inconclusive,2020-04-06,30,147
IN,Indiana,18,Region 5,Negative,2020-04-06,2253,40184
IN,Indiana,18,Region 5,Positive,2020-04-06,601,9655
IN,Indiana,18,Region 5,Positive,2020-04-07,719,10374
IN,Indiana,18,Region 5,Inconclusive,2020-04-07,2,149
IN,Indiana,18,Region 5,Negative,2020-04-07,2704,42888
IN,Indiana,18,Region 5,Inconclusive,2020-04-08,10,159
IN,Indiana,18,Region 5,Positive,2020-04-08,903,11277
IN,Indiana,18,Region 5,Negative,2020-04-08,3642,46530
IN,Indiana,18,Region 5,Positive,2020-04-09,1052,12329
IN,Indiana,18,Region 5,Negative,2020-04-09,4456,50986
IN,Indiana,18,Region 5,Inconclusive,2020-04-09,14,173
IN,Indiana,18,Region 5,Inconclusive,2020-04-10,26,199
IN,Indiana,18,Region 5,Negative,2020-04-10,5169,56155
IN,Indiana,18,Region 5,Positive,2020-04-10,1213,13542
IN,Indiana,18,Region 5,Positive,2020-04-11,910,14452
IN,Indiana,18,Region 5,Inconclusive,2020-04-11,52,251
IN,Indiana,18,Region 5,Negative,2020-04-11,4419,60574
IN,Indiana,18,Region 5,Positive,2020-04-12,497,14949
IN,Indiana,18,Region 5,Negative,2020-04-12,2272,62846
IN,Indiana,18,Region 5,Inconclusive,2020-04-12,19,270
IN,Indiana,18,Region 5,Negative,2020-04-13,1913,64759
IN,Indiana,18,Region 5,Inconclusive,2020-04-13,2,272
IN,Indiana,18,Region 5,Positive,2020-04-13,458,15407
IN,Indiana,18,Region 5,Positive,2020-04-14,1024,16431
IN,Indiana,18,Region 5,Inconclusive,2020-04-14,21,293
IN,Indiana,18,Region 5,Negative,2020-04-14,4280,69039
IN,Indiana,18,Region 5,Positive,2020-04-15,1184,17615
IN,Indiana,18,Region 5,Inconclusive,2020-04-15,12,305
IN,Indiana,18,Region 5,Negative,2020-04-15,4804,73843
IN,Indiana,18,Region 5,Positive,2020-04-16,946,18561
IN,Indiana,18,Region 5,Negative,2020-04-16,4109,77952
IN,Indiana,18,Region 5,Inconclusive,2020-04-16,8,313
IN,Indiana,18,Region 5,Negative,2020-04-17,4551,82503
IN,Indiana,18,Region 5,Positive,2020-04-17,934,19495
IN,Indiana,18,Region 5,Inconclusive,2020-04-17,21,334
IN,Indiana,18,Region 5,Inconclusive,2020-04-18,20,354
IN,Indiana,18,Region 5,Negative,2020-04-18,4053,86556
IN,Indiana,18,Region 5,Positive,2020-04-18,768,20263
IN,Indiana,18,Region 5,Inconclusive,2020-04-19,8,362
IN,Indiana,18,Region 5,Negative,2020-04-19,3142,89698
IN,Indiana,18,Region 5,Positive,2020-04-19,495,20758
IN,Indiana,18,Region 5,Inconclusive,2020-04-20,5,367
IN,Indiana,18,Region 5,Positive,2020-04-20,626,21384
IN,Indiana,18,Region 5,Negative,2020-04-20,2497,92195
IN,Indiana,18,Region 5,Negative,2020-04-21,4608,96803
IN,Indiana,18,Region 5,Inconclusive,2020-04-21,18,385
IN,Indiana,18,Region 5,Positive,2020-04-21,865,22249
IN,Indiana,18,Region 5,Inconclusive,2020-04-22,15,400
IN,Indiana,18,Region 5,Negative,2020-04-22,4895,101698
IN,Indiana,18,Region 5,Positive,2020-04-22,883,23132
IN,Indiana,18,Region 5,Positive,2020-04-23,1134,24266
IN,Indiana,18,Region 5,Inconclusive,2020-04-23,33,433
IN,Indiana,18,Region 5,Negative,2020-04-23,6082,107780
IN,Indiana,18,Region 5,Inconclusive,2020-04-24,9,442
IN,Indiana,18,Region 5,Positive,2020-04-24,1045,25311
IN,Indiana,18,Region 5,Negative,2020-04-24,3383,111163
IN,Indiana,18,Region 5,Negative,2020-04-25,3268,114431
IN,Indiana,18,Region 5,Positive,2020-04-25,1610,26921
IN,Indiana,18,Region 5,Inconclusive,2020-04-25,2,444
IN,Indiana,18,Region 5,Inconclusive,2020-04-26,1,445
IN,Indiana,18,Region 5,Negative,2020-04-26,2813,117244
IN,Indiana,18,Region 5,Positive,2020-04-26,583,27504
IN,Indiana,18,Region 5,Positive,2020-04-27,660,28164
IN,Indiana,18,Region 5,Inconclusive,2020-04-27,12,457
IN,Indiana,18,Region 5,Negative,2020-04-27,4806,122050
IN,Indiana,18,Region 5,Positive,2020-04-28,987,29151
IN,Indiana,18,Region 5,Negative,2020-04-28,5834,127884
IN,Indiana,18,Region 5,Inconclusive,2020-04-28,28,485
IN,Indiana,18,Region 5,Negative,2020-04-29,5944,133828
IN,Indiana,18,Region 5,Inconclusive,2020-04-29,30,515
IN,Indiana,18,Region 5,Positive,2020-04-29,1073,30224
IN,Indiana,18,Region 5,Negative,2020-04-30,7137,140965
IN,Indiana,18,Region 5,Positive,2020-04-30,1260,31484
IN,Indiana,18,Region 5,Inconclusive,2020-04-30,29,544
IN,Indiana,18,Region 5,Positive,2020-05-01,1267,32751
IN,Indiana,18,Region 5,Inconclusive,2020-05-01,19,563
IN,Indiana,18,Region 5,Negative,2020-05-01,6922,147887
IN,Indiana,18,Region 5,Positive,2020-05-02,990,33741
IN,Indiana,18,Region 5,Negative,2020-05-02,6370,154257
IN,Indiana,18,Region 5,Inconclusive,2020-05-02,26,589
IN,Indiana,18,Region 5,Negative,2020-05-03,4418,158675
IN,Indiana,18,Region 5,Positive,2020-05-03,613,34354
IN,Indiana,18,Region 5,Inconclusive,2020-05-03,9,598
IN,Indiana,18,Region 5,Inconclusive,2020-05-04,32,630
IN,Indiana,18,Region 5,Negative,2020-05-04,4510,163185
IN,Indiana,18,Region 5,Positive,2020-05-04,759,35113
IN,Indiana,18,Region 5,Negative,2020-05-05,5178,168363
IN,Indiana,18,Region 5,Positive,2020-05-05,849,35962
IN,Indiana,18,Region 5,Inconclusive,2020-05-05,26,656
IN,Indiana,18,Region 5,Positive,2020-05-06,1173,37135
IN,Indiana,18,Region 5,Negative,2020-05-06,7060,175423
IN,Indiana,18,Region 5,Inconclusive,2020-05-06,18,674
IN,Indiana,18,Region 5,Negative,2020-05-07,6928,182351
IN,Indiana,18,Region 5,Inconclusive,2020-05-07,38,712
IN,Indiana,18,Region 5,Positive,2020-05-07,982,38117
IN,Indiana,18,Region 5,Inconclusive,2020-05-08,39,751
IN,Indiana,18,Region 5,Negative,2020-05-08,7185,189536
IN,Indiana,18,Region 5,Positive,2020-05-08,1004,39121
IN,Indiana,18,Region 5,Positive,2020-05-09,885,40006
IN,Indiana,18,Region 5,Inconclusive,2020-05-09,22,773
IN,Indiana,18,Region 5,Negative,2020-05-09,6441,195977
IN,Indiana,18,Region 5,Inconclusive,2020-05-10,17,790
IN,Indiana,18,Region 5,Positive,2020-05-10,491,40497
IN,Indiana,18,Region 5,Negative,2020-05-10,6572,202549
IN,Indiana,18,Region 5,Positive,2020-05-11,644,41141
IN,Indiana,18,Region 5,Negative,2020-05-11,6844,209393
IN,Indiana,18,Region 5,Inconclusive,2020-05-11,13,803
IN,Indiana,18,Region 5,Inconclusive,2020-05-12,13,816
IN,Indiana,18,Region 5,Negative,2020-05-12,5136,214529
IN,Indiana,18,Region 5,Positive,2020-05-12,786,41927
IN,Indiana,18,Region 5,Positive,2020-05-13,810,42737
IN,Indiana,18,Region 5,Inconclusive,2020-05-13,28,844
IN,Indiana,18,Region 5,Negative,2020-05-13,8670,223199
IN,Indiana,18,Region 5,Positive,2020-05-14,1030,43767
IN,Indiana,18,Region 5,Negative,2020-05-14,7988,231187
IN,Indiana,18,Region 5,Inconclusive,2020-05-14,38,882
IN,Indiana,18,Region 5,Negative,2020-05-15,10310,241497
IN,Indiana,18,Region 5,Inconclusive,2020-05-15,51,933
IN,Indiana,18,Region 5,Positive,2020-05-15,1068,44835
IN,Indiana,18,Region 5,Positive,2020-05-16,714,45549
IN,Indiana,18,Region 5,Inconclusive,2020-05-16,22,955
IN,Indiana,18,Region 5,Negative,2020-05-16,8880,250377
IN,Indiana,18,Region 5,Positive,2020-05-17,756,46305
IN,Indiana,18,Region 5,Inconclusive,2020-05-17,38,993
IN,Indiana,18,Region 5,Negative,2020-05-17,7287,257664
IN,Indiana,18,Region 5,Positive,2020-05-18,570,46875
IN,Indiana,18,Region 5,Negative,2020-05-18,7528,265192
IN,Indiana,18,Region 5,Inconclusive,2020-05-18,11,1004
IN,Indiana,18,Region 5,Negative,2020-05-19,8665,273857
IN,Indiana,18,Region 5,Positive,2020-05-19,1007,47882
IN,Indiana,18,Region 5,Inconclusive,2020-05-19,42,1046
IN,Indiana,18,Region 5,Inconclusive,2020-05-20,25,1071
IN,Indiana,18,Region 5,Negative,2020-05-20,9731,283588
IN,Indiana,18,Region 5,Positive,2020-05-20,928,48810
IN,Indiana,18,Region 5,Inconclusive,2020-05-21,21,1092
IN,Indiana,18,Region 5,Negative,2020-05-21,7580,291168
IN,Indiana,18,Region 5,Positive,2020-05-21,865,49675
IN,Indiana,18,Region 5,Positive,2020-05-22,1108,50783
IN,Indiana,18,Region 5,Negative,2020-05-22,9603,300771
IN,Indiana,18,Region 5,Inconclusive,2020-05-22,29,1121
IN,Indiana,18,Region 5,Negative,2020-05-23,8729,309500
IN,Indiana,18,Region 5,Inconclusive,2020-05-23,27,1148
IN,Indiana,18,Region 5,Positive,2020-05-23,840,51623
IN,Indiana,18,Region 5,Inconclusive,2020-05-24,14,1162
IN,Indiana,18,Region 5,Negative,2020-05-24,7544,317044
IN,Indiana,18,Region 5,Positive,2020-05-24,578,52201
IN,Indiana,18,Region 5,Positive,2020-05-25,398,52599
IN,Indiana,18,Region 5,Inconclusive,2020-05-25,49,1211
IN,Indiana,18,Region 5,Negative,2020-05-25,4667,321711
IN,Indiana,18,Region 5,Inconclusive,2020-05-26,26,1237
IN,Indiana,18,Region 5,Positive,2020-05-26,675,53274
IN,Indiana,18,Region 5,Negative,2020-05-26,9993,331704
IN,Indiana,18,Region 5,Negative,2020-05-27,6595,338299
IN,Indiana,18,Region 5,Positive,2020-05-27,618,53892
IN,Indiana,18,Region 5,Inconclusive,2020-05-27,11,1248
IN,Indiana,18,Region 5,Inconclusive,2020-05-28,17,1265
IN,Indiana,18,Region 5,Negative,2020-05-28,8479,346778
IN,Indiana,18,Region 5,Positive,2020-05-28,760,54652
IN,Indiana,18,Region 5,Positive,2020-05-29,1133,55785
IN,Indiana,18,Region 5,Inconclusive,2020-05-29,18,1283
IN,Indiana,18,Region 5,Negative,2020-05-29,10464,357242
IN,Indiana,18,Region 5,Positive,2020-05-30,621,56406
IN,Indiana,18,Region 5,Negative,2020-05-30,7027,364269
IN,Indiana,18,Region 5,Inconclusive,2020-05-30,34,1317
IN,Indiana,18,Region 5,Negative,2020-05-31,5908,370177
IN,Indiana,18,Region 5,Inconclusive,2020-05-31,14,1331
IN,Indiana,18,Region 5,Positive,2020-05-31,383,56789
IN,Indiana,18,Region 5,Negative,2020-06-01,8039,378216
IN,Indiana,18,Region 5,Inconclusive,2020-06-01,15,1346
IN,Indiana,18,Region 5,Positive,2020-06-01,570,57359
IN,Indiana,18,Region 5,Positive,2020-06-02,691,58050
IN,Indiana,18,Region 5,Inconclusive,2020-06-02,32,1378
IN,Indiana,18,Region 5,Negative,2020-06-02,8832,387048
IN,Indiana,18,Region 5,Positive,2020-06-03,956,59006
IN,Indiana,18,Region 5,Negative,2020-06-03,10299,397347
IN,Indiana,18,Region 5,Inconclusive,2020-06-03,35,1413
IN,Indiana,18,Region 5,Negative,2020-06-04,10446,407793
IN,Indiana,18,Region 5,Positive,2020-06-04,866,59872
IN,Indiana,18,Region 5,Inconclusive,2020-06-04,40,1453
IN,Indiana,18,Region 5,Inconclusive,2020-06-05,43,1496
IN,Indiana,18,Region 5,Negative,2020-06-05,10605,418398
IN,Indiana,18,Region 5,Positive,2020-06-05,761,60633
IN,Indiana,18,Region 5,Negative,2020-06-06,6214,424612
IN,Indiana,18,Region 5,Positive,2020-06-06,518,61151
IN,Indiana,18,Region 5,Inconclusive,2020-06-06,4,1500
IN,Indiana,18,Region 5,Positive,2020-06-07,331,61482
IN,Indiana,18,Region 5,Negative,2020-06-07,5215,429827
IN,Indiana,18,Region 5,Inconclusive,2020-06-07,10,1510
IN,Indiana,18,Region 5,Negative,2020-06-08,7553,437380
IN,Indiana,18,Region 5,Inconclusive,2020-06-08,14,1524
IN,Indiana,18,Region 5,Positive,2020-06-08,503,61985
IN,Indiana,18,Region 5,Inconclusive,2020-06-09,10,1534
IN,Indiana,18,Region 5,Negative,2020-06-09,8267,445647
IN,Indiana,18,Region 5,Positive,2020-06-09,589,62574
IN,Indiana,18,Region 5,Positive,2020-06-10,1272,63846
IN,Indiana,18,Region 5,Inconclusive,2020-06-10,38,1572
IN,Indiana,18,Region 5,Negative,2020-06-10,16179,461826
IN,Indiana,18,Region 5,Inconclusive,2020-06-11,30,1602
IN,Indiana,18,Region 5,Positive,2020-06-11,733,64579
IN,Indiana,18,Region 5,Negative,2020-06-11,11032,472858
IN,Indiana,18,Region 5,Positive,2020-06-12,1062,65641
IN,Indiana,18,Region 5,Negative,2020-06-12,17817,490675
IN,Indiana,18,Region 5,Inconclusive,2020-06-12,24,1626
IN,Indiana,18,Region 5,Inconclusive,2020-06-13,23,1649
IN,Indiana,18,Region 5,Negative,2020-06-13,13580,504255
IN,Indiana,18,Region 5,Positive,2020-06-13,752,66393
IN,Indiana,18,Region 5,Positive,2020-06-14,539,66932
IN,Indiana,18,Region 5,Inconclusive,2020-06-14,12,1661
IN,Indiana,18,Region 5,Negative,2020-06-14,12064,516319
IN,Indiana,18,Region 5,Positive,2020-06-15,588,67520
IN,Indiana,18,Region 5,Negative,2020-06-15,15227,531546
IN,Indiana,18,Region 5,Inconclusive,2020-06-15,11,1672
IN,Indiana,18,Region 5,Negative,2020-06-16,14494,546040
IN,Indiana,18,Region 5,Inconclusive,2020-06-16,14,1686
IN,Indiana,18,Region 5,Positive,2020-06-16,475,67995
IN,Indiana,18,Region 5,Positive,2020-06-17,684,68679
IN,Indiana,18,Region 5,Inconclusive,2020-06-17,22,1708
IN,Indiana,18,Region 5,Negative,2020-06-17,12512,558552
IN,Indiana,18,Region 5,Positive,2020-06-18,688,69367
IN,Indiana,18,Region 5,Inconclusive,2020-06-18,14,1722
IN,Indiana,18,Region 5,Negative,2020-06-18,15279,573831
IN,Indiana,18,Region 5,Positive,2020-06-19,631,69998
IN,Indiana,18,Region 5,Negative,2020-06-19,17248,591079
IN,Indiana,18,Region 5,Inconclusive,2020-06-19,14,1736
IN,Indiana,18,Region 5,Negative,2020-06-20,18516,609595
IN,Indiana,18,Region 5,Positive,2020-06-20,633,70631
IN,Indiana,18,Region 5,Inconclusive,2020-06-20,14,1750
IN,Indiana,18,Region 5,Inconclusive,2020-06-21,18,1768
IN,Indiana,18,Region 5,Negative,2020-06-21,15401,624996
IN,Indiana,18,Region 5,Positive,2020-06-21,454,71085
IN,Indiana,18,Region 5,Inconclusive,2020-06-22,8,1776
IN,Indiana,18,Region 5,Negative,2020-06-22,10525,635521
IN,Indiana,18,Region 5,Positive,2020-06-22,432,71517
IN,Indiana,18,Region 5,Positive,2020-06-23,552,72069
IN,Indiana,18,Region 5,Negative,2020-06-23,14012,649533
IN,Indiana,18,Region 5,Inconclusive,2020-06-23,19,1795
IN,Indiana,18,Region 5,Negative,2020-06-24,14927,664460
IN,Indiana,18,Region 5,Inconclusive,2020-06-24,26,1821
IN,Indiana,18,Region 5,Positive,2020-06-24,829,72898
IN,Indiana,18,Region 5,Inconclusive,2020-06-25,43,1864
IN,Indiana,18,Region 5,Negative,2020-06-25,13267,677727
IN,Indiana,18,Region 5,Positive,2020-06-25,655,73553
IN,Indiana,18,Region 5,Positive,2020-06-26,707,74260
IN,Indiana,18,Region 5,Inconclusive,2020-06-26,6,1870
IN,Indiana,18,Region 5,Negative,2020-06-26,15002,692729
IN,Indiana,18,Region 5,Inconclusive,2020-06-27,21,1891
IN,Indiana,18,Region 5,Positive,2020-06-27,632,74892
IN,Indiana,18,Region 5,Negative,2020-06-27,14383,707112
IN,Indiana,18,Region 5,Negative,2020-06-28,11608,718720
IN,Indiana,18,Region 5,Positive,2020-06-28,504,75396
IN,Indiana,18,Region 5,Inconclusive,2020-06-28,13,1904
IN,Indiana,18,Region 5,Inconclusive,2020-06-29,11,1915
IN,Indiana,18,Region 5,Negative,2020-06-29,11059,729779
IN,Indiana,18,Region 5,Positive,2020-06-29,530,75926
IN,Indiana,18,Region 5,Positive,2020-06-30,566,76492
IN,Indiana,18,Region 5,Inconclusive,2020-06-30,16,1931
IN,Indiana,18,Region 5,Negative,2020-06-30,9542,739321
IN,Indiana,18,Region 5,Positive,2020-07-01,817,77309
IN,Indiana,18,Region 5,Negative,2020-07-01,12124,751445
IN,Indiana,18,Region 5,Inconclusive,2020-07-01,28,1959
IN,Indiana,18,Region 5,Negative,2020-07-02,13054,764499
IN,Indiana,18,Region 5,Inconclusive,2020-07-02,21,1980
IN,Indiana,18,Region 5,Positive,2020-07-02,850,78159
IN,Indiana,18,Region 5,Negative,2020-07-03,12564,777063
IN,Indiana,18,Region 5,Positive,2020-07-03,816,78975
IN,Indiana,18,Region 5,Inconclusive,2020-07-03,19,1999
IN,Indiana,18,Region 5,Positive,2020-07-04,810,79785
IN,Indiana,18,Region 5,Inconclusive,2020-07-04,10,2009
IN,Indiana,18,Region 5,Negative,2020-07-04,12871,789934
IN,Indiana,18,Region 5,Positive,2020-07-05,442,80227
IN,Indiana,18,Region 5,Negative,2020-07-05,7266,797200
IN,Indiana,18,Region 5,Inconclusive,2020-07-05,16,2025
IN,Indiana,18,Region 5,Negative,2020-07-06,8735,805935
IN,Indiana,18,Region 5,Positive,2020-07-06,564,80791
IN,Indiana,18,Region 5,Inconclusive,2020-07-06,18,2043
IN,Indiana,18,Region 5,Inconclusive,2020-07-07,18,2061
IN,Indiana,18,Region 5,Negative,2020-07-07,8213,814148
IN,Indiana,18,Region 5,Positive,2020-07-07,608,81399
IN,Indiana,18,Region 5,Negative,2020-07-08,10140,824288
IN,Indiana,18,Region 5,Positive,2020-07-08,774,82173
IN,Indiana,18,Region 5,Inconclusive,2020-07-08,21,2082
IN,Indiana,18,Region 5,Positive,2020-07-09,1122,83295
IN,Indiana,18,Region 5,Negative,2020-07-09,11044,835332
IN,Indiana,18,Region 5,Inconclusive,2020-07-09,14,2096
IN,Indiana,18,Region 5,Negative,2020-07-10,12397,847729
IN,Indiana,18,Region 5,Inconclusive,2020-07-10,15,2111
IN,Indiana,18,Region 5,Positive,2020-07-10,966,84261
IN,Indiana,18,Region 5,Inconclusive,2020-07-11,14,2125
IN,Indiana,18,Region 5,Negative,2020-07-11,10353,858082
IN,Indiana,18,Region 5,Positive,2020-07-11,866,85127
IN,Indiana,18,Region 5,Positive,2020-07-12,1039,86166
IN,Indiana,18,Region 5,Inconclusive,2020-07-12,24,2149
IN,Indiana,18,Region 5,Negative,2020-07-12,14582,872664
IN,Indiana,18,Region 5,Inconclusive,2020-07-13,21,2170
IN,Indiana,18,Region 5,Positive,2020-07-13,758,86924
IN,Indiana,18,Region 5,Negative,2020-07-13,10517,883181
IN,Indiana,18,Region 5,Positive,2020-07-14,1024,87948
IN,Indiana,18,Region 5,Negative,2020-07-14,13134,896315
IN,Indiana,18,Region 5,Inconclusive,2020-07-14,24,2194
IN,Indiana,18,Region 5,Inconclusive,2020-07-15,41,2235
IN,Indiana,18,Region 5,Negative,2020-07-15,16297,912612
IN,Indiana,18,Region 5,Positive,2020-07-15,1196,89144
IN,Indiana,18,Region 5,Positive,2020-07-16,1306,90450
IN,Indiana,18,Region 5,Inconclusive,2020-07-16,56,2291
IN,Indiana,18,Region 5,Negative,2020-07-16,14163,926775
IN,Indiana,18,Region 5,Positive,2020-07-17,1265,91715
IN,Indiana,18,Region 5,Negative,2020-07-17,16548,943323
IN,Indiana,18,Region 5,Inconclusive,2020-07-17,18,2309
IN,Indiana,18,Region 5,Negative,2020-07-18,18581,961904
IN,Indiana,18,Region 5,Inconclusive,2020-07-18,17,2326
IN,Indiana,18,Region 5,Positive,2020-07-18,1297,93012
IN,Indiana,18,Region 5,Positive,2020-07-19,1119,94131
IN,Indiana,18,Region 5,Inconclusive,2020-07-19,23,2349
IN,Indiana,18,Region 5,Negative,2020-07-19,16032,977936
IN,Indiana,18,Region 5,Positive,2020-07-20,984,95115
IN,Indiana,18,Region 5,Inconclusive,2020-07-20,27,2376
IN,Indiana,18,Region 5,Negative,2020-07-20,14087,992023
IN,Indiana,18,Region 5,Positive,2020-07-21,1221,96336
IN,Indiana,18,Region 5,Negative,2020-07-21,16142,1008165
IN,Indiana,18,Region 5,Inconclusive,2020-07-21,39,2415
IN,Indiana,18,Region 5,Negative,2020-07-22,20020,1028185
IN,Indiana,18,Region 5,Positive,2020-07-22,1412,97748
IN,Indiana,18,Region 5,Inconclusive,2020-07-22,14,2429
IN,Indiana,18,Region 5,Inconclusive,2020-07-23,21,2450
IN,Indiana,18,Region 5,Negative,2020-07-23,18633,1046818
