state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IA,Iowa,19,Region 7,Positive,2020-07-04,311,36661
IA,Iowa,19,Region 7,Inconclusive,2020-07-05,8,1446
IA,Iowa,19,Region 7,Negative,2020-07-05,3441,398222
IA,Iowa,19,Region 7,Positive,2020-07-05,245,36906
IA,Iowa,19,Region 7,Inconclusive,2020-07-06,13,1459
IA,Iowa,19,Region 7,Negative,2020-07-06,5316,403538
IA,Iowa,19,Region 7,Positive,2020-07-06,331,37237
IA,Iowa,19,Region 7,Inconclusive,2020-07-07,32,1491
IA,Iowa,19,Region 7,Negative,2020-07-07,10139,413677
IA,Iowa,19,Region 7,Positive,2020-07-07,730,37967
IA,Iowa,19,Region 7,Inconclusive,2020-07-08,34,1525
IA,Iowa,19,Region 7,Negative,2020-07-08,12656,426333
IA,Iowa,19,Region 7,Positive,2020-07-08,909,38876
IA,Iowa,19,Region 7,Inconclusive,2020-07-09,27,1552
IA,Iowa,19,Region 7,Negative,2020-07-09,9493,435826
IA,Iowa,19,Region 7,Positive,2020-07-09,905,39781
IA,Iowa,19,Region 7,Inconclusive,2020-07-10,21,1573
IA,Iowa,19,Region 7,Negative,2020-07-10,9273,445099
IA,Iowa,19,Region 7,Positive,2020-07-10,814,40595
IA,Iowa,19,Region 7,Inconclusive,2020-07-11,16,1589
IA,Iowa,19,Region 7,Negative,2020-07-11,8461,453560
IA,Iowa,19,Region 7,Positive,2020-07-11,667,41262
IA,Iowa,19,Region 7,Inconclusive,2020-07-12,11,1600
IA,Iowa,19,Region 7,Negative,2020-07-12,6133,459693
IA,Iowa,19,Region 7,Positive,2020-07-12,407,41669
IA,Iowa,19,Region 7,Inconclusive,2020-07-13,9,1609
IA,Iowa,19,Region 7,Negative,2020-07-13,6880,466573
IA,Iowa,19,Region 7,Positive,2020-07-13,387,42056
IA,Iowa,19,Region 7,Inconclusive,2020-07-14,21,1630
IA,Iowa,19,Region 7,Negative,2020-07-14,8761,475334
IA,Iowa,19,Region 7,Positive,2020-07-14,637,42693
IA,Iowa,19,Region 7,Inconclusive,2020-07-15,36,1666
IA,Iowa,19,Region 7,Negative,2020-07-15,10828,486162
IA,Iowa,19,Region 7,Positive,2020-07-15,908,43601
IA,Iowa,19,Region 7,Inconclusive,2020-07-16,26,1692
IA,Iowa,19,Region 7,Negative,2020-07-16,10015,496177
IA,Iowa,19,Region 7,Positive,2020-07-16,720,44321
IA,Iowa,19,Region 7,Inconclusive,2020-07-17,23,1715
IA,Iowa,19,Region 7,Negative,2020-07-17,8991,505168
IA,Iowa,19,Region 7,Positive,2020-07-17,781,45102
IA,Iowa,19,Region 7,Inconclusive,2020-07-18,19,1734
IA,Iowa,19,Region 7,Negative,2020-07-18,9143,514311
IA,Iowa,19,Region 7,Positive,2020-07-18,589,45691
IA,Iowa,19,Region 7,Inconclusive,2020-07-19,7,1741
IA,Iowa,19,Region 7,Negative,2020-07-19,5456,519767
IA,Iowa,19,Region 7,Positive,2020-07-19,367,46058
IA,Iowa,19,Region 7,Inconclusive,2020-07-20,11,1752
IA,Iowa,19,Region 7,Negative,2020-07-20,5489,525256
IA,Iowa,19,Region 7,Positive,2020-07-20,387,46445
IA,Iowa,19,Region 7,Inconclusive,2020-07-21,27,1779
IA,Iowa,19,Region 7,Negative,2020-07-21,9649,534905
IA,Iowa,19,Region 7,Positive,2020-07-21,703,47148
IA,Iowa,19,Region 7,Inconclusive,2020-07-22,27,1806
IA,Iowa,19,Region 7,Negative,2020-07-22,10964,545869
IA,Iowa,19,Region 7,Positive,2020-07-22,939,48087
IA,Iowa,19,Region 7,Inconclusive,2020-07-23,18,1824
IA,Iowa,19,Region 7,Negative,2020-07-23,7578,553447
IA,Iowa,19,Region 7,Positive,2020-07-23,602,48689
IA,Iowa,19,Region 7,Inconclusive,2020-07-24,28,1852
IA,Iowa,19,Region 7,Negative,2020-07-24,8210,561657
IA,Iowa,19,Region 7,Positive,2020-07-24,782,49471
IA,Iowa,19,Region 7,Inconclusive,2020-07-25,29,1881
IA,Iowa,19,Region 7,Negative,2020-07-25,6926,568583
IA,Iowa,19,Region 7,Positive,2020-07-25,561,50032
IA,Iowa,19,Region 7,Inconclusive,2020-07-26,13,1894
IA,Iowa,19,Region 7,Negative,2020-07-26,6999,575582
IA,Iowa,19,Region 7,Positive,2020-07-26,483,50515
IA,Iowa,19,Region 7,Inconclusive,2020-07-27,2,1896
IA,Iowa,19,Region 7,Negative,2020-07-27,2871,578453
IA,Iowa,19,Region 7,Positive,2020-07-27,156,50671
IA,Iowa,19,Region 7,Inconclusive,2020-07-28,19,1915
IA,Iowa,19,Region 7,Negative,2020-07-28,4939,583392
IA,Iowa,19,Region 7,Positive,2020-07-28,605,51276
IA,Iowa,19,Region 7,Inconclusive,2020-07-29,30,1945
IA,Iowa,19,Region 7,Negative,2020-07-29,9207,592599
IA,Iowa,19,Region 7,Positive,2020-07-29,824,52100
IA,Iowa,19,Region 7,Inconclusive,2020-07-30,43,1988
IA,Iowa,19,Region 7,Negative,2020-07-30,8854,601453
IA,Iowa,19,Region 7,Positive,2020-07-30,761,52861
IA,Iowa,19,Region 7,Inconclusive,2020-07-31,23,2011
IA,Iowa,19,Region 7,Negative,2020-07-31,6976,608429
IA,Iowa,19,Region 7,Positive,2020-07-31,673,53534
IA,Iowa,19,Region 7,Inconclusive,2020-08-01,13,2024
IA,Iowa,19,Region 7,Negative,2020-08-01,7274,615703
IA,Iowa,19,Region 7,Positive,2020-08-01,680,54214
IA,Iowa,19,Region 7,Inconclusive,2020-08-02,15,2039
IA,Iowa,19,Region 7,Negative,2020-08-02,4620,620323
IA,Iowa,19,Region 7,Positive,2020-08-02,356,54570
IA,Iowa,19,Region 7,Inconclusive,2020-08-03,13,2052
IA,Iowa,19,Region 7,Negative,2020-08-03,4710,625033
IA,Iowa,19,Region 7,Positive,2020-08-03,236,54806
IA,Iowa,19,Region 7,Inconclusive,2020-08-04,39,2091
IA,Iowa,19,Region 7,Negative,2020-08-04,9341,634374
IA,Iowa,19,Region 7,Positive,2020-08-04,799,55605
IA,Iowa,19,Region 7,Inconclusive,2020-08-05,38,2129
IA,Iowa,19,Region 7,Negative,2020-08-05,9859,644233
IA,Iowa,19,Region 7,Positive,2020-08-05,871,56476
IA,Iowa,19,Region 7,Inconclusive,2020-08-06,25,2154
IA,Iowa,19,Region 7,Negative,2020-08-06,8174,652407
IA,Iowa,19,Region 7,Positive,2020-08-06,717,57193
IA,Iowa,19,Region 7,Inconclusive,2020-08-07,18,2172
IA,Iowa,19,Region 7,Negative,2020-08-07,7044,659451
IA,Iowa,19,Region 7,Positive,2020-08-07,606,57799
IA,Iowa,19,Region 7,Inconclusive,2020-08-08,16,2188
IA,Iowa,19,Region 7,Negative,2020-08-08,7775,667226
IA,Iowa,19,Region 7,Positive,2020-08-08,720,58519
IA,Iowa,19,Region 7,Inconclusive,2020-08-09,12,2200
IA,Iowa,19,Region 7,Negative,2020-08-09,5175,672401
IA,Iowa,19,Region 7,Positive,2020-08-09,273,58792
IA,Iowa,19,Region 7,Inconclusive,2020-08-10,18,2218
IA,Iowa,19,Region 7,Negative,2020-08-10,4325,676726
IA,Iowa,19,Region 7,Positive,2020-08-10,295,59087
IA,Iowa,19,Region 7,Inconclusive,2020-08-11,21,2239
IA,Iowa,19,Region 7,Negative,2020-08-11,7966,684692
IA,Iowa,19,Region 7,Positive,2020-08-11,590,59677
IA,Iowa,19,Region 7,Inconclusive,2020-08-12,26,2265
IA,Iowa,19,Region 7,Negative,2020-08-12,9608,694300
IA,Iowa,19,Region 7,Positive,2020-08-12,686,60363
IA,Iowa,19,Region 7,Inconclusive,2020-08-13,18,2283
IA,Iowa,19,Region 7,Negative,2020-08-13,8725,703025
IA,Iowa,19,Region 7,Positive,2020-08-13,784,61147
IA,Iowa,19,Region 7,Inconclusive,2020-08-14,26,2309
IA,Iowa,19,Region 7,Negative,2020-08-14,8262,711287
IA,Iowa,19,Region 7,Positive,2020-08-14,807,61954
IA,Iowa,19,Region 7,Inconclusive,2020-08-15,25,2334
IA,Iowa,19,Region 7,Negative,2020-08-15,7508,718795
IA,Iowa,19,Region 7,Positive,2020-08-15,684,62638
IA,Iowa,19,Region 7,Inconclusive,2020-08-16,30,2364
IA,Iowa,19,Region 7,Negative,2020-08-16,5970,724765
IA,Iowa,19,Region 7,Positive,2020-08-16,322,62960
IA,Iowa,19,Region 7,Inconclusive,2020-08-17,10,2374
IA,Iowa,19,Region 7,Negative,2020-08-17,4689,729454
IA,Iowa,19,Region 7,Positive,2020-08-17,357,63317
IA,Iowa,19,Region 7,Inconclusive,2020-08-18,26,2400
IA,Iowa,19,Region 7,Negative,2020-08-18,9648,739102
IA,Iowa,19,Region 7,Positive,2020-08-18,1006,64323
IA,Iowa,19,Region 7,Inconclusive,2020-08-19,38,2438
IA,Iowa,19,Region 7,Negative,2020-08-19,8932,748034
IA,Iowa,19,Region 7,Positive,2020-08-19,859,65182
IA,Iowa,19,Region 7,Inconclusive,2020-08-20,48,2486
IA,Iowa,19,Region 7,Negative,2020-08-20,9157,757191
IA,Iowa,19,Region 7,Positive,2020-08-20,911,66093
IA,Iowa,19,Region 7,Inconclusive,2020-08-21,28,2514
IA,Iowa,19,Region 7,Negative,2020-08-21,8501,765692
IA,Iowa,19,Region 7,Positive,2020-08-21,856,66949
IA,Iowa,19,Region 7,Inconclusive,2020-08-22,20,2534
IA,Iowa,19,Region 7,Negative,2020-08-22,7049,772741
IA,Iowa,19,Region 7,Positive,2020-08-22,743,67692
IA,Iowa,19,Region 7,Inconclusive,2020-08-23,17,2551
IA,Iowa,19,Region 7,Negative,2020-08-23,5413,778154
IA,Iowa,19,Region 7,Positive,2020-08-23,518,68210
IA,Iowa,19,Region 7,Inconclusive,2020-08-24,15,2566
IA,Iowa,19,Region 7,Negative,2020-08-24,4958,783112
IA,Iowa,19,Region 7,Positive,2020-08-24,515,68725
IA,Iowa,19,Region 7,Inconclusive,2020-08-25,34,2600
IA,Iowa,19,Region 7,Negative,2020-08-25,7430,790542
IA,Iowa,19,Region 7,Positive,2020-08-25,1059,69784
IA,Iowa,19,Region 7,Inconclusive,2020-08-26,35,2635
IA,Iowa,19,Region 7,Negative,2020-08-26,12603,803145
IA,Iowa,19,Region 7,Positive,2020-08-26,1765,71549
IA,Iowa,19,Region 7,Inconclusive,2020-08-27,21,2656
IA,Iowa,19,Region 7,Negative,2020-08-27,8840,811985
IA,Iowa,19,Region 7,Positive,2020-08-27,1325,72874
IA,Iowa,19,Region 7,Inconclusive,2020-08-28,22,2678
IA,Iowa,19,Region 7,Negative,2020-08-28,7999,819984
IA,Iowa,19,Region 7,Positive,2020-08-28,1077,73951
IA,Iowa,19,Region 7,Inconclusive,2020-08-29,25,2703
IA,Iowa,19,Region 7,Negative,2020-08-29,9440,829424
IA,Iowa,19,Region 7,Positive,2020-08-29,1175,75126
IA,Iowa,19,Region 7,Inconclusive,2020-08-30,18,2721
IA,Iowa,19,Region 7,Negative,2020-08-30,5790,835214
IA,Iowa,19,Region 7,Positive,2020-08-30,564,75690
IA,Iowa,19,Region 7,Inconclusive,2020-08-31,11,2732
IA,Iowa,19,Region 7,Negative,2020-08-31,4618,839832
IA,Iowa,19,Region 7,Positive,2020-08-31,480,76170
IA,Iowa,19,Region 7,Inconclusive,2020-09-01,34,2766
IA,Iowa,19,Region 7,Negative,2020-09-01,9292,849124
IA,Iowa,19,Region 7,Positive,2020-09-01,1016,77186
IA,Iowa,19,Region 7,Inconclusive,2020-09-02,24,2790
IA,Iowa,19,Region 7,Negative,2020-09-02,8808,857932
IA,Iowa,19,Region 7,Positive,2020-09-02,754,77940
IA,Iowa,19,Region 7,Inconclusive,2020-09-03,34,2824
IA,Iowa,19,Region 7,Negative,2020-09-03,13058,870990
IA,Iowa,19,Region 7,Positive,2020-09-03,1317,79257
IA,Iowa,19,Region 7,Inconclusive,2020-09-04,18,2842
IA,Iowa,19,Region 7,Negative,2020-09-04,10914,881904
IA,Iowa,19,Region 7,Positive,2020-09-04,1099,80356
IA,Iowa,19,Region 7,Inconclusive,2020-09-05,16,2858
IA,Iowa,19,Region 7,Negative,2020-09-05,9233,891137
IA,Iowa,19,Region 7,Positive,2020-09-05,838,81194
IA,Iowa,19,Region 7,Inconclusive,2020-09-06,9,2867
IA,Iowa,19,Region 7,Negative,2020-09-06,5855,896992
IA,Iowa,19,Region 7,Positive,2020-09-06,362,81556
IA,Iowa,19,Region 7,Inconclusive,2020-09-07,8,2875
IA,Iowa,19,Region 7,Negative,2020-09-07,4412,901404
IA,Iowa,19,Region 7,Positive,2020-09-07,378,81934
IA,Iowa,19,Region 7,Inconclusive,2020-09-08,8,2883
IA,Iowa,19,Region 7,Negative,2020-09-08,5251,906655
IA,Iowa,19,Region 7,Positive,2020-09-08,410,82344
IA,Iowa,19,Region 7,Inconclusive,2020-09-09,16,2899
IA,Iowa,19,Region 7,Negative,2020-09-09,5698,912353
IA,Iowa,19,Region 7,Positive,2020-09-09,338,82682
KS,Kansas,20,Region 7,Negative,2020-03-03,3,3
KS,Kansas,20,Region 7,Negative,2020-03-04,2,5
KS,Kansas,20,Region 7,Negative,2020-03-05,4,9
KS,Kansas,20,Region 7,Negative,2020-03-06,2,11
KS,Kansas,20,Region 7,Negative,2020-03-07,4,15
KS,Kansas,20,Region 7,Positive,2020-03-07,2,2
KS,Kansas,20,Region 7,Negative,2020-03-08,0,15
KS,Kansas,20,Region 7,Positive,2020-03-08,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-09,2,2
KS,Kansas,20,Region 7,Negative,2020-03-09,13,28
KS,Kansas,20,Region 7,Positive,2020-03-09,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-10,0,2
KS,Kansas,20,Region 7,Negative,2020-03-10,19,47
KS,Kansas,20,Region 7,Positive,2020-03-10,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-11,0,2
KS,Kansas,20,Region 7,Negative,2020-03-11,16,63
KS,Kansas,20,Region 7,Positive,2020-03-11,3,5
KS,Kansas,20,Region 7,Inconclusive,2020-03-12,0,2
KS,Kansas,20,Region 7,Negative,2020-03-12,17,80
KS,Kansas,20,Region 7,Positive,2020-03-12,2,7
KS,Kansas,20,Region 7,Inconclusive,2020-03-13,0,2
KS,Kansas,20,Region 7,Negative,2020-03-13,19,99
KS,Kansas,20,Region 7,Positive,2020-03-13,6,13
KS,Kansas,20,Region 7,Inconclusive,2020-03-14,0,2
KS,Kansas,20,Region 7,Negative,2020-03-14,82,181
KS,Kansas,20,Region 7,Positive,2020-03-14,2,15
KS,Kansas,20,Region 7,Inconclusive,2020-03-15,0,2
KS,Kansas,20,Region 7,Negative,2020-03-15,82,263
KS,Kansas,20,Region 7,Positive,2020-03-15,4,19
KS,Kansas,20,Region 7,Inconclusive,2020-03-16,0,2
KS,Kansas,20,Region 7,Negative,2020-03-16,138,401
KS,Kansas,20,Region 7,Positive,2020-03-16,7,26
KS,Kansas,20,Region 7,Inconclusive,2020-03-17,0,2
KS,Kansas,20,Region 7,Negative,2020-03-17,171,572
KS,Kansas,20,Region 7,Positive,2020-03-17,12,38
KS,Kansas,20,Region 7,Inconclusive,2020-03-18,1,3
KS,Kansas,20,Region 7,Negative,2020-03-18,224,796
KS,Kansas,20,Region 7,Positive,2020-03-18,14,52
KS,Kansas,20,Region 7,Inconclusive,2020-03-19,0,3
KS,Kansas,20,Region 7,Negative,2020-03-19,344,1140
KS,Kansas,20,Region 7,Positive,2020-03-19,17,69
KS,Kansas,20,Region 7,Inconclusive,2020-03-20,1,4
KS,Kansas,20,Region 7,Negative,2020-03-20,405,1545
KS,Kansas,20,Region 7,Positive,2020-03-20,13,82
KS,Kansas,20,Region 7,Inconclusive,2020-03-21,0,4
KS,Kansas,20,Region 7,Negative,2020-03-21,372,1917
KS,Kansas,20,Region 7,Positive,2020-03-21,19,101
KS,Kansas,20,Region 7,Inconclusive,2020-03-22,0,4
KS,Kansas,20,Region 7,Negative,2020-03-22,276,2193
KS,Kansas,20,Region 7,Positive,2020-03-22,12,113
KS,Kansas,20,Region 7,Inconclusive,2020-03-23,4,8
KS,Kansas,20,Region 7,Negative,2020-03-23,300,2493
KS,Kansas,20,Region 7,Positive,2020-03-23,14,127
KS,Kansas,20,Region 7,Inconclusive,2020-03-24,0,8
KS,Kansas,20,Region 7,Negative,2020-03-24,460,2953
KS,Kansas,20,Region 7,Positive,2020-03-24,56,183
KS,Kansas,20,Region 7,Inconclusive,2020-03-25,1,9
KS,Kansas,20,Region 7,Negative,2020-03-25,608,3561
KS,Kansas,20,Region 7,Positive,2020-03-25,55,238
KS,Kansas,20,Region 7,Inconclusive,2020-03-26,1,10
KS,Kansas,20,Region 7,Negative,2020-03-26,565,4126
KS,Kansas,20,Region 7,Positive,2020-03-26,77,315
KS,Kansas,20,Region 7,Inconclusive,2020-03-27,0,10
KS,Kansas,20,Region 7,Negative,2020-03-27,767,4893
KS,Kansas,20,Region 7,Positive,2020-03-27,97,412
KS,Kansas,20,Region 7,Inconclusive,2020-03-28,0,10
KS,Kansas,20,Region 7,Negative,2020-03-28,700,5593
KS,Kansas,20,Region 7,Positive,2020-03-28,93,505
KS,Kansas,20,Region 7,Inconclusive,2020-03-29,0,10
KS,Kansas,20,Region 7,Negative,2020-03-29,498,6091
KS,Kansas,20,Region 7,Positive,2020-03-29,61,566
KS,Kansas,20,Region 7,Inconclusive,2020-03-30,0,10
KS,Kansas,20,Region 7,Negative,2020-03-30,463,6554
KS,Kansas,20,Region 7,Positive,2020-03-30,76,642
KS,Kansas,20,Region 7,Inconclusive,2020-03-31,0,10
KS,Kansas,20,Region 7,Negative,2020-03-31,902,7456
KS,Kansas,20,Region 7,Positive,2020-03-31,104,746
KS,Kansas,20,Region 7,Inconclusive,2020-04-01,1,11
KS,Kansas,20,Region 7,Negative,2020-04-01,612,8068
KS,Kansas,20,Region 7,Positive,2020-04-01,73,819
KS,Kansas,20,Region 7,Inconclusive,2020-04-02,0,11
KS,Kansas,20,Region 7,Negative,2020-04-02,727,8795
KS,Kansas,20,Region 7,Positive,2020-04-02,109,928
KS,Kansas,20,Region 7,Inconclusive,2020-04-03,0,11
KS,Kansas,20,Region 7,Negative,2020-04-03,794,9589
KS,Kansas,20,Region 7,Positive,2020-04-03,107,1035
KS,Kansas,20,Region 7,Inconclusive,2020-04-04,2,13
KS,Kansas,20,Region 7,Negative,2020-04-04,875,10464
KS,Kansas,20,Region 7,Positive,2020-04-04,106,1141
KS,Kansas,20,Region 7,Inconclusive,2020-04-05,0,13
KS,Kansas,20,Region 7,Negative,2020-04-05,1066,11530
KS,Kansas,20,Region 7,Positive,2020-04-05,126,1267
KS,Kansas,20,Region 7,Inconclusive,2020-04-06,4,17
KS,Kansas,20,Region 7,Negative,2020-04-06,573,12103
KS,Kansas,20,Region 7,Positive,2020-04-06,109,1376
KS,Kansas,20,Region 7,Inconclusive,2020-04-07,3,20
KS,Kansas,20,Region 7,Negative,2020-04-07,909,13012
KS,Kansas,20,Region 7,Positive,2020-04-07,122,1498
KS,Kansas,20,Region 7,Inconclusive,2020-04-08,0,20
KS,Kansas,20,Region 7,Negative,2020-04-08,877,13889
KS,Kansas,20,Region 7,Positive,2020-04-08,141,1639
KS,Kansas,20,Region 7,Inconclusive,2020-04-09,3,23
KS,Kansas,20,Region 7,Negative,2020-04-09,1285,15174
KS,Kansas,20,Region 7,Positive,2020-04-09,136,1775
KS,Kansas,20,Region 7,Inconclusive,2020-04-10,2,25
KS,Kansas,20,Region 7,Negative,2020-04-10,952,16126
KS,Kansas,20,Region 7,Positive,2020-04-10,135,1910
KS,Kansas,20,Region 7,Inconclusive,2020-04-11,2,27
KS,Kansas,20,Region 7,Negative,2020-04-11,1348,17474
KS,Kansas,20,Region 7,Positive,2020-04-11,111,2021
KS,Kansas,20,Region 7,Inconclusive,2020-04-12,2,29
KS,Kansas,20,Region 7,Negative,2020-04-12,543,18017
KS,Kansas,20,Region 7,Positive,2020-04-12,42,2063
KS,Kansas,20,Region 7,Inconclusive,2020-04-13,7,36
KS,Kansas,20,Region 7,Negative,2020-04-13,456,18473
KS,Kansas,20,Region 7,Positive,2020-04-13,49,2112
KS,Kansas,20,Region 7,Inconclusive,2020-04-14,5,41
KS,Kansas,20,Region 7,Negative,2020-04-14,946,19419
KS,Kansas,20,Region 7,Positive,2020-04-14,114,2226
KS,Kansas,20,Region 7,Inconclusive,2020-04-15,3,44
KS,Kansas,20,Region 7,Negative,2020-04-15,899,20318
KS,Kansas,20,Region 7,Positive,2020-04-15,174,2400
KS,Kansas,20,Region 7,Inconclusive,2020-04-16,3,47
KS,Kansas,20,Region 7,Negative,2020-04-16,1156,21474
KS,Kansas,20,Region 7,Positive,2020-04-16,193,2593
KS,Kansas,20,Region 7,Inconclusive,2020-04-17,3,50
KS,Kansas,20,Region 7,Negative,2020-04-17,1107,22581
KS,Kansas,20,Region 7,Positive,2020-04-17,224,2817
KS,Kansas,20,Region 7,Inconclusive,2020-04-18,3,53
KS,Kansas,20,Region 7,Negative,2020-04-18,1080,23661
KS,Kansas,20,Region 7,Positive,2020-04-18,201,3018
KS,Kansas,20,Region 7,Inconclusive,2020-04-19,1,54
KS,Kansas,20,Region 7,Negative,2020-04-19,450,24111
KS,Kansas,20,Region 7,Positive,2020-04-19,139,3157
KS,Kansas,20,Region 7,Inconclusive,2020-04-20,3,57
KS,Kansas,20,Region 7,Negative,2020-04-20,806,24917
KS,Kansas,20,Region 7,Positive,2020-04-20,137,3294
KS,Kansas,20,Region 7,Inconclusive,2020-04-21,4,61
KS,Kansas,20,Region 7,Negative,2020-04-21,1520,26437
KS,Kansas,20,Region 7,Positive,2020-04-21,470,3764
KS,Kansas,20,Region 7,Inconclusive,2020-04-22,16,77
KS,Kansas,20,Region 7,Negative,2020-04-22,1921,28358
KS,Kansas,20,Region 7,Positive,2020-04-22,401,4165
KS,Kansas,20,Region 7,Inconclusive,2020-04-23,8,85
KS,Kansas,20,Region 7,Negative,2020-04-23,1723,30081
KS,Kansas,20,Region 7,Positive,2020-04-23,278,4443
KS,Kansas,20,Region 7,Inconclusive,2020-04-24,6,91
KS,Kansas,20,Region 7,Negative,2020-04-24,2575,32656
KS,Kansas,20,Region 7,Positive,2020-04-24,539,4982
KS,Kansas,20,Region 7,Inconclusive,2020-04-25,4,95
KS,Kansas,20,Region 7,Negative,2020-04-25,3148,35804
KS,Kansas,20,Region 7,Positive,2020-04-25,397,5379
KS,Kansas,20,Region 7,Inconclusive,2020-04-26,2,97
KS,Kansas,20,Region 7,Negative,2020-04-26,663,36467
KS,Kansas,20,Region 7,Positive,2020-04-26,134,5513
KS,Kansas,20,Region 7,Inconclusive,2020-04-27,2,99
KS,Kansas,20,Region 7,Negative,2020-04-27,1042,37509
KS,Kansas,20,Region 7,Positive,2020-04-27,178,5691
KS,Kansas,20,Region 7,Inconclusive,2020-04-28,5,104
KS,Kansas,20,Region 7,Negative,2020-04-28,2890,40399
KS,Kansas,20,Region 7,Positive,2020-04-28,517,6208
KS,Kansas,20,Region 7,Inconclusive,2020-04-29,13,117
KS,Kansas,20,Region 7,Negative,2020-04-29,3124,43523
KS,Kansas,20,Region 7,Positive,2020-04-29,874,7082
KS,Kansas,20,Region 7,Inconclusive,2020-04-30,16,133
KS,Kansas,20,Region 7,Negative,2020-04-30,1747,45270
KS,Kansas,20,Region 7,Positive,2020-04-30,367,7449
KS,Kansas,20,Region 7,Inconclusive,2020-05-01,11,144
KS,Kansas,20,Region 7,Negative,2020-05-01,2148,47418
KS,Kansas,20,Region 7,Positive,2020-05-01,291,7740
KS,Kansas,20,Region 7,Inconclusive,2020-05-02,31,175
KS,Kansas,20,Region 7,Negative,2020-05-02,2254,49672
KS,Kansas,20,Region 7,Positive,2020-05-02,327,8067
KS,Kansas,20,Region 7,Inconclusive,2020-05-03,6,181
KS,Kansas,20,Region 7,Negative,2020-05-03,1670,51342
KS,Kansas,20,Region 7,Positive,2020-05-03,173,8240
KS,Kansas,20,Region 7,Inconclusive,2020-05-04,5,186
KS,Kansas,20,Region 7,Negative,2020-05-04,1780,53122
KS,Kansas,20,Region 7,Positive,2020-05-04,305,8545
KS,Kansas,20,Region 7,Inconclusive,2020-05-05,5,191
KS,Kansas,20,Region 7,Negative,2020-05-05,2000,55122
KS,Kansas,20,Region 7,Positive,2020-05-05,376,8921
KS,Kansas,20,Region 7,Inconclusive,2020-05-06,4,195
KS,Kansas,20,Region 7,Negative,2020-05-06,2576,57698
KS,Kansas,20,Region 7,Positive,2020-05-06,318,9239
KS,Kansas,20,Region 7,Inconclusive,2020-05-07,1,196
KS,Kansas,20,Region 7,Negative,2020-05-07,2387,60085
KS,Kansas,20,Region 7,Positive,2020-05-07,278,9517
KS,Kansas,20,Region 7,Inconclusive,2020-05-08,1,197
KS,Kansas,20,Region 7,Negative,2020-05-08,507,60592
KS,Kansas,20,Region 7,Positive,2020-05-08,38,9555
KS,Kansas,20,Region 7,Inconclusive,2020-05-09,1,198
KS,Kansas,20,Region 7,Negative,2020-05-09,1473,62065
KS,Kansas,20,Region 7,Positive,2020-05-09,178,9733
KS,Kansas,20,Region 7,Inconclusive,2020-05-10,1,199
KS,Kansas,20,Region 7,Negative,2020-05-10,1476,63541
KS,Kansas,20,Region 7,Positive,2020-05-10,88,9821
KS,Kansas,20,Region 7,Inconclusive,2020-05-11,5,204
KS,Kansas,20,Region 7,Negative,2020-05-11,2182,65723
KS,Kansas,20,Region 7,Positive,2020-05-11,174,9995
KS,Kansas,20,Region 7,Inconclusive,2020-05-12,13,217
KS,Kansas,20,Region 7,Negative,2020-05-12,3070,68793
KS,Kansas,20,Region 7,Positive,2020-05-12,314,10309
KS,Kansas,20,Region 7,Inconclusive,2020-05-13,8,225
KS,Kansas,20,Region 7,Negative,2020-05-13,3708,72501
KS,Kansas,20,Region 7,Positive,2020-05-13,341,10650
KS,Kansas,20,Region 7,Inconclusive,2020-05-14,12,237
KS,Kansas,20,Region 7,Negative,2020-05-14,3375,75876
KS,Kansas,20,Region 7,Positive,2020-05-14,265,10915
KS,Kansas,20,Region 7,Inconclusive,2020-05-15,7,244
KS,Kansas,20,Region 7,Negative,2020-05-15,4795,80671
KS,Kansas,20,Region 7,Positive,2020-05-15,255,11170
KS,Kansas,20,Region 7,Inconclusive,2020-05-16,22,266
KS,Kansas,20,Region 7,Negative,2020-05-16,3698,84369
KS,Kansas,20,Region 7,Positive,2020-05-16,274,11444
KS,Kansas,20,Region 7,Inconclusive,2020-05-17,4,270
KS,Kansas,20,Region 7,Negative,2020-05-17,2107,86476
KS,Kansas,20,Region 7,Positive,2020-05-17,80,11524
KS,Kansas,20,Region 7,Inconclusive,2020-05-18,1,271
KS,Kansas,20,Region 7,Negative,2020-05-18,3206,89682
KS,Kansas,20,Region 7,Positive,2020-05-18,153,11677
KS,Kansas,20,Region 7,Inconclusive,2020-05-19,8,279
KS,Kansas,20,Region 7,Negative,2020-05-19,4015,93697
KS,Kansas,20,Region 7,Positive,2020-05-19,207,11884
KS,Kansas,20,Region 7,Inconclusive,2020-05-20,2,281
KS,Kansas,20,Region 7,Negative,2020-05-20,3880,97577
KS,Kansas,20,Region 7,Positive,2020-05-20,227,12111
KS,Kansas,20,Region 7,Inconclusive,2020-05-21,2,283
KS,Kansas,20,Region 7,Negative,2020-05-21,3743,101320
KS,Kansas,20,Region 7,Positive,2020-05-21,221,12332
KS,Kansas,20,Region 7,Inconclusive,2020-05-22,10,293
KS,Kansas,20,Region 7,Negative,2020-05-22,3293,104613
KS,Kansas,20,Region 7,Positive,2020-05-22,154,12486
KS,Kansas,20,Region 7,Inconclusive,2020-05-23,0,293
