state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
DC,District of Columbia,Region 3,Positive,2020-04-11,157,2963,11
DC,District of Columbia,Region 3,Negative,2020-05-22,1152,54006,11
DC,District of Columbia,Region 3,Positive,2020-04-10,1248,2806,11
DC,District of Columbia,Region 3,Positive,2020-04-09,103,1558,11
DC,District of Columbia,Region 3,Negative,2020-05-21,1896,52854,11
DC,District of Columbia,Region 3,Positive,2020-04-08,142,1455,11
DC,District of Columbia,Region 3,Positive,2020-04-07,85,1313,11
DC,District of Columbia,Region 3,Negative,2020-05-20,1890,50958,11
DC,District of Columbia,Region 3,Positive,2020-04-06,95,1228,11
DC,District of Columbia,Region 3,Positive,2020-04-05,137,1133,11
DC,District of Columbia,Region 3,Negative,2020-05-19,1449,49068,11
DC,District of Columbia,Region 3,Positive,2020-04-04,109,996,11
DC,District of Columbia,Region 3,Positive,2020-04-03,77,887,11
DC,District of Columbia,Region 3,Negative,2020-05-18,922,47619,11
DC,District of Columbia,Region 3,Positive,2020-04-02,131,810,11
DC,District of Columbia,Region 3,Positive,2020-04-01,56,679,11
DC,District of Columbia,Region 3,Negative,2020-05-17,735,46697,11
DC,District of Columbia,Region 3,Positive,2020-03-31,90,623,11
DC,District of Columbia,Region 3,Positive,2020-03-30,76,533,11
DC,District of Columbia,Region 3,Negative,2020-05-16,1063,45962,11
DC,District of Columbia,Region 3,Positive,2020-03-29,48,457,11
DC,District of Columbia,Region 3,Positive,2020-03-28,38,409,11
DC,District of Columbia,Region 3,Negative,2020-05-15,1197,44899,11
DC,District of Columbia,Region 3,Positive,2020-03-27,32,371,11
DC,District of Columbia,Region 3,Positive,2020-03-26,58,339,11
DC,District of Columbia,Region 3,Negative,2020-05-14,1487,43702,11
DC,District of Columbia,Region 3,Positive,2020-03-25,40,281,11
DC,District of Columbia,Region 3,Positive,2020-03-24,29,241,11
DC,District of Columbia,Region 3,Negative,2020-05-13,1863,42215,11
DC,District of Columbia,Region 3,Positive,2020-03-23,48,212,11
DC,District of Columbia,Region 3,Positive,2020-03-22,25,164,11
DC,District of Columbia,Region 3,Negative,2020-05-12,1576,40352,11
DC,District of Columbia,Region 3,Positive,2020-03-21,36,139,11
DC,District of Columbia,Region 3,Positive,2020-03-20,22,103,11
DC,District of Columbia,Region 3,Negative,2020-05-11,1185,38776,11
DC,District of Columbia,Region 3,Positive,2020-03-19,20,81,11
FL,Florida,Region 4,Negative,2020-05-03,7798,579439,12
FL,Florida,Region 4,Negative,2020-04-30,19036,537419,12
FL,Florida,Region 4,Negative,2020-04-29,21603,518383,12
FL,Florida,Region 4,Negative,2020-04-22,18659,404418,12
FL,Florida,Region 4,Negative,2020-04-21,18182,385759,12
FL,Florida,Region 4,Negative,2020-04-17,14068,337941,12
FL,Florida,Region 4,Negative,2020-04-14,12627,295896,12
FL,Florida,Region 4,Negative,2020-04-13,12620,283269,12
FL,Florida,Region 4,Negative,2020-04-08,12615,236582,12
FL,Florida,Region 4,Negative,2020-04-06,13531,209791,12
FL,Florida,Region 4,Negative,2020-04-05,8177,196260,12
FL,Florida,Region 4,Negative,2020-04-01,10873,154716,12
FL,Florida,Region 4,Negative,2020-03-29,6026,122405,12
FL,Florida,Region 4,Negative,2020-03-28,6012,116379,12
FL,Florida,Region 4,Negative,2020-03-21,5351,53313,12
FL,Florida,Region 4,Negative,2020-03-20,10399,47962,12
FL,Florida,Region 4,Negative,2020-03-16,4771,12322,12
FL,Florida,Region 4,Negative,2020-03-13,1693,4864,12
FL,Florida,Region 4,Negative,2020-03-12,969,3171,12
FL,Florida,Region 4,Negative,2020-03-07,179,1069,12
FL,Florida,Region 4,Negative,2020-03-05,297,632,12
FL,Florida,Region 4,Negative,2020-03-04,138,335,12
FL,Florida,Region 4,Positive,2020-07-19,125,566066,12
FL,Florida,Region 4,Positive,2020-07-16,11888,554313,12
FL,Florida,Region 4,Positive,2020-07-15,11662,542425,12
FL,Florida,Region 4,Positive,2020-07-06,15037,418984,12
FL,Florida,Region 4,Positive,2020-07-03,17769,386644,12
FL,Florida,Region 4,Positive,2020-06-30,16842,333219,12
FL,Florida,Region 4,Positive,2020-06-29,14528,316377,12
FL,Florida,Region 4,Positive,2020-06-24,12820,252472,12
FL,Florida,Region 4,Positive,2020-06-22,8673,227473,12
FL,Florida,Region 4,Positive,2020-06-21,4428,218800,12
FL,Florida,Region 4,Positive,2020-06-17,8231,192925,12
FL,Florida,Region 4,Positive,2020-06-14,2863,171308,12
FL,Florida,Region 4,Positive,2020-06-13,3208,168445,12
FL,Florida,Region 4,Positive,2020-06-06,1704,142489,12
FL,Florida,Region 4,Positive,2020-06-05,2588,140785,12
FL,Florida,Region 4,Positive,2020-06-01,2725,129757,12
FL,Florida,Region 4,Positive,2020-05-29,2462,124251,12
FL,Florida,Region 4,Positive,2020-05-28,2835,121789,12
FL,Florida,Region 4,Positive,2020-05-23,1054,109961,12
FL,Florida,Region 4,Positive,2020-05-21,2118,106963,12
FL,Florida,Region 4,Positive,2020-05-20,2271,104845,12
FL,Florida,Region 4,Positive,2020-05-16,1249,96823,12
FL,Florida,Region 4,Positive,2020-05-13,2322,91295,12
FL,Florida,Region 4,Positive,2020-05-12,2400,88973,12
FL,Florida,Region 4,Positive,2020-05-05,1594,77996,12
FL,Florida,Region 4,Positive,2020-05-04,1642,76402,12
FL,Florida,Region 4,Positive,2020-04-30,1672,70842,12
FL,Florida,Region 4,Positive,2020-04-27,2071,65629,12
FL,Florida,Region 4,Positive,2020-04-26,946,63558,12
FL,Florida,Region 4,Positive,2020-04-21,2196,55406,12
FL,Florida,Region 4,Positive,2020-04-19,1063,50835,12
FL,Florida,Region 4,Positive,2020-04-18,1238,49772,12
FL,Florida,Region 4,Positive,2020-04-14,1732,43220,12
FL,Florida,Region 4,Positive,2020-04-11,1153,38947,12
FL,Florida,Region 4,Positive,2020-04-10,1744,37794,12
FL,Florida,Region 4,Positive,2020-04-03,1745,26416,12
FL,Florida,Region 4,Positive,2020-04-02,1603,24671,12
FL,Florida,Region 4,Positive,2020-03-29,1168,17542,12
FL,Florida,Region 4,Positive,2020-03-26,1864,13487,12
FL,Florida,Region 4,Positive,2020-03-25,1602,11623,12
FL,Florida,Region 4,Positive,2020-03-20,1185,4730,12
FL,Florida,Region 4,Positive,2020-03-18,754,2542,12
FL,Florida,Region 4,Positive,2020-03-17,596,1788,12
FL,Florida,Region 4,Positive,2020-03-13,188,468,12
FL,Florida,Region 4,Positive,2020-03-10,10,122,12
FL,Florida,Region 4,Positive,2020-03-09,33,112,12
FL,Florida,Region 4,Positive,2020-03-03,0,6,12
FL,Florida,Region 4,Positive,2020-03-07,6,65,12
FL,Florida,Region 4,Inconclusive,2020-07-18,17,11665,12
FL,Florida,Region 4,Inconclusive,2020-07-16,387,11292,12
FL,Florida,Region 4,Inconclusive,2020-07-14,266,10577,12
FL,Florida,Region 4,Inconclusive,2020-07-12,248,9956,12
FL,Florida,Region 4,Inconclusive,2020-07-06,474,7020,12
FL,Florida,Region 4,Inconclusive,2020-07-08,581,8141,12
FL,Florida,Region 4,Inconclusive,2020-07-04,119,6437,12
FL,Florida,Region 4,Inconclusive,2020-06-29,146,5139,12
FL,Florida,Region 4,Inconclusive,2020-06-26,198,4712,12
FL,Florida,Region 4,Inconclusive,2020-06-18,105,3826,12
FL,Florida,Region 4,Inconclusive,2020-06-20,46,3934,12
FL,Florida,Region 4,Inconclusive,2020-06-22,83,4067,12
FL,Florida,Region 4,Inconclusive,2020-06-16,27,3645,12
FL,Florida,Region 4,Inconclusive,2020-06-13,20,3540,12
FL,Florida,Region 4,Inconclusive,2020-06-12,40,3520,12
FL,Florida,Region 4,Inconclusive,2020-06-11,44,3480,12
FL,Florida,Region 4,Inconclusive,2020-06-07,5,3316,12
FL,Florida,Region 4,Inconclusive,2020-05-30,10,3112,12
FL,Florida,Region 4,Inconclusive,2020-05-26,30,3021,12
FL,Florida,Region 4,Inconclusive,2020-05-22,18,2976,12
FL,Florida,Region 4,Inconclusive,2020-05-14,38,2680,12
FL,Florida,Region 4,Inconclusive,2020-05-10,15,2509,12
FL,Florida,Region 4,Inconclusive,2020-05-06,63,2356,12
FL,Florida,Region 4,Inconclusive,2020-04-28,85,1897,12
FL,Florida,Region 4,Inconclusive,2020-04-24,27,1732,12
FL,Florida,Region 4,Inconclusive,2020-04-20,27,1631,12
FL,Florida,Region 4,Inconclusive,2020-04-12,12,1354,12
FL,Florida,Region 4,Inconclusive,2020-04-08,68,1057,12
FL,Florida,Region 4,Inconclusive,2020-04-04,26,825,12
FL,Florida,Region 4,Inconclusive,2020-03-27,34,415,12
FL,Florida,Region 4,Inconclusive,2020-07-11,438,9708,12
FL,Florida,Region 4,Inconclusive,2020-07-09,582,8723,12
FL,Florida,Region 4,Inconclusive,2020-07-03,360,6318,12
FL,Florida,Region 4,Inconclusive,2020-07-01,274,5597,12
FL,Florida,Region 4,Inconclusive,2020-06-27,161,4873,12
FL,Florida,Region 4,Inconclusive,2020-06-25,181,4514,12
FL,Florida,Region 4,Inconclusive,2020-06-23,131,4198,12
FL,Florida,Region 4,Negative,2020-06-30,77507,2678888,12
FL,Florida,Region 4,Positive,2020-07-12,8344,508753,12
FL,Florida,Region 4,Inconclusive,2020-04-19,17,1604,12
FL,Florida,Region 4,Negative,2020-06-29,62575,2601381,12
FL,Florida,Region 4,Negative,2020-04-27,18783,475868,12
FL,Florida,Region 4,Positive,2020-07-11,12636,500409,12
FL,Florida,Region 4,Positive,2020-05-10,1085,83956,12
FL,Florida,Region 4,Inconclusive,2020-05-21,26,2958,12
FL,Florida,Region 4,Inconclusive,2020-04-18,22,1587,12
FL,Florida,Region 4,Inconclusive,2020-03-18,9,23,12
FL,Florida,Region 4,Negative,2020-06-28,41110,2538806,12
FL,Florida,Region 4,Negative,2020-05-29,35747,1291364,12
FL,Florida,Region 4,Negative,2020-04-26,7215,457085,12
FL,Florida,Region 4,Negative,2020-03-26,10661,99829,12
FL,Florida,Region 4,Positive,2020-07-10,15759,487773,12
FL,Florida,Region 4,Positive,2020-06-11,4289,160444,12
FL,Florida,Region 4,Positive,2020-05-09,1198,82871,12
FL,Florida,Region 4,Positive,2020-04-08,1485,34362,12
FL,Florida,Region 4,Inconclusive,2020-06-06,19,3311,12
FL,Florida,Region 4,Inconclusive,2020-05-20,26,2932,12
FL,Florida,Region 4,Inconclusive,2020-05-05,58,2293,12
FL,Florida,Region 4,Inconclusive,2020-04-17,35,1565,12
FL,Florida,Region 4,Inconclusive,2020-04-03,71,799,12
FL,Florida,Region 4,Inconclusive,2020-03-17,3,14,12
FL,Florida,Region 4,Negative,2020-07-16,59930,3764223,12
FL,Florida,Region 4,Negative,2020-06-27,64381,2497696,12
FL,Florida,Region 4,Negative,2020-06-14,17513,1811466,12
FL,Florida,Region 4,Negative,2020-05-28,35686,1255617,12
FL,Florida,Region 4,Negative,2020-05-13,38545,828113,12
FL,Florida,Region 4,Negative,2020-04-25,9580,449870,12
FL,Florida,Region 4,Negative,2020-04-11,7015,266775,12
FL,Florida,Region 4,Negative,2020-03-25,10294,89168,12
FL,Florida,Region 4,Negative,2020-03-10,251,1786,12
FL,Florida,Region 4,Positive,2020-07-09,17565,472014,12
FL,Florida,Region 4,Positive,2020-06-27,11543,292475,12
FL,Florida,Region 4,Positive,2020-06-10,4201,156155,12
FL,Florida,Region 4,Positive,2020-05-26,3329,115906,12
FL,Florida,Region 4,Positive,2020-05-08,1585,81673,12
FL,Florida,Region 4,Positive,2020-04-24,1998,61329,12
FL,Florida,Region 4,Positive,2020-04-07,1853,32877,12
FL,Florida,Region 4,Positive,2020-03-23,1624,8160,12
FL,Florida,Region 4,Inconclusive,2020-06-05,51,3292,12
FL,Florida,Region 4,Inconclusive,2020-05-29,26,3102,12
FL,Florida,Region 4,Inconclusive,2020-05-19,33,2906,12
FL,Florida,Region 4,Inconclusive,2020-05-13,46,2642,12
FL,Florida,Region 4,Inconclusive,2020-05-04,56,2235,12
FL,Florida,Region 4,Inconclusive,2020-04-27,37,1812,12
FL,Florida,Region 4,Inconclusive,2020-04-16,49,1530,12
FL,Florida,Region 4,Inconclusive,2020-04-11,35,1342,12
FL,Florida,Region 4,Inconclusive,2020-04-02,142,728,12
FL,Florida,Region 4,Inconclusive,2020-03-26,47,381,12
FL,Florida,Region 4,Inconclusive,2020-03-16,1,11,12
FL,Florida,Region 4,Inconclusive,2020-03-10,0,2,12
FL,Florida,Region 4,Negative,2020-07-15,55271,3704293,12
FL,Florida,Region 4,Negative,2020-07-08,95860,3271357,12
FL,Florida,Region 4,Negative,2020-06-26,74551,2433315,12
FL,Florida,Region 4,Negative,2020-06-22,44442,2154346,12
FL,Florida,Region 4,Negative,2020-06-13,23865,1793953,12
FL,Florida,Region 4,Negative,2020-06-06,18090,1519876,12
FL,Florida,Region 4,Negative,2020-05-27,36414,1219931,12
FL,Florida,Region 4,Negative,2020-05-21,32519,1059148,12
FL,Florida,Region 4,Negative,2020-05-12,41441,789568,12
FL,Florida,Region 4,Negative,2020-05-05,17331,613354,12
FL,Florida,Region 4,Negative,2020-04-24,17057,440290,12
FL,Florida,Region 4,Negative,2020-04-19,6959,352900,12
FL,Florida,Region 4,Negative,2020-04-10,11807,259760,12
FL,Florida,Region 4,Negative,2020-04-03,12350,178841,12
FL,Florida,Region 4,Negative,2020-03-24,10853,78874,12
FL,Florida,Region 4,Negative,2020-03-18,8267,26775,12
FL,Florida,Region 4,Negative,2020-03-09,329,1535,12
FL,Florida,Region 4,Negative,2020-03-02,82,113,12
FL,Florida,Region 4,Positive,2020-07-08,17912,454449,12
FL,Florida,Region 4,Positive,2020-07-05,8359,403947,12
FL,Florida,Region 4,Positive,2020-06-26,14137,280932,12
FL,Florida,Region 4,Positive,2020-06-19,7081,208218,12
FL,Florida,Region 4,Positive,2020-06-09,4081,151954,12
FL,Florida,Region 4,Positive,2020-06-03,3020,135659,12
FL,Florida,Region 4,Positive,2020-05-25,1689,112577,12
FL,Florida,Region 4,Positive,2020-05-18,2417,100338,12
FL,Florida,Region 4,Positive,2020-05-07,964,80088,12
FL,Florida,Region 4,Positive,2020-05-02,1118,73962,12
FL,Florida,Region 4,Positive,2020-04-23,1913,59331,12
FL,Florida,Region 4,Positive,2020-04-16,1715,46940,12
FL,Florida,Region 4,Positive,2020-04-06,1877,31024,12
FL,Florida,Region 4,Positive,2020-03-31,1700,21257,12
FL,Florida,Region 4,Positive,2020-03-22,911,6536,12
FL,Florida,Region 4,Positive,2020-03-15,176,790,12
FL,Florida,Region 4,Positive,2020-03-05,20,42,12
FL,Florida,Region 4,Inconclusive,2020-06-10,32,3436,12
FL,Florida,Region 4,Inconclusive,2020-06-04,26,3241,12
FL,Florida,Region 4,Inconclusive,2020-06-02,23,3188,12
FL,Florida,Region 4,Inconclusive,2020-05-28,24,3076,12
FL,Florida,Region 4,Inconclusive,2020-05-25,6,2991,12
FL,Florida,Region 4,Inconclusive,2020-05-18,47,2873,12
FL,Florida,Region 4,Inconclusive,2020-05-17,4,2826,12
FL,Florida,Region 4,Inconclusive,2020-05-12,46,2596,12
FL,Florida,Region 4,Inconclusive,2020-05-09,16,2494,12
FL,Florida,Region 4,Inconclusive,2020-05-03,41,2179,12
FL,Florida,Region 4,Inconclusive,2020-05-01,85,2069,12
FL,Florida,Region 4,Inconclusive,2020-04-26,32,1775,12
FL,Florida,Region 4,Inconclusive,2020-04-23,16,1705,12
FL,Florida,Region 4,Inconclusive,2020-04-15,57,1481,12
FL,Florida,Region 4,Inconclusive,2020-04-10,118,1307,12
FL,Florida,Region 4,Inconclusive,2020-04-07,51,989,12
FL,Florida,Region 4,Inconclusive,2020-04-01,71,586,12
FL,Florida,Region 4,Inconclusive,2020-03-30,23,465,12
FL,Florida,Region 4,Inconclusive,2020-03-25,41,334,12
FL,Florida,Region 4,Inconclusive,2020-03-22,42,161,12
FL,Florida,Region 4,Inconclusive,2020-03-15,0,10,12
FL,Florida,Region 4,Inconclusive,2020-03-14,3,10,12
FL,Florida,Region 4,Inconclusive,2020-03-09,0,2,12
FL,Florida,Region 4,Inconclusive,2020-03-06,2,2,12
FL,Florida,Region 4,Negative,2020-07-14,52999,3649022,12
FL,Florida,Region 4,Negative,2020-07-12,31679,3539540,12
FL,Florida,Region 4,Negative,2020-07-07,91545,3175497,12
FL,Florida,Region 4,Negative,2020-07-04,34961,2980667,12
FL,Florida,Region 4,Negative,2020-06-25,75357,2358764,12
FL,Florida,Region 4,Negative,2020-06-21,19767,2109904,12
FL,Florida,Region 4,Negative,2020-06-18,51608,2009530,12
FL,Florida,Region 4,Negative,2020-06-12,51323,1770088,12
FL,Florida,Region 4,Negative,2020-06-10,48287,1671112,12
FL,Florida,Region 4,Negative,2020-06-05,39036,1501786,12
FL,Florida,Region 4,Negative,2020-06-02,37582,1391590,12
FL,Florida,Region 4,Negative,2020-05-26,41520,1183517,12
FL,Florida,Region 4,Negative,2020-05-25,14826,1141997,12
FL,Florida,Region 4,Negative,2020-05-20,37600,1026629,12
FL,Florida,Region 4,Negative,2020-05-17,9523,920836,12
FL,Florida,Region 4,Negative,2020-05-11,40069,748127,12
FL,Florida,Region 4,Negative,2020-05-09,16157,698178,12
FL,Florida,Region 4,Negative,2020-05-04,16584,596023,12
FL,Florida,Region 4,Negative,2020-05-01,21172,558591,12
FL,Florida,Region 4,Negative,2020-04-23,18815,423233,12
FL,Florida,Region 4,Negative,2020-04-18,8000,345941,12
FL,Florida,Region 4,Negative,2020-04-15,14432,310328,12
FL,Florida,Region 4,Negative,2020-04-09,11371,247953,12
FL,Florida,Region 4,Negative,2020-04-07,14176,223967,12
FL,Florida,Region 4,Negative,2020-04-02,11775,166491,12
FL,Florida,Region 4,Negative,2020-03-30,10833,133238,12
FL,Florida,Region 4,Negative,2020-03-23,9880,68021,12
FL,Florida,Region 4,Negative,2020-03-22,4828,58141,12
FL,Florida,Region 4,Negative,2020-03-17,6186,18508,12
FL,Florida,Region 4,Negative,2020-03-14,1281,6145,12
FL,Florida,Region 4,Negative,2020-03-08,137,1206,12
FL,Florida,Region 4,Negative,2020-03-06,258,890,12
FL,Florida,Region 4,Negative,2020-03-01,31,31,12
FL,Florida,Region 4,Positive,2020-07-17,8487,562800,12
FL,Florida,Region 4,Positive,2020-07-07,17553,436537,12
FL,Florida,Region 4,Positive,2020-07-04,8944,395588,12
FL,Florida,Region 4,Positive,2020-07-01,17729,350948,12
FL,Florida,Region 4,Positive,2020-06-25,14323,266795,12
FL,Florida,Region 4,Positive,2020-06-23,12179,239652,12
FL,Florida,Region 4,Positive,2020-06-18,8212,201137,12
FL,Florida,Region 4,Positive,2020-06-15,6488,177796,12
FL,Florida,Region 4,Positive,2020-06-08,3739,147873,12
FL,Florida,Region 4,Positive,2020-06-07,1645,144134,12
FL,Florida,Region 4,Positive,2020-06-02,2882,132639,12
FL,Florida,Region 4,Positive,2020-05-30,1399,125650,12
FL,Florida,Region 4,Positive,2020-05-24,927,110888,12
FL,Florida,Region 4,Positive,2020-05-22,1944,108907,12
FL,Florida,Region 4,Positive,2020-05-17,1098,97921,12
FL,Florida,Region 4,Positive,2020-05-14,2269,93564,12
FL,Florida,Region 4,Positive,2020-05-06,1128,79124,12
FL,Florida,Region 4,Positive,2020-05-01,2002,72844,12
FL,Florida,Region 4,Positive,2020-04-28,1582,67211,12
FL,Florida,Region 4,Positive,2020-04-22,2012,57418,12
FL,Florida,Region 4,Positive,2020-04-20,2375,53210,12
FL,Florida,Region 4,Positive,2020-04-15,2005,45225,12
FL,Florida,Region 4,Positive,2020-04-12,695,39642,12
FL,Florida,Region 4,Positive,2020-04-05,1150,29147,12
FL,Florida,Region 4,Positive,2020-04-04,1581,27997,12
FL,Florida,Region 4,Positive,2020-03-30,2015,19557,12
FL,Florida,Region 4,Positive,2020-03-27,1552,15039,12
FL,Florida,Region 4,Positive,2020-03-21,895,5625,12
FL,Florida,Region 4,Positive,2020-03-19,1003,3545,12
FL,Florida,Region 4,Positive,2020-03-14,146,614,12
FL,Florida,Region 4,Positive,2020-03-11,51,173,12
FL,Florida,Region 4,Positive,2020-03-04,16,22,12
FL,Florida,Region 4,Positive,2020-07-13,11274,520027,12
FL,Florida,Region 4,Inconclusive,2020-07-15,328,10905,12
FL,Florida,Region 4,Inconclusive,2020-06-19,62,3888,12
FL,Florida,Region 4,Inconclusive,2020-06-09,44,3404,12
FL,Florida,Region 4,Inconclusive,2020-06-08,44,3360,12
FL,Florida,Region 4,Inconclusive,2020-06-03,27,3215,12
FL,Florida,Region 4,Inconclusive,2020-06-01,44,3165,12
FL,Florida,Region 4,Inconclusive,2020-05-31,9,3121,12
FL,Florida,Region 4,Inconclusive,2020-05-27,31,3052,12
FL,Florida,Region 4,Inconclusive,2020-05-24,5,2985,12
FL,Florida,Region 4,Inconclusive,2020-05-23,4,2980,12
FL,Florida,Region 4,Inconclusive,2020-05-16,107,2822,12
FL,Florida,Region 4,Inconclusive,2020-05-15,35,2715,12
FL,Florida,Region 4,Inconclusive,2020-05-11,41,2550,12
FL,Florida,Region 4,Inconclusive,2020-05-08,38,2478,12
FL,Florida,Region 4,Inconclusive,2020-05-07,84,2440,12
FL,Florida,Region 4,Inconclusive,2020-05-02,69,2138,12
FL,Florida,Region 4,Inconclusive,2020-04-30,34,1984,12
FL,Florida,Region 4,Inconclusive,2020-04-29,53,1950,12
FL,Florida,Region 4,Inconclusive,2020-04-25,11,1743,12
FL,Florida,Region 4,Inconclusive,2020-04-22,23,1689,12
FL,Florida,Region 4,Inconclusive,2020-04-21,35,1666,12
FL,Florida,Region 4,Inconclusive,2020-04-14,39,1424,12
FL,Florida,Region 4,Inconclusive,2020-04-13,31,1385,12
FL,Florida,Region 4,Inconclusive,2020-04-09,132,1189,12
FL,Florida,Region 4,Inconclusive,2020-04-06,83,938,12
FL,Florida,Region 4,Inconclusive,2020-04-05,30,855,12
FL,Florida,Region 4,Inconclusive,2020-03-31,50,515,12
FL,Florida,Region 4,Inconclusive,2020-03-29,12,442,12
FL,Florida,Region 4,Inconclusive,2020-03-28,15,430,12
FL,Florida,Region 4,Inconclusive,2020-03-24,69,293,12
FL,Florida,Region 4,Inconclusive,2020-03-21,47,119,12
FL,Florida,Region 4,Inconclusive,2020-03-20,30,72,12
FL,Florida,Region 4,Inconclusive,2020-03-13,4,7,12
FL,Florida,Region 4,Inconclusive,2020-03-12,1,3,12
FL,Florida,Region 4,Inconclusive,2020-03-08,0,2,12
FL,Florida,Region 4,Negative,2020-07-19,574,3830051,12
FL,Florida,Region 4,Negative,2020-07-18,15475,3829477,12
FL,Florida,Region 4,Negative,2020-07-13,56483,3596023,12
FL,Florida,Region 4,Negative,2020-07-11,59074,3507861,12
FL,Florida,Region 4,Negative,2020-07-10,87401,3448787,12
FL,Florida,Region 4,Negative,2020-07-06,74141,3083952,12
FL,Florida,Region 4,Negative,2020-07-03,87821,2945706,12
FL,Florida,Region 4,Negative,2020-07-02,93214,2857885,12
FL,Florida,Region 4,Negative,2020-06-24,66100,2283407,12
FL,Florida,Region 4,Negative,2020-06-20,31861,2090137,12
FL,Florida,Region 4,Negative,2020-06-17,51440,1957922,12
FL,Florida,Region 4,Negative,2020-06-16,48212,1906482,12
FL,Florida,Region 4,Negative,2020-06-11,47653,1718765,12
FL,Florida,Region 4,Negative,2020-06-09,47478,1622825,12
FL,Florida,Region 4,Negative,2020-06-08,40196,1575347,12
FL,Florida,Region 4,Negative,2020-06-04,34382,1462750,12
FL,Florida,Region 4,Negative,2020-06-01,33535,1354008,12
FL,Florida,Region 4,Negative,2020-05-31,12731,1320473,12
FL,Florida,Region 4,Negative,2020-05-24,12486,1127171,12
FL,Florida,Region 4,Negative,2020-05-23,16991,1114685,12
FL,Florida,Region 4,Negative,2020-05-19,35805,989029,12
FL,Florida,Region 4,Negative,2020-05-16,14348,911313,12
FL,Florida,Region 4,Negative,2020-05-15,32664,896965,12
FL,Florida,Region 4,Negative,2020-05-10,9880,708058,12
FL,Florida,Region 4,Negative,2020-05-08,28588,682021,12
FL,Florida,Region 4,Negative,2020-05-07,20408,653433,12
FL,Florida,Region 4,Inconclusive,2020-03-23,63,224,12
FL,Florida,Region 4,Inconclusive,2020-03-19,19,42,12
FL,Florida,Region 4,Inconclusive,2020-03-11,0,2,12
FL,Florida,Region 4,Inconclusive,2020-03-07,0,2,12
FL,Florida,Region 4,Negative,2020-07-17,49779,3814002,12
FL,Florida,Region 4,Negative,2020-07-09,90029,3361386,12
FL,Florida,Region 4,Negative,2020-07-05,29144,3009811,12
FL,Florida,Region 4,Negative,2020-07-01,85783,2764671,12
FL,Florida,Region 4,Negative,2020-06-23,62961,2217307,12
FL,Florida,Region 4,Negative,2020-06-19,48746,2058276,12
FL,Florida,Region 4,Negative,2020-06-15,46804,1858270,12
FL,Florida,Region 4,Negative,2020-06-07,15275,1535151,12
FL,Florida,Region 4,Negative,2020-06-03,36778,1428368,12
FL,Florida,Region 4,Negative,2020-05-30,16378,1307742,12
FL,Florida,Region 4,Negative,2020-05-22,38546,1097694,12
FL,Florida,Region 4,Negative,2020-05-18,32388,953224,12
FL,Florida,Region 4,Negative,2020-05-14,36188,864301,12
FL,Florida,Region 4,Negative,2020-05-06,19671,633025,12
FL,Florida,Region 4,Negative,2020-05-02,13050,571641,12
FL,Florida,Region 4,Negative,2020-04-28,20912,496780,12
FL,Florida,Region 4,Negative,2020-04-20,14677,367577,12
FL,Florida,Region 4,Negative,2020-04-16,13545,323873,12
FL,Florida,Region 4,Negative,2020-04-12,3874,270649,12
FL,Florida,Region 4,Negative,2020-04-04,9242,188083,12
FL,Florida,Region 4,Negative,2020-03-31,10605,143843,12
FL,Florida,Region 4,Negative,2020-03-27,10538,110367,12
FL,Florida,Region 4,Negative,2020-03-19,10788,37563,12
FL,Florida,Region 4,Negative,2020-03-15,1406,7551,12
FL,Florida,Region 4,Negative,2020-03-11,416,2202,12
FL,Florida,Region 4,Negative,2020-03-03,84,197,12
FL,Florida,Region 4,Positive,2020-07-18,3141,565941,12
FL,Florida,Region 4,Positive,2020-07-14,10736,530763,12
FL,Florida,Region 4,Positive,2020-07-02,17927,368875,12
FL,Florida,Region 4,Positive,2020-06-28,9374,301849,12
FL,Florida,Region 4,Positive,2020-06-20,6154,214372,12
FL,Florida,Region 4,Positive,2020-06-16,6898,184694,12
FL,Florida,Region 4,Positive,2020-06-12,4793,165237,12
FL,Florida,Region 4,Positive,2020-06-04,2538,138197,12
FL,Florida,Region 4,Positive,2020-05-31,1382,127032,12
FL,Florida,Region 4,Positive,2020-05-27,3048,118954,12
FL,Florida,Region 4,Positive,2020-05-19,2236,102574,12
FL,Florida,Region 4,Positive,2020-05-15,2010,95574,12
FL,Florida,Region 4,Positive,2020-05-11,2617,86573,12
FL,Florida,Region 4,Positive,2020-05-03,798,74760,12
FL,Florida,Region 4,Positive,2020-04-29,1959,69170,12
FL,Florida,Region 4,Positive,2020-04-25,1283,62612,12
FL,Florida,Region 4,Positive,2020-04-17,1594,48534,12
FL,Florida,Region 4,Positive,2020-04-13,1846,41488,12
FL,Florida,Region 4,Positive,2020-04-09,1688,36050,12
FL,Florida,Region 4,Positive,2020-04-01,1811,23068,12
FL,Florida,Region 4,Positive,2020-03-28,1335,16374,12
FL,Florida,Region 4,Positive,2020-03-24,1861,10021,12
FL,Florida,Region 4,Positive,2020-03-16,402,1192,12
FL,Florida,Region 4,Positive,2020-03-12,107,280,12
FL,Florida,Region 4,Positive,2020-03-08,14,79,12
FL,Florida,Region 4,Positive,2020-03-02,6,6,12
FL,Florida,Region 4,Positive,2020-03-06,17,59,12
FL,Florida,Region 4,Inconclusive,2020-07-19,0,11665,12
FL,Florida,Region 4,Inconclusive,2020-07-17,356,11648,12
