state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
LA,Louisiana,22,Region 6,Inconclusive,2020-08-10,25,2708
LA,Louisiana,22,Region 6,Inconclusive,2020-08-09,13,2683
LA,Louisiana,22,Region 6,Inconclusive,2020-08-08,16,2670
LA,Louisiana,22,Region 6,Inconclusive,2020-08-07,17,2654
LA,Louisiana,22,Region 6,Inconclusive,2020-08-06,39,2637
LA,Louisiana,22,Region 6,Inconclusive,2020-08-05,28,2598
LA,Louisiana,22,Region 6,Inconclusive,2020-08-04,29,2570
LA,Louisiana,22,Region 6,Inconclusive,2020-08-03,22,2541
LA,Louisiana,22,Region 6,Inconclusive,2020-08-02,9,2519
LA,Louisiana,22,Region 6,Inconclusive,2020-08-01,33,2510
LA,Louisiana,22,Region 6,Inconclusive,2020-07-31,44,2477
LA,Louisiana,22,Region 6,Inconclusive,2020-07-30,28,2433
LA,Louisiana,22,Region 6,Inconclusive,2020-07-29,31,2405
LA,Louisiana,22,Region 6,Inconclusive,2020-07-28,55,2374
LA,Louisiana,22,Region 6,Inconclusive,2020-07-27,36,2319
LA,Louisiana,22,Region 6,Inconclusive,2020-07-26,18,2283
LA,Louisiana,22,Region 6,Inconclusive,2020-07-25,37,2265
LA,Louisiana,22,Region 6,Inconclusive,2020-07-24,54,2228
LA,Louisiana,22,Region 6,Inconclusive,2020-07-23,31,2174
LA,Louisiana,22,Region 6,Inconclusive,2020-07-22,41,2143
LA,Louisiana,22,Region 6,Inconclusive,2020-07-21,53,2102
LA,Louisiana,22,Region 6,Inconclusive,2020-07-20,38,2049
LA,Louisiana,22,Region 6,Inconclusive,2020-07-19,13,2011
LA,Louisiana,22,Region 6,Inconclusive,2020-07-18,8,1998
LA,Louisiana,22,Region 6,Inconclusive,2020-07-17,33,1990
LA,Louisiana,22,Region 6,Inconclusive,2020-07-16,29,1957
LA,Louisiana,22,Region 6,Inconclusive,2020-07-15,38,1928
LA,Louisiana,22,Region 6,Inconclusive,2020-07-14,48,1890
LA,Louisiana,22,Region 6,Inconclusive,2020-07-13,46,1842
LA,Louisiana,22,Region 6,Inconclusive,2020-07-12,22,1796
LA,Louisiana,22,Region 6,Inconclusive,2020-07-11,44,1774
LA,Louisiana,22,Region 6,Inconclusive,2020-07-10,46,1730
LA,Louisiana,22,Region 6,Inconclusive,2020-07-09,51,1684
LA,Louisiana,22,Region 6,Inconclusive,2020-07-08,49,1633
LA,Louisiana,22,Region 6,Inconclusive,2020-07-07,84,1584
LA,Louisiana,22,Region 6,Inconclusive,2020-07-06,51,1500
LA,Louisiana,22,Region 6,Inconclusive,2020-07-05,15,1449
LA,Louisiana,22,Region 6,Inconclusive,2020-07-04,15,1434
LA,Louisiana,22,Region 6,Inconclusive,2020-07-03,37,1419
LA,Louisiana,22,Region 6,Inconclusive,2020-07-02,30,1382
LA,Louisiana,22,Region 6,Inconclusive,2020-07-01,35,1352
LA,Louisiana,22,Region 6,Inconclusive,2020-06-30,35,1317
LA,Louisiana,22,Region 6,Inconclusive,2020-06-29,27,1282
LA,Louisiana,22,Region 6,Inconclusive,2020-06-28,9,1255
LA,Louisiana,22,Region 6,Inconclusive,2020-06-27,17,1246
LA,Louisiana,22,Region 6,Inconclusive,2020-06-26,14,1229
LA,Louisiana,22,Region 6,Inconclusive,2020-06-25,29,1215
LA,Louisiana,22,Region 6,Inconclusive,2020-06-24,36,1186
LA,Louisiana,22,Region 6,Inconclusive,2020-06-23,23,1150
LA,Louisiana,22,Region 6,Inconclusive,2020-06-22,13,1127
LA,Louisiana,22,Region 6,Inconclusive,2020-06-21,2,1114
LA,Louisiana,22,Region 6,Inconclusive,2020-06-20,19,1112
LA,Louisiana,22,Region 6,Inconclusive,2020-06-19,18,1093
LA,Louisiana,22,Region 6,Inconclusive,2020-06-18,30,1075
LA,Louisiana,22,Region 6,Inconclusive,2020-06-17,11,1045
LA,Louisiana,22,Region 6,Inconclusive,2020-06-16,13,1034
LA,Louisiana,22,Region 6,Inconclusive,2020-06-15,8,1021
LA,Louisiana,22,Region 6,Inconclusive,2020-06-14,4,1013
LA,Louisiana,22,Region 6,Inconclusive,2020-06-13,5,1009
LA,Louisiana,22,Region 6,Inconclusive,2020-06-12,14,1004
LA,Louisiana,22,Region 6,Inconclusive,2020-06-11,18,990
LA,Louisiana,22,Region 6,Inconclusive,2020-06-10,12,972
LA,Louisiana,22,Region 6,Inconclusive,2020-06-09,15,960
LA,Louisiana,22,Region 6,Inconclusive,2020-06-08,8,945
LA,Louisiana,22,Region 6,Inconclusive,2020-06-07,12,937
LA,Louisiana,22,Region 6,Inconclusive,2020-06-06,7,925
LA,Louisiana,22,Region 6,Inconclusive,2020-06-05,14,918
LA,Louisiana,22,Region 6,Inconclusive,2020-06-04,37,904
LA,Louisiana,22,Region 6,Inconclusive,2020-06-03,17,867
LA,Louisiana,22,Region 6,Inconclusive,2020-06-02,12,850
LA,Louisiana,22,Region 6,Inconclusive,2020-06-01,17,838
LA,Louisiana,22,Region 6,Inconclusive,2020-05-31,7,821
LA,Louisiana,22,Region 6,Inconclusive,2020-05-30,2,814
LA,Louisiana,22,Region 6,Inconclusive,2020-05-29,31,812
LA,Louisiana,22,Region 6,Inconclusive,2020-05-28,18,781
LA,Louisiana,22,Region 6,Inconclusive,2020-05-27,9,763
LA,Louisiana,22,Region 6,Inconclusive,2020-05-26,9,754
LA,Louisiana,22,Region 6,Inconclusive,2020-05-25,2,745
LA,Louisiana,22,Region 6,Inconclusive,2020-05-24,11,743
LA,Louisiana,22,Region 6,Inconclusive,2020-05-23,9,732
LA,Louisiana,22,Region 6,Inconclusive,2020-05-22,15,723
LA,Louisiana,22,Region 6,Inconclusive,2020-05-21,12,708
LA,Louisiana,22,Region 6,Inconclusive,2020-05-20,13,696
LA,Louisiana,22,Region 6,Inconclusive,2020-05-19,22,683
LA,Louisiana,22,Region 6,Inconclusive,2020-05-18,12,661
LA,Louisiana,22,Region 6,Inconclusive,2020-05-17,10,649
LA,Louisiana,22,Region 6,Inconclusive,2020-05-16,3,639
LA,Louisiana,22,Region 6,Inconclusive,2020-05-15,15,636
LA,Louisiana,22,Region 6,Inconclusive,2020-05-14,26,621
LA,Louisiana,22,Region 6,Inconclusive,2020-05-13,31,595
LA,Louisiana,22,Region 6,Inconclusive,2020-05-12,15,564
LA,Louisiana,22,Region 6,Inconclusive,2020-05-11,9,549
LA,Louisiana,22,Region 6,Inconclusive,2020-05-10,0,540
LA,Louisiana,22,Region 6,Inconclusive,2020-05-09,5,540
LA,Louisiana,22,Region 6,Inconclusive,2020-05-08,13,535
LA,Louisiana,22,Region 6,Inconclusive,2020-05-07,13,522
LA,Louisiana,22,Region 6,Inconclusive,2020-05-06,4,509
LA,Louisiana,22,Region 6,Inconclusive,2020-05-05,6,505
LA,Louisiana,22,Region 6,Inconclusive,2020-05-04,18,499
LA,Louisiana,22,Region 6,Inconclusive,2020-05-03,3,481
LA,Louisiana,22,Region 6,Inconclusive,2020-05-02,5,478
LA,Louisiana,22,Region 6,Inconclusive,2020-05-01,14,473
LA,Louisiana,22,Region 6,Inconclusive,2020-04-30,8,459
LA,Louisiana,22,Region 6,Inconclusive,2020-04-29,13,451
LA,Louisiana,22,Region 6,Inconclusive,2020-04-28,10,438
LA,Louisiana,22,Region 6,Inconclusive,2020-04-27,17,428
LA,Louisiana,22,Region 6,Inconclusive,2020-04-26,5,411
LA,Louisiana,22,Region 6,Inconclusive,2020-04-25,7,406
LA,Louisiana,22,Region 6,Inconclusive,2020-04-24,15,399
LA,Louisiana,22,Region 6,Inconclusive,2020-04-23,23,384
LA,Louisiana,22,Region 6,Inconclusive,2020-04-22,17,361
LA,Louisiana,22,Region 6,Inconclusive,2020-04-21,10,344
LA,Louisiana,22,Region 6,Inconclusive,2020-04-20,14,334
LA,Louisiana,22,Region 6,Inconclusive,2020-04-19,1,320
LA,Louisiana,22,Region 6,Inconclusive,2020-04-18,5,319
LA,Louisiana,22,Region 6,Inconclusive,2020-04-17,10,314
LA,Louisiana,22,Region 6,Inconclusive,2020-04-16,17,304
LA,Louisiana,22,Region 6,Inconclusive,2020-04-15,9,287
LA,Louisiana,22,Region 6,Inconclusive,2020-04-14,9,278
LA,Louisiana,22,Region 6,Inconclusive,2020-04-13,5,269
LA,Louisiana,22,Region 6,Inconclusive,2020-04-12,5,264
LA,Louisiana,22,Region 6,Inconclusive,2020-04-11,13,259
LA,Louisiana,22,Region 6,Inconclusive,2020-04-10,18,246
LA,Louisiana,22,Region 6,Inconclusive,2020-04-09,12,228
LA,Louisiana,22,Region 6,Inconclusive,2020-04-08,14,216
LA,Louisiana,22,Region 6,Inconclusive,2020-04-07,27,202
LA,Louisiana,22,Region 6,Inconclusive,2020-04-06,24,175
LA,Louisiana,22,Region 6,Inconclusive,2020-04-05,26,151
LA,Louisiana,22,Region 6,Inconclusive,2020-04-04,7,125
LA,Louisiana,22,Region 6,Inconclusive,2020-04-03,10,118
LA,Louisiana,22,Region 6,Inconclusive,2020-04-02,13,108
LA,Louisiana,22,Region 6,Inconclusive,2020-04-01,27,95
LA,Louisiana,22,Region 6,Inconclusive,2020-03-31,24,68
LA,Louisiana,22,Region 6,Inconclusive,2020-03-30,8,44
LA,Louisiana,22,Region 6,Inconclusive,2020-03-29,5,36
LA,Louisiana,22,Region 6,Inconclusive,2020-03-28,12,31
LA,Louisiana,22,Region 6,Inconclusive,2020-03-27,4,19
LA,Louisiana,22,Region 6,Inconclusive,2020-03-26,4,15
LA,Louisiana,22,Region 6,Inconclusive,2020-03-25,4,11
LA,Louisiana,22,Region 6,Inconclusive,2020-03-24,1,7
LA,Louisiana,22,Region 6,Inconclusive,2020-03-23,3,6
LA,Louisiana,22,Region 6,Inconclusive,2020-03-22,1,3
LA,Louisiana,22,Region 6,Inconclusive,2020-03-21,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-20,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-19,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-18,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-17,1,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-16,0,1
LA,Louisiana,22,Region 6,Inconclusive,2020-03-15,0,1
LA,Louisiana,22,Region 6,Inconclusive,2020-03-14,0,1
LA,Louisiana,22,Region 6,Inconclusive,2020-03-13,1,1
LA,Louisiana,22,Region 6,Negative,2020-10-06,4938,2181153
LA,Louisiana,22,Region 6,Negative,2020-10-05,10627,2176215
LA,Louisiana,22,Region 6,Negative,2020-10-04,4646,2165588
LA,Louisiana,22,Region 6,Negative,2020-10-03,9089,2160942
LA,Louisiana,22,Region 6,Negative,2020-10-02,12787,2151853
LA,Louisiana,22,Region 6,Negative,2020-10-01,14223,2139066
LA,Louisiana,22,Region 6,Negative,2020-09-30,16426,2124843
LA,Louisiana,22,Region 6,Negative,2020-09-29,19421,2108417
LA,Louisiana,22,Region 6,Negative,2020-09-28,12890,2088996
LA,Louisiana,22,Region 6,Negative,2020-09-27,4750,2076106
LA,Louisiana,22,Region 6,Negative,2020-09-26,9829,2071356
LA,Louisiana,22,Region 6,Negative,2020-09-25,15568,2061527
LA,Louisiana,22,Region 6,Negative,2020-09-24,15238,2045959
LA,Louisiana,22,Region 6,Negative,2020-09-23,18624,2030721
LA,Louisiana,22,Region 6,Negative,2020-09-22,18096,2012097
LA,Louisiana,22,Region 6,Negative,2020-09-21,13667,1994001
LA,Louisiana,22,Region 6,Negative,2020-09-20,5146,1980334
LA,Louisiana,22,Region 6,Negative,2020-09-19,9739,1975188
LA,Louisiana,22,Region 6,Negative,2020-09-18,17241,1965449
LA,Louisiana,22,Region 6,Negative,2020-09-17,19370,1948208
LA,Louisiana,22,Region 6,Negative,2020-09-16,16156,1928838
LA,Louisiana,22,Region 6,Negative,2020-09-15,14738,1912682
LA,Louisiana,22,Region 6,Negative,2020-09-14,11976,1897944
LA,Louisiana,22,Region 6,Negative,2020-09-13,6415,1885968
LA,Louisiana,22,Region 6,Negative,2020-09-12,10598,1879553
LA,Louisiana,22,Region 6,Negative,2020-09-11,18634,1868955
LA,Louisiana,22,Region 6,Negative,2020-09-10,18700,1850321
LA,Louisiana,22,Region 6,Negative,2020-09-09,20341,1831621
LA,Louisiana,22,Region 6,Negative,2020-09-08,17562,1811280
LA,Louisiana,22,Region 6,Negative,2020-09-07,7649,1793718
LA,Louisiana,22,Region 6,Negative,2020-09-06,5689,1786069
LA,Louisiana,22,Region 6,Negative,2020-09-05,10324,1780380
LA,Louisiana,22,Region 6,Negative,2020-09-04,16948,1770056
LA,Louisiana,22,Region 6,Negative,2020-09-03,16644,1753108
LA,Louisiana,22,Region 6,Negative,2020-09-02,17432,1736464
LA,Louisiana,22,Region 6,Negative,2020-09-01,16702,1719032
LA,Louisiana,22,Region 6,Negative,2020-08-31,12361,1702330
LA,Louisiana,22,Region 6,Negative,2020-08-30,4527,1689969
LA,Louisiana,22,Region 6,Negative,2020-08-29,9447,1685442
LA,Louisiana,22,Region 6,Negative,2020-08-28,12343,1675995
LA,Louisiana,22,Region 6,Negative,2020-08-27,7535,1663652
LA,Louisiana,22,Region 6,Negative,2020-08-26,14196,1656117
LA,Louisiana,22,Region 6,Negative,2020-08-25,14653,1641921
LA,Louisiana,22,Region 6,Negative,2020-08-24,10465,1627268
LA,Louisiana,22,Region 6,Negative,2020-08-23,5510,1616803
LA,Louisiana,22,Region 6,Negative,2020-08-22,10923,1611293
LA,Louisiana,22,Region 6,Negative,2020-08-21,16230,1600370
LA,Louisiana,22,Region 6,Negative,2020-08-20,16275,1584140
LA,Louisiana,22,Region 6,Negative,2020-08-19,17765,1567865
LA,Louisiana,22,Region 6,Negative,2020-08-18,18172,1550100
LA,Louisiana,22,Region 6,Negative,2020-08-17,14734,1531928
LA,Louisiana,22,Region 6,Negative,2020-08-16,6384,1517194
LA,Louisiana,22,Region 6,Negative,2020-08-15,13267,1510810
LA,Louisiana,22,Region 6,Negative,2020-08-14,18378,1497543
LA,Louisiana,22,Region 6,Negative,2020-08-13,19209,1479165
LA,Louisiana,22,Region 6,Negative,2020-08-12,22899,1459956
LA,Louisiana,22,Region 6,Negative,2020-08-11,18614,1437057
LA,Louisiana,22,Region 6,Negative,2020-08-10,13503,1418443
LA,Louisiana,22,Region 6,Negative,2020-08-09,8474,1404940
LA,Louisiana,22,Region 6,Negative,2020-08-08,9911,1396466
LA,Louisiana,22,Region 6,Negative,2020-08-07,16269,1386555
LA,Louisiana,22,Region 6,Negative,2020-08-06,20453,1370286
LA,Louisiana,22,Region 6,Negative,2020-08-05,19917,1349833
LA,Louisiana,22,Region 6,Negative,2020-08-04,18389,1329916
LA,Louisiana,22,Region 6,Negative,2020-08-03,15837,1311527
LA,Louisiana,22,Region 6,Negative,2020-08-02,5419,1295690
LA,Louisiana,22,Region 6,Negative,2020-08-01,13487,1290271
LA,Louisiana,22,Region 6,Negative,2020-07-31,17459,1276784
LA,Louisiana,22,Region 6,Negative,2020-07-30,20276,1259325
LA,Louisiana,22,Region 6,Negative,2020-07-29,19239,1239049
LA,Louisiana,22,Region 6,Negative,2020-07-28,16655,1219810
LA,Louisiana,22,Region 6,Negative,2020-07-27,16001,1203155
LA,Louisiana,22,Region 6,Negative,2020-07-26,8328,1187154
LA,Louisiana,22,Region 6,Negative,2020-07-25,17158,1178826
LA,Louisiana,22,Region 6,Negative,2020-07-24,24381,1161668
LA,Louisiana,22,Region 6,Negative,2020-07-23,29447,1137287
LA,Louisiana,22,Region 6,Negative,2020-07-22,20769,1107840
LA,Louisiana,22,Region 6,Negative,2020-07-21,22794,1087071
LA,Louisiana,22,Region 6,Negative,2020-07-20,19739,1064277
LA,Louisiana,22,Region 6,Negative,2020-07-19,8827,1044538
LA,Louisiana,22,Region 6,Negative,2020-07-18,14652,1035711
LA,Louisiana,22,Region 6,Negative,2020-07-17,18857,1021059
LA,Louisiana,22,Region 6,Negative,2020-07-16,19397,1002202
LA,Louisiana,22,Region 6,Negative,2020-07-15,19117,982805
LA,Louisiana,22,Region 6,Negative,2020-07-14,20053,963688
LA,Louisiana,22,Region 6,Negative,2020-07-13,17752,943635
LA,Louisiana,22,Region 6,Negative,2020-07-12,11423,925883
LA,Louisiana,22,Region 6,Negative,2020-07-11,14336,914460
LA,Louisiana,22,Region 6,Negative,2020-07-10,21132,900124
LA,Louisiana,22,Region 6,Negative,2020-07-09,20488,878992
LA,Louisiana,22,Region 6,Negative,2020-07-08,17849,858504
LA,Louisiana,22,Region 6,Negative,2020-07-07,19556,840655
LA,Louisiana,22,Region 6,Negative,2020-07-06,17199,821099
LA,Louisiana,22,Region 6,Negative,2020-07-05,7786,803900
LA,Louisiana,22,Region 6,Negative,2020-07-04,9468,796114
LA,Louisiana,22,Region 6,Negative,2020-07-03,16847,786646
LA,Louisiana,22,Region 6,Negative,2020-07-02,19469,769799
LA,Louisiana,22,Region 6,Negative,2020-07-01,20320,750330
LA,Louisiana,22,Region 6,Negative,2020-06-30,19116,730010
LA,Louisiana,22,Region 6,Negative,2020-06-29,17174,710894
LA,Louisiana,22,Region 6,Negative,2020-06-28,8905,693720
LA,Louisiana,22,Region 6,Negative,2020-06-27,11438,684815
LA,Louisiana,22,Region 6,Negative,2020-06-26,18138,673377
LA,Louisiana,22,Region 6,Negative,2020-06-25,19561,655239
LA,Louisiana,22,Region 6,Negative,2020-06-24,18939,635678
LA,Louisiana,22,Region 6,Negative,2020-06-23,17646,616739
LA,Louisiana,22,Region 6,Negative,2020-06-22,12775,599093
LA,Louisiana,22,Region 6,Negative,2020-06-21,4227,586318
LA,Louisiana,22,Region 6,Negative,2020-06-20,8949,582091
LA,Louisiana,22,Region 6,Negative,2020-06-19,16537,573142
LA,Louisiana,22,Region 6,Negative,2020-06-18,15569,556605
LA,Louisiana,22,Region 6,Negative,2020-06-17,15359,541036
LA,Louisiana,22,Region 6,Negative,2020-06-16,13009,525677
LA,Louisiana,22,Region 6,Negative,2020-06-15,10438,512668
LA,Louisiana,22,Region 6,Negative,2020-06-14,4707,502230
LA,Louisiana,22,Region 6,Negative,2020-06-13,6119,497523
LA,Louisiana,22,Region 6,Negative,2020-06-12,12431,491404
LA,Louisiana,22,Region 6,Negative,2020-06-11,12839,478973
LA,Louisiana,22,Region 6,Negative,2020-06-10,11605,466134
LA,Louisiana,22,Region 6,Negative,2020-06-09,11150,454529
LA,Louisiana,22,Region 6,Negative,2020-06-08,7964,443379
LA,Louisiana,22,Region 6,Negative,2020-06-07,3659,435415
LA,Louisiana,22,Region 6,Negative,2020-06-06,6037,431756
LA,Louisiana,22,Region 6,Negative,2020-06-05,11205,425719
LA,Louisiana,22,Region 6,Negative,2020-06-04,11359,414514
LA,Louisiana,22,Region 6,Negative,2020-06-03,10638,403155
LA,Louisiana,22,Region 6,Negative,2020-06-02,11013,392517
LA,Louisiana,22,Region 6,Negative,2020-06-01,8839,381504
LA,Louisiana,22,Region 6,Negative,2020-05-31,5060,372665
LA,Louisiana,22,Region 6,Negative,2020-05-30,6152,367605
LA,Louisiana,22,Region 6,Negative,2020-05-29,10698,361453
LA,Louisiana,22,Region 6,Negative,2020-05-28,10476,350755
LA,Louisiana,22,Region 6,Negative,2020-05-27,9089,340279
LA,Louisiana,22,Region 6,Negative,2020-05-26,9403,331190
LA,Louisiana,22,Region 6,Negative,2020-05-25,4714,321787
LA,Louisiana,22,Region 6,Negative,2020-05-24,4799,317073
LA,Louisiana,22,Region 6,Negative,2020-05-23,5529,312274
LA,Louisiana,22,Region 6,Negative,2020-05-22,9778,306745
LA,Louisiana,22,Region 6,Negative,2020-05-21,8646,296967
LA,Louisiana,22,Region 6,Negative,2020-05-20,9405,288321
LA,Louisiana,22,Region 6,Negative,2020-05-19,8587,278916
LA,Louisiana,22,Region 6,Negative,2020-05-18,8435,270329
LA,Louisiana,22,Region 6,Negative,2020-05-17,3942,261894
LA,Louisiana,22,Region 6,Negative,2020-05-16,4199,257952
LA,Louisiana,22,Region 6,Negative,2020-05-15,7943,253753
LA,Louisiana,22,Region 6,Negative,2020-05-14,8564,245810
LA,Louisiana,22,Region 6,Negative,2020-05-13,7852,237246
LA,Louisiana,22,Region 6,Negative,2020-05-12,9098,229394
LA,Louisiana,22,Region 6,Negative,2020-05-11,7898,220296
LA,Louisiana,22,Region 6,Negative,2020-05-10,2674,212398
LA,Louisiana,22,Region 6,Negative,2020-05-09,4529,209724
LA,Louisiana,22,Region 6,Negative,2020-05-08,7608,205195
LA,Louisiana,22,Region 6,Negative,2020-05-07,6641,197587
LA,Louisiana,22,Region 6,Negative,2020-05-06,7758,190946
LA,Louisiana,22,Region 6,Negative,2020-05-05,7508,183188
LA,Louisiana,22,Region 6,Negative,2020-05-04,6657,175680
LA,Louisiana,22,Region 6,Negative,2020-05-03,2696,169023
LA,Louisiana,22,Region 6,Negative,2020-05-02,3662,166327
LA,Louisiana,22,Region 6,Negative,2020-05-01,6681,162665
LA,Louisiana,22,Region 6,Negative,2020-04-30,6854,155984
LA,Louisiana,22,Region 6,Negative,2020-04-29,5268,149130
LA,Louisiana,22,Region 6,Negative,2020-04-28,6142,143862
LA,Louisiana,22,Region 6,Negative,2020-04-27,5301,137720
LA,Louisiana,22,Region 6,Negative,2020-04-26,2154,132419
LA,Louisiana,22,Region 6,Negative,2020-04-25,2882,130265
LA,Louisiana,22,Region 6,Negative,2020-04-24,5091,127383
LA,Louisiana,22,Region 6,Negative,2020-04-23,3911,122292
LA,Louisiana,22,Region 6,Negative,2020-04-22,4572,118381
LA,Louisiana,22,Region 6,Negative,2020-04-21,4994,113809
LA,Louisiana,22,Region 6,Negative,2020-04-20,4845,108815
LA,Louisiana,22,Region 6,Negative,2020-04-19,1653,103970
LA,Louisiana,22,Region 6,Negative,2020-04-18,2283,102317
LA,Louisiana,22,Region 6,Negative,2020-04-17,4188,100034
LA,Louisiana,22,Region 6,Negative,2020-04-16,4568,95846
LA,Louisiana,22,Region 6,Negative,2020-04-15,4152,91278
LA,Louisiana,22,Region 6,Negative,2020-04-14,3814,87126
LA,Louisiana,22,Region 6,Negative,2020-04-13,3338,83312
LA,Louisiana,22,Region 6,Negative,2020-04-12,1322,79974
LA,Louisiana,22,Region 6,Negative,2020-04-11,2786,78652
LA,Louisiana,22,Region 6,Negative,2020-04-10,3381,75866
LA,Louisiana,22,Region 6,Negative,2020-04-09,4735,72485
LA,Louisiana,22,Region 6,Negative,2020-04-08,4136,67750
LA,Louisiana,22,Region 6,Negative,2020-04-07,4414,63614
LA,Louisiana,22,Region 6,Negative,2020-04-06,3870,59200
LA,Louisiana,22,Region 6,Negative,2020-04-05,3597,55330
LA,Louisiana,22,Region 6,Negative,2020-04-04,4062,51733
LA,Louisiana,22,Region 6,Negative,2020-04-03,4620,47671
LA,Louisiana,22,Region 6,Negative,2020-04-02,4275,43051
LA,Louisiana,22,Region 6,Negative,2020-04-01,3833,38776
LA,Louisiana,22,Region 6,Negative,2020-03-31,3812,34943
LA,Louisiana,22,Region 6,Negative,2020-03-30,3344,31131
LA,Louisiana,22,Region 6,Negative,2020-03-29,2178,27787
LA,Louisiana,22,Region 6,Negative,2020-03-28,2171,25609
LA,Louisiana,22,Region 6,Negative,2020-03-27,2614,23438
LA,Louisiana,22,Region 6,Negative,2020-03-26,2701,20824
LA,Louisiana,22,Region 6,Negative,2020-03-25,2538,18123
LA,Louisiana,22,Region 6,Negative,2020-03-24,2245,15585
LA,Louisiana,22,Region 6,Negative,2020-03-23,2137,13340
LA,Louisiana,22,Region 6,Negative,2020-03-22,1289,11203
LA,Louisiana,22,Region 6,Negative,2020-03-21,1307,9914
LA,Louisiana,22,Region 6,Negative,2020-03-20,1850,8607
LA,Louisiana,22,Region 6,Negative,2020-03-19,1526,6757
LA,Louisiana,22,Region 6,Negative,2020-03-18,1211,5231
LA,Louisiana,22,Region 6,Negative,2020-03-17,1238,4020
LA,Louisiana,22,Region 6,Negative,2020-03-16,1335,2782
LA,Louisiana,22,Region 6,Negative,2020-03-15,340,1447
LA,Louisiana,22,Region 6,Negative,2020-03-14,381,1107
LA,Louisiana,22,Region 6,Negative,2020-03-13,327,726
LA,Louisiana,22,Region 6,Negative,2020-03-12,157,399
LA,Louisiana,22,Region 6,Negative,2020-03-11,71,242
LA,Louisiana,22,Region 6,Negative,2020-03-10,74,171
LA,Louisiana,22,Region 6,Negative,2020-03-09,51,97
LA,Louisiana,22,Region 6,Negative,2020-03-08,12,46
LA,Louisiana,22,Region 6,Negative,2020-03-07,14,34
LA,Louisiana,22,Region 6,Negative,2020-03-06,10,20
LA,Louisiana,22,Region 6,Negative,2020-03-05,0,10
LA,Louisiana,22,Region 6,Negative,2020-03-04,4,10
LA,Louisiana,22,Region 6,Negative,2020-03-03,6,6
LA,Louisiana,22,Region 6,Positive,2020-10-06,258,244509
LA,Louisiana,22,Region 6,Positive,2020-10-05,413,244251
LA,Louisiana,22,Region 6,Positive,2020-10-04,298,243838
LA,Louisiana,22,Region 6,Positive,2020-10-03,457,243540
LA,Louisiana,22,Region 6,Positive,2020-10-02,584,243083
LA,Louisiana,22,Region 6,Positive,2020-10-01,606,242499
LA,Louisiana,22,Region 6,Positive,2020-09-30,654,241893
LA,Louisiana,22,Region 6,Positive,2020-09-29,839,241239
LA,Louisiana,22,Region 6,Positive,2020-09-28,636,240400
LA,Louisiana,22,Region 6,Positive,2020-09-27,361,239764
LA,Louisiana,22,Region 6,Positive,2020-09-26,508,239403
LA,Louisiana,22,Region 6,Positive,2020-09-25,717,238895
LA,Louisiana,22,Region 6,Positive,2020-09-24,786,238178
LA,Louisiana,22,Region 6,Positive,2020-09-23,845,237392
LA,Louisiana,22,Region 6,Positive,2020-09-22,784,236547
LA,Louisiana,22,Region 6,Positive,2020-09-21,603,235763
LA,Louisiana,22,Region 6,Positive,2020-09-20,383,235160
LA,Louisiana,22,Region 6,Positive,2020-09-19,414,234777
LA,Louisiana,22,Region 6,Positive,2020-09-18,791,234363
LA,Louisiana,22,Region 6,Positive,2020-09-17,826,233572
LA,Louisiana,22,Region 6,Positive,2020-09-16,843,232746
LA,Louisiana,22,Region 6,Positive,2020-09-15,702,231903
LA,Louisiana,22,Region 6,Positive,2020-09-14,734,231201
LA,Louisiana,22,Region 6,Positive,2020-09-13,449,230467
LA,Louisiana,22,Region 6,Positive,2020-09-12,683,230018
LA,Louisiana,22,Region 6,Positive,2020-09-11,856,229335
LA,Louisiana,22,Region 6,Positive,2020-09-10,830,228479
LA,Louisiana,22,Region 6,Positive,2020-09-09,972,227649
LA,Louisiana,22,Region 6,Positive,2020-09-08,990,226677
LA,Louisiana,22,Region 6,Positive,2020-09-07,507,225687
LA,Louisiana,22,Region 6,Positive,2020-09-06,530,225180
LA,Louisiana,22,Region 6,Positive,2020-09-05,670,224650
LA,Louisiana,22,Region 6,Positive,2020-09-04,994,223980
LA,Louisiana,22,Region 6,Positive,2020-09-03,1234,222986
LA,Louisiana,22,Region 6,Positive,2020-09-02,1140,221752
LA,Louisiana,22,Region 6,Positive,2020-09-01,1265,220612
LA,Louisiana,22,Region 6,Positive,2020-08-31,896,219347
LA,Louisiana,22,Region 6,Positive,2020-08-30,510,218451
LA,Louisiana,22,Region 6,Positive,2020-08-29,727,217941
LA,Louisiana,22,Region 6,Positive,2020-08-28,902,217214
LA,Louisiana,22,Region 6,Positive,2020-08-27,622,216312
LA,Louisiana,22,Region 6,Positive,2020-08-26,1062,215690
LA,Louisiana,22,Region 6,Positive,2020-08-25,1112,214628
LA,Louisiana,22,Region 6,Positive,2020-08-24,1024,213516
LA,Louisiana,22,Region 6,Positive,2020-08-23,465,212492
LA,Louisiana,22,Region 6,Positive,2020-08-22,765,212027
LA,Louisiana,22,Region 6,Positive,2020-08-21,1254,211262
