state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
SD,South Dakota,46,Region 8,Inconclusive,2020-07-05,0,126
SD,South Dakota,46,Region 8,Inconclusive,2020-07-04,8,126
SD,South Dakota,46,Region 8,Inconclusive,2020-07-03,0,118
SD,South Dakota,46,Region 8,Inconclusive,2020-07-02,1,118
SD,South Dakota,46,Region 8,Inconclusive,2020-07-01,4,117
SD,South Dakota,46,Region 8,Inconclusive,2020-06-30,0,113
SD,South Dakota,46,Region 8,Inconclusive,2020-06-29,0,113
SD,South Dakota,46,Region 8,Inconclusive,2020-06-28,0,113
SD,South Dakota,46,Region 8,Inconclusive,2020-06-27,0,113
SD,South Dakota,46,Region 8,Inconclusive,2020-06-26,1,113
SD,South Dakota,46,Region 8,Inconclusive,2020-06-25,0,112
SD,South Dakota,46,Region 8,Inconclusive,2020-06-24,7,112
SD,South Dakota,46,Region 8,Inconclusive,2020-06-23,4,105
SD,South Dakota,46,Region 8,Inconclusive,2020-06-22,1,101
SD,South Dakota,46,Region 8,Inconclusive,2020-06-21,0,100
SD,South Dakota,46,Region 8,Inconclusive,2020-06-20,0,100
SD,South Dakota,46,Region 8,Inconclusive,2020-06-19,0,100
SD,South Dakota,46,Region 8,Inconclusive,2020-06-18,5,100
SD,South Dakota,46,Region 8,Inconclusive,2020-06-17,1,95
SD,South Dakota,46,Region 8,Inconclusive,2020-06-16,2,94
SD,South Dakota,46,Region 8,Inconclusive,2020-06-15,4,92
SD,South Dakota,46,Region 8,Inconclusive,2020-06-14,0,88
SD,South Dakota,46,Region 8,Inconclusive,2020-06-13,0,88
SD,South Dakota,46,Region 8,Inconclusive,2020-06-12,0,88
SD,South Dakota,46,Region 8,Inconclusive,2020-06-11,0,88
SD,South Dakota,46,Region 8,Inconclusive,2020-06-10,0,88
SD,South Dakota,46,Region 8,Inconclusive,2020-06-09,1,88
SD,South Dakota,46,Region 8,Inconclusive,2020-06-08,10,87
SD,South Dakota,46,Region 8,Inconclusive,2020-06-07,0,77
SD,South Dakota,46,Region 8,Inconclusive,2020-06-06,2,77
SD,South Dakota,46,Region 8,Inconclusive,2020-06-05,3,75
SD,South Dakota,46,Region 8,Inconclusive,2020-06-04,3,72
SD,South Dakota,46,Region 8,Inconclusive,2020-06-03,4,69
SD,South Dakota,46,Region 8,Inconclusive,2020-06-02,1,65
SD,South Dakota,46,Region 8,Inconclusive,2020-06-01,0,64
SD,South Dakota,46,Region 8,Inconclusive,2020-05-31,0,64
SD,South Dakota,46,Region 8,Inconclusive,2020-05-30,0,64
SD,South Dakota,46,Region 8,Inconclusive,2020-05-29,10,64
SD,South Dakota,46,Region 8,Inconclusive,2020-05-28,0,54
SD,South Dakota,46,Region 8,Inconclusive,2020-05-27,12,54
SD,South Dakota,46,Region 8,Inconclusive,2020-05-26,2,42
SD,South Dakota,46,Region 8,Inconclusive,2020-05-25,2,40
SD,South Dakota,46,Region 8,Inconclusive,2020-05-24,0,38
SD,South Dakota,46,Region 8,Inconclusive,2020-05-23,1,38
SD,South Dakota,46,Region 8,Inconclusive,2020-05-22,0,37
SD,South Dakota,46,Region 8,Inconclusive,2020-05-21,0,37
SD,South Dakota,46,Region 8,Inconclusive,2020-05-20,2,37
SD,South Dakota,46,Region 8,Inconclusive,2020-05-19,0,35
SD,South Dakota,46,Region 8,Inconclusive,2020-05-18,0,35
SD,South Dakota,46,Region 8,Inconclusive,2020-05-17,0,35
SD,South Dakota,46,Region 8,Inconclusive,2020-05-16,1,35
SD,South Dakota,46,Region 8,Inconclusive,2020-05-15,0,34
SD,South Dakota,46,Region 8,Inconclusive,2020-05-14,6,34
SD,South Dakota,46,Region 8,Inconclusive,2020-05-13,5,28
SD,South Dakota,46,Region 8,Inconclusive,2020-05-12,2,23
SD,South Dakota,46,Region 8,Inconclusive,2020-05-11,2,21
SD,South Dakota,46,Region 8,Inconclusive,2020-05-10,5,19
SD,South Dakota,46,Region 8,Inconclusive,2020-05-09,7,14
SD,South Dakota,46,Region 8,Inconclusive,2020-05-08,3,7
SD,South Dakota,46,Region 8,Inconclusive,2020-05-07,3,4
SD,South Dakota,46,Region 8,Inconclusive,2020-05-06,1,1
SD,South Dakota,46,Region 8,Negative,2020-07-28,1412,99207
SD,South Dakota,46,Region 8,Negative,2020-07-27,993,97795
SD,South Dakota,46,Region 8,Negative,2020-07-26,570,96802
SD,South Dakota,46,Region 8,Negative,2020-07-25,919,96232
SD,South Dakota,46,Region 8,Negative,2020-07-24,1420,95313
SD,South Dakota,46,Region 8,Negative,2020-07-23,2007,93893
SD,South Dakota,46,Region 8,Negative,2020-07-22,1697,91886
SD,South Dakota,46,Region 8,Negative,2020-07-21,1381,90189
SD,South Dakota,46,Region 8,Negative,2020-07-20,1318,88808
SD,South Dakota,46,Region 8,Negative,2020-07-19,999,87490
SD,South Dakota,46,Region 8,Negative,2020-07-18,949,86491
SD,South Dakota,46,Region 8,Negative,2020-07-17,1296,85542
SD,South Dakota,46,Region 8,Negative,2020-07-16,1282,84246
SD,South Dakota,46,Region 8,Negative,2020-07-15,1544,82964
SD,South Dakota,46,Region 8,Negative,2020-07-14,1853,81420
SD,South Dakota,46,Region 8,Negative,2020-07-13,1648,79567
SD,South Dakota,46,Region 8,Negative,2020-07-12,770,77919
SD,South Dakota,46,Region 8,Negative,2020-07-11,1130,77149
SD,South Dakota,46,Region 8,Negative,2020-07-10,1441,76019
SD,South Dakota,46,Region 8,Negative,2020-07-09,1364,74578
SD,South Dakota,46,Region 8,Negative,2020-07-08,1740,73214
SD,South Dakota,46,Region 8,Negative,2020-07-07,1209,71474
SD,South Dakota,46,Region 8,Negative,2020-07-06,684,70265
SD,South Dakota,46,Region 8,Negative,2020-07-05,455,69581
SD,South Dakota,46,Region 8,Negative,2020-07-04,935,69126
SD,South Dakota,46,Region 8,Negative,2020-07-03,1195,68191
SD,South Dakota,46,Region 8,Negative,2020-07-02,1174,66996
SD,South Dakota,46,Region 8,Negative,2020-07-01,1109,65822
SD,South Dakota,46,Region 8,Negative,2020-06-30,1339,64713
SD,South Dakota,46,Region 8,Negative,2020-06-29,973,63374
SD,South Dakota,46,Region 8,Negative,2020-06-28,651,62401
SD,South Dakota,46,Region 8,Negative,2020-06-27,1245,61750
SD,South Dakota,46,Region 8,Negative,2020-06-26,1183,60505
SD,South Dakota,46,Region 8,Negative,2020-06-25,1012,59322
SD,South Dakota,46,Region 8,Negative,2020-06-24,1027,58310
SD,South Dakota,46,Region 8,Negative,2020-06-23,1417,57283
SD,South Dakota,46,Region 8,Negative,2020-06-22,741,55866
SD,South Dakota,46,Region 8,Negative,2020-06-21,492,55125
SD,South Dakota,46,Region 8,Negative,2020-06-20,1124,54633
SD,South Dakota,46,Region 8,Negative,2020-06-19,1104,53509
SD,South Dakota,46,Region 8,Negative,2020-06-18,968,52405
SD,South Dakota,46,Region 8,Negative,2020-06-17,1351,51437
SD,South Dakota,46,Region 8,Negative,2020-06-16,1608,50086
SD,South Dakota,46,Region 8,Negative,2020-06-15,1671,48478
SD,South Dakota,46,Region 8,Negative,2020-06-14,1227,46807
SD,South Dakota,46,Region 8,Negative,2020-06-13,337,45580
SD,South Dakota,46,Region 8,Negative,2020-06-12,9,45243
SD,South Dakota,46,Region 8,Negative,2020-06-11,1,45234
SD,South Dakota,46,Region 8,Negative,2020-06-10,406,45233
SD,South Dakota,46,Region 8,Negative,2020-06-09,1162,44827
SD,South Dakota,46,Region 8,Negative,2020-06-08,1489,43665
SD,South Dakota,46,Region 8,Negative,2020-06-07,1778,42176
SD,South Dakota,46,Region 8,Negative,2020-06-06,1469,40398
SD,South Dakota,46,Region 8,Negative,2020-06-05,2369,38929
SD,South Dakota,46,Region 8,Negative,2020-06-04,1185,36560
SD,South Dakota,46,Region 8,Negative,2020-06-03,3626,35375
SD,South Dakota,46,Region 8,Negative,2020-06-02,3281,31749
SD,South Dakota,46,Region 8,Negative,2020-06-01,1822,28468
SD,South Dakota,46,Region 8,Negative,2020-05-31,1918,26646
SD,South Dakota,46,Region 8,Negative,2020-05-30,1785,24728
SD,South Dakota,46,Region 8,Negative,2020-05-29,1857,22943
SD,South Dakota,46,Region 8,Negative,2020-05-28,2054,21086
SD,South Dakota,46,Region 8,Negative,2020-05-27,1502,19032
SD,South Dakota,46,Region 8,Negative,2020-05-26,802,17530
SD,South Dakota,46,Region 8,Negative,2020-05-25,498,16728
SD,South Dakota,46,Region 8,Negative,2020-05-24,1005,16230
SD,South Dakota,46,Region 8,Negative,2020-05-23,1571,15225
SD,South Dakota,46,Region 8,Negative,2020-05-22,1007,13654
SD,South Dakota,46,Region 8,Negative,2020-05-21,1039,12647
SD,South Dakota,46,Region 8,Negative,2020-05-20,1105,11608
SD,South Dakota,46,Region 8,Negative,2020-05-19,581,10503
SD,South Dakota,46,Region 8,Negative,2020-05-18,446,9922
SD,South Dakota,46,Region 8,Negative,2020-05-17,513,9476
SD,South Dakota,46,Region 8,Negative,2020-05-16,921,8963
SD,South Dakota,46,Region 8,Negative,2020-05-15,811,8042
SD,South Dakota,46,Region 8,Negative,2020-05-14,999,7231
SD,South Dakota,46,Region 8,Negative,2020-05-13,1138,6232
SD,South Dakota,46,Region 8,Negative,2020-05-12,758,5094
SD,South Dakota,46,Region 8,Negative,2020-05-11,452,4336
SD,South Dakota,46,Region 8,Negative,2020-05-10,962,3884
SD,South Dakota,46,Region 8,Negative,2020-05-09,1626,2922
SD,South Dakota,46,Region 8,Negative,2020-05-08,643,1296
SD,South Dakota,46,Region 8,Negative,2020-05-07,603,653
SD,South Dakota,46,Region 8,Negative,2020-05-06,33,50
SD,South Dakota,46,Region 8,Negative,2020-05-05,10,17
SD,South Dakota,46,Region 8,Negative,2020-05-04,0,7
SD,South Dakota,46,Region 8,Negative,2020-05-03,0,7
SD,South Dakota,46,Region 8,Negative,2020-05-02,1,7
SD,South Dakota,46,Region 8,Negative,2020-05-01,0,6
SD,South Dakota,46,Region 8,Negative,2020-04-30,0,6
SD,South Dakota,46,Region 8,Negative,2020-04-29,0,6
SD,South Dakota,46,Region 8,Negative,2020-04-28,0,6
SD,South Dakota,46,Region 8,Negative,2020-04-27,1,6
SD,South Dakota,46,Region 8,Negative,2020-04-26,0,5
SD,South Dakota,46,Region 8,Negative,2020-04-25,0,5
SD,South Dakota,46,Region 8,Negative,2020-04-24,0,5
SD,South Dakota,46,Region 8,Negative,2020-04-23,0,5
SD,South Dakota,46,Region 8,Negative,2020-04-22,0,5
SD,South Dakota,46,Region 8,Negative,2020-04-21,0,5
SD,South Dakota,46,Region 8,Negative,2020-04-20,1,5
SD,South Dakota,46,Region 8,Negative,2020-04-19,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-18,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-17,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-16,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-15,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-14,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-13,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-12,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-11,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-10,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-09,1,4
SD,South Dakota,46,Region 8,Negative,2020-04-08,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-07,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-06,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-05,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-04,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-03,1,3
SD,South Dakota,46,Region 8,Negative,2020-04-02,0,2
SD,South Dakota,46,Region 8,Negative,2020-04-01,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-31,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-30,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-29,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-28,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-27,1,2
SD,South Dakota,46,Region 8,Negative,2020-03-26,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-25,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-24,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-23,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-22,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-21,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-20,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-19,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-18,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-17,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-16,1,1
SD,South Dakota,46,Region 8,Positive,2020-07-28,95,5349
SD,South Dakota,46,Region 8,Positive,2020-07-27,76,5254
SD,South Dakota,46,Region 8,Positive,2020-07-26,52,5178
SD,South Dakota,46,Region 8,Positive,2020-07-25,60,5126
SD,South Dakota,46,Region 8,Positive,2020-07-24,88,5066
SD,South Dakota,46,Region 8,Positive,2020-07-23,85,4978
SD,South Dakota,46,Region 8,Positive,2020-07-22,66,4893
SD,South Dakota,46,Region 8,Positive,2020-07-21,58,4827
SD,South Dakota,46,Region 8,Positive,2020-07-20,54,4769
SD,South Dakota,46,Region 8,Positive,2020-07-19,57,4715
SD,South Dakota,46,Region 8,Positive,2020-07-18,27,4658
SD,South Dakota,46,Region 8,Positive,2020-07-17,60,4631
SD,South Dakota,46,Region 8,Positive,2020-07-16,48,4571
SD,South Dakota,46,Region 8,Positive,2020-07-15,52,4523
SD,South Dakota,46,Region 8,Positive,2020-07-14,67,4471
SD,South Dakota,46,Region 8,Positive,2020-07-13,64,4404
SD,South Dakota,46,Region 8,Positive,2020-07-12,39,4340
SD,South Dakota,46,Region 8,Positive,2020-07-11,52,4301
SD,South Dakota,46,Region 8,Positive,2020-07-10,68,4249
SD,South Dakota,46,Region 8,Positive,2020-07-09,61,4181
SD,South Dakota,46,Region 8,Positive,2020-07-08,64,4120
SD,South Dakota,46,Region 8,Positive,2020-07-07,63,4056
SD,South Dakota,46,Region 8,Positive,2020-07-06,39,3993
SD,South Dakota,46,Region 8,Positive,2020-07-05,24,3954
SD,South Dakota,46,Region 8,Positive,2020-07-04,73,3930
SD,South Dakota,46,Region 8,Positive,2020-07-03,51,3857
SD,South Dakota,46,Region 8,Positive,2020-07-02,72,3806
SD,South Dakota,46,Region 8,Positive,2020-07-01,56,3734
SD,South Dakota,46,Region 8,Positive,2020-06-30,82,3678
SD,South Dakota,46,Region 8,Positive,2020-06-29,46,3596
SD,South Dakota,46,Region 8,Positive,2020-06-28,39,3550
SD,South Dakota,46,Region 8,Positive,2020-06-27,53,3511
SD,South Dakota,46,Region 8,Positive,2020-06-26,60,3458
SD,South Dakota,46,Region 8,Positive,2020-06-25,45,3398
SD,South Dakota,46,Region 8,Positive,2020-06-24,75,3353
SD,South Dakota,46,Region 8,Positive,2020-06-23,78,3278
SD,South Dakota,46,Region 8,Positive,2020-06-22,44,3200
SD,South Dakota,46,Region 8,Positive,2020-06-21,37,3156
SD,South Dakota,46,Region 8,Positive,2020-06-20,52,3119
SD,South Dakota,46,Region 8,Positive,2020-06-19,60,3067
SD,South Dakota,46,Region 8,Positive,2020-06-18,64,3007
SD,South Dakota,46,Region 8,Positive,2020-06-17,59,2943
SD,South Dakota,46,Region 8,Positive,2020-06-16,100,2884
SD,South Dakota,46,Region 8,Positive,2020-06-15,53,2784
SD,South Dakota,46,Region 8,Positive,2020-06-14,26,2731
SD,South Dakota,46,Region 8,Positive,2020-06-13,8,2705
SD,South Dakota,46,Region 8,Positive,2020-06-12,0,2697
SD,South Dakota,46,Region 8,Positive,2020-06-11,0,2697
SD,South Dakota,46,Region 8,Positive,2020-06-10,25,2697
SD,South Dakota,46,Region 8,Positive,2020-06-09,77,2672
SD,South Dakota,46,Region 8,Positive,2020-06-08,73,2595
SD,South Dakota,46,Region 8,Positive,2020-06-07,44,2522
SD,South Dakota,46,Region 8,Positive,2020-06-06,72,2478
SD,South Dakota,46,Region 8,Positive,2020-06-05,102,2406
SD,South Dakota,46,Region 8,Positive,2020-06-04,72,2304
SD,South Dakota,46,Region 8,Positive,2020-06-03,91,2232
SD,South Dakota,46,Region 8,Positive,2020-06-02,70,2141
SD,South Dakota,46,Region 8,Positive,2020-06-01,58,2071
SD,South Dakota,46,Region 8,Positive,2020-05-31,52,2013
SD,South Dakota,46,Region 8,Positive,2020-05-30,60,1961
SD,South Dakota,46,Region 8,Positive,2020-05-29,48,1901
SD,South Dakota,46,Region 8,Positive,2020-05-28,73,1853
SD,South Dakota,46,Region 8,Positive,2020-05-27,64,1780
SD,South Dakota,46,Region 8,Positive,2020-05-26,45,1716
SD,South Dakota,46,Region 8,Positive,2020-05-25,47,1671
SD,South Dakota,46,Region 8,Positive,2020-05-24,42,1624
SD,South Dakota,46,Region 8,Positive,2020-05-23,64,1582
SD,South Dakota,46,Region 8,Positive,2020-05-22,78,1518
SD,South Dakota,46,Region 8,Positive,2020-05-21,73,1440
SD,South Dakota,46,Region 8,Positive,2020-05-20,101,1367
SD,South Dakota,46,Region 8,Positive,2020-05-19,61,1266
SD,South Dakota,46,Region 8,Positive,2020-05-18,43,1205
SD,South Dakota,46,Region 8,Positive,2020-05-17,32,1162
SD,South Dakota,46,Region 8,Positive,2020-05-16,51,1130
SD,South Dakota,46,Region 8,Positive,2020-05-15,81,1079
SD,South Dakota,46,Region 8,Positive,2020-05-14,109,998
SD,South Dakota,46,Region 8,Positive,2020-05-13,129,889
SD,South Dakota,46,Region 8,Positive,2020-05-12,53,760
SD,South Dakota,46,Region 8,Positive,2020-05-11,40,707
SD,South Dakota,46,Region 8,Positive,2020-05-10,123,667
SD,South Dakota,46,Region 8,Positive,2020-05-09,216,544
SD,South Dakota,46,Region 8,Positive,2020-05-08,162,328
SD,South Dakota,46,Region 8,Positive,2020-05-07,156,166
SD,South Dakota,46,Region 8,Positive,2020-05-06,9,10
SD,South Dakota,46,Region 8,Positive,2020-05-05,0,1
SD,South Dakota,46,Region 8,Positive,2020-05-04,0,1
SD,South Dakota,46,Region 8,Positive,2020-05-03,0,1
SD,South Dakota,46,Region 8,Positive,2020-05-02,0,1
SD,South Dakota,46,Region 8,Positive,2020-05-01,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-30,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-29,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-28,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-27,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-26,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-25,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-24,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-23,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-22,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-21,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-20,1,1
TN,Tennessee,47,Region 4,Inconclusive,2020-07-28,5,2338
TN,Tennessee,47,Region 4,Inconclusive,2020-07-27,6,2333
TN,Tennessee,47,Region 4,Inconclusive,2020-07-26,24,2327
TN,Tennessee,47,Region 4,Inconclusive,2020-07-25,16,2303
TN,Tennessee,47,Region 4,Inconclusive,2020-07-24,4,2287
TN,Tennessee,47,Region 4,Inconclusive,2020-07-23,18,2283
TN,Tennessee,47,Region 4,Inconclusive,2020-07-22,21,2265
TN,Tennessee,47,Region 4,Inconclusive,2020-07-21,8,2244
TN,Tennessee,47,Region 4,Inconclusive,2020-07-20,28,2236
TN,Tennessee,47,Region 4,Inconclusive,2020-07-19,16,2208
TN,Tennessee,47,Region 4,Inconclusive,2020-07-18,25,2192
TN,Tennessee,47,Region 4,Inconclusive,2020-07-17,30,2167
TN,Tennessee,47,Region 4,Inconclusive,2020-07-16,30,2137
TN,Tennessee,47,Region 4,Inconclusive,2020-07-15,28,2107
TN,Tennessee,47,Region 4,Inconclusive,2020-07-14,59,2079
TN,Tennessee,47,Region 4,Inconclusive,2020-07-13,24,2020
TN,Tennessee,47,Region 4,Inconclusive,2020-07-12,31,1996
TN,Tennessee,47,Region 4,Inconclusive,2020-07-11,21,1965
TN,Tennessee,47,Region 4,Inconclusive,2020-07-10,13,1944
TN,Tennessee,47,Region 4,Inconclusive,2020-07-09,32,1931
TN,Tennessee,47,Region 4,Inconclusive,2020-07-08,29,1899
TN,Tennessee,47,Region 4,Inconclusive,2020-07-07,29,1870
TN,Tennessee,47,Region 4,Inconclusive,2020-07-06,30,1841
TN,Tennessee,47,Region 4,Inconclusive,2020-07-05,1,1811
TN,Tennessee,47,Region 4,Inconclusive,2020-07-04,40,1810
TN,Tennessee,47,Region 4,Inconclusive,2020-07-03,24,1770
TN,Tennessee,47,Region 4,Inconclusive,2020-07-02,18,1746
TN,Tennessee,47,Region 4,Inconclusive,2020-07-01,32,1728
TN,Tennessee,47,Region 4,Inconclusive,2020-06-30,35,1696
TN,Tennessee,47,Region 4,Inconclusive,2020-06-29,30,1661
TN,Tennessee,47,Region 4,Inconclusive,2020-06-28,25,1631
TN,Tennessee,47,Region 4,Inconclusive,2020-06-27,40,1606
TN,Tennessee,47,Region 4,Inconclusive,2020-06-26,33,1566
TN,Tennessee,47,Region 4,Inconclusive,2020-06-25,27,1533
TN,Tennessee,47,Region 4,Inconclusive,2020-06-24,14,1506
TN,Tennessee,47,Region 4,Inconclusive,2020-06-23,8,1492
TN,Tennessee,47,Region 4,Inconclusive,2020-06-22,26,1484
TN,Tennessee,47,Region 4,Inconclusive,2020-06-21,19,1458
TN,Tennessee,47,Region 4,Inconclusive,2020-06-20,33,1439
TN,Tennessee,47,Region 4,Inconclusive,2020-06-19,24,1406
TN,Tennessee,47,Region 4,Inconclusive,2020-06-18,18,1382
TN,Tennessee,47,Region 4,Inconclusive,2020-06-17,22,1364
TN,Tennessee,47,Region 4,Inconclusive,2020-06-16,31,1342
TN,Tennessee,47,Region 4,Inconclusive,2020-06-15,18,1311
TN,Tennessee,47,Region 4,Inconclusive,2020-06-14,36,1293
TN,Tennessee,47,Region 4,Inconclusive,2020-06-13,17,1257
TN,Tennessee,47,Region 4,Inconclusive,2020-06-12,39,1240
TN,Tennessee,47,Region 4,Inconclusive,2020-06-11,16,1201
TN,Tennessee,47,Region 4,Inconclusive,2020-06-10,18,1185
TN,Tennessee,47,Region 4,Inconclusive,2020-06-09,19,1167
TN,Tennessee,47,Region 4,Inconclusive,2020-06-08,12,1148
TN,Tennessee,47,Region 4,Inconclusive,2020-06-07,30,1136
TN,Tennessee,47,Region 4,Inconclusive,2020-06-06,23,1106
TN,Tennessee,47,Region 4,Inconclusive,2020-06-05,14,1083
TN,Tennessee,47,Region 4,Inconclusive,2020-06-04,21,1069
TN,Tennessee,47,Region 4,Inconclusive,2020-06-03,15,1048
TN,Tennessee,47,Region 4,Inconclusive,2020-06-02,19,1033
TN,Tennessee,47,Region 4,Inconclusive,2020-06-01,20,1014
TN,Tennessee,47,Region 4,Inconclusive,2020-05-31,20,994
TN,Tennessee,47,Region 4,Inconclusive,2020-05-30,14,974
TN,Tennessee,47,Region 4,Inconclusive,2020-05-29,8,960
TN,Tennessee,47,Region 4,Inconclusive,2020-05-28,22,952
TN,Tennessee,47,Region 4,Inconclusive,2020-05-27,20,930
TN,Tennessee,47,Region 4,Inconclusive,2020-05-26,13,910
TN,Tennessee,47,Region 4,Inconclusive,2020-05-25,24,897
TN,Tennessee,47,Region 4,Inconclusive,2020-05-24,12,873
TN,Tennessee,47,Region 4,Inconclusive,2020-05-23,24,861
TN,Tennessee,47,Region 4,Inconclusive,2020-05-22,10,837
TN,Tennessee,47,Region 4,Inconclusive,2020-05-21,16,827
TN,Tennessee,47,Region 4,Inconclusive,2020-05-20,20,811
TN,Tennessee,47,Region 4,Inconclusive,2020-05-19,25,791
TN,Tennessee,47,Region 4,Inconclusive,2020-05-18,19,766
TN,Tennessee,47,Region 4,Inconclusive,2020-05-17,14,747
TN,Tennessee,47,Region 4,Inconclusive,2020-05-16,12,733
TN,Tennessee,47,Region 4,Inconclusive,2020-05-15,24,721
TN,Tennessee,47,Region 4,Inconclusive,2020-05-14,20,697
TN,Tennessee,47,Region 4,Inconclusive,2020-05-13,7,677
TN,Tennessee,47,Region 4,Inconclusive,2020-05-12,23,670
TN,Tennessee,47,Region 4,Inconclusive,2020-05-11,14,647
TN,Tennessee,47,Region 4,Inconclusive,2020-05-10,16,633
TN,Tennessee,47,Region 4,Inconclusive,2020-05-09,15,617
TN,Tennessee,47,Region 4,Inconclusive,2020-05-08,3,602
TN,Tennessee,47,Region 4,Inconclusive,2020-05-07,13,599
TN,Tennessee,47,Region 4,Inconclusive,2020-05-06,17,586
TN,Tennessee,47,Region 4,Inconclusive,2020-05-05,112,569
TN,Tennessee,47,Region 4,Inconclusive,2020-05-04,10,457
TN,Tennessee,47,Region 4,Inconclusive,2020-05-03,1,447
TN,Tennessee,47,Region 4,Inconclusive,2020-05-02,0,446
TN,Tennessee,47,Region 4,Inconclusive,2020-05-01,0,446
TN,Tennessee,47,Region 4,Inconclusive,2020-04-30,7,446
TN,Tennessee,47,Region 4,Inconclusive,2020-04-29,25,439
TN,Tennessee,47,Region 4,Inconclusive,2020-04-28,34,414
TN,Tennessee,47,Region 4,Inconclusive,2020-04-27,18,380
TN,Tennessee,47,Region 4,Inconclusive,2020-04-26,38,362
TN,Tennessee,47,Region 4,Inconclusive,2020-04-25,23,324
TN,Tennessee,47,Region 4,Inconclusive,2020-04-24,20,301
TN,Tennessee,47,Region 4,Inconclusive,2020-04-23,24,281
TN,Tennessee,47,Region 4,Inconclusive,2020-04-22,9,257
TN,Tennessee,47,Region 4,Inconclusive,2020-04-21,20,248
TN,Tennessee,47,Region 4,Inconclusive,2020-04-20,12,228
TN,Tennessee,47,Region 4,Inconclusive,2020-04-19,5,216
TN,Tennessee,47,Region 4,Inconclusive,2020-04-18,16,211
TN,Tennessee,47,Region 4,Inconclusive,2020-04-17,10,195
TN,Tennessee,47,Region 4,Inconclusive,2020-04-16,24,185
TN,Tennessee,47,Region 4,Inconclusive,2020-04-15,14,161
TN,Tennessee,47,Region 4,Inconclusive,2020-04-14,43,147
TN,Tennessee,47,Region 4,Inconclusive,2020-04-13,0,104
TN,Tennessee,47,Region 4,Inconclusive,2020-04-12,4,104
TN,Tennessee,47,Region 4,Inconclusive,2020-04-11,12,100
TN,Tennessee,47,Region 4,Inconclusive,2020-04-10,10,88
TN,Tennessee,47,Region 4,Inconclusive,2020-04-09,11,78
TN,Tennessee,47,Region 4,Inconclusive,2020-04-08,5,67
TN,Tennessee,47,Region 4,Inconclusive,2020-04-07,1,62
TN,Tennessee,47,Region 4,Inconclusive,2020-04-06,3,61
TN,Tennessee,47,Region 4,Inconclusive,2020-04-05,2,58
TN,Tennessee,47,Region 4,Inconclusive,2020-04-04,3,56
TN,Tennessee,47,Region 4,Inconclusive,2020-04-03,5,53
TN,Tennessee,47,Region 4,Inconclusive,2020-04-02,8,48
TN,Tennessee,47,Region 4,Inconclusive,2020-04-01,9,40
TN,Tennessee,47,Region 4,Inconclusive,2020-03-31,8,31
TN,Tennessee,47,Region 4,Inconclusive,2020-03-30,1,23
TN,Tennessee,47,Region 4,Inconclusive,2020-03-29,5,22
TN,Tennessee,47,Region 4,Inconclusive,2020-03-28,3,17
TN,Tennessee,47,Region 4,Inconclusive,2020-03-27,2,14
TN,Tennessee,47,Region 4,Inconclusive,2020-03-26,3,12
TN,Tennessee,47,Region 4,Inconclusive,2020-03-25,3,9
TN,Tennessee,47,Region 4,Inconclusive,2020-03-24,0,6
