state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AK,Alaska,02,Region 10,Negative,2021/03/12,7740,1825994,
AK,Alaska,02,Region 10,Positive,2021/03/12,162,100754,
AK,Alaska,02,Region 10,Inconclusive,2021/03/13,12,2048,
AK,Alaska,02,Region 10,Negative,2021/03/13,4944,1830938,
AK,Alaska,02,Region 10,Positive,2021/03/13,134,100888,
AK,Alaska,02,Region 10,Inconclusive,2021/03/14,3,2051,
AK,Alaska,02,Region 10,Negative,2021/03/14,4739,1835677,
AK,Alaska,02,Region 10,Positive,2021/03/14,100,100988,
AK,Alaska,02,Region 10,Inconclusive,2021/03/15,7,2058,
AK,Alaska,02,Region 10,Negative,2021/03/15,6878,1842555,
AK,Alaska,02,Region 10,Positive,2021/03/15,149,101137,
AK,Alaska,02,Region 10,Inconclusive,2021/03/16,2,2060,
AK,Alaska,02,Region 10,Negative,2021/03/16,6605,1849160,
AK,Alaska,02,Region 10,Positive,2021/03/16,160,101297,
AK,Alaska,02,Region 10,Inconclusive,2021/03/17,6,2066,
AK,Alaska,02,Region 10,Negative,2021/03/17,7229,1856389,
AK,Alaska,02,Region 10,Positive,2021/03/17,175,101472,
AK,Alaska,02,Region 10,Inconclusive,2021/03/18,17,2083,
AK,Alaska,02,Region 10,Negative,2021/03/18,8213,1864602,
AK,Alaska,02,Region 10,Positive,2021/03/18,173,101645,
AK,Alaska,02,Region 10,Inconclusive,2021/03/19,11,2094,
AK,Alaska,02,Region 10,Negative,2021/03/19,7649,1872251,
AK,Alaska,02,Region 10,Positive,2021/03/19,172,101817,
AK,Alaska,02,Region 10,Inconclusive,2021/03/20,8,2102,
AK,Alaska,02,Region 10,Negative,2021/03/20,3523,1875774,
AK,Alaska,02,Region 10,Positive,2021/03/20,90,101907,
AK,Alaska,02,Region 10,Inconclusive,2021/03/21,20,2122,
AK,Alaska,02,Region 10,Negative,2021/03/21,5260,1881034,
AK,Alaska,02,Region 10,Positive,2021/03/21,183,102090,
AK,Alaska,02,Region 10,Inconclusive,2021/03/22,7,2129,
AK,Alaska,02,Region 10,Negative,2021/03/22,7580,1888614,
AK,Alaska,02,Region 10,Positive,2021/03/22,216,102306,
AK,Alaska,02,Region 10,Inconclusive,2021/03/23,4,2133,
AK,Alaska,02,Region 10,Negative,2021/03/23,7986,1896600,
AK,Alaska,02,Region 10,Positive,2021/03/23,243,102549,
AK,Alaska,02,Region 10,Inconclusive,2021/03/24,7,2140,
AK,Alaska,02,Region 10,Negative,2021/03/24,7629,1904229,
AK,Alaska,02,Region 10,Positive,2021/03/24,154,102703,
AK,Alaska,02,Region 10,Inconclusive,2021/03/25,19,2159,
AK,Alaska,02,Region 10,Negative,2021/03/25,7814,1912043,
AK,Alaska,02,Region 10,Positive,2021/03/25,252,102955,
AK,Alaska,02,Region 10,Inconclusive,2021/03/26,5,2164,
AK,Alaska,02,Region 10,Negative,2021/03/26,7707,1919750,
AK,Alaska,02,Region 10,Positive,2021/03/26,189,103144,
AK,Alaska,02,Region 10,Inconclusive,2021/03/27,11,2175,
AK,Alaska,02,Region 10,Negative,2021/03/27,4591,1924341,
AK,Alaska,02,Region 10,Positive,2021/03/27,250,103394,
AK,Alaska,02,Region 10,Inconclusive,2021/03/28,18,2193,
AK,Alaska,02,Region 10,Negative,2021/03/28,4979,1929320,
AK,Alaska,02,Region 10,Positive,2021/03/28,157,103551,
AK,Alaska,02,Region 10,Inconclusive,2021/03/29,25,2218,
AK,Alaska,02,Region 10,Negative,2021/03/29,6599,1935919,
AK,Alaska,02,Region 10,Positive,2021/03/29,151,103702,
AK,Alaska,02,Region 10,Inconclusive,2021/03/30,17,2235,
AK,Alaska,02,Region 10,Negative,2021/03/30,9084,1945003,
AK,Alaska,02,Region 10,Positive,2021/03/30,251,103953,
AK,Alaska,02,Region 10,Inconclusive,2021/03/31,26,2261,
AK,Alaska,02,Region 10,Negative,2021/03/31,8312,1953315,
AK,Alaska,02,Region 10,Positive,2021/03/31,256,104209,
AK,Alaska,02,Region 10,Inconclusive,2021/04/01,15,2276,
AK,Alaska,02,Region 10,Negative,2021/04/01,7727,1961042,
AK,Alaska,02,Region 10,Positive,2021/04/01,195,104404,
AK,Alaska,02,Region 10,Inconclusive,2021/04/02,22,2298,
AK,Alaska,02,Region 10,Negative,2021/04/02,7293,1968335,
AK,Alaska,02,Region 10,Positive,2021/04/02,214,104618,
AK,Alaska,02,Region 10,Inconclusive,2021/04/03,16,2314,
AK,Alaska,02,Region 10,Negative,2021/04/03,4373,1972708,
AK,Alaska,02,Region 10,Positive,2021/04/03,156,104774,
AK,Alaska,02,Region 10,Inconclusive,2021/04/04,9,2323,
AK,Alaska,02,Region 10,Negative,2021/04/04,3942,1976650,
AK,Alaska,02,Region 10,Positive,2021/04/04,145,104919,
AK,Alaska,02,Region 10,Inconclusive,2021/04/05,17,2340,
AK,Alaska,02,Region 10,Negative,2021/04/05,6433,1983083,
AK,Alaska,02,Region 10,Positive,2021/04/05,173,105092,
AK,Alaska,02,Region 10,Inconclusive,2021/04/06,16,2356,
AK,Alaska,02,Region 10,Negative,2021/04/06,9431,1992514,
AK,Alaska,02,Region 10,Positive,2021/04/06,282,105374,
AK,Alaska,02,Region 10,Inconclusive,2021/04/07,17,2373,
AK,Alaska,02,Region 10,Negative,2021/04/07,9311,2001825,
AK,Alaska,02,Region 10,Positive,2021/04/07,260,105634,
AK,Alaska,02,Region 10,Inconclusive,2021/04/08,30,2403,
AK,Alaska,02,Region 10,Negative,2021/04/08,7863,2009688,
AK,Alaska,02,Region 10,Positive,2021/04/08,237,105871,
AK,Alaska,02,Region 10,Inconclusive,2021/04/09,9,2412,
AK,Alaska,02,Region 10,Negative,2021/04/09,6981,2016669,
AK,Alaska,02,Region 10,Positive,2021/04/09,164,106035,
AK,Alaska,02,Region 10,Inconclusive,2021/04/10,6,2418,
AK,Alaska,02,Region 10,Negative,2021/04/10,4259,2020928,
AK,Alaska,02,Region 10,Positive,2021/04/10,117,106152,
AK,Alaska,02,Region 10,Inconclusive,2021/04/11,12,2430,
AK,Alaska,02,Region 10,Negative,2021/04/11,4987,2025915,
AK,Alaska,02,Region 10,Positive,2021/04/11,183,106335,
AK,Alaska,02,Region 10,Inconclusive,2021/04/12,26,2456,
AK,Alaska,02,Region 10,Negative,2021/04/12,6610,2032525,
AK,Alaska,02,Region 10,Positive,2021/04/12,188,106523,
AK,Alaska,02,Region 10,Inconclusive,2021/04/13,19,2475,
AK,Alaska,02,Region 10,Negative,2021/04/13,8083,2040608,
AK,Alaska,02,Region 10,Positive,2021/04/13,255,106778,
AK,Alaska,02,Region 10,Inconclusive,2021/04/14,18,2493,
AK,Alaska,02,Region 10,Negative,2021/04/14,9132,2049740,
AK,Alaska,02,Region 10,Positive,2021/04/14,218,106996,
AK,Alaska,02,Region 10,Inconclusive,2021/04/15,47,2540,
AK,Alaska,02,Region 10,Negative,2021/04/15,8281,2058021,
AK,Alaska,02,Region 10,Positive,2021/04/15,211,107207,
AK,Alaska,02,Region 10,Inconclusive,2021/04/16,27,2567,
AK,Alaska,02,Region 10,Negative,2021/04/16,5546,2063567,
AK,Alaska,02,Region 10,Positive,2021/04/16,220,107427,
AK,Alaska,02,Region 10,Inconclusive,2021/04/17,7,2574,
AK,Alaska,02,Region 10,Negative,2021/04/17,4192,2067759,
AK,Alaska,02,Region 10,Positive,2021/04/17,167,107594,
AK,Alaska,02,Region 10,Inconclusive,2021/04/18,30,2604,
AK,Alaska,02,Region 10,Negative,2021/04/18,4029,2071788,
AK,Alaska,02,Region 10,Positive,2021/04/18,140,107734,
AK,Alaska,02,Region 10,Inconclusive,2021/04/19,35,2639,
AK,Alaska,02,Region 10,Negative,2021/04/19,6436,2078224,
AK,Alaska,02,Region 10,Positive,2021/04/19,209,107943,
AK,Alaska,02,Region 10,Inconclusive,2021/04/20,15,2654,
AK,Alaska,02,Region 10,Negative,2021/04/20,8487,2086711,
AK,Alaska,02,Region 10,Positive,2021/04/20,270,108213,
AK,Alaska,02,Region 10,Inconclusive,2021/04/21,29,2683,
AK,Alaska,02,Region 10,Negative,2021/04/21,8163,2094874,
AK,Alaska,02,Region 10,Positive,2021/04/21,214,108427,
AK,Alaska,02,Region 10,Inconclusive,2021/04/22,21,2704,
AK,Alaska,02,Region 10,Negative,2021/04/22,7283,2102157,
AK,Alaska,02,Region 10,Positive,2021/04/22,211,108638,
AK,Alaska,02,Region 10,Inconclusive,2021/04/23,7,2711,
AK,Alaska,02,Region 10,Negative,2021/04/23,6554,2108711,
AK,Alaska,02,Region 10,Positive,2021/04/23,195,108833,
AK,Alaska,02,Region 10,Inconclusive,2021/04/24,13,2724,
AK,Alaska,02,Region 10,Negative,2021/04/24,3594,2112305,
AK,Alaska,02,Region 10,Positive,2021/04/24,124,108957,
AK,Alaska,02,Region 10,Inconclusive,2021/04/25,13,2737,
AK,Alaska,02,Region 10,Negative,2021/04/25,4143,2116448,
AK,Alaska,02,Region 10,Positive,2021/04/25,115,109072,
AK,Alaska,02,Region 10,Inconclusive,2021/04/26,20,2757,
AK,Alaska,02,Region 10,Negative,2021/04/26,5830,2122278,
AK,Alaska,02,Region 10,Positive,2021/04/26,164,109236,
AK,Alaska,02,Region 10,Inconclusive,2021/04/27,10,2767,
AK,Alaska,02,Region 10,Negative,2021/04/27,8270,2130548,
AK,Alaska,02,Region 10,Positive,2021/04/27,206,109442,
AK,Alaska,02,Region 10,Inconclusive,2021/04/28,15,2782,
AK,Alaska,02,Region 10,Negative,2021/04/28,7763,2138311,
AK,Alaska,02,Region 10,Positive,2021/04/28,180,109622,
AK,Alaska,02,Region 10,Inconclusive,2021/04/29,29,2811,
AK,Alaska,02,Region 10,Negative,2021/04/29,6988,2145299,
AK,Alaska,02,Region 10,Positive,2021/04/29,137,109759,
AK,Alaska,02,Region 10,Inconclusive,2021/04/30,3,2814,
AK,Alaska,02,Region 10,Negative,2021/04/30,6033,2151332,
AK,Alaska,02,Region 10,Positive,2021/04/30,119,109878,
AK,Alaska,02,Region 10,Inconclusive,2021/05/01,8,2822,
AK,Alaska,02,Region 10,Negative,2021/05/01,3906,2155238,
AK,Alaska,02,Region 10,Positive,2021/05/01,94,109972,
AK,Alaska,02,Region 10,Inconclusive,2021/05/02,5,2827,
AK,Alaska,02,Region 10,Negative,2021/05/02,4048,2159286,
AK,Alaska,02,Region 10,Positive,2021/05/02,107,110079,
AK,Alaska,02,Region 10,Inconclusive,2021/05/03,9,2836,
AK,Alaska,02,Region 10,Negative,2021/05/03,5470,2164756,
AK,Alaska,02,Region 10,Positive,2021/05/03,137,110216,
AK,Alaska,02,Region 10,Inconclusive,2021/05/04,3,2839,
AK,Alaska,02,Region 10,Negative,2021/05/04,8107,2172863,
AK,Alaska,02,Region 10,Positive,2021/05/04,166,110382,
AK,Alaska,02,Region 10,Inconclusive,2021/05/05,2,2841,
AK,Alaska,02,Region 10,Negative,2021/05/05,7038,2179901,
AK,Alaska,02,Region 10,Positive,2021/05/05,121,110503,
AK,Alaska,02,Region 10,Inconclusive,2021/05/06,6,2847,
AK,Alaska,02,Region 10,Negative,2021/05/06,6351,2186252,
AK,Alaska,02,Region 10,Positive,2021/05/06,106,110609,
AK,Alaska,02,Region 10,Inconclusive,2021/05/07,6,2853,
AK,Alaska,02,Region 10,Negative,2021/05/07,5054,2191306,
AK,Alaska,02,Region 10,Positive,2021/05/07,97,110706,
AK,Alaska,02,Region 10,Inconclusive,2021/05/08,5,2858,
AK,Alaska,02,Region 10,Negative,2021/05/08,3393,2194699,
AK,Alaska,02,Region 10,Positive,2021/05/08,69,110775,
AK,Alaska,02,Region 10,Inconclusive,2021/05/09,4,2862,
AK,Alaska,02,Region 10,Negative,2021/05/09,2437,2197136,
AK,Alaska,02,Region 10,Positive,2021/05/09,43,110818,
AK,Alaska,02,Region 10,Inconclusive,2021/05/10,9,2871,
AK,Alaska,02,Region 10,Negative,2021/05/10,5447,2202583,
AK,Alaska,02,Region 10,Positive,2021/05/10,70,110888,
AK,Alaska,02,Region 10,Inconclusive,2021/05/11,5,2876,
AK,Alaska,02,Region 10,Negative,2021/05/11,5803,2208386,
AK,Alaska,02,Region 10,Positive,2021/05/11,84,110972,
AK,Alaska,02,Region 10,Inconclusive,2021/05/12,2,2878,
AK,Alaska,02,Region 10,Negative,2021/05/12,4906,2213292,
AK,Alaska,02,Region 10,Positive,2021/05/12,78,111050,
AK,Alaska,02,Region 10,Inconclusive,2021/05/13,2,2880,
AK,Alaska,02,Region 10,Negative,2021/05/13,1615,2214907,
AK,Alaska,02,Region 10,Positive,2021/05/13,18,111068,
AZ,Arizona,04,Region 9,Positive,2020/03/02,11,11,
AZ,Arizona,04,Region 9,Negative,2020/03/03,16,16,
AZ,Arizona,04,Region 9,Positive,2020/03/03,0,11,
AZ,Arizona,04,Region 9,Negative,2020/03/04,5,21,
AZ,Arizona,04,Region 9,Positive,2020/03/04,0,11,
AZ,Arizona,04,Region 9,Negative,2020/03/05,10,31,
AZ,Arizona,04,Region 9,Positive,2020/03/05,2,13,
AZ,Arizona,04,Region 9,Negative,2020/03/06,27,58,
AZ,Arizona,04,Region 9,Positive,2020/03/06,3,16,
AZ,Arizona,04,Region 9,Negative,2020/03/07,0,58,
AZ,Arizona,04,Region 9,Positive,2020/03/07,0,16,
AZ,Arizona,04,Region 9,Negative,2020/03/08,1,59,
AZ,Arizona,04,Region 9,Positive,2020/03/08,0,16,
AZ,Arizona,04,Region 9,Negative,2020/03/09,13,72,
AZ,Arizona,04,Region 9,Positive,2020/03/09,2,18,
AZ,Arizona,04,Region 9,Negative,2020/03/10,25,97,
AZ,Arizona,04,Region 9,Positive,2020/03/10,7,25,
AZ,Arizona,04,Region 9,Negative,2020/03/11,46,143,
AZ,Arizona,04,Region 9,Positive,2020/03/11,0,25,
AZ,Arizona,04,Region 9,Negative,2020/03/12,36,179,
AZ,Arizona,04,Region 9,Positive,2020/03/12,0,25,
AZ,Arizona,04,Region 9,Negative,2020/03/13,61,240,
AZ,Arizona,04,Region 9,Positive,2020/03/13,5,30,
AZ,Arizona,04,Region 9,Negative,2020/03/14,3,243,
AZ,Arizona,04,Region 9,Positive,2020/03/14,3,33,
AZ,Arizona,04,Region 9,Negative,2020/03/15,116,359,
AZ,Arizona,04,Region 9,Positive,2020/03/15,1,34,
AZ,Arizona,04,Region 9,Negative,2020/03/16,167,526,
AZ,Arizona,04,Region 9,Positive,2020/03/16,6,40,
AZ,Arizona,04,Region 9,Negative,2020/03/17,71,597,
AZ,Arizona,04,Region 9,Positive,2020/03/17,8,48,
AZ,Arizona,04,Region 9,Negative,2020/03/18,81,678,
AZ,Arizona,04,Region 9,Positive,2020/03/18,10,58,
AZ,Arizona,04,Region 9,Negative,2020/03/19,759,1437,
AZ,Arizona,04,Region 9,Positive,2020/03/19,34,92,
AZ,Arizona,04,Region 9,Negative,2020/03/20,819,2256,
AZ,Arizona,04,Region 9,Positive,2020/03/20,44,136,
AZ,Arizona,04,Region 9,Negative,2020/03/21,1382,3638,
AZ,Arizona,04,Region 9,Positive,2020/03/21,91,227,
AZ,Arizona,04,Region 9,Negative,2020/03/22,2321,5959,
AZ,Arizona,04,Region 9,Positive,2020/03/22,163,390,
AZ,Arizona,04,Region 9,Negative,2020/03/23,1048,7007,
AZ,Arizona,04,Region 9,Positive,2020/03/23,77,467,
AZ,Arizona,04,Region 9,Negative,2020/03/24,1231,8238,
AZ,Arizona,04,Region 9,Positive,2020/03/24,69,536,
AZ,Arizona,04,Region 9,Negative,2020/03/25,3062,11300,
AZ,Arizona,04,Region 9,Positive,2020/03/25,230,766,
AZ,Arizona,04,Region 9,Inconclusive,2020/03/26,1,1,
AZ,Arizona,04,Region 9,Negative,2020/03/26,3440,14740,
AZ,Arizona,04,Region 9,Positive,2020/03/26,211,977,
AZ,Arizona,04,Region 9,Inconclusive,2020/03/27,0,1,
AZ,Arizona,04,Region 9,Negative,2020/03/27,2959,17699,
AZ,Arizona,04,Region 9,Positive,2020/03/27,231,1208,
AZ,Arizona,04,Region 9,Inconclusive,2020/03/28,1,2,
AZ,Arizona,04,Region 9,Negative,2020/03/28,4806,22505,
AZ,Arizona,04,Region 9,Positive,2020/03/28,356,1564,
AZ,Arizona,04,Region 9,Inconclusive,2020/03/29,0,2,
AZ,Arizona,04,Region 9,Negative,2020/03/29,3494,25999,
AZ,Arizona,04,Region 9,Positive,2020/03/29,254,1818,
AZ,Arizona,04,Region 9,Inconclusive,2020/03/30,0,2,
AZ,Arizona,04,Region 9,Negative,2020/03/30,2157,28156,
AZ,Arizona,04,Region 9,Positive,2020/03/30,141,1959,
AZ,Arizona,04,Region 9,Inconclusive,2020/03/31,3,5,
AZ,Arizona,04,Region 9,Negative,2020/03/31,2739,30895,
AZ,Arizona,04,Region 9,Positive,2020/03/31,265,2224,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/01,2,7,
AZ,Arizona,04,Region 9,Negative,2020/04/01,2872,33767,
AZ,Arizona,04,Region 9,Positive,2020/04/01,274,2498,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/02,3,10,
AZ,Arizona,04,Region 9,Negative,2020/04/02,3663,37430,
AZ,Arizona,04,Region 9,Positive,2020/04/02,393,2891,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/03,4,14,
AZ,Arizona,04,Region 9,Negative,2020/04/03,4902,42332,
AZ,Arizona,04,Region 9,Positive,2020/04/03,452,3343,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/04,1,15,
AZ,Arizona,04,Region 9,Negative,2020/04/04,3742,46074,
AZ,Arizona,04,Region 9,Positive,2020/04/04,408,3751,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/05,0,15,
AZ,Arizona,04,Region 9,Negative,2020/04/05,1429,47503,
AZ,Arizona,04,Region 9,Positive,2020/04/05,188,3939,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/06,2,17,
AZ,Arizona,04,Region 9,Negative,2020/04/06,1425,48928,
AZ,Arizona,04,Region 9,Positive,2020/04/06,173,4112,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/07,4,21,
AZ,Arizona,04,Region 9,Negative,2020/04/07,5200,54128,
AZ,Arizona,04,Region 9,Positive,2020/04/07,575,4687,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/08,1,22,
AZ,Arizona,04,Region 9,Negative,2020/04/08,2122,56250,
AZ,Arizona,04,Region 9,Positive,2020/04/08,245,4932,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/09,3,25,
AZ,Arizona,04,Region 9,Negative,2020/04/09,1391,57641,
AZ,Arizona,04,Region 9,Positive,2020/04/09,190,5122,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/10,4,29,
AZ,Arizona,04,Region 9,Negative,2020/04/10,1824,59465,
AZ,Arizona,04,Region 9,Positive,2020/04/10,222,5344,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/11,0,29,
AZ,Arizona,04,Region 9,Negative,2020/04/11,1565,61030,
AZ,Arizona,04,Region 9,Positive,2020/04/11,244,5588,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/12,3,32,
AZ,Arizona,04,Region 9,Negative,2020/04/12,962,61992,
AZ,Arizona,04,Region 9,Positive,2020/04/12,154,5742,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/13,0,32,
AZ,Arizona,04,Region 9,Negative,2020/04/13,871,62863,
AZ,Arizona,04,Region 9,Positive,2020/04/13,70,5812,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/14,3,35,
AZ,Arizona,04,Region 9,Negative,2020/04/14,2240,65103,
AZ,Arizona,04,Region 9,Positive,2020/04/14,331,6143,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/15,3,38,
AZ,Arizona,04,Region 9,Negative,2020/04/15,1843,66946,
AZ,Arizona,04,Region 9,Positive,2020/04/15,265,6408,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/16,4,42,
AZ,Arizona,04,Region 9,Negative,2020/04/16,1884,68830,
AZ,Arizona,04,Region 9,Positive,2020/04/16,227,6635,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/17,2,44,
AZ,Arizona,04,Region 9,Negative,2020/04/17,1956,70786,
AZ,Arizona,04,Region 9,Positive,2020/04/17,262,6897,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/18,1,45,
AZ,Arizona,04,Region 9,Negative,2020/04/18,1797,72583,
AZ,Arizona,04,Region 9,Positive,2020/04/18,205,7102,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/19,3,48,
AZ,Arizona,04,Region 9,Negative,2020/04/19,904,73487,
AZ,Arizona,04,Region 9,Positive,2020/04/19,129,7231,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/20,2,50,
AZ,Arizona,04,Region 9,Negative,2020/04/20,903,74390,
AZ,Arizona,04,Region 9,Positive,2020/04/20,149,7380,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/21,4,54,
AZ,Arizona,04,Region 9,Negative,2020/04/21,2167,76557,
AZ,Arizona,04,Region 9,Positive,2020/04/21,354,7734,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/22,4,58,
AZ,Arizona,04,Region 9,Negative,2020/04/22,2220,78777,
AZ,Arizona,04,Region 9,Positive,2020/04/22,311,8045,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/23,1,59,
AZ,Arizona,04,Region 9,Negative,2020/04/23,2153,80930,
AZ,Arizona,04,Region 9,Positive,2020/04/23,244,8289,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/24,1,60,
AZ,Arizona,04,Region 9,Negative,2020/04/24,2314,83244,
AZ,Arizona,04,Region 9,Positive,2020/04/24,195,8484,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/25,1,61,
AZ,Arizona,04,Region 9,Negative,2020/04/25,2217,85461,
AZ,Arizona,04,Region 9,Positive,2020/04/25,257,8741,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/26,1,62,
AZ,Arizona,04,Region 9,Negative,2020/04/26,1203,86664,
AZ,Arizona,04,Region 9,Positive,2020/04/26,164,8905,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/27,0,62,
AZ,Arizona,04,Region 9,Negative,2020/04/27,1125,87789,
AZ,Arizona,04,Region 9,Positive,2020/04/27,147,9052,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/28,4,66,
AZ,Arizona,04,Region 9,Negative,2020/04/28,2925,90714,
AZ,Arizona,04,Region 9,Positive,2020/04/28,380,9432,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/29,2,68,
AZ,Arizona,04,Region 9,Negative,2020/04/29,3644,94358,
AZ,Arizona,04,Region 9,Positive,2020/04/29,353,9785,
AZ,Arizona,04,Region 9,Inconclusive,2020/04/30,3,71,
AZ,Arizona,04,Region 9,Negative,2020/04/30,3646,98004,
AZ,Arizona,04,Region 9,Positive,2020/04/30,350,10135,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/01,6,77,
AZ,Arizona,04,Region 9,Negative,2020/05/01,3398,101402,
AZ,Arizona,04,Region 9,Positive,2020/05/01,273,10408,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/02,0,77,
AZ,Arizona,04,Region 9,Negative,2020/05/02,3734,105136,
AZ,Arizona,04,Region 9,Positive,2020/05/02,246,10654,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/03,0,77,
AZ,Arizona,04,Region 9,Negative,2020/05/03,4363,109499,
AZ,Arizona,04,Region 9,Positive,2020/05/03,300,10954,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/04,8,85,
AZ,Arizona,04,Region 9,Negative,2020/05/04,3122,112621,
AZ,Arizona,04,Region 9,Positive,2020/05/04,181,11135,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/05,9,94,
AZ,Arizona,04,Region 9,Negative,2020/05/05,4921,117542,
AZ,Arizona,04,Region 9,Positive,2020/05/05,383,11518,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/06,29,123,
AZ,Arizona,04,Region 9,Negative,2020/05/06,5826,123368,
AZ,Arizona,04,Region 9,Positive,2020/05/06,452,11970,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/07,15,138,
AZ,Arizona,04,Region 9,Negative,2020/05/07,4796,128164,
AZ,Arizona,04,Region 9,Positive,2020/05/07,376,12346,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/08,10,148,
AZ,Arizona,04,Region 9,Negative,2020/05/08,5024,133188,
AZ,Arizona,04,Region 9,Positive,2020/05/08,415,12761,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/09,13,161,
AZ,Arizona,04,Region 9,Negative,2020/05/09,5828,139016,
AZ,Arizona,04,Region 9,Positive,2020/05/09,309,13070,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/10,14,175,
AZ,Arizona,04,Region 9,Negative,2020/05/10,6718,145734,
AZ,Arizona,04,Region 9,Positive,2020/05/10,295,13365,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/11,18,193,
AZ,Arizona,04,Region 9,Negative,2020/05/11,5448,151182,
AZ,Arizona,04,Region 9,Positive,2020/05/11,291,13656,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/12,12,205,
AZ,Arizona,04,Region 9,Negative,2020/05/12,7106,158288,
AZ,Arizona,04,Region 9,Positive,2020/05/12,479,14135,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/13,10,215,
AZ,Arizona,04,Region 9,Negative,2020/05/13,6887,165175,
AZ,Arizona,04,Region 9,Positive,2020/05/13,475,14610,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/14,11,226,
AZ,Arizona,04,Region 9,Negative,2020/05/14,5868,171043,
AZ,Arizona,04,Region 9,Positive,2020/05/14,397,15007,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/15,14,240,
AZ,Arizona,04,Region 9,Negative,2020/05/15,6191,177234,
AZ,Arizona,04,Region 9,Positive,2020/05/15,320,15327,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/16,3,243,
AZ,Arizona,04,Region 9,Negative,2020/05/16,3853,181087,
AZ,Arizona,04,Region 9,Positive,2020/05/16,275,15602,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/17,12,255,
AZ,Arizona,04,Region 9,Negative,2020/05/17,7152,188239,
AZ,Arizona,04,Region 9,Positive,2020/05/17,398,16000,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/18,12,267,
AZ,Arizona,04,Region 9,Negative,2020/05/18,5582,193821,
AZ,Arizona,04,Region 9,Positive,2020/05/18,247,16247,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/19,4,271,
AZ,Arizona,04,Region 9,Negative,2020/05/19,5864,199685,
AZ,Arizona,04,Region 9,Positive,2020/05/19,305,16552,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/20,9,280,
AZ,Arizona,04,Region 9,Negative,2020/05/20,6025,205710,
AZ,Arizona,04,Region 9,Positive,2020/05/20,338,16890,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/21,7,287,
AZ,Arizona,04,Region 9,Negative,2020/05/21,4430,210140,
AZ,Arizona,04,Region 9,Positive,2020/05/21,298,17188,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/22,9,296,
AZ,Arizona,04,Region 9,Negative,2020/05/22,4207,214347,
AZ,Arizona,04,Region 9,Positive,2020/05/22,381,17569,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/23,6,302,
AZ,Arizona,04,Region 9,Negative,2020/05/23,4631,218978,
AZ,Arizona,04,Region 9,Positive,2020/05/23,351,17920,
AZ,Arizona,04,Region 9,Inconclusive,2020/05/24,2,304,
AZ,Arizona,04,Region 9,Negative,2020/05/24,4093,223071,
