state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
PA,Pennsylvania,42,Region 3,Positive,2020-06-04,989,101689
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-05,22,1570
PA,Pennsylvania,42,Region 3,Negative,2020-06-05,13944,584222
PA,Pennsylvania,42,Region 3,Positive,2020-06-05,834,102523
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-06,17,1587
PA,Pennsylvania,42,Region 3,Negative,2020-06-06,11139,595361
PA,Pennsylvania,42,Region 3,Positive,2020-06-06,618,103141
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-07,19,1606
PA,Pennsylvania,42,Region 3,Negative,2020-06-07,11522,606883
PA,Pennsylvania,42,Region 3,Positive,2020-06-07,672,103813
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-08,31,1637
PA,Pennsylvania,42,Region 3,Negative,2020-06-08,11611,618494
PA,Pennsylvania,42,Region 3,Positive,2020-06-08,672,104485
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-09,21,1658
PA,Pennsylvania,42,Region 3,Negative,2020-06-09,14892,633386
PA,Pennsylvania,42,Region 3,Positive,2020-06-09,806,105291
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-10,11,1669
PA,Pennsylvania,42,Region 3,Negative,2020-06-10,16857,650243
PA,Pennsylvania,42,Region 3,Positive,2020-06-10,837,106128
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-11,12,1681
PA,Pennsylvania,42,Region 3,Negative,2020-06-11,13241,663484
PA,Pennsylvania,42,Region 3,Positive,2020-06-11,740,106868
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-12,25,1706
PA,Pennsylvania,42,Region 3,Negative,2020-06-12,14146,677630
PA,Pennsylvania,42,Region 3,Positive,2020-06-12,716,107584
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-13,17,1723
PA,Pennsylvania,42,Region 3,Negative,2020-06-13,14606,692236
PA,Pennsylvania,42,Region 3,Positive,2020-06-13,630,108214
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-14,17,1740
PA,Pennsylvania,42,Region 3,Negative,2020-06-14,11367,703603
PA,Pennsylvania,42,Region 3,Positive,2020-06-14,437,108651
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-15,17,1757
PA,Pennsylvania,42,Region 3,Negative,2020-06-15,11987,715590
PA,Pennsylvania,42,Region 3,Positive,2020-06-15,517,109168
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-16,19,1776
PA,Pennsylvania,42,Region 3,Negative,2020-06-16,15200,730790
PA,Pennsylvania,42,Region 3,Positive,2020-06-16,579,109747
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-17,16,1792
PA,Pennsylvania,42,Region 3,Negative,2020-06-17,18383,749173
PA,Pennsylvania,42,Region 3,Positive,2020-06-17,767,110514
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-18,19,1811
PA,Pennsylvania,42,Region 3,Negative,2020-06-18,15752,764925
PA,Pennsylvania,42,Region 3,Positive,2020-06-18,715,111229
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-19,20,1831
PA,Pennsylvania,42,Region 3,Negative,2020-06-19,16061,780986
PA,Pennsylvania,42,Region 3,Positive,2020-06-19,811,112040
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-20,21,1852
PA,Pennsylvania,42,Region 3,Negative,2020-06-20,17540,798526
PA,Pennsylvania,42,Region 3,Positive,2020-06-20,791,112831
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-21,17,1869
PA,Pennsylvania,42,Region 3,Negative,2020-06-21,11147,809673
PA,Pennsylvania,42,Region 3,Positive,2020-06-21,460,113291
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-22,19,1888
PA,Pennsylvania,42,Region 3,Negative,2020-06-22,14091,823764
PA,Pennsylvania,42,Region 3,Positive,2020-06-22,688,113979
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-23,13,1901
PA,Pennsylvania,42,Region 3,Negative,2020-06-23,17139,840903
PA,Pennsylvania,42,Region 3,Positive,2020-06-23,757,114736
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-24,28,1929
PA,Pennsylvania,42,Region 3,Negative,2020-06-24,20938,861841
PA,Pennsylvania,42,Region 3,Positive,2020-06-24,842,115578
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-25,30,1959
PA,Pennsylvania,42,Region 3,Negative,2020-06-25,19250,881091
PA,Pennsylvania,42,Region 3,Positive,2020-06-25,859,116437
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-26,17,1976
PA,Pennsylvania,42,Region 3,Negative,2020-06-26,17888,898979
PA,Pennsylvania,42,Region 3,Positive,2020-06-26,770,117207
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-27,15,1991
PA,Pennsylvania,42,Region 3,Negative,2020-06-27,16845,915824
PA,Pennsylvania,42,Region 3,Positive,2020-06-27,797,118004
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-28,22,2013
PA,Pennsylvania,42,Region 3,Negative,2020-06-28,16367,932191
PA,Pennsylvania,42,Region 3,Positive,2020-06-28,706,118710
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-29,7,2020
PA,Pennsylvania,42,Region 3,Negative,2020-06-29,15335,947526
PA,Pennsylvania,42,Region 3,Positive,2020-06-29,728,119438
PA,Pennsylvania,42,Region 3,Inconclusive,2020-06-30,9,2029
PA,Pennsylvania,42,Region 3,Negative,2020-06-30,18864,966390
PA,Pennsylvania,42,Region 3,Positive,2020-06-30,1002,120440
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-01,14,2043
PA,Pennsylvania,42,Region 3,Negative,2020-07-01,20164,986554
PA,Pennsylvania,42,Region 3,Positive,2020-07-01,989,121429
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-02,21,2064
PA,Pennsylvania,42,Region 3,Negative,2020-07-02,19522,1006076
PA,Pennsylvania,42,Region 3,Positive,2020-07-02,1049,122478
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-03,19,2083
PA,Pennsylvania,42,Region 3,Negative,2020-07-03,20357,1026433
PA,Pennsylvania,42,Region 3,Positive,2020-07-03,1004,123482
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-04,22,2105
PA,Pennsylvania,42,Region 3,Negative,2020-07-04,15810,1042243
PA,Pennsylvania,42,Region 3,Positive,2020-07-04,823,124305
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-05,9,2114
PA,Pennsylvania,42,Region 3,Negative,2020-07-05,13394,1055637
PA,Pennsylvania,42,Region 3,Positive,2020-07-05,784,125089
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-06,12,2126
PA,Pennsylvania,42,Region 3,Negative,2020-07-06,16160,1071797
PA,Pennsylvania,42,Region 3,Positive,2020-07-06,827,125916
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-07,13,2139
PA,Pennsylvania,42,Region 3,Negative,2020-07-07,21739,1093536
PA,Pennsylvania,42,Region 3,Positive,2020-07-07,1029,126945
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-08,16,2155
PA,Pennsylvania,42,Region 3,Negative,2020-07-08,24267,1117803
PA,Pennsylvania,42,Region 3,Positive,2020-07-08,1042,127987
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-09,19,2174
PA,Pennsylvania,42,Region 3,Negative,2020-07-09,23145,1140948
PA,Pennsylvania,42,Region 3,Positive,2020-07-09,1063,129050
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-10,20,2194
PA,Pennsylvania,42,Region 3,Negative,2020-07-10,21973,1162921
PA,Pennsylvania,42,Region 3,Positive,2020-07-10,1149,130199
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-11,11,2205
PA,Pennsylvania,42,Region 3,Negative,2020-07-11,18290,1181211
PA,Pennsylvania,42,Region 3,Positive,2020-07-11,898,131097
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-12,12,2217
PA,Pennsylvania,42,Region 3,Negative,2020-07-12,14790,1196001
PA,Pennsylvania,42,Region 3,Positive,2020-07-12,745,131842
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-13,16,2233
PA,Pennsylvania,42,Region 3,Negative,2020-07-13,18490,1214491
PA,Pennsylvania,42,Region 3,Positive,2020-07-13,978,132820
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-14,11,2244
PA,Pennsylvania,42,Region 3,Negative,2020-07-14,21071,1235562
PA,Pennsylvania,42,Region 3,Positive,2020-07-14,1074,133894
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-15,13,2257
PA,Pennsylvania,42,Region 3,Negative,2020-07-15,25705,1261267
PA,Pennsylvania,42,Region 3,Positive,2020-07-15,1311,135205
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-16,17,2274
PA,Pennsylvania,42,Region 3,Negative,2020-07-16,22468,1283735
PA,Pennsylvania,42,Region 3,Positive,2020-07-16,1166,136371
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-17,19,2293
PA,Pennsylvania,42,Region 3,Negative,2020-07-17,20685,1304420
PA,Pennsylvania,42,Region 3,Positive,2020-07-17,1044,137415
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-18,12,2305
PA,Pennsylvania,42,Region 3,Negative,2020-07-18,23939,1328359
PA,Pennsylvania,42,Region 3,Positive,2020-07-18,1132,138547
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-19,21,2326
PA,Pennsylvania,42,Region 3,Negative,2020-07-19,14752,1343111
PA,Pennsylvania,42,Region 3,Positive,2020-07-19,815,139362
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-20,12,2338
PA,Pennsylvania,42,Region 3,Negative,2020-07-20,15250,1358361
PA,Pennsylvania,42,Region 3,Positive,2020-07-20,786,140148
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-21,11,2349
PA,Pennsylvania,42,Region 3,Negative,2020-07-21,22504,1380865
PA,Pennsylvania,42,Region 3,Positive,2020-07-21,1103,141251
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-22,14,2363
PA,Pennsylvania,42,Region 3,Negative,2020-07-22,25759,1406624
PA,Pennsylvania,42,Region 3,Positive,2020-07-22,1417,142668
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-23,18,2381
PA,Pennsylvania,42,Region 3,Negative,2020-07-23,29334,1435958
PA,Pennsylvania,42,Region 3,Positive,2020-07-23,1578,144246
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-24,19,2400
PA,Pennsylvania,42,Region 3,Negative,2020-07-24,26307,1462265
PA,Pennsylvania,42,Region 3,Positive,2020-07-24,1338,145584
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-25,17,2417
PA,Pennsylvania,42,Region 3,Negative,2020-07-25,25319,1487584
PA,Pennsylvania,42,Region 3,Positive,2020-07-25,1355,146939
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-26,23,2440
PA,Pennsylvania,42,Region 3,Negative,2020-07-26,20661,1508245
PA,Pennsylvania,42,Region 3,Positive,2020-07-26,1096,148035
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-27,20,2460
PA,Pennsylvania,42,Region 3,Negative,2020-07-27,19522,1527767
PA,Pennsylvania,42,Region 3,Positive,2020-07-27,1041,149076
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-28,38,2498
PA,Pennsylvania,42,Region 3,Negative,2020-07-28,22666,1550433
PA,Pennsylvania,42,Region 3,Positive,2020-07-28,1089,150165
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-29,44,2542
PA,Pennsylvania,42,Region 3,Negative,2020-07-29,25426,1575859
PA,Pennsylvania,42,Region 3,Positive,2020-07-29,1296,151461
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-30,17,2559
PA,Pennsylvania,42,Region 3,Negative,2020-07-30,26712,1602571
PA,Pennsylvania,42,Region 3,Positive,2020-07-30,1181,152642
PA,Pennsylvania,42,Region 3,Inconclusive,2020-07-31,18,2577
PA,Pennsylvania,42,Region 3,Negative,2020-07-31,23082,1625653
PA,Pennsylvania,42,Region 3,Positive,2020-07-31,1076,153718
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-01,28,2605
PA,Pennsylvania,42,Region 3,Negative,2020-08-01,20762,1646415
PA,Pennsylvania,42,Region 3,Positive,2020-08-01,984,154702
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-02,19,2624
PA,Pennsylvania,42,Region 3,Negative,2020-08-02,20274,1666689
PA,Pennsylvania,42,Region 3,Positive,2020-08-02,884,155586
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-03,15,2639
PA,Pennsylvania,42,Region 3,Negative,2020-08-03,17995,1684684
PA,Pennsylvania,42,Region 3,Positive,2020-08-03,884,156470
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-04,12,2651
PA,Pennsylvania,42,Region 3,Negative,2020-08-04,22600,1707284
PA,Pennsylvania,42,Region 3,Positive,2020-08-04,961,157431
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-05,24,2675
PA,Pennsylvania,42,Region 3,Negative,2020-08-05,26131,1733415
PA,Pennsylvania,42,Region 3,Positive,2020-08-05,1001,158432
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-06,12,2687
PA,Pennsylvania,42,Region 3,Negative,2020-08-06,27256,1760671
PA,Pennsylvania,42,Region 3,Positive,2020-08-06,1140,159572
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-07,23,2710
PA,Pennsylvania,42,Region 3,Negative,2020-08-07,26724,1787395
PA,Pennsylvania,42,Region 3,Positive,2020-08-07,1208,160780
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-08,19,2729
PA,Pennsylvania,42,Region 3,Negative,2020-08-08,24787,1812182
PA,Pennsylvania,42,Region 3,Positive,2020-08-08,1051,161831
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-09,20,2749
PA,Pennsylvania,42,Region 3,Negative,2020-08-09,21226,1833408
PA,Pennsylvania,42,Region 3,Positive,2020-08-09,1022,162853
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-10,21,2770
PA,Pennsylvania,42,Region 3,Negative,2020-08-10,21976,1855384
PA,Pennsylvania,42,Region 3,Positive,2020-08-10,935,163788
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-11,37,2807
PA,Pennsylvania,42,Region 3,Negative,2020-08-11,26342,1881726
PA,Pennsylvania,42,Region 3,Positive,2020-08-11,1232,165020
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-12,21,2828
PA,Pennsylvania,42,Region 3,Negative,2020-08-12,28795,1910521
PA,Pennsylvania,42,Region 3,Positive,2020-08-12,1302,166322
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-13,26,2854
PA,Pennsylvania,42,Region 3,Negative,2020-08-13,25994,1936515
PA,Pennsylvania,42,Region 3,Positive,2020-08-13,961,167283
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-14,15,2869
PA,Pennsylvania,42,Region 3,Negative,2020-08-14,25068,1961583
PA,Pennsylvania,42,Region 3,Positive,2020-08-14,1119,168402
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-15,11,2880
PA,Pennsylvania,42,Region 3,Negative,2020-08-15,19452,1981035
PA,Pennsylvania,42,Region 3,Positive,2020-08-15,693,169095
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-16,11,2891
PA,Pennsylvania,42,Region 3,Negative,2020-08-16,16980,1998015
PA,Pennsylvania,42,Region 3,Positive,2020-08-16,642,169737
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-17,6,2897
PA,Pennsylvania,42,Region 3,Negative,2020-08-17,17832,2015847
PA,Pennsylvania,42,Region 3,Positive,2020-08-17,738,170475
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-18,25,2922
PA,Pennsylvania,42,Region 3,Negative,2020-08-18,21964,2037811
PA,Pennsylvania,42,Region 3,Positive,2020-08-18,896,171371
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-19,17,2939
PA,Pennsylvania,42,Region 3,Negative,2020-08-19,23801,2061612
PA,Pennsylvania,42,Region 3,Positive,2020-08-19,892,172263
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-20,22,2961
PA,Pennsylvania,42,Region 3,Negative,2020-08-20,25343,2086955
PA,Pennsylvania,42,Region 3,Positive,2020-08-20,943,173206
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-21,27,2988
PA,Pennsylvania,42,Region 3,Negative,2020-08-21,19948,2106903
PA,Pennsylvania,42,Region 3,Positive,2020-08-21,747,173953
PA,Pennsylvania,42,Region 3,Inconclusive,2020-08-22,9,2997
PA,Pennsylvania,42,Region 3,Negative,2020-08-22,8663,2115566
PA,Pennsylvania,42,Region 3,Positive,2020-08-22,387,174340
PR,Puerto Rico,72,Region 2,Negative,2020-03-01,1,1
PR,Puerto Rico,72,Region 2,Negative,2020-03-02,5,6
PR,Puerto Rico,72,Region 2,Negative,2020-03-03,9,15
PR,Puerto Rico,72,Region 2,Negative,2020-03-04,16,31
PR,Puerto Rico,72,Region 2,Negative,2020-03-05,13,44
PR,Puerto Rico,72,Region 2,Negative,2020-03-06,7,51
PR,Puerto Rico,72,Region 2,Negative,2020-03-07,2,53
PR,Puerto Rico,72,Region 2,Negative,2020-03-08,4,57
PR,Puerto Rico,72,Region 2,Negative,2020-03-09,5,62
PR,Puerto Rico,72,Region 2,Negative,2020-03-10,13,75
PR,Puerto Rico,72,Region 2,Negative,2020-03-11,0,75
PR,Puerto Rico,72,Region 2,Negative,2020-03-12,14,89
PR,Puerto Rico,72,Region 2,Positive,2020-03-12,1,1
PR,Puerto Rico,72,Region 2,Negative,2020-03-13,7,96
PR,Puerto Rico,72,Region 2,Positive,2020-03-13,1,2
PR,Puerto Rico,72,Region 2,Negative,2020-03-14,5,101
PR,Puerto Rico,72,Region 2,Positive,2020-03-14,1,3
PR,Puerto Rico,72,Region 2,Negative,2020-03-15,5,106
PR,Puerto Rico,72,Region 2,Positive,2020-03-15,0,3
PR,Puerto Rico,72,Region 2,Negative,2020-03-16,30,136
PR,Puerto Rico,72,Region 2,Positive,2020-03-16,0,3
PR,Puerto Rico,72,Region 2,Negative,2020-03-17,50,186
PR,Puerto Rico,72,Region 2,Positive,2020-03-17,2,5
PR,Puerto Rico,72,Region 2,Negative,2020-03-18,31,217
PR,Puerto Rico,72,Region 2,Positive,2020-03-18,1,6
PR,Puerto Rico,72,Region 2,Negative,2020-03-19,44,261
PR,Puerto Rico,72,Region 2,Positive,2020-03-19,2,8
PR,Puerto Rico,72,Region 2,Negative,2020-03-20,61,322
PR,Puerto Rico,72,Region 2,Positive,2020-03-20,8,16
PR,Puerto Rico,72,Region 2,Negative,2020-03-21,36,358
PR,Puerto Rico,72,Region 2,Positive,2020-03-21,3,19
PR,Puerto Rico,72,Region 2,Negative,2020-03-22,28,386
PR,Puerto Rico,72,Region 2,Positive,2020-03-22,9,28
PR,Puerto Rico,72,Region 2,Negative,2020-03-23,78,464
PR,Puerto Rico,72,Region 2,Positive,2020-03-23,15,43
PR,Puerto Rico,72,Region 2,Negative,2020-03-24,85,549
PR,Puerto Rico,72,Region 2,Positive,2020-03-24,12,55
PR,Puerto Rico,72,Region 2,Negative,2020-03-25,90,639
PR,Puerto Rico,72,Region 2,Positive,2020-03-25,11,66
PR,Puerto Rico,72,Region 2,Negative,2020-03-26,91,730
PR,Puerto Rico,72,Region 2,Positive,2020-03-26,20,86
PR,Puerto Rico,72,Region 2,Inconclusive,2020-03-27,1,1
PR,Puerto Rico,72,Region 2,Negative,2020-03-27,122,852
PR,Puerto Rico,72,Region 2,Positive,2020-03-27,20,106
PR,Puerto Rico,72,Region 2,Inconclusive,2020-03-28,2,3
PR,Puerto Rico,72,Region 2,Negative,2020-03-28,87,939
PR,Puerto Rico,72,Region 2,Positive,2020-03-28,18,124
PR,Puerto Rico,72,Region 2,Inconclusive,2020-03-29,0,3
PR,Puerto Rico,72,Region 2,Negative,2020-03-29,97,1036
PR,Puerto Rico,72,Region 2,Positive,2020-03-29,13,137
PR,Puerto Rico,72,Region 2,Inconclusive,2020-03-30,0,3
PR,Puerto Rico,72,Region 2,Negative,2020-03-30,113,1149
PR,Puerto Rico,72,Region 2,Positive,2020-03-30,15,152
PR,Puerto Rico,72,Region 2,Inconclusive,2020-03-31,1,4
PR,Puerto Rico,72,Region 2,Negative,2020-03-31,152,1301
PR,Puerto Rico,72,Region 2,Positive,2020-03-31,16,168
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-01,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-01,254,1555
PR,Puerto Rico,72,Region 2,Positive,2020-04-01,22,190
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-02,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-02,182,1737
PR,Puerto Rico,72,Region 2,Positive,2020-04-02,15,205
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-03,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-03,151,1888
PR,Puerto Rico,72,Region 2,Positive,2020-04-03,20,225
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-04,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-04,197,2085
PR,Puerto Rico,72,Region 2,Positive,2020-04-04,10,235
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-05,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-05,171,2256
PR,Puerto Rico,72,Region 2,Positive,2020-04-05,13,248
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-06,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-06,237,2493
PR,Puerto Rico,72,Region 2,Positive,2020-04-06,30,278
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-07,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-07,239,2732
PR,Puerto Rico,72,Region 2,Positive,2020-04-07,18,296
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-08,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-08,160,2892
PR,Puerto Rico,72,Region 2,Positive,2020-04-08,20,316
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-09,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-09,203,3095
PR,Puerto Rico,72,Region 2,Positive,2020-04-09,18,334
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-10,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-10,169,3264
PR,Puerto Rico,72,Region 2,Positive,2020-04-10,10,344
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-11,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-11,160,3424
PR,Puerto Rico,72,Region 2,Positive,2020-04-11,8,352
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-12,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-12,97,3521
PR,Puerto Rico,72,Region 2,Positive,2020-04-12,7,359
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-13,0,4
PR,Puerto Rico,72,Region 2,Negative,2020-04-13,165,3686
PR,Puerto Rico,72,Region 2,Positive,2020-04-13,13,372
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-14,2,6
PR,Puerto Rico,72,Region 2,Negative,2020-04-14,146,3832
PR,Puerto Rico,72,Region 2,Positive,2020-04-14,13,385
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-15,0,6
PR,Puerto Rico,72,Region 2,Negative,2020-04-15,139,3971
PR,Puerto Rico,72,Region 2,Positive,2020-04-15,15,400
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-16,1,7
PR,Puerto Rico,72,Region 2,Negative,2020-04-16,118,4089
PR,Puerto Rico,72,Region 2,Positive,2020-04-16,10,410
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-17,1,8
PR,Puerto Rico,72,Region 2,Negative,2020-04-17,194,4283
PR,Puerto Rico,72,Region 2,Positive,2020-04-17,14,424
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-18,0,8
PR,Puerto Rico,72,Region 2,Negative,2020-04-18,195,4478
PR,Puerto Rico,72,Region 2,Positive,2020-04-18,12,436
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-19,0,8
PR,Puerto Rico,72,Region 2,Negative,2020-04-19,137,4615
PR,Puerto Rico,72,Region 2,Positive,2020-04-19,10,446
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-20,1,9
PR,Puerto Rico,72,Region 2,Negative,2020-04-20,217,4832
PR,Puerto Rico,72,Region 2,Positive,2020-04-20,13,459
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-21,0,9
PR,Puerto Rico,72,Region 2,Negative,2020-04-21,171,5003
PR,Puerto Rico,72,Region 2,Positive,2020-04-21,13,472
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-22,1,10
PR,Puerto Rico,72,Region 2,Negative,2020-04-22,224,5227
PR,Puerto Rico,72,Region 2,Positive,2020-04-22,14,486
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-23,0,10
PR,Puerto Rico,72,Region 2,Negative,2020-04-23,227,5454
PR,Puerto Rico,72,Region 2,Positive,2020-04-23,13,499
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-24,0,10
PR,Puerto Rico,72,Region 2,Negative,2020-04-24,179,5633
PR,Puerto Rico,72,Region 2,Positive,2020-04-24,2,501
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-25,0,10
PR,Puerto Rico,72,Region 2,Negative,2020-04-25,357,5990
PR,Puerto Rico,72,Region 2,Positive,2020-04-25,3,504
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-26,0,10
PR,Puerto Rico,72,Region 2,Negative,2020-04-26,167,6157
PR,Puerto Rico,72,Region 2,Positive,2020-04-26,1,505
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-27,1,11
PR,Puerto Rico,72,Region 2,Negative,2020-04-27,291,6448
PR,Puerto Rico,72,Region 2,Positive,2020-04-27,6,511
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-28,0,11
PR,Puerto Rico,72,Region 2,Negative,2020-04-28,273,6721
PR,Puerto Rico,72,Region 2,Positive,2020-04-28,5,516
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-29,0,11
PR,Puerto Rico,72,Region 2,Negative,2020-04-29,237,6958
PR,Puerto Rico,72,Region 2,Positive,2020-04-29,3,519
PR,Puerto Rico,72,Region 2,Inconclusive,2020-04-30,0,11
PR,Puerto Rico,72,Region 2,Negative,2020-04-30,423,7381
PR,Puerto Rico,72,Region 2,Positive,2020-04-30,5,524
PR,Puerto Rico,72,Region 2,Inconclusive,2020-05-01,0,11
PR,Puerto Rico,72,Region 2,Negative,2020-05-01,387,7768
PR,Puerto Rico,72,Region 2,Positive,2020-05-01,6,530
PR,Puerto Rico,72,Region 2,Inconclusive,2020-05-02,0,11
PR,Puerto Rico,72,Region 2,Negative,2020-05-02,297,8065
PR,Puerto Rico,72,Region 2,Positive,2020-05-02,5,535
PR,Puerto Rico,72,Region 2,Inconclusive,2020-05-03,0,11
PR,Puerto Rico,72,Region 2,Negative,2020-05-03,199,8264
PR,Puerto Rico,72,Region 2,Positive,2020-05-03,1,536
PR,Puerto Rico,72,Region 2,Inconclusive,2020-05-04,0,11
PR,Puerto Rico,72,Region 2,Negative,2020-05-04,366,8630
PR,Puerto Rico,72,Region 2,Positive,2020-05-04,3,539
PR,Puerto Rico,72,Region 2,Inconclusive,2020-05-05,1,12
PR,Puerto Rico,72,Region 2,Negative,2020-05-05,303,8933
