state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
KY,Kentucky,21,Region 4,Positive,2020-08-08,1004,62835
KY,Kentucky,21,Region 4,Positive,2020-08-07,1518,61831
KY,Kentucky,21,Region 4,Positive,2020-08-06,1220,60313
KY,Kentucky,21,Region 4,Positive,2020-08-05,1205,59093
KY,Kentucky,21,Region 4,Positive,2020-08-04,928,57888
KY,Kentucky,21,Region 4,Positive,2020-08-03,728,56960
KY,Kentucky,21,Region 4,Positive,2020-08-02,658,56232
KY,Kentucky,21,Region 4,Positive,2020-08-01,724,55574
KY,Kentucky,21,Region 4,Positive,2020-07-31,1101,54850
KY,Kentucky,21,Region 4,Positive,2020-07-30,1231,53749
KY,Kentucky,21,Region 4,Positive,2020-07-29,1226,52518
KY,Kentucky,21,Region 4,Positive,2020-07-28,1085,51292
KY,Kentucky,21,Region 4,Positive,2020-07-27,664,50207
KY,Kentucky,21,Region 4,Positive,2020-07-26,617,49543
KY,Kentucky,21,Region 4,Positive,2020-07-25,864,48926
KY,Kentucky,21,Region 4,Positive,2020-07-24,1191,48062
KY,Kentucky,21,Region 4,Positive,2020-07-23,1386,46871
KY,Kentucky,21,Region 4,Positive,2020-07-22,1212,45485
KY,Kentucky,21,Region 4,Positive,2020-07-21,1283,44273
KY,Kentucky,21,Region 4,Positive,2020-07-20,724,42990
KY,Kentucky,21,Region 4,Positive,2020-07-19,610,42266
KY,Kentucky,21,Region 4,Positive,2020-07-18,1072,41656
KY,Kentucky,21,Region 4,Positive,2020-07-17,994,40584
KY,Kentucky,21,Region 4,Positive,2020-07-16,1095,39590
KY,Kentucky,21,Region 4,Positive,2020-07-15,791,38495
KY,Kentucky,21,Region 4,Positive,2020-07-14,1005,37704
KY,Kentucky,21,Region 4,Positive,2020-07-13,781,36699
KY,Kentucky,21,Region 4,Positive,2020-07-12,442,35918
KY,Kentucky,21,Region 4,Positive,2020-07-11,591,35476
KY,Kentucky,21,Region 4,Positive,2020-07-10,867,34885
KY,Kentucky,21,Region 4,Positive,2020-07-09,836,34018
KY,Kentucky,21,Region 4,Positive,2020-07-08,940,33182
KY,Kentucky,21,Region 4,Positive,2020-07-07,820,32242
KY,Kentucky,21,Region 4,Positive,2020-07-06,613,31422
KY,Kentucky,21,Region 4,Positive,2020-07-05,250,30809
KY,Kentucky,21,Region 4,Positive,2020-07-04,236,30559
KY,Kentucky,21,Region 4,Positive,2020-07-03,363,30323
KY,Kentucky,21,Region 4,Positive,2020-07-02,715,29960
KY,Kentucky,21,Region 4,Positive,2020-07-01,645,29245
KY,Kentucky,21,Region 4,Positive,2020-06-30,531,28600
KY,Kentucky,21,Region 4,Positive,2020-06-29,473,28069
KY,Kentucky,21,Region 4,Positive,2020-06-28,237,27596
KY,Kentucky,21,Region 4,Positive,2020-06-27,189,27359
KY,Kentucky,21,Region 4,Positive,2020-06-26,476,27170
KY,Kentucky,21,Region 4,Positive,2020-06-25,420,26694
KY,Kentucky,21,Region 4,Positive,2020-06-24,453,26274
KY,Kentucky,21,Region 4,Positive,2020-06-23,527,25821
KY,Kentucky,21,Region 4,Positive,2020-06-22,370,25294
KY,Kentucky,21,Region 4,Positive,2020-06-21,123,24924
KY,Kentucky,21,Region 4,Positive,2020-06-20,256,24801
KY,Kentucky,21,Region 4,Positive,2020-06-19,473,24545
KY,Kentucky,21,Region 4,Positive,2020-06-18,381,24072
KY,Kentucky,21,Region 4,Positive,2020-06-17,451,23691
KY,Kentucky,21,Region 4,Positive,2020-06-16,380,23240
KY,Kentucky,21,Region 4,Positive,2020-06-15,386,22860
KY,Kentucky,21,Region 4,Positive,2020-06-14,120,22474
KY,Kentucky,21,Region 4,Positive,2020-06-13,195,22354
KY,Kentucky,21,Region 4,Positive,2020-06-12,498,22159
KY,Kentucky,21,Region 4,Positive,2020-06-11,405,21661
KY,Kentucky,21,Region 4,Positive,2020-06-10,325,21256
KY,Kentucky,21,Region 4,Positive,2020-06-09,336,20931
KY,Kentucky,21,Region 4,Positive,2020-06-08,370,20595
KY,Kentucky,21,Region 4,Positive,2020-06-07,159,20225
KY,Kentucky,21,Region 4,Positive,2020-06-06,204,20066
KY,Kentucky,21,Region 4,Positive,2020-06-05,456,19862
KY,Kentucky,21,Region 4,Positive,2020-06-04,392,19406
KY,Kentucky,21,Region 4,Positive,2020-06-03,275,19014
KY,Kentucky,21,Region 4,Positive,2020-06-02,295,18739
KY,Kentucky,21,Region 4,Positive,2020-06-01,357,18444
KY,Kentucky,21,Region 4,Positive,2020-05-31,178,18087
KY,Kentucky,21,Region 4,Positive,2020-05-30,273,17909
KY,Kentucky,21,Region 4,Positive,2020-05-29,344,17636
KY,Kentucky,21,Region 4,Positive,2020-05-28,361,17292
KY,Kentucky,21,Region 4,Positive,2020-05-27,290,16931
KY,Kentucky,21,Region 4,Positive,2020-05-26,318,16641
KY,Kentucky,21,Region 4,Positive,2020-05-25,93,16323
KY,Kentucky,21,Region 4,Positive,2020-05-24,165,16230
KY,Kentucky,21,Region 4,Positive,2020-05-23,235,16065
KY,Kentucky,21,Region 4,Positive,2020-05-22,415,15830
KY,Kentucky,21,Region 4,Positive,2020-05-21,319,15415
KY,Kentucky,21,Region 4,Positive,2020-05-20,469,15096
KY,Kentucky,21,Region 4,Positive,2020-05-19,376,14627
KY,Kentucky,21,Region 4,Positive,2020-05-18,336,14251
KY,Kentucky,21,Region 4,Positive,2020-05-17,192,13915
KY,Kentucky,21,Region 4,Positive,2020-05-16,268,13723
KY,Kentucky,21,Region 4,Positive,2020-05-15,493,13455
KY,Kentucky,21,Region 4,Positive,2020-05-14,360,12962
KY,Kentucky,21,Region 4,Positive,2020-05-13,470,12602
KY,Kentucky,21,Region 4,Positive,2020-05-12,486,12132
KY,Kentucky,21,Region 4,Positive,2020-05-11,327,11646
KY,Kentucky,21,Region 4,Positive,2020-05-10,162,11319
KY,Kentucky,21,Region 4,Positive,2020-05-09,253,11157
KY,Kentucky,21,Region 4,Positive,2020-05-08,491,10904
KY,Kentucky,21,Region 4,Positive,2020-05-07,464,10413
KY,Kentucky,21,Region 4,Positive,2020-05-06,389,9949
KY,Kentucky,21,Region 4,Positive,2020-05-05,442,9560
KY,Kentucky,21,Region 4,Positive,2020-05-04,315,9118
KY,Kentucky,21,Region 4,Positive,2020-05-03,182,8803
KY,Kentucky,21,Region 4,Positive,2020-05-02,251,8621
KY,Kentucky,21,Region 4,Positive,2020-05-01,442,8370
KY,Kentucky,21,Region 4,Positive,2020-04-30,553,7928
KY,Kentucky,21,Region 4,Positive,2020-04-29,413,7375
KY,Kentucky,21,Region 4,Positive,2020-04-28,377,6962
KY,Kentucky,21,Region 4,Positive,2020-04-27,353,6585
KY,Kentucky,21,Region 4,Positive,2020-04-26,90,6232
KY,Kentucky,21,Region 4,Positive,2020-04-25,242,6142
KY,Kentucky,21,Region 4,Positive,2020-04-24,242,5900
KY,Kentucky,21,Region 4,Positive,2020-04-23,293,5658
KY,Kentucky,21,Region 4,Positive,2020-04-22,332,5365
KY,Kentucky,21,Region 4,Positive,2020-04-21,250,5033
KY,Kentucky,21,Region 4,Positive,2020-04-20,151,4783
KY,Kentucky,21,Region 4,Positive,2020-04-19,90,4632
KY,Kentucky,21,Region 4,Positive,2020-04-18,249,4542
KY,Kentucky,21,Region 4,Positive,2020-04-17,179,4293
KY,Kentucky,21,Region 4,Positive,2020-04-16,181,4114
KY,Kentucky,21,Region 4,Positive,2020-04-15,145,3933
KY,Kentucky,21,Region 4,Positive,2020-04-14,116,3788
KY,Kentucky,21,Region 4,Positive,2020-04-13,144,3672
KY,Kentucky,21,Region 4,Positive,2020-04-12,89,3528
KY,Kentucky,21,Region 4,Positive,2020-04-11,142,3439
KY,Kentucky,21,Region 4,Positive,2020-04-10,182,3297
KY,Kentucky,21,Region 4,Positive,2020-04-09,178,3115
KY,Kentucky,21,Region 4,Positive,2020-04-08,192,2937
KY,Kentucky,21,Region 4,Positive,2020-04-07,220,2745
KY,Kentucky,21,Region 4,Positive,2020-04-06,251,2525
KY,Kentucky,21,Region 4,Positive,2020-04-05,160,2274
KY,Kentucky,21,Region 4,Positive,2020-04-04,237,2114
KY,Kentucky,21,Region 4,Positive,2020-04-03,180,1877
KY,Kentucky,21,Region 4,Positive,2020-04-02,163,1697
KY,Kentucky,21,Region 4,Positive,2020-04-01,153,1534
KY,Kentucky,21,Region 4,Positive,2020-03-31,184,1381
KY,Kentucky,21,Region 4,Positive,2020-03-30,169,1197
KY,Kentucky,21,Region 4,Positive,2020-03-29,101,1028
KY,Kentucky,21,Region 4,Positive,2020-03-28,139,927
KY,Kentucky,21,Region 4,Positive,2020-03-27,183,788
KY,Kentucky,21,Region 4,Positive,2020-03-26,115,605
KY,Kentucky,21,Region 4,Positive,2020-03-25,85,490
KY,Kentucky,21,Region 4,Positive,2020-03-24,79,405
KY,Kentucky,21,Region 4,Positive,2020-03-23,69,326
KY,Kentucky,21,Region 4,Positive,2020-03-22,60,257
KY,Kentucky,21,Region 4,Positive,2020-03-21,39,197
KY,Kentucky,21,Region 4,Positive,2020-03-20,43,158
KY,Kentucky,21,Region 4,Positive,2020-03-19,36,115
KY,Kentucky,21,Region 4,Positive,2020-03-18,24,79
KY,Kentucky,21,Region 4,Positive,2020-03-17,9,55
KY,Kentucky,21,Region 4,Positive,2020-03-16,4,46
KY,Kentucky,21,Region 4,Positive,2020-03-15,10,42
KY,Kentucky,21,Region 4,Positive,2020-03-14,8,32
KY,Kentucky,21,Region 4,Positive,2020-03-13,8,24
KY,Kentucky,21,Region 4,Positive,2020-03-12,2,16
KY,Kentucky,21,Region 4,Positive,2020-03-11,2,14
KY,Kentucky,21,Region 4,Positive,2020-03-10,2,12
KY,Kentucky,21,Region 4,Positive,2020-03-09,4,10
KY,Kentucky,21,Region 4,Positive,2020-03-08,4,6
KY,Kentucky,21,Region 4,Positive,2020-03-07,0,2
KY,Kentucky,21,Region 4,Positive,2020-03-06,2,2
LA,Louisiana,22,Region 6,Inconclusive,2020-10-20,1,3932
LA,Louisiana,22,Region 6,Inconclusive,2020-10-19,9,3931
LA,Louisiana,22,Region 6,Inconclusive,2020-10-18,6,3922
LA,Louisiana,22,Region 6,Inconclusive,2020-10-17,12,3916
LA,Louisiana,22,Region 6,Inconclusive,2020-10-16,13,3904
LA,Louisiana,22,Region 6,Inconclusive,2020-10-15,10,3891
LA,Louisiana,22,Region 6,Inconclusive,2020-10-14,9,3881
LA,Louisiana,22,Region 6,Inconclusive,2020-10-13,14,3872
LA,Louisiana,22,Region 6,Inconclusive,2020-10-12,9,3858
LA,Louisiana,22,Region 6,Inconclusive,2020-10-11,9,3849
LA,Louisiana,22,Region 6,Inconclusive,2020-10-10,14,3840
LA,Louisiana,22,Region 6,Inconclusive,2020-10-09,13,3826
LA,Louisiana,22,Region 6,Inconclusive,2020-10-08,6,3813
LA,Louisiana,22,Region 6,Inconclusive,2020-10-07,18,3807
LA,Louisiana,22,Region 6,Inconclusive,2020-10-06,14,3789
LA,Louisiana,22,Region 6,Inconclusive,2020-10-05,8,3775
LA,Louisiana,22,Region 6,Inconclusive,2020-10-04,1,3767
LA,Louisiana,22,Region 6,Inconclusive,2020-10-03,13,3766
LA,Louisiana,22,Region 6,Inconclusive,2020-10-02,21,3753
LA,Louisiana,22,Region 6,Inconclusive,2020-10-01,12,3732
LA,Louisiana,22,Region 6,Inconclusive,2020-09-30,20,3720
LA,Louisiana,22,Region 6,Inconclusive,2020-09-29,22,3700
LA,Louisiana,22,Region 6,Inconclusive,2020-09-28,51,3678
LA,Louisiana,22,Region 6,Inconclusive,2020-09-27,3,3627
LA,Louisiana,22,Region 6,Inconclusive,2020-09-26,8,3624
LA,Louisiana,22,Region 6,Inconclusive,2020-09-25,40,3616
LA,Louisiana,22,Region 6,Inconclusive,2020-09-24,11,3576
LA,Louisiana,22,Region 6,Inconclusive,2020-09-23,24,3565
LA,Louisiana,22,Region 6,Inconclusive,2020-09-22,18,3541
LA,Louisiana,22,Region 6,Inconclusive,2020-09-21,12,3523
LA,Louisiana,22,Region 6,Inconclusive,2020-09-20,20,3511
LA,Louisiana,22,Region 6,Inconclusive,2020-09-19,29,3491
LA,Louisiana,22,Region 6,Inconclusive,2020-09-18,31,3462
LA,Louisiana,22,Region 6,Inconclusive,2020-09-17,24,3431
LA,Louisiana,22,Region 6,Inconclusive,2020-09-16,15,3407
LA,Louisiana,22,Region 6,Inconclusive,2020-09-15,22,3392
LA,Louisiana,22,Region 6,Inconclusive,2020-09-14,24,3370
LA,Louisiana,22,Region 6,Inconclusive,2020-09-13,11,3346
LA,Louisiana,22,Region 6,Inconclusive,2020-09-12,11,3335
LA,Louisiana,22,Region 6,Inconclusive,2020-09-11,36,3324
LA,Louisiana,22,Region 6,Inconclusive,2020-09-10,16,3288
LA,Louisiana,22,Region 6,Inconclusive,2020-09-09,26,3272
LA,Louisiana,22,Region 6,Inconclusive,2020-09-08,29,3246
LA,Louisiana,22,Region 6,Inconclusive,2020-09-07,1,3217
LA,Louisiana,22,Region 6,Inconclusive,2020-09-06,8,3216
LA,Louisiana,22,Region 6,Inconclusive,2020-09-05,16,3208
LA,Louisiana,22,Region 6,Inconclusive,2020-09-04,34,3192
LA,Louisiana,22,Region 6,Inconclusive,2020-09-03,20,3158
LA,Louisiana,22,Region 6,Inconclusive,2020-09-02,15,3138
LA,Louisiana,22,Region 6,Inconclusive,2020-09-01,16,3123
LA,Louisiana,22,Region 6,Inconclusive,2020-08-31,38,3107
LA,Louisiana,22,Region 6,Inconclusive,2020-08-30,4,3069
LA,Louisiana,22,Region 6,Inconclusive,2020-08-29,6,3065
LA,Louisiana,22,Region 6,Inconclusive,2020-08-28,18,3059
LA,Louisiana,22,Region 6,Inconclusive,2020-08-27,4,3041
LA,Louisiana,22,Region 6,Inconclusive,2020-08-26,22,3037
LA,Louisiana,22,Region 6,Inconclusive,2020-08-25,18,3015
LA,Louisiana,22,Region 6,Inconclusive,2020-08-24,9,2997
LA,Louisiana,22,Region 6,Inconclusive,2020-08-23,2,2988
LA,Louisiana,22,Region 6,Inconclusive,2020-08-22,19,2986
LA,Louisiana,22,Region 6,Inconclusive,2020-08-21,28,2967
LA,Louisiana,22,Region 6,Inconclusive,2020-08-20,24,2939
LA,Louisiana,22,Region 6,Inconclusive,2020-08-19,19,2915
LA,Louisiana,22,Region 6,Inconclusive,2020-08-18,18,2896
LA,Louisiana,22,Region 6,Inconclusive,2020-08-17,23,2878
LA,Louisiana,22,Region 6,Inconclusive,2020-08-16,9,2855
LA,Louisiana,22,Region 6,Inconclusive,2020-08-15,20,2846
LA,Louisiana,22,Region 6,Inconclusive,2020-08-14,27,2826
LA,Louisiana,22,Region 6,Inconclusive,2020-08-13,35,2799
LA,Louisiana,22,Region 6,Inconclusive,2020-08-12,25,2764
LA,Louisiana,22,Region 6,Inconclusive,2020-08-11,26,2739
LA,Louisiana,22,Region 6,Inconclusive,2020-08-10,25,2713
LA,Louisiana,22,Region 6,Inconclusive,2020-08-09,13,2688
LA,Louisiana,22,Region 6,Inconclusive,2020-08-08,16,2675
LA,Louisiana,22,Region 6,Inconclusive,2020-08-07,17,2659
LA,Louisiana,22,Region 6,Inconclusive,2020-08-06,39,2642
LA,Louisiana,22,Region 6,Inconclusive,2020-08-05,28,2603
LA,Louisiana,22,Region 6,Inconclusive,2020-08-04,29,2575
LA,Louisiana,22,Region 6,Inconclusive,2020-08-03,22,2546
LA,Louisiana,22,Region 6,Inconclusive,2020-08-02,9,2524
LA,Louisiana,22,Region 6,Inconclusive,2020-08-01,33,2515
LA,Louisiana,22,Region 6,Inconclusive,2020-07-31,44,2482
LA,Louisiana,22,Region 6,Inconclusive,2020-07-30,28,2438
LA,Louisiana,22,Region 6,Inconclusive,2020-07-29,31,2410
LA,Louisiana,22,Region 6,Inconclusive,2020-07-28,55,2379
LA,Louisiana,22,Region 6,Inconclusive,2020-07-27,37,2324
LA,Louisiana,22,Region 6,Inconclusive,2020-07-26,18,2287
LA,Louisiana,22,Region 6,Inconclusive,2020-07-25,37,2269
LA,Louisiana,22,Region 6,Inconclusive,2020-07-24,54,2232
LA,Louisiana,22,Region 6,Inconclusive,2020-07-23,31,2178
LA,Louisiana,22,Region 6,Inconclusive,2020-07-22,41,2147
LA,Louisiana,22,Region 6,Inconclusive,2020-07-21,53,2106
LA,Louisiana,22,Region 6,Inconclusive,2020-07-20,38,2053
LA,Louisiana,22,Region 6,Inconclusive,2020-07-19,13,2015
LA,Louisiana,22,Region 6,Inconclusive,2020-07-18,8,2002
LA,Louisiana,22,Region 6,Inconclusive,2020-07-17,34,1994
LA,Louisiana,22,Region 6,Inconclusive,2020-07-16,29,1960
LA,Louisiana,22,Region 6,Inconclusive,2020-07-15,38,1931
LA,Louisiana,22,Region 6,Inconclusive,2020-07-14,48,1893
LA,Louisiana,22,Region 6,Inconclusive,2020-07-13,46,1845
LA,Louisiana,22,Region 6,Inconclusive,2020-07-12,22,1799
LA,Louisiana,22,Region 6,Inconclusive,2020-07-11,44,1777
LA,Louisiana,22,Region 6,Inconclusive,2020-07-10,46,1733
LA,Louisiana,22,Region 6,Inconclusive,2020-07-09,51,1687
LA,Louisiana,22,Region 6,Inconclusive,2020-07-08,49,1636
LA,Louisiana,22,Region 6,Inconclusive,2020-07-07,84,1587
LA,Louisiana,22,Region 6,Inconclusive,2020-07-06,51,1503
LA,Louisiana,22,Region 6,Inconclusive,2020-07-05,15,1452
LA,Louisiana,22,Region 6,Inconclusive,2020-07-04,15,1437
LA,Louisiana,22,Region 6,Inconclusive,2020-07-03,37,1422
LA,Louisiana,22,Region 6,Inconclusive,2020-07-02,30,1385
LA,Louisiana,22,Region 6,Inconclusive,2020-07-01,35,1355
LA,Louisiana,22,Region 6,Inconclusive,2020-06-30,35,1320
LA,Louisiana,22,Region 6,Inconclusive,2020-06-29,27,1285
LA,Louisiana,22,Region 6,Inconclusive,2020-06-28,9,1258
LA,Louisiana,22,Region 6,Inconclusive,2020-06-27,17,1249
LA,Louisiana,22,Region 6,Inconclusive,2020-06-26,14,1232
LA,Louisiana,22,Region 6,Inconclusive,2020-06-25,29,1218
LA,Louisiana,22,Region 6,Inconclusive,2020-06-24,36,1189
LA,Louisiana,22,Region 6,Inconclusive,2020-06-23,23,1153
LA,Louisiana,22,Region 6,Inconclusive,2020-06-22,13,1130
LA,Louisiana,22,Region 6,Inconclusive,2020-06-21,2,1117
LA,Louisiana,22,Region 6,Inconclusive,2020-06-20,19,1115
LA,Louisiana,22,Region 6,Inconclusive,2020-06-19,18,1096
LA,Louisiana,22,Region 6,Inconclusive,2020-06-18,30,1078
LA,Louisiana,22,Region 6,Inconclusive,2020-06-17,11,1048
LA,Louisiana,22,Region 6,Inconclusive,2020-06-16,13,1037
LA,Louisiana,22,Region 6,Inconclusive,2020-06-15,8,1024
LA,Louisiana,22,Region 6,Inconclusive,2020-06-14,4,1016
LA,Louisiana,22,Region 6,Inconclusive,2020-06-13,5,1012
LA,Louisiana,22,Region 6,Inconclusive,2020-06-12,14,1007
LA,Louisiana,22,Region 6,Inconclusive,2020-06-11,18,993
LA,Louisiana,22,Region 6,Inconclusive,2020-06-10,12,975
LA,Louisiana,22,Region 6,Inconclusive,2020-06-09,15,963
LA,Louisiana,22,Region 6,Inconclusive,2020-06-08,8,948
LA,Louisiana,22,Region 6,Inconclusive,2020-06-07,12,940
LA,Louisiana,22,Region 6,Inconclusive,2020-06-06,7,928
LA,Louisiana,22,Region 6,Inconclusive,2020-06-05,14,921
LA,Louisiana,22,Region 6,Inconclusive,2020-06-04,37,907
LA,Louisiana,22,Region 6,Inconclusive,2020-06-03,17,870
LA,Louisiana,22,Region 6,Inconclusive,2020-06-02,12,853
LA,Louisiana,22,Region 6,Inconclusive,2020-06-01,17,841
LA,Louisiana,22,Region 6,Inconclusive,2020-05-31,7,824
LA,Louisiana,22,Region 6,Inconclusive,2020-05-30,2,817
LA,Louisiana,22,Region 6,Inconclusive,2020-05-29,31,815
LA,Louisiana,22,Region 6,Inconclusive,2020-05-28,18,784
LA,Louisiana,22,Region 6,Inconclusive,2020-05-27,9,766
LA,Louisiana,22,Region 6,Inconclusive,2020-05-26,9,757
LA,Louisiana,22,Region 6,Inconclusive,2020-05-25,2,748
LA,Louisiana,22,Region 6,Inconclusive,2020-05-24,11,746
LA,Louisiana,22,Region 6,Inconclusive,2020-05-23,9,735
LA,Louisiana,22,Region 6,Inconclusive,2020-05-22,15,726
LA,Louisiana,22,Region 6,Inconclusive,2020-05-21,12,711
LA,Louisiana,22,Region 6,Inconclusive,2020-05-20,13,699
LA,Louisiana,22,Region 6,Inconclusive,2020-05-19,22,686
LA,Louisiana,22,Region 6,Inconclusive,2020-05-18,12,664
LA,Louisiana,22,Region 6,Inconclusive,2020-05-17,10,652
LA,Louisiana,22,Region 6,Inconclusive,2020-05-16,3,642
LA,Louisiana,22,Region 6,Inconclusive,2020-05-15,15,639
LA,Louisiana,22,Region 6,Inconclusive,2020-05-14,26,624
LA,Louisiana,22,Region 6,Inconclusive,2020-05-13,31,598
LA,Louisiana,22,Region 6,Inconclusive,2020-05-12,15,567
LA,Louisiana,22,Region 6,Inconclusive,2020-05-11,9,552
LA,Louisiana,22,Region 6,Inconclusive,2020-05-10,0,543
LA,Louisiana,22,Region 6,Inconclusive,2020-05-09,5,543
LA,Louisiana,22,Region 6,Inconclusive,2020-05-08,13,538
LA,Louisiana,22,Region 6,Inconclusive,2020-05-07,13,525
LA,Louisiana,22,Region 6,Inconclusive,2020-05-06,4,512
LA,Louisiana,22,Region 6,Inconclusive,2020-05-05,6,508
LA,Louisiana,22,Region 6,Inconclusive,2020-05-04,18,502
LA,Louisiana,22,Region 6,Inconclusive,2020-05-03,3,484
LA,Louisiana,22,Region 6,Inconclusive,2020-05-02,5,481
LA,Louisiana,22,Region 6,Inconclusive,2020-05-01,14,476
LA,Louisiana,22,Region 6,Inconclusive,2020-04-30,8,462
LA,Louisiana,22,Region 6,Inconclusive,2020-04-29,13,454
LA,Louisiana,22,Region 6,Inconclusive,2020-04-28,10,441
LA,Louisiana,22,Region 6,Inconclusive,2020-04-27,17,431
LA,Louisiana,22,Region 6,Inconclusive,2020-04-26,5,414
LA,Louisiana,22,Region 6,Inconclusive,2020-04-25,7,409
LA,Louisiana,22,Region 6,Inconclusive,2020-04-24,15,402
LA,Louisiana,22,Region 6,Inconclusive,2020-04-23,26,387
LA,Louisiana,22,Region 6,Inconclusive,2020-04-22,17,361
LA,Louisiana,22,Region 6,Inconclusive,2020-04-21,10,344
LA,Louisiana,22,Region 6,Inconclusive,2020-04-20,14,334
LA,Louisiana,22,Region 6,Inconclusive,2020-04-19,1,320
LA,Louisiana,22,Region 6,Inconclusive,2020-04-18,5,319
LA,Louisiana,22,Region 6,Inconclusive,2020-04-17,10,314
LA,Louisiana,22,Region 6,Inconclusive,2020-04-16,17,304
LA,Louisiana,22,Region 6,Inconclusive,2020-04-15,9,287
LA,Louisiana,22,Region 6,Inconclusive,2020-04-14,9,278
LA,Louisiana,22,Region 6,Inconclusive,2020-04-13,5,269
LA,Louisiana,22,Region 6,Inconclusive,2020-04-12,5,264
LA,Louisiana,22,Region 6,Inconclusive,2020-04-11,13,259
LA,Louisiana,22,Region 6,Inconclusive,2020-04-10,18,246
LA,Louisiana,22,Region 6,Inconclusive,2020-04-09,12,228
LA,Louisiana,22,Region 6,Inconclusive,2020-04-08,14,216
LA,Louisiana,22,Region 6,Inconclusive,2020-04-07,27,202
LA,Louisiana,22,Region 6,Inconclusive,2020-04-06,24,175
LA,Louisiana,22,Region 6,Inconclusive,2020-04-05,26,151
LA,Louisiana,22,Region 6,Inconclusive,2020-04-04,7,125
LA,Louisiana,22,Region 6,Inconclusive,2020-04-03,10,118
LA,Louisiana,22,Region 6,Inconclusive,2020-04-02,13,108
LA,Louisiana,22,Region 6,Inconclusive,2020-04-01,27,95
LA,Louisiana,22,Region 6,Inconclusive,2020-03-31,24,68
LA,Louisiana,22,Region 6,Inconclusive,2020-03-30,8,44
LA,Louisiana,22,Region 6,Inconclusive,2020-03-29,5,36
LA,Louisiana,22,Region 6,Inconclusive,2020-03-28,12,31
LA,Louisiana,22,Region 6,Inconclusive,2020-03-27,4,19
LA,Louisiana,22,Region 6,Inconclusive,2020-03-26,4,15
LA,Louisiana,22,Region 6,Inconclusive,2020-03-25,4,11
LA,Louisiana,22,Region 6,Inconclusive,2020-03-24,1,7
LA,Louisiana,22,Region 6,Inconclusive,2020-03-23,3,6
LA,Louisiana,22,Region 6,Inconclusive,2020-03-22,1,3
LA,Louisiana,22,Region 6,Inconclusive,2020-03-21,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-20,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-19,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-18,0,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-17,1,2
LA,Louisiana,22,Region 6,Inconclusive,2020-03-16,0,1
LA,Louisiana,22,Region 6,Inconclusive,2020-03-15,0,1
LA,Louisiana,22,Region 6,Inconclusive,2020-03-14,0,1
LA,Louisiana,22,Region 6,Inconclusive,2020-03-13,1,1
LA,Louisiana,22,Region 6,Negative,2020-10-20,4648,2382543
LA,Louisiana,22,Region 6,Negative,2020-10-19,9935,2377895
LA,Louisiana,22,Region 6,Negative,2020-10-18,5330,2367960
LA,Louisiana,22,Region 6,Negative,2020-10-17,8489,2362630
LA,Louisiana,22,Region 6,Negative,2020-10-16,14316,2354141
LA,Louisiana,22,Region 6,Negative,2020-10-15,15624,2339825
LA,Louisiana,22,Region 6,Negative,2020-10-14,17069,2324201
LA,Louisiana,22,Region 6,Negative,2020-10-13,17539,2307132
LA,Louisiana,22,Region 6,Negative,2020-10-12,13061,2289593
LA,Louisiana,22,Region 6,Negative,2020-10-11,5162,2276532
LA,Louisiana,22,Region 6,Negative,2020-10-10,7056,2271370
LA,Louisiana,22,Region 6,Negative,2020-10-09,13810,2264314
LA,Louisiana,22,Region 6,Negative,2020-10-08,16813,2250504
LA,Louisiana,22,Region 6,Negative,2020-10-07,19028,2233691
LA,Louisiana,22,Region 6,Negative,2020-10-06,17499,2214663
LA,Louisiana,22,Region 6,Negative,2020-10-05,14982,2197164
LA,Louisiana,22,Region 6,Negative,2020-10-04,5225,2182182
LA,Louisiana,22,Region 6,Negative,2020-10-03,10395,2176957
LA,Louisiana,22,Region 6,Negative,2020-10-02,15435,2166562
LA,Louisiana,22,Region 6,Negative,2020-10-01,15277,2151127
LA,Louisiana,22,Region 6,Negative,2020-09-30,17449,2135850
LA,Louisiana,22,Region 6,Negative,2020-09-29,20281,2118401
LA,Louisiana,22,Region 6,Negative,2020-09-28,13517,2098120
LA,Louisiana,22,Region 6,Negative,2020-09-27,5444,2084603
LA,Louisiana,22,Region 6,Negative,2020-09-26,9947,2079159
LA,Louisiana,22,Region 6,Negative,2020-09-25,15773,2069212
LA,Louisiana,22,Region 6,Negative,2020-09-24,15344,2053439
LA,Louisiana,22,Region 6,Negative,2020-09-23,18808,2038095
LA,Louisiana,22,Region 6,Negative,2020-09-22,18332,2019287
LA,Louisiana,22,Region 6,Negative,2020-09-21,13740,2000955
LA,Louisiana,22,Region 6,Negative,2020-09-20,5156,1987215
LA,Louisiana,22,Region 6,Negative,2020-09-19,9784,1982059
LA,Louisiana,22,Region 6,Negative,2020-09-18,17418,1972275
LA,Louisiana,22,Region 6,Negative,2020-09-17,19453,1954857
LA,Louisiana,22,Region 6,Negative,2020-09-16,16206,1935404
LA,Louisiana,22,Region 6,Negative,2020-09-15,14865,1919198
LA,Louisiana,22,Region 6,Negative,2020-09-14,12046,1904333
LA,Louisiana,22,Region 6,Negative,2020-09-13,6434,1892287
