state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CT,Connecticut,09,Region 1,Inconclusive,2020-04-13,0,34
CT,Connecticut,09,Region 1,Negative,2020-04-13,950,34465
CT,Connecticut,09,Region 1,Positive,2020-04-13,730,20528
CT,Connecticut,09,Region 1,Inconclusive,2020-04-14,4,38
CT,Connecticut,09,Region 1,Negative,2020-04-14,1058,35523
CT,Connecticut,09,Region 1,Positive,2020-04-14,933,21461
CT,Connecticut,09,Region 1,Inconclusive,2020-04-15,4,42
CT,Connecticut,09,Region 1,Negative,2020-04-15,1598,37121
CT,Connecticut,09,Region 1,Positive,2020-04-15,1115,22576
CT,Connecticut,09,Region 1,Inconclusive,2020-04-16,4,46
CT,Connecticut,09,Region 1,Negative,2020-04-16,2332,39453
CT,Connecticut,09,Region 1,Positive,2020-04-16,1543,24119
CT,Connecticut,09,Region 1,Inconclusive,2020-04-17,3,49
CT,Connecticut,09,Region 1,Negative,2020-04-17,2533,41986
CT,Connecticut,09,Region 1,Positive,2020-04-17,1262,25381
CT,Connecticut,09,Region 1,Inconclusive,2020-04-18,4,53
CT,Connecticut,09,Region 1,Negative,2020-04-18,2238,44224
CT,Connecticut,09,Region 1,Positive,2020-04-18,1074,26455
CT,Connecticut,09,Region 1,Inconclusive,2020-04-19,7,60
CT,Connecticut,09,Region 1,Negative,2020-04-19,1680,45904
CT,Connecticut,09,Region 1,Positive,2020-04-19,750,27205
CT,Connecticut,09,Region 1,Inconclusive,2020-04-20,12,72
CT,Connecticut,09,Region 1,Negative,2020-04-20,1715,47619
CT,Connecticut,09,Region 1,Positive,2020-04-20,660,27865
CT,Connecticut,09,Region 1,Inconclusive,2020-04-21,18,90
CT,Connecticut,09,Region 1,Negative,2020-04-21,2082,49701
CT,Connecticut,09,Region 1,Positive,2020-04-21,1073,28938
CT,Connecticut,09,Region 1,Inconclusive,2020-04-22,21,111
CT,Connecticut,09,Region 1,Negative,2020-04-22,2559,52260
CT,Connecticut,09,Region 1,Positive,2020-04-22,1055,29993
CT,Connecticut,09,Region 1,Inconclusive,2020-04-23,18,129
CT,Connecticut,09,Region 1,Negative,2020-04-23,2582,54842
CT,Connecticut,09,Region 1,Positive,2020-04-23,995,30988
CT,Connecticut,09,Region 1,Inconclusive,2020-04-24,24,153
CT,Connecticut,09,Region 1,Negative,2020-04-24,3044,57886
CT,Connecticut,09,Region 1,Positive,2020-04-24,1130,32118
CT,Connecticut,09,Region 1,Inconclusive,2020-04-25,16,169
CT,Connecticut,09,Region 1,Negative,2020-04-25,2871,60757
CT,Connecticut,09,Region 1,Positive,2020-04-25,1041,33159
CT,Connecticut,09,Region 1,Inconclusive,2020-04-26,27,196
CT,Connecticut,09,Region 1,Negative,2020-04-26,1588,62345
CT,Connecticut,09,Region 1,Positive,2020-04-26,627,33786
CT,Connecticut,09,Region 1,Inconclusive,2020-04-27,13,209
CT,Connecticut,09,Region 1,Negative,2020-04-27,1243,63588
CT,Connecticut,09,Region 1,Positive,2020-04-27,547,34333
CT,Connecticut,09,Region 1,Inconclusive,2020-04-28,32,241
CT,Connecticut,09,Region 1,Negative,2020-04-28,1569,65157
CT,Connecticut,09,Region 1,Positive,2020-04-28,586,34919
CT,Connecticut,09,Region 1,Inconclusive,2020-04-29,17,258
CT,Connecticut,09,Region 1,Negative,2020-04-29,1480,66637
CT,Connecticut,09,Region 1,Positive,2020-04-29,572,35491
CT,Connecticut,09,Region 1,Inconclusive,2020-04-30,42,300
CT,Connecticut,09,Region 1,Negative,2020-04-30,2053,68690
CT,Connecticut,09,Region 1,Positive,2020-04-30,671,36162
CT,Connecticut,09,Region 1,Inconclusive,2020-05-01,27,327
CT,Connecticut,09,Region 1,Negative,2020-05-01,2565,71255
CT,Connecticut,09,Region 1,Positive,2020-05-01,891,37053
CT,Connecticut,09,Region 1,Inconclusive,2020-05-02,42,369
CT,Connecticut,09,Region 1,Negative,2020-05-02,2824,74079
CT,Connecticut,09,Region 1,Positive,2020-05-02,705,37758
CT,Connecticut,09,Region 1,Inconclusive,2020-05-03,26,395
CT,Connecticut,09,Region 1,Negative,2020-05-03,2464,76543
CT,Connecticut,09,Region 1,Positive,2020-05-03,526,38284
CT,Connecticut,09,Region 1,Inconclusive,2020-05-04,21,416
CT,Connecticut,09,Region 1,Negative,2020-05-04,2130,78673
CT,Connecticut,09,Region 1,Positive,2020-05-04,496,38780
CT,Connecticut,09,Region 1,Inconclusive,2020-05-05,41,457
CT,Connecticut,09,Region 1,Negative,2020-05-05,3534,82207
CT,Connecticut,09,Region 1,Positive,2020-05-05,882,39662
CT,Connecticut,09,Region 1,Inconclusive,2020-05-06,25,482
CT,Connecticut,09,Region 1,Negative,2020-05-06,3538,85745
CT,Connecticut,09,Region 1,Positive,2020-05-06,777,40439
CT,Connecticut,09,Region 1,Inconclusive,2020-05-07,42,524
CT,Connecticut,09,Region 1,Negative,2020-05-07,3456,89201
CT,Connecticut,09,Region 1,Positive,2020-05-07,755,41194
CT,Connecticut,09,Region 1,Inconclusive,2020-05-08,20,544
CT,Connecticut,09,Region 1,Negative,2020-05-08,3440,92641
CT,Connecticut,09,Region 1,Positive,2020-05-08,613,41807
CT,Connecticut,09,Region 1,Inconclusive,2020-05-09,25,569
CT,Connecticut,09,Region 1,Negative,2020-05-09,2788,95429
CT,Connecticut,09,Region 1,Positive,2020-05-09,451,42258
CT,Connecticut,09,Region 1,Inconclusive,2020-05-10,22,591
CT,Connecticut,09,Region 1,Negative,2020-05-10,3119,98548
CT,Connecticut,09,Region 1,Positive,2020-05-10,461,42719
CT,Connecticut,09,Region 1,Inconclusive,2020-05-11,25,616
CT,Connecticut,09,Region 1,Negative,2020-05-11,3169,101717
CT,Connecticut,09,Region 1,Positive,2020-05-11,576,43295
CT,Connecticut,09,Region 1,Inconclusive,2020-05-12,15,631
CT,Connecticut,09,Region 1,Negative,2020-05-12,4623,106340
CT,Connecticut,09,Region 1,Positive,2020-05-12,760,44055
CT,Connecticut,09,Region 1,Inconclusive,2020-05-13,37,668
CT,Connecticut,09,Region 1,Negative,2020-05-13,5713,112053
CT,Connecticut,09,Region 1,Positive,2020-05-13,692,44747
CT,Connecticut,09,Region 1,Inconclusive,2020-05-14,36,704
CT,Connecticut,09,Region 1,Negative,2020-05-14,5323,117376
CT,Connecticut,09,Region 1,Positive,2020-05-14,857,45604
CT,Connecticut,09,Region 1,Inconclusive,2020-05-15,16,720
CT,Connecticut,09,Region 1,Negative,2020-05-15,5939,123315
CT,Connecticut,09,Region 1,Positive,2020-05-15,723,46327
CT,Connecticut,09,Region 1,Inconclusive,2020-05-16,23,743
CT,Connecticut,09,Region 1,Negative,2020-05-16,5217,128532
CT,Connecticut,09,Region 1,Positive,2020-05-16,471,46798
CT,Connecticut,09,Region 1,Inconclusive,2020-05-17,35,778
CT,Connecticut,09,Region 1,Negative,2020-05-17,5087,133619
CT,Connecticut,09,Region 1,Positive,2020-05-17,532,47330
CT,Connecticut,09,Region 1,Inconclusive,2020-05-18,21,799
CT,Connecticut,09,Region 1,Negative,2020-05-18,3885,137504
CT,Connecticut,09,Region 1,Positive,2020-05-18,438,47768
CT,Connecticut,09,Region 1,Inconclusive,2020-05-19,11,810
CT,Connecticut,09,Region 1,Negative,2020-05-19,5322,142826
CT,Connecticut,09,Region 1,Positive,2020-05-19,594,48362
CT,Connecticut,09,Region 1,Inconclusive,2020-05-20,34,844
CT,Connecticut,09,Region 1,Negative,2020-05-20,6797,149623
CT,Connecticut,09,Region 1,Positive,2020-05-20,759,49121
CT,Connecticut,09,Region 1,Inconclusive,2020-05-21,25,869
CT,Connecticut,09,Region 1,Negative,2020-05-21,5669,155292
CT,Connecticut,09,Region 1,Positive,2020-05-21,611,49732
CT,Connecticut,09,Region 1,Inconclusive,2020-05-22,10,879
CT,Connecticut,09,Region 1,Negative,2020-05-22,4337,159629
CT,Connecticut,09,Region 1,Positive,2020-05-22,584,50316
CT,Connecticut,09,Region 1,Inconclusive,2020-05-23,18,897
CT,Connecticut,09,Region 1,Negative,2020-05-23,2612,162241
CT,Connecticut,09,Region 1,Positive,2020-05-23,255,50571
CT,Connecticut,09,Region 1,Inconclusive,2020-05-24,24,921
CT,Connecticut,09,Region 1,Negative,2020-05-24,4315,166556
CT,Connecticut,09,Region 1,Positive,2020-05-24,259,50830
CT,Connecticut,09,Region 1,Inconclusive,2020-05-25,8,929
CT,Connecticut,09,Region 1,Negative,2020-05-25,3982,170538
CT,Connecticut,09,Region 1,Positive,2020-05-25,233,51063
CT,Connecticut,09,Region 1,Inconclusive,2020-05-26,8,937
CT,Connecticut,09,Region 1,Negative,2020-05-26,4779,175317
CT,Connecticut,09,Region 1,Positive,2020-05-26,376,51439
CT,Connecticut,09,Region 1,Inconclusive,2020-05-27,12,949
CT,Connecticut,09,Region 1,Negative,2020-05-27,3694,179011
CT,Connecticut,09,Region 1,Positive,2020-05-27,323,51762
CT,Connecticut,09,Region 1,Inconclusive,2020-05-28,27,976
CT,Connecticut,09,Region 1,Negative,2020-05-28,2773,181784
CT,Connecticut,09,Region 1,Positive,2020-05-28,265,52027
CT,Connecticut,09,Region 1,Inconclusive,2020-05-29,13,989
CT,Connecticut,09,Region 1,Negative,2020-05-29,2314,184098
CT,Connecticut,09,Region 1,Positive,2020-05-29,234,52261
CT,Connecticut,09,Region 1,Inconclusive,2020-05-30,25,1014
CT,Connecticut,09,Region 1,Negative,2020-05-30,1869,185967
CT,Connecticut,09,Region 1,Positive,2020-05-30,157,52418
CT,Connecticut,09,Region 1,Inconclusive,2020-05-31,24,1038
CT,Connecticut,09,Region 1,Negative,2020-05-31,1447,187414
CT,Connecticut,09,Region 1,Positive,2020-05-31,109,52527
CT,Connecticut,09,Region 1,Inconclusive,2020-06-01,11,1049
CT,Connecticut,09,Region 1,Negative,2020-06-01,2278,189692
CT,Connecticut,09,Region 1,Positive,2020-06-01,165,52692
CT,Connecticut,09,Region 1,Inconclusive,2020-06-02,25,1074
CT,Connecticut,09,Region 1,Negative,2020-06-02,6194,195886
CT,Connecticut,09,Region 1,Positive,2020-06-02,317,53009
CT,Connecticut,09,Region 1,Inconclusive,2020-06-03,25,1099
CT,Connecticut,09,Region 1,Negative,2020-06-03,7328,203214
CT,Connecticut,09,Region 1,Positive,2020-06-03,419,53428
CT,Connecticut,09,Region 1,Inconclusive,2020-06-04,18,1117
CT,Connecticut,09,Region 1,Negative,2020-06-04,6700,209914
CT,Connecticut,09,Region 1,Positive,2020-06-04,425,53853
CT,Connecticut,09,Region 1,Inconclusive,2020-06-05,14,1131
CT,Connecticut,09,Region 1,Negative,2020-06-05,6348,216262
CT,Connecticut,09,Region 1,Positive,2020-06-05,355,54208
CT,Connecticut,09,Region 1,Inconclusive,2020-06-06,29,1160
CT,Connecticut,09,Region 1,Negative,2020-06-06,7176,223438
CT,Connecticut,09,Region 1,Positive,2020-06-06,241,54449
CT,Connecticut,09,Region 1,Inconclusive,2020-06-07,10,1170
CT,Connecticut,09,Region 1,Negative,2020-06-07,5115,228553
CT,Connecticut,09,Region 1,Positive,2020-06-07,142,54591
CT,Connecticut,09,Region 1,Inconclusive,2020-06-08,6,1176
CT,Connecticut,09,Region 1,Negative,2020-06-08,5357,233910
CT,Connecticut,09,Region 1,Positive,2020-06-08,239,54830
CT,Connecticut,09,Region 1,Inconclusive,2020-06-09,4,1180
CT,Connecticut,09,Region 1,Negative,2020-06-09,6447,240357
CT,Connecticut,09,Region 1,Positive,2020-06-09,230,55060
CT,Connecticut,09,Region 1,Inconclusive,2020-06-10,22,1202
CT,Connecticut,09,Region 1,Negative,2020-06-10,8621,248978
CT,Connecticut,09,Region 1,Positive,2020-06-10,351,55411
CT,Connecticut,09,Region 1,Inconclusive,2020-06-11,23,1225
CT,Connecticut,09,Region 1,Negative,2020-06-11,7708,256686
CT,Connecticut,09,Region 1,Positive,2020-06-11,307,55718
CT,Connecticut,09,Region 1,Inconclusive,2020-06-12,19,1244
CT,Connecticut,09,Region 1,Negative,2020-06-12,6072,262758
CT,Connecticut,09,Region 1,Positive,2020-06-12,228,55946
CT,Connecticut,09,Region 1,Inconclusive,2020-06-13,16,1260
CT,Connecticut,09,Region 1,Negative,2020-06-13,4667,267425
CT,Connecticut,09,Region 1,Positive,2020-06-13,114,56060
CT,Connecticut,09,Region 1,Inconclusive,2020-06-14,8,1268
CT,Connecticut,09,Region 1,Negative,2020-06-14,4218,271643
CT,Connecticut,09,Region 1,Positive,2020-06-14,119,56179
CT,Connecticut,09,Region 1,Inconclusive,2020-06-15,3,1271
CT,Connecticut,09,Region 1,Negative,2020-06-15,4601,276244
CT,Connecticut,09,Region 1,Positive,2020-06-15,153,56332
CT,Connecticut,09,Region 1,Inconclusive,2020-06-16,13,1284
CT,Connecticut,09,Region 1,Negative,2020-06-16,6428,282672
CT,Connecticut,09,Region 1,Positive,2020-06-16,158,56490
CT,Connecticut,09,Region 1,Inconclusive,2020-06-17,15,1299
CT,Connecticut,09,Region 1,Negative,2020-06-17,9446,292118
CT,Connecticut,09,Region 1,Positive,2020-06-17,204,56694
CT,Connecticut,09,Region 1,Inconclusive,2020-06-18,3,1302
CT,Connecticut,09,Region 1,Negative,2020-06-18,7253,299371
CT,Connecticut,09,Region 1,Positive,2020-06-18,157,56851
CT,Connecticut,09,Region 1,Inconclusive,2020-06-19,4,1306
CT,Connecticut,09,Region 1,Negative,2020-06-19,4452,303823
CT,Connecticut,09,Region 1,Positive,2020-06-19,116,56967
CT,Connecticut,09,Region 1,Inconclusive,2020-06-20,9,1315
CT,Connecticut,09,Region 1,Negative,2020-06-20,1702,305525
CT,Connecticut,09,Region 1,Positive,2020-06-20,36,57003
CT,Connecticut,09,Region 1,Inconclusive,2020-06-21,1,1316
CT,Connecticut,09,Region 1,Negative,2020-06-21,1181,306706
CT,Connecticut,09,Region 1,Positive,2020-06-21,26,57029
CT,Connecticut,09,Region 1,Inconclusive,2020-06-22,2,1318
CT,Connecticut,09,Region 1,Negative,2020-06-22,1969,308675
CT,Connecticut,09,Region 1,Positive,2020-06-22,69,57098
CT,Connecticut,09,Region 1,Inconclusive,2020-06-23,4,1322
CT,Connecticut,09,Region 1,Negative,2020-06-23,4029,312704
CT,Connecticut,09,Region 1,Positive,2020-06-23,93,57191
CT,Connecticut,09,Region 1,Inconclusive,2020-06-24,6,1328
CT,Connecticut,09,Region 1,Negative,2020-06-24,5484,318188
CT,Connecticut,09,Region 1,Positive,2020-06-24,96,57287
CT,Connecticut,09,Region 1,Inconclusive,2020-06-25,11,1339
CT,Connecticut,09,Region 1,Negative,2020-06-25,8392,326580
CT,Connecticut,09,Region 1,Positive,2020-06-25,122,57409
CT,Connecticut,09,Region 1,Inconclusive,2020-06-26,12,1351
CT,Connecticut,09,Region 1,Negative,2020-06-26,10619,337199
CT,Connecticut,09,Region 1,Positive,2020-06-26,163,57572
CT,Connecticut,09,Region 1,Inconclusive,2020-06-27,25,1376
CT,Connecticut,09,Region 1,Negative,2020-06-27,10875,348074
CT,Connecticut,09,Region 1,Positive,2020-06-27,127,57699
CT,Connecticut,09,Region 1,Inconclusive,2020-06-28,9,1385
CT,Connecticut,09,Region 1,Negative,2020-06-28,6724,354798
CT,Connecticut,09,Region 1,Positive,2020-06-28,54,57753
CT,Connecticut,09,Region 1,Inconclusive,2020-06-29,5,1390
CT,Connecticut,09,Region 1,Negative,2020-06-29,6587,361385
CT,Connecticut,09,Region 1,Positive,2020-06-29,90,57843
CT,Connecticut,09,Region 1,Inconclusive,2020-06-30,11,1401
CT,Connecticut,09,Region 1,Negative,2020-06-30,10151,371536
CT,Connecticut,09,Region 1,Positive,2020-06-30,113,57956
CT,Connecticut,09,Region 1,Inconclusive,2020-07-01,5,1406
CT,Connecticut,09,Region 1,Negative,2020-07-01,10783,382319
CT,Connecticut,09,Region 1,Positive,2020-07-01,146,58102
CT,Connecticut,09,Region 1,Inconclusive,2020-07-02,12,1418
CT,Connecticut,09,Region 1,Negative,2020-07-02,10026,392345
CT,Connecticut,09,Region 1,Positive,2020-07-02,156,58258
CT,Connecticut,09,Region 1,Inconclusive,2020-07-03,110,1528
CT,Connecticut,09,Region 1,Negative,2020-07-03,9876,402221
CT,Connecticut,09,Region 1,Positive,2020-07-03,146,58404
CT,Connecticut,09,Region 1,Inconclusive,2020-07-04,7,1535
CT,Connecticut,09,Region 1,Negative,2020-07-04,5274,407495
CT,Connecticut,09,Region 1,Positive,2020-07-04,92,58496
CT,Connecticut,09,Region 1,Inconclusive,2020-07-05,4,1539
CT,Connecticut,09,Region 1,Negative,2020-07-05,5255,412750
CT,Connecticut,09,Region 1,Positive,2020-07-05,67,58563
CT,Connecticut,09,Region 1,Inconclusive,2020-07-06,18,1557
CT,Connecticut,09,Region 1,Negative,2020-07-06,8352,421102
CT,Connecticut,09,Region 1,Positive,2020-07-06,102,58665
CT,Connecticut,09,Region 1,Inconclusive,2020-07-07,9,1566
CT,Connecticut,09,Region 1,Negative,2020-07-07,11064,432166
CT,Connecticut,09,Region 1,Positive,2020-07-07,132,58797
CT,Connecticut,09,Region 1,Inconclusive,2020-07-08,3,1569
CT,Connecticut,09,Region 1,Negative,2020-07-08,10054,442220
CT,Connecticut,09,Region 1,Positive,2020-07-08,125,58922
CT,Connecticut,09,Region 1,Inconclusive,2020-07-09,26,1595
CT,Connecticut,09,Region 1,Negative,2020-07-09,12499,454719
CT,Connecticut,09,Region 1,Positive,2020-07-09,136,59058
CT,Connecticut,09,Region 1,Inconclusive,2020-07-10,15,1610
CT,Connecticut,09,Region 1,Negative,2020-07-10,11879,466598
CT,Connecticut,09,Region 1,Positive,2020-07-10,123,59181
CT,Connecticut,09,Region 1,Inconclusive,2020-07-11,14,1624
CT,Connecticut,09,Region 1,Negative,2020-07-11,9639,476237
CT,Connecticut,09,Region 1,Positive,2020-07-11,84,59265
CT,Connecticut,09,Region 1,Inconclusive,2020-07-12,7,1631
CT,Connecticut,09,Region 1,Negative,2020-07-12,8859,485096
CT,Connecticut,09,Region 1,Positive,2020-07-12,104,59369
CT,Connecticut,09,Region 1,Inconclusive,2020-07-13,5,1636
CT,Connecticut,09,Region 1,Negative,2020-07-13,7785,492881
CT,Connecticut,09,Region 1,Positive,2020-07-13,80,59449
CT,Connecticut,09,Region 1,Inconclusive,2020-07-14,21,1657
CT,Connecticut,09,Region 1,Negative,2020-07-14,12719,505600
CT,Connecticut,09,Region 1,Positive,2020-07-14,150,59599
CT,Connecticut,09,Region 1,Inconclusive,2020-07-15,1,1658
CT,Connecticut,09,Region 1,Negative,2020-07-15,14001,519601
CT,Connecticut,09,Region 1,Positive,2020-07-15,151,59750
CT,Connecticut,09,Region 1,Inconclusive,2020-07-16,11,1669
CT,Connecticut,09,Region 1,Negative,2020-07-16,13090,532691
CT,Connecticut,09,Region 1,Positive,2020-07-16,136,59886
CT,Connecticut,09,Region 1,Inconclusive,2020-07-17,12,1681
CT,Connecticut,09,Region 1,Negative,2020-07-17,12823,545514
CT,Connecticut,09,Region 1,Positive,2020-07-17,115,60001
CT,Connecticut,09,Region 1,Inconclusive,2020-07-18,6,1687
CT,Connecticut,09,Region 1,Negative,2020-07-18,9605,555119
CT,Connecticut,09,Region 1,Positive,2020-07-18,66,60067
CT,Connecticut,09,Region 1,Inconclusive,2020-07-19,21,1708
CT,Connecticut,09,Region 1,Negative,2020-07-19,5826,560945
CT,Connecticut,09,Region 1,Positive,2020-07-19,52,60119
CT,Connecticut,09,Region 1,Inconclusive,2020-07-20,9,1717
CT,Connecticut,09,Region 1,Negative,2020-07-20,6337,567282
CT,Connecticut,09,Region 1,Positive,2020-07-20,68,60187
CT,Connecticut,09,Region 1,Inconclusive,2020-07-21,16,1733
CT,Connecticut,09,Region 1,Negative,2020-07-21,11665,578947
CT,Connecticut,09,Region 1,Positive,2020-07-21,138,60325
CT,Connecticut,09,Region 1,Inconclusive,2020-07-22,12,1745
CT,Connecticut,09,Region 1,Negative,2020-07-22,14608,593555
CT,Connecticut,09,Region 1,Positive,2020-07-22,126,60451
CT,Connecticut,09,Region 1,Inconclusive,2020-07-23,6,1751
CT,Connecticut,09,Region 1,Negative,2020-07-23,11580,605135
CT,Connecticut,09,Region 1,Positive,2020-07-23,110,60561
CT,Connecticut,09,Region 1,Inconclusive,2020-07-24,15,1766
CT,Connecticut,09,Region 1,Negative,2020-07-24,13640,618775
CT,Connecticut,09,Region 1,Positive,2020-07-24,147,60708
CT,Connecticut,09,Region 1,Inconclusive,2020-07-25,8,1774
CT,Connecticut,09,Region 1,Negative,2020-07-25,10349,629124
CT,Connecticut,09,Region 1,Positive,2020-07-25,107,60815
CT,Connecticut,09,Region 1,Inconclusive,2020-07-26,4,1778
CT,Connecticut,09,Region 1,Negative,2020-07-26,6229,635353
CT,Connecticut,09,Region 1,Positive,2020-07-26,52,60867
CT,Connecticut,09,Region 1,Inconclusive,2020-07-27,4,1782
CT,Connecticut,09,Region 1,Negative,2020-07-27,6526,641879
CT,Connecticut,09,Region 1,Positive,2020-07-27,106,60973
CT,Connecticut,09,Region 1,Inconclusive,2020-07-28,8,1790
CT,Connecticut,09,Region 1,Negative,2020-07-28,6386,648265
CT,Connecticut,09,Region 1,Positive,2020-07-28,103,61076
CT,Connecticut,09,Region 1,Inconclusive,2020-07-29,0,1790
CT,Connecticut,09,Region 1,Negative,2020-07-29,4339,652604
CT,Connecticut,09,Region 1,Positive,2020-07-29,76,61152
CT,Connecticut,09,Region 1,Inconclusive,2020-07-30,0,1790
CT,Connecticut,09,Region 1,Negative,2020-07-30,3419,656023
CT,Connecticut,09,Region 1,Positive,2020-07-30,30,61182
CT,Connecticut,09,Region 1,Inconclusive,2020-07-31,1,1791
CT,Connecticut,09,Region 1,Negative,2020-07-31,6000,662023
CT,Connecticut,09,Region 1,Positive,2020-07-31,50,61232
CT,Connecticut,09,Region 1,Inconclusive,2020-08-01,2,1793
CT,Connecticut,09,Region 1,Negative,2020-08-01,5138,667161
CT,Connecticut,09,Region 1,Positive,2020-08-01,67,61299
CT,Connecticut,09,Region 1,Inconclusive,2020-08-02,0,1793
CT,Connecticut,09,Region 1,Negative,2020-08-02,1545,668706
CT,Connecticut,09,Region 1,Positive,2020-08-02,14,61313
CT,Connecticut,09,Region 1,Inconclusive,2020-08-03,0,1793
CT,Connecticut,09,Region 1,Negative,2020-08-03,3392,672098
CT,Connecticut,09,Region 1,Positive,2020-08-03,26,61339
CT,Connecticut,09,Region 1,Inconclusive,2020-08-04,1,1794
CT,Connecticut,09,Region 1,Negative,2020-08-04,3868,675966
CT,Connecticut,09,Region 1,Positive,2020-08-04,46,61385
CT,Connecticut,09,Region 1,Inconclusive,2020-08-05,1,1795
CT,Connecticut,09,Region 1,Negative,2020-08-05,2395,678361
CT,Connecticut,09,Region 1,Positive,2020-08-05,28,61413
CT,Connecticut,09,Region 1,Inconclusive,2020-08-06,2,1797
CT,Connecticut,09,Region 1,Negative,2020-08-06,2420,680781
CT,Connecticut,09,Region 1,Positive,2020-08-06,32,61445
CT,Connecticut,09,Region 1,Inconclusive,2020-08-07,4,1801
CT,Connecticut,09,Region 1,Negative,2020-08-07,4919,685700
CT,Connecticut,09,Region 1,Positive,2020-08-07,47,61492
CT,Connecticut,09,Region 1,Inconclusive,2020-08-08,0,1801
CT,Connecticut,09,Region 1,Negative,2020-08-08,2797,688497
CT,Connecticut,09,Region 1,Positive,2020-08-08,27,61519
CT,Connecticut,09,Region 1,Inconclusive,2020-08-09,1,1802
CT,Connecticut,09,Region 1,Negative,2020-08-09,4118,692615
CT,Connecticut,09,Region 1,Positive,2020-08-09,43,61562
CT,Connecticut,09,Region 1,Inconclusive,2020-08-10,3,1805
CT,Connecticut,09,Region 1,Negative,2020-08-10,2870,695485
CT,Connecticut,09,Region 1,Positive,2020-08-10,29,61591
CT,Connecticut,09,Region 1,Inconclusive,2020-08-11,0,1805
CT,Connecticut,09,Region 1,Negative,2020-08-11,6812,702297
CT,Connecticut,09,Region 1,Positive,2020-08-11,54,61645
CT,Connecticut,09,Region 1,Inconclusive,2020-08-12,0,1805
CT,Connecticut,09,Region 1,Negative,2020-08-12,6693,708990
CT,Connecticut,09,Region 1,Positive,2020-08-12,66,61711
CT,Connecticut,09,Region 1,Inconclusive,2020-08-13,2,1807
CT,Connecticut,09,Region 1,Negative,2020-08-13,1920,710910
CT,Connecticut,09,Region 1,Positive,2020-08-13,12,61723
CT,Connecticut,09,Region 1,Inconclusive,2020-08-14,0,1807
CT,Connecticut,09,Region 1,Negative,2020-08-14,1156,712066
CT,Connecticut,09,Region 1,Positive,2020-08-14,4,61727
CT,Connecticut,09,Region 1,Inconclusive,2020-08-15,1,1808
CT,Connecticut,09,Region 1,Negative,2020-08-15,4205,716271
CT,Connecticut,09,Region 1,Positive,2020-08-15,31,61758
CT,Connecticut,09,Region 1,Inconclusive,2020-08-16,1,1809
CT,Connecticut,09,Region 1,Negative,2020-08-16,6347,722618
CT,Connecticut,09,Region 1,Positive,2020-08-16,63,61821
CT,Connecticut,09,Region 1,Inconclusive,2020-08-17,2,1811
CT,Connecticut,09,Region 1,Negative,2020-08-17,5923,728541
CT,Connecticut,09,Region 1,Positive,2020-08-17,33,61854
CT,Connecticut,09,Region 1,Inconclusive,2020-08-18,2,1813
CT,Connecticut,09,Region 1,Negative,2020-08-18,8689,737230
CT,Connecticut,09,Region 1,Positive,2020-08-18,73,61927
CT,Connecticut,09,Region 1,Inconclusive,2020-08-19,1,1814
CT,Connecticut,09,Region 1,Negative,2020-08-19,8662,745892
CT,Connecticut,09,Region 1,Positive,2020-08-19,130,62057
HI,Hawaii,15,Region 9,Negative,2020-03-18,459,1101
HI,Hawaii,15,Region 9,Positive,2020-03-18,10,20
HI,Hawaii,15,Region 9,Inconclusive,2020-03-19,1,1
HI,Hawaii,15,Region 9,Negative,2020-03-19,671,1772
HI,Hawaii,15,Region 9,Positive,2020-03-19,11,31
HI,Hawaii,15,Region 9,Inconclusive,2020-03-20,3,4
HI,Hawaii,15,Region 9,Negative,2020-03-20,753,2525
HI,Hawaii,15,Region 9,Positive,2020-03-20,17,48
HI,Hawaii,15,Region 9,Inconclusive,2020-03-21,1,5
HI,Hawaii,15,Region 9,Negative,2020-03-21,482,3007
HI,Hawaii,15,Region 9,Positive,2020-03-21,8,56
HI,Hawaii,15,Region 9,Inconclusive,2020-03-22,0,5
HI,Hawaii,15,Region 9,Negative,2020-03-22,592,3599
HI,Hawaii,15,Region 9,Positive,2020-03-22,14,70
HI,Hawaii,15,Region 9,Inconclusive,2020-03-23,2,7
HI,Hawaii,15,Region 9,Negative,2020-03-23,541,4140
HI,Hawaii,15,Region 9,Positive,2020-03-23,15,85
HI,Hawaii,15,Region 9,Inconclusive,2020-03-24,1,8
HI,Hawaii,15,Region 9,Negative,2020-03-24,315,4455
HI,Hawaii,15,Region 9,Positive,2020-03-24,6,91
HI,Hawaii,15,Region 9,Inconclusive,2020-03-25,0,8
HI,Hawaii,15,Region 9,Negative,2020-03-25,402,4857
HI,Hawaii,15,Region 9,Positive,2020-03-25,14,105
HI,Hawaii,15,Region 9,Inconclusive,2020-03-26,4,12
HI,Hawaii,15,Region 9,Negative,2020-03-26,729,5586
HI,Hawaii,15,Region 9,Positive,2020-03-26,15,120
HI,Hawaii,15,Region 9,Inconclusive,2020-03-27,1,13
HI,Hawaii,15,Region 9,Negative,2020-03-27,1247,6833
HI,Hawaii,15,Region 9,Positive,2020-03-27,30,150
HI,Hawaii,15,Region 9,Inconclusive,2020-03-28,1,14
HI,Hawaii,15,Region 9,Negative,2020-03-28,1115,7948
HI,Hawaii,15,Region 9,Positive,2020-03-28,24,174
HI,Hawaii,15,Region 9,Inconclusive,2020-03-29,1,15
HI,Hawaii,15,Region 9,Negative,2020-03-29,735,8683
