state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Inconclusive,2020-03-23,1,1
DE,Delaware,10,Region 3,Negative,2020-03-23,138,1306
DE,Delaware,10,Region 3,Positive,2020-03-23,11,72
DE,Delaware,10,Region 3,Inconclusive,2020-03-24,0,1
DE,Delaware,10,Region 3,Negative,2020-03-24,222,1528
DE,Delaware,10,Region 3,Positive,2020-03-24,15,87
DE,Delaware,10,Region 3,Inconclusive,2020-03-25,0,1
DE,Delaware,10,Region 3,Negative,2020-03-25,248,1776
DE,Delaware,10,Region 3,Positive,2020-03-25,22,109
DE,Delaware,10,Region 3,Inconclusive,2020-03-26,0,1
DE,Delaware,10,Region 3,Negative,2020-03-26,388,2164
DE,Delaware,10,Region 3,Positive,2020-03-26,42,151
DE,Delaware,10,Region 3,Inconclusive,2020-03-27,0,1
DE,Delaware,10,Region 3,Negative,2020-03-27,361,2525
DE,Delaware,10,Region 3,Positive,2020-03-27,53,204
DE,Delaware,10,Region 3,Inconclusive,2020-03-28,1,2
DE,Delaware,10,Region 3,Negative,2020-03-28,341,2866
DE,Delaware,10,Region 3,Positive,2020-03-28,48,252
DE,Delaware,10,Region 3,Inconclusive,2020-03-29,0,2
DE,Delaware,10,Region 3,Negative,2020-03-29,530,3396
DE,Delaware,10,Region 3,Positive,2020-03-29,60,312
DE,Delaware,10,Region 3,Inconclusive,2020-03-30,1,3
DE,Delaware,10,Region 3,Negative,2020-03-30,357,3753
DE,Delaware,10,Region 3,Positive,2020-03-30,40,352
DE,Delaware,10,Region 3,Inconclusive,2020-03-31,0,3
DE,Delaware,10,Region 3,Negative,2020-03-31,443,4196
DE,Delaware,10,Region 3,Positive,2020-03-31,38,390
DE,Delaware,10,Region 3,Inconclusive,2020-04-01,2,5
DE,Delaware,10,Region 3,Negative,2020-04-01,678,4874
DE,Delaware,10,Region 3,Positive,2020-04-01,101,491
DE,Delaware,10,Region 3,Inconclusive,2020-04-02,0,5
DE,Delaware,10,Region 3,Negative,2020-04-02,592,5466
DE,Delaware,10,Region 3,Positive,2020-04-02,110,601
DE,Delaware,10,Region 3,Inconclusive,2020-04-03,1,6
DE,Delaware,10,Region 3,Negative,2020-04-03,720,6186
DE,Delaware,10,Region 3,Positive,2020-04-03,143,744
DE,Delaware,10,Region 3,Inconclusive,2020-04-04,0,6
DE,Delaware,10,Region 3,Negative,2020-04-04,639,6825
DE,Delaware,10,Region 3,Positive,2020-04-04,111,855
DE,Delaware,10,Region 3,Inconclusive,2020-04-05,0,6
DE,Delaware,10,Region 3,Negative,2020-04-05,560,7385
DE,Delaware,10,Region 3,Positive,2020-04-05,101,956
DE,Delaware,10,Region 3,Inconclusive,2020-04-06,1,7
DE,Delaware,10,Region 3,Negative,2020-04-06,516,7901
DE,Delaware,10,Region 3,Positive,2020-04-06,117,1073
DE,Delaware,10,Region 3,Inconclusive,2020-04-07,0,7
DE,Delaware,10,Region 3,Negative,2020-04-07,307,8208
DE,Delaware,10,Region 3,Positive,2020-04-07,91,1164
DE,Delaware,10,Region 3,Inconclusive,2020-04-08,0,7
DE,Delaware,10,Region 3,Negative,2020-04-08,208,8416
DE,Delaware,10,Region 3,Positive,2020-04-08,61,1225
DE,Delaware,10,Region 3,Inconclusive,2020-04-09,0,7
DE,Delaware,10,Region 3,Negative,2020-04-09,467,8883
DE,Delaware,10,Region 3,Positive,2020-04-09,116,1341
DE,Delaware,10,Region 3,Inconclusive,2020-04-10,0,7
DE,Delaware,10,Region 3,Negative,2020-04-10,309,9192
DE,Delaware,10,Region 3,Positive,2020-04-10,106,1447
DE,Delaware,10,Region 3,Inconclusive,2020-04-11,0,7
DE,Delaware,10,Region 3,Negative,2020-04-11,220,9412
DE,Delaware,10,Region 3,Positive,2020-04-11,112,1559
DE,Delaware,10,Region 3,Inconclusive,2020-04-12,0,7
DE,Delaware,10,Region 3,Negative,2020-04-12,3010,12422
DE,Delaware,10,Region 3,Positive,2020-04-12,460,2019
DE,Delaware,10,Region 3,Inconclusive,2020-04-13,0,7
DE,Delaware,10,Region 3,Negative,2020-04-13,320,12742
DE,Delaware,10,Region 3,Positive,2020-04-13,144,2163
DE,Delaware,10,Region 3,Inconclusive,2020-04-14,0,7
DE,Delaware,10,Region 3,Negative,2020-04-14,354,13096
DE,Delaware,10,Region 3,Positive,2020-04-14,125,2288
DE,Delaware,10,Region 3,Inconclusive,2020-04-15,0,7
DE,Delaware,10,Region 3,Negative,2020-04-15,467,13563
DE,Delaware,10,Region 3,Positive,2020-04-15,192,2480
DE,Delaware,10,Region 3,Inconclusive,2020-04-16,1,8
DE,Delaware,10,Region 3,Negative,2020-04-16,419,13982
DE,Delaware,10,Region 3,Positive,2020-04-16,169,2649
DE,Delaware,10,Region 3,Inconclusive,2020-04-17,3,11
DE,Delaware,10,Region 3,Negative,2020-04-17,487,14469
DE,Delaware,10,Region 3,Positive,2020-04-17,276,2925
DE,Delaware,10,Region 3,Inconclusive,2020-04-18,0,11
DE,Delaware,10,Region 3,Negative,2020-04-18,316,14785
DE,Delaware,10,Region 3,Positive,2020-04-18,144,3069
DE,Delaware,10,Region 3,Inconclusive,2020-04-19,2,13
DE,Delaware,10,Region 3,Negative,2020-04-19,320,15105
DE,Delaware,10,Region 3,Positive,2020-04-19,148,3217
DE,Delaware,10,Region 3,Inconclusive,2020-04-20,0,13
DE,Delaware,10,Region 3,Negative,2020-04-20,408,15513
DE,Delaware,10,Region 3,Positive,2020-04-20,229,3446
DE,Delaware,10,Region 3,Inconclusive,2020-04-21,1,14
DE,Delaware,10,Region 3,Negative,2020-04-21,408,15921
DE,Delaware,10,Region 3,Positive,2020-04-21,163,3609
DE,Delaware,10,Region 3,Inconclusive,2020-04-22,4,18
DE,Delaware,10,Region 3,Negative,2020-04-22,504,16425
DE,Delaware,10,Region 3,Positive,2020-04-22,216,3825
DE,Delaware,10,Region 3,Inconclusive,2020-04-23,1,19
DE,Delaware,10,Region 3,Negative,2020-04-23,666,17091
DE,Delaware,10,Region 3,Positive,2020-04-23,339,4164
DE,Delaware,10,Region 3,Inconclusive,2020-04-24,3,22
DE,Delaware,10,Region 3,Negative,2020-04-24,711,17802
DE,Delaware,10,Region 3,Positive,2020-04-24,287,4451
DE,Delaware,10,Region 3,Inconclusive,2020-04-25,1,23
DE,Delaware,10,Region 3,Negative,2020-04-25,439,18241
DE,Delaware,10,Region 3,Positive,2020-04-25,168,4619
DE,Delaware,10,Region 3,Inconclusive,2020-04-26,0,23
DE,Delaware,10,Region 3,Negative,2020-04-26,605,18846
DE,Delaware,10,Region 3,Positive,2020-04-26,154,4773
DE,Delaware,10,Region 3,Inconclusive,2020-04-27,2,25
DE,Delaware,10,Region 3,Negative,2020-04-27,537,19383
DE,Delaware,10,Region 3,Positive,2020-04-27,167,4940
DE,Delaware,10,Region 3,Inconclusive,2020-04-28,1,26
DE,Delaware,10,Region 3,Negative,2020-04-28,955,20338
DE,Delaware,10,Region 3,Positive,2020-04-28,158,5098
DE,Delaware,10,Region 3,Inconclusive,2020-04-29,4,30
DE,Delaware,10,Region 3,Negative,2020-04-29,727,21065
DE,Delaware,10,Region 3,Positive,2020-04-29,193,5291
DE,Delaware,10,Region 3,Inconclusive,2020-04-30,3,33
DE,Delaware,10,Region 3,Negative,2020-04-30,856,21921
DE,Delaware,10,Region 3,Positive,2020-04-30,235,5526
DE,Delaware,10,Region 3,Inconclusive,2020-05-01,6,39
DE,Delaware,10,Region 3,Negative,2020-05-01,923,22844
DE,Delaware,10,Region 3,Positive,2020-05-01,245,5771
DE,Delaware,10,Region 3,Inconclusive,2020-05-02,2,41
DE,Delaware,10,Region 3,Negative,2020-05-02,643,23487
DE,Delaware,10,Region 3,Positive,2020-05-02,154,5925
DE,Delaware,10,Region 3,Inconclusive,2020-05-03,3,44
DE,Delaware,10,Region 3,Negative,2020-05-03,592,24079
DE,Delaware,10,Region 3,Positive,2020-05-03,141,6066
DE,Delaware,10,Region 3,Inconclusive,2020-05-04,4,48
DE,Delaware,10,Region 3,Negative,2020-05-04,1238,25317
DE,Delaware,10,Region 3,Positive,2020-05-04,308,6374
DE,Delaware,10,Region 3,Inconclusive,2020-05-05,6,54
DE,Delaware,10,Region 3,Negative,2020-05-05,862,26179
DE,Delaware,10,Region 3,Positive,2020-05-05,175,6549
DE,Delaware,10,Region 3,Inconclusive,2020-05-06,11,65
DE,Delaware,10,Region 3,Negative,2020-05-06,1960,28139
DE,Delaware,10,Region 3,Positive,2020-05-06,211,6760
DE,Delaware,10,Region 3,Inconclusive,2020-05-07,5,70
DE,Delaware,10,Region 3,Negative,2020-05-07,1233,29372
DE,Delaware,10,Region 3,Positive,2020-05-07,161,6921
DE,Delaware,10,Region 3,Inconclusive,2020-05-08,1,71
DE,Delaware,10,Region 3,Negative,2020-05-08,2026,31398
DE,Delaware,10,Region 3,Positive,2020-05-08,203,7124
DE,Delaware,10,Region 3,Inconclusive,2020-05-09,1,72
DE,Delaware,10,Region 3,Negative,2020-05-09,1138,32536
DE,Delaware,10,Region 3,Positive,2020-05-09,134,7258
DE,Delaware,10,Region 3,Inconclusive,2020-05-10,1,73
DE,Delaware,10,Region 3,Negative,2020-05-10,734,33270
DE,Delaware,10,Region 3,Positive,2020-05-10,82,7340
DE,Delaware,10,Region 3,Inconclusive,2020-05-11,2,75
DE,Delaware,10,Region 3,Negative,2020-05-11,797,34067
DE,Delaware,10,Region 3,Positive,2020-05-11,119,7459
DE,Delaware,10,Region 3,Inconclusive,2020-05-12,0,75
DE,Delaware,10,Region 3,Negative,2020-05-12,991,35058
DE,Delaware,10,Region 3,Positive,2020-05-12,133,7592
DE,Delaware,10,Region 3,Inconclusive,2020-05-13,3,78
DE,Delaware,10,Region 3,Negative,2020-05-13,1110,36168
DE,Delaware,10,Region 3,Positive,2020-05-13,116,7708
DE,Delaware,10,Region 3,Inconclusive,2020-05-14,1,79
DE,Delaware,10,Region 3,Negative,2020-05-14,1023,37191
DE,Delaware,10,Region 3,Positive,2020-05-14,145,7853
DE,Delaware,10,Region 3,Inconclusive,2020-05-15,3,82
DE,Delaware,10,Region 3,Negative,2020-05-15,2548,39739
DE,Delaware,10,Region 3,Positive,2020-05-15,217,8070
DE,Delaware,10,Region 3,Inconclusive,2020-05-16,8,90
DE,Delaware,10,Region 3,Negative,2020-05-16,1193,40932
DE,Delaware,10,Region 3,Positive,2020-05-16,120,8190
DE,Delaware,10,Region 3,Inconclusive,2020-05-17,1,91
DE,Delaware,10,Region 3,Negative,2020-05-17,755,41687
DE,Delaware,10,Region 3,Positive,2020-05-17,102,8292
DE,Delaware,10,Region 3,Inconclusive,2020-05-18,5,96
DE,Delaware,10,Region 3,Negative,2020-05-18,786,42473
DE,Delaware,10,Region 3,Positive,2020-05-18,73,8365
DE,Delaware,10,Region 3,Inconclusive,2020-05-19,1,97
DE,Delaware,10,Region 3,Negative,2020-05-19,1027,43500
DE,Delaware,10,Region 3,Positive,2020-05-19,143,8508
DE,Delaware,10,Region 3,Inconclusive,2020-05-20,3,100
DE,Delaware,10,Region 3,Negative,2020-05-20,1131,44631
DE,Delaware,10,Region 3,Positive,2020-05-20,141,8649
DE,Delaware,10,Region 3,Inconclusive,2020-05-21,7,107
DE,Delaware,10,Region 3,Negative,2020-05-21,1172,45803
DE,Delaware,10,Region 3,Positive,2020-05-21,141,8790
DE,Delaware,10,Region 3,Inconclusive,2020-05-22,1,108
DE,Delaware,10,Region 3,Negative,2020-05-22,1313,47116
DE,Delaware,10,Region 3,Positive,2020-05-22,125,8915
DE,Delaware,10,Region 3,Inconclusive,2020-05-23,1,109
DE,Delaware,10,Region 3,Negative,2020-05-23,920,48036
DE,Delaware,10,Region 3,Positive,2020-05-23,101,9016
DE,Delaware,10,Region 3,Inconclusive,2020-05-24,1,110
DE,Delaware,10,Region 3,Negative,2020-05-24,843,48879
DE,Delaware,10,Region 3,Positive,2020-05-24,88,9104
DE,Delaware,10,Region 3,Inconclusive,2020-05-25,0,110
DE,Delaware,10,Region 3,Negative,2020-05-25,553,49432
DE,Delaware,10,Region 3,Positive,2020-05-25,64,9168
DE,Delaware,10,Region 3,Inconclusive,2020-05-26,2,112
DE,Delaware,10,Region 3,Negative,2020-05-26,722,50154
DE,Delaware,10,Region 3,Positive,2020-05-26,81,9249
DE,Delaware,10,Region 3,Inconclusive,2020-05-27,1,113
DE,Delaware,10,Region 3,Negative,2020-05-27,897,51051
DE,Delaware,10,Region 3,Positive,2020-05-27,103,9352
DE,Delaware,10,Region 3,Inconclusive,2020-05-28,2,115
DE,Delaware,10,Region 3,Negative,2020-05-28,1296,52347
DE,Delaware,10,Region 3,Positive,2020-05-28,164,9516
DE,Delaware,10,Region 3,Inconclusive,2020-05-29,4,119
DE,Delaware,10,Region 3,Negative,2020-05-29,1839,54186
DE,Delaware,10,Region 3,Positive,2020-05-29,100,9616
DE,Delaware,10,Region 3,Inconclusive,2020-05-30,5,124
DE,Delaware,10,Region 3,Negative,2020-05-30,1218,55404
DE,Delaware,10,Region 3,Positive,2020-05-30,89,9705
DE,Delaware,10,Region 3,Inconclusive,2020-05-31,0,124
DE,Delaware,10,Region 3,Negative,2020-05-31,917,56321
DE,Delaware,10,Region 3,Positive,2020-05-31,57,9762
DE,Delaware,10,Region 3,Inconclusive,2020-06-01,3,127
DE,Delaware,10,Region 3,Negative,2020-06-01,1238,57559
DE,Delaware,10,Region 3,Positive,2020-06-01,69,9831
DE,Delaware,10,Region 3,Inconclusive,2020-06-02,3,130
DE,Delaware,10,Region 3,Negative,2020-06-02,1067,58626
DE,Delaware,10,Region 3,Positive,2020-06-02,91,9922
DE,Delaware,10,Region 3,Inconclusive,2020-06-03,4,134
DE,Delaware,10,Region 3,Negative,2020-06-03,977,59603
DE,Delaware,10,Region 3,Positive,2020-06-03,92,10014
DE,Delaware,10,Region 3,Inconclusive,2020-06-04,6,140
DE,Delaware,10,Region 3,Negative,2020-06-04,1060,60663
DE,Delaware,10,Region 3,Positive,2020-06-04,69,10083
DE,Delaware,10,Region 3,Inconclusive,2020-06-05,3,143
DE,Delaware,10,Region 3,Negative,2020-06-05,1086,61749
DE,Delaware,10,Region 3,Positive,2020-06-05,73,10156
DE,Delaware,10,Region 3,Inconclusive,2020-06-06,1,144
DE,Delaware,10,Region 3,Negative,2020-06-06,813,62562
DE,Delaware,10,Region 3,Positive,2020-06-06,55,10211
DE,Delaware,10,Region 3,Inconclusive,2020-06-07,3,147
DE,Delaware,10,Region 3,Negative,2020-06-07,1361,63923
DE,Delaware,10,Region 3,Positive,2020-06-07,69,10280
DE,Delaware,10,Region 3,Inconclusive,2020-06-08,2,149
DE,Delaware,10,Region 3,Negative,2020-06-08,667,64590
DE,Delaware,10,Region 3,Positive,2020-06-08,41,10321
DE,Delaware,10,Region 3,Inconclusive,2020-06-09,2,151
DE,Delaware,10,Region 3,Negative,2020-06-09,1001,65591
DE,Delaware,10,Region 3,Positive,2020-06-09,35,10356
DE,Delaware,10,Region 3,Inconclusive,2020-06-10,1,152
DE,Delaware,10,Region 3,Negative,2020-06-10,1191,66782
DE,Delaware,10,Region 3,Positive,2020-06-10,64,10420
DE,Delaware,10,Region 3,Inconclusive,2020-06-11,1,153
DE,Delaware,10,Region 3,Negative,2020-06-11,583,67365
DE,Delaware,10,Region 3,Positive,2020-06-11,56,10476
DE,Delaware,10,Region 3,Inconclusive,2020-06-12,2,155
DE,Delaware,10,Region 3,Negative,2020-06-12,874,68239
DE,Delaware,10,Region 3,Positive,2020-06-12,58,10534
DE,Delaware,10,Region 3,Inconclusive,2020-06-13,0,155
DE,Delaware,10,Region 3,Negative,2020-06-13,670,68909
DE,Delaware,10,Region 3,Positive,2020-06-13,37,10571
DE,Delaware,10,Region 3,Inconclusive,2020-06-14,1,156
DE,Delaware,10,Region 3,Negative,2020-06-14,657,69566
DE,Delaware,10,Region 3,Positive,2020-06-14,63,10634
DE,Delaware,10,Region 3,Inconclusive,2020-06-15,2,158
DE,Delaware,10,Region 3,Negative,2020-06-15,602,70168
DE,Delaware,10,Region 3,Positive,2020-06-15,34,10668
DE,Delaware,10,Region 3,Inconclusive,2020-06-16,4,162
DE,Delaware,10,Region 3,Negative,2020-06-16,1107,71275
DE,Delaware,10,Region 3,Positive,2020-06-16,57,10725
DE,Delaware,10,Region 3,Inconclusive,2020-06-17,0,162
DE,Delaware,10,Region 3,Negative,2020-06-17,1087,72362
DE,Delaware,10,Region 3,Positive,2020-06-17,58,10783
DE,Delaware,10,Region 3,Inconclusive,2020-06-18,0,162
DE,Delaware,10,Region 3,Negative,2020-06-18,756,73118
DE,Delaware,10,Region 3,Positive,2020-06-18,31,10814
DE,Delaware,10,Region 3,Inconclusive,2020-06-19,0,162
DE,Delaware,10,Region 3,Negative,2020-06-19,720,73838
DE,Delaware,10,Region 3,Positive,2020-06-19,38,10852
DE,Delaware,10,Region 3,Inconclusive,2020-06-20,1,163
DE,Delaware,10,Region 3,Negative,2020-06-20,841,74679
DE,Delaware,10,Region 3,Positive,2020-06-20,57,10909
DE,Delaware,10,Region 3,Inconclusive,2020-06-21,3,166
DE,Delaware,10,Region 3,Negative,2020-06-21,974,75653
DE,Delaware,10,Region 3,Positive,2020-06-21,54,10963
DE,Delaware,10,Region 3,Inconclusive,2020-06-22,2,168
DE,Delaware,10,Region 3,Negative,2020-06-22,793,76446
DE,Delaware,10,Region 3,Positive,2020-06-22,45,11008
DE,Delaware,10,Region 3,Inconclusive,2020-06-23,0,168
DE,Delaware,10,Region 3,Negative,2020-06-23,1056,77502
DE,Delaware,10,Region 3,Positive,2020-06-23,62,11070
DE,Delaware,10,Region 3,Inconclusive,2020-06-24,4,172
DE,Delaware,10,Region 3,Negative,2020-06-24,1110,78612
DE,Delaware,10,Region 3,Positive,2020-06-24,88,11158
DE,Delaware,10,Region 3,Inconclusive,2020-06-25,1,173
DE,Delaware,10,Region 3,Negative,2020-06-25,939,79551
DE,Delaware,10,Region 3,Positive,2020-06-25,57,11215
DE,Delaware,10,Region 3,Inconclusive,2020-06-26,0,173
DE,Delaware,10,Region 3,Negative,2020-06-26,768,80319
DE,Delaware,10,Region 3,Positive,2020-06-26,43,11258
DE,Delaware,10,Region 3,Inconclusive,2020-06-27,3,176
DE,Delaware,10,Region 3,Negative,2020-06-27,874,81193
DE,Delaware,10,Region 3,Positive,2020-06-27,77,11335
DE,Delaware,10,Region 3,Inconclusive,2020-06-28,1,177
DE,Delaware,10,Region 3,Negative,2020-06-28,1073,82266
DE,Delaware,10,Region 3,Positive,2020-06-28,68,11403
DE,Delaware,10,Region 3,Inconclusive,2020-06-29,2,179
DE,Delaware,10,Region 3,Negative,2020-06-29,782,83048
DE,Delaware,10,Region 3,Positive,2020-06-29,48,11451
DE,Delaware,10,Region 3,Inconclusive,2020-06-30,2,181
DE,Delaware,10,Region 3,Negative,2020-06-30,1623,84671
DE,Delaware,10,Region 3,Positive,2020-06-30,111,11562
DE,Delaware,10,Region 3,Inconclusive,2020-07-01,2,183
DE,Delaware,10,Region 3,Negative,2020-07-01,1382,86053
DE,Delaware,10,Region 3,Positive,2020-07-01,110,11672
DE,Delaware,10,Region 3,Inconclusive,2020-07-02,4,187
DE,Delaware,10,Region 3,Negative,2020-07-02,1916,87969
DE,Delaware,10,Region 3,Positive,2020-07-02,122,11794
DE,Delaware,10,Region 3,Inconclusive,2020-07-03,2,189
DE,Delaware,10,Region 3,Negative,2020-07-03,1806,89775
DE,Delaware,10,Region 3,Positive,2020-07-03,96,11890
DE,Delaware,10,Region 3,Inconclusive,2020-07-04,3,192
DE,Delaware,10,Region 3,Negative,2020-07-04,1095,90870
DE,Delaware,10,Region 3,Positive,2020-07-04,78,11968
DE,Delaware,10,Region 3,Inconclusive,2020-07-05,1,193
DE,Delaware,10,Region 3,Negative,2020-07-05,546,91416
DE,Delaware,10,Region 3,Positive,2020-07-05,28,11996
DE,Delaware,10,Region 3,Inconclusive,2020-07-06,0,193
DE,Delaware,10,Region 3,Negative,2020-07-06,913,92329
DE,Delaware,10,Region 3,Positive,2020-07-06,44,12040
DE,Delaware,10,Region 3,Inconclusive,2020-07-07,2,195
DE,Delaware,10,Region 3,Negative,2020-07-07,1398,93727
DE,Delaware,10,Region 3,Positive,2020-07-07,73,12113
DE,Delaware,10,Region 3,Inconclusive,2020-07-08,2,197
DE,Delaware,10,Region 3,Negative,2020-07-08,1216,94943
DE,Delaware,10,Region 3,Positive,2020-07-08,58,12171
DE,Delaware,10,Region 3,Inconclusive,2020-07-09,1,198
DE,Delaware,10,Region 3,Negative,2020-07-09,953,95896
DE,Delaware,10,Region 3,Positive,2020-07-09,67,12238
DE,Delaware,10,Region 3,Inconclusive,2020-07-10,1,199
DE,Delaware,10,Region 3,Negative,2020-07-10,838,96734
DE,Delaware,10,Region 3,Positive,2020-07-10,41,12279
DE,Delaware,10,Region 3,Inconclusive,2020-07-11,0,199
DE,Delaware,10,Region 3,Negative,2020-07-11,1127,97861
DE,Delaware,10,Region 3,Positive,2020-07-11,49,12328
DE,Delaware,10,Region 3,Inconclusive,2020-07-12,1,200
DE,Delaware,10,Region 3,Negative,2020-07-12,1110,98971
DE,Delaware,10,Region 3,Positive,2020-07-12,61,12389
DE,Delaware,10,Region 3,Inconclusive,2020-07-13,3,203
DE,Delaware,10,Region 3,Negative,2020-07-13,1198,100169
DE,Delaware,10,Region 3,Positive,2020-07-13,58,12447
DE,Delaware,10,Region 3,Inconclusive,2020-07-14,3,206
DE,Delaware,10,Region 3,Negative,2020-07-14,1516,101685
DE,Delaware,10,Region 3,Positive,2020-07-14,78,12525
DE,Delaware,10,Region 3,Inconclusive,2020-07-15,11,217
DE,Delaware,10,Region 3,Negative,2020-07-15,1704,103389
DE,Delaware,10,Region 3,Positive,2020-07-15,81,12606
DE,Delaware,10,Region 3,Inconclusive,2020-07-16,1,218
DE,Delaware,10,Region 3,Negative,2020-07-16,1159,104548
DE,Delaware,10,Region 3,Positive,2020-07-16,53,12659
DE,Delaware,10,Region 3,Inconclusive,2020-07-17,3,221
DE,Delaware,10,Region 3,Negative,2020-07-17,1622,106170
DE,Delaware,10,Region 3,Positive,2020-07-17,56,12715
DE,Delaware,10,Region 3,Inconclusive,2020-07-18,5,226
DE,Delaware,10,Region 3,Negative,2020-07-18,1716,107886
DE,Delaware,10,Region 3,Positive,2020-07-18,66,12781
DE,Delaware,10,Region 3,Inconclusive,2020-07-19,6,232
DE,Delaware,10,Region 3,Negative,2020-07-19,1569,109455
DE,Delaware,10,Region 3,Positive,2020-07-19,72,12853
DE,Delaware,10,Region 3,Inconclusive,2020-07-20,15,247
DE,Delaware,10,Region 3,Negative,2020-07-20,1700,111155
DE,Delaware,10,Region 3,Positive,2020-07-20,72,12925
DE,Delaware,10,Region 3,Inconclusive,2020-07-21,5,252
DE,Delaware,10,Region 3,Negative,2020-07-21,1703,112858
DE,Delaware,10,Region 3,Positive,2020-07-21,67,12992
DE,Delaware,10,Region 3,Inconclusive,2020-07-22,1,253
DE,Delaware,10,Region 3,Negative,2020-07-22,2331,115189
DE,Delaware,10,Region 3,Positive,2020-07-22,87,13079
DE,Delaware,10,Region 3,Inconclusive,2020-07-23,5,258
DE,Delaware,10,Region 3,Negative,2020-07-23,1727,116916
DE,Delaware,10,Region 3,Positive,2020-07-23,71,13150
DE,Delaware,10,Region 3,Inconclusive,2020-07-24,2,260
DE,Delaware,10,Region 3,Negative,2020-07-24,1572,118488
DE,Delaware,10,Region 3,Positive,2020-07-24,78,13228
DE,Delaware,10,Region 3,Inconclusive,2020-07-25,1,261
DE,Delaware,10,Region 3,Negative,2020-07-25,1277,119765
DE,Delaware,10,Region 3,Positive,2020-07-25,62,13290
DE,Delaware,10,Region 3,Inconclusive,2020-07-26,8,269
DE,Delaware,10,Region 3,Negative,2020-07-26,1447,121212
DE,Delaware,10,Region 3,Positive,2020-07-26,70,13360
DE,Delaware,10,Region 3,Inconclusive,2020-07-27,2,271
DE,Delaware,10,Region 3,Negative,2020-07-27,1427,122639
DE,Delaware,10,Region 3,Positive,2020-07-27,53,13413
DE,Delaware,10,Region 3,Inconclusive,2020-07-28,0,271
DE,Delaware,10,Region 3,Negative,2020-07-28,1351,123990
DE,Delaware,10,Region 3,Positive,2020-07-28,54,13467
DE,Delaware,10,Region 3,Inconclusive,2020-07-29,0,271
DE,Delaware,10,Region 3,Negative,2020-07-29,1387,125377
DE,Delaware,10,Region 3,Positive,2020-07-29,72,13539
DE,Delaware,10,Region 3,Inconclusive,2020-07-30,3,274
DE,Delaware,10,Region 3,Negative,2020-07-30,1808,127185
DE,Delaware,10,Region 3,Positive,2020-07-30,87,13626
DE,Delaware,10,Region 3,Inconclusive,2020-07-31,2,276
DE,Delaware,10,Region 3,Negative,2020-07-31,1675,128860
DE,Delaware,10,Region 3,Positive,2020-07-31,65,13691
DE,Delaware,10,Region 3,Inconclusive,2020-08-01,5,281
DE,Delaware,10,Region 3,Negative,2020-08-01,1744,130604
DE,Delaware,10,Region 3,Positive,2020-08-01,56,13747
DE,Delaware,10,Region 3,Inconclusive,2020-08-02,3,284
DE,Delaware,10,Region 3,Negative,2020-08-02,1349,131953
DE,Delaware,10,Region 3,Positive,2020-08-02,58,13805
DE,Delaware,10,Region 3,Inconclusive,2020-08-03,4,288
DE,Delaware,10,Region 3,Negative,2020-08-03,751,132704
DE,Delaware,10,Region 3,Positive,2020-08-03,32,13837
DC,District of Columbia,11,Region 3,Negative,2020-03-04,4,4
DC,District of Columbia,11,Region 3,Negative,2020-03-05,3,7
DC,District of Columbia,11,Region 3,Negative,2020-03-06,4,11
DC,District of Columbia,11,Region 3,Positive,2020-03-06,1,1
DC,District of Columbia,11,Region 3,Negative,2020-03-07,1,12
DC,District of Columbia,11,Region 3,Positive,2020-03-07,2,3
DC,District of Columbia,11,Region 3,Negative,2020-03-08,18,30
DC,District of Columbia,11,Region 3,Positive,2020-03-08,5,8
DC,District of Columbia,11,Region 3,Negative,2020-03-09,17,47
DC,District of Columbia,11,Region 3,Positive,2020-03-09,6,14
DC,District of Columbia,11,Region 3,Negative,2020-03-10,15,62
DC,District of Columbia,11,Region 3,Positive,2020-03-10,0,14
DC,District of Columbia,11,Region 3,Negative,2020-03-11,32,94
DC,District of Columbia,11,Region 3,Positive,2020-03-11,2,16
DC,District of Columbia,11,Region 3,Negative,2020-03-12,63,157
DC,District of Columbia,11,Region 3,Positive,2020-03-12,4,20
DC,District of Columbia,11,Region 3,Negative,2020-03-13,70,227
DC,District of Columbia,11,Region 3,Positive,2020-03-13,2,22
DC,District of Columbia,11,Region 3,Negative,2020-03-14,32,259
DC,District of Columbia,11,Region 3,Positive,2020-03-14,5,27
DC,District of Columbia,11,Region 3,Negative,2020-03-15,137,396
DC,District of Columbia,11,Region 3,Positive,2020-03-15,3,30
DC,District of Columbia,11,Region 3,Negative,2020-03-16,49,445
DC,District of Columbia,11,Region 3,Positive,2020-03-16,5,35
DC,District of Columbia,11,Region 3,Negative,2020-03-17,67,512
DC,District of Columbia,11,Region 3,Positive,2020-03-17,14,49
DC,District of Columbia,11,Region 3,Negative,2020-03-18,145,657
DC,District of Columbia,11,Region 3,Positive,2020-03-18,12,61
DC,District of Columbia,11,Region 3,Negative,2020-03-19,129,786
DC,District of Columbia,11,Region 3,Positive,2020-03-19,20,81
DC,District of Columbia,11,Region 3,Negative,2020-03-20,114,900
DC,District of Columbia,11,Region 3,Positive,2020-03-20,22,103
DC,District of Columbia,11,Region 3,Negative,2020-03-21,198,1098
DC,District of Columbia,11,Region 3,Positive,2020-03-21,36,139
DC,District of Columbia,11,Region 3,Negative,2020-03-22,153,1251
DC,District of Columbia,11,Region 3,Positive,2020-03-22,25,164
