state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IA,Iowa,19,Region 7,Positive,2020-10-13,1302,116439
IA,Iowa,19,Region 7,Inconclusive,2020-10-13,11,3702
IA,Iowa,19,Region 7,Positive,2020-10-14,1383,117822
IA,Iowa,19,Region 7,Negative,2020-10-14,13421,1305622
IA,Iowa,19,Region 7,Inconclusive,2020-10-14,26,3728
IA,Iowa,19,Region 7,Inconclusive,2020-10-15,25,3753
IA,Iowa,19,Region 7,Negative,2020-10-15,14101,1319723
IA,Iowa,19,Region 7,Positive,2020-10-15,1641,119463
IA,Iowa,19,Region 7,Inconclusive,2020-10-16,14,3767
IA,Iowa,19,Region 7,Negative,2020-10-16,11083,1330806
IA,Iowa,19,Region 7,Positive,2020-10-16,1362,120825
IA,Iowa,19,Region 7,Positive,2020-10-17,1094,121919
IA,Iowa,19,Region 7,Inconclusive,2020-10-17,13,3780
IA,Iowa,19,Region 7,Negative,2020-10-17,10511,1341317
IA,Iowa,19,Region 7,Inconclusive,2020-10-18,15,3795
IA,Iowa,19,Region 7,Negative,2020-10-18,6783,1348100
IA,Iowa,19,Region 7,Positive,2020-10-18,651,122570
IA,Iowa,19,Region 7,Inconclusive,2020-10-19,11,3806
IA,Iowa,19,Region 7,Positive,2020-10-19,669,123239
IA,Iowa,19,Region 7,Negative,2020-10-19,5822,1353922
IA,Iowa,19,Region 7,Inconclusive,2020-10-20,26,3832
IA,Iowa,19,Region 7,Negative,2020-10-20,12264,1366186
IA,Iowa,19,Region 7,Positive,2020-10-20,1457,124696
IA,Iowa,19,Region 7,Positive,2020-10-21,1586,126282
IA,Iowa,19,Region 7,Inconclusive,2020-10-21,32,3864
IA,Iowa,19,Region 7,Negative,2020-10-21,13656,1379842
IA,Iowa,19,Region 7,Positive,2020-10-22,1607,127889
IA,Iowa,19,Region 7,Negative,2020-10-22,11733,1391575
IA,Iowa,19,Region 7,Inconclusive,2020-10-22,44,3908
IA,Iowa,19,Region 7,Inconclusive,2020-10-23,13,3921
IA,Iowa,19,Region 7,Negative,2020-10-23,11184,1402759
IA,Iowa,19,Region 7,Positive,2020-10-23,1841,129730
IA,Iowa,19,Region 7,Positive,2020-10-24,1553,131283
IA,Iowa,19,Region 7,Inconclusive,2020-10-24,18,3939
IA,Iowa,19,Region 7,Negative,2020-10-24,9881,1412640
IA,Iowa,19,Region 7,Positive,2020-10-25,875,132158
IA,Iowa,19,Region 7,Inconclusive,2020-10-25,23,3962
IA,Iowa,19,Region 7,Negative,2020-10-25,6013,1418653
IA,Iowa,19,Region 7,Negative,2020-10-26,6311,1424964
IA,Iowa,19,Region 7,Positive,2020-10-26,1045,133203
IA,Iowa,19,Region 7,Inconclusive,2020-10-26,8,3970
IA,Iowa,19,Region 7,Negative,2020-10-27,11694,1436658
IA,Iowa,19,Region 7,Positive,2020-10-27,2314,135517
IA,Iowa,19,Region 7,Inconclusive,2020-10-27,18,3988
IA,Iowa,19,Region 7,Inconclusive,2020-10-28,26,4014
IA,Iowa,19,Region 7,Negative,2020-10-28,13441,1450099
IA,Iowa,19,Region 7,Positive,2020-10-28,2374,137891
IA,Iowa,19,Region 7,Positive,2020-10-29,2769,140660
IA,Iowa,19,Region 7,Inconclusive,2020-10-29,30,4044
IA,Iowa,19,Region 7,Negative,2020-10-29,13213,1463312
IA,Iowa,19,Region 7,Negative,2020-10-30,11931,1475243
IA,Iowa,19,Region 7,Positive,2020-10-30,2759,143419
IA,Iowa,19,Region 7,Inconclusive,2020-10-30,34,4078
IA,Iowa,19,Region 7,Inconclusive,2020-10-31,27,4105
IA,Iowa,19,Region 7,Negative,2020-10-31,11750,1486993
IA,Iowa,19,Region 7,Positive,2020-10-31,2588,146007
IA,Iowa,19,Region 7,Inconclusive,2020-11-01,32,4137
IA,Iowa,19,Region 7,Negative,2020-11-01,7418,1494411
IA,Iowa,19,Region 7,Positive,2020-11-01,1624,147631
IA,Iowa,19,Region 7,Positive,2020-11-02,1791,149422
IA,Iowa,19,Region 7,Inconclusive,2020-11-02,30,4167
IA,Iowa,19,Region 7,Negative,2020-11-02,6911,1501322
IA,Iowa,19,Region 7,Inconclusive,2020-11-03,44,4211
IA,Iowa,19,Region 7,Negative,2020-11-03,14438,1515760
IA,Iowa,19,Region 7,Positive,2020-11-03,3844,153266
IA,Iowa,19,Region 7,Negative,2020-11-04,14959,1530719
IA,Iowa,19,Region 7,Positive,2020-11-04,4673,157939
IA,Iowa,19,Region 7,Inconclusive,2020-11-04,53,4264
IA,Iowa,19,Region 7,Inconclusive,2020-11-05,72,4336
IA,Iowa,19,Region 7,Negative,2020-11-05,16830,1547549
IA,Iowa,19,Region 7,Positive,2020-11-05,4939,162878
IA,Iowa,19,Region 7,Positive,2020-11-06,4124,167002
IA,Iowa,19,Region 7,Inconclusive,2020-11-06,66,4402
IA,Iowa,19,Region 7,Negative,2020-11-06,13403,1560952
IA,Iowa,19,Region 7,Inconclusive,2020-11-07,34,4436
IA,Iowa,19,Region 7,Positive,2020-11-07,4174,171176
IA,Iowa,19,Region 7,Negative,2020-11-07,13706,1574658
IA,Iowa,19,Region 7,Inconclusive,2020-11-08,51,4487
IA,Iowa,19,Region 7,Negative,2020-11-08,8889,1583547
IA,Iowa,19,Region 7,Positive,2020-11-08,2791,173967
IA,Iowa,19,Region 7,Negative,2020-11-09,8332,1591879
IA,Iowa,19,Region 7,Positive,2020-11-09,2908,176875
IA,Iowa,19,Region 7,Inconclusive,2020-11-09,113,4600
IA,Iowa,19,Region 7,Positive,2020-11-10,5300,182175
IA,Iowa,19,Region 7,Inconclusive,2020-11-10,43,4643
IA,Iowa,19,Region 7,Negative,2020-11-10,16221,1608100
IA,Iowa,19,Region 7,Negative,2020-11-11,14500,1622600
IA,Iowa,19,Region 7,Positive,2020-11-11,4707,186882
IA,Iowa,19,Region 7,Inconclusive,2020-11-11,26,4669
IA,Iowa,19,Region 7,Negative,2020-11-12,16864,1639464
IA,Iowa,19,Region 7,Positive,2020-11-12,5299,192181
IA,Iowa,19,Region 7,Inconclusive,2020-11-12,67,4736
IA,Iowa,19,Region 7,Inconclusive,2020-11-13,56,4792
IA,Iowa,19,Region 7,Negative,2020-11-13,14787,1654251
IA,Iowa,19,Region 7,Positive,2020-11-13,4782,196963
IA,Iowa,19,Region 7,Negative,2020-11-14,16489,1670740
IA,Iowa,19,Region 7,Positive,2020-11-14,4685,201648
IA,Iowa,19,Region 7,Inconclusive,2020-11-14,36,4828
IA,Iowa,19,Region 7,Positive,2020-11-15,2216,203864
IA,Iowa,19,Region 7,Negative,2020-11-15,8629,1679369
IA,Iowa,19,Region 7,Inconclusive,2020-11-15,71,4899
IA,Iowa,19,Region 7,Inconclusive,2020-11-16,29,4928
IA,Iowa,19,Region 7,Negative,2020-11-16,11131,1690500
IA,Iowa,19,Region 7,Positive,2020-11-16,2858,206722
IA,Iowa,19,Region 7,Inconclusive,2020-11-17,83,5011
IA,Iowa,19,Region 7,Negative,2020-11-17,16416,1706916
IA,Iowa,19,Region 7,Positive,2020-11-17,4268,210990
IA,Iowa,19,Region 7,Positive,2020-11-18,3802,214792
IA,Iowa,19,Region 7,Inconclusive,2020-11-18,66,5077
IA,Iowa,19,Region 7,Negative,2020-11-18,15754,1722670
IA,Iowa,19,Region 7,Negative,2020-11-19,19430,1742100
IA,Iowa,19,Region 7,Inconclusive,2020-11-19,90,5167
IA,Iowa,19,Region 7,Positive,2020-11-19,4272,219064
IA,Iowa,19,Region 7,Positive,2020-11-20,4096,223160
IA,Iowa,19,Region 7,Negative,2020-11-20,17189,1759289
IA,Iowa,19,Region 7,Inconclusive,2020-11-20,42,5209
IA,Iowa,19,Region 7,Inconclusive,2020-11-21,67,5276
IA,Iowa,19,Region 7,Negative,2020-11-21,14981,1774270
IA,Iowa,19,Region 7,Positive,2020-11-21,3360,226520
IA,Iowa,19,Region 7,Positive,2020-11-22,2486,229006
IA,Iowa,19,Region 7,Inconclusive,2020-11-22,55,5331
IA,Iowa,19,Region 7,Negative,2020-11-22,11895,1786165
IA,Iowa,19,Region 7,Positive,2020-11-23,2565,231571
IA,Iowa,19,Region 7,Negative,2020-11-23,12939,1799104
IA,Iowa,19,Region 7,Inconclusive,2020-11-23,91,5422
IA,Iowa,19,Region 7,Inconclusive,2020-11-24,90,5512
IA,Iowa,19,Region 7,Negative,2020-11-24,15286,1814390
IA,Iowa,19,Region 7,Positive,2020-11-24,3298,234869
IA,Iowa,19,Region 7,Positive,2020-11-25,3194,238063
IA,Iowa,19,Region 7,Inconclusive,2020-11-25,54,5566
IA,Iowa,19,Region 7,Negative,2020-11-25,16255,1830645
IA,Iowa,19,Region 7,Positive,2020-11-26,1296,239359
IA,Iowa,19,Region 7,Inconclusive,2020-11-26,46,5612
IA,Iowa,19,Region 7,Negative,2020-11-26,6320,1836965
IA,Iowa,19,Region 7,Negative,2020-11-27,11652,1848617
IA,Iowa,19,Region 7,Positive,2020-11-27,2399,241758
IA,Iowa,19,Region 7,Inconclusive,2020-11-27,56,5668
IA,Iowa,19,Region 7,Negative,2020-11-28,9308,1857925
IA,Iowa,19,Region 7,Positive,2020-11-28,2052,243810
IA,Iowa,19,Region 7,Inconclusive,2020-11-28,41,5709
IA,Iowa,19,Region 7,Inconclusive,2020-11-29,116,5825
IA,Iowa,19,Region 7,Negative,2020-11-29,6633,1864558
IA,Iowa,19,Region 7,Positive,2020-11-29,1290,245100
IA,Iowa,19,Region 7,Positive,2020-11-30,1486,246586
IA,Iowa,19,Region 7,Inconclusive,2020-11-30,46,5871
IA,Iowa,19,Region 7,Negative,2020-11-30,6989,1871547
IA,Iowa,19,Region 7,Negative,2020-12-01,13900,1885447
IA,Iowa,19,Region 7,Positive,2020-12-01,2945,249531
IA,Iowa,19,Region 7,Inconclusive,2020-12-01,55,5926
IA,Iowa,19,Region 7,Inconclusive,2020-12-02,52,5978
IA,Iowa,19,Region 7,Negative,2020-12-02,15563,1901010
IA,Iowa,19,Region 7,Positive,2020-12-02,2961,252492
IA,Iowa,19,Region 7,Inconclusive,2020-12-03,53,6031
IA,Iowa,19,Region 7,Negative,2020-12-03,13329,1914339
IA,Iowa,19,Region 7,Positive,2020-12-03,2439,254931
IA,Iowa,19,Region 7,Positive,2020-12-04,2012,256943
IA,Iowa,19,Region 7,Inconclusive,2020-12-04,27,6058
IA,Iowa,19,Region 7,Negative,2020-12-04,11376,1925715
IA,Iowa,19,Region 7,Inconclusive,2020-12-05,21,6079
IA,Iowa,19,Region 7,Negative,2020-12-05,10525,1936240
IA,Iowa,19,Region 7,Positive,2020-12-05,1627,258570
IA,Iowa,19,Region 7,Negative,2020-12-06,6323,1942563
IA,Iowa,19,Region 7,Positive,2020-12-06,855,259425
IA,Iowa,19,Region 7,Inconclusive,2020-12-06,21,6100
IA,Iowa,19,Region 7,Inconclusive,2020-12-07,20,6120
IA,Iowa,19,Region 7,Negative,2020-12-07,7306,1949869
IA,Iowa,19,Region 7,Positive,2020-12-07,1122,260547
IA,Iowa,19,Region 7,Positive,2020-12-08,2288,262835
IA,Iowa,19,Region 7,Inconclusive,2020-12-08,44,6164
IA,Iowa,19,Region 7,Negative,2020-12-08,14427,1964296
IA,Iowa,19,Region 7,Positive,2020-12-09,2010,264845
IA,Iowa,19,Region 7,Negative,2020-12-09,12806,1977102
IA,Iowa,19,Region 7,Inconclusive,2020-12-09,41,6205
IA,Iowa,19,Region 7,Inconclusive,2020-12-10,36,6241
IA,Iowa,19,Region 7,Negative,2020-12-10,11148,1988250
IA,Iowa,19,Region 7,Positive,2020-12-10,1661,266506
IA,Iowa,19,Region 7,Negative,2020-12-11,10158,1998408
IA,Iowa,19,Region 7,Inconclusive,2020-12-11,21,6262
IA,Iowa,19,Region 7,Positive,2020-12-11,1488,267994
IA,Iowa,19,Region 7,Inconclusive,2020-12-12,21,6283
IA,Iowa,19,Region 7,Negative,2020-12-12,9494,2007902
IA,Iowa,19,Region 7,Positive,2020-12-12,1355,269349
IA,Iowa,19,Region 7,Negative,2020-12-13,5610,2013512
IA,Iowa,19,Region 7,Positive,2020-12-13,580,269929
IA,Iowa,19,Region 7,Inconclusive,2020-12-13,32,6315
IA,Iowa,19,Region 7,Negative,2020-12-14,6770,2020282
IA,Iowa,19,Region 7,Positive,2020-12-14,862,270791
IA,Iowa,19,Region 7,Inconclusive,2020-12-14,24,6339
IA,Iowa,19,Region 7,Inconclusive,2020-12-15,39,6378
IA,Iowa,19,Region 7,Negative,2020-12-15,12363,2032645
IA,Iowa,19,Region 7,Positive,2020-12-15,1830,272621
IA,Iowa,19,Region 7,Negative,2020-12-16,12322,2044967
IA,Iowa,19,Region 7,Positive,2020-12-16,1523,274144
IA,Iowa,19,Region 7,Inconclusive,2020-12-16,38,6416
IA,Iowa,19,Region 7,Positive,2020-12-17,1592,275736
IA,Iowa,19,Region 7,Negative,2020-12-17,12888,2057855
IA,Iowa,19,Region 7,Inconclusive,2020-12-17,31,6447
IA,Iowa,19,Region 7,Inconclusive,2020-12-18,22,6469
IA,Iowa,19,Region 7,Negative,2020-12-18,10021,2067876
IA,Iowa,19,Region 7,Positive,2020-12-18,1361,277097
IA,Iowa,19,Region 7,Inconclusive,2020-12-19,35,6504
IA,Iowa,19,Region 7,Negative,2020-12-19,9403,2077279
IA,Iowa,19,Region 7,Positive,2020-12-19,986,278083
IA,Iowa,19,Region 7,Negative,2020-12-20,5314,2082593
IA,Iowa,19,Region 7,Positive,2020-12-20,597,278680
IA,Iowa,19,Region 7,Inconclusive,2020-12-20,49,6553
IA,Iowa,19,Region 7,Negative,2020-12-21,6247,2088840
IA,Iowa,19,Region 7,Inconclusive,2020-12-21,18,6571
IA,Iowa,19,Region 7,Positive,2020-12-21,771,279451
IA,Iowa,19,Region 7,Inconclusive,2020-12-22,27,6598
IA,Iowa,19,Region 7,Positive,2020-12-22,1801,281252
IA,Iowa,19,Region 7,Negative,2020-12-22,13737,2102577
IA,Iowa,19,Region 7,Inconclusive,2020-12-23,26,6624
IA,Iowa,19,Region 7,Negative,2020-12-23,10161,2112738
IA,Iowa,19,Region 7,Positive,2020-12-23,1255,282507
IA,Iowa,19,Region 7,Positive,2020-12-24,1154,283661
IA,Iowa,19,Region 7,Inconclusive,2020-12-24,19,6643
IA,Iowa,19,Region 7,Negative,2020-12-24,8438,2121176
IA,Iowa,19,Region 7,Positive,2020-12-25,237,283898
IA,Iowa,19,Region 7,Negative,2020-12-25,2344,2123520
IA,Iowa,19,Region 7,Inconclusive,2020-12-25,6,6649
IA,Iowa,19,Region 7,Inconclusive,2020-12-26,19,6668
IA,Iowa,19,Region 7,Negative,2020-12-26,4731,2128251
IA,Iowa,19,Region 7,Positive,2020-12-26,667,284565
IA,Iowa,19,Region 7,Positive,2020-12-27,639,285204
IA,Iowa,19,Region 7,Inconclusive,2020-12-27,18,6686
IA,Iowa,19,Region 7,Negative,2020-12-27,4985,2133236
IA,Iowa,19,Region 7,Positive,2020-12-28,851,286055
IA,Iowa,19,Region 7,Inconclusive,2020-12-28,6,6692
IA,Iowa,19,Region 7,Negative,2020-12-28,5171,2138407
IA,Iowa,19,Region 7,Negative,2020-12-29,8032,2146439
IA,Iowa,19,Region 7,Positive,2020-12-29,1262,287317
IA,Iowa,19,Region 7,Inconclusive,2020-12-29,15,6707
IA,Iowa,19,Region 7,Negative,2020-12-30,9515,2155954
IA,Iowa,19,Region 7,Positive,2020-12-30,1553,288870
IA,Iowa,19,Region 7,Inconclusive,2020-12-30,36,6743
IA,Iowa,19,Region 7,Inconclusive,2020-12-31,23,6766
IA,Iowa,19,Region 7,Negative,2020-12-31,9863,2165817
IA,Iowa,19,Region 7,Positive,2020-12-31,1799,290669
IA,Iowa,19,Region 7,Positive,2021-01-01,538,291207
IA,Iowa,19,Region 7,Inconclusive,2021-01-01,2,6768
IA,Iowa,19,Region 7,Negative,2021-01-01,3245,2169062
IA,Iowa,19,Region 7,Positive,2021-01-02,1108,292315
IA,Iowa,19,Region 7,Negative,2021-01-02,5487,2174549
IA,Iowa,19,Region 7,Inconclusive,2021-01-02,7,6775
IA,Iowa,19,Region 7,Inconclusive,2021-01-03,23,6798
IA,Iowa,19,Region 7,Negative,2021-01-03,5065,2179614
IA,Iowa,19,Region 7,Positive,2021-01-03,688,293003
IA,Iowa,19,Region 7,Inconclusive,2021-01-04,29,6827
IA,Iowa,19,Region 7,Negative,2021-01-04,6916,2186530
IA,Iowa,19,Region 7,Positive,2021-01-04,1099,294102
IA,Iowa,19,Region 7,Positive,2021-01-05,2026,296128
IA,Iowa,19,Region 7,Inconclusive,2021-01-05,24,6851
IA,Iowa,19,Region 7,Negative,2021-01-05,11721,2198251
IA,Iowa,19,Region 7,Inconclusive,2021-01-06,20,6871
IA,Iowa,19,Region 7,Negative,2021-01-06,11478,2209729
IA,Iowa,19,Region 7,Positive,2021-01-06,1653,297781
IA,Iowa,19,Region 7,Negative,2021-01-07,11167,2220896
IA,Iowa,19,Region 7,Positive,2021-01-07,1685,299466
IA,Iowa,19,Region 7,Inconclusive,2021-01-07,49,6920
IA,Iowa,19,Region 7,Inconclusive,2021-01-08,51,6971
IA,Iowa,19,Region 7,Negative,2021-01-08,9502,2230398
IA,Iowa,19,Region 7,Positive,2021-01-08,1525,300991
IA,Iowa,19,Region 7,Positive,2021-01-09,1213,302204
IA,Iowa,19,Region 7,Inconclusive,2021-01-09,108,7079
IA,Iowa,19,Region 7,Negative,2021-01-09,8801,2239199
IA,Iowa,19,Region 7,Positive,2021-01-10,523,302727
IA,Iowa,19,Region 7,Negative,2021-01-10,4862,2244061
IA,Iowa,19,Region 7,Inconclusive,2021-01-10,29,7108
IA,Iowa,19,Region 7,Inconclusive,2021-01-11,18,7126
IA,Iowa,19,Region 7,Negative,2021-01-11,6904,2250965
IA,Iowa,19,Region 7,Positive,2021-01-11,778,303505
IA,Iowa,19,Region 7,Negative,2021-01-12,12299,2263264
IA,Iowa,19,Region 7,Positive,2021-01-12,1694,305199
IA,Iowa,19,Region 7,Inconclusive,2021-01-12,38,7164
IA,Iowa,19,Region 7,Positive,2021-01-13,1447,306646
IA,Iowa,19,Region 7,Inconclusive,2021-01-13,57,7221
IA,Iowa,19,Region 7,Negative,2021-01-13,11682,2274946
IA,Iowa,19,Region 7,Negative,2021-01-14,10669,2285615
IA,Iowa,19,Region 7,Positive,2021-01-14,1245,307891
IA,Iowa,19,Region 7,Inconclusive,2021-01-14,38,7259
IA,Iowa,19,Region 7,Negative,2021-01-15,7452,2293067
IA,Iowa,19,Region 7,Positive,2021-01-15,992,308883
IA,Iowa,19,Region 7,Inconclusive,2021-01-15,24,7283
IA,Iowa,19,Region 7,Inconclusive,2021-01-16,24,7307
IA,Iowa,19,Region 7,Negative,2021-01-16,5859,2298926
IA,Iowa,19,Region 7,Positive,2021-01-16,752,309635
IA,Iowa,19,Region 7,Negative,2021-01-17,4458,2303384
IA,Iowa,19,Region 7,Positive,2021-01-17,495,310130
IA,Iowa,19,Region 7,Inconclusive,2021-01-17,51,7358
IA,Iowa,19,Region 7,Positive,2021-01-18,688,310818
IA,Iowa,19,Region 7,Negative,2021-01-18,6691,2310075
IA,Iowa,19,Region 7,Inconclusive,2021-01-18,42,7400
IA,Iowa,19,Region 7,Inconclusive,2021-01-19,14,7414
IA,Iowa,19,Region 7,Negative,2021-01-19,8757,2318832
IA,Iowa,19,Region 7,Positive,2021-01-19,848,311666
IA,Iowa,19,Region 7,Inconclusive,2021-01-20,18,7432
IA,Iowa,19,Region 7,Negative,2021-01-20,11394,2330226
IA,Iowa,19,Region 7,Positive,2021-01-20,1327,312993
IA,Iowa,19,Region 7,Positive,2021-01-21,1232,314225
IA,Iowa,19,Region 7,Inconclusive,2021-01-21,51,7483
IA,Iowa,19,Region 7,Negative,2021-01-21,12467,2342693
IA,Iowa,19,Region 7,Negative,2021-01-22,8760,2351453
IA,Iowa,19,Region 7,Inconclusive,2021-01-22,34,7517
IA,Iowa,19,Region 7,Positive,2021-01-22,921,315146
IA,Iowa,19,Region 7,Inconclusive,2021-01-23,18,7535
IA,Iowa,19,Region 7,Positive,2021-01-23,897,316043
IA,Iowa,19,Region 7,Negative,2021-01-23,7238,2358691
IA,Iowa,19,Region 7,Inconclusive,2021-01-24,35,7570
IA,Iowa,19,Region 7,Negative,2021-01-24,4755,2363446
IA,Iowa,19,Region 7,Positive,2021-01-24,415,316458
IA,Iowa,19,Region 7,Positive,2021-01-25,643,317101
IA,Iowa,19,Region 7,Inconclusive,2021-01-25,17,7587
IA,Iowa,19,Region 7,Negative,2021-01-25,6338,2369784
IA,Iowa,19,Region 7,Positive,2021-01-26,821,317922
IA,Iowa,19,Region 7,Negative,2021-01-26,8908,2378692
IA,Iowa,19,Region 7,Inconclusive,2021-01-26,35,7622
IA,Iowa,19,Region 7,Inconclusive,2021-01-27,18,7640
IA,Iowa,19,Region 7,Negative,2021-01-27,11178,2389870
IA,Iowa,19,Region 7,Positive,2021-01-27,1033,318955
IA,Iowa,19,Region 7,Positive,2021-01-28,939,319894
IA,Iowa,19,Region 7,Inconclusive,2021-01-28,21,7661
IA,Iowa,19,Region 7,Negative,2021-01-28,8936,2398806
IA,Iowa,19,Region 7,Positive,2021-01-29,858,320752
IA,Iowa,19,Region 7,Inconclusive,2021-01-29,32,7693
IA,Iowa,19,Region 7,Negative,2021-01-29,8437,2407243
IA,Iowa,19,Region 7,Negative,2021-01-30,7216,2414459
IA,Iowa,19,Region 7,Positive,2021-01-30,750,321502
IA,Iowa,19,Region 7,Inconclusive,2021-01-30,31,7724
IA,Iowa,19,Region 7,Negative,2021-01-31,4076,2418535
IA,Iowa,19,Region 7,Positive,2021-01-31,349,321851
IA,Iowa,19,Region 7,Inconclusive,2021-01-31,15,7739
IA,Iowa,19,Region 7,Positive,2021-02-01,537,322388
IA,Iowa,19,Region 7,Inconclusive,2021-02-01,20,7759
IA,Iowa,19,Region 7,Negative,2021-02-01,6038,2424573
IA,Iowa,19,Region 7,Positive,2021-02-02,1003,323391
IA,Iowa,19,Region 7,Inconclusive,2021-02-02,14,7773
IA,Iowa,19,Region 7,Negative,2021-02-02,10882,2435455
IA,Iowa,19,Region 7,Negative,2021-02-03,10476,2445931
IA,Iowa,19,Region 7,Positive,2021-02-03,928,324319
IA,Iowa,19,Region 7,Inconclusive,2021-02-03,39,7812
IA,Iowa,19,Region 7,Inconclusive,2021-02-04,15,7827
IA,Iowa,19,Region 7,Negative,2021-02-04,7740,2453671
IA,Iowa,19,Region 7,Positive,2021-02-04,710,325029
IA,Iowa,19,Region 7,Inconclusive,2021-02-05,14,7841
IA,Iowa,19,Region 7,Negative,2021-02-05,4774,2458445
IA,Iowa,19,Region 7,Positive,2021-02-05,434,325463
IA,Iowa,19,Region 7,Positive,2021-02-06,540,326003
IA,Iowa,19,Region 7,Inconclusive,2021-02-06,47,7888
IA,Iowa,19,Region 7,Negative,2021-02-06,5752,2464197
IA,Iowa,19,Region 7,Inconclusive,2021-02-07,13,7901
IA,Iowa,19,Region 7,Negative,2021-02-07,3702,2467899
IA,Iowa,19,Region 7,Positive,2021-02-07,326,326329
IA,Iowa,19,Region 7,Negative,2021-02-08,2324,2470223
IA,Iowa,19,Region 7,Positive,2021-02-08,156,326485
IA,Iowa,19,Region 7,Inconclusive,2021-02-08,2,7903
KS,Kansas,20,Region 7,Negative,2020-03-03,3,3
KS,Kansas,20,Region 7,Negative,2020-03-04,2,5
KS,Kansas,20,Region 7,Negative,2020-03-05,4,9
KS,Kansas,20,Region 7,Negative,2020-03-06,2,11
KS,Kansas,20,Region 7,Positive,2020-03-07,2,2
KS,Kansas,20,Region 7,Negative,2020-03-07,4,15
KS,Kansas,20,Region 7,Positive,2020-03-08,0,2
KS,Kansas,20,Region 7,Negative,2020-03-08,0,15
KS,Kansas,20,Region 7,Inconclusive,2020-03-09,2,2
KS,Kansas,20,Region 7,Positive,2020-03-09,0,2
KS,Kansas,20,Region 7,Negative,2020-03-09,13,28
KS,Kansas,20,Region 7,Negative,2020-03-10,19,47
KS,Kansas,20,Region 7,Positive,2020-03-10,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-10,0,2
KS,Kansas,20,Region 7,Positive,2020-03-11,3,5
KS,Kansas,20,Region 7,Inconclusive,2020-03-11,0,2
KS,Kansas,20,Region 7,Negative,2020-03-11,16,63
KS,Kansas,20,Region 7,Negative,2020-03-12,17,80
KS,Kansas,20,Region 7,Inconclusive,2020-03-12,0,2
KS,Kansas,20,Region 7,Positive,2020-03-12,2,7
KS,Kansas,20,Region 7,Inconclusive,2020-03-13,0,2
KS,Kansas,20,Region 7,Positive,2020-03-13,6,13
KS,Kansas,20,Region 7,Negative,2020-03-13,19,99
KS,Kansas,20,Region 7,Negative,2020-03-14,82,181
KS,Kansas,20,Region 7,Positive,2020-03-14,2,15
KS,Kansas,20,Region 7,Inconclusive,2020-03-14,0,2
KS,Kansas,20,Region 7,Inconclusive,2020-03-15,0,2
KS,Kansas,20,Region 7,Positive,2020-03-15,4,19
KS,Kansas,20,Region 7,Negative,2020-03-15,82,263
KS,Kansas,20,Region 7,Positive,2020-03-16,7,26
KS,Kansas,20,Region 7,Inconclusive,2020-03-16,0,2
KS,Kansas,20,Region 7,Negative,2020-03-16,138,401
KS,Kansas,20,Region 7,Inconclusive,2020-03-17,0,2
KS,Kansas,20,Region 7,Positive,2020-03-17,12,38
KS,Kansas,20,Region 7,Negative,2020-03-17,172,573
KS,Kansas,20,Region 7,Negative,2020-03-18,225,798
KS,Kansas,20,Region 7,Positive,2020-03-18,14,52
KS,Kansas,20,Region 7,Inconclusive,2020-03-18,1,3
KS,Kansas,20,Region 7,Positive,2020-03-19,17,69
KS,Kansas,20,Region 7,Inconclusive,2020-03-19,0,3
KS,Kansas,20,Region 7,Negative,2020-03-19,345,1143
KS,Kansas,20,Region 7,Negative,2020-03-20,406,1549
KS,Kansas,20,Region 7,Inconclusive,2020-03-20,1,4
KS,Kansas,20,Region 7,Positive,2020-03-20,13,82
KS,Kansas,20,Region 7,Positive,2020-03-21,19,101
KS,Kansas,20,Region 7,Inconclusive,2020-03-21,0,4
KS,Kansas,20,Region 7,Negative,2020-03-21,373,1922
KS,Kansas,20,Region 7,Negative,2020-03-22,277,2199
KS,Kansas,20,Region 7,Positive,2020-03-22,12,113
KS,Kansas,20,Region 7,Inconclusive,2020-03-22,0,4
KS,Kansas,20,Region 7,Positive,2020-03-23,14,127
KS,Kansas,20,Region 7,Inconclusive,2020-03-23,4,8
KS,Kansas,20,Region 7,Negative,2020-03-23,301,2500
KS,Kansas,20,Region 7,Negative,2020-03-24,461,2961
KS,Kansas,20,Region 7,Positive,2020-03-24,56,183
KS,Kansas,20,Region 7,Inconclusive,2020-03-24,0,8
KS,Kansas,20,Region 7,Inconclusive,2020-03-25,1,9
KS,Kansas,20,Region 7,Positive,2020-03-25,55,238
KS,Kansas,20,Region 7,Negative,2020-03-25,608,3569
KS,Kansas,20,Region 7,Inconclusive,2020-03-26,1,10
KS,Kansas,20,Region 7,Negative,2020-03-26,567,4136
KS,Kansas,20,Region 7,Positive,2020-03-26,78,316
KS,Kansas,20,Region 7,Positive,2020-03-27,97,413
KS,Kansas,20,Region 7,Inconclusive,2020-03-27,0,10
KS,Kansas,20,Region 7,Negative,2020-03-27,767,4903
KS,Kansas,20,Region 7,Negative,2020-03-28,700,5603
KS,Kansas,20,Region 7,Inconclusive,2020-03-28,0,10
KS,Kansas,20,Region 7,Positive,2020-03-28,93,506
KS,Kansas,20,Region 7,Inconclusive,2020-03-29,0,10
KS,Kansas,20,Region 7,Positive,2020-03-29,61,567
KS,Kansas,20,Region 7,Negative,2020-03-29,503,6106
KS,Kansas,20,Region 7,Negative,2020-03-30,466,6572
