state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ID,Idaho,16,Region 10,Positive,2020-08-01,650,35166
ID,Idaho,16,Region 10,Inconclusive,2020-08-02,9,435
ID,Idaho,16,Region 10,Negative,2020-08-02,2530,237881
ID,Idaho,16,Region 10,Positive,2020-08-02,522,35688
ID,Idaho,16,Region 10,Inconclusive,2020-08-03,10,445
ID,Idaho,16,Region 10,Negative,2020-08-03,3835,241716
ID,Idaho,16,Region 10,Positive,2020-08-03,901,36589
ID,Idaho,16,Region 10,Inconclusive,2020-08-04,6,451
ID,Idaho,16,Region 10,Negative,2020-08-04,3183,244899
ID,Idaho,16,Region 10,Positive,2020-08-04,881,37470
ID,Idaho,16,Region 10,Inconclusive,2020-08-05,30,481
ID,Idaho,16,Region 10,Negative,2020-08-05,5205,250104
ID,Idaho,16,Region 10,Positive,2020-08-05,1170,38640
ID,Idaho,16,Region 10,Inconclusive,2020-08-06,10,491
ID,Idaho,16,Region 10,Negative,2020-08-06,4216,254320
ID,Idaho,16,Region 10,Positive,2020-08-06,1051,39691
ID,Idaho,16,Region 10,Inconclusive,2020-08-07,34,525
ID,Idaho,16,Region 10,Negative,2020-08-07,4468,258788
ID,Idaho,16,Region 10,Positive,2020-08-07,1040,40731
ID,Idaho,16,Region 10,Inconclusive,2020-08-08,38,563
ID,Idaho,16,Region 10,Negative,2020-08-08,3115,261903
ID,Idaho,16,Region 10,Positive,2020-08-08,868,41599
ID,Idaho,16,Region 10,Inconclusive,2020-08-09,5,568
ID,Idaho,16,Region 10,Negative,2020-08-09,2078,263981
ID,Idaho,16,Region 10,Positive,2020-08-09,387,41986
ID,Idaho,16,Region 10,Inconclusive,2020-08-10,4,572
ID,Idaho,16,Region 10,Negative,2020-08-10,2718,266699
ID,Idaho,16,Region 10,Positive,2020-08-10,406,42392
ID,Idaho,16,Region 10,Inconclusive,2020-08-11,8,580
ID,Idaho,16,Region 10,Negative,2020-08-11,3793,270492
ID,Idaho,16,Region 10,Positive,2020-08-11,485,42877
ID,Idaho,16,Region 10,Inconclusive,2020-08-12,12,592
ID,Idaho,16,Region 10,Negative,2020-08-12,4313,274805
ID,Idaho,16,Region 10,Positive,2020-08-12,741,43618
ID,Idaho,16,Region 10,Inconclusive,2020-08-13,18,610
ID,Idaho,16,Region 10,Negative,2020-08-13,4401,279206
ID,Idaho,16,Region 10,Positive,2020-08-13,763,44381
ID,Idaho,16,Region 10,Inconclusive,2020-08-14,21,631
ID,Idaho,16,Region 10,Negative,2020-08-14,3873,283079
ID,Idaho,16,Region 10,Positive,2020-08-14,555,44936
ID,Idaho,16,Region 10,Inconclusive,2020-08-15,30,661
ID,Idaho,16,Region 10,Negative,2020-08-15,2582,285661
ID,Idaho,16,Region 10,Positive,2020-08-15,361,45297
ID,Idaho,16,Region 10,Inconclusive,2020-08-16,5,666
ID,Idaho,16,Region 10,Negative,2020-08-16,1675,287336
ID,Idaho,16,Region 10,Positive,2020-08-16,282,45579
ID,Idaho,16,Region 10,Inconclusive,2020-08-17,5,671
ID,Idaho,16,Region 10,Negative,2020-08-17,3281,290617
ID,Idaho,16,Region 10,Positive,2020-08-17,417,45996
ID,Idaho,16,Region 10,Inconclusive,2020-08-18,6,677
ID,Idaho,16,Region 10,Negative,2020-08-18,3516,294133
ID,Idaho,16,Region 10,Positive,2020-08-18,434,46430
ID,Idaho,16,Region 10,Inconclusive,2020-08-19,6,683
ID,Idaho,16,Region 10,Negative,2020-08-19,3797,297930
ID,Idaho,16,Region 10,Positive,2020-08-19,535,46965
ID,Idaho,16,Region 10,Inconclusive,2020-08-20,22,705
ID,Idaho,16,Region 10,Negative,2020-08-20,3426,301356
ID,Idaho,16,Region 10,Positive,2020-08-20,620,47585
ID,Idaho,16,Region 10,Inconclusive,2020-08-21,6,711
ID,Idaho,16,Region 10,Negative,2020-08-21,3076,304432
ID,Idaho,16,Region 10,Positive,2020-08-21,437,48022
ID,Idaho,16,Region 10,Inconclusive,2020-08-22,2,713
ID,Idaho,16,Region 10,Negative,2020-08-22,2577,307009
ID,Idaho,16,Region 10,Positive,2020-08-22,397,48419
ID,Idaho,16,Region 10,Inconclusive,2020-08-23,7,720
ID,Idaho,16,Region 10,Negative,2020-08-23,1334,308343
ID,Idaho,16,Region 10,Positive,2020-08-23,163,48582
ID,Idaho,16,Region 10,Inconclusive,2020-08-24,1,721
ID,Idaho,16,Region 10,Negative,2020-08-24,3549,311892
ID,Idaho,16,Region 10,Positive,2020-08-24,383,48965
ID,Idaho,16,Region 10,Inconclusive,2020-08-25,3,724
ID,Idaho,16,Region 10,Negative,2020-08-25,2522,314414
ID,Idaho,16,Region 10,Positive,2020-08-25,280,49245
ID,Idaho,16,Region 10,Inconclusive,2020-08-26,2,726
ID,Idaho,16,Region 10,Negative,2020-08-26,2650,317064
ID,Idaho,16,Region 10,Positive,2020-08-26,302,49547
ID,Idaho,16,Region 10,Inconclusive,2020-08-27,0,726
ID,Idaho,16,Region 10,Negative,2020-08-27,1546,318610
ID,Idaho,16,Region 10,Positive,2020-08-27,321,49868
ID,Idaho,16,Region 10,Inconclusive,2020-08-28,6,732
ID,Idaho,16,Region 10,Negative,2020-08-28,2960,321570
ID,Idaho,16,Region 10,Positive,2020-08-28,390,50258
ID,Idaho,16,Region 10,Inconclusive,2020-08-29,2,734
ID,Idaho,16,Region 10,Negative,2020-08-29,2696,324266
ID,Idaho,16,Region 10,Positive,2020-08-29,284,50542
ID,Idaho,16,Region 10,Inconclusive,2020-08-30,1,735
ID,Idaho,16,Region 10,Negative,2020-08-30,1408,325674
ID,Idaho,16,Region 10,Positive,2020-08-30,262,50804
ID,Idaho,16,Region 10,Inconclusive,2020-08-31,3,738
ID,Idaho,16,Region 10,Negative,2020-08-31,2554,328228
ID,Idaho,16,Region 10,Positive,2020-08-31,358,51162
ID,Idaho,16,Region 10,Inconclusive,2020-09-01,2,740
ID,Idaho,16,Region 10,Negative,2020-09-01,2839,331067
ID,Idaho,16,Region 10,Positive,2020-09-01,321,51483
ID,Idaho,16,Region 10,Inconclusive,2020-09-02,7,747
ID,Idaho,16,Region 10,Negative,2020-09-02,3346,334413
ID,Idaho,16,Region 10,Positive,2020-09-02,377,51860
ID,Idaho,16,Region 10,Inconclusive,2020-09-03,1,748
ID,Idaho,16,Region 10,Negative,2020-09-03,3417,337830
ID,Idaho,16,Region 10,Positive,2020-09-03,351,52211
ID,Idaho,16,Region 10,Inconclusive,2020-09-04,4,752
ID,Idaho,16,Region 10,Negative,2020-09-04,2501,340331
ID,Idaho,16,Region 10,Positive,2020-09-04,514,52725
ID,Idaho,16,Region 10,Inconclusive,2020-09-05,2,754
ID,Idaho,16,Region 10,Negative,2020-09-05,2118,342449
ID,Idaho,16,Region 10,Positive,2020-09-05,386,53111
ID,Idaho,16,Region 10,Inconclusive,2020-09-06,0,754
ID,Idaho,16,Region 10,Negative,2020-09-06,1596,344045
ID,Idaho,16,Region 10,Positive,2020-09-06,236,53347
ID,Idaho,16,Region 10,Inconclusive,2020-09-07,2,756
ID,Idaho,16,Region 10,Negative,2020-09-07,1519,345564
ID,Idaho,16,Region 10,Positive,2020-09-07,182,53529
ID,Idaho,16,Region 10,Inconclusive,2020-09-08,1,757
ID,Idaho,16,Region 10,Negative,2020-09-08,1865,347429
ID,Idaho,16,Region 10,Positive,2020-09-08,208,53737
ID,Idaho,16,Region 10,Inconclusive,2020-09-09,6,763
ID,Idaho,16,Region 10,Negative,2020-09-09,2820,350249
ID,Idaho,16,Region 10,Positive,2020-09-09,332,54069
ID,Idaho,16,Region 10,Inconclusive,2020-09-10,6,769
ID,Idaho,16,Region 10,Negative,2020-09-10,3241,353490
ID,Idaho,16,Region 10,Positive,2020-09-10,417,54486
ID,Idaho,16,Region 10,Inconclusive,2020-09-11,32,801
ID,Idaho,16,Region 10,Negative,2020-09-11,3572,357062
ID,Idaho,16,Region 10,Positive,2020-09-11,373,54859
ID,Idaho,16,Region 10,Inconclusive,2020-09-12,10,811
ID,Idaho,16,Region 10,Negative,2020-09-12,2334,359396
ID,Idaho,16,Region 10,Positive,2020-09-12,268,55127
ID,Idaho,16,Region 10,Inconclusive,2020-09-13,2,813
ID,Idaho,16,Region 10,Negative,2020-09-13,2028,361424
ID,Idaho,16,Region 10,Positive,2020-09-13,223,55350
ID,Idaho,16,Region 10,Inconclusive,2020-09-14,1,814
ID,Idaho,16,Region 10,Negative,2020-09-14,2789,364213
ID,Idaho,16,Region 10,Positive,2020-09-14,261,55611
ID,Idaho,16,Region 10,Inconclusive,2020-09-15,0,814
ID,Idaho,16,Region 10,Negative,2020-09-15,3133,367346
ID,Idaho,16,Region 10,Positive,2020-09-15,264,55875
ID,Idaho,16,Region 10,Inconclusive,2020-09-16,2,816
ID,Idaho,16,Region 10,Negative,2020-09-16,3117,370463
ID,Idaho,16,Region 10,Positive,2020-09-16,283,56158
ID,Idaho,16,Region 10,Inconclusive,2020-09-17,9,825
ID,Idaho,16,Region 10,Negative,2020-09-17,4137,374600
ID,Idaho,16,Region 10,Positive,2020-09-17,673,56831
ID,Idaho,16,Region 10,Inconclusive,2020-09-18,9,834
ID,Idaho,16,Region 10,Negative,2020-09-18,4775,379375
ID,Idaho,16,Region 10,Positive,2020-09-18,546,57377
ID,Idaho,16,Region 10,Inconclusive,2020-09-19,6,840
ID,Idaho,16,Region 10,Negative,2020-09-19,3493,382868
ID,Idaho,16,Region 10,Positive,2020-09-19,385,57762
ID,Idaho,16,Region 10,Inconclusive,2020-09-20,3,843
ID,Idaho,16,Region 10,Negative,2020-09-20,1694,384562
ID,Idaho,16,Region 10,Positive,2020-09-20,233,57995
ID,Idaho,16,Region 10,Inconclusive,2020-09-21,2,845
ID,Idaho,16,Region 10,Negative,2020-09-21,2743,387305
ID,Idaho,16,Region 10,Positive,2020-09-21,328,58323
ID,Idaho,16,Region 10,Inconclusive,2020-09-22,4,849
ID,Idaho,16,Region 10,Negative,2020-09-22,2575,389880
ID,Idaho,16,Region 10,Positive,2020-09-22,247,58570
ID,Idaho,16,Region 10,Inconclusive,2020-09-23,6,855
ID,Idaho,16,Region 10,Negative,2020-09-23,3595,393475
ID,Idaho,16,Region 10,Positive,2020-09-23,489,59059
ID,Idaho,16,Region 10,Inconclusive,2020-09-24,6,861
ID,Idaho,16,Region 10,Negative,2020-09-24,4762,398237
ID,Idaho,16,Region 10,Positive,2020-09-24,609,59668
ID,Idaho,16,Region 10,Inconclusive,2020-09-25,28,889
ID,Idaho,16,Region 10,Negative,2020-09-25,4424,402661
ID,Idaho,16,Region 10,Positive,2020-09-25,686,60354
ID,Idaho,16,Region 10,Inconclusive,2020-09-26,14,903
ID,Idaho,16,Region 10,Negative,2020-09-26,3240,405901
ID,Idaho,16,Region 10,Positive,2020-09-26,510,60864
ID,Idaho,16,Region 10,Inconclusive,2020-09-27,2,905
ID,Idaho,16,Region 10,Negative,2020-09-27,2712,408613
ID,Idaho,16,Region 10,Positive,2020-09-27,412,61276
ID,Idaho,16,Region 10,Inconclusive,2020-09-28,0,905
ID,Idaho,16,Region 10,Negative,2020-09-28,3279,411892
ID,Idaho,16,Region 10,Positive,2020-09-28,431,61707
ID,Idaho,16,Region 10,Inconclusive,2020-09-29,5,910
ID,Idaho,16,Region 10,Negative,2020-09-29,2339,414231
ID,Idaho,16,Region 10,Positive,2020-09-29,251,61958
ID,Idaho,16,Region 10,Inconclusive,2020-09-30,4,914
ID,Idaho,16,Region 10,Negative,2020-09-30,1903,416134
ID,Idaho,16,Region 10,Positive,2020-09-30,337,62295
ID,Idaho,16,Region 10,Inconclusive,2020-10-01,8,922
ID,Idaho,16,Region 10,Negative,2020-10-01,4878,421012
ID,Idaho,16,Region 10,Positive,2020-10-01,589,62884
ID,Idaho,16,Region 10,Inconclusive,2020-10-02,16,938
ID,Idaho,16,Region 10,Negative,2020-10-02,3953,424965
ID,Idaho,16,Region 10,Positive,2020-10-02,803,63687
ID,Idaho,16,Region 10,Inconclusive,2020-10-03,5,943
ID,Idaho,16,Region 10,Negative,2020-10-03,3520,428485
ID,Idaho,16,Region 10,Positive,2020-10-03,643,64330
ID,Idaho,16,Region 10,Inconclusive,2020-10-04,2,945
ID,Idaho,16,Region 10,Negative,2020-10-04,2440,430925
ID,Idaho,16,Region 10,Positive,2020-10-04,608,64938
ID,Idaho,16,Region 10,Inconclusive,2020-10-05,4,949
ID,Idaho,16,Region 10,Negative,2020-10-05,2789,433714
ID,Idaho,16,Region 10,Positive,2020-10-05,437,65375
ID,Idaho,16,Region 10,Inconclusive,2020-10-06,4,953
ID,Idaho,16,Region 10,Negative,2020-10-06,3503,437217
ID,Idaho,16,Region 10,Positive,2020-10-06,580,65955
ID,Idaho,16,Region 10,Inconclusive,2020-10-07,2,955
ID,Idaho,16,Region 10,Negative,2020-10-07,4466,441683
ID,Idaho,16,Region 10,Positive,2020-10-07,508,66463
ID,Idaho,16,Region 10,Inconclusive,2020-10-08,4,959
ID,Idaho,16,Region 10,Negative,2020-10-08,3972,445655
ID,Idaho,16,Region 10,Positive,2020-10-08,695,67158
ID,Idaho,16,Region 10,Inconclusive,2020-10-09,4,963
ID,Idaho,16,Region 10,Negative,2020-10-09,2253,447908
ID,Idaho,16,Region 10,Positive,2020-10-09,711,67869
ID,Idaho,16,Region 10,Inconclusive,2020-10-10,11,974
ID,Idaho,16,Region 10,Negative,2020-10-10,4092,452000
ID,Idaho,16,Region 10,Positive,2020-10-10,770,68639
ID,Idaho,16,Region 10,Inconclusive,2020-10-11,0,974
ID,Idaho,16,Region 10,Negative,2020-10-11,3054,455054
ID,Idaho,16,Region 10,Positive,2020-10-11,582,69221
ID,Idaho,16,Region 10,Inconclusive,2020-10-12,4,978
ID,Idaho,16,Region 10,Negative,2020-10-12,3669,458723
ID,Idaho,16,Region 10,Positive,2020-10-12,735,69956
ID,Idaho,16,Region 10,Inconclusive,2020-10-13,3,981
ID,Idaho,16,Region 10,Negative,2020-10-13,3335,462058
ID,Idaho,16,Region 10,Positive,2020-10-13,674,70630
ID,Idaho,16,Region 10,Inconclusive,2020-10-14,0,981
ID,Idaho,16,Region 10,Negative,2020-10-14,4811,466869
ID,Idaho,16,Region 10,Positive,2020-10-14,920,71550
ID,Idaho,16,Region 10,Inconclusive,2020-10-15,12,993
ID,Idaho,16,Region 10,Negative,2020-10-15,5218,472087
ID,Idaho,16,Region 10,Positive,2020-10-15,983,72533
ID,Idaho,16,Region 10,Inconclusive,2020-10-16,19,1012
ID,Idaho,16,Region 10,Negative,2020-10-16,3015,475102
ID,Idaho,16,Region 10,Positive,2020-10-16,576,73109
ID,Idaho,16,Region 10,Inconclusive,2020-10-17,9,1021
ID,Idaho,16,Region 10,Negative,2020-10-17,2333,477435
ID,Idaho,16,Region 10,Positive,2020-10-17,542,73651
ID,Idaho,16,Region 10,Inconclusive,2020-10-18,1,1022
ID,Idaho,16,Region 10,Negative,2020-10-18,2861,480296
ID,Idaho,16,Region 10,Positive,2020-10-18,764,74415
ID,Idaho,16,Region 10,Inconclusive,2020-10-19,11,1033
ID,Idaho,16,Region 10,Negative,2020-10-19,3628,483924
ID,Idaho,16,Region 10,Positive,2020-10-19,794,75209
ID,Idaho,16,Region 10,Inconclusive,2020-10-20,12,1045
ID,Idaho,16,Region 10,Negative,2020-10-20,3771,487695
ID,Idaho,16,Region 10,Positive,2020-10-20,822,76031
ID,Idaho,16,Region 10,Inconclusive,2020-10-21,5,1050
ID,Idaho,16,Region 10,Negative,2020-10-21,5166,492861
ID,Idaho,16,Region 10,Positive,2020-10-21,948,76979
ID,Idaho,16,Region 10,Inconclusive,2020-10-22,11,1061
ID,Idaho,16,Region 10,Negative,2020-10-22,5079,497940
ID,Idaho,16,Region 10,Positive,2020-10-22,1191,78170
ID,Idaho,16,Region 10,Inconclusive,2020-10-23,15,1076
ID,Idaho,16,Region 10,Negative,2020-10-23,4952,502892
ID,Idaho,16,Region 10,Positive,2020-10-23,1327,79497
ID,Idaho,16,Region 10,Inconclusive,2020-10-24,26,1102
ID,Idaho,16,Region 10,Negative,2020-10-24,3890,506782
ID,Idaho,16,Region 10,Positive,2020-10-24,888,80385
ID,Idaho,16,Region 10,Inconclusive,2020-10-25,5,1107
ID,Idaho,16,Region 10,Negative,2020-10-25,2748,509530
ID,Idaho,16,Region 10,Positive,2020-10-25,540,80925
ID,Idaho,16,Region 10,Inconclusive,2020-10-26,5,1112
ID,Idaho,16,Region 10,Negative,2020-10-26,3544,513074
ID,Idaho,16,Region 10,Positive,2020-10-26,742,81667
ID,Idaho,16,Region 10,Inconclusive,2020-10-27,3,1115
ID,Idaho,16,Region 10,Negative,2020-10-27,3974,517048
ID,Idaho,16,Region 10,Positive,2020-10-27,945,82612
ID,Idaho,16,Region 10,Inconclusive,2020-10-28,1,1116
ID,Idaho,16,Region 10,Negative,2020-10-28,5106,522154
ID,Idaho,16,Region 10,Positive,2020-10-28,1014,83626
ID,Idaho,16,Region 10,Inconclusive,2020-10-29,7,1123
ID,Idaho,16,Region 10,Negative,2020-10-29,5682,527836
ID,Idaho,16,Region 10,Positive,2020-10-29,1465,85091
ID,Idaho,16,Region 10,Inconclusive,2020-10-30,16,1139
ID,Idaho,16,Region 10,Negative,2020-10-30,4010,531846
ID,Idaho,16,Region 10,Positive,2020-10-30,1062,86153
ID,Idaho,16,Region 10,Inconclusive,2020-10-31,15,1154
ID,Idaho,16,Region 10,Negative,2020-10-31,3612,535458
ID,Idaho,16,Region 10,Positive,2020-10-31,1335,87488
ID,Idaho,16,Region 10,Inconclusive,2020-11-01,0,1154
ID,Idaho,16,Region 10,Negative,2020-11-01,2779,538237
ID,Idaho,16,Region 10,Positive,2020-11-01,690,88178
ID,Idaho,16,Region 10,Inconclusive,2020-11-02,6,1160
ID,Idaho,16,Region 10,Negative,2020-11-02,3029,541266
ID,Idaho,16,Region 10,Positive,2020-11-02,1077,89255
ID,Idaho,16,Region 10,Inconclusive,2020-11-03,7,1167
ID,Idaho,16,Region 10,Negative,2020-11-03,4561,545827
ID,Idaho,16,Region 10,Positive,2020-11-03,1654,90909
ID,Idaho,16,Region 10,Inconclusive,2020-11-04,5,1172
ID,Idaho,16,Region 10,Negative,2020-11-04,5143,550970
ID,Idaho,16,Region 10,Positive,2020-11-04,1450,92359
ID,Idaho,16,Region 10,Inconclusive,2020-11-05,12,1184
ID,Idaho,16,Region 10,Negative,2020-11-05,6869,557839
ID,Idaho,16,Region 10,Positive,2020-11-05,2061,94420
ID,Idaho,16,Region 10,Inconclusive,2020-11-06,12,1196
ID,Idaho,16,Region 10,Negative,2020-11-06,4749,562588
ID,Idaho,16,Region 10,Positive,2020-11-06,1652,96072
ID,Idaho,16,Region 10,Inconclusive,2020-11-07,7,1203
ID,Idaho,16,Region 10,Negative,2020-11-07,4702,567290
ID,Idaho,16,Region 10,Positive,2020-11-07,1547,97619
ID,Idaho,16,Region 10,Inconclusive,2020-11-08,1,1204
ID,Idaho,16,Region 10,Negative,2020-11-08,3615,570905
ID,Idaho,16,Region 10,Positive,2020-11-08,1292,98911
ID,Idaho,16,Region 10,Inconclusive,2020-11-09,4,1208
ID,Idaho,16,Region 10,Negative,2020-11-09,3604,574509
ID,Idaho,16,Region 10,Positive,2020-11-09,1294,100205
GU,Guam,66,Region 9,Inconclusive,2020-10-07,0,1
GU,Guam,66,Region 9,Negative,2020-10-07,143,44206
GU,Guam,66,Region 9,Positive,2020-10-07,61,3570
GU,Guam,66,Region 9,Inconclusive,2020-10-08,0,1
GU,Guam,66,Region 9,Negative,2020-10-08,184,44390
GU,Guam,66,Region 9,Positive,2020-10-08,73,3643
GU,Guam,66,Region 9,Inconclusive,2020-10-09,0,1
GU,Guam,66,Region 9,Negative,2020-10-09,146,44536
GU,Guam,66,Region 9,Positive,2020-10-09,117,3760
GU,Guam,66,Region 9,Inconclusive,2020-10-10,0,1
GU,Guam,66,Region 9,Negative,2020-10-10,175,44711
GU,Guam,66,Region 9,Positive,2020-10-10,54,3814
GU,Guam,66,Region 9,Inconclusive,2020-10-11,0,1
GU,Guam,66,Region 9,Negative,2020-10-11,229,44940
GU,Guam,66,Region 9,Positive,2020-10-11,23,3837
GU,Guam,66,Region 9,Inconclusive,2020-10-12,0,1
GU,Guam,66,Region 9,Negative,2020-10-12,252,45192
GU,Guam,66,Region 9,Positive,2020-10-12,104,3941
GU,Guam,66,Region 9,Inconclusive,2020-10-13,0,1
GU,Guam,66,Region 9,Negative,2020-10-13,177,45369
GU,Guam,66,Region 9,Positive,2020-10-13,68,4009
GU,Guam,66,Region 9,Inconclusive,2020-10-14,0,1
GU,Guam,66,Region 9,Negative,2020-10-14,195,45564
GU,Guam,66,Region 9,Positive,2020-10-14,72,4081
GU,Guam,66,Region 9,Inconclusive,2020-10-15,0,1
GU,Guam,66,Region 9,Negative,2020-10-15,227,45791
GU,Guam,66,Region 9,Positive,2020-10-15,140,4221
GU,Guam,66,Region 9,Inconclusive,2020-10-16,0,1
GU,Guam,66,Region 9,Negative,2020-10-16,231,46022
GU,Guam,66,Region 9,Positive,2020-10-16,104,4325
GU,Guam,66,Region 9,Inconclusive,2020-10-17,0,1
GU,Guam,66,Region 9,Negative,2020-10-17,107,46129
GU,Guam,66,Region 9,Positive,2020-10-17,96,4421
GU,Guam,66,Region 9,Inconclusive,2020-10-18,0,1
GU,Guam,66,Region 9,Negative,2020-10-18,3,46132
GU,Guam,66,Region 9,Positive,2020-10-18,15,4436
GU,Guam,66,Region 9,Inconclusive,2020-10-19,0,1
GU,Guam,66,Region 9,Negative,2020-10-19,67,46199
GU,Guam,66,Region 9,Positive,2020-10-19,112,4548
GU,Guam,66,Region 9,Inconclusive,2020-10-20,0,1
GU,Guam,66,Region 9,Negative,2020-10-20,111,46310
GU,Guam,66,Region 9,Positive,2020-10-20,71,4619
GU,Guam,66,Region 9,Inconclusive,2020-10-21,0,1
GU,Guam,66,Region 9,Negative,2020-10-21,118,46428
GU,Guam,66,Region 9,Positive,2020-10-21,57,4676
GU,Guam,66,Region 9,Inconclusive,2020-10-22,0,1
GU,Guam,66,Region 9,Negative,2020-10-22,37,46465
GU,Guam,66,Region 9,Positive,2020-10-22,69,4745
GU,Guam,66,Region 9,Inconclusive,2020-10-23,0,1
GU,Guam,66,Region 9,Negative,2020-10-23,229,46694
GU,Guam,66,Region 9,Positive,2020-10-23,79,4824
GU,Guam,66,Region 9,Inconclusive,2020-10-24,0,1
GU,Guam,66,Region 9,Negative,2020-10-24,208,46902
GU,Guam,66,Region 9,Positive,2020-10-24,100,4924
GU,Guam,66,Region 9,Inconclusive,2020-10-25,0,1
GU,Guam,66,Region 9,Negative,2020-10-25,112,47014
GU,Guam,66,Region 9,Positive,2020-10-25,12,4936
GU,Guam,66,Region 9,Inconclusive,2020-10-26,0,1
GU,Guam,66,Region 9,Negative,2020-10-26,144,47158
GU,Guam,66,Region 9,Positive,2020-10-26,72,5008
GU,Guam,66,Region 9,Inconclusive,2020-10-27,0,1
GU,Guam,66,Region 9,Negative,2020-10-27,94,47252
GU,Guam,66,Region 9,Positive,2020-10-27,57,5065
GU,Guam,66,Region 9,Inconclusive,2020-10-28,0,1
GU,Guam,66,Region 9,Negative,2020-10-28,101,47353
GU,Guam,66,Region 9,Positive,2020-10-28,38,5103
GU,Guam,66,Region 9,Inconclusive,2020-10-29,0,1
GU,Guam,66,Region 9,Negative,2020-10-29,161,47514
GU,Guam,66,Region 9,Positive,2020-10-29,69,5172
GU,Guam,66,Region 9,Inconclusive,2020-10-30,0,1
GU,Guam,66,Region 9,Negative,2020-10-30,82,47596
GU,Guam,66,Region 9,Positive,2020-10-30,76,5248
GU,Guam,66,Region 9,Inconclusive,2020-10-31,0,1
GU,Guam,66,Region 9,Negative,2020-10-31,100,47696
GU,Guam,66,Region 9,Positive,2020-10-31,40,5288
GU,Guam,66,Region 9,Inconclusive,2020-11-01,0,1
GU,Guam,66,Region 9,Negative,2020-11-01,0,47696
GU,Guam,66,Region 9,Positive,2020-11-01,6,5294
GU,Guam,66,Region 9,Inconclusive,2020-11-02,0,1
GU,Guam,66,Region 9,Negative,2020-11-02,79,47775
GU,Guam,66,Region 9,Positive,2020-11-02,26,5320
GU,Guam,66,Region 9,Inconclusive,2020-11-03,0,1
GU,Guam,66,Region 9,Negative,2020-11-03,69,47844
GU,Guam,66,Region 9,Positive,2020-11-03,78,5398
GU,Guam,66,Region 9,Inconclusive,2020-11-04,0,1
GU,Guam,66,Region 9,Negative,2020-11-04,63,47907
GU,Guam,66,Region 9,Positive,2020-11-04,87,5485
GU,Guam,66,Region 9,Inconclusive,2020-11-05,0,1
GU,Guam,66,Region 9,Negative,2020-11-05,60,47967
GU,Guam,66,Region 9,Positive,2020-11-05,65,5550
GU,Guam,66,Region 9,Inconclusive,2020-11-06,0,1
GU,Guam,66,Region 9,Negative,2020-11-06,54,48021
GU,Guam,66,Region 9,Positive,2020-11-06,46,5596
GU,Guam,66,Region 9,Inconclusive,2020-11-07,0,1
GU,Guam,66,Region 9,Negative,2020-11-07,54,48075
GU,Guam,66,Region 9,Positive,2020-11-07,103,5699
GU,Guam,66,Region 9,Inconclusive,2020-11-08,0,1
GU,Guam,66,Region 9,Negative,2020-11-08,0,48075
GU,Guam,66,Region 9,Positive,2020-11-08,114,5813
GU,Guam,66,Region 9,Inconclusive,2020-11-09,0,1
GU,Guam,66,Region 9,Negative,2020-11-09,58,48133
GU,Guam,66,Region 9,Positive,2020-11-09,154,5967
GU,Guam,66,Region 9,Inconclusive,2020-11-10,0,1
GU,Guam,66,Region 9,Negative,2020-11-10,69,48202
GU,Guam,66,Region 9,Positive,2020-11-10,100,6067
GU,Guam,66,Region 9,Inconclusive,2020-11-11,0,1
GU,Guam,66,Region 9,Negative,2020-11-11,48,48250
GU,Guam,66,Region 9,Positive,2020-11-11,46,6113
GU,Guam,66,Region 9,Inconclusive,2020-11-12,0,1
GU,Guam,66,Region 9,Negative,2020-11-12,40,48290
GU,Guam,66,Region 9,Positive,2020-11-12,68,6181
GU,Guam,66,Region 9,Inconclusive,2020-11-13,0,1
GU,Guam,66,Region 9,Negative,2020-11-13,69,48359
GU,Guam,66,Region 9,Positive,2020-11-13,8,6189
GU,Guam,66,Region 9,Inconclusive,2020-11-14,0,1
GU,Guam,66,Region 9,Negative,2020-11-14,63,48422
GU,Guam,66,Region 9,Positive,2020-11-14,5,6194
GU,Guam,66,Region 9,Inconclusive,2020-11-15,0,1
GU,Guam,66,Region 9,Negative,2020-11-15,0,48422
GU,Guam,66,Region 9,Positive,2020-11-15,0,6194
GU,Guam,66,Region 9,Inconclusive,2020-11-16,0,1
GU,Guam,66,Region 9,Negative,2020-11-16,71,48493
GU,Guam,66,Region 9,Positive,2020-11-16,6,6200
GU,Guam,66,Region 9,Inconclusive,2020-11-17,0,1
GU,Guam,66,Region 9,Negative,2020-11-17,74,48567
GU,Guam,66,Region 9,Positive,2020-11-17,15,6215
GU,Guam,66,Region 9,Inconclusive,2020-11-18,0,1
GU,Guam,66,Region 9,Negative,2020-11-18,66,48633
GU,Guam,66,Region 9,Positive,2020-11-18,5,6220
GU,Guam,66,Region 9,Inconclusive,2020-11-19,0,1
GU,Guam,66,Region 9,Negative,2020-11-19,54,48687
GU,Guam,66,Region 9,Positive,2020-11-19,11,6231
GU,Guam,66,Region 9,Inconclusive,2020-11-20,0,1
GU,Guam,66,Region 9,Negative,2020-11-20,59,48746
GU,Guam,66,Region 9,Positive,2020-11-20,11,6242
GU,Guam,66,Region 9,Inconclusive,2020-11-21,0,1
GU,Guam,66,Region 9,Negative,2020-11-21,50,48796
GU,Guam,66,Region 9,Positive,2020-11-21,13,6255
GU,Guam,66,Region 9,Inconclusive,2020-11-22,0,1
