state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
CO,Colorado,08,Region 8,Positive,2020-06-30,329,20754
CO,Colorado,08,Region 8,Inconclusive,2020-07-01,2,991
CO,Colorado,08,Region 8,Negative,2020-07-01,5962,323831
CO,Colorado,08,Region 8,Positive,2020-07-01,273,21027
CO,Colorado,08,Region 8,Inconclusive,2020-07-02,7,998
CO,Colorado,08,Region 8,Negative,2020-07-02,6747,330578
CO,Colorado,08,Region 8,Positive,2020-07-02,294,21321
CO,Colorado,08,Region 8,Inconclusive,2020-07-03,1,999
CO,Colorado,08,Region 8,Negative,2020-07-03,6453,337031
CO,Colorado,08,Region 8,Positive,2020-07-03,312,21633
CO,Colorado,08,Region 8,Inconclusive,2020-07-04,13,1012
CO,Colorado,08,Region 8,Negative,2020-07-04,7044,344075
CO,Colorado,08,Region 8,Positive,2020-07-04,302,21935
CO,Colorado,08,Region 8,Inconclusive,2020-07-05,5,1017
CO,Colorado,08,Region 8,Negative,2020-07-05,5800,349875
CO,Colorado,08,Region 8,Positive,2020-07-05,278,22213
CO,Colorado,08,Region 8,Inconclusive,2020-07-06,4,1021
CO,Colorado,08,Region 8,Negative,2020-07-06,5767,355642
CO,Colorado,08,Region 8,Positive,2020-07-06,317,22530
CO,Colorado,08,Region 8,Inconclusive,2020-07-07,4,1025
CO,Colorado,08,Region 8,Negative,2020-07-07,7016,362658
CO,Colorado,08,Region 8,Positive,2020-07-07,366,22896
CO,Colorado,08,Region 8,Inconclusive,2020-07-08,1,1026
CO,Colorado,08,Region 8,Negative,2020-07-08,11517,374175
CO,Colorado,08,Region 8,Positive,2020-07-08,601,23497
CO,Colorado,08,Region 8,Inconclusive,2020-07-09,107,1133
CO,Colorado,08,Region 8,Negative,2020-07-09,7768,381943
CO,Colorado,08,Region 8,Positive,2020-07-09,500,23997
CO,Colorado,08,Region 8,Inconclusive,2020-07-10,8,1141
CO,Colorado,08,Region 8,Negative,2020-07-10,7359,389302
CO,Colorado,08,Region 8,Positive,2020-07-10,419,24416
CO,Colorado,08,Region 8,Inconclusive,2020-07-11,5,1146
CO,Colorado,08,Region 8,Negative,2020-07-11,8116,397418
CO,Colorado,08,Region 8,Positive,2020-07-11,384,24800
CO,Colorado,08,Region 8,Inconclusive,2020-07-12,16,1162
CO,Colorado,08,Region 8,Negative,2020-07-12,7010,404428
CO,Colorado,08,Region 8,Positive,2020-07-12,357,25157
CO,Colorado,08,Region 8,Inconclusive,2020-07-13,3,1165
CO,Colorado,08,Region 8,Negative,2020-07-13,6780,411208
CO,Colorado,08,Region 8,Positive,2020-07-13,382,25539
CO,Colorado,08,Region 8,Inconclusive,2020-07-14,12,1177
CO,Colorado,08,Region 8,Negative,2020-07-14,10033,421241
CO,Colorado,08,Region 8,Positive,2020-07-14,498,26037
CO,Colorado,08,Region 8,Inconclusive,2020-07-15,14,1191
CO,Colorado,08,Region 8,Negative,2020-07-15,8703,429944
CO,Colorado,08,Region 8,Positive,2020-07-15,561,26598
CO,Colorado,08,Region 8,Inconclusive,2020-07-16,9,1200
CO,Colorado,08,Region 8,Negative,2020-07-16,8030,437974
CO,Colorado,08,Region 8,Positive,2020-07-16,537,27135
CO,Colorado,08,Region 8,Inconclusive,2020-07-17,10,1210
CO,Colorado,08,Region 8,Negative,2020-07-17,8911,446885
CO,Colorado,08,Region 8,Positive,2020-07-17,523,27658
CO,Colorado,08,Region 8,Inconclusive,2020-07-18,22,1232
CO,Colorado,08,Region 8,Negative,2020-07-18,9550,456435
CO,Colorado,08,Region 8,Positive,2020-07-18,530,28188
CO,Colorado,08,Region 8,Inconclusive,2020-07-19,10,1242
CO,Colorado,08,Region 8,Negative,2020-07-19,10071,466506
CO,Colorado,08,Region 8,Positive,2020-07-19,473,28661
CO,Colorado,08,Region 8,Inconclusive,2020-07-20,17,1259
CO,Colorado,08,Region 8,Negative,2020-07-20,9387,475893
CO,Colorado,08,Region 8,Positive,2020-07-20,543,29204
CO,Colorado,08,Region 8,Inconclusive,2020-07-21,18,1277
CO,Colorado,08,Region 8,Negative,2020-07-21,11533,487426
CO,Colorado,08,Region 8,Positive,2020-07-21,587,29791
CO,Colorado,08,Region 8,Inconclusive,2020-07-22,12,1289
CO,Colorado,08,Region 8,Negative,2020-07-22,10731,498157
CO,Colorado,08,Region 8,Positive,2020-07-22,665,30456
CO,Colorado,08,Region 8,Inconclusive,2020-07-23,11,1300
CO,Colorado,08,Region 8,Negative,2020-07-23,13480,511637
CO,Colorado,08,Region 8,Positive,2020-07-23,644,31100
CO,Colorado,08,Region 8,Inconclusive,2020-07-24,22,1322
CO,Colorado,08,Region 8,Negative,2020-07-24,12311,523948
CO,Colorado,08,Region 8,Positive,2020-07-24,764,31864
CO,Colorado,08,Region 8,Inconclusive,2020-07-25,9,1331
CO,Colorado,08,Region 8,Negative,2020-07-25,11108,535056
CO,Colorado,08,Region 8,Positive,2020-07-25,632,32496
CO,Colorado,08,Region 8,Inconclusive,2020-07-26,6,1337
CO,Colorado,08,Region 8,Negative,2020-07-26,8713,543769
CO,Colorado,08,Region 8,Positive,2020-07-26,452,32948
CO,Colorado,08,Region 8,Inconclusive,2020-07-27,3,1340
CO,Colorado,08,Region 8,Negative,2020-07-27,10080,553849
CO,Colorado,08,Region 8,Positive,2020-07-27,539,33487
CO,Colorado,08,Region 8,Inconclusive,2020-07-28,2,1342
CO,Colorado,08,Region 8,Negative,2020-07-28,9024,562873
CO,Colorado,08,Region 8,Positive,2020-07-28,414,33901
CO,Colorado,08,Region 8,Inconclusive,2020-07-29,29,1371
CO,Colorado,08,Region 8,Negative,2020-07-29,10415,573288
CO,Colorado,08,Region 8,Positive,2020-07-29,571,34472
CO,Colorado,08,Region 8,Inconclusive,2020-07-30,3,1374
CO,Colorado,08,Region 8,Negative,2020-07-30,10870,584158
CO,Colorado,08,Region 8,Positive,2020-07-30,565,35037
CO,Colorado,08,Region 8,Inconclusive,2020-07-31,5,1379
CO,Colorado,08,Region 8,Negative,2020-07-31,10430,594588
CO,Colorado,08,Region 8,Positive,2020-07-31,532,35569
CO,Colorado,08,Region 8,Inconclusive,2020-08-01,4,1383
CO,Colorado,08,Region 8,Negative,2020-08-01,9287,603875
CO,Colorado,08,Region 8,Positive,2020-08-01,411,35980
CO,Colorado,08,Region 8,Inconclusive,2020-08-02,11,1394
CO,Colorado,08,Region 8,Negative,2020-08-02,7373,611248
CO,Colorado,08,Region 8,Positive,2020-08-02,413,36393
CO,Colorado,08,Region 8,Inconclusive,2020-08-03,5,1399
CO,Colorado,08,Region 8,Negative,2020-08-03,8194,619442
CO,Colorado,08,Region 8,Positive,2020-08-03,369,36762
CO,Colorado,08,Region 8,Inconclusive,2020-08-04,6,1405
CO,Colorado,08,Region 8,Negative,2020-08-04,10252,629694
CO,Colorado,08,Region 8,Positive,2020-08-04,317,37079
CT,Connecticut,09,Region 1,Inconclusive,2020-03-01,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-01,4,4
CT,Connecticut,09,Region 1,Positive,2020-03-01,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-02,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-02,4,8
CT,Connecticut,09,Region 1,Positive,2020-03-02,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-03,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-03,12,20
CT,Connecticut,09,Region 1,Positive,2020-03-03,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-04,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-04,12,32
CT,Connecticut,09,Region 1,Positive,2020-03-04,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-05,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-05,15,47
CT,Connecticut,09,Region 1,Positive,2020-03-05,0,0
CT,Connecticut,09,Region 1,Inconclusive,2020-03-06,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-06,11,58
CT,Connecticut,09,Region 1,Positive,2020-03-06,3,3
CT,Connecticut,09,Region 1,Inconclusive,2020-03-07,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-07,23,81
CT,Connecticut,09,Region 1,Positive,2020-03-07,0,3
CT,Connecticut,09,Region 1,Inconclusive,2020-03-08,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-08,33,114
CT,Connecticut,09,Region 1,Positive,2020-03-08,2,5
CT,Connecticut,09,Region 1,Inconclusive,2020-03-09,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-09,42,156
CT,Connecticut,09,Region 1,Positive,2020-03-09,4,9
CT,Connecticut,09,Region 1,Inconclusive,2020-03-10,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-10,21,177
CT,Connecticut,09,Region 1,Positive,2020-03-10,6,15
CT,Connecticut,09,Region 1,Inconclusive,2020-03-11,0,0
CT,Connecticut,09,Region 1,Negative,2020-03-11,49,226
CT,Connecticut,09,Region 1,Positive,2020-03-11,11,26
CT,Connecticut,09,Region 1,Inconclusive,2020-03-12,1,1
CT,Connecticut,09,Region 1,Negative,2020-03-12,54,280
CT,Connecticut,09,Region 1,Positive,2020-03-12,45,71
CT,Connecticut,09,Region 1,Inconclusive,2020-03-13,0,1
CT,Connecticut,09,Region 1,Negative,2020-03-13,119,399
CT,Connecticut,09,Region 1,Positive,2020-03-13,31,102
CT,Connecticut,09,Region 1,Inconclusive,2020-03-14,0,1
CT,Connecticut,09,Region 1,Negative,2020-03-14,119,518
CT,Connecticut,09,Region 1,Positive,2020-03-14,27,129
CT,Connecticut,09,Region 1,Inconclusive,2020-03-15,0,1
CT,Connecticut,09,Region 1,Negative,2020-03-15,125,643
CT,Connecticut,09,Region 1,Positive,2020-03-15,26,155
CT,Connecticut,09,Region 1,Inconclusive,2020-03-16,0,1
CT,Connecticut,09,Region 1,Negative,2020-03-16,481,1124
CT,Connecticut,09,Region 1,Positive,2020-03-16,144,299
CT,Connecticut,09,Region 1,Inconclusive,2020-03-17,0,1
CT,Connecticut,09,Region 1,Negative,2020-03-17,910,2034
CT,Connecticut,09,Region 1,Positive,2020-03-17,177,476
CT,Connecticut,09,Region 1,Inconclusive,2020-03-18,0,1
CT,Connecticut,09,Region 1,Negative,2020-03-18,1222,3256
CT,Connecticut,09,Region 1,Positive,2020-03-18,258,734
CT,Connecticut,09,Region 1,Inconclusive,2020-03-19,1,2
CT,Connecticut,09,Region 1,Negative,2020-03-19,1325,4581
CT,Connecticut,09,Region 1,Positive,2020-03-19,304,1038
CT,Connecticut,09,Region 1,Inconclusive,2020-03-20,0,2
CT,Connecticut,09,Region 1,Negative,2020-03-20,1579,6160
CT,Connecticut,09,Region 1,Positive,2020-03-20,345,1383
CT,Connecticut,09,Region 1,Inconclusive,2020-03-21,0,2
CT,Connecticut,09,Region 1,Negative,2020-03-21,809,6969
CT,Connecticut,09,Region 1,Positive,2020-03-21,268,1651
CT,Connecticut,09,Region 1,Inconclusive,2020-03-22,0,2
CT,Connecticut,09,Region 1,Negative,2020-03-22,622,7591
CT,Connecticut,09,Region 1,Positive,2020-03-22,167,1818
CT,Connecticut,09,Region 1,Inconclusive,2020-03-23,0,2
CT,Connecticut,09,Region 1,Negative,2020-03-23,1487,9078
CT,Connecticut,09,Region 1,Positive,2020-03-23,492,2310
CT,Connecticut,09,Region 1,Inconclusive,2020-03-24,0,2
CT,Connecticut,09,Region 1,Negative,2020-03-24,1760,10838
CT,Connecticut,09,Region 1,Positive,2020-03-24,497,2807
CT,Connecticut,09,Region 1,Inconclusive,2020-03-25,1,3
CT,Connecticut,09,Region 1,Negative,2020-03-25,1601,12439
CT,Connecticut,09,Region 1,Positive,2020-03-25,520,3327
CT,Connecticut,09,Region 1,Inconclusive,2020-03-26,0,3
CT,Connecticut,09,Region 1,Negative,2020-03-26,1756,14195
CT,Connecticut,09,Region 1,Positive,2020-03-26,706,4033
CT,Connecticut,09,Region 1,Inconclusive,2020-03-27,3,6
CT,Connecticut,09,Region 1,Negative,2020-03-27,1716,15911
CT,Connecticut,09,Region 1,Positive,2020-03-27,678,4711
CT,Connecticut,09,Region 1,Inconclusive,2020-03-28,1,7
CT,Connecticut,09,Region 1,Negative,2020-03-28,940,16851
CT,Connecticut,09,Region 1,Positive,2020-03-28,479,5190
CT,Connecticut,09,Region 1,Inconclusive,2020-03-29,0,7
CT,Connecticut,09,Region 1,Negative,2020-03-29,488,17339
CT,Connecticut,09,Region 1,Positive,2020-03-29,392,5582
CT,Connecticut,09,Region 1,Inconclusive,2020-03-30,1,8
CT,Connecticut,09,Region 1,Negative,2020-03-30,1394,18733
CT,Connecticut,09,Region 1,Positive,2020-03-30,884,6466
CT,Connecticut,09,Region 1,Inconclusive,2020-03-31,4,12
CT,Connecticut,09,Region 1,Negative,2020-03-31,1437,20170
CT,Connecticut,09,Region 1,Positive,2020-03-31,927,7393
CT,Connecticut,09,Region 1,Inconclusive,2020-04-01,4,16
CT,Connecticut,09,Region 1,Negative,2020-04-01,1658,21828
CT,Connecticut,09,Region 1,Positive,2020-04-01,998,8391
CT,Connecticut,09,Region 1,Inconclusive,2020-04-02,1,17
CT,Connecticut,09,Region 1,Negative,2020-04-02,1541,23369
CT,Connecticut,09,Region 1,Positive,2020-04-02,943,9334
CT,Connecticut,09,Region 1,Inconclusive,2020-04-03,0,17
CT,Connecticut,09,Region 1,Negative,2020-04-03,1639,25008
CT,Connecticut,09,Region 1,Positive,2020-04-03,895,10229
CT,Connecticut,09,Region 1,Inconclusive,2020-04-04,1,18
CT,Connecticut,09,Region 1,Negative,2020-04-04,1070,26078
CT,Connecticut,09,Region 1,Positive,2020-04-04,706,10935
CT,Connecticut,09,Region 1,Inconclusive,2020-04-05,1,19
CT,Connecticut,09,Region 1,Negative,2020-04-05,703,26781
CT,Connecticut,09,Region 1,Positive,2020-04-05,471,11406
CT,Connecticut,09,Region 1,Inconclusive,2020-04-06,2,21
CT,Connecticut,09,Region 1,Negative,2020-04-06,1749,28530
CT,Connecticut,09,Region 1,Positive,2020-04-06,1125,12531
CT,Connecticut,09,Region 1,Inconclusive,2020-04-07,4,25
CT,Connecticut,09,Region 1,Negative,2020-04-07,1726,30256
CT,Connecticut,09,Region 1,Positive,2020-04-07,1203,13734
CT,Connecticut,09,Region 1,Inconclusive,2020-04-08,1,26
CT,Connecticut,09,Region 1,Negative,2020-04-08,1886,32142
CT,Connecticut,09,Region 1,Positive,2020-04-08,1213,14947
CT,Connecticut,09,Region 1,Inconclusive,2020-04-09,3,29
CT,Connecticut,09,Region 1,Negative,2020-04-09,1631,33773
CT,Connecticut,09,Region 1,Positive,2020-04-09,1051,15998
CT,Connecticut,09,Region 1,Inconclusive,2020-04-10,7,36
CT,Connecticut,09,Region 1,Negative,2020-04-10,1707,35480
CT,Connecticut,09,Region 1,Positive,2020-04-10,1167,17165
CT,Connecticut,09,Region 1,Inconclusive,2020-04-11,0,36
CT,Connecticut,09,Region 1,Negative,2020-04-11,1138,36618
CT,Connecticut,09,Region 1,Positive,2020-04-11,695,17860
CT,Connecticut,09,Region 1,Inconclusive,2020-04-12,1,37
CT,Connecticut,09,Region 1,Negative,2020-04-12,648,37266
CT,Connecticut,09,Region 1,Positive,2020-04-12,411,18271
CT,Connecticut,09,Region 1,Inconclusive,2020-04-13,2,39
CT,Connecticut,09,Region 1,Negative,2020-04-13,876,38142
CT,Connecticut,09,Region 1,Positive,2020-04-13,738,19009
CT,Connecticut,09,Region 1,Inconclusive,2020-04-14,5,44
CT,Connecticut,09,Region 1,Negative,2020-04-14,2386,40528
CT,Connecticut,09,Region 1,Positive,2020-04-14,1321,20330
CT,Connecticut,09,Region 1,Inconclusive,2020-04-15,6,50
CT,Connecticut,09,Region 1,Negative,2020-04-15,1951,42479
CT,Connecticut,09,Region 1,Positive,2020-04-15,1201,21531
CT,Connecticut,09,Region 1,Inconclusive,2020-04-16,8,58
CT,Connecticut,09,Region 1,Negative,2020-04-16,2112,44591
CT,Connecticut,09,Region 1,Positive,2020-04-16,1081,22612
CT,Connecticut,09,Region 1,Inconclusive,2020-04-17,12,70
CT,Connecticut,09,Region 1,Negative,2020-04-17,2614,47205
CT,Connecticut,09,Region 1,Positive,2020-04-17,1130,23742
CT,Connecticut,09,Region 1,Inconclusive,2020-04-18,6,76
CT,Connecticut,09,Region 1,Negative,2020-04-18,1631,48836
CT,Connecticut,09,Region 1,Positive,2020-04-18,592,24334
CT,Connecticut,09,Region 1,Inconclusive,2020-04-19,7,83
CT,Connecticut,09,Region 1,Negative,2020-04-19,1160,49996
CT,Connecticut,09,Region 1,Positive,2020-04-19,441,24775
CT,Connecticut,09,Region 1,Inconclusive,2020-04-20,13,96
CT,Connecticut,09,Region 1,Negative,2020-04-20,2342,52338
CT,Connecticut,09,Region 1,Positive,2020-04-20,1164,25939
CT,Connecticut,09,Region 1,Inconclusive,2020-04-21,21,117
CT,Connecticut,09,Region 1,Negative,2020-04-21,2066,54404
CT,Connecticut,09,Region 1,Positive,2020-04-21,960,26899
CT,Connecticut,09,Region 1,Inconclusive,2020-04-22,26,143
CT,Connecticut,09,Region 1,Negative,2020-04-22,3039,57443
CT,Connecticut,09,Region 1,Positive,2020-04-22,1054,27953
CT,Connecticut,09,Region 1,Inconclusive,2020-04-23,26,169
CT,Connecticut,09,Region 1,Negative,2020-04-23,3147,60590
CT,Connecticut,09,Region 1,Positive,2020-04-23,997,28950
CT,Connecticut,09,Region 1,Inconclusive,2020-04-24,26,195
CT,Connecticut,09,Region 1,Negative,2020-04-24,3471,64061
CT,Connecticut,09,Region 1,Positive,2020-04-24,937,29887
CT,Connecticut,09,Region 1,Inconclusive,2020-04-25,19,214
CT,Connecticut,09,Region 1,Negative,2020-04-25,1979,66040
CT,Connecticut,09,Region 1,Positive,2020-04-25,622,30509
CT,Connecticut,09,Region 1,Inconclusive,2020-04-26,7,221
CT,Connecticut,09,Region 1,Negative,2020-04-26,1511,67551
CT,Connecticut,09,Region 1,Positive,2020-04-26,419,30928
CT,Connecticut,09,Region 1,Inconclusive,2020-04-27,45,266
CT,Connecticut,09,Region 1,Negative,2020-04-27,3531,71082
CT,Connecticut,09,Region 1,Positive,2020-04-27,1022,31950
CT,Connecticut,09,Region 1,Inconclusive,2020-04-28,44,310
CT,Connecticut,09,Region 1,Negative,2020-04-28,3133,74215
CT,Connecticut,09,Region 1,Positive,2020-04-28,877,32827
CT,Connecticut,09,Region 1,Inconclusive,2020-04-29,47,357
CT,Connecticut,09,Region 1,Negative,2020-04-29,3935,78150
CT,Connecticut,09,Region 1,Positive,2020-04-29,979,33806
CT,Connecticut,09,Region 1,Inconclusive,2020-04-30,33,390
CT,Connecticut,09,Region 1,Negative,2020-04-30,2981,81131
CT,Connecticut,09,Region 1,Positive,2020-04-30,763,34569
CT,Connecticut,09,Region 1,Inconclusive,2020-05-01,35,425
CT,Connecticut,09,Region 1,Negative,2020-05-01,3395,84526
CT,Connecticut,09,Region 1,Positive,2020-05-01,875,35444
CT,Connecticut,09,Region 1,Inconclusive,2020-05-02,30,455
CT,Connecticut,09,Region 1,Negative,2020-05-02,2794,87320
CT,Connecticut,09,Region 1,Positive,2020-05-02,572,36016
CT,Connecticut,09,Region 1,Inconclusive,2020-05-03,20,475
CT,Connecticut,09,Region 1,Negative,2020-05-03,1931,89251
CT,Connecticut,09,Region 1,Positive,2020-05-03,440,36456
CT,Connecticut,09,Region 1,Inconclusive,2020-05-04,41,516
CT,Connecticut,09,Region 1,Negative,2020-05-04,3729,92980
CT,Connecticut,09,Region 1,Positive,2020-05-04,862,37318
CT,Connecticut,09,Region 1,Inconclusive,2020-05-05,47,563
CT,Connecticut,09,Region 1,Negative,2020-05-05,4164,97144
CT,Connecticut,09,Region 1,Positive,2020-05-05,889,38207
CT,Connecticut,09,Region 1,Inconclusive,2020-05-06,31,594
CT,Connecticut,09,Region 1,Negative,2020-05-06,3578,100722
CT,Connecticut,09,Region 1,Positive,2020-05-06,667,38874
CT,Connecticut,09,Region 1,Inconclusive,2020-05-07,37,631
CT,Connecticut,09,Region 1,Negative,2020-05-07,3950,104672
CT,Connecticut,09,Region 1,Positive,2020-05-07,774,39648
CT,Connecticut,09,Region 1,Inconclusive,2020-05-08,41,672
CT,Connecticut,09,Region 1,Negative,2020-05-08,5672,110344
CT,Connecticut,09,Region 1,Positive,2020-05-08,745,40393
CT,Connecticut,09,Region 1,Inconclusive,2020-05-09,8,680
CT,Connecticut,09,Region 1,Negative,2020-05-09,2741,113085
CT,Connecticut,09,Region 1,Positive,2020-05-09,358,40751
CT,Connecticut,09,Region 1,Inconclusive,2020-05-10,10,690
CT,Connecticut,09,Region 1,Negative,2020-05-10,2274,115359
CT,Connecticut,09,Region 1,Positive,2020-05-10,294,41045
CT,Connecticut,09,Region 1,Inconclusive,2020-05-11,48,738
CT,Connecticut,09,Region 1,Negative,2020-05-11,5573,120932
CT,Connecticut,09,Region 1,Positive,2020-05-11,872,41917
CT,Connecticut,09,Region 1,Inconclusive,2020-05-12,25,763
CT,Connecticut,09,Region 1,Negative,2020-05-12,8087,129019
CT,Connecticut,09,Region 1,Positive,2020-05-12,801,42718
CT,Connecticut,09,Region 1,Inconclusive,2020-05-13,25,788
CT,Connecticut,09,Region 1,Negative,2020-05-13,7121,136140
CT,Connecticut,09,Region 1,Positive,2020-05-13,933,43651
CT,Connecticut,09,Region 1,Inconclusive,2020-05-14,44,832
CT,Connecticut,09,Region 1,Negative,2020-05-14,7013,143153
CT,Connecticut,09,Region 1,Positive,2020-05-14,799,44450
CT,Connecticut,09,Region 1,Inconclusive,2020-05-15,34,866
CT,Connecticut,09,Region 1,Negative,2020-05-15,7000,150153
CT,Connecticut,09,Region 1,Positive,2020-05-15,632,45082
CT,Connecticut,09,Region 1,Inconclusive,2020-05-16,8,874
CT,Connecticut,09,Region 1,Negative,2020-05-16,3469,153622
CT,Connecticut,09,Region 1,Positive,2020-05-16,307,45389
CT,Connecticut,09,Region 1,Inconclusive,2020-05-17,6,880
CT,Connecticut,09,Region 1,Negative,2020-05-17,2488,156110
CT,Connecticut,09,Region 1,Positive,2020-05-17,229,45618
CT,Connecticut,09,Region 1,Inconclusive,2020-05-18,30,910
CT,Connecticut,09,Region 1,Negative,2020-05-18,6165,162275
CT,Connecticut,09,Region 1,Positive,2020-05-18,714,46332
CT,Connecticut,09,Region 1,Inconclusive,2020-05-19,19,929
CT,Connecticut,09,Region 1,Negative,2020-05-19,6243,168518
CT,Connecticut,09,Region 1,Positive,2020-05-19,778,47110
CT,Connecticut,09,Region 1,Inconclusive,2020-05-20,23,952
CT,Connecticut,09,Region 1,Negative,2020-05-20,6443,174961
CT,Connecticut,09,Region 1,Positive,2020-05-20,717,47827
CT,Connecticut,09,Region 1,Inconclusive,2020-05-21,30,982
CT,Connecticut,09,Region 1,Negative,2020-05-21,6886,181847
CT,Connecticut,09,Region 1,Positive,2020-05-21,586,48413
CT,Connecticut,09,Region 1,Inconclusive,2020-05-22,20,1002
CT,Connecticut,09,Region 1,Negative,2020-05-22,6819,188666
CT,Connecticut,09,Region 1,Positive,2020-05-22,491,48904
CT,Connecticut,09,Region 1,Inconclusive,2020-05-23,3,1005
CT,Connecticut,09,Region 1,Negative,2020-05-23,3239,191905
CT,Connecticut,09,Region 1,Positive,2020-05-23,215,49119
CT,Connecticut,09,Region 1,Inconclusive,2020-05-24,4,1009
CT,Connecticut,09,Region 1,Negative,2020-05-24,2422,194327
CT,Connecticut,09,Region 1,Positive,2020-05-24,185,49304
CT,Connecticut,09,Region 1,Inconclusive,2020-05-25,5,1014
CT,Connecticut,09,Region 1,Negative,2020-05-25,2128,196455
CT,Connecticut,09,Region 1,Positive,2020-05-25,143,49447
CT,Connecticut,09,Region 1,Inconclusive,2020-05-26,42,1056
CT,Connecticut,09,Region 1,Negative,2020-05-26,8464,204919
CT,Connecticut,09,Region 1,Positive,2020-05-26,644,50091
CT,Connecticut,09,Region 1,Inconclusive,2020-05-27,31,1087
CT,Connecticut,09,Region 1,Negative,2020-05-27,8152,213071
CT,Connecticut,09,Region 1,Positive,2020-05-27,634,50725
CT,Connecticut,09,Region 1,Inconclusive,2020-05-28,36,1123
CT,Connecticut,09,Region 1,Negative,2020-05-28,8085,221156
CT,Connecticut,09,Region 1,Positive,2020-05-28,441,51166
CT,Connecticut,09,Region 1,Inconclusive,2020-05-29,28,1151
CT,Connecticut,09,Region 1,Negative,2020-05-29,7416,228572
CT,Connecticut,09,Region 1,Positive,2020-05-29,364,51530
CT,Connecticut,09,Region 1,Inconclusive,2020-05-30,10,1161
CT,Connecticut,09,Region 1,Negative,2020-05-30,3665,232237
CT,Connecticut,09,Region 1,Positive,2020-05-30,207,51737
CT,Connecticut,09,Region 1,Inconclusive,2020-05-31,3,1164
CT,Connecticut,09,Region 1,Negative,2020-05-31,2446,234683
CT,Connecticut,09,Region 1,Positive,2020-05-31,114,51851
CT,Connecticut,09,Region 1,Inconclusive,2020-06-01,36,1200
CT,Connecticut,09,Region 1,Negative,2020-06-01,7977,242660
CT,Connecticut,09,Region 1,Positive,2020-06-01,467,52318
CT,Connecticut,09,Region 1,Inconclusive,2020-06-02,18,1218
CT,Connecticut,09,Region 1,Negative,2020-06-02,7423,250083
CT,Connecticut,09,Region 1,Positive,2020-06-02,431,52749
CT,Connecticut,09,Region 1,Inconclusive,2020-06-03,21,1239
CT,Connecticut,09,Region 1,Negative,2020-06-03,7475,257558
CT,Connecticut,09,Region 1,Positive,2020-06-03,336,53085
CT,Connecticut,09,Region 1,Inconclusive,2020-06-04,26,1265
CT,Connecticut,09,Region 1,Negative,2020-06-04,8164,265722
CT,Connecticut,09,Region 1,Positive,2020-06-04,381,53466
CT,Connecticut,09,Region 1,Inconclusive,2020-06-05,10,1275
CT,Connecticut,09,Region 1,Negative,2020-06-05,8413,274135
CT,Connecticut,09,Region 1,Positive,2020-06-05,268,53734
CT,Connecticut,09,Region 1,Inconclusive,2020-06-06,7,1282
CT,Connecticut,09,Region 1,Negative,2020-06-06,3575,277710
CT,Connecticut,09,Region 1,Positive,2020-06-06,121,53855
CT,Connecticut,09,Region 1,Inconclusive,2020-06-07,5,1287
CT,Connecticut,09,Region 1,Negative,2020-06-07,2378,280088
CT,Connecticut,09,Region 1,Positive,2020-06-07,82,53937
CT,Connecticut,09,Region 1,Inconclusive,2020-06-08,17,1304
CT,Connecticut,09,Region 1,Negative,2020-06-08,8640,288728
CT,Connecticut,09,Region 1,Positive,2020-06-08,376,54313
CT,Connecticut,09,Region 1,Inconclusive,2020-06-09,18,1322
CT,Connecticut,09,Region 1,Negative,2020-06-09,8451,297179
CT,Connecticut,09,Region 1,Positive,2020-06-09,297,54610
CT,Connecticut,09,Region 1,Inconclusive,2020-06-10,34,1356
CT,Connecticut,09,Region 1,Negative,2020-06-10,9200,306379
CT,Connecticut,09,Region 1,Positive,2020-06-10,395,55005
CT,Connecticut,09,Region 1,Inconclusive,2020-06-11,16,1372
CT,Connecticut,09,Region 1,Negative,2020-06-11,7272,313651
CT,Connecticut,09,Region 1,Positive,2020-06-11,252,55257
CT,Connecticut,09,Region 1,Inconclusive,2020-06-12,16,1388
CT,Connecticut,09,Region 1,Negative,2020-06-12,6615,320266
CT,Connecticut,09,Region 1,Positive,2020-06-12,160,55417
CT,Connecticut,09,Region 1,Inconclusive,2020-06-13,3,1391
CT,Connecticut,09,Region 1,Negative,2020-06-13,2984,323250
CT,Connecticut,09,Region 1,Positive,2020-06-13,82,55499
CT,Connecticut,09,Region 1,Inconclusive,2020-06-14,3,1394
CT,Connecticut,09,Region 1,Negative,2020-06-14,2373,325623
CT,Connecticut,09,Region 1,Positive,2020-06-14,60,55559
CT,Connecticut,09,Region 1,Inconclusive,2020-06-15,13,1407
