state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AR,Arkansas,05,Region 6,Inconclusive,2020-05-13,3,56
AR,Arkansas,05,Region 6,Negative,2020-05-13,2775,83440
AR,Arkansas,05,Region 6,Positive,2020-05-13,157,4802
AR,Arkansas,05,Region 6,Inconclusive,2020-05-14,1,57
AR,Arkansas,05,Region 6,Negative,2020-05-14,2888,86328
AR,Arkansas,05,Region 6,Positive,2020-05-14,224,5026
AR,Arkansas,05,Region 6,Positive,2020-05-15,67,5093
AR,Arkansas,05,Region 6,Negative,2020-05-15,1547,87875
AR,Arkansas,05,Region 6,Inconclusive,2020-05-15,0,57
AR,Arkansas,05,Region 6,Inconclusive,2020-05-16,1,58
AR,Arkansas,05,Region 6,Negative,2020-05-16,2981,90856
AR,Arkansas,05,Region 6,Positive,2020-05-16,119,5212
AR,Arkansas,05,Region 6,Inconclusive,2020-05-17,1,59
AR,Arkansas,05,Region 6,Negative,2020-05-17,2326,93182
AR,Arkansas,05,Region 6,Positive,2020-05-17,87,5299
AR,Arkansas,05,Region 6,Positive,2020-05-18,216,5515
AR,Arkansas,05,Region 6,Inconclusive,2020-05-18,3,62
AR,Arkansas,05,Region 6,Negative,2020-05-18,2961,96143
AR,Arkansas,05,Region 6,Inconclusive,2020-05-19,3,65
AR,Arkansas,05,Region 6,Negative,2020-05-19,4085,100228
AR,Arkansas,05,Region 6,Positive,2020-05-19,268,5783
AR,Arkansas,05,Region 6,Negative,2020-05-20,3802,104030
AR,Arkansas,05,Region 6,Positive,2020-05-20,215,5998
AR,Arkansas,05,Region 6,Inconclusive,2020-05-20,3,68
AR,Arkansas,05,Region 6,Inconclusive,2020-05-21,4,72
AR,Arkansas,05,Region 6,Negative,2020-05-21,3512,107542
AR,Arkansas,05,Region 6,Positive,2020-05-21,201,6199
AR,Arkansas,05,Region 6,Positive,2020-05-22,155,6354
AR,Arkansas,05,Region 6,Inconclusive,2020-05-22,4,76
AR,Arkansas,05,Region 6,Negative,2020-05-22,2434,109976
AR,Arkansas,05,Region 6,Positive,2020-05-23,142,6496
AR,Arkansas,05,Region 6,Negative,2020-05-23,1755,111731
AR,Arkansas,05,Region 6,Inconclusive,2020-05-23,2,78
AR,Arkansas,05,Region 6,Inconclusive,2020-05-24,0,78
AR,Arkansas,05,Region 6,Negative,2020-05-24,2011,113742
AR,Arkansas,05,Region 6,Positive,2020-05-24,82,6578
AR,Arkansas,05,Region 6,Inconclusive,2020-05-25,2,80
AR,Arkansas,05,Region 6,Negative,2020-05-25,1904,115646
AR,Arkansas,05,Region 6,Positive,2020-05-25,70,6648
AR,Arkansas,05,Region 6,Positive,2020-05-26,112,6760
AR,Arkansas,05,Region 6,Inconclusive,2020-05-26,0,80
AR,Arkansas,05,Region 6,Negative,2020-05-26,1872,117518
AR,Arkansas,05,Region 6,Negative,2020-05-27,2856,120374
AR,Arkansas,05,Region 6,Positive,2020-05-27,188,6948
AR,Arkansas,05,Region 6,Inconclusive,2020-05-27,3,83
AR,Arkansas,05,Region 6,Negative,2020-05-28,1868,122242
AR,Arkansas,05,Region 6,Positive,2020-05-28,180,7128
AR,Arkansas,05,Region 6,Inconclusive,2020-05-28,0,83
AR,Arkansas,05,Region 6,Inconclusive,2020-05-29,1,84
AR,Arkansas,05,Region 6,Negative,2020-05-29,3360,125602
AR,Arkansas,05,Region 6,Positive,2020-05-29,283,7411
AR,Arkansas,05,Region 6,Negative,2020-05-30,4002,129604
AR,Arkansas,05,Region 6,Positive,2020-05-30,339,7750
AR,Arkansas,05,Region 6,Inconclusive,2020-05-30,2,86
AR,Arkansas,05,Region 6,Positive,2020-05-31,342,8092
AR,Arkansas,05,Region 6,Negative,2020-05-31,3890,133494
AR,Arkansas,05,Region 6,Inconclusive,2020-05-31,3,89
AR,Arkansas,05,Region 6,Inconclusive,2020-06-01,1,90
AR,Arkansas,05,Region 6,Negative,2020-06-01,2418,135912
AR,Arkansas,05,Region 6,Positive,2020-06-01,172,8264
AR,Arkansas,05,Region 6,Inconclusive,2020-06-02,0,90
AR,Arkansas,05,Region 6,Negative,2020-06-02,5150,141062
AR,Arkansas,05,Region 6,Positive,2020-06-02,365,8629
AR,Arkansas,05,Region 6,Positive,2020-06-03,309,8938
AR,Arkansas,05,Region 6,Inconclusive,2020-06-03,0,90
AR,Arkansas,05,Region 6,Negative,2020-06-03,3538,144600
AR,Arkansas,05,Region 6,Inconclusive,2020-06-04,19,109
AR,Arkansas,05,Region 6,Negative,2020-06-04,3843,148443
AR,Arkansas,05,Region 6,Positive,2020-06-04,382,9320
AR,Arkansas,05,Region 6,Positive,2020-06-05,397,9717
AR,Arkansas,05,Region 6,Negative,2020-06-05,4106,152549
AR,Arkansas,05,Region 6,Inconclusive,2020-06-05,24,133
AR,Arkansas,05,Region 6,Inconclusive,2020-06-06,0,133
AR,Arkansas,05,Region 6,Negative,2020-06-06,4499,157048
AR,Arkansas,05,Region 6,Positive,2020-06-06,377,10094
AR,Arkansas,05,Region 6,Positive,2020-06-07,272,10366
AR,Arkansas,05,Region 6,Inconclusive,2020-06-07,2,135
AR,Arkansas,05,Region 6,Negative,2020-06-07,3874,160922
AR,Arkansas,05,Region 6,Positive,2020-06-08,388,10754
AR,Arkansas,05,Region 6,Negative,2020-06-08,4031,164953
AR,Arkansas,05,Region 6,Inconclusive,2020-06-08,2,137
AR,Arkansas,05,Region 6,Inconclusive,2020-06-09,0,137
AR,Arkansas,05,Region 6,Negative,2020-06-09,2921,167874
AR,Arkansas,05,Region 6,Positive,2020-06-09,591,11345
AR,Arkansas,05,Region 6,Positive,2020-06-10,441,11786
AR,Arkansas,05,Region 6,Inconclusive,2020-06-10,1,138
AR,Arkansas,05,Region 6,Negative,2020-06-10,5374,173248
AR,Arkansas,05,Region 6,Positive,2020-06-11,459,12245
AR,Arkansas,05,Region 6,Inconclusive,2020-06-11,4,142
AR,Arkansas,05,Region 6,Negative,2020-06-11,7830,181078
AR,Arkansas,05,Region 6,Negative,2020-06-12,6221,187299
AR,Arkansas,05,Region 6,Positive,2020-06-12,418,12663
AR,Arkansas,05,Region 6,Inconclusive,2020-06-12,2,144
AR,Arkansas,05,Region 6,Negative,2020-06-13,7205,194504
AR,Arkansas,05,Region 6,Positive,2020-06-13,353,13016
AR,Arkansas,05,Region 6,Inconclusive,2020-06-13,2,146
AR,Arkansas,05,Region 6,Inconclusive,2020-06-14,0,146
AR,Arkansas,05,Region 6,Negative,2020-06-14,4921,199425
AR,Arkansas,05,Region 6,Positive,2020-06-14,321,13337
AR,Arkansas,05,Region 6,Inconclusive,2020-06-15,2,148
AR,Arkansas,05,Region 6,Negative,2020-06-15,6219,205644
AR,Arkansas,05,Region 6,Positive,2020-06-15,526,13863
AR,Arkansas,05,Region 6,Inconclusive,2020-06-16,5,153
AR,Arkansas,05,Region 6,Negative,2020-06-16,5300,210944
AR,Arkansas,05,Region 6,Positive,2020-06-16,396,14259
AR,Arkansas,05,Region 6,Inconclusive,2020-06-17,0,153
AR,Arkansas,05,Region 6,Negative,2020-06-17,8005,218949
AR,Arkansas,05,Region 6,Positive,2020-06-17,743,15002
AR,Arkansas,05,Region 6,Inconclusive,2020-06-18,2,155
AR,Arkansas,05,Region 6,Negative,2020-06-18,6926,225875
AR,Arkansas,05,Region 6,Positive,2020-06-18,588,15590
AR,Arkansas,05,Region 6,Positive,2020-06-19,463,16053
AR,Arkansas,05,Region 6,Inconclusive,2020-06-19,1,156
AR,Arkansas,05,Region 6,Negative,2020-06-19,5901,231776
AR,Arkansas,05,Region 6,Inconclusive,2020-06-20,2,158
AR,Arkansas,05,Region 6,Negative,2020-06-20,5756,237532
AR,Arkansas,05,Region 6,Positive,2020-06-20,473,16526
AR,Arkansas,05,Region 6,Negative,2020-06-21,6893,244425
AR,Arkansas,05,Region 6,Positive,2020-06-21,823,17349
AR,Arkansas,05,Region 6,Inconclusive,2020-06-21,0,158
AR,Arkansas,05,Region 6,Inconclusive,2020-06-22,1,159
AR,Arkansas,05,Region 6,Negative,2020-06-22,6241,250666
AR,Arkansas,05,Region 6,Positive,2020-06-22,685,18034
AR,Arkansas,05,Region 6,Positive,2020-06-23,570,18604
AR,Arkansas,05,Region 6,Inconclusive,2020-06-23,4,163
AR,Arkansas,05,Region 6,Negative,2020-06-23,7524,258190
AR,Arkansas,05,Region 6,Positive,2020-06-24,619,19223
AR,Arkansas,05,Region 6,Negative,2020-06-24,6836,265026
AR,Arkansas,05,Region 6,Inconclusive,2020-06-24,2,165
AR,Arkansas,05,Region 6,Inconclusive,2020-06-25,1,166
AR,Arkansas,05,Region 6,Negative,2020-06-25,6858,271884
AR,Arkansas,05,Region 6,Positive,2020-06-25,589,19812
AR,Arkansas,05,Region 6,Negative,2020-06-26,6848,278732
AR,Arkansas,05,Region 6,Positive,2020-06-26,768,20580
AR,Arkansas,05,Region 6,Inconclusive,2020-06-26,3,169
AR,Arkansas,05,Region 6,Positive,2020-06-27,362,20942
AR,Arkansas,05,Region 6,Inconclusive,2020-06-27,1,170
AR,Arkansas,05,Region 6,Negative,2020-06-27,5754,284486
AR,Arkansas,05,Region 6,Negative,2020-06-28,5371,289857
AR,Arkansas,05,Region 6,Positive,2020-06-28,470,21412
AR,Arkansas,05,Region 6,Inconclusive,2020-06-28,2,172
AR,Arkansas,05,Region 6,Negative,2020-06-29,7348,297205
AR,Arkansas,05,Region 6,Positive,2020-06-29,685,22097
AR,Arkansas,05,Region 6,Inconclusive,2020-06-29,0,172
AR,Arkansas,05,Region 6,Inconclusive,2020-06-30,2,174
AR,Arkansas,05,Region 6,Negative,2020-06-30,8799,306004
AR,Arkansas,05,Region 6,Positive,2020-06-30,831,22928
AR,Arkansas,05,Region 6,Negative,2020-07-01,8165,314169
AR,Arkansas,05,Region 6,Positive,2020-07-01,746,23674
AR,Arkansas,05,Region 6,Inconclusive,2020-07-01,2,176
AR,Arkansas,05,Region 6,Positive,2020-07-02,547,24221
AR,Arkansas,05,Region 6,Negative,2020-07-02,7762,321931
AR,Arkansas,05,Region 6,Inconclusive,2020-07-02,3,179
AR,Arkansas,05,Region 6,Inconclusive,2020-07-03,17,196
AR,Arkansas,05,Region 6,Negative,2020-07-03,5224,327155
AR,Arkansas,05,Region 6,Positive,2020-07-03,491,24712
AR,Arkansas,05,Region 6,Inconclusive,2020-07-04,9,205
AR,Arkansas,05,Region 6,Negative,2020-07-04,3519,330674
AR,Arkansas,05,Region 6,Positive,2020-07-04,362,25074
AR,Arkansas,05,Region 6,Positive,2020-07-05,422,25496
AR,Arkansas,05,Region 6,Inconclusive,2020-07-05,1,206
AR,Arkansas,05,Region 6,Negative,2020-07-05,4219,334893
AR,Arkansas,05,Region 6,Inconclusive,2020-07-06,4,210
AR,Arkansas,05,Region 6,Negative,2020-07-06,4396,339289
AR,Arkansas,05,Region 6,Positive,2020-07-06,541,26037
AR,Arkansas,05,Region 6,Negative,2020-07-07,7313,346602
AR,Arkansas,05,Region 6,Positive,2020-07-07,651,26688
AR,Arkansas,05,Region 6,Inconclusive,2020-07-07,61,271
AR,Arkansas,05,Region 6,Inconclusive,2020-07-08,18,289
AR,Arkansas,05,Region 6,Negative,2020-07-08,5038,351640
AR,Arkansas,05,Region 6,Positive,2020-07-08,1090,27778
AR,Arkansas,05,Region 6,Positive,2020-07-09,839,28617
AR,Arkansas,05,Region 6,Inconclusive,2020-07-09,12,301
AR,Arkansas,05,Region 6,Negative,2020-07-09,8658,360298
AR,Arkansas,05,Region 6,Positive,2020-07-10,770,29387
AR,Arkansas,05,Region 6,Negative,2020-07-10,7143,367441
AR,Arkansas,05,Region 6,Inconclusive,2020-07-10,8,309
AR,Arkansas,05,Region 6,Inconclusive,2020-07-11,5,314
AR,Arkansas,05,Region 6,Negative,2020-07-11,4781,372222
AR,Arkansas,05,Region 6,Positive,2020-07-11,588,29975
AR,Arkansas,05,Region 6,Positive,2020-07-12,407,30382
AR,Arkansas,05,Region 6,Inconclusive,2020-07-12,4,318
AR,Arkansas,05,Region 6,Negative,2020-07-12,4285,376507
AR,Arkansas,05,Region 6,Positive,2020-07-13,743,31125
AR,Arkansas,05,Region 6,Inconclusive,2020-07-13,11,329
AR,Arkansas,05,Region 6,Negative,2020-07-13,6156,382663
AR,Arkansas,05,Region 6,Negative,2020-07-14,5948,388611
AR,Arkansas,05,Region 6,Positive,2020-07-14,753,31878
AR,Arkansas,05,Region 6,Inconclusive,2020-07-14,6,335
AR,Arkansas,05,Region 6,Negative,2020-07-15,4067,392678
AR,Arkansas,05,Region 6,Positive,2020-07-15,535,32413
AR,Arkansas,05,Region 6,Inconclusive,2020-07-15,13,348
AR,Arkansas,05,Region 6,Inconclusive,2020-07-16,13,361
AR,Arkansas,05,Region 6,Negative,2020-07-16,10075,402753
AR,Arkansas,05,Region 6,Positive,2020-07-16,1253,33666
AR,Arkansas,05,Region 6,Inconclusive,2020-07-17,6,367
AR,Arkansas,05,Region 6,Negative,2020-07-17,7054,409807
AR,Arkansas,05,Region 6,Positive,2020-07-17,854,34520
AR,Arkansas,05,Region 6,Positive,2020-07-18,575,35095
AR,Arkansas,05,Region 6,Negative,2020-07-18,5668,415475
AR,Arkansas,05,Region 6,Inconclusive,2020-07-18,4,371
AR,Arkansas,05,Region 6,Inconclusive,2020-07-19,7,378
AR,Arkansas,05,Region 6,Negative,2020-07-19,4615,420090
AR,Arkansas,05,Region 6,Positive,2020-07-19,464,35559
AR,Arkansas,05,Region 6,Inconclusive,2020-07-20,6,384
AR,Arkansas,05,Region 6,Negative,2020-07-20,6414,426504
AR,Arkansas,05,Region 6,Positive,2020-07-20,695,36254
AR,Arkansas,05,Region 6,Positive,2020-07-21,963,37217
AR,Arkansas,05,Region 6,Inconclusive,2020-07-21,12,396
AR,Arkansas,05,Region 6,Negative,2020-07-21,6818,433322
AR,Arkansas,05,Region 6,Inconclusive,2020-07-22,10,406
AR,Arkansas,05,Region 6,Negative,2020-07-22,6939,440261
AR,Arkansas,05,Region 6,Positive,2020-07-22,1074,38291
AR,Arkansas,05,Region 6,Negative,2020-07-23,6751,447012
AR,Arkansas,05,Region 6,Positive,2020-07-23,905,39196
AR,Arkansas,05,Region 6,Inconclusive,2020-07-23,12,418
AR,Arkansas,05,Region 6,Inconclusive,2020-07-24,11,429
AR,Arkansas,05,Region 6,Negative,2020-07-24,6062,453074
AR,Arkansas,05,Region 6,Positive,2020-07-24,744,39940
AR,Arkansas,05,Region 6,Positive,2020-07-25,476,40416
AR,Arkansas,05,Region 6,Inconclusive,2020-07-25,9,438
AR,Arkansas,05,Region 6,Negative,2020-07-25,5093,458167
AR,Arkansas,05,Region 6,Positive,2020-07-26,557,40973
AR,Arkansas,05,Region 6,Negative,2020-07-26,4932,463099
AR,Arkansas,05,Region 6,Inconclusive,2020-07-26,5,443
AR,Arkansas,05,Region 6,Inconclusive,2020-07-27,8,451
AR,Arkansas,05,Region 6,Negative,2020-07-27,6327,469426
AR,Arkansas,05,Region 6,Positive,2020-07-27,1076,42049
AR,Arkansas,05,Region 6,Inconclusive,2020-07-28,18,469
AR,Arkansas,05,Region 6,Negative,2020-07-28,6324,475750
AR,Arkansas,05,Region 6,Positive,2020-07-28,856,42905
AR,Arkansas,05,Region 6,Positive,2020-07-29,841,43746
AR,Arkansas,05,Region 6,Inconclusive,2020-07-29,11,480
AR,Arkansas,05,Region 6,Negative,2020-07-29,7145,482895
AR,Arkansas,05,Region 6,Negative,2020-07-30,8527,491422
AR,Arkansas,05,Region 6,Positive,2020-07-30,1079,44825
AR,Arkansas,05,Region 6,Inconclusive,2020-07-30,4,484
AR,Arkansas,05,Region 6,Negative,2020-07-31,7721,499143
AR,Arkansas,05,Region 6,Positive,2020-07-31,900,45725
AR,Arkansas,05,Region 6,Inconclusive,2020-07-31,13,497
AR,Arkansas,05,Region 6,Inconclusive,2020-08-01,13,510
AR,Arkansas,05,Region 6,Negative,2020-08-01,5775,504918
AR,Arkansas,05,Region 6,Positive,2020-08-01,659,46384
AR,Arkansas,05,Region 6,Negative,2020-08-02,5378,510296
AR,Arkansas,05,Region 6,Positive,2020-08-02,581,46965
AR,Arkansas,05,Region 6,Inconclusive,2020-08-02,15,525
AR,Arkansas,05,Region 6,Positive,2020-08-03,910,47875
AR,Arkansas,05,Region 6,Negative,2020-08-03,6287,516583
AR,Arkansas,05,Region 6,Inconclusive,2020-08-03,11,536
AR,Arkansas,05,Region 6,Inconclusive,2020-08-04,14,550
AR,Arkansas,05,Region 6,Negative,2020-08-04,5705,522288
AR,Arkansas,05,Region 6,Positive,2020-08-04,883,48758
AR,Arkansas,05,Region 6,Inconclusive,2020-08-05,7,557
AR,Arkansas,05,Region 6,Negative,2020-08-05,6912,529200
AR,Arkansas,05,Region 6,Positive,2020-08-05,804,49562
AR,Arkansas,05,Region 6,Positive,2020-08-06,955,50517
AR,Arkansas,05,Region 6,Inconclusive,2020-08-06,13,570
AR,Arkansas,05,Region 6,Negative,2020-08-06,7293,536493
AR,Arkansas,05,Region 6,Inconclusive,2020-08-07,16,586
AR,Arkansas,05,Region 6,Negative,2020-08-07,7156,543649
AR,Arkansas,05,Region 6,Positive,2020-08-07,794,51311
AR,Arkansas,05,Region 6,Positive,2020-08-08,586,51897
AR,Arkansas,05,Region 6,Negative,2020-08-08,5776,549425
AR,Arkansas,05,Region 6,Inconclusive,2020-08-08,15,601
AR,Arkansas,05,Region 6,Inconclusive,2020-08-09,6,607
AR,Arkansas,05,Region 6,Negative,2020-08-09,3742,553167
AR,Arkansas,05,Region 6,Positive,2020-08-09,387,52284
AR,Arkansas,05,Region 6,Positive,2020-08-10,710,52994
AR,Arkansas,05,Region 6,Inconclusive,2020-08-10,17,624
AR,Arkansas,05,Region 6,Negative,2020-08-10,5905,559072
AR,Arkansas,05,Region 6,Positive,2020-08-11,714,53708
AR,Arkansas,05,Region 6,Negative,2020-08-11,6806,565878
AR,Arkansas,05,Region 6,Inconclusive,2020-08-11,12,636
AR,Arkansas,05,Region 6,Inconclusive,2020-08-12,9,645
AR,Arkansas,05,Region 6,Negative,2020-08-12,7468,573346
AR,Arkansas,05,Region 6,Positive,2020-08-12,1029,54737
AR,Arkansas,05,Region 6,Positive,2020-08-13,826,55563
AR,Arkansas,05,Region 6,Inconclusive,2020-08-13,10,655
AR,Arkansas,05,Region 6,Negative,2020-08-13,7495,580841
AR,Arkansas,05,Region 6,Positive,2020-08-14,620,56183
AR,Arkansas,05,Region 6,Inconclusive,2020-08-14,12,667
AR,Arkansas,05,Region 6,Negative,2020-08-14,5963,586804
AR,Arkansas,05,Region 6,Negative,2020-08-15,5431,592235
AR,Arkansas,05,Region 6,Positive,2020-08-15,567,56750
AR,Arkansas,05,Region 6,Inconclusive,2020-08-15,11,678
AR,Arkansas,05,Region 6,Negative,2020-08-16,3298,595533
AR,Arkansas,05,Region 6,Positive,2020-08-16,260,57010
AR,Arkansas,05,Region 6,Inconclusive,2020-08-16,8,686
AR,Arkansas,05,Region 6,Inconclusive,2020-08-17,13,699
AR,Arkansas,05,Region 6,Negative,2020-08-17,5173,600706
AR,Arkansas,05,Region 6,Positive,2020-08-17,644,57654
AR,Arkansas,05,Region 6,Inconclusive,2020-08-18,6,705
AR,Arkansas,05,Region 6,Negative,2020-08-18,5662,606368
AR,Arkansas,05,Region 6,Positive,2020-08-18,668,58322
AR,Arkansas,05,Region 6,Positive,2020-08-19,701,59023
AR,Arkansas,05,Region 6,Negative,2020-08-19,6726,613094
AR,Arkansas,05,Region 6,Inconclusive,2020-08-19,14,719
AR,Arkansas,05,Region 6,Inconclusive,2020-08-20,13,732
AR,Arkansas,05,Region 6,Negative,2020-08-20,6212,619306
AR,Arkansas,05,Region 6,Positive,2020-08-20,734,59757
AR,Arkansas,05,Region 6,Inconclusive,2020-08-21,6,738
AR,Arkansas,05,Region 6,Negative,2020-08-21,6989,626295
AR,Arkansas,05,Region 6,Positive,2020-08-21,631,60388
AR,Arkansas,05,Region 6,Positive,2020-08-22,497,60885
AR,Arkansas,05,Region 6,Inconclusive,2020-08-22,8,746
AR,Arkansas,05,Region 6,Negative,2020-08-22,4581,630876
AR,Arkansas,05,Region 6,Inconclusive,2020-08-23,7,753
AR,Arkansas,05,Region 6,Negative,2020-08-23,2953,633829
AR,Arkansas,05,Region 6,Positive,2020-08-23,286,61171
AR,Arkansas,05,Region 6,Negative,2020-08-24,5169,638998
AR,Arkansas,05,Region 6,Positive,2020-08-24,591,61762
AR,Arkansas,05,Region 6,Inconclusive,2020-08-24,8,761
AR,Arkansas,05,Region 6,Inconclusive,2020-08-25,8,769
AR,Arkansas,05,Region 6,Negative,2020-08-25,5884,644882
AR,Arkansas,05,Region 6,Positive,2020-08-25,598,62360
AR,Arkansas,05,Region 6,Positive,2020-08-26,891,63251
AR,Arkansas,05,Region 6,Inconclusive,2020-08-26,14,783
AR,Arkansas,05,Region 6,Negative,2020-08-26,6792,651674
AR,Arkansas,05,Region 6,Positive,2020-08-27,675,63926
AR,Arkansas,05,Region 6,Negative,2020-08-27,5734,657408
AR,Arkansas,05,Region 6,Inconclusive,2020-08-27,16,799
AR,Arkansas,05,Region 6,Inconclusive,2020-08-28,10,809
AR,Arkansas,05,Region 6,Negative,2020-08-28,6434,663842
AR,Arkansas,05,Region 6,Positive,2020-08-28,630,64556
AR,Arkansas,05,Region 6,Negative,2020-08-29,4425,668267
AR,Arkansas,05,Region 6,Positive,2020-08-29,410,64966
AR,Arkansas,05,Region 6,Inconclusive,2020-08-29,6,815
AR,Arkansas,05,Region 6,Positive,2020-08-30,386,65352
AR,Arkansas,05,Region 6,Inconclusive,2020-08-30,9,824
AR,Arkansas,05,Region 6,Negative,2020-08-30,3765,672032
AR,Arkansas,05,Region 6,Negative,2020-08-31,5976,678008
AR,Arkansas,05,Region 6,Positive,2020-08-31,524,65876
AR,Arkansas,05,Region 6,Inconclusive,2020-08-31,14,838
AR,Arkansas,05,Region 6,Negative,2020-09-01,6940,684948
AR,Arkansas,05,Region 6,Positive,2020-09-01,777,66653
AR,Arkansas,05,Region 6,Inconclusive,2020-09-01,10,848
AR,Arkansas,05,Region 6,Inconclusive,2020-09-02,6,854
AR,Arkansas,05,Region 6,Negative,2020-09-02,9525,694473
AR,Arkansas,05,Region 6,Positive,2020-09-02,1164,67817
AR,Arkansas,05,Region 6,Negative,2020-09-03,10697,705170
AR,Arkansas,05,Region 6,Positive,2020-09-03,1117,68934
AR,Arkansas,05,Region 6,Inconclusive,2020-09-03,18,872
AR,Arkansas,05,Region 6,Positive,2020-09-04,640,69574
AR,Arkansas,05,Region 6,Negative,2020-09-04,8019,713189
AR,Arkansas,05,Region 6,Inconclusive,2020-09-04,11,883
AR,Arkansas,05,Region 6,Inconclusive,2020-09-05,8,891
AR,Arkansas,05,Region 6,Negative,2020-09-05,5027,718216
AR,Arkansas,05,Region 6,Positive,2020-09-05,425,69999
AR,Arkansas,05,Region 6,Inconclusive,2020-09-06,7,898
AR,Arkansas,05,Region 6,Negative,2020-09-06,4081,722297
AR,Arkansas,05,Region 6,Positive,2020-09-06,293,70292
AR,Arkansas,05,Region 6,Positive,2020-09-07,308,70600
AR,Arkansas,05,Region 6,Inconclusive,2020-09-07,7,905
AR,Arkansas,05,Region 6,Negative,2020-09-07,3945,726242
AR,Arkansas,05,Region 6,Inconclusive,2020-09-08,14,919
AR,Arkansas,05,Region 6,Negative,2020-09-08,5231,731473
AR,Arkansas,05,Region 6,Positive,2020-09-08,353,70953
AR,Arkansas,05,Region 6,Inconclusive,2020-09-09,14,933
AR,Arkansas,05,Region 6,Negative,2020-09-09,7713,739186
AR,Arkansas,05,Region 6,Positive,2020-09-09,558,71511
AR,Arkansas,05,Region 6,Negative,2020-09-10,13323,752509
AR,Arkansas,05,Region 6,Positive,2020-09-10,1117,72628
AR,Arkansas,05,Region 6,Inconclusive,2020-09-10,36,969
AR,Arkansas,05,Region 6,Positive,2020-09-11,840,73468
AR,Arkansas,05,Region 6,Inconclusive,2020-09-11,41,1010
AR,Arkansas,05,Region 6,Negative,2020-09-11,12718,765227
AR,Arkansas,05,Region 6,Positive,2020-09-12,571,74039
AR,Arkansas,05,Region 6,Negative,2020-09-12,6962,772189
AR,Arkansas,05,Region 6,Inconclusive,2020-09-12,21,1031
AR,Arkansas,05,Region 6,Inconclusive,2020-09-13,24,1055
AR,Arkansas,05,Region 6,Negative,2020-09-13,7720,779909
AR,Arkansas,05,Region 6,Positive,2020-09-13,617,74656
AR,Arkansas,05,Region 6,Positive,2020-09-14,727,75383
AR,Arkansas,05,Region 6,Inconclusive,2020-09-14,26,1081
AR,Arkansas,05,Region 6,Negative,2020-09-14,10883,790792
AR,Arkansas,05,Region 6,Positive,2020-09-15,751,76134
AR,Arkansas,05,Region 6,Inconclusive,2020-09-15,33,1114
AR,Arkansas,05,Region 6,Negative,2020-09-15,10755,801547
AR,Arkansas,05,Region 6,Negative,2020-09-16,9976,811523
AR,Arkansas,05,Region 6,Positive,2020-09-16,703,76837
AR,Arkansas,05,Region 6,Inconclusive,2020-09-16,19,1133
AR,Arkansas,05,Region 6,Negative,2020-09-17,11258,822781
AR,Arkansas,05,Region 6,Positive,2020-09-17,799,77636
AR,Arkansas,05,Region 6,Inconclusive,2020-09-17,50,1183
AR,Arkansas,05,Region 6,Inconclusive,2020-09-18,32,1215
AR,Arkansas,05,Region 6,Negative,2020-09-18,11568,834349
AR,Arkansas,05,Region 6,Positive,2020-09-18,762,78398
AR,Arkansas,05,Region 6,Inconclusive,2020-09-19,6,1221
AR,Arkansas,05,Region 6,Negative,2020-09-19,3994,838343
AR,Arkansas,05,Region 6,Positive,2020-09-19,281,78679
AR,Arkansas,05,Region 6,Positive,2020-09-20,560,79239
AR,Arkansas,05,Region 6,Negative,2020-09-20,7381,845724
AR,Arkansas,05,Region 6,Inconclusive,2020-09-20,8,1229
AR,Arkansas,05,Region 6,Inconclusive,2020-09-21,20,1249
AR,Arkansas,05,Region 6,Negative,2020-09-21,8474,854198
AR,Arkansas,05,Region 6,Positive,2020-09-21,820,80059
AR,Arkansas,05,Region 6,Inconclusive,2020-09-22,24,1273
AR,Arkansas,05,Region 6,Negative,2020-09-22,9334,863532
AR,Arkansas,05,Region 6,Positive,2020-09-22,697,80756
AR,Arkansas,05,Region 6,Positive,2020-09-23,1137,81893
AR,Arkansas,05,Region 6,Inconclusive,2020-09-23,30,1303
AR,Arkansas,05,Region 6,Negative,2020-09-23,13309,876841
AR,Arkansas,05,Region 6,Inconclusive,2020-09-24,44,1347
AR,Arkansas,05,Region 6,Negative,2020-09-24,14090,890931
AR,Arkansas,05,Region 6,Positive,2020-09-24,970,82863
AR,Arkansas,05,Region 6,Negative,2020-09-25,12426,903357
AR,Arkansas,05,Region 6,Positive,2020-09-25,730,83593
AR,Arkansas,05,Region 6,Inconclusive,2020-09-25,26,1373
AR,Arkansas,05,Region 6,Inconclusive,2020-09-26,18,1391
AR,Arkansas,05,Region 6,Negative,2020-09-26,8243,911600
AR,Arkansas,05,Region 6,Positive,2020-09-26,484,84077
AR,Arkansas,05,Region 6,Positive,2020-09-27,412,84489
AR,Arkansas,05,Region 6,Inconclusive,2020-09-27,12,1403
AR,Arkansas,05,Region 6,Negative,2020-09-27,5723,917323
AR,Arkansas,05,Region 6,Positive,2020-09-28,576,85065
AR,Arkansas,05,Region 6,Negative,2020-09-28,8106,925429
AR,Arkansas,05,Region 6,Inconclusive,2020-09-28,15,1418
AR,Arkansas,05,Region 6,Inconclusive,2020-09-29,14,1432
AR,Arkansas,05,Region 6,Negative,2020-09-29,9737,935166
AR,Arkansas,05,Region 6,Positive,2020-09-29,671,85736
AR,Arkansas,05,Region 6,Inconclusive,2020-09-30,17,1449
AR,Arkansas,05,Region 6,Negative,2020-09-30,12716,947882
