state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
FL,Florida,12,Region 4,Inconclusive,2020-05-05,58,2294
FL,Florida,12,Region 4,Inconclusive,2020-05-04,56,2236
FL,Florida,12,Region 4,Inconclusive,2020-05-03,41,2180
FL,Florida,12,Region 4,Inconclusive,2020-05-02,69,2139
FL,Florida,12,Region 4,Inconclusive,2020-05-01,85,2070
FL,Florida,12,Region 4,Inconclusive,2020-04-30,34,1985
FL,Florida,12,Region 4,Inconclusive,2020-04-29,53,1951
FL,Florida,12,Region 4,Inconclusive,2020-04-28,85,1898
FL,Florida,12,Region 4,Inconclusive,2020-04-27,37,1813
FL,Florida,12,Region 4,Inconclusive,2020-04-26,32,1776
FL,Florida,12,Region 4,Inconclusive,2020-04-25,11,1744
FL,Florida,12,Region 4,Inconclusive,2020-04-24,27,1733
FL,Florida,12,Region 4,Inconclusive,2020-04-23,16,1706
FL,Florida,12,Region 4,Inconclusive,2020-04-22,23,1690
FL,Florida,12,Region 4,Inconclusive,2020-04-21,35,1667
FL,Florida,12,Region 4,Inconclusive,2020-04-20,27,1632
FL,Florida,12,Region 4,Inconclusive,2020-04-19,17,1605
FL,Florida,12,Region 4,Inconclusive,2020-04-18,23,1588
FL,Florida,12,Region 4,Inconclusive,2020-04-17,35,1565
FL,Florida,12,Region 4,Inconclusive,2020-04-16,49,1530
FL,Florida,12,Region 4,Inconclusive,2020-04-15,57,1481
FL,Florida,12,Region 4,Inconclusive,2020-04-14,39,1424
FL,Florida,12,Region 4,Inconclusive,2020-04-13,31,1385
FL,Florida,12,Region 4,Inconclusive,2020-04-12,12,1354
FL,Florida,12,Region 4,Inconclusive,2020-04-11,35,1342
FL,Florida,12,Region 4,Inconclusive,2020-04-10,118,1307
FL,Florida,12,Region 4,Inconclusive,2020-04-09,132,1189
FL,Florida,12,Region 4,Inconclusive,2020-04-08,68,1057
FL,Florida,12,Region 4,Inconclusive,2020-04-07,51,989
FL,Florida,12,Region 4,Inconclusive,2020-04-06,83,938
FL,Florida,12,Region 4,Inconclusive,2020-04-05,30,855
FL,Florida,12,Region 4,Inconclusive,2020-04-04,26,825
FL,Florida,12,Region 4,Inconclusive,2020-04-03,71,799
FL,Florida,12,Region 4,Inconclusive,2020-04-02,142,728
FL,Florida,12,Region 4,Inconclusive,2020-04-01,71,586
FL,Florida,12,Region 4,Inconclusive,2020-03-31,50,515
FL,Florida,12,Region 4,Inconclusive,2020-03-30,23,465
FL,Florida,12,Region 4,Inconclusive,2020-03-29,12,442
FL,Florida,12,Region 4,Inconclusive,2020-03-28,15,430
FL,Florida,12,Region 4,Inconclusive,2020-03-27,34,415
FL,Florida,12,Region 4,Inconclusive,2020-03-26,47,381
FL,Florida,12,Region 4,Inconclusive,2020-03-25,41,334
FL,Florida,12,Region 4,Inconclusive,2020-03-24,69,293
FL,Florida,12,Region 4,Inconclusive,2020-03-23,63,224
FL,Florida,12,Region 4,Inconclusive,2020-03-22,42,161
FL,Florida,12,Region 4,Inconclusive,2020-03-21,47,119
FL,Florida,12,Region 4,Inconclusive,2020-03-20,30,72
FL,Florida,12,Region 4,Inconclusive,2020-03-19,19,42
FL,Florida,12,Region 4,Inconclusive,2020-03-18,9,23
FL,Florida,12,Region 4,Inconclusive,2020-03-17,3,14
FL,Florida,12,Region 4,Inconclusive,2020-03-16,1,11
FL,Florida,12,Region 4,Inconclusive,2020-03-15,0,10
FL,Florida,12,Region 4,Inconclusive,2020-03-14,3,10
FL,Florida,12,Region 4,Inconclusive,2020-03-13,4,7
FL,Florida,12,Region 4,Inconclusive,2020-03-12,1,3
FL,Florida,12,Region 4,Inconclusive,2020-03-11,0,2
FL,Florida,12,Region 4,Inconclusive,2020-03-10,0,2
FL,Florida,12,Region 4,Inconclusive,2020-03-09,0,2
FL,Florida,12,Region 4,Inconclusive,2020-03-08,0,2
FL,Florida,12,Region 4,Inconclusive,2020-03-07,0,2
FL,Florida,12,Region 4,Inconclusive,2020-03-06,2,2
FL,Florida,12,Region 4,Negative,2020-08-01,6974,4919348
FL,Florida,12,Region 4,Negative,2020-07-31,23496,4912374
FL,Florida,12,Region 4,Negative,2020-07-30,48674,4888878
FL,Florida,12,Region 4,Negative,2020-07-29,67723,4840204
FL,Florida,12,Region 4,Negative,2020-07-28,70742,4772481
FL,Florida,12,Region 4,Negative,2020-07-27,61949,4701739
FL,Florida,12,Region 4,Negative,2020-07-26,37491,4639790
FL,Florida,12,Region 4,Negative,2020-07-25,53716,4602299
FL,Florida,12,Region 4,Negative,2020-07-24,82500,4548583
FL,Florida,12,Region 4,Negative,2020-07-23,86044,4466083
FL,Florida,12,Region 4,Negative,2020-07-22,90239,4380039
FL,Florida,12,Region 4,Negative,2020-07-21,85751,4289800
FL,Florida,12,Region 4,Negative,2020-07-20,84228,4204049
FL,Florida,12,Region 4,Negative,2020-07-19,38289,4119821
FL,Florida,12,Region 4,Negative,2020-07-18,67601,4081532
FL,Florida,12,Region 4,Negative,2020-07-17,92379,4013931
FL,Florida,12,Region 4,Negative,2020-07-16,93356,3921552
FL,Florida,12,Region 4,Negative,2020-07-15,84835,3828196
FL,Florida,12,Region 4,Negative,2020-07-14,83397,3743361
FL,Florida,12,Region 4,Negative,2020-07-13,69824,3659964
FL,Florida,12,Region 4,Negative,2020-07-12,38157,3590140
FL,Florida,12,Region 4,Negative,2020-07-11,67685,3551983
FL,Florida,12,Region 4,Negative,2020-07-10,93119,3484298
FL,Florida,12,Region 4,Negative,2020-07-09,95230,3391179
FL,Florida,12,Region 4,Negative,2020-07-08,101161,3295949
FL,Florida,12,Region 4,Negative,2020-07-07,93341,3194788
FL,Florida,12,Region 4,Negative,2020-07-06,75512,3101447
FL,Florida,12,Region 4,Negative,2020-07-05,29411,3025935
FL,Florida,12,Region 4,Negative,2020-07-04,35165,2996524
FL,Florida,12,Region 4,Negative,2020-07-03,88526,2961359
FL,Florida,12,Region 4,Negative,2020-07-02,94189,2872833
FL,Florida,12,Region 4,Negative,2020-07-01,88379,2778644
FL,Florida,12,Region 4,Negative,2020-06-30,78760,2690265
FL,Florida,12,Region 4,Negative,2020-06-29,63608,2611505
FL,Florida,12,Region 4,Negative,2020-06-28,41410,2547897
FL,Florida,12,Region 4,Negative,2020-06-27,64832,2506487
FL,Florida,12,Region 4,Negative,2020-06-26,75507,2441655
FL,Florida,12,Region 4,Negative,2020-06-25,76315,2366148
FL,Florida,12,Region 4,Negative,2020-06-24,66952,2289833
FL,Florida,12,Region 4,Negative,2020-06-23,63485,2222881
FL,Florida,12,Region 4,Negative,2020-06-22,44619,2159396
FL,Florida,12,Region 4,Negative,2020-06-21,19812,2114777
FL,Florida,12,Region 4,Negative,2020-06-20,32287,2094965
FL,Florida,12,Region 4,Negative,2020-06-19,49049,2062678
FL,Florida,12,Region 4,Negative,2020-06-18,51795,2013629
FL,Florida,12,Region 4,Negative,2020-06-17,51621,1961834
FL,Florida,12,Region 4,Negative,2020-06-16,48305,1910213
FL,Florida,12,Region 4,Negative,2020-06-15,47138,1861908
FL,Florida,12,Region 4,Negative,2020-06-14,17518,1814770
FL,Florida,12,Region 4,Negative,2020-06-13,23899,1797252
FL,Florida,12,Region 4,Negative,2020-06-12,51411,1773353
FL,Florida,12,Region 4,Negative,2020-06-11,47697,1721942
FL,Florida,12,Region 4,Negative,2020-06-10,48585,1674245
FL,Florida,12,Region 4,Negative,2020-06-09,47536,1625660
FL,Florida,12,Region 4,Negative,2020-06-08,40258,1578124
FL,Florida,12,Region 4,Negative,2020-06-07,15289,1537866
FL,Florida,12,Region 4,Negative,2020-06-06,18147,1522577
FL,Florida,12,Region 4,Negative,2020-06-05,39158,1504430
FL,Florida,12,Region 4,Negative,2020-06-04,34483,1465272
FL,Florida,12,Region 4,Negative,2020-06-03,36911,1430789
FL,Florida,12,Region 4,Negative,2020-06-02,37702,1393878
FL,Florida,12,Region 4,Negative,2020-06-01,33632,1356176
FL,Florida,12,Region 4,Negative,2020-05-31,12758,1322544
FL,Florida,12,Region 4,Negative,2020-05-30,16379,1309786
FL,Florida,12,Region 4,Negative,2020-05-29,35818,1293407
FL,Florida,12,Region 4,Negative,2020-05-28,35725,1257589
FL,Florida,12,Region 4,Negative,2020-05-27,36427,1221864
FL,Florida,12,Region 4,Negative,2020-05-26,41532,1185437
FL,Florida,12,Region 4,Negative,2020-05-25,14830,1143905
FL,Florida,12,Region 4,Negative,2020-05-24,12587,1129075
FL,Florida,12,Region 4,Negative,2020-05-23,16993,1116488
FL,Florida,12,Region 4,Negative,2020-05-22,38627,1099495
FL,Florida,12,Region 4,Negative,2020-05-21,32543,1060868
FL,Florida,12,Region 4,Negative,2020-05-20,37722,1028325
FL,Florida,12,Region 4,Negative,2020-05-19,36010,990603
FL,Florida,12,Region 4,Negative,2020-05-18,32398,954593
FL,Florida,12,Region 4,Negative,2020-05-17,9526,922195
FL,Florida,12,Region 4,Negative,2020-05-16,14376,912669
FL,Florida,12,Region 4,Negative,2020-05-15,32988,898293
FL,Florida,12,Region 4,Negative,2020-05-14,36206,865305
FL,Florida,12,Region 4,Negative,2020-05-13,38773,829099
FL,Florida,12,Region 4,Negative,2020-05-12,41587,790326
FL,Florida,12,Region 4,Negative,2020-05-11,40109,748739
FL,Florida,12,Region 4,Negative,2020-05-10,9949,708630
FL,Florida,12,Region 4,Negative,2020-05-09,16157,698681
FL,Florida,12,Region 4,Negative,2020-05-08,28610,682524
FL,Florida,12,Region 4,Negative,2020-05-07,20410,653914
FL,Florida,12,Region 4,Negative,2020-05-06,19754,633504
FL,Florida,12,Region 4,Negative,2020-05-05,17337,613750
FL,Florida,12,Region 4,Negative,2020-05-04,16603,596413
FL,Florida,12,Region 4,Negative,2020-05-03,7848,579810
FL,Florida,12,Region 4,Negative,2020-05-02,13050,571962
FL,Florida,12,Region 4,Negative,2020-05-01,21193,558912
FL,Florida,12,Region 4,Negative,2020-04-30,19060,537719
FL,Florida,12,Region 4,Negative,2020-04-29,21608,518659
FL,Florida,12,Region 4,Negative,2020-04-28,20926,497051
FL,Florida,12,Region 4,Negative,2020-04-27,18804,476125
FL,Florida,12,Region 4,Negative,2020-04-26,7258,457321
FL,Florida,12,Region 4,Negative,2020-04-25,9580,450063
FL,Florida,12,Region 4,Negative,2020-04-24,17068,440483
FL,Florida,12,Region 4,Negative,2020-04-23,18818,423415
FL,Florida,12,Region 4,Negative,2020-04-22,18663,404597
FL,Florida,12,Region 4,Negative,2020-04-21,18183,385934
FL,Florida,12,Region 4,Negative,2020-04-20,14679,367751
FL,Florida,12,Region 4,Negative,2020-04-19,6994,353072
FL,Florida,12,Region 4,Negative,2020-04-18,8002,346078
FL,Florida,12,Region 4,Negative,2020-04-17,14090,338076
FL,Florida,12,Region 4,Negative,2020-04-16,13547,323986
FL,Florida,12,Region 4,Negative,2020-04-15,14490,310439
FL,Florida,12,Region 4,Negative,2020-04-14,12628,295949
FL,Florida,12,Region 4,Negative,2020-04-13,12621,283321
FL,Florida,12,Region 4,Negative,2020-04-12,3883,270700
FL,Florida,12,Region 4,Negative,2020-04-11,7015,266817
FL,Florida,12,Region 4,Negative,2020-04-10,11807,259802
FL,Florida,12,Region 4,Negative,2020-04-09,11373,247995
FL,Florida,12,Region 4,Negative,2020-04-08,12628,236622
FL,Florida,12,Region 4,Negative,2020-04-07,14176,223994
FL,Florida,12,Region 4,Negative,2020-04-06,13531,209818
FL,Florida,12,Region 4,Negative,2020-04-05,8178,196287
FL,Florida,12,Region 4,Negative,2020-04-04,9242,188109
FL,Florida,12,Region 4,Negative,2020-04-03,12350,178867
FL,Florida,12,Region 4,Negative,2020-04-02,11775,166517
FL,Florida,12,Region 4,Negative,2020-04-01,10873,154742
FL,Florida,12,Region 4,Negative,2020-03-31,10607,143869
FL,Florida,12,Region 4,Negative,2020-03-30,10834,133262
FL,Florida,12,Region 4,Negative,2020-03-29,6026,122428
FL,Florida,12,Region 4,Negative,2020-03-28,6012,116402
FL,Florida,12,Region 4,Negative,2020-03-27,10538,110390
FL,Florida,12,Region 4,Negative,2020-03-26,10661,99852
FL,Florida,12,Region 4,Negative,2020-03-25,10300,89191
FL,Florida,12,Region 4,Negative,2020-03-24,10868,78891
FL,Florida,12,Region 4,Negative,2020-03-23,9880,68023
FL,Florida,12,Region 4,Negative,2020-03-22,4828,58143
FL,Florida,12,Region 4,Negative,2020-03-21,5351,53315
FL,Florida,12,Region 4,Negative,2020-03-20,10399,47964
FL,Florida,12,Region 4,Negative,2020-03-19,10788,37565
FL,Florida,12,Region 4,Negative,2020-03-18,8267,26777
FL,Florida,12,Region 4,Negative,2020-03-17,6187,18510
FL,Florida,12,Region 4,Negative,2020-03-16,4771,12323
FL,Florida,12,Region 4,Negative,2020-03-15,1406,7552
FL,Florida,12,Region 4,Negative,2020-03-14,1281,6146
FL,Florida,12,Region 4,Negative,2020-03-13,1693,4865
FL,Florida,12,Region 4,Negative,2020-03-12,970,3172
FL,Florida,12,Region 4,Negative,2020-03-11,416,2202
FL,Florida,12,Region 4,Negative,2020-03-10,251,1786
FL,Florida,12,Region 4,Negative,2020-03-09,329,1535
FL,Florida,12,Region 4,Negative,2020-03-08,137,1206
FL,Florida,12,Region 4,Negative,2020-03-07,179,1069
FL,Florida,12,Region 4,Negative,2020-03-06,258,890
FL,Florida,12,Region 4,Negative,2020-03-05,297,632
FL,Florida,12,Region 4,Negative,2020-03-04,138,335
FL,Florida,12,Region 4,Negative,2020-03-03,84,197
FL,Florida,12,Region 4,Negative,2020-03-02,82,113
FL,Florida,12,Region 4,Negative,2020-03-01,31,31
FL,Florida,12,Region 4,Positive,2020-08-01,1979,766040
FL,Florida,12,Region 4,Positive,2020-07-31,4608,764061
FL,Florida,12,Region 4,Positive,2020-07-30,7219,759453
FL,Florida,12,Region 4,Positive,2020-07-29,10451,752234
FL,Florida,12,Region 4,Positive,2020-07-28,12459,741783
FL,Florida,12,Region 4,Positive,2020-07-27,10185,729324
FL,Florida,12,Region 4,Positive,2020-07-26,9419,719139
FL,Florida,12,Region 4,Positive,2020-07-25,11923,709720
FL,Florida,12,Region 4,Positive,2020-07-24,14581,697797
FL,Florida,12,Region 4,Positive,2020-07-23,15181,683216
FL,Florida,12,Region 4,Positive,2020-07-22,16347,668035
FL,Florida,12,Region 4,Positive,2020-07-21,15447,651688
FL,Florida,12,Region 4,Positive,2020-07-20,16452,636241
FL,Florida,12,Region 4,Positive,2020-07-19,8843,619789
FL,Florida,12,Region 4,Positive,2020-07-18,13866,610946
FL,Florida,12,Region 4,Positive,2020-07-17,16038,597080
FL,Florida,12,Region 4,Positive,2020-07-16,16803,581042
FL,Florida,12,Region 4,Positive,2020-07-15,16259,564239
FL,Florida,12,Region 4,Positive,2020-07-14,15696,547980
FL,Florida,12,Region 4,Positive,2020-07-13,13469,532284
FL,Florida,12,Region 4,Positive,2020-07-12,9726,518815
FL,Florida,12,Region 4,Positive,2020-07-11,14096,509089
FL,Florida,12,Region 4,Positive,2020-07-10,16674,494993
FL,Florida,12,Region 4,Positive,2020-07-09,18768,478319
FL,Florida,12,Region 4,Positive,2020-07-08,18973,459551
FL,Florida,12,Region 4,Positive,2020-07-07,17923,440578
FL,Florida,12,Region 4,Positive,2020-07-06,15303,422655
FL,Florida,12,Region 4,Positive,2020-07-05,8409,407352
FL,Florida,12,Region 4,Positive,2020-07-04,9050,398943
FL,Florida,12,Region 4,Positive,2020-07-03,17930,389893
FL,Florida,12,Region 4,Positive,2020-07-02,18162,371963
FL,Florida,12,Region 4,Positive,2020-07-01,18036,353801
FL,Florida,12,Region 4,Positive,2020-06-30,16994,335765
FL,Florida,12,Region 4,Positive,2020-06-29,14708,318771
FL,Florida,12,Region 4,Positive,2020-06-28,9446,304063
FL,Florida,12,Region 4,Positive,2020-06-27,11638,294617
FL,Florida,12,Region 4,Positive,2020-06-26,14291,282979
FL,Florida,12,Region 4,Positive,2020-06-25,14467,268688
FL,Florida,12,Region 4,Positive,2020-06-24,12915,254221
FL,Florida,12,Region 4,Positive,2020-06-23,12262,241306
FL,Florida,12,Region 4,Positive,2020-06-22,8721,229044
FL,Florida,12,Region 4,Positive,2020-06-21,4432,220323
FL,Florida,12,Region 4,Positive,2020-06-20,6235,215891
FL,Florida,12,Region 4,Positive,2020-06-19,7138,209656
FL,Florida,12,Region 4,Positive,2020-06-18,8267,202518
FL,Florida,12,Region 4,Positive,2020-06-17,8243,194251
FL,Florida,12,Region 4,Positive,2020-06-16,6912,186008
FL,Florida,12,Region 4,Positive,2020-06-15,6504,179096
FL,Florida,12,Region 4,Positive,2020-06-14,2863,172592
FL,Florida,12,Region 4,Positive,2020-06-13,3217,169729
FL,Florida,12,Region 4,Positive,2020-06-12,4803,166512
FL,Florida,12,Region 4,Positive,2020-06-11,4295,161709
FL,Florida,12,Region 4,Positive,2020-06-10,4208,157414
FL,Florida,12,Region 4,Positive,2020-06-09,4084,153206
FL,Florida,12,Region 4,Positive,2020-06-08,3740,149122
FL,Florida,12,Region 4,Positive,2020-06-07,1645,145382
FL,Florida,12,Region 4,Positive,2020-06-06,1707,143737
FL,Florida,12,Region 4,Positive,2020-06-05,2589,142030
FL,Florida,12,Region 4,Positive,2020-06-04,2549,139441
FL,Florida,12,Region 4,Positive,2020-06-03,3024,136892
FL,Florida,12,Region 4,Positive,2020-06-02,2894,133868
FL,Florida,12,Region 4,Positive,2020-06-01,2737,130974
FL,Florida,12,Region 4,Positive,2020-05-31,1382,128237
FL,Florida,12,Region 4,Positive,2020-05-30,1403,126855
FL,Florida,12,Region 4,Positive,2020-05-29,2471,125452
FL,Florida,12,Region 4,Positive,2020-05-28,2849,122981
FL,Florida,12,Region 4,Positive,2020-05-27,3056,120132
FL,Florida,12,Region 4,Positive,2020-05-26,3333,117076
FL,Florida,12,Region 4,Positive,2020-05-25,1689,113743
FL,Florida,12,Region 4,Positive,2020-05-24,928,112054
FL,Florida,12,Region 4,Positive,2020-05-23,1054,111126
FL,Florida,12,Region 4,Positive,2020-05-22,1958,110072
FL,Florida,12,Region 4,Positive,2020-05-21,2130,108114
FL,Florida,12,Region 4,Positive,2020-05-20,2305,105984
FL,Florida,12,Region 4,Positive,2020-05-19,2272,103679
FL,Florida,12,Region 4,Positive,2020-05-18,2450,101407
FL,Florida,12,Region 4,Positive,2020-05-17,1110,98957
FL,Florida,12,Region 4,Positive,2020-05-16,1280,97847
FL,Florida,12,Region 4,Positive,2020-05-15,2078,96567
FL,Florida,12,Region 4,Positive,2020-05-14,2324,94489
FL,Florida,12,Region 4,Positive,2020-05-13,2367,92165
FL,Florida,12,Region 4,Positive,2020-05-12,2424,89798
FL,Florida,12,Region 4,Positive,2020-05-11,2667,87374
FL,Florida,12,Region 4,Positive,2020-05-10,1090,84707
FL,Florida,12,Region 4,Positive,2020-05-09,1217,83617
FL,Florida,12,Region 4,Positive,2020-05-08,1638,82400
FL,Florida,12,Region 4,Positive,2020-05-07,1003,80762
FL,Florida,12,Region 4,Positive,2020-05-06,1169,79759
FL,Florida,12,Region 4,Positive,2020-05-05,1676,78590
FL,Florida,12,Region 4,Positive,2020-05-04,1709,76914
FL,Florida,12,Region 4,Positive,2020-05-03,810,75205
FL,Florida,12,Region 4,Positive,2020-05-02,1145,74395
FL,Florida,12,Region 4,Positive,2020-05-01,2055,73250
FL,Florida,12,Region 4,Positive,2020-04-30,1690,71195
FL,Florida,12,Region 4,Positive,2020-04-29,1975,69505
FL,Florida,12,Region 4,Positive,2020-04-28,1603,67530
FL,Florida,12,Region 4,Positive,2020-04-27,2097,65927
FL,Florida,12,Region 4,Positive,2020-04-26,958,63830
FL,Florida,12,Region 4,Positive,2020-04-25,1297,62872
FL,Florida,12,Region 4,Positive,2020-04-24,2014,61575
FL,Florida,12,Region 4,Positive,2020-04-23,1935,59561
FL,Florida,12,Region 4,Positive,2020-04-22,2022,57626
FL,Florida,12,Region 4,Positive,2020-04-21,2219,55604
FL,Florida,12,Region 4,Positive,2020-04-20,2396,53385
FL,Florida,12,Region 4,Positive,2020-04-19,1069,50989
FL,Florida,12,Region 4,Positive,2020-04-18,1258,49920
FL,Florida,12,Region 4,Positive,2020-04-17,1646,48662
FL,Florida,12,Region 4,Positive,2020-04-16,1733,47016
FL,Florida,12,Region 4,Positive,2020-04-15,2018,45283
FL,Florida,12,Region 4,Positive,2020-04-14,1748,43265
FL,Florida,12,Region 4,Positive,2020-04-13,1857,41517
FL,Florida,12,Region 4,Positive,2020-04-12,697,39660
FL,Florida,12,Region 4,Positive,2020-04-11,1156,38963
FL,Florida,12,Region 4,Positive,2020-04-10,1747,37807
FL,Florida,12,Region 4,Positive,2020-04-09,1690,36060
FL,Florida,12,Region 4,Positive,2020-04-08,1485,34370
FL,Florida,12,Region 4,Positive,2020-04-07,1857,32885
FL,Florida,12,Region 4,Positive,2020-04-06,1877,31028
FL,Florida,12,Region 4,Positive,2020-04-05,1154,29151
FL,Florida,12,Region 4,Positive,2020-04-04,1581,27997
FL,Florida,12,Region 4,Positive,2020-04-03,1745,26416
FL,Florida,12,Region 4,Positive,2020-04-02,1603,24671
FL,Florida,12,Region 4,Positive,2020-04-01,1811,23068
FL,Florida,12,Region 4,Positive,2020-03-31,1700,21257
FL,Florida,12,Region 4,Positive,2020-03-30,2015,19557
FL,Florida,12,Region 4,Positive,2020-03-29,1168,17542
FL,Florida,12,Region 4,Positive,2020-03-28,1335,16374
FL,Florida,12,Region 4,Positive,2020-03-27,1552,15039
FL,Florida,12,Region 4,Positive,2020-03-26,1864,13487
FL,Florida,12,Region 4,Positive,2020-03-25,1602,11623
FL,Florida,12,Region 4,Positive,2020-03-24,1861,10021
FL,Florida,12,Region 4,Positive,2020-03-23,1624,8160
FL,Florida,12,Region 4,Positive,2020-03-22,911,6536
FL,Florida,12,Region 4,Positive,2020-03-21,895,5625
FL,Florida,12,Region 4,Positive,2020-03-20,1185,4730
FL,Florida,12,Region 4,Positive,2020-03-19,1003,3545
FL,Florida,12,Region 4,Positive,2020-03-18,754,2542
FL,Florida,12,Region 4,Positive,2020-03-17,596,1788
FL,Florida,12,Region 4,Positive,2020-03-16,402,1192
FL,Florida,12,Region 4,Positive,2020-03-15,176,790
FL,Florida,12,Region 4,Positive,2020-03-14,146,614
FL,Florida,12,Region 4,Positive,2020-03-13,188,468
FL,Florida,12,Region 4,Positive,2020-03-12,107,280
FL,Florida,12,Region 4,Positive,2020-03-11,51,173
FL,Florida,12,Region 4,Positive,2020-03-10,10,122
FL,Florida,12,Region 4,Positive,2020-03-09,33,112
FL,Florida,12,Region 4,Positive,2020-03-08,14,79
FL,Florida,12,Region 4,Positive,2020-03-07,6,65
FL,Florida,12,Region 4,Positive,2020-03-06,17,59
FL,Florida,12,Region 4,Positive,2020-03-05,20,42
FL,Florida,12,Region 4,Positive,2020-03-04,16,22
FL,Florida,12,Region 4,Positive,2020-03-03,0,6
FL,Florida,12,Region 4,Positive,2020-03-02,6,6
GA,Georgia,13,Region 4,Inconclusive,2020-07-29,0,674
GA,Georgia,13,Region 4,Inconclusive,2020-07-28,0,674
GA,Georgia,13,Region 4,Inconclusive,2020-07-27,2,674
GA,Georgia,13,Region 4,Inconclusive,2020-07-26,1,672
GA,Georgia,13,Region 4,Inconclusive,2020-07-25,2,671
GA,Georgia,13,Region 4,Inconclusive,2020-07-24,13,669
GA,Georgia,13,Region 4,Inconclusive,2020-07-23,28,656
GA,Georgia,13,Region 4,Inconclusive,2020-07-22,38,628
GA,Georgia,13,Region 4,Inconclusive,2020-07-21,31,590
GA,Georgia,13,Region 4,Inconclusive,2020-07-20,30,559
GA,Georgia,13,Region 4,Inconclusive,2020-07-19,6,529
GA,Georgia,13,Region 4,Inconclusive,2020-07-18,5,523
GA,Georgia,13,Region 4,Inconclusive,2020-07-17,22,518
GA,Georgia,13,Region 4,Inconclusive,2020-07-16,24,496
GA,Georgia,13,Region 4,Inconclusive,2020-07-15,16,472
GA,Georgia,13,Region 4,Inconclusive,2020-07-14,23,456
GA,Georgia,13,Region 4,Inconclusive,2020-07-13,57,433
GA,Georgia,13,Region 4,Inconclusive,2020-07-12,9,376
GA,Georgia,13,Region 4,Inconclusive,2020-07-11,6,367
GA,Georgia,13,Region 4,Inconclusive,2020-07-10,47,361
GA,Georgia,13,Region 4,Inconclusive,2020-07-09,28,314
GA,Georgia,13,Region 4,Inconclusive,2020-07-08,31,286
GA,Georgia,13,Region 4,Inconclusive,2020-07-07,37,255
GA,Georgia,13,Region 4,Inconclusive,2020-07-06,27,218
GA,Georgia,13,Region 4,Inconclusive,2020-07-05,0,191
GA,Georgia,13,Region 4,Inconclusive,2020-07-04,0,191
GA,Georgia,13,Region 4,Inconclusive,2020-07-03,18,191
GA,Georgia,13,Region 4,Inconclusive,2020-07-02,18,173
GA,Georgia,13,Region 4,Inconclusive,2020-07-01,9,155
GA,Georgia,13,Region 4,Inconclusive,2020-06-30,9,146
GA,Georgia,13,Region 4,Inconclusive,2020-06-29,1,137
GA,Georgia,13,Region 4,Inconclusive,2020-06-28,0,136
GA,Georgia,13,Region 4,Inconclusive,2020-06-27,1,136
GA,Georgia,13,Region 4,Inconclusive,2020-06-26,2,135
GA,Georgia,13,Region 4,Inconclusive,2020-06-25,1,133
GA,Georgia,13,Region 4,Inconclusive,2020-06-24,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-23,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-22,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-21,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-20,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-19,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-18,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-17,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-16,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-15,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-14,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-13,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-12,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-11,0,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-10,1,132
GA,Georgia,13,Region 4,Inconclusive,2020-06-09,0,131
GA,Georgia,13,Region 4,Inconclusive,2020-06-08,1,131
GA,Georgia,13,Region 4,Inconclusive,2020-06-07,0,130
GA,Georgia,13,Region 4,Inconclusive,2020-06-06,0,130
GA,Georgia,13,Region 4,Inconclusive,2020-06-05,0,130
GA,Georgia,13,Region 4,Inconclusive,2020-06-04,0,130
GA,Georgia,13,Region 4,Inconclusive,2020-06-03,1,130
GA,Georgia,13,Region 4,Inconclusive,2020-06-02,0,129
GA,Georgia,13,Region 4,Inconclusive,2020-06-01,3,129
GA,Georgia,13,Region 4,Inconclusive,2020-05-31,7,126
GA,Georgia,13,Region 4,Inconclusive,2020-05-30,15,119
GA,Georgia,13,Region 4,Inconclusive,2020-05-29,26,104
GA,Georgia,13,Region 4,Inconclusive,2020-05-28,16,78
GA,Georgia,13,Region 4,Inconclusive,2020-05-27,0,62
GA,Georgia,13,Region 4,Inconclusive,2020-05-26,0,62
GA,Georgia,13,Region 4,Inconclusive,2020-05-25,0,62
GA,Georgia,13,Region 4,Inconclusive,2020-05-24,0,62
GA,Georgia,13,Region 4,Inconclusive,2020-05-23,0,62
GA,Georgia,13,Region 4,Inconclusive,2020-05-22,3,62
GA,Georgia,13,Region 4,Inconclusive,2020-05-21,1,59
GA,Georgia,13,Region 4,Inconclusive,2020-05-20,1,58
GA,Georgia,13,Region 4,Inconclusive,2020-05-19,1,57
GA,Georgia,13,Region 4,Inconclusive,2020-05-18,1,56
GA,Georgia,13,Region 4,Inconclusive,2020-05-17,0,55
