state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IL,Illinois,17,Region 5,Positive,2020-08-28,2570,265858
IL,Illinois,17,Region 5,Inconclusive,2020-08-29,46,7450
IL,Illinois,17,Region 5,Negative,2020-08-29,43725,3473088
IL,Illinois,17,Region 5,Positive,2020-08-29,2120,267978
IL,Illinois,17,Region 5,Inconclusive,2020-08-30,48,7498
IL,Illinois,17,Region 5,Negative,2020-08-30,35804,3508892
IL,Illinois,17,Region 5,Positive,2020-08-30,1625,269603
IL,Illinois,17,Region 5,Inconclusive,2020-08-31,51,7549
IL,Illinois,17,Region 5,Negative,2020-08-31,41695,3550587
IL,Illinois,17,Region 5,Positive,2020-08-31,2562,272165
IL,Illinois,17,Region 5,Inconclusive,2020-09-01,53,7602
IL,Illinois,17,Region 5,Negative,2020-09-01,45950,3596537
IL,Illinois,17,Region 5,Positive,2020-09-01,2464,274629
IL,Illinois,17,Region 5,Inconclusive,2020-09-02,45,7647
IL,Illinois,17,Region 5,Negative,2020-09-02,51219,3647756
IL,Illinois,17,Region 5,Positive,2020-09-02,2928,277557
IL,Illinois,17,Region 5,Inconclusive,2020-09-03,63,7710
IL,Illinois,17,Region 5,Negative,2020-09-03,46511,3694267
IL,Illinois,17,Region 5,Positive,2020-09-03,2764,280321
IL,Illinois,17,Region 5,Inconclusive,2020-09-04,56,7766
IL,Illinois,17,Region 5,Negative,2020-09-04,50032,3744299
IL,Illinois,17,Region 5,Positive,2020-09-04,2767,283088
IL,Illinois,17,Region 5,Inconclusive,2020-09-05,49,7815
IL,Illinois,17,Region 5,Negative,2020-09-05,36456,3780755
IL,Illinois,17,Region 5,Positive,2020-09-05,1721,284809
IL,Illinois,17,Region 5,Inconclusive,2020-09-06,38,7853
IL,Illinois,17,Region 5,Negative,2020-09-06,28502,3809257
IL,Illinois,17,Region 5,Positive,2020-09-06,1651,286460
IL,Illinois,17,Region 5,Inconclusive,2020-09-07,24,7877
IL,Illinois,17,Region 5,Negative,2020-09-07,23875,3833132
IL,Illinois,17,Region 5,Positive,2020-09-07,1002,287462
IL,Illinois,17,Region 5,Inconclusive,2020-09-08,31,7908
IL,Illinois,17,Region 5,Negative,2020-09-08,43858,3876990
IL,Illinois,17,Region 5,Positive,2020-09-08,2195,289657
IL,Illinois,17,Region 5,Inconclusive,2020-09-09,75,7983
IL,Illinois,17,Region 5,Negative,2020-09-09,51289,3928279
IL,Illinois,17,Region 5,Positive,2020-09-09,2527,292184
IL,Illinois,17,Region 5,Inconclusive,2020-09-10,86,8069
IL,Illinois,17,Region 5,Negative,2020-09-10,49659,3977938
IL,Illinois,17,Region 5,Positive,2020-09-10,2442,294626
IL,Illinois,17,Region 5,Inconclusive,2020-09-11,64,8133
IL,Illinois,17,Region 5,Negative,2020-09-11,54437,4032375
IL,Illinois,17,Region 5,Positive,2020-09-11,2536,297162
IL,Illinois,17,Region 5,Inconclusive,2020-09-12,39,8172
IL,Illinois,17,Region 5,Negative,2020-09-12,42021,4074396
IL,Illinois,17,Region 5,Positive,2020-09-12,1815,298977
IL,Illinois,17,Region 5,Inconclusive,2020-09-13,42,8214
IL,Illinois,17,Region 5,Negative,2020-09-13,26309,4100705
IL,Illinois,17,Region 5,Positive,2020-09-13,1533,300510
IL,Illinois,17,Region 5,Inconclusive,2020-09-14,52,8266
IL,Illinois,17,Region 5,Negative,2020-09-14,38316,4139021
IL,Illinois,17,Region 5,Positive,2020-09-14,2013,302523
IL,Illinois,17,Region 5,Inconclusive,2020-09-15,79,8345
IL,Illinois,17,Region 5,Negative,2020-09-15,47808,4186829
IL,Illinois,17,Region 5,Positive,2020-09-15,2375,304898
IL,Illinois,17,Region 5,Inconclusive,2020-09-16,32,8377
IL,Illinois,17,Region 5,Negative,2020-09-16,50959,4237788
IL,Illinois,17,Region 5,Positive,2020-09-16,2297,307195
IL,Illinois,17,Region 5,Inconclusive,2020-09-17,26,8403
IL,Illinois,17,Region 5,Negative,2020-09-17,47446,4285234
IL,Illinois,17,Region 5,Positive,2020-09-17,2060,309255
IL,Illinois,17,Region 5,Inconclusive,2020-09-18,15,8418
IL,Illinois,17,Region 5,Negative,2020-09-18,31939,4317173
IL,Illinois,17,Region 5,Positive,2020-09-18,1312,310567
IN,Indiana,18,Region 5,Negative,2020-03-02,6,6
IN,Indiana,18,Region 5,Negative,2020-03-03,9,15
IN,Indiana,18,Region 5,Negative,2020-03-04,36,51
IN,Indiana,18,Region 5,Negative,2020-03-05,7,58
IN,Indiana,18,Region 5,Negative,2020-03-06,23,81
IN,Indiana,18,Region 5,Positive,2020-03-06,6,6
IN,Indiana,18,Region 5,Negative,2020-03-07,15,96
IN,Indiana,18,Region 5,Positive,2020-03-07,0,6
IN,Indiana,18,Region 5,Negative,2020-03-08,51,147
IN,Indiana,18,Region 5,Positive,2020-03-08,42,48
IN,Indiana,18,Region 5,Negative,2020-03-09,27,174
IN,Indiana,18,Region 5,Positive,2020-03-09,12,60
IN,Indiana,18,Region 5,Negative,2020-03-10,9,183
IN,Indiana,18,Region 5,Positive,2020-03-10,36,96
IN,Indiana,18,Region 5,Negative,2020-03-11,66,249
IN,Indiana,18,Region 5,Positive,2020-03-11,7,103
IN,Indiana,18,Region 5,Negative,2020-03-12,53,302
IN,Indiana,18,Region 5,Positive,2020-03-12,0,103
IN,Indiana,18,Region 5,Negative,2020-03-13,108,410
IN,Indiana,18,Region 5,Positive,2020-03-13,27,130
IN,Indiana,18,Region 5,Negative,2020-03-14,93,503
IN,Indiana,18,Region 5,Positive,2020-03-14,13,143
IN,Indiana,18,Region 5,Negative,2020-03-15,78,581
IN,Indiana,18,Region 5,Positive,2020-03-15,15,158
IN,Indiana,18,Region 5,Negative,2020-03-16,58,639
IN,Indiana,18,Region 5,Positive,2020-03-16,13,171
IN,Indiana,18,Region 5,Negative,2020-03-17,179,818
IN,Indiana,18,Region 5,Positive,2020-03-17,15,186
IN,Indiana,18,Region 5,Negative,2020-03-18,246,1064
IN,Indiana,18,Region 5,Positive,2020-03-18,48,234
IN,Indiana,18,Region 5,Negative,2020-03-19,453,1517
IN,Indiana,18,Region 5,Positive,2020-03-19,35,269
IN,Indiana,18,Region 5,Inconclusive,2020-03-20,1,1
IN,Indiana,18,Region 5,Negative,2020-03-20,652,2169
IN,Indiana,18,Region 5,Positive,2020-03-20,74,343
IN,Indiana,18,Region 5,Inconclusive,2020-03-21,0,1
IN,Indiana,18,Region 5,Negative,2020-03-21,825,2994
IN,Indiana,18,Region 5,Positive,2020-03-21,146,489
IN,Indiana,18,Region 5,Inconclusive,2020-03-22,2,3
IN,Indiana,18,Region 5,Negative,2020-03-22,568,3562
IN,Indiana,18,Region 5,Positive,2020-03-22,78,567
IN,Indiana,18,Region 5,Inconclusive,2020-03-23,2,5
IN,Indiana,18,Region 5,Negative,2020-03-23,953,4515
IN,Indiana,18,Region 5,Positive,2020-03-23,204,771
IN,Indiana,18,Region 5,Inconclusive,2020-03-24,1,6
IN,Indiana,18,Region 5,Negative,2020-03-24,1335,5850
IN,Indiana,18,Region 5,Positive,2020-03-24,299,1070
IN,Indiana,18,Region 5,Inconclusive,2020-03-25,3,9
IN,Indiana,18,Region 5,Negative,2020-03-25,1930,7780
IN,Indiana,18,Region 5,Positive,2020-03-25,563,1633
IN,Indiana,18,Region 5,Inconclusive,2020-03-26,3,12
IN,Indiana,18,Region 5,Negative,2020-03-26,2514,10294
IN,Indiana,18,Region 5,Positive,2020-03-26,569,2202
IN,Indiana,18,Region 5,Inconclusive,2020-03-27,5,17
IN,Indiana,18,Region 5,Negative,2020-03-27,2679,12973
IN,Indiana,18,Region 5,Positive,2020-03-27,658,2860
IN,Indiana,18,Region 5,Inconclusive,2020-03-28,2,19
IN,Indiana,18,Region 5,Negative,2020-03-28,2873,15846
IN,Indiana,18,Region 5,Positive,2020-03-28,670,3530
IN,Indiana,18,Region 5,Inconclusive,2020-03-29,5,24
IN,Indiana,18,Region 5,Negative,2020-03-29,1595,17441
IN,Indiana,18,Region 5,Positive,2020-03-29,507,4037
IN,Indiana,18,Region 5,Inconclusive,2020-03-30,0,24
IN,Indiana,18,Region 5,Negative,2020-03-30,1993,19434
IN,Indiana,18,Region 5,Positive,2020-03-30,471,4508
IN,Indiana,18,Region 5,Inconclusive,2020-03-31,8,32
IN,Indiana,18,Region 5,Negative,2020-03-31,3180,22614
IN,Indiana,18,Region 5,Positive,2020-03-31,782,5290
IN,Indiana,18,Region 5,Inconclusive,2020-04-01,10,42
IN,Indiana,18,Region 5,Negative,2020-04-01,2597,25211
IN,Indiana,18,Region 5,Positive,2020-04-01,766,6056
IN,Indiana,18,Region 5,Inconclusive,2020-04-02,11,53
IN,Indiana,18,Region 5,Negative,2020-04-02,3817,29028
IN,Indiana,18,Region 5,Positive,2020-04-02,968,7024
IN,Indiana,18,Region 5,Inconclusive,2020-04-03,29,82
IN,Indiana,18,Region 5,Negative,2020-04-03,3241,32269
IN,Indiana,18,Region 5,Positive,2020-04-03,791,7815
IN,Indiana,18,Region 5,Inconclusive,2020-04-04,2,84
IN,Indiana,18,Region 5,Negative,2020-04-04,3003,35272
IN,Indiana,18,Region 5,Positive,2020-04-04,660,8475
IN,Indiana,18,Region 5,Inconclusive,2020-04-05,33,117
IN,Indiana,18,Region 5,Negative,2020-04-05,2659,37931
IN,Indiana,18,Region 5,Positive,2020-04-05,579,9054
IN,Indiana,18,Region 5,Inconclusive,2020-04-06,30,147
IN,Indiana,18,Region 5,Negative,2020-04-06,2253,40184
IN,Indiana,18,Region 5,Positive,2020-04-06,601,9655
IN,Indiana,18,Region 5,Inconclusive,2020-04-07,2,149
IN,Indiana,18,Region 5,Negative,2020-04-07,2704,42888
IN,Indiana,18,Region 5,Positive,2020-04-07,719,10374
IN,Indiana,18,Region 5,Inconclusive,2020-04-08,10,159
IN,Indiana,18,Region 5,Negative,2020-04-08,3642,46530
IN,Indiana,18,Region 5,Positive,2020-04-08,902,11276
IN,Indiana,18,Region 5,Inconclusive,2020-04-09,14,173
IN,Indiana,18,Region 5,Negative,2020-04-09,4456,50986
IN,Indiana,18,Region 5,Positive,2020-04-09,1052,12328
IN,Indiana,18,Region 5,Inconclusive,2020-04-10,26,199
IN,Indiana,18,Region 5,Negative,2020-04-10,5169,56155
IN,Indiana,18,Region 5,Positive,2020-04-10,1213,13541
IN,Indiana,18,Region 5,Inconclusive,2020-04-11,52,251
IN,Indiana,18,Region 5,Negative,2020-04-11,4419,60574
IN,Indiana,18,Region 5,Positive,2020-04-11,910,14451
IN,Indiana,18,Region 5,Inconclusive,2020-04-12,19,270
IN,Indiana,18,Region 5,Negative,2020-04-12,2272,62846
IN,Indiana,18,Region 5,Positive,2020-04-12,497,14948
IN,Indiana,18,Region 5,Inconclusive,2020-04-13,2,272
IN,Indiana,18,Region 5,Negative,2020-04-13,1913,64759
IN,Indiana,18,Region 5,Positive,2020-04-13,456,15404
IN,Indiana,18,Region 5,Inconclusive,2020-04-14,21,293
IN,Indiana,18,Region 5,Negative,2020-04-14,4280,69039
IN,Indiana,18,Region 5,Positive,2020-04-14,1024,16428
IN,Indiana,18,Region 5,Inconclusive,2020-04-15,12,305
IN,Indiana,18,Region 5,Negative,2020-04-15,4804,73843
IN,Indiana,18,Region 5,Positive,2020-04-15,1184,17612
IN,Indiana,18,Region 5,Inconclusive,2020-04-16,8,313
IN,Indiana,18,Region 5,Negative,2020-04-16,4108,77951
IN,Indiana,18,Region 5,Positive,2020-04-16,946,18558
IN,Indiana,18,Region 5,Inconclusive,2020-04-17,21,334
IN,Indiana,18,Region 5,Negative,2020-04-17,4551,82502
IN,Indiana,18,Region 5,Positive,2020-04-17,934,19492
IN,Indiana,18,Region 5,Inconclusive,2020-04-18,20,354
IN,Indiana,18,Region 5,Negative,2020-04-18,4053,86555
IN,Indiana,18,Region 5,Positive,2020-04-18,768,20260
IN,Indiana,18,Region 5,Inconclusive,2020-04-19,8,362
IN,Indiana,18,Region 5,Negative,2020-04-19,3142,89697
IN,Indiana,18,Region 5,Positive,2020-04-19,495,20755
IN,Indiana,18,Region 5,Inconclusive,2020-04-20,5,367
IN,Indiana,18,Region 5,Negative,2020-04-20,2497,92194
IN,Indiana,18,Region 5,Positive,2020-04-20,626,21381
IN,Indiana,18,Region 5,Inconclusive,2020-04-21,18,385
IN,Indiana,18,Region 5,Negative,2020-04-21,4608,96802
IN,Indiana,18,Region 5,Positive,2020-04-21,865,22246
IN,Indiana,18,Region 5,Inconclusive,2020-04-22,15,400
IN,Indiana,18,Region 5,Negative,2020-04-22,4895,101697
IN,Indiana,18,Region 5,Positive,2020-04-22,883,23129
IN,Indiana,18,Region 5,Inconclusive,2020-04-23,33,433
IN,Indiana,18,Region 5,Negative,2020-04-23,6082,107779
IN,Indiana,18,Region 5,Positive,2020-04-23,1134,24263
IN,Indiana,18,Region 5,Inconclusive,2020-04-24,9,442
IN,Indiana,18,Region 5,Negative,2020-04-24,3383,111162
IN,Indiana,18,Region 5,Positive,2020-04-24,1045,25308
IN,Indiana,18,Region 5,Inconclusive,2020-04-25,2,444
IN,Indiana,18,Region 5,Negative,2020-04-25,3268,114430
IN,Indiana,18,Region 5,Positive,2020-04-25,1610,26918
IN,Indiana,18,Region 5,Inconclusive,2020-04-26,1,445
IN,Indiana,18,Region 5,Negative,2020-04-26,2813,117243
IN,Indiana,18,Region 5,Positive,2020-04-26,583,27501
IN,Indiana,18,Region 5,Inconclusive,2020-04-27,12,457
IN,Indiana,18,Region 5,Negative,2020-04-27,4806,122049
IN,Indiana,18,Region 5,Positive,2020-04-27,660,28161
IN,Indiana,18,Region 5,Inconclusive,2020-04-28,28,485
IN,Indiana,18,Region 5,Negative,2020-04-28,5834,127883
IN,Indiana,18,Region 5,Positive,2020-04-28,987,29148
IN,Indiana,18,Region 5,Inconclusive,2020-04-29,30,515
IN,Indiana,18,Region 5,Negative,2020-04-29,5944,133827
IN,Indiana,18,Region 5,Positive,2020-04-29,1073,30221
IN,Indiana,18,Region 5,Inconclusive,2020-04-30,29,544
IN,Indiana,18,Region 5,Negative,2020-04-30,7137,140964
IN,Indiana,18,Region 5,Positive,2020-04-30,1260,31481
IN,Indiana,18,Region 5,Inconclusive,2020-05-01,19,563
IN,Indiana,18,Region 5,Negative,2020-05-01,6921,147885
IN,Indiana,18,Region 5,Positive,2020-05-01,1267,32748
IN,Indiana,18,Region 5,Inconclusive,2020-05-02,26,589
IN,Indiana,18,Region 5,Negative,2020-05-02,6370,154255
IN,Indiana,18,Region 5,Positive,2020-05-02,990,33738
IN,Indiana,18,Region 5,Inconclusive,2020-05-03,9,598
IN,Indiana,18,Region 5,Negative,2020-05-03,4418,158673
IN,Indiana,18,Region 5,Positive,2020-05-03,613,34351
IN,Indiana,18,Region 5,Inconclusive,2020-05-04,32,630
IN,Indiana,18,Region 5,Negative,2020-05-04,4510,163183
IN,Indiana,18,Region 5,Positive,2020-05-04,759,35110
IN,Indiana,18,Region 5,Inconclusive,2020-05-05,26,656
IN,Indiana,18,Region 5,Negative,2020-05-05,5178,168361
IN,Indiana,18,Region 5,Positive,2020-05-05,849,35959
IN,Indiana,18,Region 5,Inconclusive,2020-05-06,18,674
IN,Indiana,18,Region 5,Negative,2020-05-06,7060,175421
IN,Indiana,18,Region 5,Positive,2020-05-06,1173,37132
IN,Indiana,18,Region 5,Inconclusive,2020-05-07,38,712
IN,Indiana,18,Region 5,Negative,2020-05-07,6928,182349
IN,Indiana,18,Region 5,Positive,2020-05-07,982,38114
IN,Indiana,18,Region 5,Inconclusive,2020-05-08,39,751
IN,Indiana,18,Region 5,Negative,2020-05-08,7185,189534
IN,Indiana,18,Region 5,Positive,2020-05-08,1004,39118
IN,Indiana,18,Region 5,Inconclusive,2020-05-09,22,773
IN,Indiana,18,Region 5,Negative,2020-05-09,6441,195975
IN,Indiana,18,Region 5,Positive,2020-05-09,885,40003
IN,Indiana,18,Region 5,Inconclusive,2020-05-10,17,790
IN,Indiana,18,Region 5,Negative,2020-05-10,6572,202547
IN,Indiana,18,Region 5,Positive,2020-05-10,491,40494
IN,Indiana,18,Region 5,Inconclusive,2020-05-11,13,803
IN,Indiana,18,Region 5,Negative,2020-05-11,6844,209391
IN,Indiana,18,Region 5,Positive,2020-05-11,644,41138
IN,Indiana,18,Region 5,Inconclusive,2020-05-12,13,816
IN,Indiana,18,Region 5,Negative,2020-05-12,5135,214526
IN,Indiana,18,Region 5,Positive,2020-05-12,786,41924
IN,Indiana,18,Region 5,Inconclusive,2020-05-13,28,844
IN,Indiana,18,Region 5,Negative,2020-05-13,8670,223196
IN,Indiana,18,Region 5,Positive,2020-05-13,810,42734
IN,Indiana,18,Region 5,Inconclusive,2020-05-14,38,882
IN,Indiana,18,Region 5,Negative,2020-05-14,7988,231184
IN,Indiana,18,Region 5,Positive,2020-05-14,1030,43764
IN,Indiana,18,Region 5,Inconclusive,2020-05-15,51,933
IN,Indiana,18,Region 5,Negative,2020-05-15,10310,241494
IN,Indiana,18,Region 5,Positive,2020-05-15,1068,44832
IN,Indiana,18,Region 5,Inconclusive,2020-05-16,22,955
IN,Indiana,18,Region 5,Negative,2020-05-16,8880,250374
IN,Indiana,18,Region 5,Positive,2020-05-16,714,45546
IN,Indiana,18,Region 5,Inconclusive,2020-05-17,38,993
IN,Indiana,18,Region 5,Negative,2020-05-17,7287,257661
IN,Indiana,18,Region 5,Positive,2020-05-17,755,46301
IN,Indiana,18,Region 5,Inconclusive,2020-05-18,11,1004
IN,Indiana,18,Region 5,Negative,2020-05-18,7528,265189
IN,Indiana,18,Region 5,Positive,2020-05-18,570,46871
IN,Indiana,18,Region 5,Inconclusive,2020-05-19,42,1046
IN,Indiana,18,Region 5,Negative,2020-05-19,8665,273854
IN,Indiana,18,Region 5,Positive,2020-05-19,1007,47878
IN,Indiana,18,Region 5,Inconclusive,2020-05-20,25,1071
IN,Indiana,18,Region 5,Negative,2020-05-20,9730,283584
IN,Indiana,18,Region 5,Positive,2020-05-20,928,48806
IN,Indiana,18,Region 5,Inconclusive,2020-05-21,21,1092
IN,Indiana,18,Region 5,Negative,2020-05-21,7580,291164
IN,Indiana,18,Region 5,Positive,2020-05-21,865,49671
IN,Indiana,18,Region 5,Inconclusive,2020-05-22,29,1121
IN,Indiana,18,Region 5,Negative,2020-05-22,9603,300767
IN,Indiana,18,Region 5,Positive,2020-05-22,1108,50779
IN,Indiana,18,Region 5,Inconclusive,2020-05-23,27,1148
IN,Indiana,18,Region 5,Negative,2020-05-23,8729,309496
IN,Indiana,18,Region 5,Positive,2020-05-23,840,51619
IN,Indiana,18,Region 5,Inconclusive,2020-05-24,14,1162
IN,Indiana,18,Region 5,Negative,2020-05-24,7544,317040
IN,Indiana,18,Region 5,Positive,2020-05-24,578,52197
IN,Indiana,18,Region 5,Inconclusive,2020-05-25,49,1211
IN,Indiana,18,Region 5,Negative,2020-05-25,4667,321707
IN,Indiana,18,Region 5,Positive,2020-05-25,398,52595
IN,Indiana,18,Region 5,Inconclusive,2020-05-26,26,1237
IN,Indiana,18,Region 5,Negative,2020-05-26,9993,331700
IN,Indiana,18,Region 5,Positive,2020-05-26,675,53270
IN,Indiana,18,Region 5,Inconclusive,2020-05-27,11,1248
IN,Indiana,18,Region 5,Negative,2020-05-27,6595,338295
IN,Indiana,18,Region 5,Positive,2020-05-27,618,53888
IN,Indiana,18,Region 5,Inconclusive,2020-05-28,17,1265
IN,Indiana,18,Region 5,Negative,2020-05-28,8478,346773
IN,Indiana,18,Region 5,Positive,2020-05-28,760,54648
IN,Indiana,18,Region 5,Inconclusive,2020-05-29,18,1283
IN,Indiana,18,Region 5,Negative,2020-05-29,10464,357237
IN,Indiana,18,Region 5,Positive,2020-05-29,1133,55781
IN,Indiana,18,Region 5,Inconclusive,2020-05-30,34,1317
IN,Indiana,18,Region 5,Negative,2020-05-30,7027,364264
IN,Indiana,18,Region 5,Positive,2020-05-30,621,56402
IN,Indiana,18,Region 5,Inconclusive,2020-05-31,14,1331
IN,Indiana,18,Region 5,Negative,2020-05-31,5908,370172
IN,Indiana,18,Region 5,Positive,2020-05-31,383,56785
IN,Indiana,18,Region 5,Inconclusive,2020-06-01,15,1346
IN,Indiana,18,Region 5,Negative,2020-06-01,8038,378210
IN,Indiana,18,Region 5,Positive,2020-06-01,569,57354
IN,Indiana,18,Region 5,Inconclusive,2020-06-02,32,1378
IN,Indiana,18,Region 5,Negative,2020-06-02,8832,387042
IN,Indiana,18,Region 5,Positive,2020-06-02,691,58045
IN,Indiana,18,Region 5,Inconclusive,2020-06-03,35,1413
IN,Indiana,18,Region 5,Negative,2020-06-03,10299,397341
IN,Indiana,18,Region 5,Positive,2020-06-03,956,59001
IN,Indiana,18,Region 5,Inconclusive,2020-06-04,40,1453
IN,Indiana,18,Region 5,Negative,2020-06-04,10446,407787
IN,Indiana,18,Region 5,Positive,2020-06-04,866,59867
IN,Indiana,18,Region 5,Inconclusive,2020-06-05,43,1496
IN,Indiana,18,Region 5,Negative,2020-06-05,10605,418392
IN,Indiana,18,Region 5,Positive,2020-06-05,761,60628
IN,Indiana,18,Region 5,Inconclusive,2020-06-06,4,1500
IN,Indiana,18,Region 5,Negative,2020-06-06,6214,424606
IN,Indiana,18,Region 5,Positive,2020-06-06,517,61145
IN,Indiana,18,Region 5,Inconclusive,2020-06-07,10,1510
IN,Indiana,18,Region 5,Negative,2020-06-07,5215,429821
IN,Indiana,18,Region 5,Positive,2020-06-07,331,61476
IN,Indiana,18,Region 5,Inconclusive,2020-06-08,14,1524
IN,Indiana,18,Region 5,Negative,2020-06-08,7553,437374
IN,Indiana,18,Region 5,Positive,2020-06-08,503,61979
IN,Indiana,18,Region 5,Inconclusive,2020-06-09,10,1534
IN,Indiana,18,Region 5,Negative,2020-06-09,8227,445601
IN,Indiana,18,Region 5,Positive,2020-06-09,588,62567
IN,Indiana,18,Region 5,Inconclusive,2020-06-10,38,1572
IN,Indiana,18,Region 5,Negative,2020-06-10,16179,461780
IN,Indiana,18,Region 5,Positive,2020-06-10,1272,63839
IN,Indiana,18,Region 5,Inconclusive,2020-06-11,30,1602
IN,Indiana,18,Region 5,Negative,2020-06-11,11032,472812
IN,Indiana,18,Region 5,Positive,2020-06-11,733,64572
IN,Indiana,18,Region 5,Inconclusive,2020-06-12,24,1626
IN,Indiana,18,Region 5,Negative,2020-06-12,17817,490629
IN,Indiana,18,Region 5,Positive,2020-06-12,1062,65634
IN,Indiana,18,Region 5,Inconclusive,2020-06-13,23,1649
IN,Indiana,18,Region 5,Negative,2020-06-13,13580,504209
IN,Indiana,18,Region 5,Positive,2020-06-13,751,66385
IN,Indiana,18,Region 5,Inconclusive,2020-06-14,12,1661
IN,Indiana,18,Region 5,Negative,2020-06-14,12064,516273
IN,Indiana,18,Region 5,Positive,2020-06-14,539,66924
IN,Indiana,18,Region 5,Inconclusive,2020-06-15,11,1672
IN,Indiana,18,Region 5,Negative,2020-06-15,15227,531500
IN,Indiana,18,Region 5,Positive,2020-06-15,587,67511
IN,Indiana,18,Region 5,Inconclusive,2020-06-16,14,1686
IN,Indiana,18,Region 5,Negative,2020-06-16,14463,545963
IN,Indiana,18,Region 5,Positive,2020-06-16,475,67986
IN,Indiana,18,Region 5,Inconclusive,2020-06-17,22,1708
IN,Indiana,18,Region 5,Negative,2020-06-17,12512,558475
IN,Indiana,18,Region 5,Positive,2020-06-17,684,68670
IN,Indiana,18,Region 5,Inconclusive,2020-06-18,14,1722
IN,Indiana,18,Region 5,Negative,2020-06-18,15279,573754
IN,Indiana,18,Region 5,Positive,2020-06-18,687,69357
IN,Indiana,18,Region 5,Inconclusive,2020-06-19,14,1736
IN,Indiana,18,Region 5,Negative,2020-06-19,17248,591002
IN,Indiana,18,Region 5,Positive,2020-06-19,631,69988
IN,Indiana,18,Region 5,Inconclusive,2020-06-20,14,1750
IN,Indiana,18,Region 5,Negative,2020-06-20,18515,609517
IN,Indiana,18,Region 5,Positive,2020-06-20,632,70620
IN,Indiana,18,Region 5,Inconclusive,2020-06-21,18,1768
IN,Indiana,18,Region 5,Negative,2020-06-21,15401,624918
IN,Indiana,18,Region 5,Positive,2020-06-21,454,71074
IN,Indiana,18,Region 5,Inconclusive,2020-06-22,8,1776
IN,Indiana,18,Region 5,Negative,2020-06-22,10525,635443
IN,Indiana,18,Region 5,Positive,2020-06-22,432,71506
IN,Indiana,18,Region 5,Inconclusive,2020-06-23,19,1795
IN,Indiana,18,Region 5,Negative,2020-06-23,14012,649455
IN,Indiana,18,Region 5,Positive,2020-06-23,552,72058
IN,Indiana,18,Region 5,Inconclusive,2020-06-24,26,1821
IN,Indiana,18,Region 5,Negative,2020-06-24,14926,664381
IN,Indiana,18,Region 5,Positive,2020-06-24,828,72886
IN,Indiana,18,Region 5,Inconclusive,2020-06-25,43,1864
IN,Indiana,18,Region 5,Negative,2020-06-25,13267,677648
IN,Indiana,18,Region 5,Positive,2020-06-25,653,73539
IN,Indiana,18,Region 5,Inconclusive,2020-06-26,6,1870
IN,Indiana,18,Region 5,Negative,2020-06-26,15002,692650
IN,Indiana,18,Region 5,Positive,2020-06-26,707,74246
IN,Indiana,18,Region 5,Inconclusive,2020-06-27,21,1891
IN,Indiana,18,Region 5,Negative,2020-06-27,14383,707033
IN,Indiana,18,Region 5,Positive,2020-06-27,632,74878
IN,Indiana,18,Region 5,Inconclusive,2020-06-28,13,1904
IN,Indiana,18,Region 5,Negative,2020-06-28,11607,718640
IN,Indiana,18,Region 5,Positive,2020-06-28,504,75382
IN,Indiana,18,Region 5,Inconclusive,2020-06-29,11,1915
IN,Indiana,18,Region 5,Negative,2020-06-29,11059,729699
IN,Indiana,18,Region 5,Positive,2020-06-29,528,75910
IN,Indiana,18,Region 5,Inconclusive,2020-06-30,16,1931
IN,Indiana,18,Region 5,Negative,2020-06-30,9542,739241
IN,Indiana,18,Region 5,Positive,2020-06-30,566,76476
IN,Indiana,18,Region 5,Inconclusive,2020-07-01,28,1959
IN,Indiana,18,Region 5,Negative,2020-07-01,12123,751364
IN,Indiana,18,Region 5,Positive,2020-07-01,817,77293
IN,Indiana,18,Region 5,Inconclusive,2020-07-02,21,1980
IN,Indiana,18,Region 5,Negative,2020-07-02,13054,764418
IN,Indiana,18,Region 5,Positive,2020-07-02,850,78143
IN,Indiana,18,Region 5,Inconclusive,2020-07-03,19,1999
IN,Indiana,18,Region 5,Negative,2020-07-03,12563,776981
IN,Indiana,18,Region 5,Positive,2020-07-03,815,78958
IN,Indiana,18,Region 5,Inconclusive,2020-07-04,10,2009
IN,Indiana,18,Region 5,Negative,2020-07-04,12871,789852
IN,Indiana,18,Region 5,Positive,2020-07-04,810,79768
IN,Indiana,18,Region 5,Inconclusive,2020-07-05,16,2025
IN,Indiana,18,Region 5,Negative,2020-07-05,7264,797116
IN,Indiana,18,Region 5,Positive,2020-07-05,441,80209
IN,Indiana,18,Region 5,Inconclusive,2020-07-06,18,2043
IN,Indiana,18,Region 5,Negative,2020-07-06,8735,805851
IN,Indiana,18,Region 5,Positive,2020-07-06,564,80773
IN,Indiana,18,Region 5,Inconclusive,2020-07-07,18,2061
IN,Indiana,18,Region 5,Negative,2020-07-07,8180,814031
IN,Indiana,18,Region 5,Positive,2020-07-07,605,81378
IN,Indiana,18,Region 5,Inconclusive,2020-07-08,21,2082
IN,Indiana,18,Region 5,Negative,2020-07-08,10140,824171
IN,Indiana,18,Region 5,Positive,2020-07-08,772,82150
IN,Indiana,18,Region 5,Inconclusive,2020-07-09,14,2096
IN,Indiana,18,Region 5,Negative,2020-07-09,11041,835212
IN,Indiana,18,Region 5,Positive,2020-07-09,1119,83269
IN,Indiana,18,Region 5,Inconclusive,2020-07-10,15,2111
IN,Indiana,18,Region 5,Negative,2020-07-10,12396,847608
