state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Inconclusive,2020-09-15,4,630
DE,Delaware,10,Region 3,Negative,2020-09-15,3282,387169
DE,Delaware,10,Region 3,Positive,2020-09-15,106,23136
DE,Delaware,10,Region 3,Inconclusive,2020-09-16,4,634
DE,Delaware,10,Region 3,Negative,2020-09-16,3393,390562
DE,Delaware,10,Region 3,Positive,2020-09-16,111,23247
DE,Delaware,10,Region 3,Positive,2020-09-17,89,23336
DE,Delaware,10,Region 3,Inconclusive,2020-09-17,3,637
DE,Delaware,10,Region 3,Negative,2020-09-17,4013,394575
DE,Delaware,10,Region 3,Positive,2020-09-18,94,23430
DE,Delaware,10,Region 3,Inconclusive,2020-09-18,5,642
DE,Delaware,10,Region 3,Negative,2020-09-18,3686,398261
DE,Delaware,10,Region 3,Negative,2020-09-19,3522,401783
DE,Delaware,10,Region 3,Positive,2020-09-19,107,23537
DE,Delaware,10,Region 3,Inconclusive,2020-09-19,2,644
DE,Delaware,10,Region 3,Inconclusive,2020-09-20,1,645
DE,Delaware,10,Region 3,Negative,2020-09-20,1960,403743
DE,Delaware,10,Region 3,Positive,2020-09-20,74,23611
DE,Delaware,10,Region 3,Positive,2020-09-21,43,23654
DE,Delaware,10,Region 3,Inconclusive,2020-09-21,2,647
DE,Delaware,10,Region 3,Negative,2020-09-21,2131,405874
DE,Delaware,10,Region 3,Positive,2020-09-22,55,23709
DE,Delaware,10,Region 3,Negative,2020-09-22,2259,408133
DE,Delaware,10,Region 3,Inconclusive,2020-09-22,4,651
DE,Delaware,10,Region 3,Inconclusive,2020-09-23,3,654
DE,Delaware,10,Region 3,Negative,2020-09-23,3771,411904
DE,Delaware,10,Region 3,Positive,2020-09-23,104,23813
DE,Delaware,10,Region 3,Inconclusive,2020-09-24,2,656
DE,Delaware,10,Region 3,Negative,2020-09-24,7387,419291
DE,Delaware,10,Region 3,Positive,2020-09-24,203,24016
DE,Delaware,10,Region 3,Positive,2020-09-25,151,24167
DE,Delaware,10,Region 3,Inconclusive,2020-09-25,2,658
DE,Delaware,10,Region 3,Negative,2020-09-25,5540,424831
DE,Delaware,10,Region 3,Negative,2020-09-26,3755,428586
DE,Delaware,10,Region 3,Positive,2020-09-26,130,24297
DE,Delaware,10,Region 3,Inconclusive,2020-09-26,2,660
DE,Delaware,10,Region 3,Negative,2020-09-27,2657,431243
DE,Delaware,10,Region 3,Positive,2020-09-27,116,24413
DE,Delaware,10,Region 3,Inconclusive,2020-09-27,3,663
DE,Delaware,10,Region 3,Inconclusive,2020-09-28,3,666
DE,Delaware,10,Region 3,Negative,2020-09-28,3822,435065
DE,Delaware,10,Region 3,Positive,2020-09-28,141,24554
DE,Delaware,10,Region 3,Negative,2020-09-29,2824,437889
DE,Delaware,10,Region 3,Positive,2020-09-29,125,24679
DE,Delaware,10,Region 3,Inconclusive,2020-09-29,1,667
DE,Delaware,10,Region 3,Positive,2020-09-30,147,24826
DE,Delaware,10,Region 3,Negative,2020-09-30,5385,443274
DE,Delaware,10,Region 3,Inconclusive,2020-09-30,0,667
DE,Delaware,10,Region 3,Inconclusive,2020-10-01,3,670
DE,Delaware,10,Region 3,Negative,2020-10-01,6447,449721
DE,Delaware,10,Region 3,Positive,2020-10-01,153,24979
DE,Delaware,10,Region 3,Inconclusive,2020-10-02,0,670
DE,Delaware,10,Region 3,Negative,2020-10-02,6644,456365
DE,Delaware,10,Region 3,Positive,2020-10-02,186,25165
DE,Delaware,10,Region 3,Positive,2020-10-03,144,25309
DE,Delaware,10,Region 3,Inconclusive,2020-10-03,5,675
DE,Delaware,10,Region 3,Negative,2020-10-03,4380,460745
DE,Delaware,10,Region 3,Inconclusive,2020-10-04,1,676
DE,Delaware,10,Region 3,Negative,2020-10-04,3527,464272
DE,Delaware,10,Region 3,Positive,2020-10-04,118,25427
DE,Delaware,10,Region 3,Negative,2020-10-05,4762,469034
DE,Delaware,10,Region 3,Positive,2020-10-05,133,25560
DE,Delaware,10,Region 3,Inconclusive,2020-10-05,2,678
DE,Delaware,10,Region 3,Inconclusive,2020-10-06,3,681
DE,Delaware,10,Region 3,Negative,2020-10-06,4882,473916
DE,Delaware,10,Region 3,Positive,2020-10-06,175,25735
DE,Delaware,10,Region 3,Positive,2020-10-07,159,25894
DE,Delaware,10,Region 3,Inconclusive,2020-10-07,1,682
DE,Delaware,10,Region 3,Negative,2020-10-07,7915,481831
DE,Delaware,10,Region 3,Positive,2020-10-08,257,26151
DE,Delaware,10,Region 3,Negative,2020-10-08,10544,492375
DE,Delaware,10,Region 3,Inconclusive,2020-10-08,2,684
DE,Delaware,10,Region 3,Negative,2020-10-09,8035,500410
DE,Delaware,10,Region 3,Inconclusive,2020-10-09,1,685
DE,Delaware,10,Region 3,Positive,2020-10-09,191,26342
DE,Delaware,10,Region 3,Inconclusive,2020-10-10,0,685
DE,Delaware,10,Region 3,Positive,2020-10-10,155,26497
DE,Delaware,10,Region 3,Negative,2020-10-10,6154,506564
DE,Delaware,10,Region 3,Positive,2020-10-11,172,26669
DE,Delaware,10,Region 3,Inconclusive,2020-10-11,0,685
DE,Delaware,10,Region 3,Negative,2020-10-11,4473,511037
DE,Delaware,10,Region 3,Negative,2020-10-12,3507,514544
DE,Delaware,10,Region 3,Positive,2020-10-12,87,26756
DE,Delaware,10,Region 3,Inconclusive,2020-10-12,1,686
DE,Delaware,10,Region 3,Negative,2020-10-13,4452,518996
DE,Delaware,10,Region 3,Positive,2020-10-13,155,26911
DE,Delaware,10,Region 3,Inconclusive,2020-10-13,2,688
DE,Delaware,10,Region 3,Inconclusive,2020-10-14,1,689
DE,Delaware,10,Region 3,Negative,2020-10-14,7510,526506
DE,Delaware,10,Region 3,Positive,2020-10-14,180,27091
DE,Delaware,10,Region 3,Inconclusive,2020-10-15,2,691
DE,Delaware,10,Region 3,Negative,2020-10-15,7382,533888
DE,Delaware,10,Region 3,Positive,2020-10-15,193,27284
DE,Delaware,10,Region 3,Positive,2020-10-16,214,27498
DE,Delaware,10,Region 3,Negative,2020-10-16,7684,541572
DE,Delaware,10,Region 3,Inconclusive,2020-10-16,0,691
DE,Delaware,10,Region 3,Inconclusive,2020-10-17,7,698
DE,Delaware,10,Region 3,Negative,2020-10-17,3237,544809
DE,Delaware,10,Region 3,Positive,2020-10-17,75,27573
DE,Delaware,10,Region 3,Inconclusive,2020-10-18,1,699
DE,Delaware,10,Region 3,Negative,2020-10-18,3787,548596
DE,Delaware,10,Region 3,Positive,2020-10-18,150,27723
DE,Delaware,10,Region 3,Positive,2020-10-19,120,27843
DE,Delaware,10,Region 3,Inconclusive,2020-10-19,5,704
DE,Delaware,10,Region 3,Negative,2020-10-19,3902,552498
DE,Delaware,10,Region 3,Positive,2020-10-20,142,27985
DE,Delaware,10,Region 3,Inconclusive,2020-10-20,3,707
DE,Delaware,10,Region 3,Negative,2020-10-20,4164,556662
DE,Delaware,10,Region 3,Negative,2020-10-21,7238,563900
DE,Delaware,10,Region 3,Positive,2020-10-21,192,28177
DE,Delaware,10,Region 3,Inconclusive,2020-10-21,0,707
DE,Delaware,10,Region 3,Inconclusive,2020-10-22,8,715
DE,Delaware,10,Region 3,Negative,2020-10-22,6690,570590
DE,Delaware,10,Region 3,Positive,2020-10-22,180,28357
DE,Delaware,10,Region 3,Positive,2020-10-23,232,28589
DE,Delaware,10,Region 3,Inconclusive,2020-10-23,1,716
DE,Delaware,10,Region 3,Negative,2020-10-23,7921,578511
DE,Delaware,10,Region 3,Positive,2020-10-24,163,28752
DE,Delaware,10,Region 3,Negative,2020-10-24,4353,582864
DE,Delaware,10,Region 3,Inconclusive,2020-10-24,0,716
DE,Delaware,10,Region 3,Inconclusive,2020-10-25,0,716
DE,Delaware,10,Region 3,Negative,2020-10-25,3189,586053
DE,Delaware,10,Region 3,Positive,2020-10-25,130,28882
DE,Delaware,10,Region 3,Inconclusive,2020-10-26,1,717
DE,Delaware,10,Region 3,Negative,2020-10-26,4171,590224
DE,Delaware,10,Region 3,Positive,2020-10-26,116,28998
DE,Delaware,10,Region 3,Positive,2020-10-27,192,29190
DE,Delaware,10,Region 3,Inconclusive,2020-10-27,1,718
DE,Delaware,10,Region 3,Negative,2020-10-27,5485,595709
DE,Delaware,10,Region 3,Negative,2020-10-28,6366,602075
DE,Delaware,10,Region 3,Positive,2020-10-28,235,29425
DE,Delaware,10,Region 3,Inconclusive,2020-10-28,2,720
DE,Delaware,10,Region 3,Negative,2020-10-29,6614,608689
DE,Delaware,10,Region 3,Positive,2020-10-29,226,29651
DE,Delaware,10,Region 3,Inconclusive,2020-10-29,4,724
DE,Delaware,10,Region 3,Inconclusive,2020-10-30,4,728
DE,Delaware,10,Region 3,Negative,2020-10-30,6265,614954
DE,Delaware,10,Region 3,Positive,2020-10-30,232,29883
DE,Delaware,10,Region 3,Negative,2020-10-31,4186,619140
DE,Delaware,10,Region 3,Positive,2020-10-31,171,30054
DE,Delaware,10,Region 3,Inconclusive,2020-10-31,0,728
DE,Delaware,10,Region 3,Positive,2020-11-01,122,30176
DE,Delaware,10,Region 3,Negative,2020-11-01,2277,621417
DE,Delaware,10,Region 3,Inconclusive,2020-11-01,0,728
DE,Delaware,10,Region 3,Inconclusive,2020-11-02,5,733
DE,Delaware,10,Region 3,Negative,2020-11-02,3188,624605
DE,Delaware,10,Region 3,Positive,2020-11-02,165,30341
DE,Delaware,10,Region 3,Inconclusive,2020-11-03,0,733
DE,Delaware,10,Region 3,Negative,2020-11-03,4735,629340
DE,Delaware,10,Region 3,Positive,2020-11-03,220,30561
DE,Delaware,10,Region 3,Positive,2020-11-04,312,30873
DE,Delaware,10,Region 3,Inconclusive,2020-11-04,2,735
DE,Delaware,10,Region 3,Negative,2020-11-04,7150,636490
DE,Delaware,10,Region 3,Inconclusive,2020-11-05,1,736
DE,Delaware,10,Region 3,Negative,2020-11-05,6863,643353
DE,Delaware,10,Region 3,Positive,2020-11-05,286,31159
DE,Delaware,10,Region 3,Negative,2020-11-06,8048,651401
DE,Delaware,10,Region 3,Positive,2020-11-06,422,31581
DE,Delaware,10,Region 3,Inconclusive,2020-11-06,3,739
DE,Delaware,10,Region 3,Inconclusive,2020-11-07,3,742
DE,Delaware,10,Region 3,Negative,2020-11-07,5541,656942
DE,Delaware,10,Region 3,Positive,2020-11-07,309,31890
DE,Delaware,10,Region 3,Positive,2020-11-08,304,32194
DE,Delaware,10,Region 3,Inconclusive,2020-11-08,0,742
DE,Delaware,10,Region 3,Negative,2020-11-08,4636,661578
DE,Delaware,10,Region 3,Positive,2020-11-09,246,32440
DE,Delaware,10,Region 3,Negative,2020-11-09,4508,666086
DE,Delaware,10,Region 3,Inconclusive,2020-11-09,3,745
DE,Delaware,10,Region 3,Negative,2020-11-10,5151,671237
DE,Delaware,10,Region 3,Inconclusive,2020-11-10,0,745
DE,Delaware,10,Region 3,Positive,2020-11-10,308,32748
DE,Delaware,10,Region 3,Inconclusive,2020-11-11,2,747
DE,Delaware,10,Region 3,Positive,2020-11-11,511,33259
DE,Delaware,10,Region 3,Negative,2020-11-11,9004,680241
DE,Delaware,10,Region 3,Positive,2020-11-12,450,33709
DE,Delaware,10,Region 3,Inconclusive,2020-11-12,1,748
DE,Delaware,10,Region 3,Negative,2020-11-12,7785,688026
DE,Delaware,10,Region 3,Negative,2020-11-13,8263,696289
DE,Delaware,10,Region 3,Positive,2020-11-13,550,34259
DE,Delaware,10,Region 3,Inconclusive,2020-11-13,5,753
DE,Delaware,10,Region 3,Negative,2020-11-14,5076,701365
DE,Delaware,10,Region 3,Positive,2020-11-14,327,34586
DE,Delaware,10,Region 3,Inconclusive,2020-11-14,3,756
DE,Delaware,10,Region 3,Inconclusive,2020-11-15,1,757
DE,Delaware,10,Region 3,Negative,2020-11-15,8180,709545
DE,Delaware,10,Region 3,Positive,2020-11-15,534,35120
DE,Delaware,10,Region 3,Inconclusive,2020-11-16,1,758
DE,Delaware,10,Region 3,Negative,2020-11-16,4605,714150
DE,Delaware,10,Region 3,Positive,2020-11-16,317,35437
DE,Delaware,10,Region 3,Positive,2020-11-17,602,36039
DE,Delaware,10,Region 3,Negative,2020-11-17,7123,721273
DE,Delaware,10,Region 3,Inconclusive,2020-11-17,6,764
DE,Delaware,10,Region 3,Inconclusive,2020-11-18,4,768
DE,Delaware,10,Region 3,Negative,2020-11-18,13426,734699
DE,Delaware,10,Region 3,Positive,2020-11-18,762,36801
DE,Delaware,10,Region 3,Inconclusive,2020-11-19,3,771
DE,Delaware,10,Region 3,Negative,2020-11-19,11176,745875
DE,Delaware,10,Region 3,Positive,2020-11-19,616,37417
DE,Delaware,10,Region 3,Positive,2020-11-20,643,38060
DE,Delaware,10,Region 3,Inconclusive,2020-11-20,5,776
DE,Delaware,10,Region 3,Negative,2020-11-20,9942,755817
DE,Delaware,10,Region 3,Positive,2020-11-21,460,38520
DE,Delaware,10,Region 3,Inconclusive,2020-11-21,8,784
DE,Delaware,10,Region 3,Negative,2020-11-21,5953,761770
DE,Delaware,10,Region 3,Negative,2020-11-22,6328,768098
DE,Delaware,10,Region 3,Positive,2020-11-22,437,38957
DE,Delaware,10,Region 3,Inconclusive,2020-11-22,2,786
DE,Delaware,10,Region 3,Inconclusive,2020-11-23,3,789
DE,Delaware,10,Region 3,Negative,2020-11-23,8489,776587
DE,Delaware,10,Region 3,Positive,2020-11-23,511,39468
DE,Delaware,10,Region 3,Positive,2020-11-24,427,39895
DE,Delaware,10,Region 3,Inconclusive,2020-11-24,0,789
DE,Delaware,10,Region 3,Negative,2020-11-24,4222,780809
DE,Delaware,10,Region 3,Positive,2020-11-25,771,40666
DE,Delaware,10,Region 3,Negative,2020-11-25,12286,793095
DE,Delaware,10,Region 3,Inconclusive,2020-11-25,6,795
DE,Delaware,10,Region 3,Inconclusive,2020-11-26,1,796
DE,Delaware,10,Region 3,Negative,2020-11-26,8449,801544
DE,Delaware,10,Region 3,Positive,2020-11-26,543,41209
DE,Delaware,10,Region 3,Inconclusive,2020-11-27,4,800
DE,Delaware,10,Region 3,Negative,2020-11-27,11517,813061
DE,Delaware,10,Region 3,Positive,2020-11-27,947,42156
DE,Delaware,10,Region 3,Inconclusive,2020-11-28,8,808
DE,Delaware,10,Region 3,Negative,2020-11-28,4133,817194
DE,Delaware,10,Region 3,Positive,2020-11-28,442,42598
DE,Delaware,10,Region 3,Inconclusive,2020-11-29,1,809
DE,Delaware,10,Region 3,Positive,2020-11-29,559,43157
DE,Delaware,10,Region 3,Negative,2020-11-29,4633,821827
DE,Delaware,10,Region 3,Positive,2020-11-30,868,44025
DE,Delaware,10,Region 3,Negative,2020-11-30,8470,830297
DE,Delaware,10,Region 3,Inconclusive,2020-11-30,9,818
DE,Delaware,10,Region 3,Negative,2020-12-01,5458,835755
DE,Delaware,10,Region 3,Inconclusive,2020-12-01,8,826
DE,Delaware,10,Region 3,Positive,2020-12-01,642,44667
DE,Delaware,10,Region 3,Inconclusive,2020-12-02,9,835
DE,Delaware,10,Region 3,Positive,2020-12-02,930,45597
DE,Delaware,10,Region 3,Negative,2020-12-02,10199,845954
DE,Delaware,10,Region 3,Positive,2020-12-03,1151,46748
DE,Delaware,10,Region 3,Inconclusive,2020-12-03,14,849
DE,Delaware,10,Region 3,Negative,2020-12-03,9150,855104
DE,Delaware,10,Region 3,Negative,2020-12-04,9816,864920
DE,Delaware,10,Region 3,Positive,2020-12-04,1068,47816
DE,Delaware,10,Region 3,Inconclusive,2020-12-04,0,849
DE,Delaware,10,Region 3,Negative,2020-12-05,7182,872102
DE,Delaware,10,Region 3,Positive,2020-12-05,811,48627
DE,Delaware,10,Region 3,Inconclusive,2020-12-05,9,858
DE,Delaware,10,Region 3,Inconclusive,2020-12-06,0,858
DE,Delaware,10,Region 3,Negative,2020-12-06,4871,876973
DE,Delaware,10,Region 3,Positive,2020-12-06,584,49211
DE,Delaware,10,Region 3,Inconclusive,2020-12-07,8,866
DE,Delaware,10,Region 3,Negative,2020-12-07,9810,886783
DE,Delaware,10,Region 3,Positive,2020-12-07,948,50159
DE,Delaware,10,Region 3,Positive,2020-12-08,869,51028
DE,Delaware,10,Region 3,Negative,2020-12-08,8873,895656
DE,Delaware,10,Region 3,Inconclusive,2020-12-08,4,870
DE,Delaware,10,Region 3,Inconclusive,2020-12-09,9,879
DE,Delaware,10,Region 3,Negative,2020-12-09,10398,906054
DE,Delaware,10,Region 3,Positive,2020-12-09,1014,52042
DE,Delaware,10,Region 3,Inconclusive,2020-12-10,7,886
DE,Delaware,10,Region 3,Negative,2020-12-10,7636,913690
DE,Delaware,10,Region 3,Positive,2020-12-10,824,52866
DE,Delaware,10,Region 3,Positive,2020-12-11,1104,53970
DE,Delaware,10,Region 3,Inconclusive,2020-12-11,6,892
DE,Delaware,10,Region 3,Negative,2020-12-11,9532,923222
DE,Delaware,10,Region 3,Positive,2020-12-12,787,54757
DE,Delaware,10,Region 3,Inconclusive,2020-12-12,10,902
DE,Delaware,10,Region 3,Negative,2020-12-12,7903,931125
DE,Delaware,10,Region 3,Negative,2020-12-13,8872,939997
DE,Delaware,10,Region 3,Positive,2020-12-13,894,55651
DE,Delaware,10,Region 3,Inconclusive,2020-12-13,4,906
DE,Delaware,10,Region 3,Inconclusive,2020-12-14,9,915
DE,Delaware,10,Region 3,Negative,2020-12-14,10943,950940
DE,Delaware,10,Region 3,Positive,2020-12-14,1089,56740
DE,Delaware,10,Region 3,Positive,2020-12-15,1127,57867
DE,Delaware,10,Region 3,Inconclusive,2020-12-15,3,918
DE,Delaware,10,Region 3,Negative,2020-12-15,9571,960511
DE,Delaware,10,Region 3,Positive,2020-12-16,721,58588
DE,Delaware,10,Region 3,Negative,2020-12-16,8614,969125
DE,Delaware,10,Region 3,Inconclusive,2020-12-16,11,929
DE,Delaware,10,Region 3,Inconclusive,2020-12-17,4,933
DE,Delaware,10,Region 3,Negative,2020-12-17,8259,977384
DE,Delaware,10,Region 3,Positive,2020-12-17,985,59573
DE,Delaware,10,Region 3,Inconclusive,2020-12-18,11,944
DE,Delaware,10,Region 3,Negative,2020-12-18,7852,985236
DE,Delaware,10,Region 3,Positive,2020-12-18,873,60446
DE,Delaware,10,Region 3,Positive,2020-12-19,479,60925
DE,Delaware,10,Region 3,Inconclusive,2020-12-19,8,952
DE,Delaware,10,Region 3,Negative,2020-12-19,5440,990676
DE,Delaware,10,Region 3,Negative,2020-12-20,3149,993825
DE,Delaware,10,Region 3,Positive,2020-12-20,390,61315
DE,Delaware,10,Region 3,Inconclusive,2020-12-20,0,952
DE,Delaware,10,Region 3,Negative,2020-12-21,8715,1002540
DE,Delaware,10,Region 3,Positive,2020-12-21,954,62269
DE,Delaware,10,Region 3,Inconclusive,2020-12-21,8,960
DE,Delaware,10,Region 3,Inconclusive,2020-12-22,12,972
DE,Delaware,10,Region 3,Negative,2020-12-22,8003,1010543
DE,Delaware,10,Region 3,Positive,2020-12-22,764,63033
DE,Delaware,10,Region 3,Negative,2020-12-23,11239,1021782
DE,Delaware,10,Region 3,Positive,2020-12-23,1001,64034
DE,Delaware,10,Region 3,Inconclusive,2020-12-23,5,977
DE,Delaware,10,Region 3,Positive,2020-12-24,677,64711
DE,Delaware,10,Region 3,Negative,2020-12-24,7455,1029237
DE,Delaware,10,Region 3,Inconclusive,2020-12-24,4,981
DE,Delaware,10,Region 3,Inconclusive,2020-12-25,3,984
DE,Delaware,10,Region 3,Negative,2020-12-25,8823,1038060
DE,Delaware,10,Region 3,Positive,2020-12-25,718,65429
DE,Delaware,10,Region 3,Inconclusive,2020-12-26,7,991
DE,Delaware,10,Region 3,Negative,2020-12-26,9829,1047889
DE,Delaware,10,Region 3,Positive,2020-12-26,799,66228
DE,Delaware,10,Region 3,Positive,2020-12-27,479,66707
DE,Delaware,10,Region 3,Inconclusive,2020-12-27,1,992
DE,Delaware,10,Region 3,Negative,2020-12-27,4464,1052353
DE,Delaware,10,Region 3,Inconclusive,2020-12-28,7,999
DE,Delaware,10,Region 3,Negative,2020-12-28,5663,1058016
DE,Delaware,10,Region 3,Positive,2020-12-28,846,67553
DE,Delaware,10,Region 3,Negative,2020-12-29,6919,1064935
DE,Delaware,10,Region 3,Positive,2020-12-29,777,68330
DE,Delaware,10,Region 3,Inconclusive,2020-12-29,3,1002
DE,Delaware,10,Region 3,Inconclusive,2020-12-30,5,1007
DE,Delaware,10,Region 3,Negative,2020-12-30,7189,1072124
DE,Delaware,10,Region 3,Positive,2020-12-30,840,69170
DE,Delaware,10,Region 3,Positive,2020-12-31,582,69752
DE,Delaware,10,Region 3,Inconclusive,2020-12-31,6,1013
DE,Delaware,10,Region 3,Negative,2020-12-31,5031,1077155
DE,Delaware,10,Region 3,Positive,2021-01-01,676,70428
DE,Delaware,10,Region 3,Negative,2021-01-01,7247,1084402
DE,Delaware,10,Region 3,Inconclusive,2021-01-01,5,1018
DE,Delaware,10,Region 3,Negative,2021-01-02,9598,1094000
DE,Delaware,10,Region 3,Inconclusive,2021-01-02,5,1023
DE,Delaware,10,Region 3,Positive,2021-01-02,1010,71438
DE,Delaware,10,Region 3,Inconclusive,2021-01-03,1,1024
DE,Delaware,10,Region 3,Positive,2021-01-03,590,72028
DE,Delaware,10,Region 3,Negative,2021-01-03,4650,1098650
DE,Delaware,10,Region 3,Positive,2021-01-04,1198,73226
DE,Delaware,10,Region 3,Inconclusive,2021-01-04,5,1029
DE,Delaware,10,Region 3,Negative,2021-01-04,11020,1109670
DE,Delaware,10,Region 3,Negative,2021-01-05,8766,1118436
DE,Delaware,10,Region 3,Positive,2021-01-05,1314,74540
DE,Delaware,10,Region 3,Inconclusive,2021-01-05,9,1038
DE,Delaware,10,Region 3,Negative,2021-01-06,7056,1125492
DE,Delaware,10,Region 3,Positive,2021-01-06,641,75181
DE,Delaware,10,Region 3,Inconclusive,2021-01-06,7,1045
DE,Delaware,10,Region 3,Inconclusive,2021-01-07,6,1051
DE,Delaware,10,Region 3,Negative,2021-01-07,8840,1134332
DE,Delaware,10,Region 3,Positive,2021-01-07,733,75914
DE,Delaware,10,Region 3,Inconclusive,2021-01-08,4,1055
DE,Delaware,10,Region 3,Negative,2021-01-08,11662,1145994
DE,Delaware,10,Region 3,Positive,2021-01-08,1184,77098
DE,Delaware,10,Region 3,Positive,2021-01-09,831,77929
DE,Delaware,10,Region 3,Negative,2021-01-09,9970,1155964
DE,Delaware,10,Region 3,Inconclusive,2021-01-09,6,1061
DE,Delaware,10,Region 3,Inconclusive,2021-01-10,1,1062
DE,Delaware,10,Region 3,Negative,2021-01-10,4850,1160814
DE,Delaware,10,Region 3,Positive,2021-01-10,546,78475
DE,Delaware,10,Region 3,Inconclusive,2021-01-11,4,1066
DE,Delaware,10,Region 3,Negative,2021-01-11,9733,1170547
DE,Delaware,10,Region 3,Positive,2021-01-11,907,79382
DE,Delaware,10,Region 3,Positive,2021-01-12,977,80359
DE,Delaware,10,Region 3,Inconclusive,2021-01-12,6,1072
DE,Delaware,10,Region 3,Negative,2021-01-12,10308,1180855
DE,Delaware,10,Region 3,Positive,2021-01-13,820,81179
DE,Delaware,10,Region 3,Inconclusive,2021-01-13,1,1073
DE,Delaware,10,Region 3,Negative,2021-01-13,8655,1189510
DE,Delaware,10,Region 3,Negative,2021-01-14,10756,1200266
DE,Delaware,10,Region 3,Positive,2021-01-14,921,82100
DE,Delaware,10,Region 3,Inconclusive,2021-01-14,0,1073
DE,Delaware,10,Region 3,Inconclusive,2021-01-15,7,1080
DE,Delaware,10,Region 3,Negative,2021-01-15,9197,1209463
DE,Delaware,10,Region 3,Positive,2021-01-15,836,82936
DE,Delaware,10,Region 3,Positive,2021-01-16,888,83824
DE,Delaware,10,Region 3,Inconclusive,2021-01-16,6,1086
DE,Delaware,10,Region 3,Negative,2021-01-16,8061,1217524
DE,Delaware,10,Region 3,Positive,2021-01-17,630,84454
DE,Delaware,10,Region 3,Negative,2021-01-17,5738,1223262
DE,Delaware,10,Region 3,Inconclusive,2021-01-17,2,1088
DE,Delaware,10,Region 3,Inconclusive,2021-01-18,2,1090
DE,Delaware,10,Region 3,Negative,2021-01-18,6958,1230220
DE,Delaware,10,Region 3,Positive,2021-01-18,651,85105
DE,Delaware,10,Region 3,Inconclusive,2021-01-19,5,1095
DE,Delaware,10,Region 3,Negative,2021-01-19,8857,1239077
DE,Delaware,10,Region 3,Positive,2021-01-19,887,85992
DE,Delaware,10,Region 3,Positive,2021-01-20,789,86781
DE,Delaware,10,Region 3,Inconclusive,2021-01-20,7,1102
DE,Delaware,10,Region 3,Negative,2021-01-20,10347,1249424
DE,Delaware,10,Region 3,Negative,2021-01-21,10097,1259521
DE,Delaware,10,Region 3,Positive,2021-01-21,708,87489
DE,Delaware,10,Region 3,Inconclusive,2021-01-21,2,1104
DE,Delaware,10,Region 3,Negative,2021-01-22,9792,1269313
DE,Delaware,10,Region 3,Positive,2021-01-22,860,88349
DE,Delaware,10,Region 3,Inconclusive,2021-01-22,4,1108
DE,Delaware,10,Region 3,Inconclusive,2021-01-23,2,1110
DE,Delaware,10,Region 3,Negative,2021-01-23,7685,1276998
DE,Delaware,10,Region 3,Positive,2021-01-23,707,89056
DE,Delaware,10,Region 3,Negative,2021-01-24,6588,1283586
DE,Delaware,10,Region 3,Positive,2021-01-24,492,89548
DE,Delaware,10,Region 3,Inconclusive,2021-01-24,2,1112
DE,Delaware,10,Region 3,Positive,2021-01-25,257,89805
DE,Delaware,10,Region 3,Negative,2021-01-25,3955,1287541
DE,Delaware,10,Region 3,Inconclusive,2021-01-25,8,1120
DE,Delaware,10,Region 3,Inconclusive,2021-01-26,0,1120
DE,Delaware,10,Region 3,Negative,2021-01-26,8948,1296489
DE,Delaware,10,Region 3,Positive,2021-01-26,675,90480
DE,Delaware,10,Region 3,Inconclusive,2021-01-27,5,1125
DE,Delaware,10,Region 3,Negative,2021-01-27,10577,1307066
DE,Delaware,10,Region 3,Positive,2021-01-27,584,91064
DE,Delaware,10,Region 3,Positive,2021-01-28,683,91747
DE,Delaware,10,Region 3,Inconclusive,2021-01-28,3,1128
DE,Delaware,10,Region 3,Negative,2021-01-28,10580,1317646
DE,Delaware,10,Region 3,Inconclusive,2021-01-29,8,1136
DE,Delaware,10,Region 3,Negative,2021-01-29,6979,1324625
DE,Delaware,10,Region 3,Positive,2021-01-29,583,92330
DE,Delaware,10,Region 3,Negative,2021-01-30,7459,1332084
DE,Delaware,10,Region 3,Positive,2021-01-30,632,92962
DE,Delaware,10,Region 3,Inconclusive,2021-01-30,3,1139
DE,Delaware,10,Region 3,Inconclusive,2021-01-31,1,1140
DE,Delaware,10,Region 3,Negative,2021-01-31,4436,1336520
DE,Delaware,10,Region 3,Positive,2021-01-31,389,93351
DE,Delaware,10,Region 3,Positive,2021-02-01,172,93523
DE,Delaware,10,Region 3,Inconclusive,2021-02-01,4,1144
DE,Delaware,10,Region 3,Negative,2021-02-01,2396,1338916
DE,Delaware,10,Region 3,Positive,2021-02-02,197,93720
DE,Delaware,10,Region 3,Negative,2021-02-02,2972,1341888
DE,Delaware,10,Region 3,Inconclusive,2021-02-02,2,1146
DE,Delaware,10,Region 3,Negative,2021-02-03,8316,1350204
DE,Delaware,10,Region 3,Inconclusive,2021-02-03,4,1150
DE,Delaware,10,Region 3,Positive,2021-02-03,523,94243
DE,Delaware,10,Region 3,Inconclusive,2021-02-04,6,1156
DE,Delaware,10,Region 3,Positive,2021-02-04,425,94668
DE,Delaware,10,Region 3,Negative,2021-02-04,9473,1359677
DE,Delaware,10,Region 3,Positive,2021-02-05,689,95357
DE,Delaware,10,Region 3,Inconclusive,2021-02-05,3,1159
DE,Delaware,10,Region 3,Negative,2021-02-05,9088,1368765
DE,Delaware,10,Region 3,Negative,2021-02-06,7074,1375839
